

1	0.999609	0.998997	0.586274	0.910067	0.895001	0.898043	0.986596	0.996087	0.874927	0.877099	0.211597	0.00475607	0.00486824	0.00115546	0.000883233	2.08987e-005	1.26509e-005	6.18531e-006	0.000149168	9.1146e-005	0.000339355	0.000209236	0.000355815	6.93819e-005	1.4529e-005	4.76894e-007	5.03959e-006	2.0254e-005	9.35354e-005	7.08163e-005	6.36742e-005	2.62247e-005	4.88548e-006	3.08048e-006	2.72664e-006	5.18059e-007	2.16271e-007	2.33657e-007	5.52199e-008	2.62761e-008	1.56157e-009	6.81056e-009	3.09593e-008	1.06076e-006	2.16501e-006	7.13438e-006	1.24589e-006	4.47903e-007	1.69746e-007	1.02165e-007	2.28019e-008	1.22251e-008	2.14228e-009	1.81432e-010	1.40659e-011	8.55522e-012	9.68846e-013	9.10288e-013	2.10952e-013	2.5166e-012	1.13873e-011	3.19668e-011	3.13021e-011	
0	0.000391103	0.00100024	0.413719	0.0610783	0.0244937	0.00279726	0.00101195	0.00335045	0.12499	0.12271	0.788307	0.995202	0.993998	0.976714	0.98042	0.99778	0.866409	0.8925	0.640054	0.172273	0.0147576	0.00428358	3.72464e-005	3.04609e-007	2.4634e-008	1.33491e-007	1.28645e-006	8.38438e-006	0.000232448	0.000679281	0.0197204	0.0547385	0.369357	0.0290252	0.00446538	0.000365005	4.67848e-005	2.03385e-005	9.25657e-007	1.47928e-009	1.5286e-010	5.36704e-010	6.73468e-008	8.4736e-006	6.77306e-005	0.00105387	0.00478323	0.0114133	0.000871562	0.000795799	0.000623229	0.000268501	3.06261e-005	7.16803e-008	1.80845e-010	9.17098e-014	1.10001e-015	4.88737e-016	2.06516e-015	4.27474e-016	6.78736e-014	3.36951e-013	2.11393e-013	
0	1.99227e-012	1.17273e-006	2.50501e-007	0.00692543	0.000896997	3.56343e-005	6.23784e-006	1.96817e-006	1.57969e-006	1.46192e-005	1.21533e-005	4.73261e-006	0.00038469	0.00105401	0.0157563	0.00160685	0.120819	0.0878352	0.292269	0.718569	0.360221	0.0160853	0.00420862	8.01216e-006	2.61444e-008	1.28642e-011	1.18646e-010	1.44174e-009	9.38933e-009	2.36111e-006	9.0644e-006	0.00291774	0.00172541	0.0731361	0.10265	0.0113927	0.00047527	3.72509e-006	1.5883e-007	2.28786e-009	2.15158e-012	9.22355e-014	2.87111e-013	5.73815e-009	1.13302e-008	7.23451e-006	3.41748e-005	0.000144942	0.00219715	0.00135171	3.85412e-005	0.000134087	1.44957e-005	9.582e-008	7.9719e-010	1.02088e-011	5.88289e-014	1.95904e-016	1.61093e-018	1.93901e-017	9.64849e-019	2.16368e-016	3.50225e-015	
0	0	1.19093e-006	6.72156e-006	0.0219291	0.0796081	0.0991238	0.0123859	0.000560423	8.19622e-005	0.00017646	8.38095e-005	3.69834e-005	0.000749567	0.0210765	0.00294067	0.00059189	0.0127595	0.0196589	0.0675277	0.109067	0.624682	0.979422	0.995398	0.999922	0.999985	0.999999	0.999994	0.999971	0.999674	0.999248	0.980207	0.942318	0.628912	0.897836	0.892882	0.988242	0.999478	0.999976	0.999999	1	1	1	1	0.99999	0.99993	0.998932	0.995181	0.988441	0.996931	0.997852	0.999338	0.999597	0.999955	1	1	1	1	1	1	1	1	1	1	


1	0.996433	0.916798	0.993973	0.998395	0.993317	0.994584	0.7182	0.0353952	0.00290079	5.88805e-005	3.23443e-005	8.57596e-006	2.85736e-006	2.8649e-007	6.20754e-007	6.59304e-008	6.32729e-009	8.24814e-010	8.15197e-011	1.84372e-011	1.05282e-011	1.87421e-012	1.01053e-012	2.89293e-013	1.50703e-014	3.09267e-016	1.29925e-015	1.76058e-015	3.06407e-015	5.777e-016	1.74371e-016	1.13481e-017	4.49152e-019	7.34876e-020	3.57383e-020	8.11531e-021	1.12911e-021	6.27263e-022	2.89392e-023	9.05683e-024	3.65432e-025	3.12035e-025	1.39033e-024	2.33758e-024	3.32805e-024	1.95901e-024	6.38846e-026	3.2052e-027	6.92758e-028	4.38046e-028	2.6928e-029	4.99498e-030	7.46159e-031	1.90574e-031	1.05756e-031	8.96885e-032	9.85882e-032	5.6279e-031	1.4371e-030	6.19377e-029	7.67449e-028	1.67448e-027	1.78867e-027	
0	0.00356699	0.0831881	0.00551574	0.00149255	0.00663146	0.00539622	0.281773	0.962801	0.980174	0.915625	0.88494	0.442462	0.491766	0.0380237	0.274121	0.154045	0.0498519	0.0516707	0.187749	0.0691909	0.196053	0.0223161	0.0332268	0.178091	0.0346875	0.000276409	0.00608975	0.0268004	0.0827795	0.036983	0.0357336	0.0014905	7.78175e-005	0.000228584	0.000425188	9.66965e-005	5.80105e-006	3.76149e-005	1.42169e-006	5.64642e-006	7.57113e-007	8.97921e-007	2.63588e-005	0.000122736	0.000378518	0.0025237	6.20915e-005	2.59306e-006	4.91907e-006	1.85333e-005	1.99491e-006	6.96492e-007	1.67829e-007	1.07983e-009	1.46553e-011	3.29567e-012	3.50392e-013	1.94083e-013	5.74042e-014	3.37746e-012	3.54088e-011	4.97877e-012	1.6452e-012	
0	3.40956e-010	1.41103e-005	0.000510266	1.0128e-005	9.12036e-006	1.67781e-005	2.66453e-005	0.00180344	0.0169214	0.0843101	0.112113	0.555783	0.502553	0.745513	0.29795	0.548378	0.634629	0.744133	0.809494	0.799792	0.655819	0.744771	0.0859045	0.0498803	0.0232583	0.00134866	0.0152555	0.00363508	0.111964	0.342745	0.0488445	0.0065389	0.00218932	0.0016105	0.00684697	0.00277648	0.000716321	0.00133388	0.000242879	0.000116077	5.00617e-005	7.6378e-005	0.000746632	0.00512521	0.00896615	0.00864997	0.00118013	0.000127804	4.38095e-005	0.000116521	0.000108511	8.43465e-005	1.75489e-005	2.14718e-007	1.47795e-009	5.50164e-011	1.09953e-012	1.09912e-014	5.40469e-015	6.25465e-015	1.60197e-012	6.58897e-012	8.46045e-013	
0	0	5.58988e-010	6.90639e-007	0.000101887	4.21415e-005	3.01328e-006	1.74655e-007	5.51322e-008	3.8276e-006	6.53266e-006	0.00291428	0.00174715	0.0056775	0.216463	0.427929	0.297577	0.315519	0.204196	0.00275686	0.131018	0.148128	0.232913	0.880869	0.772029	0.942054	0.998375	0.978655	0.969564	0.805257	0.620272	0.915422	0.991971	0.997733	0.998161	0.992728	0.997127	0.999278	0.998629	0.999756	0.999878	0.999949	0.999923	0.999227	0.994752	0.990655	0.988826	0.998758	0.99987	0.999951	0.999865	0.999889	0.999915	0.999982	1	1	1	1	1	1	1	1	1	1	


1	0.999807	0.959614	0.510473	0.990504	0.995276	0.996586	0.882979	0.3026	0.00228383	1.51029e-005	3.59303e-008	3.29473e-010	5.72516e-012	3.89321e-012	5.81825e-013	2.76551e-014	2.65926e-015	4.65831e-016	8.50689e-016	1.4371e-016	2.61898e-016	2.02597e-016	1.80179e-016	6.12204e-017	1.36013e-017	8.91131e-019	8.32395e-019	6.29768e-019	3.51178e-019	1.39236e-019	1.62227e-020	2.53107e-021	1.78657e-022	5.84469e-023	3.89691e-023	2.1139e-023	1.17629e-023	1.10255e-024	1.58819e-025	7.03854e-026	8.48685e-027	8.48254e-027	4.45821e-027	6.01602e-027	4.89122e-027	8.82722e-028	9.07585e-029	9.24576e-030	3.51759e-030	1.51534e-030	6.30905e-032	2.61732e-032	3.87643e-033	1.37794e-033	3.42298e-034	4.83309e-034	7.33395e-034	3.55288e-033	3.54068e-033	2.21625e-032	4.35292e-032	5.16259e-032	2.93072e-032	
0	0.000193102	0.0403855	0.489519	0.00788112	0.0044673	0.00334315	0.117003	0.697144	0.997708	0.999978	0.999994	0.999495	0.999452	0.45631	0.985485	0.655961	0.045892	0.0244125	0.111838	0.000918221	0.000479582	9.56521e-006	3.55753e-007	5.86276e-008	3.6989e-010	2.15999e-012	1.0643e-010	6.19497e-009	1.39915e-007	7.46714e-007	1.07456e-005	5.89718e-007	1.82146e-007	3.5015e-008	2.7576e-009	5.02925e-011	6.26922e-013	5.40076e-013	1.14869e-015	5.85526e-017	3.19734e-018	3.17146e-017	6.47337e-015	3.41168e-013	9.14379e-012	4.0922e-011	4.17216e-012	2.5564e-013	6.46485e-014	2.05138e-014	5.99278e-016	1.19663e-016	2.71112e-018	1.59878e-021	3.68075e-025	6.32008e-027	1.98965e-029	1.21611e-029	1.31943e-031	1.17062e-030	5.14253e-030	2.93625e-031	4.88974e-032	
0	3.35232e-022	5.51905e-009	7.99265e-006	0.00161469	1.04457e-005	2.85607e-007	4.10103e-007	0.000248516	7.59475e-006	6.60671e-006	5.77794e-006	0.000505084	0.000547668	0.543256	0.00575178	0.338082	0.935773	0.883513	0.511542	0.827882	0.663469	0.29906	0.0384562	5.95334e-005	4.77732e-006	2.05252e-008	4.68354e-011	1.67868e-013	1.23086e-010	6.81019e-008	1.09841e-008	5.46877e-006	5.34521e-006	1.70109e-006	5.64052e-006	3.68943e-007	1.40321e-007	9.83015e-010	3.7157e-010	3.13438e-012	4.18973e-014	4.45917e-016	1.59578e-018	3.39304e-015	2.40904e-015	2.78817e-013	8.42412e-012	3.84592e-012	1.25275e-012	3.13237e-013	3.21462e-014	2.57925e-014	3.82936e-015	1.4493e-017	2.05283e-020	1.22632e-023	3.12454e-027	1.98729e-031	5.3842e-033	1.54471e-035	9.97644e-034	1.90093e-032	8.90402e-034	
0	0	3.71974e-020	2.38372e-010	6.71732e-007	0.000246064	7.02197e-005	1.8192e-005	7.52958e-006	2.92901e-007	1.00579e-008	2.43157e-009	1.38362e-008	7.09885e-007	0.000433973	0.00876324	0.00595696	0.0183348	0.0920741	0.37662	0.171199	0.336052	0.700931	0.961543	0.99994	0.999995	1	1	1	1	0.999999	0.999989	0.999994	0.999994	0.999998	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999663	0.999656	0.997151	0.998954	0.999942	0.999949	0.988554	0.913594	0.274419	0.0643553	0.00413916	5.34941e-006	2.25729e-006	4.24181e-007	1.53142e-007	7.80275e-009	1.14699e-009	3.766e-010	9.23178e-010	1.18699e-010	3.09658e-010	7.67902e-011	8.54453e-011	6.44961e-011	1.72638e-011	1.79742e-012	2.71349e-011	4.08894e-010	1.06583e-009	1.78704e-010	3.9355e-011	3.08206e-012	7.2765e-014	6.03095e-015	1.87117e-015	4.3954e-016	2.09536e-016	1.5093e-016	6.43499e-018	8.02957e-018	5.36381e-019	5.45451e-018	2.60389e-017	1.28123e-016	3.83949e-016	1.13153e-016	6.92967e-018	4.51485e-019	4.77753e-020	1.38071e-020	7.91416e-022	9.82961e-023	1.13532e-023	7.16548e-024	1.43474e-023	3.43374e-023	8.06093e-023	3.77072e-021	1.154e-020	1.2775e-018	8.31028e-018	1.88626e-017	4.19575e-017	
0	0.000336636	0.000341954	0.00281016	0.00104474	5.56094e-005	5.06263e-005	0.0114454	0.0855546	0.719994	0.735839	0.166804	0.000212384	9.3919e-005	8.08229e-005	2.45385e-005	1.01798e-005	2.24937e-006	2.0923e-007	6.9221e-008	3.05254e-010	2.42031e-011	2.95584e-013	3.70418e-012	3.21137e-010	1.09404e-010	1.51289e-011	2.55334e-010	2.87546e-008	1.63906e-008	3.89519e-009	1.34227e-008	1.05924e-009	7.23855e-011	6.71003e-012	3.24466e-014	1.37683e-016	3.96712e-018	3.91417e-017	1.54623e-018	1.29567e-017	7.89391e-019	6.08894e-018	4.83441e-017	5.35772e-016	1.77884e-015	8.50616e-016	1.69853e-016	5.89694e-017	8.97541e-018	2.2261e-019	1.53139e-020	1.47106e-022	1.3361e-024	6.54021e-026	3.62324e-027	2.7741e-024	3.45268e-025	6.94368e-022	2.31437e-023	4.42497e-020	9.23445e-019	1.90464e-019	1.56023e-019	
0	3.13073e-010	2.42173e-006	3.90363e-005	2.09563e-007	2.21045e-006	3.13543e-008	1.84191e-007	0.000851168	0.005581	0.199776	0.828575	0.999701	0.996137	0.248357	0.927965	0.898439	0.58914	0.0308966	0.0134417	6.37015e-005	1.01872e-006	3.5065e-008	1.13133e-010	8.86755e-013	2.48403e-014	3.12341e-013	6.67135e-010	1.34924e-008	4.3952e-007	5.53782e-007	1.76735e-005	1.23233e-005	1.19925e-006	2.04763e-008	2.38582e-010	5.73061e-012	4.22232e-014	1.77127e-014	4.06294e-017	1.92993e-019	1.24157e-020	2.52e-019	2.09273e-015	1.0418e-013	7.78579e-012	8.06073e-010	7.97952e-010	3.0073e-011	2.36707e-013	3.17362e-013	7.24662e-014	9.47086e-016	2.20011e-017	3.71639e-021	6.08153e-024	2.72522e-026	2.30284e-027	7.76932e-027	2.14606e-024	2.40191e-025	7.6791e-021	5.05048e-021	6.98273e-023	
0	0	1.57507e-012	7.18891e-008	1.27291e-006	3.83306e-007	2.4833e-008	1.46545e-009	1.91697e-009	5.78241e-006	2.92351e-005	0.000482317	8.12338e-005	0.00376698	0.751562	0.0720107	0.10155	0.410858	0.969103	0.986558	0.999936	0.999999	1	1	1	1	1	1	1	1	0.999999	0.999982	0.999988	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995077	0.999863	0.816057	0.94746	0.981393	0.972173	0.999442	0.999753	0.975609	0.965818	0.323634	0.00303429	0.000283959	1.09221e-006	4.02358e-006	8.64252e-009	3.10942e-011	5.2157e-011	4.88043e-011	1.21584e-012	2.12799e-012	1.37859e-013	4.2944e-014	3.85964e-015	3.46028e-017	4.10176e-019	7.16281e-018	2.1715e-016	3.97528e-016	3.47966e-017	1.37192e-016	8.3713e-018	4.23272e-018	1.03025e-018	3.19696e-019	5.52297e-020	5.52373e-021	8.41173e-021	1.07918e-022	4.66315e-024	1.44519e-025	6.74805e-025	1.3501e-023	4.16316e-022	2.95804e-022	1.9089e-021	5.67984e-023	2.61085e-023	1.3335e-023	2.21955e-023	9.14202e-025	3.2337e-025	2.79535e-026	2.10862e-028	2.13142e-030	1.93561e-031	2.7724e-032	7.85779e-033	1.55329e-033	2.31822e-031	3.95394e-031	2.76833e-031	2.09517e-030	
0	0.00492335	0.000135515	0.183942	0.0491236	0.0123431	0.00393365	0.00019061	0.000242379	0.0243907	0.0341723	0.67634	0.996899	0.999235	0.997682	0.5704	0.965651	0.882418	0.177185	0.0112646	0.000143682	7.92319e-006	2.97401e-007	5.57519e-010	1.02661e-011	2.74773e-014	1.02584e-015	8.78756e-015	7.97293e-014	6.0229e-012	8.3694e-011	7.64837e-009	4.47083e-008	2.42713e-006	2.04869e-007	1.15571e-008	1.00091e-010	2.37899e-012	3.7034e-013	5.01755e-015	2.79372e-017	5.28302e-019	2.30917e-018	1.22195e-016	2.75434e-014	9.86431e-013	2.30273e-011	1.62828e-010	8.69273e-010	1.518e-010	1.63978e-011	2.79535e-011	6.51427e-012	3.36296e-013	1.93357e-016	1.43651e-019	4.37603e-023	6.07414e-027	1.30278e-028	6.84519e-031	1.64148e-032	3.33621e-032	3.44852e-033	1.78317e-033	
0	2.58583e-015	1.09097e-006	6.03264e-008	0.00276061	0.000430556	2.31811e-005	6.39748e-007	2.366e-007	1.29549e-007	8.91468e-006	2.5598e-005	6.5742e-005	0.000475063	0.00202988	0.429536	0.034087	0.117176	0.819887	0.97727	0.982491	0.249352	0.0132464	0.000623951	1.0335e-005	1.85804e-008	6.65238e-011	4.84795e-012	9.04454e-013	1.14397e-013	6.05116e-014	4.12718e-011	6.95954e-009	2.68599e-007	1.67244e-006	7.70909e-006	1.01605e-005	4.64323e-007	9.8257e-009	1.99301e-010	1.41987e-012	3.81487e-015	2.17694e-016	4.43891e-017	1.62246e-016	3.45772e-016	3.03709e-012	1.07322e-011	5.83878e-010	2.57357e-009	1.37174e-008	1.14984e-008	4.48903e-008	2.43589e-008	8.49444e-012	1.02851e-014	8.00802e-018	1.32692e-020	2.4351e-023	3.51116e-025	8.3444e-027	4.20206e-029	3.70313e-031	6.6355e-033	
0	0	2.79954e-007	7.88613e-008	0.000656113	0.00583379	0.0238703	0.00036671	4.66106e-006	5.7565e-008	4.98027e-007	2.48354e-007	9.14145e-007	5.91783e-006	0.000287404	5.95585e-005	0.000261523	0.000405666	0.00292837	0.0114653	0.0173658	0.75064	0.986753	0.999376	0.99999	1	1	1	1	1	1	1	1	0.999997	0.999998	0.999992	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998769	0.999748	0.997004	0.952153	0.989334	0.991669	0.999086	0.998849	0.996433	0.998346	0.984785	0.432146	0.490362	0.010928	0.0343064	1.30894e-005	6.25715e-009	4.33964e-009	2.33357e-009	1.17862e-011	1.14102e-013	7.84636e-016	1.59601e-017	5.65231e-019	1.37344e-021	3.10388e-024	1.81658e-022	1.04287e-020	2.88756e-020	3.78552e-021	1.39575e-019	2.59672e-021	5.46282e-022	1.1768e-022	5.04531e-024	1.40698e-025	3.85978e-028	8.77616e-028	8.0669e-031	2.02593e-032	4.12453e-034	1.76791e-033	2.5227e-031	2.02869e-030	1.73836e-030	3.48853e-029	5.3814e-031	3.95117e-032	1.04812e-032	5.75632e-033	3.26652e-034	2.53376e-035	6.77358e-037	1.3226e-039	2.22188e-042	6.35063e-043	4.13945e-044	5.06648e-044	8.42196e-046	1.60425e-043	1.47225e-042	4.2523e-043	8.88764e-043	
0	0.00123031	0.000214867	0.00299568	0.0477338	0.00783836	0.0014047	0.000497271	0.000949573	0.00348081	0.00150695	0.015212	0.567787	0.497781	0.966924	0.949497	0.999839	0.998728	0.666732	0.0909806	0.017926	7.20963e-006	1.69859e-007	3.78283e-010	1.01818e-012	5.86385e-016	9.41478e-019	2.03304e-019	7.65871e-020	1.71244e-019	1.25404e-019	1.24648e-017	4.66016e-016	1.70914e-014	1.34804e-014	3.85593e-015	7.86586e-017	7.65482e-019	2.49196e-020	1.5667e-022	2.94031e-025	2.67659e-028	1.31681e-029	2.53592e-029	2.75908e-027	6.00175e-027	7.14734e-025	2.096e-023	1.35748e-022	2.13597e-022	1.33083e-022	1.01671e-022	5.17816e-023	2.08633e-024	5.04724e-028	2.42949e-031	6.24356e-035	1.42763e-038	6.57351e-041	5.63141e-044	4.52407e-046	8.26356e-045	1.85791e-045	7.30554e-046	
0	6.29584e-007	3.67258e-005	7.11178e-008	9.37136e-005	0.00230694	0.00178279	0.000146834	0.000188732	8.53331e-005	0.000146584	2.80328e-006	6.73077e-005	0.0118542	0.00921201	0.0156321	0.000142888	0.00127046	0.333185	0.90285	0.900645	0.972429	0.593256	0.785979	0.618561	0.288622	0.00735882	0.00368412	0.00247538	0.000406531	0.000112861	0.00019899	4.75161e-005	3.64531e-006	3.03265e-005	9.27973e-005	6.78049e-005	2.40357e-005	7.20962e-005	1.57082e-005	3.19541e-005	8.96859e-006	1.28305e-006	4.84098e-007	4.00852e-007	1.14752e-007	1.59051e-007	2.21182e-008	9.34694e-010	1.23255e-008	6.81686e-008	3.59723e-009	6.4816e-009	9.77647e-009	3.34791e-010	3.22739e-012	1.42255e-013	1.49004e-014	6.59968e-016	4.28545e-018	2.14614e-017	5.4278e-018	5.57598e-020	1.65565e-020	
0	0	9.69158e-009	2.97805e-007	1.90642e-005	0.000520762	0.00514343	0.000270281	1.29966e-005	5.40326e-007	3.49111e-007	1.66455e-007	9.15752e-008	2.12969e-006	0.0129356	0.000564524	5.29862e-006	1.50087e-006	8.24616e-005	0.00616903	0.0814292	0.0275641	0.406744	0.214021	0.381439	0.711378	0.992641	0.996316	0.997525	0.999593	0.999887	0.999801	0.999952	0.999996	0.99997	0.999907	0.999932	0.999976	0.999928	0.999984	0.999968	0.999991	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.885986	0.988432	0.978671	0.940773	0.925201	0.931051	0.995719	0.993267	0.985923	0.992666	0.967637	0.91853	0.980566	0.184795	0.241033	0.0334199	0.000908791	0.000345933	0.000246149	4.50254e-006	1.53743e-006	5.99668e-008	2.46059e-009	1.59059e-010	9.55086e-013	9.78913e-015	9.28193e-013	1.62096e-010	2.41302e-009	1.06744e-009	2.26969e-008	1.06772e-009	4.44519e-011	4.43649e-012	4.26115e-013	2.85587e-014	2.28966e-015	2.24459e-015	6.63978e-018	2.93233e-019	8.15811e-021	1.84671e-019	3.88114e-017	1.50842e-015	3.82471e-015	9.11186e-016	1.35949e-017	5.41441e-019	4.07561e-020	5.54928e-021	3.19988e-022	3.42581e-023	1.54726e-024	1.02762e-025	1.02079e-027	1.48382e-028	1.38336e-029	6.02918e-029	8.14972e-030	7.6916e-028	1.17455e-026	1.33768e-026	3.0902e-026	
