0	0.00200041	0.00318169	0.00908724	0.111296	0.106685	0.347919	0.0802952	0.00204725	0.0271057	0.0294308	0.853959	0.961318	0.742151	0.82875	0.508915	0.859798	0.923086	0.969286	0.731288	0.974705	0.975328	0.807054	0.445588	0.18815	0.0461026	0.0262538	0.0154287	0.000853417	6.93396e-005	4.3628e-007	3.41157e-009	3.14324e-009	1.00535e-010	1.08702e-013	1.04767e-014	2.45425e-016	7.1697e-018	
0	1.97771e-009	1.08825e-005	8.26539e-006	2.8921e-005	0.000183754	0.000859238	0.00924554	0.000111609	9.94303e-007	0.000245575	0.00070224	0.0175575	0.197571	0.0588829	0.144578	0.0338275	0.0546723	0.0224124	0.259626	0.0233804	0.024648	0.147297	0.423134	0.791511	0.673707	0.868025	0.900147	0.982108	0.223704	0.00303624	0.000101084	8.41089e-006	5.67594e-007	2.44496e-009	5.67658e-011	2.62684e-012	2.27686e-014	
0	0	2.61029e-008	1.19173e-006	1.51756e-006	1.31613e-007	3.52777e-007	0.000488423	0.00149668	0.000162686	9.19941e-005	1.33496e-005	3.53309e-005	0.0402054	0.0778663	0.235625	0.061212	0.00970624	0.00534108	0.00835172	0.00186562	2.40778e-005	0.0456486	0.131278	0.0203394	0.280191	0.105721	0.0844245	0.0170389	0.776227	0.996963	0.999899	0.999992	0.999999	1	1	1	1	


1	0.999873	0.999666	0.982824	0.999648	0.980074	0.989214	0.992611	0.997826	0.994426	0.930007	0.923284	0.0232969	0.000400359	6.87814e-006	1.34343e-006	6.62781e-008	6.27891e-009	9.37909e-012	1.05922e-012	2.51604e-015	8.37997e-019	1.42467e-018	6.54528e-019	7.71274e-020	8.82686e-021	2.03886e-021	1.23534e-022	1.98483e-023	6.36194e-024	1.00126e-024	2.92577e-025	6.02628e-025	1.96098e-025	4.12489e-026	2.59516e-026	2.42486e-026	7.29328e-026	
0	0.000127076	0.000333981	0.0171758	0.000349922	0.0199264	0.0107849	0.0073101	0.00216936	0.00557346	0.06999	0.0763157	0.976692	0.999177	0.999947	0.996849	0.999817	0.999818	0.999946	0.966399	0.999969	0.999875	0.0396335	0.00451223	0.00829885	0.000511132	4.79298e-005	1.54948e-005	5.18423e-007	6.34964e-010	7.84083e-012	3.36262e-014	1.55379e-014	4.85195e-017	1.00268e-019	5.11782e-021	2.16793e-021	1.82481e-022	
0	5.60353e-021	6.91259e-008	7.83543e-008	2.00524e-006	2.52727e-009	9.54083e-007	7.8462e-005	1.84528e-007	1.22565e-007	1.2037e-006	0.000398708	6.8951e-006	0.00042081	4.56994e-005	0.0031479	0.00017737	0.000180413	5.35989e-005	0.0335997	2.50835e-005	0.000124503	0.960175	0.513021	0.0211275	0.0086809	0.000962404	5.09341e-006	2.6557e-006	3.7047e-008	9.86584e-012	1.32562e-014	2.06669e-017	4.44863e-018	1.17451e-020	4.22418e-024	3.93378e-024	8.1166e-024	
0	0	1.01345e-018	1.39683e-008	2.94129e-008	1.13045e-008	7.40086e-010	7.65083e-007	4.33134e-006	6.63153e-007	1.4689e-006	1.80628e-006	4.09683e-006	2.27407e-006	7.54052e-007	1.99123e-006	5.06926e-006	1.37471e-006	5.8778e-008	1.34412e-006	6.30224e-006	6.71341e-008	0.000191123	0.482466	0.970574	0.990808	0.99899	0.999979	0.999997	1	1	1	1	1	1	1	1	1	


1	0.999806	0.999867	0.997364	0.997991	0.992699	0.996968	0.910757	0.999114	0.99977	0.991313	0.93114	0.00347367	2.45352e-005	1.33589e-006	7.98778e-007	5.45783e-007	6.3849e-007	3.51922e-008	1.32518e-008	1.14813e-008	1.03469e-009	7.39547e-010	7.88356e-011	1.5383e-011	1.09246e-012	4.04399e-013	1.83761e-013	8.13909e-015	3.48551e-015	1.2855e-015	2.03877e-016	7.36448e-016	4.93697e-016	1.48601e-016	4.40621e-016	3.96567e-016	9.18436e-016	
0	0.000194358	0.000132953	0.00263545	0.0020078	0.00730031	0.00303128	0.089227	0.000875972	0.000229764	0.00868613	0.0686128	0.996468	0.584359	0.0899315	0.0219036	0.0121638	0.0507936	0.0319134	0.0255319	0.305604	0.550941	0.0918388	0.00124787	6.88345e-005	5.65942e-006	2.21539e-007	8.48333e-009	5.74272e-010	1.04178e-011	8.23427e-014	1.23134e-016	2.20721e-017	9.54215e-019	3.24936e-020	6.57909e-018	3.71223e-018	1.02418e-017	
0	8.69728e-009	2.19393e-007	1.34503e-007	1.27812e-006	3.80094e-007	5.84292e-007	1.5546e-005	9.65116e-006	1.5665e-008	4.02945e-007	0.000246979	5.82114e-005	0.415616	0.90962	0.959454	0.949978	0.93172	0.964092	0.883418	0.63962	0.432385	0.00867365	0.000272385	0.000232613	2.01391e-007	1.39863e-007	2.42377e-007	1.04885e-009	1.38969e-012	1.1602e-013	3.00305e-015	2.86402e-015	1.23622e-018	1.02358e-020	1.05236e-022	4.59583e-020	2.734e-021	
0	0	1.30862e-009	1.01151e-008	1.10089e-008	1.61269e-009	6.43081e-010	2.66561e-007	2.54052e-007	3.72788e-008	6.59886e-009	3.51039e-008	5.42664e-008	7.46447e-007	0.000446984	0.0186421	0.0378574	0.0174855	0.00399412	0.0910502	0.0547757	0.0166736	0.899488	0.99848	0.999699	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.949432	0.987392	0.957827	0.84809	0.943403	0.966498	0.828929	0.237936	0.255456	0.256125	0.141468	0.202549	0.00406387	0.00829603	0.000671054	0.00284507	0.000550461	0.000185194	6.38111e-005	0.000662878	0.00229593	0.00241816	0.000206363	0.000694091	1.17105e-005	3.85678e-005	6.03347e-005	6.79292e-007	1.99456e-009	1.4982e-011	3.31161e-013	3.09406e-013	9.4555e-015	1.38983e-016	1.05406e-017	6.09124e-017	1.24098e-017	
0	0.0505684	0.00922712	0.0196091	3.04617e-005	0.000237078	0.000399845	0.00845993	0.00304369	0.000106212	0.00284064	0.000261415	0.421818	0.984194	0.988414	0.997821	0.970489	0.989781	0.998729	0.993676	0.989725	0.972321	0.3812	0.0282001	0.0139132	0.00134584	0.000348364	3.39977e-005	3.84944e-006	6.78699e-009	4.04294e-011	4.16611e-014	7.45883e-016	3.25072e-017	9.39328e-018	4.70629e-019	2.19289e-019	7.06135e-020	
0	1.69353e-014	0.000519167	5.07953e-005	3.86129e-005	1.09334e-007	3.30074e-007	9.4075e-007	5.77803e-006	5.45051e-006	2.32846e-007	4.75768e-005	1.06342e-005	0.000210208	0.00309991	0.00147537	0.0262196	0.0080103	0.00107628	0.00622308	0.00954605	0.0252795	0.473096	0.0391747	0.00960979	0.000326203	0.000286491	7.83986e-006	2.24379e-007	3.81238e-010	3.02821e-013	4.11933e-015	5.5628e-017	2.29409e-019	2.40838e-021	1.86827e-021	5.73638e-022	6.89458e-023	
0	0	0.00286161	0.0225133	0.151841	0.0563602	0.0331018	0.16261	0.759015	0.744432	0.741034	0.858223	0.375622	0.0115315	0.000189589	3.21071e-005	0.000446809	0.00165812	9.47973e-006	3.73258e-005	6.58944e-005	0.000103426	0.143286	0.932419	0.975783	0.998316	0.999327	0.999898	0.999995	1	1	1	1	1	1	1	1	1	


1	0.818242	0.936282	0.931602	0.532803	0.872106	0.698885	0.12266	0.0163468	0.00412185	0.00342768	0.000503977	0.00167239	0.00145927	0.156687	0.102851	0.445953	0.218464	0.783611	0.297606	0.926455	0.849399	0.0174833	0.000134025	0.000117082	3.07939e-007	4.18118e-008	8.25579e-008	1.84596e-010	3.15682e-013	3.28752e-014	2.87225e-015	1.12342e-014	1.20001e-016	2.86427e-018	5.96151e-019	4.7355e-018	1.54325e-018	
0	0.181757	0.00565495	0.000759381	0.00011689	6.90403e-005	0.00179935	0.00115936	6.34651e-006	4.19938e-006	2.06021e-006	1.44728e-005	0.000302091	0.00161223	0.0211886	0.0611407	0.0415307	0.0372592	0.179258	0.675752	0.057276	0.068382	0.0583865	0.0010407	5.35496e-005	2.87677e-006	9.75786e-008	5.59565e-010	2.99572e-010	1.76752e-013	1.05279e-016	1.56391e-018	9.03397e-018	8.25632e-019	2.55223e-020	1.11357e-021	1.06046e-021	6.6715e-021	
0	1.35117e-006	0.0572585	0.00128254	0.00174265	0.000153583	0.000208039	7.83206e-006	1.3257e-006	2.09328e-007	3.48755e-009	2.16966e-006	1.64581e-006	3.10349e-006	0.000429463	0.000366809	0.0190222	0.00535478	0.000559509	0.0119642	0.016027	0.0817179	0.628851	0.383258	0.274378	0.132292	0.0692817	0.0532496	0.0136522	7.06645e-005	1.5242e-007	1.06879e-009	1.7619e-010	8.04332e-012	1.08683e-013	7.22862e-015	1.60181e-016	1.55197e-017	
0	0	0.000804119	0.0663557	0.465338	0.127671	0.299107	0.876173	0.983646	0.995874	0.99657	0.999479	0.998024	0.996925	0.821695	0.835641	0.493494	0.738922	0.036572	0.014678	0.000241899	0.000501189	0.29528	0.615567	0.725452	0.867705	0.930718	0.94675	0.986348	0.999929	1	1	1	1	1	1	1	1	


1	0.444344	0.194387	0.461905	0.29057	0.838593	0.901022	0.536793	0.444152	0.45899	0.756329	0.27186	0.783305	0.399479	0.738113	0.723637	0.875181	0.894488	0.920887	0.915629	0.987148	0.96866	0.191964	0.0109123	0.0107462	0.000173785	7.9754e-005	0.000112303	5.62911e-007	6.80091e-009	6.89965e-010	4.18599e-011	1.18552e-010	2.83146e-012	1.39625e-013	5.7413e-014	4.59273e-013	1.64239e-013	
0	0.552802	0.791614	0.484605	0.128961	0.00404017	0.00197586	0.0236934	0.0122883	0.00348155	0.00502911	0.0353592	0.0873965	0.580201	0.255858	0.26872	0.114382	0.0973024	0.0765218	0.0730703	0.0107087	0.0218147	0.672788	0.422465	0.40598	0.0815309	0.0484199	0.033687	0.00278644	5.40744e-005	1.27527e-005	2.17056e-006	1.12801e-006	5.1315e-008	2.88517e-008	1.16998e-008	1.1432e-008	2.54659e-009	
0	0.00285422	0.00522292	0.00884236	0.00620453	0.00118696	0.00147559	0.000695586	0.000169364	0.000525058	0.000188883	0.00555901	0.00604053	0.00258269	0.00590192	0.00756727	0.0103314	0.00782611	0.00258289	0.0112606	0.00213532	0.009517	0.0655383	0.0153641	0.0229271	0.00460145	0.0090264	0.00195741	0.000116698	1.01397e-006	9.95771e-009	5.70649e-009	1.71583e-008	9.39044e-010	3.28724e-011	8.57176e-011	1.47334e-010	4.34279e-011	
0	0	0.00877552	0.044648	0.574264	0.15618	0.095527	0.438818	0.54339	0.537004	0.238453	0.687222	0.123258	0.0177372	0.000126799	7.58026e-005	0.000105407	0.000383953	8.25361e-006	4.03424e-005	8.12054e-006	7.84906e-006	0.0697102	0.551259	0.560346	0.913694	0.942474	0.964243	0.997096	0.999945	0.999987	0.999998	0.999999	1	1	1	1	1	


1	0.999978	0.999987	0.998386	0.999295	0.699781	0.747497	0.923062	0.630534	0.640489	0.00780454	0.00030027	0.00121856	7.35446e-006	4.37073e-006	1.92676e-007	1.21811e-008	3.26398e-009	3.54716e-010	5.83796e-012	7.21885e-012	5.103e-014	1.11349e-017	2.49657e-020	4.35909e-022	4.01435e-024	4.81083e-026	1.30909e-026	2.51572e-027	1.18769e-027	7.41703e-030	1.77474e-032	2.58796e-033	1.9459e-033	7.39996e-034	3.42782e-034	3.07991e-033	4.90135e-033	
0	2.1697e-005	1.26802e-005	0.00161394	0.000653063	0.300214	0.252366	0.00579688	0.32883	0.337434	0.991526	0.00312879	0.0982958	0.000138648	5.82789e-005	0.000890052	2.651e-005	0.0544968	0.0023962	0.000681374	0.000131947	0.00509529	2.37651e-009	1.25658e-014	1.28459e-017	1.23181e-022	1.91423e-024	3.94062e-026	1.4055e-029	3.8419e-031	7.80395e-034	4.01638e-037	1.01903e-037	3.85861e-039	3.02647e-040	3.75642e-037	7.77668e-037	1.78506e-036	
0	5.26196e-026	6.40795e-007	1.5867e-008	4.93378e-005	3.64901e-008	0.000136886	0.0710888	0.00286226	0.0212138	0.000135839	0.996557	0.877198	0.997939	0.989717	0.993501	0.999004	0.77586	0.997077	0.998544	0.999357	0.994898	0.999992	0.999862	0.996752	0.999955	0.999447	0.920789	0.955707	0.271895	0.000115521	1.92419e-007	2.70945e-009	8.30982e-011	4.13068e-011	3.71104e-014	2.18773e-014	1.77921e-015	
0	0	1.31198e-024	3.37207e-007	2.89109e-006	4.40157e-006	1.10759e-007	5.22448e-005	0.0377735	0.000862816	0.000533774	1.40683e-005	0.0232881	0.00191461	0.0102205	0.00560867	0.000969763	0.169643	0.000526705	0.000774136	0.00051134	6.94746e-006	8.29448e-006	0.000138475	0.00324835	4.51796e-005	0.000553231	0.0792111	0.0442931	0.728105	0.999884	1	1	1	1	1	1	1	


1	0.999273	0.999806	0.999056	0.999127	0.983305	0.975838	0.996524	0.895195	0.93815	0.178959	0.0282497	0.00160725	2.81473e-005	4.6882e-005	8.06656e-007	2.79557e-007	1.36607e-010	1.10587e-010	3.73522e-012	3.01505e-011	5.10684e-013	1.01678e-015	4.015e-018	1.88364e-019	1.88634e-021	3.63758e-023	2.36408e-023	9.65067e-024	3.27338e-024	1.55788e-026	9.10559e-029	1.85017e-029	2.73307e-029	9.79789e-030	6.31204e-030	7.45282e-029	2.27026e-028	
0	0.000727248	0.000183154	0.000904295	0.000544119	0.0163542	0.0241238	0.00238512	0.100161	0.0603112	0.817328	0.409822	0.987637	0.200563	0.130126	0.364574	0.237988	0.997045	0.822334	0.750719	0.793151	0.895278	0.000233129	1.07146e-007	2.01647e-009	1.20057e-012	9.02168e-014	5.60695e-016	1.28719e-017	1.40161e-019	4.80195e-024	9.47149e-029	8.32496e-032	2.3902e-034	9.09888e-035	4.11034e-033	2.06671e-033	2.32426e-032	
0	9.68225e-009	4.90476e-006	3.04187e-008	2.46065e-006	4.56259e-009	3.2791e-006	0.00084185	2.92796e-005	0.000992544	9.52663e-005	0.561084	0.0105132	0.799345	0.850515	0.627099	0.758058	0.00228328	0.177642	0.249017	0.206343	0.104721	0.999756	0.99976	0.996426	0.999972	0.998622	0.951881	0.882026	0.0738964	5.66679e-006	1.09265e-008	3.29678e-011	1.24905e-012	2.41155e-013	1.38326e-016	2.17083e-017	5.85923e-019	
0	0	5.6028e-006	3.92998e-005	0.000326444	0.000340781	3.45284e-005	0.000248868	0.00461445	0.000546591	0.00361756	0.000843927	0.000242538	6.36216e-005	0.0193122	0.00832596	0.00395346	0.000671441	2.37922e-005	0.000264295	0.000506324	4.10545e-007	1.0792e-005	0.000239777	0.00357362	2.78801e-005	0.00137845	0.0481188	0.117974	0.926104	0.999994	1	1	1	1	1	1	1	


1	0.999471	0.99941	0.998751	0.999535	0.998611	0.991911	0.983513	0.999065	0.947612	0.931713	0.0717237	2.60113e-005	8.06785e-009	2.42724e-010	2.56629e-011	1.37501e-011	6.67641e-012	5.13481e-015	3.69062e-016	1.84511e-019	1.26961e-021	3.23916e-022	1.6153e-023	4.60933e-026	1.39875e-027	3.03748e-028	5.36905e-030	1.33685e-031	1.33992e-031	8.70313e-032	2.55341e-032	1.01548e-031	1.38547e-031	8.70548e-033	4.01835e-032	8.78321e-034	2.36704e-033	
0	7.38712e-005	0.000125819	0.000934374	0.000450554	0.00137991	0.00807339	0.00693297	0.000266822	0.0523684	0.0675021	0.928204	0.999925	0.994698	0.990402	0.0265816	0.815137	0.928175	0.996503	0.911412	0.999764	0.999751	0.762493	0.868599	0.985543	0.95696	0.546154	0.0529921	0.00532059	6.86807e-006	5.70647e-008	7.56572e-011	1.24586e-011	1.51e-013	7.29776e-017	3.34218e-018	9.15842e-021	6.37028e-023	
0	0.000455455	0.000450289	0.000255661	9.31814e-006	8.81227e-006	1.58783e-005	0.0095106	0.000405232	2.20276e-006	0.000748108	6.96424e-005	4.89814e-005	0.00524536	0.00785529	0.971008	0.0601629	0.0626443	0.000137509	0.086039	1.46675e-005	0.000247755	0.237379	0.110904	0.0103444	0.0407186	0.446397	0.896406	0.988847	0.926707	0.0663679	0.0164453	0.000691014	0.000289389	2.84039e-005	1.95726e-006	6.44727e-008	1.61607e-008	
0	0	1.37574e-005	5.88874e-005	4.69839e-006	1.09993e-008	2.83675e-009	4.35982e-005	0.00026293	1.69976e-005	3.62654e-005	2.96214e-006	3.61132e-007	5.63111e-005	0.00174294	0.00241051	0.1247	0.00918074	0.00335974	0.00254862	0.000221086	1.24126e-006	0.000128324	0.0204969	0.00411232	0.00232095	0.00744827	0.0506021	0.00583236	0.0732858	0.933632	0.983555	0.999309	0.999711	0.999972	0.999998	1	1	


1	0.973845	0.945738	0.97743	0.993166	0.997209	0.993144	0.964582	0.980926	0.992282	0.97949	0.355643	0.145412	0.458511	0.902135	0.985491	0.444794	0.94705	0.944368	0.955884	0.840661	0.846438	0.971294	0.932435	0.972608	0.973065	0.990304	0.9936	0.996691	0.987568	0.980126	0.981277	0.996371	0.994105	0.987957	0.992389	0.990807	0.992805	
0	0.0261549	0.0540765	0.0201414	0.00553427	0.000375762	0.000188964	0.0348241	0.0180006	0.00302695	0.0197176	0.000398429	0.000134703	0.00248379	0.00185339	0.0101691	0.000221045	0.0016867	0.000811324	0.00211262	0.000166522	3.3637e-005	0.00975785	0.00405944	0.00535124	0.00191957	0.00600804	0.00583769	0.0018607	0.0119342	0.0192979	0.0181746	0.00159617	0.00342746	0.0108294	0.00108473	0.00667766	0.00219043	
0	9.12963e-011	2.40127e-009	5.29204e-010	6.98856e-009	2.16468e-006	2.92264e-007	6.69136e-012	1.3947e-007	0.00148047	1.78443e-006	0.643701	0.850101	0.516958	0.0626258	1.03389e-007	0.548524	0.0118473	0.00180235	0.000539934	0.0556048	0.0927418	0.00140384	0.0479376	0.0149612	0.00772175	4.57796e-006	3.24905e-009	0.000262658	3.23098e-011	4.53016e-009	2.77697e-010	2.81542e-007	2.07079e-010	4.4598e-011	2.78283e-009	5.08798e-012	3.02448e-009	
0	0	0.000185139	0.00242871	0.00129931	0.00241345	0.00666642	0.000593436	0.00107291	0.00321041	0.000790786	0.000257413	0.00435244	0.0220473	0.0333862	0.00433958	0.00646109	0.039416	0.0530187	0.0414636	0.103567	0.0607862	0.0175446	0.0155677	0.00707948	0.0172935	0.00368339	0.000562383	0.00118571	0.000498214	0.000575977	0.000548464	0.00203277	0.00246706	0.00121345	0.00652578	0.0025156	0.00500505	


1	0.890436	0.865235	0.676256	0.754579	0.219402	0.0706127	0.0393402	0.0385041	0.0164264	0.00813835	0.00159212	0.00308317	0.0105464	0.000859467	0.000214304	3.10233e-005	2.68415e-005	1.1193e-005	8.62745e-007	2.14845e-008	5.1892e-012	7.00855e-012	1.9819e-012	7.55345e-014	7.26048e-014	3.48615e-014	1.48941e-014	5.46153e-015	4.30656e-015	5.74373e-015	2.05546e-015	1.80672e-016	5.75361e-017	2.21772e-016	3.21539e-016	3.27787e-016	2.82309e-016	
0	0.109564	0.1284	0.313245	0.028223	0.0117162	0.000376294	0.0035887	0.0298129	0.0275009	0.00325693	4.8613e-005	0.00685125	0.166227	0.80245	0.991076	0.135414	0.0199484	0.0798138	0.00483963	0.00027849	3.08871e-008	1.85354e-008	7.95796e-010	1.82431e-012	1.53427e-012	5.48753e-014	1.22667e-014	1.43942e-016	2.36754e-016	8.16546e-016	1.16799e-016	3.52338e-017	4.78999e-018	5.82959e-016	5.4699e-016	2.32701e-015	9.88961e-015	
0	2.03465e-012	0.000332411	0.000819651	0.00783514	0.0246608	0.00487132	6.19968e-005	1.39623e-005	0.00111714	0.00206393	0.0337541	0.136154	0.34305	0.139322	0.00337314	0.854471	0.832255	0.891662	0.965208	0.994095	0.999964	0.82341	0.837863	0.88501	0.665753	0.60852	0.104488	0.0537571	0.00169707	4.56e-005	3.66599e-006	1.34628e-006	8.93829e-009	5.34381e-011	5.23891e-013	1.1375e-014	1.1231e-015	
0	0	0.00603195	0.009679	0.209363	0.744221	0.92414	0.957009	0.931669	0.954956	0.986541	0.964605	0.853912	0.480176	0.0573688	0.00533618	0.0100835	0.14777	0.0285128	0.0299512	0.00562611	3.59097e-005	0.17659	0.162137	0.11499	0.334247	0.39148	0.895512	0.946243	0.998303	0.999954	0.999996	0.999999	1	1	1	1	1	


1	0.994669	0.91037	0.888667	0.405444	0.225292	0.0291086	0.00285288	0.00526444	0.00599209	0.00104895	0.000264391	0.0016376	0.0100957	0.0848668	0.276346	0.259164	0.231955	0.626038	0.365616	0.325886	0.00133357	0.000164581	1.90411e-005	6.46631e-008	7.13272e-008	1.20644e-008	1.33085e-010	3.54017e-012	6.38852e-013	1.98392e-013	1.51716e-015	2.77309e-016	2.63817e-017	1.44086e-016	3.96619e-016	9.88682e-017	6.14429e-017	
0	0.00477613	0.0142988	0.0363235	0.0751263	0.11948	0.235339	0.0342486	0.00374365	0.00851927	0.000573533	0.000913953	0.0152815	0.0630116	0.105836	0.210942	0.227982	0.396981	0.202542	0.135742	0.207089	0.997979	0.993383	0.574859	0.00111909	0.00467663	0.00210924	4.19623e-005	2.43204e-006	5.40004e-007	3.41059e-009	5.18478e-012	1.3867e-013	1.46572e-014	4.76772e-015	2.51355e-015	2.08469e-016	1.62238e-016	
0	0.000555032	0.0751638	0.0450517	0.433486	0.110187	0.00524386	0.442987	0.012046	0.000123891	0.00470134	0.000785322	4.97169e-006	0.00475569	0.00286573	0.00146498	0.00689666	0.00379105	0.00163493	0.17518	0.00893996	0.000210646	0.00632056	0.423338	0.993018	0.18739	0.20955	0.80374	0.815101	0.300292	0.438745	0.941347	0.909334	0.69215	0.181059	0.01153	0.0162337	0.00119466	
