

1	0.995865	0.980902	0.927538	0.622026	0.0493053	0.000777754	2.30065e-005	1.70091e-006	6.11859e-008	1.39277e-007	5.76187e-010	6.77675e-010	9.77829e-009	3.42986e-008	1.27414e-007	2.90265e-007	5.57205e-007	2.47115e-006	2.16338e-006	2.77047e-005	0.000190958	0.000347298	0.00171868	0.00900645	0.0106453	0.00187538	0.000562683	1.51687e-005	2.92688e-007	2.08108e-009	2.6759e-012	5.85806e-015	1.11607e-018	8.25203e-023	3.29684e-025	3.51159e-029	6.95699e-032	9.67344e-035	1.93659e-037	9.51177e-039	3.12377e-039	1.08189e-040	1.45152e-041	1.37516e-042	1.67211e-042	8.23488e-042	
0	0.00413514	0.0190294	0.0722354	0.376998	0.948021	0.997594	0.998357	0.997141	0.9976	0.908915	0.998773	0.923959	0.174787	0.00421482	4.75557e-005	5.7918e-007	1.13732e-009	1.75326e-011	3.01597e-010	1.40183e-009	1.09787e-007	5.46164e-006	5.93435e-005	0.0477725	0.967591	0.996256	0.998762	0.999928	0.999961	0.999848	0.97886	0.785942	0.0177024	1.00392e-006	4.62033e-010	6.91977e-014	1.85658e-015	6.87591e-017	3.46081e-019	2.96863e-021	3.62577e-023	4.12807e-026	3.8267e-030	4.6358e-033	3.40519e-036	7.28924e-039	
0	2.99041e-013	1.20245e-005	9.16147e-006	0.000187406	8.41203e-005	8.52232e-006	0.000347716	0.000325328	0.000115916	0.0572644	0.000177198	0.0266243	0.210689	0.0494912	0.0243189	0.000971295	0.000171016	6.18748e-005	1.32493e-007	5.33299e-009	7.37153e-011	1.49322e-011	2.16315e-009	3.21494e-008	2.56205e-005	0.000127941	0.000415391	2.19923e-005	1.60931e-005	8.20508e-005	0.0211167	0.214002	0.982204	0.999923	0.999257	0.999981	0.999929	0.999726	0.996176	0.966385	0.462534	0.00864589	3.01582e-005	7.22238e-008	1.14834e-009	6.0664e-011	
0	0	5.64008e-005	0.000217659	0.000788615	0.00258951	0.00162001	0.00127232	0.00253176	0.00228441	0.0338208	0.00104972	0.0494169	0.614524	0.946294	0.975633	0.999028	0.999828	0.999936	0.999998	0.999972	0.999809	0.999647	0.998222	0.943221	0.0217378	0.00174067	0.000259944	3.52375e-005	2.28537e-005	7.03274e-005	2.32203e-005	5.58253e-005	9.33282e-005	7.58536e-005	0.00074319	1.87524e-005	7.11031e-005	0.000274498	0.00382364	0.0336148	0.537466	0.991354	0.99997	1	1	1	


1	0.944732	0.829318	0.995102	0.992247	0.997951	0.996264	0.996724	0.994292	0.995869	0.997513	0.998887	0.992753	0.986814	0.93664	0.928383	0.926068	0.546197	0.528177	0.245992	0.00400891	0.000537678	3.79648e-005	2.91067e-008	4.97439e-011	7.25987e-014	4.94218e-017	8.28122e-020	9.73589e-022	3.18103e-024	3.0556e-025	7.54612e-027	2.43772e-028	6.5763e-030	3.92568e-031	8.23036e-033	1.84247e-033	8.74216e-036	2.8671e-038	5.88626e-040	2.88265e-041	2.42189e-041	4.74945e-042	4.50984e-042	1.64024e-042	1.92961e-041	1.25462e-039	
0	0.0552685	0.158769	0.00425086	0.00711121	0.00104863	0.00272982	0.000841408	0.00254766	0.00182385	0.00163772	0.000287658	0.0064654	0.0129671	0.0633077	0.0715444	0.0738758	0.453651	0.471599	0.750466	0.955225	0.982669	0.982037	0.952643	0.716765	0.69815	0.53141	0.851806	0.774907	0.458297	0.093164	0.00504936	0.000299293	9.64526e-006	2.46863e-005	4.22724e-005	0.000709259	0.000243204	3.30182e-005	4.58791e-006	2.70146e-006	9.83171e-007	1.79209e-008	5.19796e-009	2.14761e-010	4.29336e-009	3.42872e-007	
0	6.46723e-009	0.0119137	0.000142093	0.000244151	4.11049e-005	4.25167e-005	3.38719e-005	2.68746e-005	3.09969e-005	1.01518e-006	3.14335e-006	6.57447e-007	1.43912e-006	4.28823e-005	7.24746e-005	5.61181e-005	0.000151581	0.000220548	0.00354101	0.0407568	0.0158625	0.0176734	0.0472043	0.281891	0.298737	0.442913	0.144628	0.221853	0.541001	0.900327	0.937512	0.933754	0.764286	0.785604	0.960708	0.902824	0.999282	0.99712	0.922721	0.746008	0.0901718	0.000219978	1.11537e-005	9.00937e-008	2.68932e-008	1.06375e-007	
0	0	1.5581e-007	0.000504977	0.000397923	0.00095931	0.000963342	0.00240094	0.00313305	0.00227584	0.000847779	0.00082239	0.000780794	0.000217383	9.62619e-006	5.14848e-007	3.39765e-007	5.37201e-007	3.02728e-006	9.01808e-007	9.14e-006	0.000930836	0.000251454	0.000152743	0.00134384	0.00311348	0.0256769	0.00356553	0.00324014	0.000701529	0.00650891	0.0574386	0.0659463	0.235704	0.214371	0.0392496	0.0964664	0.000474546	0.00284651	0.0772742	0.253989	0.909827	0.99978	0.999989	1	1	1	


1	0.696642	0.900879	0.900363	0.955452	0.942829	0.784018	0.85772	0.839754	0.562542	0.457192	0.195616	0.0472279	0.102455	0.547827	0.899958	0.892078	0.967652	0.997752	0.984873	0.861243	0.550605	0.0869257	0.000285347	1.36769e-008	1.11391e-012	3.9152e-016	2.93736e-019	9.68003e-022	1.93985e-024	2.77954e-026	2.82117e-029	1.21629e-033	1.05493e-038	1.88711e-042	4.63622e-045	3.14904e-048	3.49925e-052	2.72689e-056	2.96888e-060	3.33869e-063	3.6125e-063	7.63462e-064	3.44814e-064	1.32201e-064	4.38917e-064	1.036e-062	
0	0.303358	0.0954396	0.0993541	0.0433437	0.0557075	0.208283	0.109659	0.0453212	0.0615348	0.0026161	0.0161599	0.000908513	0.000523128	0.0115225	0.0467243	0.102552	0.0304641	0.00202997	0.0150687	0.138647	0.449344	0.913049	0.999615	0.999995	0.999964	0.999402	0.999948	0.999381	0.998643	0.988839	0.0079589	1.92605e-006	4.40674e-012	1.10456e-016	1.28116e-019	4.3393e-022	4.88908e-025	5.85923e-028	2.64485e-033	2.14809e-037	5.31651e-040	7.73449e-043	6.10986e-046	1.5986e-048	3.10179e-049	5.12598e-049	
0	1.40384e-021	0.00368125	9.93831e-006	0.000640066	4.74047e-005	5.58884e-005	0.00242931	0.00118357	6.38382e-005	0.000134569	8.12964e-006	1.0647e-005	4.79327e-007	6.54586e-008	8.00632e-007	5.92116e-007	2.12317e-005	2.94501e-006	2.79371e-008	8.08463e-005	3.31125e-005	2.14686e-005	9.91132e-005	5.31404e-006	3.58859e-005	0.000597635	5.03746e-005	0.000618488	0.00135117	0.0111488	0.991999	0.999882	0.999975	0.999599	0.995409	0.999822	0.999912	0.999917	0.99981	0.999235	0.15237	0.000213127	2.72095e-008	1.07595e-011	8.01014e-016	8.19163e-019	
0	0	1.47537e-015	0.000273286	0.000564197	0.00141597	0.00764334	0.0301916	0.113741	0.37586	0.540058	0.788216	0.951853	0.897021	0.440651	0.0533164	0.00536926	0.00186249	0.000214776	5.83707e-005	2.93104e-005	1.81798e-005	4.06953e-006	5.66178e-007	4.8389e-008	9.78961e-010	3.63864e-007	1.39125e-006	4.70706e-007	5.75996e-006	1.20224e-005	4.24735e-005	0.000116161	2.53187e-005	0.000401213	0.00459097	0.000178005	8.76361e-005	8.34906e-005	0.000189897	0.000764662	0.84763	0.999787	1	1	1	1	


1	0.988066	0.998966	0.99852	0.99894	0.999339	0.997344	0.997573	0.997239	0.995015	0.999473	0.999035	0.999182	0.997341	0.996337	0.998712	0.997311	0.993676	0.985032	0.856203	0.135555	0.00293723	7.02382e-006	1.87297e-009	4.32709e-013	3.8094e-016	3.10675e-020	5.54624e-022	1.9849e-024	1.08022e-027	1.79679e-029	1.57727e-032	1.63489e-035	2.52537e-038	5.63437e-041	7.20556e-043	6.86706e-045	6.84962e-047	3.6925e-049	5.63002e-052	1.02018e-053	3.08618e-054	1.43831e-054	2.27525e-054	1.09575e-054	3.50935e-053	3.12876e-051	
0	0.0119337	0.000935626	0.00147149	0.000929009	0.00050622	0.000700455	0.000261062	0.000294071	0.000566873	0.000116165	0.000366644	0.000522429	0.00263015	0.00366108	0.00128764	0.00268875	0.00632251	0.0149682	0.143794	0.864417	0.996774	0.999569	0.99885	0.978996	0.959056	0.998551	0.405324	0.00132804	8.69605e-008	2.77926e-009	2.83388e-013	4.76471e-018	2.10708e-022	6.93572e-026	1.09788e-027	2.42618e-029	4.59814e-032	1.36582e-034	7.18036e-038	3.50923e-039	1.03121e-041	6.97223e-044	8.54769e-046	1.47798e-047	5.55768e-047	1.31661e-046	
0	1.76934e-008	9.81338e-005	7.4037e-006	0.000128675	0.000137141	0.00189772	0.00175964	0.00202588	0.00364816	7.8965e-005	8.45874e-005	2.63139e-005	3.82082e-006	1.25523e-006	4.37309e-007	2.13246e-007	1.41644e-006	2.47657e-008	2.64419e-006	2.75726e-005	0.000288498	0.000423717	0.00114995	0.0210035	0.0409309	0.00138279	0.594663	0.998316	0.999868	0.993844	0.97775	0.958727	0.301669	0.00030236	2.86522e-007	5.56055e-009	5.30846e-009	4.82694e-011	3.96892e-014	2.01886e-018	1.53055e-021	3.36593e-025	1.0541e-028	1.4458e-031	2.97205e-033	9.346e-035	
0	0	2.6882e-009	6.52223e-007	1.82039e-006	1.81305e-005	5.79136e-005	0.000405844	0.000441159	0.000769849	0.000331406	0.000513761	0.000269262	2.53947e-005	1.1226e-006	2.94712e-008	1.25651e-009	4.25999e-009	6.22812e-009	5.02553e-010	2.1757e-008	1.04708e-008	3.23763e-008	9.75694e-008	4.96151e-007	1.30255e-005	6.65247e-005	1.29703e-005	0.000356053	0.00013191	0.00615629	0.0222496	0.0412725	0.698331	0.999698	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997804	0.995473	0.995913	0.984397	0.901713	0.510554	0.121461	0.041197	0.0271289	0.563874	0.253592	0.628405	0.827306	0.978966	0.995363	0.99877	0.999373	0.999556	0.996815	0.983505	0.715235	0.163324	0.00891506	1.96062e-005	1.07512e-005	3.59669e-007	1.35817e-005	5.98999e-006	1.31275e-006	1.86462e-009	3.54733e-012	3.95664e-015	8.93793e-020	1.19079e-023	1.08425e-025	9.75156e-029	9.12545e-032	2.7939e-034	4.6349e-038	5.52691e-040	1.83503e-041	2.3932e-043	5.71854e-045	1.68768e-046	1.2799e-046	1.2635e-045	
0	0.00219562	0.00452253	0.00408482	0.0155941	0.0982574	0.489284	0.87804	0.957018	0.969341	0.368182	0.735656	0.256689	0.00821634	0.000258503	0.000330779	0.000407095	0.000135408	5.25371e-005	0.00148941	0.00845693	0.22009	0.713662	0.945231	0.99984	0.993542	0.998394	0.910339	0.988995	0.993562	0.998553	0.399049	0.0577222	0.00071794	2.46976e-008	1.4309e-011	1.34851e-014	4.38179e-017	1.07854e-018	9.50355e-021	4.00464e-022	5.01362e-025	5.04997e-028	8.03754e-033	1.24372e-036	2.25023e-040	3.93548e-043	
0	6.35668e-017	3.76029e-006	1.03485e-006	6.75894e-006	2.23496e-005	7.85231e-005	0.000327735	0.00107318	0.00132	0.0343424	0.000543962	0.0521412	0.00192807	1.31794e-005	7.66739e-008	3.05643e-008	3.52882e-007	1.61766e-007	9.18933e-008	1.40525e-005	0.000245232	0.00430766	0.0185345	0.00012099	0.00644454	0.00158331	0.0895211	0.0108898	0.00641783	0.00144601	0.600949	0.942068	0.998729	0.999424	0.995891	0.999846	0.999934	0.999786	0.986514	0.874986	0.0432947	0.000214657	1.07636e-007	7.84434e-011	1.81624e-013	3.75566e-015	
0	0	6.39541e-007	6.79947e-007	1.8902e-006	7.27907e-006	8.3747e-005	0.00017158	0.000711332	0.00221017	0.0336026	0.0102082	0.0627651	0.162549	0.0207627	0.00430581	0.000822912	0.000491727	0.000391435	0.00169548	0.00802395	0.0644296	0.118706	0.0273197	1.94392e-005	2.43058e-006	2.19526e-005	0.000126612	0.000109354	1.90293e-005	9.82657e-007	1.86214e-006	0.000209649	0.000552953	0.000575978	0.0041089	0.000153895	6.60194e-005	0.000214229	0.0134864	0.125014	0.956705	0.999785	1	1	1	1	


1	0.999786	0.993379	0.999816	0.986844	0.989181	0.994857	0.918307	0.872752	0.993675	0.997204	0.934316	0.993804	0.992487	0.997987	0.999143	0.999767	0.999392	0.997997	0.995371	0.873109	0.714582	0.220556	0.00569086	0.00585769	0.00829385	0.00242002	0.0173606	0.0120826	0.0056697	5.7604e-005	7.58512e-008	4.38102e-010	1.53465e-013	1.37332e-016	1.50373e-018	7.48311e-022	3.25093e-024	1.12143e-026	2.25044e-031	1.19131e-035	5.2236e-038	1.19649e-039	3.17031e-041	1.44557e-042	1.94436e-042	5.33109e-042	
0	0.00021423	0.00661309	0.000181553	0.0131548	0.0108109	0.00513769	0.0816769	0.126991	0.00614474	0.00260525	0.0654918	0.00589131	0.00712811	0.00108189	0.000288936	7.46916e-005	0.000480628	0.00102265	0.00182032	0.0217155	0.0433329	0.0851757	0.0322931	0.33842	0.884218	0.878536	0.148979	0.315838	0.585358	0.998367	0.99929	0.989134	0.958696	0.00555754	6.39681e-005	1.28448e-006	9.97093e-008	1.04062e-008	1.21979e-010	4.89118e-013	4.88316e-016	1.00466e-019	6.65151e-025	2.73325e-029	1.05071e-032	2.22907e-035	
0	1.86828e-009	7.62856e-006	2.32181e-006	7.33212e-007	6.58817e-006	3.50403e-006	1.09218e-005	0.000210215	8.0581e-005	1.89131e-005	3.58087e-006	0.000161955	0.000123286	0.000765266	0.000530768	0.000150846	0.000115188	0.000926196	0.00146998	0.0852324	0.102984	0.0164884	0.00133149	0.00099619	0.0126881	0.0533843	0.816853	0.641019	0.384011	0.00117375	0.000707374	0.0108651	0.0411905	0.994048	0.988169	0.999864	0.99912	0.998832	0.992141	0.981528	0.580392	0.121269	0.00529177	3.32581e-005	1.77645e-005	1.44892e-005	
0	0	1.96736e-008	1.06455e-007	6.96693e-007	1.19366e-006	2.2037e-006	5.42135e-006	4.61741e-005	9.97892e-005	0.00017136	0.000188444	0.000143092	0.000261185	0.000165998	3.75184e-005	7.93749e-006	1.2487e-005	5.46133e-005	0.00133856	0.0199434	0.139101	0.67778	0.960685	0.654726	0.0948001	0.0656597	0.016807	0.0310609	0.024961	0.000401664	2.42223e-006	1.29542e-006	0.000113341	0.000394926	0.0117666	0.000135185	0.000879689	0.00116769	0.0078585	0.0184715	0.419608	0.878731	0.994708	0.999967	0.999982	0.999986	


1	0.998658	0.985374	0.99068	0.984853	0.939767	0.924028	0.876778	0.92201	0.939255	0.976305	0.890416	0.880739	0.90148	0.978561	0.997328	0.99802	0.985445	0.98872	0.988215	0.932188	0.901274	0.837604	0.521948	0.259086	0.411188	0.144883	0.27801	0.193682	0.0801199	0.0331064	0.000495884	6.19051e-006	6.42369e-009	5.91818e-012	1.02062e-013	1.25142e-016	2.58327e-019	1.2407e-021	8.25092e-025	2.34734e-027	2.98243e-029	7.56468e-031	1.26081e-032	5.70765e-034	4.54119e-034	1.89877e-033	
0	0.0012045	0.0134139	0.00921013	0.0146267	0.0599941	0.0757916	0.122856	0.0775147	0.0604576	0.0232369	0.109183	0.117438	0.0970987	0.0174721	0.00201409	0.00163349	0.0132162	0.00811532	0.00812554	0.0374863	0.0742073	0.132104	0.409426	0.727058	0.516572	0.815687	0.639679	0.760844	0.898406	0.899996	0.722661	0.606388	0.545237	0.0442339	0.00607609	0.000134943	3.13646e-006	1.05155e-007	1.6085e-008	1.04253e-009	2.00143e-011	1.10359e-012	8.25836e-015	2.83919e-016	1.18404e-017	9.49399e-019	
0	0.000137037	0.00119666	0.000105985	0.000514271	0.000231001	0.000174018	0.000360134	0.000457044	0.000274354	0.000437334	0.000392033	0.00180495	0.00124197	0.00388376	0.000606441	0.000340137	0.00129872	0.00285918	0.00221407	0.017817	0.00561031	0.00954923	0.0409055	0.0129472	0.0721931	0.0374346	0.0820776	0.0453216	0.021394	0.0668387	0.276764	0.39306	0.449146	0.941322	0.94329	0.999298	0.999623	0.998898	0.920802	0.653319	0.0217818	0.000396119	7.80665e-007	2.23651e-009	5.6739e-011	1.3097e-011	
0	0	1.49886e-005	3.81072e-006	5.70008e-006	7.67815e-006	6.01284e-006	5.8526e-006	1.80218e-005	1.34121e-005	2.07192e-005	8.57431e-006	1.80179e-005	0.000179166	8.3347e-005	5.10356e-005	6.71933e-006	3.98584e-005	0.000305134	0.0014456	0.0125091	0.0189082	0.0207426	0.0277205	0.000909485	4.69658e-005	0.00199569	0.000233946	0.000153295	7.99815e-005	5.89247e-005	7.98889e-005	0.000545762	0.00561675	0.0144438	0.0506344	0.000566606	0.000373477	0.00110155	0.0791985	0.346681	0.978218	0.999604	0.999999	1	1	1	


1	0.98923	0.998493	0.98465	0.995819	0.997438	0.919126	0.603628	0.0587109	0.000637494	0.000137618	8.36636e-005	1.42564e-006	6.22552e-007	2.42679e-005	0.00353962	0.317003	0.928387	0.999092	0.779364	0.584816	0.0582471	0.000238776	1.41789e-007	1.36895e-008	1.79318e-009	4.51609e-010	4.61402e-011	1.86131e-012	2.21862e-014	1.81482e-014	1.93981e-016	1.18101e-018	6.35173e-021	1.09463e-021	1.96319e-021	5.73562e-022	3.61639e-023	3.93398e-023	1.04575e-025	2.64246e-026	1.92127e-026	6.73697e-026	2.36567e-027	1.71119e-028	5.76592e-028	3.02545e-026	
0	0.0107699	0.00121046	0.015315	0.00224118	0.000548889	0.00160623	6.74599e-005	0.00132351	1.58269e-005	2.78006e-007	1.79587e-009	5.48589e-007	2.37209e-010	2.4583e-009	1.00482e-006	0.000787523	2.45249e-005	0.000442641	0.220589	0.411562	0.941579	0.999714	0.999354	0.980198	0.826231	0.037931	0.00115072	0.000546326	0.000107706	0.000212088	4.13696e-008	4.30625e-012	1.93837e-017	8.80145e-022	2.87511e-022	6.94934e-026	4.6108e-024	1.06493e-025	5.68573e-028	5.4632e-030	3.59949e-030	2.82294e-030	2.06191e-030	9.33273e-033	1.1552e-030	2.51066e-028	
0	2.52082e-029	0.000296894	4.59107e-006	0.0017387	0.000515655	0.000296241	0.000137805	1.1892e-005	4.12706e-007	4.8966e-008	1.18371e-008	9.74234e-011	3.48751e-009	6.30647e-010	1.10022e-010	1.61741e-008	4.81538e-006	1.39515e-008	3.54659e-007	0.00362122	5.61961e-005	4.6647e-005	0.000646279	0.0197984	0.173765	0.96119	0.998542	0.999	0.997943	0.956058	0.979633	0.971266	0.850435	0.9532	0.751468	0.999489	0.989011	0.996784	0.999362	0.999771	0.805195	0.0613722	4.18269e-005	4.33908e-007	2.26734e-009	5.86324e-011	
0	0	1.50639e-024	3.00639e-005	0.000200658	0.00149723	0.0789714	0.396167	0.939954	0.999346	0.999862	0.999916	0.999998	0.999999	0.999976	0.996459	0.682209	0.0715835	0.000465115	4.63963e-005	1.15832e-006	0.000117762	6.01064e-007	5.46247e-009	3.59421e-006	3.77016e-006	0.000878625	0.000307244	0.000453299	0.00194978	0.0437303	0.0203672	0.0287339	0.149565	0.0468001	0.248532	0.000511219	0.0109891	0.00321606	0.000637813	0.00022928	0.194805	0.938628	0.999958	1	1	1	


1	0.999573	0.998548	0.998678	0.997973	0.998976	0.972622	0.732854	0.0276947	0.000176204	7.25419e-006	1.71111e-006	1.96035e-008	2.48503e-009	5.09513e-008	7.84494e-006	0.00291001	0.116588	0.957578	0.850716	0.777602	0.131392	0.000215485	2.09783e-007	1.66294e-008	4.30025e-008	2.31743e-007	4.67506e-007	1.00101e-007	1.04493e-008	3.47594e-008	2.10434e-009	1.86602e-011	1.32487e-014	5.50271e-015	3.49398e-015	4.52273e-013	6.69971e-014	1.36647e-012	1.04109e-013	2.96967e-012	5.97383e-013	2.588e-013	1.30372e-014	1.21078e-015	3.22517e-015	6.55418e-014	
0	0.000426759	0.00145022	0.00132045	0.00197716	0.000870649	0.0112559	0.00054426	0.000817007	4.26865e-006	1.81917e-009	9.82196e-011	2.51077e-010	1.72357e-012	8.94236e-012	2.61074e-010	1.8347e-007	6.85834e-006	5.31085e-005	0.13733	0.22121	0.867753	0.999753	0.999755	0.99742	0.664767	0.228305	0.00278285	0.000356376	0.000158866	0.00203918	1.18856e-005	6.04921e-009	2.87853e-013	6.77458e-017	2.0374e-017	5.49712e-017	8.33038e-015	1.04878e-015	2.1298e-015	9.00432e-016	8.12748e-017	3.75946e-018	5.53738e-018	2.60564e-019	2.2163e-018	7.55434e-017	
0	1.9438e-012	1.94818e-006	8.41595e-007	4.47357e-005	4.67767e-005	5.51471e-005	0.000148974	3.02622e-006	1.1636e-007	9.90229e-011	3.99625e-012	4.90067e-015	1.7271e-014	5.83079e-015	1.48839e-014	2.24174e-012	1.05247e-009	1.01099e-009	2.99477e-008	0.000617921	1.27013e-005	2.37463e-005	0.000244224	0.0025784	0.335231	0.766652	0.99684	0.998616	0.992412	0.566973	0.32536	0.00378378	1.99778e-005	1.29786e-006	1.39935e-008	2.81719e-007	8.35592e-008	1.36704e-007	5.30213e-007	3.76348e-006	1.35633e-007	1.2808e-010	3.98575e-014	7.77362e-017	8.64104e-020	8.05129e-022	
0	0	8.85327e-009	3.37683e-007	5.09065e-006	0.000106292	0.0160665	0.266452	0.971485	0.999819	0.999993	0.999998	1	1	1	0.999992	0.99709	0.883405	0.0423689	0.0119541	0.000569686	0.000842371	7.72933e-006	1.22702e-007	1.79919e-006	1.64541e-006	0.00504262	0.000376973	0.00102801	0.0074294	0.430988	0.674628	0.996216	0.99998	0.999999	1	1	1	1	0.999999	0.999996	1	1	1	1	1	1	


1	0.981861	0.956944	0.995509	0.967929	0.59092	0.0251933	0.000836375	0.000102612	8.94932e-006	3.85371e-006	5.11574e-008	1.38109e-008	6.94942e-008	5.01045e-006	0.000809042	0.0462647	0.358526	0.990518	0.990249	0.454358	0.364729	0.0292891	0.0015627	7.15718e-006	4.2225e-008	8.04524e-011	3.27019e-012	4.19133e-012	4.46053e-012	2.25398e-013	3.61681e-015	2.10634e-016	4.31645e-017	1.07323e-016	5.77984e-016	1.55433e-015	6.00951e-015	2.94531e-015	1.07051e-014	3.62482e-014	1.72169e-013	1.71371e-013	4.473e-012	3.07363e-012	5.38656e-010	3.75633e-007	
0	0.0175905	0.0394752	0.000551062	0.00166757	0.000748368	0.000164258	8.34352e-007	7.43022e-008	5.10494e-009	4.49758e-010	5.07146e-011	2.44439e-012	5.33858e-011	4.45966e-008	3.16491e-006	0.000311973	0.0180522	0.00113651	0.00967321	0.542863	0.634469	0.969528	0.998036	0.999713	0.999363	0.999743	0.997806	0.797072	0.164382	0.00862	1.79096e-005	7.08014e-008	8.85078e-011	1.20396e-011	1.44158e-011	4.89109e-011	4.72552e-011	1.75083e-011	3.61037e-013	1.10006e-013	6.95531e-016	7.03289e-017	1.14015e-015	3.63189e-015	2.27819e-012	2.23764e-009	
