

1	0.969678	0.999184	0.999664	0.999464	0.999618	0.998079	0.902509	0.962178	0.981827	0.970707	0.973294	0.945478	0.887983	0.638434	0.428394	0.211019	0.033777	0.0331119	0.00668755	0.000291016	0.000300754	0.00665175	0.0272283	0.0279132	0.0238193	0.020193	0.0171047	0.0144816	0.0122557	0.0103684	0.0087691	0.00741465	0.00626808	0.00529786	0.00447715	0.00378309	0.00319628	0.00270024	0.00228101	0.00192675	0.00162741	0.00137452	0.00116087	0.000980405	0.000827969	0.000699218	0.000590476	0.000498637	0.000421076	0.000355575	0.00030026	0.000253548	0.000214101	0.00191781	0.000394763	0.000105713	1.63557e-005	7.50486e-005	1.11362e-005	4.9859e-006	2.2768e-006	6.63893e-007	1.24852e-007	2.2659e-008	3.69827e-009	1.09271e-009	7.93267e-010	2.67249e-008	8.48632e-009	9.13012e-010	6.32442e-011	8.95092e-009	7.10033e-008	1.01591e-006	1.43778e-005	0.000172187	0.00065342	0.000695029	0.000596064	0.000503818	0.000425475	0.000359291	0.000303398	0.000256198	0.000216339	0.000182681	0.000154258	0.000130257	0.000109989	9.28754e-005	7.8424e-005	6.62212e-005	5.5917e-005	4.72161e-005	3.9869e-005	3.36651e-005	2.84266e-005	2.40032e-005	2.02681e-005	1.71142e-005	8.87176e-006	3.36189e-007	3.67435e-007	7.2238e-008	4.25558e-008	8.61173e-009	1.17057e-009	1.54358e-009	1.03211e-009	3.70502e-010	1.05986e-010	3.44688e-011	6.74613e-012	2.70972e-012	1.84333e-012	1.3353e-012	3.60733e-013	1.13924e-013	1.61239e-011	1.18934e-010	1.70287e-009	2.43813e-008	3.49085e-007	4.99808e-006	7.15544e-005	0.00102302	0.0143331	0.154459	0.459311	0.494199	0.457425	0.416168	0.375767	0.337007	0.300319	0.266022	0.234329	0.205356	0.179126	0.15559	0.13464	0.116122	0.0998569	0.0856494	0.0732986	0.0626068	0.0533847	0.0454552	0.0386554	0.0328377	0.0278703	0.014638	0.0026799	0.00386835	0.00548089	0.00221981	0.00235962	0.000795648	8.73136e-005	1.31915e-005	4.3154e-006	9.82729e-007	1.18504e-006	8.28132e-007	2.34319e-007	6.49913e-008	2.24002e-007	6.52289e-007	2.26322e-006	1.98389e-006	5.35128e-006	0.000110602	0.000232186	0.00125062	0.00553044	0.0257623	0.0316213	0.0895703	0.286032	0.774264	0.774181	0.103546	0.156496	0.0102114	2.95021e-005	1.4972e-008	8.57361e-010	4.63213e-010	8.34438e-011	1.33884e-011	2.70735e-012	1.02696e-013	1.80435e-014	1.76627e-014	2.33957e-014	
0	0.0303217	0.000482845	0.000255549	0.00050004	0.000222907	0.00186589	0.0974038	0.0349841	0.0158188	0.0200037	0.0101098	0.0398862	0.082728	0.307071	0.432688	0.528676	0.78916	0.677384	0.902142	0.976864	0.874217	0.180821	0.137405	0.00268671	8.939e-005	4.08781e-005	3.40738e-005	2.88397e-005	2.44068e-005	2.06482e-005	1.74633e-005	1.47659e-005	1.24826e-005	1.05505e-005	8.91604e-006	7.53385e-006	6.36525e-006	5.37742e-006	4.54254e-006	3.83703e-006	3.24092e-006	2.73729e-006	2.31183e-006	1.95243e-006	1.64886e-006	1.39246e-006	1.17591e-006	9.93013e-007	8.38554e-007	7.08112e-007	5.97955e-007	5.0493e-007	4.26374e-007	3.34232e-006	8.45034e-006	3.43427e-005	1.40683e-005	2.83205e-005	2.39027e-006	6.75069e-007	1.00598e-007	1.2399e-007	6.09999e-006	0.00011595	0.0028114	0.00493849	0.00854913	0.000843612	0.00319359	6.05419e-005	2.12682e-006	2.81495e-006	3.72573e-006	9.98104e-007	2.92056e-007	4.01854e-007	1.30544e-006	1.3842e-006	1.18704e-006	1.00333e-006	8.47314e-007	7.15512e-007	6.04204e-007	5.10207e-007	4.3083e-007	3.638e-007	3.07197e-007	2.594e-007	2.19039e-007	1.84957e-007	1.56178e-007	1.31876e-007	1.11356e-007	9.40287e-008	7.93973e-008	6.70426e-008	5.66103e-008	4.78013e-008	4.0363e-008	3.40822e-008	2.78001e-007	7.16442e-008	1.19884e-008	1.07594e-007	1.57381e-007	5.74269e-008	3.52378e-010	3.68171e-012	8.53498e-012	5.24285e-011	2.6712e-011	1.10381e-011	1.90629e-011	1.05503e-010	7.07642e-010	7.39123e-010	1.30033e-010	1.39901e-012	1.86746e-012	4.8475e-012	4.62474e-012	4.88842e-011	6.95275e-010	9.95347e-009	1.42497e-007	2.0373e-006	2.85437e-005	0.000307597	0.000914697	0.000984175	0.000910942	0.00082878	0.000748323	0.000671134	0.000598072	0.000529771	0.000466657	0.000408957	0.000356721	0.000309851	0.000268129	0.000231251	0.000198861	0.000170567	0.000145971	0.000124679	0.000106313	9.0522e-005	7.69804e-005	6.53949e-005	5.55024e-005	0.00045869	9.55581e-006	9.90774e-007	2.91508e-005	4.31433e-005	5.62958e-005	0.00239546	0.00025082	0.00127139	0.0302471	0.226844	0.142983	0.0659663	0.0116132	1.25987e-005	1.38231e-008	2.41137e-009	3.24247e-010	1.24504e-009	9.03248e-010	7.94685e-008	1.58272e-006	0.000246891	1.04164e-005	2.7619e-005	0.000139369	0.0277711	0.0822576	0.0422951	0.0307527	0.219457	0.025718	0.542175	0.000934977	7.1691e-008	7.08475e-010	1.12342e-010	5.76074e-012	6.06566e-013	5.50468e-014	1.60982e-016	2.58338e-018	2.57223e-018	3.75381e-018	
0	3.53471e-013	0.000112858	1.97215e-006	1.93572e-007	1.23698e-006	8.10483e-007	1.26813e-006	0.000423455	6.89731e-005	4.59107e-005	5.87799e-006	4.98659e-005	6.89957e-005	7.40661e-005	0.000326195	0.000360734	0.000385123	0.0266706	0.00523111	0.000210137	0.0580579	0.798962	0.77116	0.957781	0.968279	0.972155	0.975239	0.977848	0.980061	0.981938	0.983528	0.984874	0.986014	0.986979	0.987795	0.988485	0.989068	0.989561	0.989978	0.99033	0.990628	0.990879	0.991092	0.991271	0.991423	0.991551	0.991659	0.99175	0.991827	0.991892	0.991947	0.991994	0.992033	0.504575	0.0208732	8.21848e-005	2.2133e-006	3.16677e-007	1.55621e-008	8.33719e-010	3.03635e-009	3.53796e-010	1.42781e-010	3.67503e-009	1.44732e-007	7.30296e-006	0.000227335	0.000271844	2.89055e-005	2.73339e-006	4.35065e-007	2.12277e-005	4.22849e-005	0.000724655	0.012148	0.172295	0.77432	0.975413	0.990686	0.991688	0.99182	0.991889	0.991944	0.991991	0.992031	0.992064	0.992093	0.992116	0.992137	0.992154	0.992168	0.99218	0.99219	0.992199	0.992206	0.992213	0.992218	0.992222	0.992226	0.992229	0.220079	0.00124987	1.22776e-005	1.31521e-007	9.2803e-010	8.68703e-010	8.67735e-011	4.51761e-012	1.93763e-014	8.69102e-015	4.65801e-014	2.64453e-014	6.06391e-015	5.40745e-014	2.36915e-012	3.98744e-012	5.81431e-012	2.25592e-013	1.21512e-011	2.09417e-011	3.65705e-010	6.21115e-009	1.05425e-007	1.78914e-006	3.03562e-005	0.0005143	0.00853791	0.109011	0.384043	0.489514	0.536728	0.578436	0.618648	0.657187	0.693662	0.727761	0.759271	0.788077	0.814155	0.837555	0.858384	0.876795	0.892966	0.907092	0.919371	0.930001	0.93917	0.947053	0.953814	0.959598	0.964537	0.216759	0.00212844	0.000116321	2.96478e-006	3.93655e-008	5.51671e-008	1.66902e-008	4.98927e-006	7.83092e-008	4.50056e-006	5.72947e-005	0.00617063	0.00249454	0.000845242	2.6965e-005	2.45047e-006	2.02377e-007	1.25638e-008	1.01983e-010	3.25187e-011	9.70356e-012	8.39588e-011	2.36373e-008	4.89882e-006	6.21287e-007	7.18279e-008	1.07792e-007	0.00018765	0.0140531	0.0196136	0.0434782	0.5193	0.439132	0.998144	0.999631	0.950772	0.0567544	0.000420053	7.2758e-005	4.00335e-006	7.71589e-009	6.06738e-011	3.53839e-012	3.30637e-014	
0	0	0.000220497	7.83367e-005	3.58532e-005	0.000158177	5.39574e-005	8.64599e-005	0.00241456	0.00228543	0.0092433	0.0165906	0.0145858	0.0292199	0.054421	0.138591	0.259944	0.176678	0.262834	0.0859392	0.0226348	0.0674242	0.0135646	0.0642075	0.0116188	0.0078126	0.00761156	0.00762197	0.00764155	0.0076588	0.00767346	0.00768589	0.00769641	0.00770532	0.00771286	0.00771924	0.00772463	0.00772919	0.00773304	0.0077363	0.00773905	0.00774138	0.00774334	0.007745	0.00774641	0.00774759	0.00774859	0.00774944	0.00775015	0.00775075	0.00775126	0.00775169	0.00775205	0.00775236	0.493504	0.978724	0.999778	0.999967	0.999896	0.999986	0.999994	0.999998	0.999999	0.999994	0.999884	0.997188	0.995054	0.991224	0.998885	0.996777	0.999937	0.999997	0.999976	0.999954	0.999273	0.987837	0.827533	0.225026	0.0238903	0.00871625	0.00780719	0.00775408	0.00775143	0.00775168	0.00775203	0.00775234	0.0077526	0.00775282	0.00775301	0.00775317	0.0077533	0.00775341	0.00775351	0.00775359	0.00775366	0.00775371	0.00775376	0.0077538	0.00775384	0.00775387	0.00775389	0.779911	0.99875	0.999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	0.999898	0.998461	0.9771	0.736223	0.155732	0.0153026	0.00493608	0.0045672	0.00483729	0.00513569	0.00542057	0.00568705	0.0059333	0.00615842	0.00636222	0.0065451	0.00670788	0.00685176	0.00697814	0.00708853	0.0071845	0.00726757	0.00733923	0.00740084	0.00745367	0.00749888	0.00753747	0.768144	0.995182	0.996014	0.994487	0.997737	0.997584	0.996809	0.999657	0.998715	0.969744	0.773098	0.850845	0.931538	0.987541	0.99996	0.999997	0.999999	0.999998	0.999998	0.999995	0.999889	0.999766	0.998502	0.994454	0.974209	0.968239	0.882659	0.631523	0.169388	0.175453	0.633519	0.298486	0.00848108	0.00089184	0.000369344	0.049228	0.943246	0.99958	0.999927	0.999996	1	1	1	1	


1	0.953975	0.979098	0.690401	0.875295	0.937532	0.490722	0.72756	0.768483	0.733633	0.498803	0.846628	0.949468	0.941764	0.949916	0.910707	0.829101	0.772727	0.798932	0.843229	0.875812	0.926982	0.0085903	3.70055e-005	1.50124e-007	5.46848e-010	1.97142e-012	7.10049e-015	2.55717e-017	9.20935e-020	3.31663e-022	1.19445e-024	4.30165e-027	1.54919e-029	5.5792e-032	2.00928e-034	7.23618e-037	2.60602e-039	9.38526e-042	3.37999e-044	1.21726e-046	4.38381e-049	1.57878e-051	5.68577e-054	2.04766e-056	7.37439e-059	2.6558e-061	9.56452e-064	3.44455e-066	1.24051e-068	4.46755e-071	1.60893e-073	5.79437e-076	2.08677e-078	1.71286e-076	1.32316e-075	4.1216e-075	1.78701e-075	1.14151e-074	7.6925e-075	7.81672e-075	8.19068e-075	8.13175e-075	1.36965e-074	1.74046e-074	2.5261e-074	2.00758e-074	4.96229e-074	2.53495e-072	2.95319e-072	6.77315e-073	1.47289e-073	1.49185e-072	1.05415e-072	1.41764e-072	1.90648e-072	2.56388e-072	3.44797e-072	4.63673e-072	6.18519e-072	2.17594e-072	1.06398e-074	3.83758e-077	1.38213e-079	4.9776e-082	1.79262e-084	6.45591e-087	2.32502e-089	8.37326e-092	3.01553e-094	1.086e-096	3.91111e-099	1.40854e-101	5.07268e-104	1.82686e-106	6.57922e-109	2.36943e-111	8.53319e-114	3.07312e-116	1.10675e-118	3.98582e-121	9.01672e-120	6.70862e-120	4.51303e-119	6.9902e-120	8.95129e-120	2.57332e-120	5.86611e-121	3.31338e-120	8.50159e-120	2.60812e-119	5.88853e-119	4.57022e-119	3.82751e-119	7.06152e-119	6.85863e-119	1.24685e-118	2.73363e-119	3.23873e-119	3.28044e-118	2.36453e-118	3.17988e-118	4.27637e-118	5.75097e-118	7.73404e-118	1.04009e-117	1.39874e-117	1.881e-117	2.50082e-117	6.40552e-118	2.84021e-120	1.0235e-122	3.68602e-125	1.32747e-127	4.78073e-130	1.72172e-132	6.20057e-135	2.23306e-137	8.04209e-140	2.89626e-142	1.04305e-144	3.75642e-147	1.35283e-149	4.87205e-152	1.75461e-154	6.31901e-157	2.27571e-159	8.1957e-162	2.95158e-164	1.06297e-166	3.82817e-169	1.37867e-171	3.11883e-170	5.00922e-170	2.89861e-169	9.66581e-169	1.60931e-168	4.68709e-168	3.87042e-168	9.55379e-169	5.90559e-169	9.23538e-169	1.28321e-168	3.88514e-168	5.06317e-168	2.39759e-168	1.19136e-168	3.76592e-167	1.60215e-165	7.95673e-165	5.66112e-164	1.90565e-162	4.55278e-161	1.11544e-160	1.06044e-159	9.88406e-159	2.30937e-157	1.37472e-156	2.62646e-155	1.26126e-153	5.56709e-152	2.14722e-151	1.34707e-152	8.65623e-152	5.80473e-152	1.60431e-153	4.38171e-155	1.83339e-156	1.23614e-157	4.54591e-158	1.1302e-159	9.01883e-161	3.62125e-161	2.23872e-161	1.61097e-160	1.9916e-159	
0	0.0460254	0.0208869	0.309171	0.124162	0.0588932	0.508873	0.112859	0.0769915	0.0193576	0.0566349	0.0234004	0.00818139	0.00294565	0.00401024	0.00142698	0.00143826	0.00113572	0.000939269	0.000458349	0.000713547	0.00172151	0.991315	0.867589	0.97731	0.988509	0.989521	0.989611	0.989619	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.961699	0.589551	0.335595	0.00152665	0.000210057	1.48716e-005	4.89085e-007	2.83279e-008	5.00145e-010	1.81736e-012	2.89635e-014	5.52314e-016	1.3555e-018	7.93149e-020	3.87482e-018	3.17558e-019	1.30587e-021	3.05421e-024	1.95504e-020	2.77016e-018	1.03443e-015	3.86276e-013	1.44243e-010	5.38631e-008	2.01128e-005	0.00744979	0.727729	0.988067	0.989562	0.989615	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.612445	0.00440384	0.0137077	1.24498e-005	1.10593e-007	6.60938e-011	9.34666e-013	3.88404e-012	1.41227e-012	1.34288e-013	2.09201e-014	6.91482e-017	4.3253e-019	3.50186e-021	4.428e-023	6.60153e-025	4.17984e-027	3.22883e-029	2.06681e-025	3.02189e-023	1.12843e-020	4.21379e-018	1.57351e-015	5.87579e-013	2.19413e-010	8.19331e-008	3.05945e-005	0.0112945	0.803287	0.989006	0.989619	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.612445	0.0586419	0.509085	0.832412	0.177638	0.0140911	9.7557e-005	8.06516e-007	2.9278e-009	4.24243e-011	6.95596e-013	2.40488e-014	2.50992e-016	1.35814e-018	9.43235e-020	2.40984e-018	2.52889e-017	4.87925e-017	4.98347e-017	3.93085e-016	2.3491e-014	1.7322e-014	1.15883e-014	3.06169e-013	1.39734e-012	7.26202e-012	6.53618e-012	3.22476e-011	2.85501e-009	5.08625e-009	2.21321e-011	1.0938e-009	4.30792e-009	8.2969e-010	1.09035e-009	8.0136e-010	1.47442e-010	6.96849e-010	3.52e-011	1.42766e-011	6.42897e-013	4.09179e-014	9.2588e-014	2.51279e-012	
0	2.87241e-009	1.50987e-005	0.000427346	0.000541104	0.00338485	0.000369775	0.159505	0.147576	0.237408	0.397564	0.0495991	0.0136466	0.000324198	5.06471e-005	1.96467e-005	7.83854e-006	5.55097e-006	1.87043e-007	6.9015e-007	4.64218e-007	1.07544e-006	2.91469e-005	0.132373	0.0226433	0.011484	0.0104755	0.0103853	0.0103773	0.0103766	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0163747	0.0309629	0.0742443	0.00200578	0.000420488	7.41822e-005	2.94432e-006	6.60445e-007	1.49805e-008	8.78575e-010	2.0185e-010	3.35895e-011	2.96013e-013	5.21964e-014	6.03695e-014	1.01282e-013	1.84736e-015	1.23669e-017	2.12628e-015	4.33932e-013	1.44645e-011	4.82155e-010	1.60733e-008	5.36293e-007	1.80679e-005	0.000668539	0.0127789	0.0109842	0.0104317	0.0103814	0.0103769	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.216894	0.0144188	0.00138332	1.60588e-005	1.13413e-007	1.21476e-010	3.82745e-012	1.50954e-012	4.36702e-012	3.18892e-012	1.10712e-012	4.11584e-015	9.87526e-017	3.79293e-018	8.82294e-020	4.96774e-021	1.8509e-023	6.2176e-026	1.06908e-023	2.23687e-021	7.46704e-020	2.52926e-018	9.93352e-017	8.92218e-015	2.39266e-012	8.62164e-010	3.20895e-007	0.00011843	0.00842276	0.0103701	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.216894	0.142542	0.038636	0.00489219	0.0744586	0.0368882	0.0106423	0.000108727	2.90892e-006	7.47374e-007	7.99423e-008	3.41319e-009	1.33843e-011	2.37827e-014	2.8338e-015	6.49641e-016	1.71437e-015	6.27304e-016	2.06615e-017	2.77154e-018	3.14522e-016	1.25899e-016	3.70037e-016	3.03035e-016	3.06928e-014	1.8824e-014	7.67997e-013	9.21117e-013	3.87442e-011	6.20721e-010	5.11328e-011	1.90488e-010	3.84847e-010	2.21195e-010	6.96125e-010	2.64659e-010	2.44303e-010	9.03269e-010	2.18681e-010	3.34287e-010	6.02634e-012	1.09682e-013	1.27454e-015	1.84499e-014	
0	0	1.39416e-007	1.44543e-007	1.75836e-006	0.000189686	3.54228e-005	7.57912e-005	0.00694927	0.00960143	0.0469982	0.0803727	0.028704	0.0549666	0.0460232	0.0878466	0.169453	0.226132	0.200128	0.156312	0.123474	0.0712953	6.52292e-005	4.72634e-007	4.66605e-005	7.31657e-006	3.64258e-006	3.31394e-006	3.2846e-006	3.28198e-006	3.28174e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0219265	0.379486	0.59016	0.996468	0.999369	0.999911	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999962	0.991882	0.259492	0.000948956	6.01328e-006	3.30647e-006	3.28334e-006	3.28186e-006	3.28173e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.170661	0.981177	0.984909	0.999971	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999969	0.988587	0.18829	0.00062408	4.94522e-006	3.28618e-006	3.28173e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.170661	0.798816	0.452279	0.162696	0.747904	0.949021	0.98926	0.99989	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.552189	0.959362	0.988953	0.985928	0.99906	0.845031	0.751679	0.960405	0.995303	0.950086	0.959779	0.977663	0.860649	0.865877	0.762879	0.503081	0.299557	0.158512	0.125477	0.0349127	0.0135448	0.0199852	0.00658153	0.00178753	0.000332322	5.54215e-005	9.03485e-006	1.46641e-006	2.37807e-007	3.8559e-008	6.25192e-009	1.01368e-009	1.64356e-010	2.66483e-011	4.3207e-012	7.0055e-013	1.13586e-013	1.84166e-014	2.98603e-015	4.84149e-016	7.8499e-017	1.27277e-017	2.06364e-018	3.34595e-019	5.42506e-020	8.79608e-021	1.42618e-021	2.31238e-022	3.74925e-023	6.07896e-024	9.8563e-025	1.59808e-025	2.5911e-026	2.10626e-024	1.85286e-023	2.4898e-024	2.9346e-025	1.07566e-024	9.10464e-026	2.77338e-026	4.1506e-027	1.42933e-027	3.64319e-028	4.1658e-029	6.9402e-030	2.1134e-030	1.13405e-030	9.64239e-030	1.5839e-030	5.82587e-031	1.445e-031	2.3666e-031	1.41885e-031	1.21258e-031	1.03629e-031	8.85628e-032	7.56872e-032	6.46835e-032	5.52796e-032	4.72429e-032	4.03745e-032	3.45047e-032	2.94883e-032	2.52012e-032	2.15373e-032	1.84062e-032	1.57302e-032	1.34433e-032	1.14889e-032	9.81857e-033	8.39111e-033	7.17118e-033	6.12861e-033	5.2376e-033	4.47613e-033	3.82532e-033	3.26894e-033	2.7926e-033	2.3817e-033	2.01364e-033	6.83364e-034	1.41082e-034	9.23771e-035	1.08422e-035	5.73519e-036	5.28537e-036	2.1282e-036	1.54887e-036	7.47372e-037	2.29694e-037	5.14998e-038	2.36982e-038	7.83655e-039	2.95142e-039	5.91745e-040	4.20677e-040	1.00504e-040	1.9299e-040	3.16078e-040	1.88595e-040	1.61176e-040	1.37744e-040	1.17718e-040	1.00604e-040	8.59777e-041	7.3478e-041	6.27955e-041	5.3666e-041	4.58639e-041	3.9196e-041	3.34976e-041	2.86276e-041	2.44656e-041	2.09087e-041	1.78689e-041	1.52711e-041	1.30509e-041	1.11535e-041	9.53197e-042	8.14618e-042	6.96186e-042	5.94972e-042	5.08473e-042	4.34549e-042	3.71373e-042	3.17381e-042	2.71239e-042	2.31805e-042	1.98105e-042	1.69304e-042	1.4469e-042	4.84633e-043	1.20075e-043	2.96059e-043	4.15277e-043	6.46581e-044	3.28797e-044	8.53023e-045	8.6253e-046	1.98637e-046	4.2612e-047	1.0219e-047	4.78795e-048	2.86076e-048	6.68286e-049	4.69118e-049	8.82212e-048	6.63939e-047	3.87837e-046	1.53053e-045	2.11419e-044	1.12125e-043	1.41254e-043	6.40862e-043	1.16221e-042	1.65004e-041	1.64583e-041	3.5764e-041	6.30915e-041	1.60571e-040	3.03387e-040	3.08385e-041	1.29499e-041	3.22123e-042	3.14612e-043	4.00898e-044	5.01274e-045	6.86429e-046	1.42048e-046	1.68377e-047	1.08611e-048	2.28771e-049	9.91641e-050	4.12034e-049	1.51181e-048	
0	0.447811	0.040583	0.0110244	0.0140714	0.000922772	0.154966	0.248156	0.0386656	0.00391729	0.0451761	0.0321562	0.00164233	0.0997146	0.0154218	0.00993462	0.0135537	0.00497026	0.00120233	0.00058261	0.00096217	0.000157878	0.0914555	0.485226	0.814751	0.934572	0.961334	0.966577	0.967577	0.967767	0.967803	0.96781	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.947157	0.208425	0.0290963	5.43201e-005	0.00018057	1.43952e-007	6.66628e-009	3.9077e-012	3.90348e-014	5.60483e-015	8.54357e-016	1.11477e-016	1.16484e-017	9.90943e-019	7.14053e-018	2.37887e-019	1.8038e-021	1.19916e-024	4.77748e-023	4.18513e-022	2.20595e-021	1.16274e-020	6.1287e-020	3.23039e-019	1.70271e-018	8.97484e-018	4.73056e-017	2.49344e-016	1.31427e-015	6.92742e-015	3.65139e-014	1.92462e-013	1.01445e-012	5.34708e-012	2.8184e-011	1.48556e-010	7.83024e-010	4.12726e-009	2.17544e-008	1.14666e-007	6.04394e-007	3.1857e-006	1.67913e-005	8.84991e-005	0.00046629	0.00245273	0.0127897	1.99332e-005	2.71781e-008	1.11237e-007	9.37473e-010	1.57207e-010	4.49204e-012	4.28935e-015	1.76891e-016	1.72651e-018	1.96104e-020	2.17004e-022	7.54678e-024	3.11092e-025	1.16935e-026	6.41718e-028	4.73733e-029	1.83335e-030	2.18713e-032	8.71357e-031	8.06522e-030	4.25111e-029	2.24073e-028	1.18107e-027	6.22532e-027	3.28131e-026	1.72955e-025	9.11633e-025	4.80514e-024	2.53275e-023	1.33499e-022	7.03663e-022	3.70895e-021	1.95496e-020	1.03044e-019	5.43137e-019	2.86283e-018	1.50898e-017	7.95369e-017	4.19232e-016	2.20974e-015	1.16473e-014	6.13922e-014	3.23593e-013	1.70563e-012	8.99025e-012	4.73869e-011	2.49772e-010	1.31653e-009	6.93932e-009	3.65766e-008	1.92792e-007	2.96561e-010	8.88646e-014	3.55723e-014	8.51555e-014	3.51983e-016	1.15355e-017	1.40602e-018	1.68701e-021	3.1039e-022	1.65542e-023	1.10477e-024	1.35228e-026	6.35802e-028	3.45764e-030	9.17933e-033	1.2876e-032	2.48764e-032	9.0546e-033	6.86609e-033	8.58703e-033	1.00619e-031	2.4937e-031	9.28694e-030	1.03175e-029	6.44936e-029	3.94966e-029	6.15401e-028	1.3116e-027	9.58698e-027	1.04915e-026	7.81704e-029	4.86511e-029	4.5763e-027	6.09451e-030	6.04993e-032	8.17423e-034	5.99198e-036	1.01633e-036	2.80126e-039	6.55599e-042	5.50904e-045	6.36147e-048	1.31942e-048	9.47796e-049	
