0	1.32926e-009	4.29341e-005	7.07071e-006	0.000606048	3.87248e-005	1.69622e-005	0.000662609	0.00773015	0.0227749	0.0157285	0.203309	0.646704	0.572316	0.923947	0.939347	0.980906	0.299676	0.00440564	5.68818e-006	9.09693e-007	6.11264e-007	3.17384e-008	7.52538e-009	1.10418e-010	2.28204e-011	2.3994e-011	
0	0	1.91928e-008	1.62165e-006	2.29862e-007	3.30838e-006	1.42968e-007	2.55623e-007	6.04485e-007	4.14238e-005	5.96678e-005	0.000786996	0.0259697	0.0523958	0.0551504	0.056665	0.018943	0.700311	0.995594	0.999994	0.999999	0.999999	1	1	1	1	1	


1	0.965726	0.647164	0.782348	0.746551	0.197485	0.389859	0.541369	0.0676034	0.000422677	4.8146e-005	1.371e-006	4.09826e-009	1.17447e-011	9.43003e-014	1.73416e-014	3.91596e-014	3.96641e-014	7.01902e-014	5.34283e-014	6.86288e-013	2.17207e-012	1.06212e-011	1.65524e-011	3.47581e-012	3.44632e-012	1.26225e-011	
0	0.0342742	0.352832	0.217164	0.253324	0.802508	0.610018	0.458159	0.932062	0.99952	0.999402	0.993888	0.996607	0.999768	0.966702	0.958583	0.779825	0.604901	0.00250432	0.000734162	0.0118792	0.000576304	0.000123593	1.03088e-006	5.99224e-010	9.33502e-013	2.33906e-012	
0	8.45741e-021	3.91344e-006	0.000486114	7.435e-005	2.82728e-006	0.000121471	0.000455247	0.000326136	5.65368e-005	0.000548416	0.00609766	0.00324416	0.000149494	0.0326942	0.0274989	0.122197	0.00406076	0.00132665	5.13966e-007	2.7503e-007	1.43333e-005	9.06933e-008	3.08281e-008	5.9208e-011	1.3392e-013	1.97977e-017	
0	0	2.08073e-017	2.223e-006	5.07342e-005	3.31481e-006	1.26436e-006	1.64382e-005	8.78147e-006	3.36421e-007	1.60721e-006	1.26361e-005	0.000148602	8.25419e-005	0.000604083	0.0139179	0.0979776	0.391038	0.996169	0.999265	0.988121	0.999409	0.999876	0.999999	1	1	1	


1	0.994524	0.998779	0.999414	0.999342	0.995256	0.999253	0.999718	0.71	0.384205	0.0134288	0.000201233	1.50151e-007	3.95218e-009	2.88134e-011	1.2178e-011	1.3725e-011	4.43031e-012	9.10709e-012	1.16266e-011	1.81123e-010	2.75457e-009	9.64038e-008	2.35618e-007	2.31541e-007	8.31841e-007	1.11683e-005	
0	0.00547579	0.000853086	0.000564604	0.000650465	0.00473186	0.000739819	0.000276327	0.289963	0.516052	0.970616	0.0511527	0.000910282	0.00441086	0.000142811	3.70697e-006	3.75789e-008	4.50254e-010	7.81199e-013	1.78538e-013	1.57012e-012	1.97022e-012	5.68175e-009	1.65513e-008	2.60987e-010	1.69366e-009	2.34153e-006	
0	8.83932e-008	0.000368042	1.27765e-005	6.31539e-006	1.25884e-005	6.89399e-006	5.71718e-006	3.74037e-005	0.0997426	0.0155469	0.94859	0.996699	0.983044	0.808743	0.789809	0.329414	0.0638134	3.44465e-005	9.14505e-007	2.81054e-007	1.65843e-009	1.45072e-012	8.22821e-013	9.61868e-012	2.52668e-013	1.38648e-011	
0	0	1.43511e-009	8.22232e-006	1.14132e-006	3.97746e-008	1.74811e-008	9.39934e-008	1.16012e-007	1.80281e-007	0.000408691	5.64491e-005	0.00239083	0.0125453	0.191114	0.210187	0.670586	0.936187	0.999966	0.999999	1	1	1	1	1	0.999999	0.999986	


1	0.990943	0.858949	0.995243	0.999787	0.961787	0.99968	0.999923	0.991709	0.552761	0.914567	0.046211	0.000174794	2.28521e-005	2.79843e-007	9.74024e-008	6.36986e-009	4.31345e-008	3.43448e-008	1.44466e-008	1.84495e-007	1.85164e-007	7.77043e-008	2.90839e-009	4.69324e-011	2.69012e-012	1.09563e-012	
0	0.00905657	0.141048	0.00460628	0.000208306	0.0382131	0.000309753	7.70089e-005	0.00829033	0.447228	0.0821879	0.953543	0.998184	0.995397	0.995285	0.99026	0.980698	0.981538	0.13602	0.00566092	0.00105407	2.242e-006	2.29589e-009	1.37834e-011	3.76388e-013	6.12713e-016	1.11111e-015	
0	8.60008e-016	2.45562e-006	9.40498e-005	4.56055e-007	2.01119e-008	1.02169e-005	4.84749e-008	2.10735e-007	1.05816e-005	0.0031374	0.00022386	0.00163109	0.0045355	0.00465915	0.00942904	0.0172005	0.00263656	0.010616	7.49998e-005	4.52404e-005	3.42083e-006	3.87523e-009	5.06721e-012	1.07407e-014	4.61181e-017	1.57747e-019	
0	0	9.9508e-007	5.71321e-005	3.89616e-006	1.10322e-007	2.82774e-007	4.56627e-008	4.27248e-009	2.13778e-007	0.00010736	2.20718e-005	1.05399e-005	4.5105e-005	5.54523e-005	0.000311173	0.00210195	0.0158252	0.853364	0.994264	0.998901	0.999994	1	1	1	1	1	


1	0.998423	0.99821	0.999405	0.999946	0.999393	0.999741	0.999886	0.993901	0.976798	0.994227	0.145884	0.000800007	0.00128544	6.41468e-005	4.99562e-005	1.44023e-006	7.57445e-006	6.72389e-008	1.26789e-007	2.1429e-006	4.06171e-007	2.61084e-007	3.35826e-009	1.24934e-011	7.70987e-013	2.21276e-012	
0	0.00157718	0.00179009	0.000578912	5.06363e-005	0.000606796	0.000256726	0.000112291	0.00606393	0.0231567	0.00475169	0.854036	0.996971	0.910224	0.921827	0.676065	0.174701	0.0036986	4.72712e-006	1.93131e-008	2.64656e-009	7.97905e-010	9.00134e-011	2.29444e-011	1.2715e-013	3.66606e-016	1.3604e-016	
0	1.45062e-009	3.53945e-007	1.62496e-005	3.07857e-006	1.635e-008	2.47514e-006	1.56394e-006	3.4665e-005	4.54506e-005	0.00102024	6.1173e-005	0.0022182	0.0878008	0.0406014	0.131725	0.0831777	0.00274314	0.000105413	1.4957e-006	3.54775e-007	1.86351e-007	3.83302e-007	3.26068e-008	1.23895e-010	4.18262e-011	4.41789e-012	
0	0	2.48842e-009	2.10484e-008	9.02126e-008	1.91129e-009	5.53407e-010	1.67979e-008	2.78517e-008	1.21909e-007	1.01022e-006	1.87226e-005	1.12579e-005	0.000689374	0.0375073	0.19216	0.74212	0.993551	0.99989	0.999998	0.999997	0.999999	0.999999	1	1	1	1	


1	0.972412	0.985385	0.969864	0.994227	0.996772	0.9975	0.995919	0.982006	0.99426	0.968314	0.811692	0.0863518	0.0427262	0.000856386	0.000564726	5.97581e-005	0.000200645	9.34637e-005	8.02497e-005	0.00178832	0.0110395	0.0166072	0.000864485	1.90618e-005	7.12282e-007	1.57343e-006	
0	0.0273844	0.0145442	0.0298792	0.00544112	0.00318582	0.00213028	0.00371366	0.013845	0.00526582	0.029738	0.185604	0.908346	0.942208	0.994438	0.97089	0.978612	0.989201	0.920285	0.962525	0.908263	0.418276	0.0330749	0.000836276	6.78997e-005	1.08715e-006	1.14775e-007	
0	0.000203212	7.04187e-005	0.0002543	0.000330132	4.18193e-005	0.000369782	0.000364343	0.00414481	0.000470661	0.00193625	0.00267966	0.00525865	0.0150324	0.00449009	0.0282207	0.0176931	0.00553212	0.00890029	0.0020412	0.0656491	0.184495	0.0194825	0.000326583	2.15218e-006	4.945e-008	5.03707e-009	
0	0	3.2516e-007	2.63866e-006	2.22579e-006	6.27856e-008	4.64284e-008	2.68482e-006	4.60715e-006	3.23424e-006	1.14404e-005	2.51071e-005	4.34262e-005	3.3175e-005	0.000215216	0.000324783	0.00363514	0.00506622	0.0707211	0.0353537	0.0242997	0.38619	0.930835	0.997973	0.999911	0.999998	0.999998	


1	0.999761	0.997268	0.999904	0.999487	0.992644	0.947743	0.999402	0.860036	0.0799476	0.0759708	0.0428189	0.000112533	2.95905e-005	2.05902e-007	1.52863e-007	1.51843e-007	9.46433e-008	5.96592e-008	4.50025e-008	4.0029e-007	5.62131e-006	0.0008007	0.00339391	0.00035043	1.93623e-005	3.21511e-005	
0	0.000239332	0.00273119	8.99689e-005	0.000511748	0.00735642	0.0522564	0.000190341	0.139927	0.920026	0.890654	0.324154	0.000125283	0.087733	0.000160338	2.22286e-005	3.81726e-007	3.89462e-011	2.09379e-011	1.26027e-013	4.01557e-010	8.61185e-010	5.8375e-007	0.000202087	3.47769e-007	1.45137e-008	4.14335e-008	
0	8.08795e-028	3.53703e-007	6.48731e-006	8.0701e-007	2.86295e-008	5.65991e-007	0.00040774	2.828e-005	2.61547e-005	0.0333689	0.618441	0.999059	0.694967	0.991535	0.931274	0.622893	0.334707	0.00382168	7.25829e-005	1.25444e-006	6.69649e-008	7.00757e-009	1.83689e-008	1.68658e-006	5.34647e-009	8.09813e-012	
0	0	1.3994e-025	3.98324e-008	2.19457e-007	2.95131e-008	1.61109e-009	8.00255e-009	9.53155e-006	1.92644e-007	6.26906e-006	0.0145869	0.000702786	0.21727	0.00830487	0.0687039	0.377106	0.665293	0.996178	0.999927	0.999998	0.999994	0.999199	0.996404	0.999648	0.999981	0.999968	


1	0.999892	0.997745	0.999938	0.999947	0.999167	0.994442	0.999968	0.922097	0.673725	0.398414	0.0235543	0.00138048	4.01496e-005	6.54078e-006	7.2347e-006	4.12778e-006	2.20031e-006	5.77487e-007	6.61186e-007	6.01702e-006	8.02782e-005	0.0124884	0.0257693	0.00119891	5.90971e-005	5.4427e-005	
0	0.000108141	0.00225459	6.16202e-005	5.31748e-005	0.00083291	0.00555765	2.25934e-005	0.0779025	0.32626	0.601113	0.961635	0.193076	0.983316	0.0788585	0.0106773	0.00136264	2.89897e-007	3.87909e-010	1.09321e-011	5.01062e-009	5.37559e-009	7.97637e-007	0.00069918	2.5806e-006	2.18386e-008	1.51883e-007	
0	4.00262e-011	5.05238e-008	4.22827e-007	1.13045e-007	2.71716e-010	9.61274e-009	9.16561e-006	1.15107e-007	1.35999e-005	0.000434074	0.0146619	0.805317	0.00846812	0.916755	0.903117	0.287471	0.0142141	2.33845e-005	8.17678e-008	3.51875e-010	6.30125e-012	8.07812e-012	4.09812e-009	1.75635e-006	5.55394e-010	2.92774e-013	
0	0	1.55369e-008	1.14544e-007	1.82562e-008	3.92026e-009	4.42156e-009	1.82643e-008	3.5424e-007	8.11994e-007	3.91103e-005	0.000148441	0.000225973	0.0081759	0.00437989	0.0861988	0.711162	0.985783	0.999976	0.999999	0.999994	0.99992	0.987511	0.973531	0.998797	0.999941	0.999945	


1	0.994126	0.994695	0.991588	0.975637	0.992079	0.998069	0.983721	0.658247	0.542438	0.231579	0.112777	0.0410185	0.209796	0.020351	0.000970284	0.000269336	9.71896e-006	0.00010041	7.3267e-006	7.77986e-005	0.00781859	0.529778	0.978932	0.986764	0.999646	0.981591	
0	0.00575308	0.00339285	0.00747961	0.0178543	0.00575504	0.00188676	0.0153042	0.338345	0.418126	0.757723	0.406697	0.0904848	0.0432995	0.00539338	0.000239451	5.34218e-006	4.14746e-007	6.67951e-009	9.92143e-008	7.09533e-007	5.30904e-006	0.00140047	0.000863024	0.000135815	0.00012674	0.0184	
0	0.000121119	0.00185644	7.34367e-005	0.00519295	0.000261924	3.51374e-006	0.00091569	0.00339626	0.0391033	0.00914058	0.471074	0.775168	0.495496	0.247248	0.43918	0.946619	0.104102	0.0116341	3.00889e-005	9.9818e-007	8.34969e-007	2.33429e-006	7.85661e-005	0.000230052	3.89679e-005	4.87711e-006	
0	0	5.53211e-005	0.000859198	0.0013161	0.00190362	4.0651e-005	5.86408e-005	1.14154e-005	0.00033325	0.00155727	0.00945245	0.0933283	0.251409	0.727008	0.559611	0.053106	0.895888	0.988265	0.999962	0.99992	0.992175	0.468819	0.020126	0.0128706	0.000188071	4.49125e-006	


1	0.982045	0.992905	0.996394	0.996935	0.998694	0.998357	0.996847	0.999076	0.998651	0.99873	0.996635	0.999508	0.999438	0.997225	0.992258	0.995934	0.981627	0.992031	0.993635	0.964799	0.930087	0.804818	0.649209	0.871072	0.955004	0.927263	
0	0.0179549	0.00668759	0.00312579	0.0027703	0.000347926	0.000515767	0.00261722	0.000538217	0.000529497	0.000974376	0.00320817	0.000436793	0.000559025	0.00277321	0.00767708	0.00342434	0.0182003	0.00599816	0.00242685	0.000162539	0.000635057	0.000216394	0.000581251	0.0278277	0.00738627	0.000533479	
0	1.03299e-009	5.41177e-010	3.94611e-009	3.71428e-011	5.80583e-009	3.70734e-009	1.14226e-010	3.93585e-007	2.51451e-007	3.54181e-007	4.35887e-008	3.90312e-008	1.20161e-009	3.30857e-008	2.70103e-010	2.96832e-007	3.32565e-011	4.62742e-008	1.65015e-009	1.45307e-007	3.32482e-008	4.1378e-008	8.46752e-010	1.06441e-011	5.84092e-008	1.72704e-007	
0	0	0.000406998	0.000480663	0.000295148	0.000957698	0.00112766	0.000536068	0.000385583	0.000819621	0.000295179	0.00015667	5.51966e-005	3.24797e-006	1.39915e-006	6.5244e-005	0.000641111	0.000172412	0.00197034	0.00393852	0.0350385	0.0692782	0.194966	0.350209	0.1011	0.0376093	0.0722032	


1	0.437828	0.180474	0.223104	0.213257	0.0534719	0.0590376	0.041289	0.0310903	0.0273709	0.0107993	0.0127633	0.00614679	0.00101969	0.000344484	0.00104026	0.00185582	0.00340473	0.00520704	0.0099304	0.0074125	0.00156991	0.000411813	0.000271799	0.000157789	2.19159e-005	4.39504e-006	
0	0.562172	0.817554	0.756005	0.580181	0.935867	0.850429	0.516396	0.00416658	0.049425	0.000778828	0.00413194	0.00232475	0.000351864	3.24953e-005	0.000571811	0.000110852	0.000670583	0.00315154	0.116515	0.0236489	0.000575217	0.000428743	1.62275e-005	8.03259e-005	9.68153e-007	8.34127e-008	
0	5.96672e-011	0.000521448	0.00960296	0.0257136	0.00262686	0.0479357	0.0500274	0.204106	0.189533	0.186095	0.105672	0.930996	0.991745	0.996032	0.190602	0.0435913	0.00277288	7.63846e-005	1.59294e-005	0.0139358	0.00602569	7.97288e-005	1.04101e-006	1.81657e-009	2.6036e-007	1.7624e-008	
0	0	0.00145044	0.0112877	0.180848	0.00803456	0.0425975	0.392287	0.760637	0.733671	0.802327	0.877433	0.0605329	0.00688319	0.00359146	0.807786	0.954442	0.993152	0.991565	0.873539	0.955003	0.991829	0.99908	0.999711	0.999762	0.999977	0.999996	


1	0.683689	0.927488	0.850301	0.119667	0.640169	0.747743	0.13788	0.0323965	0.0216521	0.00642317	0.00910548	0.168542	0.0742625	0.00781597	0.00142474	0.000638478	4.19329e-005	9.35618e-005	0.00060165	0.000412788	2.96852e-005	2.86221e-005	1.43666e-005	4.07316e-005	7.49542e-006	1.90395e-006	
0	0.00883227	0.00161026	0.0182453	0.0284273	0.0111987	0.0465666	0.036392	0.034668	0.0168779	0.00428112	0.000531854	0.151625	0.920034	0.874886	0.121992	0.0131685	4.53261e-005	3.37795e-005	1.65827e-005	3.84531e-005	2.56552e-005	0.000104324	0.000387804	0.000243817	6.28432e-005	8.16429e-006	
0	0.307479	0.043561	0.0400233	0.66408	0.00675292	0.000275983	0.309254	0.138491	0.0142781	0.00754306	0.0176119	0.040877	0.00078379	0.117255	0.862538	0.642673	0.883783	0.285499	0.0109331	0.000682706	2.62867e-005	2.76107e-008	1.4153e-006	4.56085e-005	0.000153971	4.3444e-006	
0	0	0.0273404	0.0914305	0.187826	0.341879	0.205414	0.516474	0.794444	0.947192	0.981753	0.972751	0.638955	0.00491971	4.29507e-005	0.0140454	0.34352	0.11613	0.714374	0.988449	0.998866	0.999918	0.999867	0.999596	0.99967	0.999776	0.999986	


1	0.979695	0.978211	0.920663	0.995219	0.931614	0.842572	0.990966	0.909794	0.927903	0.876934	0.760676	0.307918	0.0362432	0.00225808	0.00199241	0.000398413	0.000961447	0.000136293	7.15427e-005	0.000920016	0.000664529	0.00075284	0.000228776	1.4334e-005	3.76505e-006	3.79781e-005	
0	0.0169229	0.0183362	0.0654675	0.00297613	0.0584023	0.131071	0.00612215	0.0491036	0.0447247	0.0647807	0.100163	0.281251	0.205059	0.149546	0.0849789	0.0597293	0.0323356	0.0242814	0.0137227	0.161004	0.0927252	0.211535	0.348005	0.0415889	0.00337802	0.0121772	
0	0.0033824	0.00335504	0.0113592	0.000523553	0.00972706	0.0255671	0.00109009	0.0402742	0.0271823	0.0573954	0.134972	0.402715	0.756401	0.817698	0.650489	0.738268	0.128613	0.0504686	0.00642301	0.0233562	0.0113984	0.0164244	0.018372	0.00451374	0.000660347	0.000897363	
0	0	9.82249e-005	0.00250996	0.0012814	0.00025646	0.000790303	0.00182169	0.000828338	0.000190158	0.000889986	0.00418922	0.00811629	0.00229742	0.0304984	0.26254	0.201604	0.83809	0.925114	0.979783	0.81472	0.895212	0.771287	0.633394	0.953883	0.995958	0.986887	


1	0.992723	0.990355	0.984656	0.950431	0.874227	0.980421	0.950052	0.987046	0.991718	0.992888	0.901218	0.375684	0.484569	0.01725	0.00185067	0.000790017	6.99302e-006	5.52888e-006	1.58747e-007	2.30843e-007	1.1321e-006	1.99126e-005	5.90896e-005	7.68073e-006	1.96132e-005	5.73928e-005	
0	0.00727421	0.00684509	0.00100046	0.00260954	0.000410929	7.30354e-005	0.00148192	0.00112386	0.00180097	0.00248044	0.0624049	0.257501	0.0712863	0.0465863	0.0107791	0.00023479	1.90448e-006	1.16511e-009	2.41145e-009	3.12088e-011	1.8045e-011	2.5371e-010	2.14446e-008	7.59043e-008	2.04583e-010	1.09552e-008	
0	3.231e-006	0.000330923	5.99398e-005	1.86961e-005	1.79979e-005	1.03811e-006	2.60827e-006	8.94466e-006	1.14155e-005	1.34953e-005	0.00164726	0.139736	0.206066	0.544591	0.357385	0.244587	0.0102796	0.000305732	2.30748e-006	1.87748e-007	1.02918e-008	8.0276e-011	9.01849e-012	7.60642e-011	5.78125e-011	9.07086e-013	
0	0	0.00246902	0.0142835	0.0469412	0.125344	0.0195049	0.0484638	0.0118211	0.00646995	0.00461821	0.0347296	0.227079	0.238079	0.391573	0.629985	0.754388	0.989712	0.999689	0.999998	1	0.999999	0.99998	0.999941	0.999992	0.99998	0.999943	


1	0.999983	0.999466	0.999805	0.999933	0.999646	0.999512	0.999935	0.999101	0.998967	0.996932	0.996447	0.290592	0.00651387	6.77594e-005	8.61583e-005	0.000181783	4.98687e-005	0.0002716	6.5868e-005	0.000464834	0.0116391	0.166656	0.820443	0.965722	0.999759	0.997302	
0	1.71325e-005	0.000533045	0.000194433	6.64335e-005	0.000345807	0.000487717	6.35376e-005	0.000897013	0.00079795	0.00297235	0.000842396	0.0201064	0.000313426	9.82626e-007	1.2921e-008	1.51779e-007	1.00444e-008	2.02521e-008	2.20964e-007	2.35377e-007	3.0155e-007	0.000178454	0.0002012	6.7786e-005	9.23594e-006	0.00268728	
0	3.83771e-010	4.94952e-007	4.12512e-007	7.29715e-007	8.02326e-006	2.78099e-007	1.7778e-006	2.38581e-006	0.000235318	8.93437e-005	0.00270623	0.686495	0.978753	0.725812	0.343529	0.00431545	0.000192727	1.35434e-008	5.68046e-010	1.32329e-008	1.82175e-010	2.44529e-010	5.74556e-009	1.49584e-008	1.57179e-010	2.42537e-009	
0	0	2.53689e-011	1.49551e-008	7.33567e-009	3.38397e-008	6.50196e-008	1.18043e-008	2.10518e-008	6.7828e-008	6.03776e-006	3.90366e-006	0.00280669	0.0144194	0.274119	0.656385	0.995503	0.999757	0.999728	0.999934	0.999535	0.988361	0.833165	0.179356	0.03421	0.000231699	1.08575e-005	


1	0.993027	0.985947	0.996619	0.995636	0.998655	0.999895	0.997023	0.998331	0.994388	0.996584	0.970439	0.142646	0.0434154	0.000938791	0.00143679	0.0065457	0.0138554	0.216032	0.614463	0.981978	0.999007	0.99854	0.999041	0.92338	0.989187	0.998387	
0	0.00514308	0.00532377	0.00059297	0.00164219	2.05376e-005	1.82746e-005	0.00166114	0.000130449	1.01631e-005	0.000342238	0.0115544	6.46919e-005	9.92033e-007	1.12894e-006	5.76726e-006	1.34021e-005	0.000871576	0.000305761	0.000391242	1.11117e-005	4.7921e-005	2.64145e-006	9.26551e-005	0.0742755	0.0107639	4.15601e-005	
0	0.00182991	0.00871853	0.00273669	0.00271122	0.00131697	8.47174e-005	0.00131513	0.00152806	0.00559622	0.00301813	0.0178139	0.847574	0.872283	0.85172	0.853145	0.317561	0.619458	0.0310463	0.0353557	0.000129307	7.70757e-005	0.00143284	0.000854209	0.00232074	3.57731e-005	0.00157113	
0	0	1.10149e-005	5.16203e-005	1.03404e-005	7.17881e-006	2.37073e-006	3.99122e-007	1.01256e-005	5.2232e-006	5.59221e-005	0.000193152	0.00971559	0.0843003	0.14734	0.145413	0.67588	0.365815	0.752616	0.34979	0.0178815	0.000868415	2.46257e-005	1.16912e-005	2.40913e-005	1.29564e-005	4.26315e-007	


1	0.968295	0.996161	0.973903	0.998742	0.810662	0.84866	0.995521	0.911973	0.224456	0.0207457	0.0543236	1.10788e-005	6.58818e-010	1.2006e-012	1.59567e-012	1.94006e-013	3.87373e-012	7.40218e-013	1.4585e-012	2.04983e-012	3.31341e-013	6.55968e-014	1.01314e-013	1.25126e-012	3.34405e-013	7.16386e-013	
0	0.0316818	0.00370874	0.0258861	0.00113273	0.171787	0.0492804	0.00208415	0.00575674	0.0570289	0.00186644	0.00017837	7.22237e-006	9.79319e-009	1.52273e-011	1.6644e-013	1.67676e-015	2.1424e-015	3.89539e-014	1.04052e-013	1.25885e-013	5.07472e-014	6.85531e-014	2.27974e-015	5.51499e-016	1.99776e-014	6.90493e-014	
0	2.33927e-005	0.000129795	0.000206027	0.00012438	0.0175478	0.101684	0.0018023	0.0803485	0.712778	0.961138	0.874386	0.895658	0.945766	0.0756925	0.0016153	2.5093e-005	2.27074e-007	1.46832e-009	4.88231e-010	5.24319e-009	1.17857e-009	9.66504e-009	5.28683e-009	7.12591e-011	3.66534e-012	7.34247e-011	
0	0	4.48456e-008	4.55979e-006	1.07595e-006	3.47508e-006	0.000375705	0.000592728	0.00192156	0.0057374	0.0162493	0.0711124	0.104324	0.0542336	0.924308	0.998385	0.999975	1	1	1	1	1	1	1	1	1	1	


