0	0	4.31986e-005	7.38463e-005	8.65408e-005	0.000151645	7.91827e-005	0.000143869	0.000407221	0.000116667	0.000416121	0.00044152	0.000997689	0.000444938	0.000389847	0.00049117	0.000123718	0.00210747	0.00340761	0.001128	


1	0.777757	0.803301	0.709216	0.585477	0.366283	0.314326	0.268582	0.396416	0.434821	0.135298	0.286256	0.168133	0.0946679	0.0284904	0.0890911	0.203814	0.0508407	0.0988138	0.267401	
0	0.222243	0.0348351	0.131418	0.109641	0.0349478	0.131332	0.493402	0.151873	0.17398	0.793721	0.49413	0.523639	0.0833821	0.0261577	0.0627017	0.40066	0.812731	0.861461	0.640761	
0	3.28564e-010	0.0218411	0.0223392	0.00537602	0.0362818	0.00449934	0.00064792	0.153208	0.0277269	0.00061053	0.10294	0.092724	0.014411	0.000499107	0.000214023	7.27936e-005	0.000121158	0.000565118	0.00775706	
0	0	0.140023	0.137026	0.299506	0.562487	0.549843	0.237368	0.298503	0.363472	0.0703707	0.116674	0.215504	0.807539	0.944853	0.847993	0.395454	0.136307	0.0391599	0.0840802	


1	0.980442	0.883672	0.31113	0.0838976	0.0102145	0.0160243	0.0166036	0.000280523	3.95224e-005	0.00143519	0.00111322	0.000259495	4.67085e-005	1.14729e-005	3.51208e-006	8.91381e-006	1.52449e-005	1.8369e-005	8.10518e-006	
0	0.0186603	0.105926	0.687544	0.912446	0.976977	0.261698	0.0358527	0.00120336	2.61385e-006	0.000107835	0.000411137	0.000435257	0.000470437	7.26571e-005	1.39231e-005	2.46481e-005	1.57891e-005	9.55965e-007	4.49793e-008	
0	0.000897861	0.00985625	0.00020033	0.00330163	0.0124215	0.720255	0.842402	0.87773	0.96784	0.0148081	0.000156822	2.73817e-005	2.91372e-005	0.000173103	1.4586e-005	7.59676e-007	7.36274e-007	2.69295e-007	6.50542e-006	
0	0	0.000546118	0.00112577	0.000354931	0.000387088	0.00202339	0.105142	0.120786	0.0321179	0.983649	0.998319	0.999278	0.999454	0.999743	0.999968	0.999966	0.999968	0.99998	0.999985	


1	0.952958	0.966677	0.828555	0.596365	0.540288	0.592531	0.476246	0.687204	0.495959	0.0972108	0.0158313	0.00909128	0.00219107	0.000744956	9.0099e-005	1.59451e-006	3.23959e-007	5.38856e-008	1.13264e-008	
0	0.0399152	0.0230222	0.12114	0.259216	0.319046	0.204156	0.243846	0.150876	0.193787	0.43909	0.566056	0.582302	0.292122	0.125299	0.0659141	0.00880151	0.00309747	0.00405588	0.000286356	
0	0.00712707	0.00996856	0.0499419	0.144054	0.138418	0.196845	0.274765	0.148072	0.24918	0.457264	0.402605	0.394944	0.661997	0.752605	0.466449	0.0864155	0.01361	0.00647436	0.000166854	
0	0	0.000331947	0.000363144	0.000364973	0.00224881	0.00646788	0.00514326	0.0138479	0.0610735	0.00643446	0.0155079	0.0136636	0.0436897	0.121351	0.467547	0.904781	0.983292	0.98947	0.999547	


1	0.999875	0.999995	0.998694	0.995411	0.984303	0.919244	0.7737	0.525778	0.0228645	0.0604263	0.208643	0.0286503	0.0401988	0.00690663	0.000626056	9.54147e-005	1.63734e-005	7.60757e-007	6.30806e-009	
0	0.000124811	5.27431e-006	0.00130536	0.00457585	0.0155314	0.0748517	0.126687	0.0185705	0.00445865	0.000577805	0.000174916	0.000751513	3.91542e-005	5.38543e-005	1.13295e-005	1.6928e-006	2.20789e-008	6.72167e-009	1.04328e-010	
0	5.0335e-007	2.52197e-008	3.4063e-007	6.17781e-006	8.70517e-005	0.00366247	0.0670648	0.189564	0.311926	0.276738	0.293808	0.861835	0.867157	0.886036	0.688327	0.0375367	0.000225753	1.34841e-005	8.62258e-008	
0	0	1.49339e-007	6.57336e-008	6.72108e-006	7.83822e-005	0.00224152	0.0325487	0.266087	0.660751	0.662258	0.497374	0.108763	0.0926052	0.107004	0.311036	0.962366	0.999758	0.999986	1	


1	0.999756	0.999257	0.996531	0.99938	0.997004	0.998339	0.998693	0.998905	0.989394	0.976182	0.977663	0.604777	0.83136	0.751854	0.467955	0.331839	0.261573	0.201101	0.33739	
0	0.000243691	0.000743316	0.00316955	0.000422866	0.00274792	0.000483092	0.000264485	4.55977e-005	0.00139047	0.000910441	0.00286622	0.00248334	0.00019488	0.00048637	6.08468e-005	4.65509e-005	5.31897e-005	0.000201283	5.21553e-005	
0	1.15343e-009	8.45643e-009	0.000299428	0.000192417	0.000233799	0.00117404	0.000603135	0.000252999	0.0010173	0.00280952	0.000140554	0.00192278	6.4866e-006	1.27339e-006	1.61065e-005	8.09993e-007	6.69919e-009	4.35755e-009	1.78528e-007	
0	0	1.69571e-012	7.0858e-010	4.25164e-006	1.41614e-005	3.70764e-006	0.00043939	0.000795938	0.00819865	0.0200984	0.0193302	0.390817	0.168439	0.247658	0.531968	0.668114	0.738374	0.798698	0.662557	


1	0.999161	0.999945	0.994021	0.995288	0.990553	0.96985	0.960118	0.985987	0.889445	0.972721	0.977655	0.92669	0.972668	0.938172	0.822324	0.857859	0.989754	0.973317	0.894338	
0	0.000362583	2.62134e-005	4.23169e-006	3.839e-005	4.47113e-005	0.00636667	0.00309132	0.00127468	0.0526979	0.000118627	7.64294e-005	0.000144218	0.00431489	0.0194984	0.0261662	0.0297793	0.000229089	0.00494775	0.100925	
0	0.000476143	2.82853e-005	0.0059741	0.00463366	0.0093471	0.0235326	0.0360647	0.0117451	0.0450711	0.0129692	0.00491264	0.0263151	0.00110096	0.0166332	0.0856965	0.0402993	0.00241329	0.0187693	0.00370247	
0	0	5.81313e-007	2.42474e-007	4.01151e-005	5.48041e-005	0.000250463	0.0007259	0.000993349	0.0127863	0.014191	0.0173561	0.0468505	0.0219159	0.0256962	0.0658131	0.072062	0.00760412	0.00296581	0.0010338	


1	0.963116	0.846546	0.0629059	0.00333819	9.08718e-005	0.000191721	0.000760231	0.000149765	7.29114e-005	5.27896e-006	2.81258e-007	4.3176e-008	6.09078e-009	1.30514e-009	1.25513e-010	1.01192e-011	2.02452e-012	3.58317e-012	1.84436e-011	
0	0.0344908	0.0492048	0.00444769	5.66216e-005	1.9687e-006	3.64177e-007	4.57075e-006	3.65165e-006	1.92662e-006	1.09085e-005	3.2435e-006	3.81039e-008	1.05022e-010	1.47881e-012	3.45673e-013	1.96273e-013	2.94475e-013	2.57002e-014	8.42271e-014	
0	0.00239303	0.10408	0.929957	0.990613	0.996244	0.96274	0.395402	0.0158319	0.000722257	0.00395376	0.0120299	0.00333566	9.15978e-005	7.12357e-007	1.283e-009	3.22002e-012	9.51582e-014	1.32281e-015	2.07178e-016	
0	0	0.000169586	0.00268973	0.00599223	0.0036633	0.0370676	0.603833	0.984015	0.999203	0.99603	0.987967	0.996664	0.999908	0.999999	1	1	1	1	1	


