1	0.99981	0.998916	0.942658	0.995993	0.996522	0.999919	0.70978	0.9977	0.657449	0.971073	0.990712	0.905268	0.648941	0.573504	0.507599	0.0834219	0.111579	0.0618981	0.501042	0.0986884	0.00177394	0.000381616	1.07556e-005	1.81428e-005	2.79832e-007	8.78594e-008	4.94887e-009	6.06421e-010	3.85579e-008	8.71061e-006	1.85793e-006	1.80801e-006	0.000377002	1.9178e-005	0.000331812	
0	0.000190397	0.0010828	0.0573246	0.000777879	0.00317769	7.80199e-005	0.28988	4.35094e-005	0.187183	3.98065e-005	0.00125099	0.020785	0.020111	0.00460434	0.00128891	0.0146923	0.0102514	0.0271741	0.00638675	0.0357196	0.00855753	2.41961e-005	1.61202e-006	1.30788e-006	6.66275e-008	8.41714e-009	6.06955e-011	1.57075e-012	8.32217e-012	1.23947e-008	6.46375e-007	1.61704e-007	9.21392e-009	9.20422e-008	2.16613e-007	
0	1.42717e-008	1.54325e-006	1.41828e-005	0.00322288	9.3584e-006	6.28609e-007	3.7329e-006	0.00225037	0.0162872	0.00918349	0.00657815	0.0585499	0.309642	0.398414	0.483644	0.867716	0.869196	0.0767504	0.356198	0.31668	0.0739308	0.0116068	0.00131455	0.000269391	7.92837e-006	1.62031e-008	1.22301e-010	6.75166e-013	5.95024e-014	3.54807e-013	8.07976e-011	7.562e-009	1.72234e-008	5.68473e-009	1.83019e-009	
0	0	3.73412e-009	3.44396e-006	6.67703e-006	0.000290605	2.39941e-006	0.000336184	6.51119e-006	0.139081	0.0197041	0.00145889	0.0153973	0.0213063	0.0234783	0.00746861	0.0341701	0.00897272	0.834177	0.136373	0.548912	0.915738	0.987987	0.998673	0.999711	0.999992	1	1	1	1	0.999991	0.999997	0.999998	0.999623	0.999981	0.999668	


1	0.991893	0.987822	0.870086	0.964782	0.965386	0.997256	0.827839	0.997307	0.701744	0.988417	0.990407	0.845442	0.940775	0.941866	0.975097	0.959744	0.984354	0.731868	0.978967	0.799887	0.112952	0.0178632	0.000656959	0.000771048	7.5141e-005	4.43598e-005	1.57573e-005	1.0286e-005	0.000249421	0.0138456	0.0125173	0.00915258	0.314979	0.492973	0.950966	
0	0.00786733	0.0113431	0.128999	0.0334916	0.0343826	0.00265802	0.170708	0.00216176	0.288932	0.00822244	0.0062998	0.147724	0.0350909	0.0394087	0.0123352	0.0226752	0.00855884	0.263732	0.0142791	0.189897	0.873742	0.972414	0.995092	0.961137	0.988323	0.993028	0.987987	0.960811	0.976822	0.952019	0.972745	0.98241	0.664321	0.4026	0.0456428	
0	0.000239319	0.000831014	0.000826027	0.00155533	0.000195979	8.54678e-005	0.00134986	0.000524202	0.00589633	0.00264071	0.00320411	0.00526843	0.0222331	0.0163958	0.0116533	0.0161122	0.00698878	0.00352786	0.00671939	0.00792057	0.0075979	0.00647201	0.00281109	0.0375318	0.00496744	0.00343211	0.00137531	0.00372189	0.0146334	0.0332686	0.0118555	0.00672128	0.0199355	0.043001	0.00145774	
0	0	4.25969e-006	8.90857e-005	0.000170735	3.5001e-005	2.96739e-007	0.000103479	7.11299e-006	0.00342769	0.000719811	8.86137e-005	0.00156559	0.00190112	0.00232954	0.000914555	0.00146875	9.87465e-005	0.000872066	3.48115e-005	0.00229562	0.00570785	0.00325089	0.00143955	0.000559907	0.00663439	0.00349565	0.0106216	0.0354572	0.0082948	0.000866685	0.00288189	0.00171662	0.000764528	0.061426	0.00193389	


1	0.950863	0.997544	0.999871	0.998266	0.991866	0.968105	0.997967	0.988647	0.999864	0.987882	0.728377	0.737952	0.0204331	0.0104717	0.172648	0.00305441	0.0858707	0.0116749	0.105067	0.010408	0.00181038	0.000501854	7.05278e-005	0.000322515	0.00026523	0.000200517	0.0001034	3.60804e-005	5.15917e-005	0.00486461	0.00164209	0.00080242	0.000644696	0.0228471	0.251135	
0	0.0491371	0.0019024	3.10939e-006	0.00165693	0.00749239	0.0313553	0.000630662	0.0110719	1.12863e-005	0.0121165	0.270581	0.245401	0.979516	0.90518	0.754005	0.996647	0.669483	0.136599	0.805149	0.0267091	7.89486e-006	2.05951e-007	5.44983e-009	2.86461e-007	3.22642e-006	1.07357e-008	9.04638e-010	6.90252e-010	3.80792e-007	9.32344e-006	1.83917e-006	1.89e-008	3.1823e-006	5.14027e-007	0.00121135	
0	5.57465e-029	0.00055404	5.15721e-005	9.37689e-007	3.16833e-006	2.36899e-006	0.000357538	2.35112e-006	9.431e-005	3.70638e-007	0.00104193	0.0159258	4.59154e-005	0.084345	0.0716571	0.000285845	0.244636	0.786952	0.0625665	0.956241	0.989823	0.955923	0.968588	0.921615	0.357898	0.238394	0.00298864	3.3036e-005	2.28245e-008	2.5268e-008	1.29928e-007	4.86568e-008	2.72362e-010	2.19425e-007	9.89357e-010	
0	0	2.45321e-023	7.40584e-005	7.56419e-005	0.000638043	0.000537388	0.00104469	0.000278515	3.02765e-005	1.51365e-006	1.5703e-007	0.000720856	5.23645e-006	3.2114e-006	0.00169028	1.27555e-005	9.71663e-006	0.064774	0.0272172	0.00664194	0.00835922	0.043575	0.0313413	0.0780627	0.641834	0.761406	0.996908	0.999931	0.999948	0.995126	0.998356	0.999198	0.999352	0.977152	0.747654	


1	0.983883	0.996525	0.999951	0.999668	0.99721	0.993695	0.99607	0.999062	0.99982	0.99961	0.956367	0.856903	0.315165	0.237443	0.92195	0.0991029	0.729367	0.271441	0.872359	0.551286	0.268221	0.281433	0.112277	0.628442	0.663554	0.446552	0.202731	0.119789	0.153576	0.902557	0.633387	0.340299	0.427924	0.897966	0.993658	
0	0.016117	0.00342491	2.89015e-005	0.000324722	0.00271082	0.0061803	0.00317349	0.000715518	7.0772e-005	0.000386386	0.0436273	0.142562	0.684747	0.73351	0.0771346	0.900772	0.262106	0.58923	0.124881	0.0747918	0.000705698	1.94156e-005	2.09817e-005	0.000473915	0.00726746	6.58471e-005	6.73788e-006	5.57901e-006	7.3512e-005	0.000488585	0.00416052	8.53624e-005	0.000375982	5.42965e-005	0.000529128	
0	1.77838e-011	4.87973e-005	1.20399e-005	3.18013e-008	2.99979e-007	5.51599e-008	2.98801e-005	3.56882e-007	1.02512e-006	8.23288e-009	4.848e-006	0.000480187	8.23268e-005	0.0290058	0.000761194	0.00012041	0.00851933	0.120448	0.000838538	0.368068	0.716578	0.675088	0.822374	0.327478	0.0539071	0.0110286	1.27829e-005	2.87016e-008	5.64291e-011	1.45892e-008	3.83555e-006	2.11724e-005	2.96643e-008	1.27901e-007	7.64714e-010	
0	0	8.40952e-007	8.12782e-006	6.78297e-006	7.92753e-005	0.000124785	0.000727117	0.000221691	0.000108497	3.61786e-006	1.18118e-006	5.50437e-005	5.42738e-006	4.12024e-005	0.000153808	4.16829e-006	7.23278e-006	0.0188822	0.00192211	0.00585328	0.0144953	0.0434597	0.0653282	0.0436053	0.275272	0.542353	0.797249	0.880206	0.846351	0.0969546	0.362449	0.659594	0.5717	0.101979	0.00581274	


1	0.997716	0.996658	0.994917	0.999672	0.988486	0.991483	0.997045	0.995488	0.999705	0.990104	0.57461	0.754123	0.0759448	0.00611668	0.0004022	0.000115236	1.03168e-006	5.17784e-008	3.37163e-007	3.07022e-010	4.12216e-012	6.7823e-014	2.53792e-017	3.28184e-019	1.0614e-019	5.00936e-022	8.74095e-023	6.95344e-024	4.09636e-024	1.75548e-024	3.03821e-024	1.23103e-025	2.11345e-025	1.81479e-023	4.06447e-023	
0	0.00213044	0.00261296	0.000349612	0.000197149	0.00165622	0.00696656	0.000352179	0.00444282	0.000176063	0.00989279	0.424977	0.221283	0.84057	0.971399	0.999354	0.897667	0.997779	0.005342	0.160363	0.000509798	3.5585e-007	1.34959e-009	2.25777e-013	9.63037e-015	6.88656e-017	1.59409e-020	1.10366e-023	2.04648e-026	9.55923e-027	5.27924e-026	1.83357e-027	2.6191e-027	1.81364e-027	3.28063e-026	3.18366e-025	
0	0.00015395	0.000725583	0.00387074	3.25173e-005	0.00837488	0.000108411	0.000466722	9.23712e-006	0.000102489	2.54996e-006	0.00041353	0.0245894	0.0834644	0.0219782	0.000197398	0.102217	0.00217256	0.993799	0.795263	0.997706	0.986684	0.937608	0.996541	0.884598	0.509034	0.00200395	1.93956e-005	1.12499e-008	2.12729e-011	4.68753e-014	6.02497e-015	9.19233e-017	6.44737e-018	9.23252e-019	4.01642e-020	
0	0	3.57541e-006	0.000862224	9.79944e-005	0.00148289	0.00144247	0.0021358	5.96847e-005	1.63938e-005	3.86359e-007	9.94323e-008	5.01723e-006	2.06381e-005	0.000506551	4.60316e-005	5.88022e-007	4.72585e-005	0.000858653	0.0443732	0.00178416	0.0133158	0.0623922	0.00345949	0.115402	0.490966	0.997996	0.999981	1	1	1	1	1	1	1	1	


1	0.9995	0.998902	0.9909	0.998013	0.982557	0.997828	0.989947	0.997976	0.99407	0.998757	0.999041	0.99821	0.999484	0.999006	0.999648	0.999624	0.999301	0.964053	0.995508	0.990833	0.994146	0.991515	0.990102	0.995599	0.99449	0.970763	0.990271	0.989083	0.991576	0.980152	0.966856	0.980082	0.994875	0.993101	0.957759	
0	0.000499519	0.00107644	0.00902432	0.00162726	0.0172911	0.00164074	0.00912149	0.00165473	0.00554196	0.000395811	0.000800459	0.00172385	0.000361004	0.000965799	0.000246264	0.00031629	0.000135678	0.0359372	0.000372259	0.00863367	0.00498358	0.007977	0.00936104	0.00359106	0.00441085	0.0289454	0.00712529	0.00489583	0.00183503	0.000379259	0.00166586	0.00357855	0.0015556	0.00125716	0.000326391	
0	5.99228e-009	3.13789e-011	6.3094e-011	2.03743e-009	6.54828e-012	3.52719e-010	2.07489e-009	3.41434e-010	1.42053e-009	2.03974e-007	6.14509e-007	8.23554e-006	2.28539e-005	7.847e-008	1.30942e-005	1.53612e-007	0.00041327	4.23665e-012	2.65712e-005	2.81386e-008	7.77703e-010	6.30516e-010	6.08847e-010	8.11035e-010	8.42661e-009	3.63322e-012	5.70907e-009	3.18864e-008	1.93649e-009	1.47086e-008	9.65233e-010	2.26686e-009	2.89129e-011	2.71438e-006	3.5836e-010	
0	0	2.12525e-005	7.52379e-005	0.000360177	0.000152304	0.00053106	0.000931151	0.00036909	0.000388269	0.000846524	0.00015769	5.74811e-005	0.000132219	2.80498e-005	9.28523e-005	5.9643e-005	0.000150065	9.7225e-006	0.00409277	0.000532813	0.000870889	0.000508035	0.000537029	0.000810407	0.00109871	0.000291781	0.00260349	0.00602098	0.00658863	0.0194691	0.0314784	0.0163392	0.00356936	0.00563943	0.041915	


1	0.854407	0.900823	0.136636	0.0436479	0.0187964	0.0225095	0.0104363	0.0155239	0.0680437	0.00841361	0.00178948	0.000515332	5.0683e-005	1.20602e-005	1.95335e-006	2.86992e-007	5.6316e-008	4.26708e-007	2.1067e-008	9.06803e-009	1.45608e-007	9.07994e-008	7.69036e-007	8.9978e-007	3.10764e-006	8.95596e-006	3.62417e-005	6.15654e-006	2.19619e-006	1.31853e-007	4.2465e-008	7.13673e-008	1.0839e-007	7.79719e-008	5.37338e-008	
0	0.145593	0.0895394	0.862835	0.938682	0.97133	0.897498	0.969343	0.12099	0.410514	0.0344579	0.000313219	9.61228e-005	9.76693e-007	1.47934e-007	1.04048e-007	3.80421e-009	1.33939e-009	5.38999e-008	2.02415e-009	2.01646e-010	9.11528e-008	1.39384e-006	2.45513e-005	5.72009e-005	0.00138734	0.0504239	0.648702	0.963146	0.977386	0.993987	0.987151	0.938563	0.542181	0.0682694	0.580598	
0	2.40521e-010	0.00348573	1.4039e-005	0.0034818	0.000154823	0.05188	0.000302041	0.134044	0.00164842	0.00477991	0.00742247	0.000329853	0.000172681	4.29753e-005	5.78099e-005	7.76166e-006	4.48428e-005	5.12855e-006	4.70643e-006	3.08702e-007	2.66303e-008	5.92926e-010	2.89119e-009	5.18593e-007	2.5057e-007	1.53273e-006	0.000114569	0.000954104	0.00407719	0.00460426	0.00406157	0.0198803	0.136598	0.032747	0.000440359	
0	0	0.00615186	0.000514618	0.0141886	0.00971878	0.0281124	0.0199183	0.729442	0.519794	0.952349	0.990475	0.999059	0.999776	0.999945	0.99994	0.999992	0.999955	0.999994	0.999995	1	1	0.999999	0.999975	0.999941	0.998609	0.949566	0.351147	0.0358939	0.0185349	0.00140814	0.00878739	0.041557	0.321222	0.898984	0.418962	


1	0.965302	0.824914	0.989628	0.883418	0.935187	0.963322	0.985756	0.722502	0.866376	0.638731	0.180336	0.427778	0.0117212	0.00117481	7.69827e-005	1.01585e-005	3.87336e-006	2.19631e-006	2.48098e-007	7.8475e-010	4.96747e-009	1.30221e-008	3.11519e-008	4.67978e-009	7.66334e-009	2.31574e-008	3.3868e-008	6.11191e-008	9.39798e-008	2.8873e-007	7.75149e-007	1.12777e-006	4.22233e-007	1.7519e-007	8.8418e-007	
0	0.0249651	0.164246	0.00632515	0.115538	0.00406923	0.023856	0.00550441	0.107418	0.0898641	0.322926	0.594311	0.459964	0.952671	0.835199	0.977185	0.967256	0.605946	0.119553	0.024723	4.08578e-005	0.000121394	0.000160052	0.00018947	2.54313e-005	1.08339e-005	3.3282e-006	2.79821e-007	9.42145e-008	5.90083e-009	7.1242e-009	1.94894e-008	2.97488e-008	1.34217e-008	2.88145e-008	3.61543e-008	
0	0.00973243	0.00846872	0.00148261	0.000201934	0.0599757	0.0060544	0.00272843	0.13383	0.000340912	0.00175372	0.156526	0.0222703	0.0170989	0.155152	0.0133232	0.0199539	0.312212	0.726697	0.616547	0.971202	0.134737	0.082223	0.0124139	0.00437214	0.000128193	0.000577508	6.51945e-006	1.24352e-006	3.92781e-007	1.02614e-008	5.31691e-009	4.20545e-007	1.47813e-007	1.90415e-009	3.87133e-011	
0	0	0.00237136	0.00256407	0.000842071	0.00076804	0.00676798	0.00601147	0.0362502	0.0434191	0.0365885	0.0688268	0.0899875	0.0185087	0.00847391	0.00941492	0.0127799	0.0818381	0.153748	0.358729	0.0287567	0.865141	0.917617	0.987397	0.995602	0.999861	0.999419	0.999993	0.999999	1	1	0.999999	0.999998	0.999999	1	0.999999	


1	0.983663	0.984268	0.851475	0.872789	0.909765	0.970272	0.640151	0.954909	0.232336	0.539878	0.784472	0.569114	0.556948	0.615108	0.697363	0.416961	0.550499	0.488974	0.767889	0.835787	0.236985	0.0772408	0.00505709	0.0110862	0.00229533	0.000685537	8.78216e-005	2.31324e-005	0.000102162	0.000877744	0.00081917	8.6419e-005	0.000406949	0.000308071	0.00274414	
0	0.0131781	0.0133714	0.120789	0.0963964	0.0652414	0.02323	0.285773	0.0315597	0.594657	0.377889	0.147345	0.168782	0.15523	0.113136	0.124014	0.14314	0.128314	0.106532	0.0426459	0.0233126	0.247839	0.0936447	0.0269999	0.0495569	0.0807192	0.0168711	0.0120854	0.00663645	0.0222374	0.0963395	0.0674058	0.00298054	0.000569886	0.000792192	0.00962827	
