0	2.77771e-009	9.22857e-006	8.66301e-006	7.20652e-006	9.92789e-008	2.65405e-008	1.61703e-007	1.68719e-008	5.6772e-007	0.000182577	0.0219685	0.000180135	0.0638954	0.0174996	0.34251	0.98205	0.976374	0.373902	0.964434	0.846103	0.348997	0.137966	0.00960671	0.00173328	1.05335e-005	2.96332e-009	4.21983e-012	6.52781e-015	2.91839e-015	
0	0	4.45572e-012	1.67384e-007	4.27583e-007	4.53503e-008	4.75782e-008	4.15144e-009	7.15569e-010	2.95255e-011	1.92346e-008	3.39563e-006	2.38552e-006	1.35634e-007	1.454e-005	9.72841e-005	0.000867683	0.0231191	0.598249	0.0351688	0.153894	0.651002	0.862034	0.990392	0.998266	0.999989	1	1	1	1	


1	0.998794	0.995729	0.998371	0.992576	0.999206	0.994055	0.966246	0.964343	0.997623	0.923202	0.957552	0.270588	0.406443	0.144614	0.0240513	0.156131	0.0233269	0.267874	0.00992924	0.000305469	0.00245277	0.000165976	0.000672224	0.000274312	3.47667e-006	1.5978e-007	4.49138e-009	1.02381e-010	3.35991e-011	
0	0.00120557	0.0042711	0.00161515	0.00731643	0.000658974	0.000750526	0.000100926	4.20355e-005	6.33728e-006	0.0534071	0.0241797	0.728034	0.591681	0.854739	0.97475	0.837079	0.971603	0.678239	0.989476	0.998182	0.945767	0.995642	0.192103	0.0490599	0.0496937	0.00422674	2.34646e-005	4.73155e-009	2.64189e-011	
0	6.78491e-015	1.04022e-007	9.32277e-006	1.16842e-005	7.4441e-006	3.38802e-006	1.25279e-006	6.62625e-008	8.07423e-009	4.57184e-008	0.000104871	2.8032e-005	0.00183304	0.000639644	0.00119686	0.0067548	0.00447588	0.0526306	0.000537574	0.00144011	0.0512184	0.0025976	0.806881	0.328055	0.294455	0.442149	0.0181445	6.79881e-006	8.83508e-009	
0	0	2.72716e-008	4.52329e-006	9.58074e-005	0.000127619	0.00519126	0.033652	0.0356151	0.00237094	0.0233906	0.0181638	0.00135016	4.30308e-005	7.211e-006	1.4505e-006	3.46938e-005	0.000594007	0.00125653	5.73629e-005	7.28965e-005	0.000562306	0.001594	0.000343241	0.62261	0.655848	0.553624	0.981832	0.999993	1	


1	0.991909	0.999927	0.987879	0.992931	0.998446	0.887121	0.449287	0.423086	0.867336	0.342029	0.549913	0.71475	0.976625	0.984452	0.49641	0.948233	0.922913	0.966956	0.483154	0.131829	0.058296	0.0438783	0.00159448	2.3676e-006	5.53025e-008	2.22791e-010	1.9028e-011	1.54233e-012	2.62876e-012	
0	0.00808788	7.2247e-005	0.012086	0.00576921	0.000467725	0.00156047	9.32096e-005	6.71191e-005	1.669e-005	0.00644643	0.00120719	0.0805419	0.0151684	0.0152109	0.503533	0.046027	0.0702576	0.0238827	0.515923	0.748594	0.0267674	0.00865177	0.000982625	2.15117e-005	2.98583e-005	8.50643e-006	1.42935e-007	1.27769e-011	4.44326e-014	
0	2.7985e-006	1.1861e-006	3.47762e-005	0.00100852	0.000311963	0.00183401	0.00216072	0.00365878	0.00167341	0.00489086	0.00654131	0.000726813	0.000215555	5.66971e-005	4.99045e-005	0.0057393	0.00128904	0.00740338	0.000279498	0.118539	0.91399	0.665198	0.996215	0.976213	0.730931	0.827464	0.250264	0.0182208	0.0164892	
0	0	4.6738e-009	4.84247e-007	0.000291692	0.000774241	0.109485	0.548459	0.573188	0.130974	0.646633	0.442339	0.203981	0.00799113	0.000280317	7.62753e-006	4.3502e-007	0.0055403	0.00175781	0.000642893	0.00103793	0.000947043	0.282272	0.00120792	0.0237629	0.269039	0.172527	0.749736	0.981779	0.983511	


1	0.852722	0.997311	0.986986	0.982525	0.993523	0.871561	0.491352	0.446792	0.865025	0.528288	0.710888	0.874785	0.966795	0.989106	0.969233	0.982528	0.845532	0.976926	0.76287	0.246536	0.267672	0.261435	0.157994	0.0201062	0.000328565	5.26613e-006	2.2049e-007	5.69381e-009	7.74196e-009	
0	0.142124	0.0026065	0.0109569	0.0136062	0.00439413	0.0433836	0.00745777	0.00262893	0.00146802	0.0810365	0.0872223	0.105481	0.0312694	0.00986426	0.0282557	0.016238	0.151942	0.0165478	0.234679	0.739683	0.649658	0.671661	0.15027	0.118012	0.162577	0.0593539	0.0156555	0.000394705	4.82739e-005	
0	0.00515421	7.96392e-005	0.0020378	0.00223682	0.000840528	0.0033791	0.00136474	0.000638174	0.000726283	0.0023542	0.00217486	0.0034143	0.00177191	0.00102763	0.00251036	0.00123232	0.00242822	0.00647851	0.00241309	0.0134767	0.0822406	0.0567399	0.690489	0.527374	0.356294	0.262181	0.016836	3.82137e-005	3.13658e-006	
0	0	2.38158e-006	1.90248e-005	0.00163187	0.00124283	0.0816767	0.499826	0.549941	0.132781	0.388321	0.199715	0.0163196	0.000163867	2.3924e-006	7.23676e-007	1.88191e-006	9.80034e-005	4.76581e-005	3.78674e-005	0.000304412	0.000429058	0.0101646	0.0012474	0.334508	0.480801	0.67846	0.967508	0.999567	0.999949	


1	0.999087	0.958283	0.998936	0.966915	0.995863	0.999334	0.996701	0.999615	0.992817	0.313448	0.00382062	0.00319931	0.000665392	5.94616e-005	0.000123981	0.000355861	1.19526e-005	7.26979e-005	2.24495e-005	8.67154e-007	7.2303e-006	5.48904e-006	0.000131553	7.52296e-006	3.04728e-007	4.38642e-008	5.20921e-008	2.7995e-008	6.82758e-008	
0	0.000913438	0.0417169	0.000942998	0.0330475	0.00412717	0.00064156	0.00329662	0.000384384	0.00718286	0.685854	0.995791	0.99549	0.997733	0.999844	0.87095	0.128604	0.377582	0.922534	0.00368196	3.36024e-006	1.15546e-007	1.91361e-005	0.000419486	2.96018e-005	4.00067e-009	1.87747e-012	1.00797e-011	6.13305e-013	5.76209e-011	
0	1.80766e-026	2.4899e-008	0.000120736	6.17831e-006	5.02468e-006	2.33192e-005	7.14458e-007	3.70694e-007	3.19829e-008	0.00069704	0.000380896	0.00130926	0.00159801	9.55162e-005	0.128925	0.859383	0.0693082	0.0500357	0.992992	0.931613	0.971458	0.205696	0.984568	0.995823	0.990617	0.999517	0.66023	0.0292056	0.000222886	
0	0	6.7027e-026	1.19859e-010	3.08375e-005	4.46135e-006	1.18834e-006	1.20363e-006	8.75653e-009	8.61778e-010	5.39237e-009	7.80554e-006	1.08805e-006	3.37908e-006	5.32514e-007	2.21809e-007	0.0116572	0.553098	0.0273575	0.00330363	0.0683828	0.0285351	0.79428	0.0148813	0.00413965	0.00938252	0.000483421	0.33977	0.970794	0.999777	


1	0.9975	0.994592	0.9987	0.987802	0.999588	0.999772	0.999145	0.999951	0.999782	0.529944	0.0878543	0.0964937	0.0852528	0.0465886	0.160323	0.730565	0.0388653	0.718906	0.736754	0.334874	0.986593	0.615504	0.987314	0.521925	0.818942	0.941901	0.988592	0.987327	0.99267	
0	0.00250039	0.00540766	0.00129798	0.0121948	0.000411068	0.000227331	0.000855319	4.91e-005	0.000218456	0.470048	0.911192	0.902677	0.912988	0.953227	0.754973	0.163203	0.476347	0.166033	0.0301019	0.00288602	0.000112382	0.332938	0.0124296	0.473997	0.0357261	5.39086e-005	0.000333972	9.48433e-005	0.00186151	
0	5.03551e-009	5.63936e-009	2.05715e-006	1.5978e-006	3.60435e-007	2.68809e-007	2.50178e-008	1.07181e-008	4.66357e-010	8.03914e-006	0.000903828	0.000816951	0.00173388	0.000173921	0.0846997	0.0946689	0.0159611	0.00523401	0.153369	0.164381	0.00211205	0.000134416	0.000175422	0.00394169	0.144046	0.0577494	0.00442349	5.30401e-005	5.86518e-008	
0	0	4.09236e-008	1.61975e-008	1.3399e-006	3.77471e-007	1.32289e-007	1.08559e-007	8.02458e-010	5.70888e-011	7.91299e-008	5.01373e-005	1.26013e-005	2.53075e-005	1.03256e-005	4.89109e-006	0.0115627	0.468827	0.109826	0.0797748	0.497859	0.0111829	0.0514242	8.1325e-005	0.000136346	0.00128623	0.000295802	0.00665072	0.012525	0.00546884	


1	0.999476	0.973545	0.972413	0.998111	0.999611	0.998511	0.998922	0.997858	0.993485	0.271127	0.00894793	2.76979e-006	1.70421e-009	9.08901e-012	1.05867e-012	1.03573e-013	4.70161e-015	6.04087e-015	1.01018e-017	2.29974e-019	2.34603e-019	2.13896e-020	1.27249e-018	4.21879e-018	2.88262e-019	3.20066e-019	6.66358e-019	1.30301e-018	1.03673e-016	
0	0.000132553	0.026412	0.027544	0.000141216	0.000243635	0.00146512	0.00106816	0.00214109	0.00651393	0.724006	0.97648	0.999241	0.999733	0.999307	0.876907	0.953193	0.0117172	0.097003	0.00173212	3.9824e-006	2.75489e-006	5.51085e-008	1.25131e-006	2.87086e-007	2.5246e-008	1.1368e-008	7.7648e-010	1.65835e-010	1.60643e-009	
0	0.000391622	2.2716e-005	4.30587e-005	0.00174777	0.000143303	2.17389e-005	9.70071e-006	5.61738e-007	1.12263e-006	0.0048668	0.014546	0.00072951	0.000264753	0.000689848	0.122875	0.0341927	0.978112	0.298288	0.0329025	0.440129	0.21115	0.874669	0.552961	0.976926	0.901338	0.592	0.233305	0.0298994	0.0187212	
0	0	1.9852e-005	3.76804e-007	1.46478e-007	2.35613e-006	2.23477e-006	1.50481e-008	1.62389e-008	4.49849e-010	1.36369e-008	2.57064e-005	2.69609e-005	2.06588e-006	3.22482e-006	0.000218909	0.0126145	0.0101711	0.604709	0.965365	0.559867	0.788848	0.125331	0.447037	0.0230737	0.0986623	0.408	0.766695	0.970101	0.981279	


1	0.981297	0.998099	0.992781	0.987075	0.992922	0.989569	0.991491	0.977713	0.952696	0.980047	0.997064	0.996997	0.996654	0.999288	0.999171	0.999207	0.967283	0.99802	0.996552	0.98573	0.998416	0.994752	0.9987	0.998176	0.995589	0.993317	0.984691	0.971732	0.8381	
0	0.0187034	0.00108354	0.000227118	0.0083069	0.00184678	0.00519419	0.00146697	0.000192967	0.000143933	0.00125202	0.00163334	0.000619319	0.0015294	0.000449058	0.000695509	0.000701211	0.0327147	0.00150066	0.00330515	0.014216	0.000433064	0.00456705	0.000268893	0.00114595	0.00278572	0.00213898	0.00150563	0.00230717	0.000132969	
0	8.72854e-011	2.01847e-009	1.70411e-006	1.5809e-010	5.79792e-010	5.07278e-009	1.34287e-007	5.78374e-009	2.8833e-007	0.0062289	0.000129439	0.00181382	0.0016967	0.000117415	5.57084e-009	1.77792e-005	1.65023e-009	1.84655e-005	1.07752e-009	6.16683e-010	1.34682e-007	6.18671e-010	3.02583e-008	2.96087e-008	8.92378e-008	1.43442e-006	9.49902e-009	1.2155e-007	1.13813e-005	
0	0	0.000817324	0.00698971	0.00461786	0.00523152	0.00523692	0.00704142	0.0220939	0.0471596	0.0124717	0.00117369	0.000570299	0.000119454	0.00014516	0.000133925	7.39227e-005	2.61045e-006	0.000461362	0.000143019	5.34544e-005	0.0011503	0.000680968	0.00103062	0.00067776	0.00162546	0.00454244	0.0138035	0.0259604	0.161756	


1	0.991255	0.76724	0.802514	0.525583	0.177412	0.0377444	0.00458514	0.00179715	0.000178561	6.39021e-005	3.97219e-005	0.000157991	0.000131702	0.000452633	0.000467152	0.000187447	0.000285947	8.77302e-005	0.00017723	0.000359524	0.000179697	0.000175669	6.99657e-005	1.75054e-005	1.01915e-005	3.63202e-006	2.4907e-006	3.51653e-007	5.71534e-008	
0	0.00874468	0.23255	0.0569047	0.0179187	0.0381959	0.0034142	8.17003e-005	0.000509374	3.89126e-005	8.40548e-006	3.30592e-006	0.000229061	0.000678996	0.00760532	0.305462	0.197986	0.0628697	0.0683265	0.787792	0.514928	0.340711	0.016094	0.00839106	5.05107e-005	5.882e-006	6.34535e-006	2.05894e-007	7.12053e-009	1.00173e-009	
0	2.85008e-011	7.76427e-005	0.029703	0.00378594	0.000536031	8.04288e-006	1.48866e-005	4.19928e-007	4.33126e-006	3.10009e-006	3.42718e-006	9.90678e-006	0.000187293	0.0012757	0.000538402	0.131913	0.0213149	0.0280567	0.00204955	0.152757	0.351455	0.151122	0.0812057	0.00453526	0.00130639	5.88039e-005	4.83653e-006	3.1577e-007	1.10149e-007	
0	0	0.000132309	0.110878	0.452712	0.783856	0.958833	0.995318	0.997693	0.999778	0.999925	0.999954	0.999603	0.999002	0.990666	0.693532	0.669913	0.915529	0.903529	0.209981	0.331955	0.307654	0.832609	0.910333	0.995397	0.998678	0.999931	0.999992	0.999999	1	


1	0.549612	0.893591	0.555319	0.0406389	0.00331723	0.000840674	4.81205e-005	4.20735e-005	2.41921e-005	5.79455e-005	7.11059e-005	8.37236e-005	6.92683e-005	2.22309e-005	8.94655e-005	0.000236141	1.86441e-005	4.51921e-005	0.000240958	8.91495e-006	3.60224e-006	5.62912e-008	3.36039e-008	1.26128e-008	8.9594e-010	1.83609e-010	1.06209e-011	3.55552e-013	5.37605e-014	
0	0.0629698	0.027255	0.101661	0.0184561	0.00416523	0.00104407	0.000462428	0.00246638	0.00286773	0.0234085	0.102111	0.867015	0.978271	0.998651	0.992093	0.443025	0.00539697	0.01869	0.00468637	0.00010602	5.30389e-005	1.15342e-006	8.01133e-006	1.77685e-005	4.82551e-006	3.70197e-006	6.50277e-007	1.57778e-008	4.41659e-009	
0	0.387418	0.010488	0.0245057	0.0518254	0.000778542	9.74962e-005	2.53643e-005	1.05475e-007	2.96733e-006	0.00014756	0.00362091	2.40728e-005	0.00209779	0.000114051	0.00669372	0.552102	0.979123	0.159819	0.0554713	0.446203	0.0595191	0.367099	0.00169051	0.000375953	0.000629554	3.46213e-005	3.1216e-005	6.6856e-005	1.58392e-005	
0	0	0.0686661	0.318515	0.88908	0.991739	0.998018	0.999464	0.997491	0.997105	0.976386	0.894197	0.132877	0.0195616	0.00121239	0.00112362	0.00463613	0.0154617	0.821446	0.939601	0.553682	0.940424	0.632899	0.998301	0.999606	0.999366	0.999962	0.999968	0.999933	0.999984	


1	0.925189	0.97169	0.897225	0.950546	0.981088	0.67583	0.826483	0.449829	0.44972	0.193963	0.0723635	0.00602642	0.00137576	0.000747027	0.000516878	0.00213988	0.0031347	0.00230115	0.000901154	0.00155149	0.000693953	0.00212149	0.00064821	0.000165187	0.000259214	2.44571e-005	1.87198e-005	1.06016e-005	4.67737e-005	
0	0.0489248	0.0243104	0.0806531	0.0389376	0.0148202	0.244068	0.143793	0.47953	0.471869	0.593638	0.507141	0.722838	0.608772	0.706447	0.61976	0.526711	0.22336	0.178129	0.188785	0.0577438	0.0451961	0.0352604	0.0367273	0.0170218	0.042965	0.0570856	0.0725984	0.0179504	0.0243874	
0	0.0258864	0.00372677	0.021894	0.00981992	0.00394501	0.0775374	0.0242149	0.0641064	0.0750816	0.198216	0.390169	0.267526	0.388241	0.289234	0.377009	0.453529	0.664852	0.795569	0.69092	0.474301	0.666094	0.851261	0.949577	0.950854	0.839316	0.858892	0.248567	0.0312166	0.01375	
0	0	0.000273091	0.00022835	0.000696245	0.000146396	0.00256485	0.00550961	0.00653442	0.00332915	0.0141821	0.0303271	0.00360979	0.00161112	0.0035726	0.0027144	0.0176208	0.108653	0.0240014	0.119394	0.466404	0.288016	0.111357	0.0130473	0.0319589	0.11746	0.0839981	0.678815	0.950822	0.961816	


1	0.999364	0.998047	0.99997	0.999866	0.999975	0.999769	0.999991	0.999986	0.999992	0.813868	0.425118	5.22989e-005	3.84335e-008	4.48084e-010	2.24625e-010	3.17238e-010	7.49347e-011	5.6682e-010	5.56616e-012	7.88009e-014	3.37152e-014	5.91785e-015	7.48493e-014	2.77865e-013	6.22156e-015	2.71811e-015	5.65253e-016	1.94536e-016	5.87979e-016	
0	0.000635008	0.00193108	2.25842e-005	0.000131177	2.41159e-005	0.000230254	9.02297e-006	1.39963e-005	8.14212e-006	0.186132	0.574544	0.999946	0.999984	0.999415	0.74751	0.0824397	0.137091	0.0322666	0.0274211	4.40786e-005	2.52576e-008	2.24754e-010	5.82567e-013	5.84228e-015	4.46462e-016	9.31705e-018	1.43369e-018	7.04201e-020	1.96007e-020	
0	6.15186e-007	6.40353e-007	1.14729e-006	5.34512e-007	1.02941e-007	1.17721e-007	2.45511e-008	6.31614e-009	7.39151e-009	3.66551e-008	5.02941e-005	3.68832e-007	9.0422e-006	0.000156562	0.230308	0.666582	0.444213	0.28737	0.207326	0.231894	0.12947	0.0730303	0.358922	0.330123	0.417267	0.58873	0.100686	0.000885965	6.83684e-006	
0	0	2.16974e-005	6.23027e-006	2.40336e-006	5.50372e-007	7.08266e-007	4.16288e-007	3.75404e-008	6.48839e-009	1.44397e-008	0.000288451	1.45228e-006	6.71487e-006	0.000428587	0.0221815	0.250978	0.418695	0.680363	0.765253	0.768061	0.87053	0.92697	0.641078	0.669877	0.582733	0.41127	0.899314	0.999114	0.999993	


1	0.999977	0.999247	0.996712	0.999961	0.999886	0.999383	0.999337	0.998943	0.971001	0.119935	0.0135412	3.96861e-006	2.61462e-010	6.24746e-014	2.57226e-016	1.12164e-018	1.38655e-018	5.89329e-019	6.69148e-022	9.29898e-022	4.24045e-022	9.96707e-022	3.60826e-022	1.38296e-020	3.46294e-022	1.26396e-023	5.16873e-024	7.13134e-024	2.31576e-022	
0	2.29226e-005	0.000752305	0.00328805	3.88716e-005	0.000114007	0.000617163	0.000662902	0.00105739	0.0289988	0.879587	0.921562	0.0270008	0.000418781	2.85765e-007	2.31259e-010	1.42674e-013	2.20321e-015	1.39861e-016	1.90689e-020	1.1395e-024	8.99711e-026	2.80751e-026	4.61816e-025	8.38492e-024	6.72711e-026	7.2498e-027	9.14921e-028	1.79532e-026	4.26171e-025	
0	7.55391e-013	4.21974e-007	1.69349e-008	5.584e-009	7.12693e-010	3.87912e-010	4.08075e-010	5.05016e-008	2.63709e-007	0.000478607	0.0648967	0.972984	0.999558	0.999899	0.999249	0.99942	0.95829	0.852198	0.996055	0.673352	0.235365	0.0202842	0.000656919	8.36561e-005	1.88368e-007	8.05378e-011	1.21879e-014	5.87127e-019	1.14597e-020	
0	0	4.08387e-014	2.01433e-009	1.50658e-010	2.95141e-011	4.18858e-011	1.57128e-012	4.03826e-012	2.93012e-010	2.53783e-010	3.47058e-007	1.15755e-005	2.29198e-005	0.000100361	0.000751386	0.00057964	0.0417097	0.147802	0.0039445	0.326648	0.764635	0.979716	0.999343	0.999916	1	1	1	1	1	


1	0.942233	0.995995	0.999665	0.997834	0.999616	0.997802	0.999784	0.999491	0.99963	0.59315	0.165351	0.000289363	8.89304e-006	1.81357e-007	2.38408e-008	9.44004e-008	5.80969e-009	6.35237e-010	5.71456e-012	4.7918e-011	3.82034e-010	3.94307e-009	9.08444e-009	3.24404e-008	5.1735e-009	6.81623e-010	5.08477e-010	5.07611e-009	1.39504e-007	
0	0.0572986	0.000106204	7.50672e-006	0.00176019	9.59273e-005	0.000345063	7.36978e-005	1.87124e-006	1.12987e-006	0.000374134	8.48496e-005	1.24082e-008	1.86366e-009	3.08301e-012	2.2663e-012	5.67516e-011	8.60322e-010	9.35478e-014	4.34588e-014	5.96152e-012	4.14071e-014	5.05955e-012	7.12324e-014	6.57351e-011	1.94971e-011	2.43915e-013	6.69383e-013	1.5894e-012	1.77429e-012	
