0	0	1.94255e-010	1.21644e-006	5.54777e-008	2.74124e-006	9.8354e-005	2.4096e-005	2.38659e-005	1.96713e-007	2.33503e-008	6.07801e-006	6.17796e-005	0.000280415	0.00460058	0.109885	0.888641	0.902213	0.117071	0.000959561	0.000615788	1.33183e-005	1.74407e-006	8.25822e-005	0.87094	0.998703	0.999958	0.999998	1	1	


1	0.994729	0.99948	0.974076	0.99815	0.980295	0.866402	0.904784	0.938721	0.98717	0.967736	0.949493	0.978029	0.982893	0.95589	0.908925	0.61702	0.682315	0.990553	0.996403	0.986768	0.995994	0.993347	0.9048	0.512625	0.0138161	0.000137522	6.46986e-007	7.98427e-009	1.12143e-008	
0	0.00479525	0.000403032	0.0239146	0.00180372	0.0192795	0.131583	0.0950954	0.058201	0.0127398	0.0321071	0.0481894	0.0210562	0.0166456	0.0418426	0.0771616	0.161095	0.0165342	0.000720738	0.00353403	0.0110988	0.00310382	0.00341518	0.0588576	0.155346	0.00419608	3.98625e-005	1.91392e-007	8.01393e-010	1.0411e-010	
0	0.000476028	0.000116641	0.0019423	4.49021e-005	0.000423774	0.00192763	0.000102934	0.00305619	8.89198e-005	0.00015685	0.00230302	0.000870546	0.000386495	0.00132823	0.00199064	0.00183506	0.0017586	0.000151362	3.35579e-005	0.00212658	0.000893727	0.00323706	0.0340554	0.00549443	0.000323152	2.93955e-006	3.39957e-008	6.27327e-011	1.25549e-011	
0	0	2.43859e-007	6.69979e-005	1.44864e-006	2.19701e-006	8.65597e-005	1.7726e-005	2.1342e-005	1.29952e-006	3.55318e-007	1.49886e-005	4.46356e-005	7.47854e-005	0.000939294	0.0119229	0.220049	0.299392	0.00857484	2.94339e-005	6.65817e-006	8.31062e-006	1.06729e-006	0.00228646	0.326534	0.981665	0.99982	0.999999	1	1	


1	0.951672	0.919699	0.997293	0.682854	0.99709	0.999195	0.995707	0.99934	0.989813	0.995704	0.998946	0.99878	0.773208	0.943181	0.942843	0.998096	0.998122	0.711036	0.980906	0.999879	0.99869	0.99633	0.999978	0.998138	0.99979	0.999186	0.999849	0.987744	0.962013	
0	0.0483284	0.0803001	0.0019857	0.316988	0.00214262	0.000395873	0.000162143	4.11578e-007	0.00954284	0.00383567	0.000776597	0.0012094	0.226767	0.0503604	0.0500828	3.75867e-005	0.00163134	0.288934	0.0178902	4.32794e-005	0.00130758	0.00366673	7.50622e-006	0.00178181	3.6969e-005	0.000630733	8.58482e-005	0.0120719	0.0378393	
0	2.22719e-029	1.08695e-006	0.000721359	2.21747e-006	0.000755788	0.000137	2.02241e-005	4.49215e-006	1.2128e-008	2.2476e-005	0.000157451	1.71971e-006	1.06849e-006	0.00635574	0.000920848	0.000731884	5.07334e-006	9.7586e-008	0.00119567	7.19863e-005	8.15157e-008	1.99381e-006	1.45538e-005	7.98005e-006	5.17071e-005	7.19103e-007	3.30051e-006	3.43917e-007	2.3515e-006	
0	0	6.23275e-025	1.71342e-008	0.000156253	1.19045e-005	0.000271904	0.00411035	0.000654666	0.000644219	0.000437423	0.00012013	8.46402e-006	2.34444e-005	0.000103151	0.0061537	0.00113466	0.000241867	3.02624e-005	8.55449e-006	5.99888e-006	2.06479e-006	1.23996e-006	3.54908e-007	7.21361e-005	0.000121455	0.000182534	6.16883e-005	0.000183971	0.000145319	


1	0.996317	0.998849	0.999311	0.981358	0.999041	0.998827	0.999883	0.999997	0.999303	0.983545	0.999642	0.999958	0.970404	0.992091	0.973558	0.995725	0.999048	0.982958	0.999319	0.999899	0.999537	0.994713	0.999984	0.947955	0.999221	0.998639	0.998904	0.992016	0.983483	
0	0.00368264	0.00115148	0.000685468	0.0186412	0.000957209	0.00116444	7.78579e-005	6.0306e-007	0.000695513	0.0164504	0.000171933	3.98804e-005	0.0295746	0.00752757	0.0179275	1.41293e-005	0.000104892	0.0168322	0.000627974	9.80977e-005	0.000463053	0.0052865	1.31079e-005	0.0519716	0.000227413	0.000506496	0.000224153	0.00299616	0.0113126	
0	3.1544e-012	5.03158e-009	3.0637e-006	6.7929e-008	1.41538e-006	3.2497e-006	2.99373e-006	1.39973e-007	1.39774e-010	4.64314e-007	0.000182783	1.70852e-007	1.72067e-008	8.39547e-005	2.71398e-005	1.94412e-005	2.38642e-008	8.56045e-010	4.80182e-006	3.56756e-007	8.52755e-010	1.17183e-007	2.39379e-006	1.59657e-006	0.000336964	1.26676e-006	5.03469e-007	1.17246e-007	6.12872e-008	
0	0	8.55708e-009	1.45218e-008	1.22772e-006	6.68829e-007	5.19715e-006	3.64348e-005	2.35398e-006	1.93094e-006	4.03147e-006	3.36499e-006	1.66861e-006	2.10216e-005	0.000297713	0.008487	0.0042415	0.000847207	0.000209841	4.82191e-005	2.26124e-006	4.2894e-007	5.02379e-007	1.91059e-007	7.15572e-005	0.000214418	0.000853019	0.000871599	0.00498761	0.00520389	


1	0.999882	0.993685	0.99644	0.998515	0.993477	0.997264	0.668794	0.67369	0.361963	0.068703	0.0401906	0.00627745	0.246927	0.21886	0.265959	0.372217	0.971858	0.987332	0.991279	0.990729	0.902898	0.992681	0.992973	0.996533	0.99939	0.99966	0.999685	0.998511	0.998917	
0	6.95788e-005	0.00631391	0.00274876	0.00132554	0.00619728	0.000183909	0.00220502	0.0015068	0.000490682	0.00292286	5.94293e-006	5.31674e-005	4.00063e-006	0.000640519	0.000414807	0.000128312	0.000497098	0.0124447	0.00651458	0.00866657	0.0968991	0.00562499	0.00578862	0.000165486	0.000421808	0.000228888	0.000250431	0.001456	0.0010783	
0	4.8451e-005	1.15928e-006	0.000810625	9.88535e-005	2.94738e-005	0.000612913	0.00457319	0.000822784	0.000281058	4.49217e-005	0.000139195	2.44089e-006	2.27657e-005	1.44646e-005	0.000203277	1.06119e-005	3.31057e-005	1.37638e-005	0.000793174	0.000541938	4.47068e-005	0.00167111	0.000625353	0.00315402	0.00015763	0.000110186	6.44138e-005	3.3125e-005	5.1286e-006	
0	0	2.68492e-007	3.31962e-007	6.01945e-005	0.000295971	0.00193931	0.324428	0.323981	0.637265	0.928329	0.959664	0.993667	0.753047	0.780485	0.733423	0.627644	0.0276121	0.000209835	0.00141341	6.21476e-005	0.000158353	2.25075e-005	0.000613356	0.000147489	3.08449e-005	5.31884e-007	2.08369e-007	3.4689e-007	1.83174e-008	


1	0.997991	0.999412	0.995684	0.996562	0.996076	0.974817	0.969617	0.994656	0.996544	0.996348	0.97182	0.992447	0.990726	0.96544	0.948202	0.972443	0.995349	0.997562	0.996788	0.991081	0.984538	0.986999	0.989941	0.97693	0.9855	0.993431	0.992372	0.993984	0.997151	
0	0.00200854	0.00049261	0.00419	0.0033708	0.00378644	0.025133	0.0301767	0.00232473	0.001631	0.0014333	0.027976	0.00530927	0.00813254	0.0343335	0.0515142	0.0265537	0.00298945	0.00031253	0.00199796	0.000197304	0.000215751	0.0005123	0.00195549	0.0209246	0.0133874	0.0054984	0.00667462	0.00493808	0.000635169	
0	1.6181e-009	1.44781e-008	1.23936e-008	1.4764e-012	4.15238e-009	2.40968e-011	1.45623e-012	1.00223e-008	1.37697e-011	1.47687e-009	3.17563e-013	4.76461e-009	1.26284e-010	8.78266e-010	2.84713e-010	6.0215e-010	4.16203e-009	3.87716e-008	1.68829e-011	9.23266e-007	8.91864e-006	2.56089e-007	2.35139e-007	2.55012e-008	5.14757e-010	3.89113e-008	1.38281e-008	1.06515e-007	5.05955e-008	
0	0	9.54978e-005	0.000125554	6.71198e-005	0.000137563	4.95737e-005	0.000206467	0.00301957	0.00182496	0.00221908	0.000204428	0.00224406	0.00114154	0.000226034	0.00028412	0.00100372	0.00166197	0.00212585	0.00121385	0.00872037	0.0152369	0.0124888	0.0081034	0.00214521	0.0011122	0.00107045	0.000953798	0.00107816	0.00221362	


1	0.858806	0.81721	0.818733	0.468945	0.191355	0.0367304	0.0027955	0.00100953	8.80894e-005	8.68605e-005	1.52209e-005	4.28439e-006	2.23104e-006	8.86036e-006	1.21671e-005	9.77185e-006	1.77563e-006	4.88895e-007	1.20238e-006	2.19798e-007	1.29262e-007	2.08336e-008	8.86168e-009	5.80706e-009	5.17664e-010	8.08031e-011	1.35596e-011	1.90429e-012	1.4119e-013	
0	0.141194	0.165775	0.141436	0.507248	0.805214	0.961022	0.996555	0.968404	0.99905	0.995037	0.997096	0.993108	0.992022	0.606966	0.0934559	0.358722	0.0331597	0.000115415	0.00957464	0.000405548	8.31699e-005	3.15689e-006	1.77638e-007	2.82175e-009	2.02547e-011	7.63159e-013	1.48591e-013	1.14758e-014	7.31752e-015	
0	6.77666e-011	0.00645469	0.00135442	0.00035028	0.000219661	0.000428803	4.75289e-005	0.0097023	0.000103253	0.00109699	0.000114249	0.00141431	0.000491441	0.0138612	0.001849	9.73659e-006	0.000504178	0.00155088	6.43829e-005	0.000754178	0.00665088	0.116105	0.357523	0.0859961	0.000578112	9.14016e-006	1.26399e-007	1.24463e-009	7.76235e-011	
0	0	0.0105597	0.038476	0.0234566	0.00321199	0.00181846	0.000601476	0.0208846	0.000759094	0.00377891	0.00277426	0.0054734	0.00748423	0.379164	0.904683	0.641259	0.966334	0.998333	0.99036	0.99884	0.993266	0.883892	0.642477	0.914004	0.999422	0.999991	1	1	1	


1	0.953462	0.930226	0.592129	0.863453	0.978342	0.982606	0.985361	0.947193	0.99358	0.99587	0.958701	0.911875	0.963517	0.556141	0.0358974	0.401766	0.2748	0.0359281	0.183643	0.0552104	0.00992735	0.00102174	2.27907e-005	1.85458e-006	8.63134e-008	4.35491e-009	1.3109e-010	7.37423e-012	1.58586e-012	
0	0.046213	0.0683851	0.124495	0.0544248	0.0104207	0.0105509	0.000792059	0.0369279	0.00516885	0.00346103	0.0371099	0.062916	0.0342128	0.0305844	0.00456374	0.0133173	0.0247532	0.0140357	0.00261345	0.012334	0.00317854	0.000109935	1.62033e-005	8.47335e-007	5.17422e-008	7.23447e-009	6.35683e-010	1.69741e-010	3.08185e-011	
0	0.000325134	0.00133639	0.2821	0.0474883	0.000186924	0.00178988	0.0115598	0.0105094	0.000361704	0.000532748	0.00403451	0.0246309	0.000434354	0.409487	0.946991	0.053087	0.00854324	0.00411098	0.000265464	0.00137583	0.00130401	0.00280251	0.00504089	0.00446829	0.00173536	0.000705752	9.17574e-005	0.000110686	3.7305e-006	
0	0	5.29326e-005	0.00127679	0.0346337	0.0110506	0.00505277	0.00228734	0.00537002	0.00088978	0.000135901	0.000155084	0.000577728	0.0018355	0.00378788	0.0125478	0.53183	0.691904	0.945925	0.813479	0.93108	0.98559	0.996066	0.99492	0.995529	0.998265	0.999294	0.999908	0.999889	0.999996	


1	0.944045	0.952602	0.833806	0.973707	0.573289	0.30064	0.274002	0.0792536	0.16476	0.288734	0.032864	0.0212615	0.0762691	0.0202829	0.00682676	0.000447396	0.000852826	0.00706006	0.0196824	0.0454616	0.302283	0.796123	0.413522	0.136275	0.0203911	0.0130962	0.0039585	0.00291134	0.0390174	
0	0.0416608	0.0384682	0.133569	0.0196156	0.367803	0.446717	0.0764093	0.0173938	0.0173417	0.0815661	0.00959772	0.0065615	0.0169732	0.00332569	0.0006378	0.00022114	0.000149377	0.000271825	0.000620114	0.00101791	0.0130035	0.0217946	0.0839268	0.0252022	0.00493031	0.00205367	0.00176468	0.000583674	0.00353891	
0	0.0142947	0.00887507	0.0298426	0.00462701	0.0519343	0.091552	0.0146055	0.00241411	0.00278287	0.00746434	0.00197277	0.000708319	0.00289775	0.000904114	0.000181076	4.42526e-005	3.98188e-005	4.54181e-005	0.000121546	0.000169136	0.00120684	0.00771703	0.0180874	0.00567816	0.00196708	0.000685651	0.000562588	0.000103145	0.000972313	
0	0	5.42696e-005	0.0027822	0.00205088	0.00697368	0.16109	0.634983	0.900938	0.815116	0.622235	0.955565	0.971469	0.90386	0.975487	0.992354	0.999287	0.998958	0.992623	0.979576	0.953351	0.683507	0.174365	0.484464	0.832845	0.972712	0.984164	0.993714	0.996402	0.956471	


1	0.99999	0.999971	0.999469	0.998303	0.994116	0.977969	0.174242	0.0212635	0.0031749	0.000234107	3.97699e-005	5.08021e-006	1.62054e-005	7.73584e-006	3.27946e-006	9.1463e-007	3.98383e-006	3.52446e-005	4.4768e-006	6.25675e-006	1.93103e-006	1.59186e-006	2.54567e-007	5.98606e-008	9.88139e-008	4.58914e-007	3.20676e-006	6.97807e-006	0.000173448	
0	1.03708e-005	2.89614e-005	0.000527642	0.00166346	0.00532133	0.00747801	0.0179728	1.84342e-005	8.69039e-006	1.04681e-005	2.38794e-007	2.4123e-008	1.23725e-009	1.96266e-008	1.93714e-008	1.17479e-009	1.00333e-010	1.28076e-009	1.48494e-008	9.5907e-010	2.01252e-009	3.013e-010	3.47252e-010	8.83923e-011	1.07497e-011	1.56028e-011	1.04301e-010	8.35753e-010	1.08221e-009	
0	3.67785e-008	4.33703e-008	1.83348e-006	1.76697e-006	2.63634e-005	0.00138532	0.00142752	0.000135724	4.463e-006	1.83069e-007	2.55505e-007	1.34321e-008	9.31447e-010	4.93619e-011	6.33767e-011	1.58892e-011	2.47585e-012	7.36113e-013	1.45977e-011	1.52804e-010	1.44183e-011	6.92612e-010	3.33911e-010	5.29507e-011	2.68454e-012	8.56216e-014	4.11334e-013	1.43628e-013	3.55571e-012	
0	0	2.85415e-008	1.67164e-006	3.1921e-005	0.000536402	0.0131679	0.806357	0.978582	0.996812	0.999755	0.99996	0.999995	0.999984	0.999992	0.999997	0.999999	0.999996	0.999965	0.999996	0.999994	0.999998	0.999998	1	1	1	1	0.999997	0.999993	0.999827	


1	0.999645	0.999795	0.999963	0.999937	0.999866	0.999991	0.99987	0.999982	0.999963	0.999436	0.999993	0.999977	0.999868	0.999949	0.999987	0.999677	0.999846	0.999411	0.999324	0.999898	0.99971	0.99994	0.999988	0.999908	0.999837	0.999931	0.999946	0.999745	0.99922	
0	0.000354878	0.000204326	3.64881e-005	6.23941e-005	0.000133407	8.56306e-006	0.000127042	1.64235e-005	3.26599e-005	0.000559379	6.09155e-006	2.27968e-005	0.000132109	5.14295e-005	1.31948e-005	0.000323008	0.000154387	0.000589145	0.00053505	9.78255e-005	0.000286964	5.75078e-005	9.73963e-006	9.08669e-005	0.000162433	6.89396e-005	5.39459e-005	0.0002553	0.000779639	
0	4.57458e-012	7.50511e-007	7.09037e-009	6.33488e-007	2.85648e-007	1.5476e-007	2.48367e-006	1.45943e-006	3.92922e-006	4.63175e-006	3.45566e-007	2.49292e-008	9.05426e-010	1.5505e-009	4.63881e-010	7.04863e-010	1.69233e-008	3.33106e-008	0.00014089	2.80544e-006	1.48181e-006	1.98379e-006	5.35555e-009	7.53454e-011	1.1239e-010	3.33257e-011	7.30619e-012	3.12319e-011	3.02641e-009	
0	0	1.95085e-013	2.77874e-008	5.2031e-010	7.52138e-008	8.50882e-008	5.04603e-007	3.4704e-007	6.46675e-008	1.78768e-007	1.61993e-007	2.22217e-007	6.16492e-009	5.09452e-010	3.22674e-011	5.03515e-011	7.17369e-012	3.1677e-011	1.47334e-009	1.02109e-006	1.81437e-006	5.24635e-007	2.53029e-006	1.10874e-006	7.50323e-008	2.22383e-009	8.72115e-011	4.82943e-012	1.12387e-013	


1	0.999619	0.99993	0.997724	0.997887	0.984021	0.948822	0.859362	0.991538	0.99691	0.976443	0.942659	0.998509	0.99796	0.986091	0.971105	0.983157	0.999458	0.99987	0.977903	0.999605	0.997473	0.999358	0.99801	0.934643	0.979755	0.998162	0.998539	0.99926	0.999911	
0	0.000113947	1.17209e-005	0.0008682	0.00108131	0.000544675	0.049491	0.112691	0.00590318	0.000614176	0.000768373	0.0540793	0.000719285	0.00182201	0.0132906	0.0278988	0.00702696	0.00026414	1.48028e-005	0.000506861	7.83317e-005	1.41518e-005	0.000443539	0.000556078	0.0638637	0.0193306	0.00166179	0.00096609	0.000468769	2.15012e-005	
0	0.000266851	5.85784e-005	0.00140728	0.00103029	0.0154195	0.00132362	0.0278737	0.0016251	0.0024405	0.0227591	0.0029334	0.000741399	0.000215658	0.000617637	0.000993322	0.00979811	0.000243022	0.000114447	0.0215894	0.000170334	0.0024923	0.000135496	0.00137642	0.00139086	0.00087666	0.0001699	0.000492703	0.000270057	6.68292e-005	
