

1	0.999905	0.998539	0.995085	0.990684	0.999707	0.999908	0.999975	0.96685	0.999757	0.997843	0.998783	0.999736	0.999868	0.999651	0.992333	0.394334	0.603442	0.0439999	0.0184315	0.000424887	8.67314e-006	2.88587e-005	1.44781e-006	1.19474e-006	5.87256e-007	7.32951e-006	2.46471e-007	3.38625e-007	3.10477e-007	1.93818e-008	1.57422e-009	3.15239e-010	2.19944e-011	1.00721e-012	5.49586e-014	1.06244e-013	9.95201e-014	2.26992e-014	5.42108e-015	2.65087e-014	2.27129e-014	
0	9.5278e-005	0.00146084	0.00460582	0.00900852	0.000210438	7.77606e-005	2.01163e-005	0.0331446	3.80884e-006	0.000794071	6.29298e-005	0.000107562	0.000121314	0.000325479	0.00766621	0.605663	0.387254	0.955901	0.981111	0.999422	0.999552	0.99584	0.999646	0.952647	0.802187	0.808388	0.987706	0.650058	0.036696	0.00454507	8.82768e-006	3.51042e-008	3.46113e-010	3.69705e-013	1.52392e-013	1.97141e-016	7.34086e-017	9.54131e-015	5.58226e-016	4.7415e-018	2.90554e-017	
0	1.78503e-011	5.66133e-008	6.84893e-006	4.80703e-006	1.74831e-005	9.51471e-007	2.35413e-008	1.38624e-008	0.000158769	2.52159e-006	2.17909e-006	3.97142e-008	4.13033e-008	4.80103e-007	1.25552e-008	4.15984e-007	0.00631708	6.25243e-006	0.0002968	2.4272e-005	3.1462e-005	0.00262973	0.000287995	0.0420053	0.0479487	0.0313504	0.00545295	0.131359	0.0117996	1.56454e-005	3.87054e-006	8.14482e-008	1.27651e-010	5.77381e-013	5.20211e-016	1.41699e-015	3.31914e-017	2.48574e-019	3.06261e-017	2.59436e-018	5.81619e-020	
0	0	5.30517e-007	0.000302327	0.000302814	6.48541e-005	1.37107e-005	4.37417e-006	5.17636e-006	8.06862e-005	0.00136066	0.00115164	0.000156472	1.02114e-005	2.2822e-005	1.06618e-006	2.54147e-006	0.00298719	9.33201e-005	0.000160558	0.000129116	0.000407778	0.00150145	6.46552e-005	0.00534613	0.149863	0.160254	0.0068407	0.218583	0.951504	0.995439	0.999987	1	1	1	1	1	1	1	1	1	1	


1	0.931088	0.965615	0.97913	0.976228	0.548711	0.699733	0.331542	0.846942	0.575514	0.799559	0.893774	0.953575	0.0964009	0.509229	0.0410974	0.0149635	0.00695698	0.0076609	0.00549544	0.00746064	0.00306843	0.00313324	0.000365078	1.21292e-005	1.13192e-006	1.25018e-007	2.00624e-009	1.5631e-010	8.04771e-012	6.62999e-013	8.00345e-013	6.40733e-013	2.25445e-013	8.08661e-014	4.75217e-014	4.85555e-013	2.71246e-012	8.64878e-013	3.17684e-013	1.53193e-011	9.25104e-011	
0	0.0689119	0.0342822	0.0203665	0.0222247	0.451097	0.292828	0.667564	0.109604	0.423304	0.184769	0.104647	0.0463196	0.903277	0.458987	0.950862	0.802674	0.916096	0.914093	0.936524	0.668273	0.0333068	0.479104	0.715754	0.154203	0.0321234	0.503224	0.0666373	0.0197685	0.0118552	0.00100961	0.000116774	2.27721e-005	2.58219e-007	8.90742e-009	1.527e-011	1.02241e-010	1.03116e-010	1.89112e-012	2.1447e-014	6.33181e-013	2.49665e-012	
0	1.56906e-009	0.00010262	0.000483048	0.0014861	0.000185239	0.00743732	0.000884265	0.0433067	0.000990213	0.0151416	0.000842197	6.95743e-005	0.000320373	0.0310478	0.00801239	0.182165	0.0383086	0.0336756	0.0251511	0.116908	0.0473622	0.0410757	0.251449	0.83972	0.748896	0.49442	0.927571	0.793578	0.839388	0.783664	0.054665	0.00366311	0.000329783	2.31849e-006	1.43015e-008	1.40351e-009	4.3599e-011	5.25947e-012	8.27552e-014	1.0832e-014	1.40687e-015	
0	0	6.28064e-008	2.0781e-005	6.17022e-005	6.46366e-006	1.69316e-006	1.0448e-005	0.000147237	0.000192104	0.00053092	0.000737168	3.59017e-005	1.44858e-006	0.00073588	2.78405e-005	0.00019732	0.0386387	0.0445703	0.0328291	0.207358	0.916263	0.476687	0.0324323	0.00606507	0.218979	0.00235572	0.00579173	0.186653	0.148756	0.215326	0.945218	0.996314	0.99967	0.999998	1	1	1	1	1	1	1	


1	0.999226	0.82797	0.998976	0.985218	0.95221	0.997836	0.973324	0.989324	0.998353	0.998549	0.999598	0.965065	0.706158	0.998205	0.162447	0.000451574	0.000140902	1.48058e-007	3.57165e-009	2.15153e-010	5.67652e-011	6.66358e-013	4.05959e-015	9.85861e-017	1.14445e-018	2.72061e-018	3.8319e-021	1.44144e-022	7.20103e-023	7.58924e-024	1.51761e-024	4.70239e-025	1.84513e-025	3.4213e-026	2.84788e-026	6.14109e-026	2.2002e-025	2.4527e-026	2.60441e-027	3.27141e-026	9.92542e-026	
0	0.000774109	0.17203	0.00072999	0.0147335	0.0477633	0.00214939	0.0266756	0.0106579	0.00164604	0.00145029	0.000400787	0.0349347	0.293836	0.00088655	0.837533	0.999539	0.984501	0.999994	0.999794	0.992116	0.981549	0.999897	0.971407	0.00797857	7.81839e-006	0.00104589	5.55717e-005	7.94762e-008	7.63376e-009	1.82276e-010	2.45906e-013	3.45868e-015	2.14355e-017	1.28503e-020	1.66863e-021	9.41664e-023	6.3548e-023	1.28038e-024	1.2494e-027	2.03452e-027	2.16974e-027	
0	3.13014e-021	3.68096e-009	0.00029402	2.5114e-006	3.30594e-006	1.22183e-005	1.34326e-008	1.74751e-005	6.50339e-007	3.00659e-007	1.35725e-007	1.30913e-009	5.54554e-006	0.000907066	2.52195e-007	9.73301e-006	0.0153572	9.39521e-007	0.000205528	0.00787555	0.016421	7.45341e-005	0.0285925	0.99151	0.964322	0.58787	0.991986	0.921823	0.227702	0.00203161	2.70437e-006	1.57936e-009	3.65532e-012	6.42508e-016	4.34161e-019	3.12747e-022	1.2611e-025	6.68454e-026	6.18683e-028	3.46125e-031	2.88646e-031	
0	0	8.38424e-020	1.9001e-009	4.60236e-005	2.37656e-005	2.45004e-006	4.70232e-007	7.26953e-007	3.68487e-007	8.66337e-007	6.05819e-007	1.97056e-008	2.68263e-009	1.38841e-006	1.99518e-005	1.04122e-007	9.24708e-007	4.87447e-006	1.19104e-007	7.9963e-006	0.00202969	2.86072e-005	3.76563e-007	0.000511524	0.0356702	0.411085	0.00795852	0.078177	0.772298	0.997968	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.985979	0.980474	0.99945	0.991048	0.972087	0.999484	0.994333	0.9961	0.99396	0.968224	0.99961	0.969237	0.819632	0.995081	0.903354	0.116161	0.100061	0.00299979	0.00147135	1.98536e-005	1.68456e-006	4.30232e-007	1.3093e-008	9.71172e-009	8.03519e-010	3.83459e-009	7.2554e-011	2.54241e-012	5.18406e-013	4.39442e-014	1.06176e-014	6.77236e-015	1.91728e-015	3.00476e-015	3.37815e-015	8.66129e-014	2.61123e-012	2.98771e-013	3.35341e-013	6.0379e-011	1.09031e-009	
0	0.0140209	0.0195066	0.000526646	0.0089472	0.027911	0.000515605	0.00566664	0.00379818	0.00603974	0.0317758	0.000387144	0.0307625	0.180337	0.00491112	0.0956106	0.0586742	0.0534077	0.00478746	0.0115786	0.000372909	3.55972e-006	4.43399e-006	3.34019e-007	2.21701e-008	1.6402e-010	3.70775e-009	2.47639e-010	1.62986e-012	2.48124e-013	2.45754e-015	7.03743e-018	4.45175e-017	4.09398e-018	6.11709e-019	1.7484e-018	1.26728e-016	9.5437e-015	4.33377e-015	1.51343e-016	7.36648e-014	1.66249e-012	
0	1.74116e-010	1.88511e-005	2.03718e-005	1.42641e-006	1.85725e-006	6.84872e-007	6.84877e-008	0.000101621	5.57342e-008	8.72851e-008	3.20983e-006	4.9072e-008	3.17481e-005	2.8226e-006	0.00103493	0.825154	0.683673	0.990057	0.977892	0.994908	0.959374	0.990994	0.994843	0.176849	0.0012373	0.0023287	0.000364765	1.53104e-006	6.1253e-009	9.34877e-010	2.21029e-012	4.06414e-014	2.84513e-016	4.95257e-019	5.37617e-020	3.1355e-020	5.99749e-019	1.17836e-016	6.85548e-018	2.53683e-018	1.06722e-015	
0	0	6.27128e-013	3.2922e-006	3.13035e-006	1.2536e-007	1.06799e-008	1.04578e-009	7.35276e-009	3.05075e-007	2.4065e-007	2.6265e-008	7.29058e-009	6.71152e-010	4.5836e-006	1.46909e-007	1.00773e-005	0.162858	0.00215557	0.00905789	0.00469946	0.0406209	0.00900142	0.0051565	0.823151	0.998763	0.997671	0.999635	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999055	0.997208	0.980068	0.995955	0.999601	0.999662	0.999872	0.996533	0.999869	0.992539	0.929912	0.987423	0.996223	0.77531	0.976094	0.739886	0.492145	0.280052	0.386969	0.0213806	0.010139	0.167063	0.0111872	0.0132255	0.000375358	0.013873	0.000309035	4.63504e-005	7.34628e-007	6.87693e-009	2.85357e-010	4.66096e-011	2.92705e-013	5.07183e-015	7.51322e-016	5.43417e-016	4.54488e-016	1.41014e-016	1.46747e-017	5.89917e-017	3.41646e-017	
0	0.000945292	0.00279124	0.0195655	0.00374402	0.000337047	0.000267226	7.60267e-005	0.00341914	5.32117e-005	0.00310635	0.000107694	0.000377792	0.000648537	0.00243119	0.00740501	0.259756	0.497262	0.719727	0.604535	0.978233	0.98581	0.816081	0.988121	0.873008	0.6777	0.541825	0.950344	0.142227	0.00313071	0.000114698	2.11637e-008	1.65465e-011	1.10163e-013	1.55241e-017	6.73815e-017	1.94604e-019	1.40808e-018	5.4381e-018	4.16921e-019	3.34955e-020	1.65627e-019	
0	2.73064e-015	1.10241e-007	0.000107989	2.21692e-005	1.44032e-006	1.17952e-006	5.21925e-008	9.37943e-008	5.11181e-006	4.6841e-007	7.00956e-006	2.99713e-008	1.91386e-006	9.7182e-006	6.57096e-006	1.07905e-005	0.010145	0.000201132	0.00848594	0.000371398	0.00394477	0.0167121	0.000670117	0.111972	0.0787115	0.0911735	0.0352947	0.0793422	0.00172739	1.7921e-005	1.53408e-008	1.12229e-011	3.04717e-015	1.83079e-017	2.83409e-020	8.34786e-020	4.9962e-022	1.09047e-021	2.93158e-021	6.27478e-022	2.36979e-023	
0	0	1.75226e-007	0.000258914	0.000278419	6.01864e-005	6.96379e-005	5.14885e-005	4.75407e-005	7.24811e-005	0.00435397	0.0699729	0.0121992	0.00312649	0.222249	0.0164947	0.000346882	0.000448621	2.03865e-005	1.04189e-005	1.51008e-005	0.000106511	0.000143648	2.21908e-005	0.00179449	0.243213	0.353128	0.0140523	0.778385	0.995141	0.999867	1	1	1	1	1	1	1	1	1	1	1	


1	0.985416	0.999826	0.952771	0.990169	0.996425	0.963533	0.988232	0.971488	0.923744	0.0527365	0.00219799	0.0192589	0.0212851	3.19155e-005	0.000619294	0.0579223	0.0130193	0.793271	0.87527	0.538117	0.92179	0.996667	0.351766	0.0152101	1.44456e-005	1.57747e-005	4.35366e-006	3.49024e-009	1.50043e-011	2.69274e-013	2.1591e-014	1.41879e-014	2.23385e-016	3.64725e-018	1.89445e-018	2.06352e-018	4.33443e-018	1.66418e-018	8.07932e-020	3.63597e-019	4.12319e-019	
0	0.0145799	0.00012188	0.0432183	0.00099652	0.00121267	0.0043621	1.92621e-005	0.00108319	0.000701269	0.000159799	1.38287e-006	2.02776e-006	4.10756e-005	1.26317e-006	6.76218e-007	0.000582559	0.0216225	0.0171738	0.106197	0.45625	0.0705331	0.00283137	0.647514	0.251344	0.0128939	5.61745e-005	0.000569094	2.51629e-006	2.51116e-008	1.18609e-010	1.33263e-014	1.11479e-017	2.05814e-018	1.70544e-021	1.66851e-021	8.10621e-022	5.46882e-021	1.15684e-020	1.7356e-021	5.24546e-023	1.53703e-021	
0	4.24388e-006	5.22906e-005	0.000172288	0.000210605	0.000201017	0.00125811	0.000690494	9.47078e-006	0.00102172	0.000290254	5.87984e-005	1.53972e-005	0.000101718	3.81903e-006	7.10787e-006	3.14679e-006	0.00025387	0.00100063	0.000186266	0.000777961	0.00407679	0.000476786	0.000710532	0.733122	0.543147	0.9782	0.907678	0.700328	0.350749	0.0212028	0.00206718	0.00101531	8.72354e-006	9.69203e-008	3.10896e-010	1.17413e-010	5.76219e-011	5.06272e-013	1.61903e-014	9.25289e-015	3.0883e-015	
0	0	5.1363e-008	0.00383864	0.00862392	0.00216122	0.0308465	0.0110581	0.0274196	0.0745327	0.946813	0.997742	0.980724	0.978572	0.999963	0.999373	0.941492	0.965104	0.188555	0.018347	0.00485511	0.00360051	2.49225e-005	8.78411e-006	0.000324343	0.443945	0.0217276	0.0917483	0.299669	0.649251	0.978797	0.997933	0.998985	0.999991	1	1	1	1	1	1	1	1	


1	0.94227	0.997133	0.678658	0.949957	0.995615	0.987712	0.998044	0.985387	0.991352	0.793683	0.20534	0.806974	0.892031	0.0597581	0.672119	0.944522	0.316849	0.55847	0.735034	0.62644	0.324992	0.909447	0.914802	0.459583	0.0122167	0.0926562	0.0140849	9.79449e-005	1.06929e-006	2.09728e-008	4.10949e-010	5.24201e-011	1.87228e-012	5.88055e-014	8.33092e-014	5.45682e-014	1.97737e-013	8.70899e-014	1.05199e-014	1.09963e-013	1.96424e-013	
0	0.0505202	0.00264871	0.314838	0.04453	0.00292142	0.00576975	0.000766829	0.0134189	0.004486	0.052609	0.00882935	0.00140867	0.011068	0.00699087	0.0130019	0.0514298	0.669715	0.438931	0.249605	0.367384	0.67102	0.0795278	0.0725968	0.438432	0.619782	0.437677	0.534235	0.238074	0.00847661	0.00752908	0.000492876	8.20506e-005	4.56062e-006	2.86795e-007	6.0743e-007	1.04309e-007	4.9226e-008	3.13085e-008	7.3737e-009	1.90349e-009	7.62028e-010	
0	0.00720982	0.00019823	0.00318137	0.00217234	0.000566355	0.00402705	0.000364905	0.000517747	0.0021022	0.00388702	0.000514413	0.000302977	0.00534287	0.00073495	0.00138676	0.000650816	0.0110327	0.00258049	0.0153559	0.00607309	0.00391777	0.0110157	0.0125281	0.0897641	0.037201	0.253328	0.382531	0.0253137	0.00103148	2.69986e-005	2.13372e-006	5.24783e-007	1.9226e-008	1.4717e-009	7.80082e-010	2.79314e-009	1.49035e-009	1.59515e-010	3.35276e-011	2.60827e-010	2.59502e-011	
0	0	2.03682e-005	0.00332248	0.00334061	0.000897014	0.00249115	0.00082457	0.000676266	0.00206007	0.149821	0.785316	0.191314	0.0915579	0.932516	0.313492	0.00339705	0.00240363	1.90037e-005	5.15646e-006	0.00010279	6.98461e-005	9.95066e-006	7.35551e-005	0.0122215	0.330801	0.216339	0.0691484	0.736515	0.990491	0.992444	0.999505	0.999917	0.999995	1	0.999999	1	1	1	1	1	1	


1	0.999986	0.980073	0.996745	0.987064	0.999565	0.970883	0.721011	0.750106	0.975123	0.999582	0.998093	0.966416	0.0706632	0.0336383	0.000145309	3.40391e-005	1.58829e-007	5.46919e-008	1.55641e-008	3.66223e-011	8.77253e-012	6.32472e-012	1.70575e-012	8.27819e-014	3.77729e-015	9.39679e-014	6.76496e-015	3.37649e-017	2.54348e-017	1.65575e-018	1.65355e-019	2.74082e-020	4.82435e-022	7.02152e-023	1.86565e-023	6.04866e-024	1.18796e-022	9.11572e-024	1.0861e-024	1.14132e-023	1.14491e-022	
0	1.43537e-005	0.019927	0.00126319	0.0119547	0.000426225	0.0291164	0.278984	0.236091	0.0244953	0.000294312	0.00156611	0.033571	0.928639	0.0150088	0.993892	0.316241	2.00207e-006	1.90371e-007	1.50683e-006	9.91079e-008	8.43354e-009	2.24797e-007	1.5019e-008	1.77803e-011	4.11345e-015	6.39479e-013	5.92461e-015	3.39506e-020	1.85613e-019	2.3319e-021	8.23753e-026	1.95239e-026	3.29058e-026	6.54859e-028	1.31933e-027	5.0048e-027	1.5739e-026	1.61918e-028	4.33299e-029	1.44844e-024	6.90308e-026	
0	2.30323e-028	2.2665e-009	0.00199168	5.06585e-005	4.83797e-006	4.28094e-007	4.96107e-006	0.013792	7.66574e-005	6.1833e-005	1.68357e-005	1.59979e-007	0.000697563	0.951338	0.00560427	0.68305	0.999963	0.981383	0.993982	0.999726	0.595392	0.966167	0.99844	0.999196	0.987443	0.933833	0.995153	0.99835	0.859753	0.304271	0.0292032	0.000461468	2.15098e-006	1.67874e-008	1.99635e-010	1.78342e-013	2.33757e-015	2.13075e-016	3.27351e-018	1.03978e-020	1.53508e-021	
0	0	1.02881e-027	3.49343e-009	0.000930964	4.31263e-006	5.10517e-007	3.59384e-008	1.10771e-005	0.000304726	6.17228e-005	0.000324176	1.27231e-005	1.07207e-008	1.5111e-005	0.00035882	0.000675619	3.46787e-005	0.0186168	0.00601681	0.000274224	0.404608	0.0338327	0.00155951	0.000803905	0.0125569	0.0661666	0.00484739	0.00165017	0.140247	0.695729	0.970797	0.999539	0.999998	1	1	1	1	1	1	1	1	


1	0.999983	0.998436	0.987111	0.995266	0.999707	0.995208	0.984808	0.97439	0.998197	0.999794	0.998894	0.998323	0.305266	0.233066	0.00206615	8.94448e-005	5.3489e-006	6.04898e-006	1.72361e-006	1.38091e-008	7.47475e-009	1.84421e-008	5.37754e-008	4.83814e-008	8.33845e-009	1.13259e-006	2.4001e-006	3.18342e-007	2.2321e-007	4.0289e-009	8.07656e-010	5.60866e-010	6.3421e-012	9.64085e-013	2.49082e-013	4.18886e-014	5.8139e-013	5.72901e-014	2.17062e-015	1.21934e-014	3.89308e-014	
0	1.74511e-005	0.00156441	0.01283	0.00464396	0.000291894	0.00479154	0.0151921	0.0253338	0.00178555	0.000198948	0.00105748	0.00167316	0.694694	0.0736713	0.990646	0.952462	0.00723071	0.00425827	0.0228686	0.00451549	0.000138127	0.00212504	0.00533787	0.000242384	8.68986e-006	0.000446036	0.000117093	2.85058e-007	2.16211e-008	2.42593e-010	2.60545e-015	1.48792e-015	7.91182e-015	6.55047e-017	2.53886e-017	4.44934e-017	5.92959e-017	1.07146e-017	2.54759e-019	3.84466e-017	1.18176e-017	
0	7.7142e-012	3.91688e-010	5.36453e-005	1.41434e-005	9.64581e-008	9.10912e-008	1.68158e-007	0.000235569	3.58427e-007	1.50726e-006	1.06492e-006	9.96694e-009	4.01021e-005	0.693236	0.00605352	0.0470308	0.992729	0.955836	0.965942	0.993913	0.602835	0.896849	0.947727	0.953573	0.827349	0.251202	0.203772	0.419263	0.103997	0.0101784	0.000148715	7.00062e-007	4.755e-010	9.80521e-013	4.93093e-015	2.20432e-019	1.59684e-020	3.32505e-019	1.13208e-021	1.26292e-023	5.40262e-020	
0	0	6.31729e-011	5.78861e-006	7.63717e-005	1.01626e-006	2.60112e-007	5.20478e-008	4.0515e-005	1.73893e-005	5.80661e-006	4.75799e-005	4.24701e-006	2.49752e-008	2.70808e-005	0.00123405	0.000417258	3.51827e-005	0.0399001	0.0111879	0.00157116	0.397027	0.101026	0.0469353	0.0461842	0.172642	0.748351	0.796108	0.580737	0.896002	0.989822	0.999851	0.999999	1	1	1	1	1	1	1	1	1	


1	0.999258	0.996394	0.99956	0.995339	0.954735	0.999559	0.994529	0.990536	0.999418	0.996124	0.999397	0.991148	0.223535	0.841281	0.0883849	0.00016645	2.73872e-006	7.61148e-009	6.65459e-010	2.36594e-011	2.58746e-013	1.17106e-013	1.77825e-014	2.57499e-015	7.69063e-016	4.17791e-015	8.87215e-017	1.67031e-017	1.31694e-017	1.10022e-018	8.70841e-019	4.74616e-019	5.25568e-019	7.77798e-019	4.25299e-020	4.22992e-018	7.99739e-017	7.64834e-019	4.18462e-019	1.23086e-016	7.87062e-016	
0	0.000732048	0.00356128	0.000258843	0.00142355	0.0452318	0.000307226	0.00546472	0.000857373	0.000579707	0.00324118	0.000565973	0.00884218	0.776455	0.141674	0.910852	0.997324	0.998078	0.998414	0.988365	0.275894	0.000660535	0.0101908	0.0350162	0.00104879	9.83922e-006	0.00044163	3.39181e-005	3.94997e-007	6.18671e-008	8.44285e-010	1.64767e-011	7.20134e-013	5.16011e-015	2.40492e-017	9.60209e-021	8.69281e-021	1.11613e-018	9.26377e-021	8.60054e-023	2.32899e-019	9.24114e-018	
0	9.77661e-006	4.49026e-005	0.000179642	0.00321771	9.26815e-006	0.000133909	6.31667e-006	0.00860477	1.48884e-006	0.000635113	3.58459e-005	9.39816e-006	1.01071e-005	0.0170383	0.000684018	0.0024887	0.00178837	0.0013093	0.01112	0.696922	0.678238	0.0857105	0.293318	0.872734	0.936087	0.889768	0.878011	0.934532	0.970234	0.944036	0.212343	0.0128635	0.00995836	0.000130039	5.39271e-006	7.48853e-008	1.1557e-009	1.061e-010	2.52278e-012	7.11126e-013	7.04482e-015	
0	0	4.19416e-008	1.63229e-006	1.99539e-005	2.43515e-005	2.32203e-008	3.51418e-008	1.57567e-006	7.01686e-007	1.20089e-007	1.58682e-006	7.87566e-008	1.26299e-008	7.00131e-006	7.8628e-005	2.11213e-005	0.000130822	0.000276505	0.000514604	0.0271837	0.321101	0.904099	0.671665	0.126217	0.0639036	0.10979	0.121955	0.0654674	0.029766	0.0559637	0.787657	0.987136	0.990042	0.99987	0.999995	1	1	1	1	1	1	


1	0.999289	0.999518	0.984779	0.974934	0.997874	0.995945	0.990823	0.967184	0.993229	0.990341	0.994361	0.996865	0.984458	0.985143	0.997101	0.997115	0.996418	0.998039	0.997261	0.994741	0.986396	0.998074	0.998495	0.993665	0.987122	0.998661	0.995262	0.988993	0.994878	0.992933	0.993051	0.997072	0.990758	0.989565	0.990859	0.997382	0.99385	0.98515	0.945306	0.992695	0.983428	
0	0.000710999	0.000265515	0.0151393	0.024959	0.000521782	0.00137004	0.000315987	0.0322035	0.000599935	0.00363792	0.0042896	0.00032522	0.000179437	0.0117999	0.0013756	0.00213751	0.000667871	0.00125709	0.00259872	0.00514514	0.0135637	0.000738874	0.000346184	0.00612971	0.0126794	0.000232889	0.00363139	0.0107851	0.00358216	0.00618971	0.00621196	0.00174476	0.00814434	0.00997431	0.00835505	0.00126604	0.000234443	0.0136513	0.0545827	0.000772464	0.000451871	
0	9.04816e-008	2.57038e-008	9.57765e-010	1.64908e-012	3.9995e-007	1.39798e-008	1.76988e-008	2.56116e-012	1.00318e-005	6.14276e-010	1.40734e-007	2.53419e-006	0.00813909	8.65588e-006	0.000219821	0.000209405	0.00177567	8.9292e-005	5.98015e-007	7.28553e-007	2.44964e-010	0.000296288	6.80873e-007	2.36208e-009	3.37614e-009	3.15662e-007	2.24361e-008	2.64636e-009	1.95341e-005	7.75071e-009	6.76489e-009	7.11276e-008	2.42376e-007	5.26492e-011	5.34788e-011	7.73501e-007	4.85685e-006	8.67363e-012	2.52047e-010	2.79929e-006	7.8508e-006	
0	0	0.000216077	8.18306e-005	0.000106496	0.00160366	0.0026846	0.00886141	0.000612837	0.0061606	0.00602063	0.0013493	0.00280704	0.00722361	0.00304827	0.00130406	0.000537939	0.00113805	0.000614588	0.000139753	0.000113221	4.03896e-005	0.00089059	0.00115829	0.000205001	0.000198097	0.00110563	0.00110674	0.000222133	0.00152042	0.000877458	0.000737043	0.00118278	0.00109709	0.0004604	0.000785605	0.00135125	0.00591091	0.00119903	0.00011176	0.00652955	0.0161127	


