0	0.304675	0.00323007	0.00348159	0.0108215	0.34547	0.120642	0.000545656	0.0260297	0.000342423	0.0250447	0.00309856	0.00210786	0.00337556	7.84425e-006	0.0192837	5.44932e-005	0.220153	0.769041	0.909925	0.653004	0.996424	0.999941	0.909096	0.993375	0.940812	0.986162	0.0187373	0.0357052	8.65798e-005	1.78882e-006	1.10969e-007	7.82761e-009	8.31907e-011	9.81027e-013	2.8056e-013	1.01932e-013	9.64841e-016	
0	4.91114e-013	0.00733021	0.000226245	1.35387e-005	9.22391e-006	0.00590188	0.000487299	0.000106779	3.03004e-005	3.11606e-007	1.38111e-005	9.5648e-006	4.20275e-007	1.64228e-005	1.95935e-008	4.39553e-005	2.49478e-008	1.00965e-005	0.000142911	0.00322693	4.43577e-006	2.00211e-006	0.0360891	0.000518347	0.0167873	0.0107489	0.974345	0.934933	0.99892	0.96611	0.81362	0.131671	0.000215815	4.73458e-007	2.56673e-009	1.92452e-011	7.17296e-013	
0	0	0.00450174	0.0124602	0.00493314	0.00533653	0.0577731	0.0138786	0.171242	0.17569	0.0415869	0.100489	0.567461	0.818806	0.376408	0.395579	0.0345995	0.00348569	4.10855e-005	9.34509e-005	0.000836928	0.000202761	5.12407e-005	0.0547381	0.00609047	0.0421863	0.00308003	0.00687596	0.0293503	0.000992774	0.0338881	0.18638	0.868329	0.999784	1	1	1	1	


1	0.999054	0.96149	0.958118	0.895794	0.979872	0.996372	0.723263	0.990349	0.961016	0.986717	0.992816	0.988058	0.996201	0.86388	0.89461	0.0652519	0.0140527	0.00574483	0.00165253	0.000527305	0.00110035	0.00036984	0.00025855	6.33696e-005	1.2515e-005	1.45319e-006	2.64077e-007	1.93026e-007	6.17285e-010	1.99732e-011	1.05822e-012	9.33493e-014	2.70484e-013	2.14436e-013	4.13542e-014	1.67629e-013	2.33616e-012	
0	0.000945878	0.0385091	0.0418664	0.103896	0.0124035	0.00132743	0.276656	0.0068333	0.0387912	0.0130919	0.00706845	0.0115933	0.00319633	0.136074	0.0995883	0.933831	0.961129	0.716636	0.889334	0.985646	0.487541	0.0191312	0.0303709	0.0307211	0.299572	0.0691574	0.792582	0.851699	0.971367	0.928938	0.579075	0.440783	0.086881	0.00405483	0.000130134	0.000138719	0.00333711	
0	7.4777e-010	4.79602e-007	1.56522e-005	0.00030968	0.0076968	6.21437e-005	2.30729e-006	0.00197257	1.73253e-005	0.000161383	7.86302e-005	1.13572e-005	3.4036e-005	4.29461e-006	0.00575815	0.000862546	0.0247656	0.276468	0.100154	0.0106147	0.435717	0.492364	0.339492	0.449494	0.644158	0.825859	0.202723	0.125058	0.0285681	0.070854	0.415299	0.494874	0.12068	0.00186061	0.00014931	1.41438e-005	2.19276e-005	
0	0	2.68774e-009	8.95926e-008	5.42701e-007	2.77236e-005	0.00223867	7.87065e-005	0.000845053	0.000175905	2.96539e-005	3.65475e-005	0.000337484	0.000568907	4.24531e-005	4.33228e-005	5.4813e-005	5.24503e-005	0.00115213	0.00885977	0.00321181	0.0756422	0.488134	0.629879	0.519722	0.0562578	0.104982	0.00469457	0.0232433	6.51511e-005	0.00020759	0.00562657	0.0643426	0.792439	0.994085	0.999721	0.999847	0.996641	


1	0.98192	0.969682	0.964448	0.568994	0.764183	0.979926	0.960826	0.998343	0.967786	0.916384	0.993002	0.998038	0.990439	0.995373	0.793499	0.776739	0.070064	0.000140225	6.32315e-007	4.3251e-008	1.82731e-009	2.32156e-010	1.56144e-009	5.83932e-011	1.62847e-011	6.88793e-013	1.11618e-012	4.50796e-014	4.76705e-016	2.47268e-018	9.37159e-021	4.06837e-021	2.00373e-021	9.31955e-022	2.62127e-022	2.03141e-022	8.77454e-022	
0	0.0180802	0.0303123	0.0355507	0.430953	0.23445	0.0195904	0.0390076	0.000738447	0.0319797	0.0834988	0.00685389	0.00143803	0.00865327	0.00446767	0.205998	0.222881	0.929796	0.999834	0.999959	0.999797	0.997579	0.908709	0.903548	0.992907	0.993642	0.86719	0.770984	0.895614	0.0513434	6.56222e-005	1.12145e-008	8.53647e-010	5.16876e-012	8.05162e-014	1.59243e-015	3.62194e-016	8.02133e-017	
0	1.07008e-021	6.15594e-006	4.92735e-007	5.23789e-005	0.00134393	0.000298466	4.00354e-006	0.000326455	1.04398e-007	1.0772e-005	2.06237e-005	4.42848e-006	2.39342e-007	2.86456e-007	9.15499e-007	0.000179299	5.68407e-005	2.51695e-005	4.0429e-005	0.00020291	0.00241062	0.0907304	0.0327474	0.00222484	0.00250156	0.131965	0.220582	0.103382	0.948301	0.998438	0.994921	0.700334	0.000256231	3.9011e-008	6.44977e-010	4.7383e-014	1.1765e-016	
0	0	1.30665e-017	4.28488e-007	3.78751e-007	2.35052e-005	0.000185152	0.00016223	0.000592352	0.000234487	0.000106802	0.000123666	0.000520013	0.000907892	0.000158927	0.000501802	0.0002	8.34468e-005	1.30655e-007	8.53712e-009	1.33447e-007	1.0795e-005	0.000560147	0.0637051	0.00486835	0.00385614	0.000845213	0.00843419	0.00100403	0.000355357	0.00149652	0.00507929	0.299666	0.999744	1	1	1	1	


1	0.999572	0.996385	0.999063	0.895498	0.950088	0.99746	0.992033	0.999196	0.994278	0.995603	0.998246	0.996839	0.998645	0.994995	0.681581	0.0453646	0.000289133	5.41388e-006	1.26242e-007	5.42165e-008	2.25227e-008	4.03772e-010	4.08964e-010	1.77635e-010	2.25588e-009	1.33509e-010	8.92413e-010	2.77738e-010	9.0551e-011	1.47637e-011	4.23986e-013	4.63436e-014	1.42839e-014	1.91626e-014	3.33683e-015	2.40028e-014	5.56598e-013	
0	0.000427703	0.00361451	0.000918523	0.104498	0.00209148	9.34834e-005	0.00790266	0.000544699	0.00571184	0.00430267	0.00175016	0.00315333	0.00135109	0.00500482	0.318372	0.954622	0.983091	0.960764	0.980941	0.963053	0.451841	0.00143888	0.000198778	0.000283031	0.00472964	0.00286216	0.00427919	0.00151807	0.00955949	0.00106326	1.81966e-005	3.72882e-006	5.20567e-009	6.18974e-011	3.20897e-012	1.71495e-013	2.4324e-012	
0	2.19653e-007	1.07263e-007	1.867e-005	3.03141e-006	0.0478178	0.000143163	4.44678e-007	1.58205e-005	1.29008e-007	9.25247e-005	1.89733e-006	2.54145e-006	2.163e-006	3.76871e-008	4.65105e-005	1.29289e-005	0.0166195	0.0392146	0.0190366	0.036805	0.5429	0.985565	0.910612	0.852021	0.451396	0.0368122	0.00854749	0.0619559	0.0024279	1.16907e-005	4.47831e-007	4.89387e-009	5.68934e-009	1.39825e-010	2.24118e-013	1.50223e-012	3.8991e-015	
0	0	2.65042e-009	1.3806e-009	4.37472e-007	2.23386e-006	0.00230337	6.43411e-005	0.000243925	9.74656e-006	2.1626e-006	2.20058e-006	5.35435e-006	1.34478e-006	3.87054e-008	1.84629e-008	9.38699e-008	5.52994e-009	1.58918e-005	2.21207e-005	0.000141706	0.00525989	0.0129961	0.0891895	0.147696	0.543874	0.960326	0.987173	0.936526	0.988013	0.998925	0.999981	0.999996	1	1	1	1	1	


1	0.986012	0.996466	0.998621	0.950924	0.966706	0.949439	0.999498	0.941705	0.975582	0.996001	0.85694	0.407776	0.0270507	0.0119033	0.00346604	0.00305006	0.00551431	0.0220164	0.0103689	0.406556	0.0174918	5.51708e-005	0.0010867	0.00205239	0.0545376	0.00448728	0.000803467	5.99899e-005	1.37549e-006	1.3469e-008	5.15738e-011	6.04399e-012	1.55693e-013	9.19772e-015	1.62028e-016	8.39396e-017	6.02796e-017	
0	0.0139875	0.00351132	0.00136544	0.0490737	0.0332192	0.0500991	0.000434288	0.0563758	0.0173202	0.00325509	0.110584	0.00347284	0.00120932	8.61434e-006	0.000799044	1.33833e-005	0.00450984	0.887792	0.986467	0.525914	0.98168	0.999824	0.473717	0.962644	0.685712	0.699327	0.00424962	0.0193357	0.000225176	9.85462e-006	2.307e-007	1.58609e-008	3.2076e-012	2.29953e-014	2.4875e-016	1.68489e-018	2.54861e-020	
0	3.20372e-016	1.64445e-005	3.17931e-006	7.26416e-007	5.14712e-005	9.89546e-005	3.19663e-005	1.27458e-005	4.24701e-005	6.93541e-006	1.99725e-005	0.000539131	2.81603e-006	2.02857e-006	1.66911e-008	1.43351e-005	3.69602e-006	3.46843e-005	0.00277159	0.0670919	0.000568232	0.000113251	0.505347	0.0241776	0.213926	0.294785	0.991452	0.963697	0.998609	0.948501	0.741899	0.0833592	2.01442e-005	1.09852e-008	1.33809e-011	3.28144e-014	2.47038e-016	
0	0	6.02425e-006	1.07868e-005	1.46571e-006	2.3744e-005	0.000363166	3.58067e-005	0.00190677	0.00705554	0.000736607	0.0324561	0.588212	0.971737	0.988086	0.995735	0.996922	0.989972	0.0901565	0.000392658	0.000438264	0.000260425	7.57955e-006	0.019849	0.0111264	0.0458246	0.0014014	0.0034945	0.0169077	0.00116465	0.0514892	0.258101	0.916641	0.99998	1	1	1	1	


1	0.999683	0.995665	0.999662	0.987831	0.998048	0.996239	0.999148	0.819685	0.97674	0.998698	0.956415	0.340187	0.0112687	0.00238709	0.00113096	0.000230711	0.000253614	0.00629957	0.136818	0.81736	0.773231	0.170634	0.14671	0.56406	0.522247	0.233756	0.0164376	0.00514899	4.40506e-005	1.4649e-008	3.95672e-012	2.59588e-014	4.27855e-015	1.41784e-015	3.06864e-017	9.76319e-017	2.85983e-017	
0	0.000316919	0.00430354	0.000269961	0.01216	0.00193447	0.00372397	0.000785051	0.177901	0.00274328	0.000569038	0.00720412	0.000939589	4.31506e-005	1.04975e-005	1.5646e-005	5.07373e-006	6.59828e-005	0.00498524	0.163176	0.0412607	0.0969289	0.662275	0.0271584	0.0402401	0.00532446	0.647576	0.134093	0.645269	0.313056	0.0424869	0.00359168	0.000109791	1.30253e-008	1.7445e-011	3.13625e-014	1.59338e-016	4.03275e-019	
0	8.72205e-010	3.17373e-005	6.67631e-005	8.57713e-006	1.57894e-005	2.30516e-005	6.52376e-005	0.000411875	0.0187316	0.000122312	2.79601e-005	3.88585e-005	5.11792e-007	2.02933e-006	1.99582e-008	2.31905e-005	2.45586e-006	1.24741e-005	0.000529282	0.0175584	0.000871085	0.000665469	0.137818	0.0747339	0.212821	0.0316706	0.837033	0.338119	0.68606	0.946639	0.886841	0.589259	0.0530722	0.0059283	4.52167e-005	7.93053e-006	5.9149e-006	
0	0	5.20794e-009	8.8058e-007	8.187e-007	1.49828e-006	1.3853e-005	1.94914e-006	0.00200151	0.00178489	0.000610652	0.0363531	0.658834	0.988688	0.9976	0.998853	0.999741	0.999678	0.988703	0.699476	0.123821	0.128969	0.166426	0.688314	0.320966	0.259608	0.0869971	0.012436	0.0114625	0.00084004	0.0108744	0.109567	0.410631	0.946928	0.994072	0.999955	0.999992	0.999994	


1	0.961865	0.95814	0.945029	0.965313	0.951473	0.92477	0.988114	0.488953	0.868906	0.981032	0.979598	0.807707	0.784469	0.787401	0.888372	0.72331	0.849071	0.935237	0.957019	0.986512	0.857177	0.355913	0.505842	0.774833	0.953564	0.562824	0.10618	0.0225916	0.000245497	1.7931e-006	5.45759e-009	5.95593e-011	1.99953e-012	5.68969e-013	2.38713e-014	5.47308e-014	2.43317e-014	
0	0.0379928	0.0405658	0.0543752	0.0336568	0.0480444	0.0747213	0.0111062	0.50525	0.125453	0.0179552	0.0183868	0.164279	0.125617	0.0309053	0.0281497	0.0270615	0.104292	0.0615573	0.0392079	0.0109733	0.140742	0.641529	0.452235	0.209235	0.0248304	0.198608	0.0208334	0.052463	0.00114469	0.00026099	4.76835e-005	3.00264e-006	3.97912e-007	2.87e-007	1.39263e-008	1.9882e-008	8.12307e-010	
0	0.000142222	0.00128724	0.000558586	0.00102362	0.000442079	0.000427875	0.000762252	0.00329899	0.00320083	0.000784077	0.000526574	0.000917339	0.00159148	0.0023301	0.00037489	0.0166104	0.0056348	0.00292183	0.00377043	0.00250795	0.00203806	0.00250175	0.0411655	0.0155139	0.020869	0.238051	0.869527	0.921416	0.996389	0.891597	0.333281	0.0117499	2.24446e-005	2.3212e-007	1.46661e-009	1.24438e-010	2.55734e-010	
0	0	6.62557e-006	3.67301e-005	6.84186e-006	4.0065e-005	8.07794e-005	1.78212e-005	0.0024973	0.00243981	0.000228502	0.00148862	0.0270968	0.0883232	0.179364	0.0831029	0.233018	0.0410022	0.000283417	2.8985e-006	6.49752e-006	4.29404e-005	5.61608e-005	0.00075745	0.000418458	0.000736374	0.000517308	0.00345937	0.00352917	0.0022211	0.10814	0.666672	0.988247	0.999977	0.999999	1	1	1	


1	0.999476	0.999998	0.999772	0.999919	0.999079	0.999984	0.99457	0.997359	0.997337	0.997125	0.620579	0.955109	0.846648	0.969951	0.939953	0.983013	0.31063	0.671974	0.383339	0.697261	0.408395	0.0443224	0.0105971	0.0786942	0.470589	0.601733	0.110476	0.0119082	0.00244794	0.00059299	2.18717e-006	3.43703e-008	1.82019e-009	7.62584e-010	2.90418e-010	3.8917e-011	7.36433e-010	
0	0.000524081	2.08461e-006	0.000227475	8.07394e-005	0.00091088	1.28787e-005	0.00542985	7.66151e-006	0.00260738	0.00278397	0.378917	6.22579e-005	0.0224491	0.00869104	0.0224565	0.0164663	0.688736	0.323672	0.616171	0.220658	0.545373	0.0132858	0.00616623	0.000868655	0.365755	0.0528026	0.864651	0.850607	0.970966	0.0123468	3.66463e-005	3.13944e-009	6.07262e-014	1.62773e-014	1.00998e-013	1.04391e-015	3.03574e-012	
0	1.31759e-027	2.05894e-007	4.04769e-009	6.91035e-008	9.42488e-006	1.54015e-006	2.99872e-009	0.00263323	3.50293e-006	4.31833e-005	3.97878e-006	0.0408268	0.001291	1.40917e-005	1.71155e-005	0.000129122	0.000434852	0.00434991	0.000485248	0.0820783	0.0324695	0.933871	0.666347	0.870183	0.124588	0.342517	0.024703	0.137346	0.0264814	0.987029	0.999259	0.999884	0.863164	0.00743512	0.00784198	3.34066e-005	4.60319e-007	
0	0	4.95452e-027	3.22381e-008	4.66322e-010	3.44231e-007	1.13201e-006	1.21297e-007	4.08686e-007	5.24453e-005	4.83049e-005	0.000500068	0.00400237	0.129612	0.0213442	0.0375738	0.000391231	0.000199535	4.36378e-006	4.54493e-006	1.75334e-006	0.0137624	0.00852051	0.31689	0.0502546	0.0390677	0.00294669	0.000170131	0.000138465	0.000104663	3.11704e-005	0.000702057	0.000116079	0.136836	0.992565	0.992158	0.999967	1	


1	0.999641	0.999995	0.999557	0.999881	0.997301	0.999985	0.998688	0.999715	0.999166	0.997673	0.914389	0.991133	0.830454	0.869142	0.416816	0.969727	0.229441	0.738362	0.824282	0.991041	0.959789	0.749764	0.554575	0.982063	0.977061	0.997048	0.843582	0.509689	0.301919	0.525092	0.100351	0.00967862	0.00137573	0.000838776	0.000508237	8.42725e-005	0.00185989	
0	0.000358815	5.1707e-006	0.000442534	0.000118601	0.00269432	1.35095e-005	0.00131219	9.54878e-005	0.000829291	0.00231419	0.0850613	0.00034295	0.00866296	0.00502987	0.053241	0.0137078	0.751539	0.258128	0.175299	0.00752722	0.0389214	0.0828133	0.116654	0.0044293	0.0224868	0.00243504	0.156399	0.487612	0.697372	0.341887	0.155399	0.000866255	7.9391e-007	1.00745e-007	5.1807e-006	3.48284e-008	1.96892e-006	
0	2.21572e-010	6.97861e-009	1.61282e-009	1.98072e-008	4.52126e-006	3.22174e-007	8.8475e-011	0.000187537	6.16111e-008	4.8204e-006	9.9887e-007	0.000454948	1.13927e-005	4.21472e-007	1.28666e-006	0.000134406	0.000319234	0.00263639	0.000400958	0.00142953	0.000970567	0.16418	0.104762	0.00570229	4.792e-005	0.00049895	1.78508e-005	0.00269068	0.000695293	0.132996	0.732084	0.988697	0.898462	0.00161742	0.00151868	2.44638e-006	1.76245e-008	
0	0	2.33924e-010	1.01992e-009	2.99377e-010	3.88675e-007	7.56532e-007	1.94953e-007	1.68947e-006	4.18723e-006	8.18944e-006	0.000548708	0.00806904	0.160871	0.125828	0.529942	0.0164306	0.0187009	0.000873944	1.82069e-005	1.94739e-006	0.000319217	0.00324224	0.22401	0.00780575	0.000403902	1.75238e-005	1.42641e-006	7.40951e-006	1.34697e-005	2.42518e-005	0.0121665	0.000757722	0.100162	0.997544	0.997968	0.999913	0.998138	


1	0.997064	0.991736	0.998076	0.90907	0.796644	0.921891	0.984519	0.976927	0.989668	0.980008	0.998319	0.983719	0.988785	0.975447	0.323249	0.00265147	1.11775e-005	2.74069e-009	5.00519e-012	3.82353e-013	1.44888e-014	1.11221e-017	2.17566e-017	1.936e-018	6.41545e-018	1.92034e-019	3.07003e-017	7.24323e-017	3.16959e-015	1.45534e-014	1.01978e-014	2.90591e-015	9.44563e-016	1.2704e-015	1.77767e-016	4.62169e-016	1.1441e-013	
0	0.000278867	0.00818489	0.00190878	0.090725	0.00623372	0.000160794	0.00917789	0.000431901	0.00938823	0.0143447	0.000448655	0.010535	0.00217858	0.0244995	0.676405	0.997344	0.997318	0.994425	0.999716	0.998231	0.030231	2.08453e-005	2.39199e-006	4.62766e-006	3.22511e-005	2.93623e-006	2.74792e-005	1.7445e-005	0.00082829	0.000453488	8.66691e-006	9.21367e-006	1.74294e-007	2.91747e-009	6.37112e-011	1.20747e-011	6.19396e-011	
0	0.00265705	4.9556e-006	4.81033e-006	0.000181519	0.196375	0.00486666	2.26582e-006	0.00200864	1.612e-005	0.00339748	0.000974078	8.8283e-005	0.00181416	4.74306e-007	0.000209001	3.96272e-006	0.00266964	0.00556776	0.000228571	0.00174469	0.968236	0.931549	0.926494	0.263094	0.390702	0.330625	0.778678	0.61634	0.695354	0.956089	0.99131	0.891772	0.304252	0.00592766	0.00099855	1.63097e-005	2.47934e-005	
0	0	7.41557e-005	1.059e-005	2.34808e-005	0.000747543	0.0730813	0.00630084	0.0206321	0.000927442	0.00224931	0.000258662	0.00565795	0.00722209	5.34699e-005	0.000136416	1.16053e-007	1.50156e-006	6.85321e-006	5.56413e-005	2.3865e-005	0.00153257	0.0684304	0.0735034	0.736902	0.609266	0.669372	0.221295	0.383642	0.303818	0.0434572	0.00868161	0.108218	0.695748	0.994072	0.999001	0.999984	0.999975	


1	0.965566	0.985618	0.958164	0.854013	0.954239	0.948401	0.943043	0.952293	0.859819	0.976887	0.978534	0.983547	0.981631	0.995842	0.996359	0.0813711	0.948481	0.899994	0.94427	0.991956	0.989312	0.982302	0.99487	0.99902	0.999143	0.996579	0.998775	0.997135	0.99736	0.995219	0.985523	0.990237	0.989197	0.990217	0.967515	0.962053	0.87108	
0	0.0344336	0.00038512	0.000430889	0.000274964	0.0150688	0.0052756	0.00047687	0.0190677	0.000306991	0.00562111	0.0132054	0.0143661	0.0176188	0.000579726	0.00309511	1.91534e-005	0.00238571	0.000282989	0.000262867	0.00101342	0.00888875	0.0173808	0.00493226	0.000484932	0.000599383	0.00319064	0.000199499	0.000831652	0.00049113	0.000994936	0.0131052	0.00324707	0.00662251	0.00139651	0.00444517	0.00111406	0.000215928	
0	1.33615e-014	1.64792e-006	1.52276e-008	4.34337e-009	2.5545e-011	1.88846e-009	6.8942e-007	3.47601e-010	9.26471e-006	4.94449e-011	7.51368e-008	1.763e-008	5.39981e-010	0.00121103	3.75776e-006	0.918542	0.0201489	0.0643623	0.0075552	9.77834e-007	1.19985e-009	2.07271e-009	2.1506e-007	1.15005e-006	1.26288e-007	2.97742e-009	1.99716e-006	7.0365e-008	4.2434e-007	2.52972e-007	2.17203e-008	0.000243887	1.34015e-008	3.96211e-008	1.31191e-007	1.54791e-008	4.19526e-009	
0	0	0.0139952	0.041405	0.145712	0.0306927	0.0463237	0.0564791	0.0286389	0.139864	0.0174922	0.00826022	0.00208695	0.000750371	0.0023673	0.000541887	6.73082e-005	0.0289839	0.0353603	0.0479116	0.00702933	0.0017995	0.000317291	0.00019721	0.000493976	0.000257655	0.000229977	0.0010234	0.0020332	0.00214797	0.00378629	0.00137222	0.0062722	0.00418043	0.00838627	0.0280394	0.0368329	0.128704	


1	0.309602	0.0386685	0.0313067	0.00848892	0.0808259	0.0245765	0.0682988	0.0379824	0.0184477	0.0588226	0.0851158	0.0796823	0.0847188	0.0377014	0.049002	0.00396131	0.00851689	0.0200063	0.0044892	0.00148979	0.000225276	3.74816e-005	4.70564e-005	5.99243e-005	2.68294e-005	3.58608e-005	4.21234e-006	7.22269e-006	1.24657e-006	7.46773e-007	8.33394e-008	1.76272e-008	1.10577e-008	4.53503e-008	2.09012e-008	6.68251e-009	1.10977e-009	
0	0.690398	0.957693	0.948089	0.986542	0.419827	0.954287	0.567127	0.85997	0.905098	0.706083	0.237177	0.192238	0.175278	0.0103357	0.00328504	0.000934663	0.00397593	0.171608	0.498976	0.638859	0.991566	0.998857	0.216366	0.324567	0.0112572	0.0252792	0.000481903	0.00305217	1.2931e-005	3.64355e-007	3.02639e-009	1.36139e-009	4.78824e-010	6.48114e-009	2.70395e-009	1.46477e-009	7.58669e-011	
0	9.67382e-013	0.00174839	0.00524367	0.00150648	0.210049	0.00186669	0.264632	0.000838186	0.00458666	0.0384025	0.0116052	0.00213705	0.000590093	0.0101125	0.00269846	0.00742259	0.0101041	0.230473	0.411818	0.264916	0.0013871	0.000571638	0.388313	0.357047	0.254272	0.0260489	0.00979425	0.000813527	0.000390734	9.08487e-005	8.59504e-007	1.49378e-007	6.96169e-009	3.80599e-010	2.60042e-010	1.65799e-011	7.50095e-012	
0	0	0.00188992	0.0153611	0.00346249	0.289298	0.0192701	0.0999421	0.101209	0.0718674	0.196692	0.666101	0.725943	0.739413	0.941851	0.945014	0.987681	0.977403	0.577914	0.0847172	0.0947347	0.0068215	0.000533528	0.395273	0.318326	0.734444	0.948636	0.98972	0.996127	0.999595	0.999908	0.999999	1	1	1	1	1	1	


1	0.996409	0.975195	0.982521	0.942764	0.0186306	0.107356	0.126118	0.224353	0.409841	0.226461	0.069266	0.0524405	0.0210329	0.0221829	0.0137948	0.0110246	0.0206466	0.0132302	0.00681893	0.00560504	0.0132834	0.0291962	0.00307598	0.00411023	0.000319541	6.50084e-005	9.53838e-006	5.77257e-005	4.95454e-006	4.01636e-007	2.45804e-008	1.35655e-009	1.79014e-010	6.44268e-010	3.23745e-011	5.86364e-011	1.1192e-011	
0	0.0024724	0.0247587	0.0172649	0.0571087	0.000451365	0.000391645	0.0192584	0.00335155	0.0202926	0.0158308	0.00195441	0.000566264	0.000927159	0.00360203	0.000353283	0.0349999	0.346099	0.879451	0.978403	0.983855	0.578143	0.111124	0.0090046	0.00648168	0.00729877	0.00240234	0.00781	0.00399912	0.00967124	0.0150704	0.00420527	0.00115937	4.53074e-005	9.84866e-006	1.11875e-006	7.93778e-008	5.36698e-007	
0	0.00111858	1.14088e-005	0.000206096	0.000116678	0.980909	0.0444003	0.00281513	0.00758805	9.24604e-005	0.00689214	0.00490361	0.00137204	0.000467263	2.1829e-005	0.000399517	8.6194e-006	0.00190758	0.000271382	0.000843413	0.00326869	0.397742	0.801707	0.893875	0.273718	0.065106	0.0400637	0.000401842	5.26924e-005	0.000157444	2.10425e-005	0.00396671	0.00188274	0.00487262	0.000464636	0.000589376	0.000227602	5.54273e-006	
