0	1.9744e-012	3.74515e-006	3.52325e-006	3.87616e-007	7.51288e-006	0.000151068	0.00235872	0.00486695	0.000595903	0.0139835	0.000247634	7.69165e-005	0.00197822	0.043772	0.0377482	0.00290262	0.000969736	0.00194573	6.52809e-005	4.6335e-006	2.0116e-005	6.62322e-007	2.70586e-005	1.96889e-005	2.76133e-006	3.56748e-007	6.81451e-006	2.46608e-007	5.00012e-006	0.000292386	2.67216e-005	3.27439e-006	5.76113e-007	0.000185998	5.43814e-007	0.00162071	0.00117885	4.44797e-006	0.00113681	2.01256e-005	
0	0	8.17442e-006	2.00098e-006	1.3217e-005	0.000116125	0.00219031	0.0271386	0.0508703	0.0642673	0.196396	0.120978	0.0457951	0.0115983	0.307393	0.562459	0.792877	0.915913	0.885328	0.956971	0.990837	0.953459	0.956878	0.941317	0.763777	0.445444	0.249244	0.0742203	0.405763	0.734778	0.551313	0.653825	0.289767	0.216056	0.0457012	0.034069	0.0376185	0.016721	0.0144989	0.0824843	0.229168	


1	0.930026	0.909833	0.755517	0.864724	0.988294	0.997896	0.996304	0.995651	0.998913	0.9948	0.981605	0.997544	0.991424	0.995916	0.97417	0.993032	0.98861	0.96951	0.986182	0.990165	0.917718	0.950345	0.935005	0.924143	0.858729	0.95979	0.933127	0.997322	0.996891	0.923923	0.963581	0.563763	0.960343	0.59453	0.94487	0.986857	0.833767	0.941288	0.969401	0.978109	
0	0.0699744	0.090137	0.244378	0.134554	0.0101417	0.00127016	0.00266545	0.00349302	0.000607978	0.00494439	0.0183839	0.00218997	0.00837019	0.00390245	0.0258194	0.00667364	0.0111408	0.0304611	0.0137973	0.00942383	0.0822787	0.0492727	0.0648294	0.0758003	0.141112	0.0398471	0.0667694	0.0023407	0.00305877	0.0760233	0.036001	0.436132	0.0253941	0.403025	0.0448001	0.0129454	0.166069	0.0578577	0.029226	0.0215147	
0	1.7657e-008	3.01668e-005	0.000105046	0.000711507	0.00115839	1.69496e-005	6.43959e-006	1.56825e-005	4.9606e-006	8.20941e-007	4.20967e-006	0.000262608	0.000177222	7.4606e-005	1.98177e-006	0.000279337	0.000186411	5.3033e-006	1.53971e-005	0.000403099	2.25662e-006	0.000381807	0.000159359	5.59024e-005	0.000159017	0.000359964	0.000102781	0.00031974	1.77438e-005	3.25169e-005	0.00040959	0.000101451	0.0142476	0.00237484	0.0101377	0.000100577	0.000137329	0.000847176	0.000898951	0.000164422	
0	0	9.67233e-008	7.60234e-008	1.1108e-005	0.000405766	0.000816941	0.00102457	0.00083995	0.000473896	0.000255104	7.28487e-006	3.32831e-006	2.8308e-005	0.000106571	8.4321e-006	1.51304e-005	6.30677e-005	2.39061e-005	5.07039e-006	8.45818e-006	1.2412e-006	4.76399e-007	6.0185e-006	5.51842e-007	4.64337e-007	2.81788e-006	9.97751e-007	1.78466e-005	3.29208e-005	2.11498e-005	8.18157e-006	3.51158e-006	1.53837e-005	7.01593e-005	0.000191975	9.68472e-005	2.73651e-005	7.52142e-006	0.000474266	0.000211576	


1	0.994362	0.95477	0.944871	0.979378	0.99478	0.985938	0.997257	0.987161	0.991116	0.976705	0.65221	0.91811	0.83608	0.618737	0.576944	0.611553	0.123276	0.400929	0.455019	0.311515	0.883184	0.885993	0.956256	0.949207	0.9626	0.74853	0.984493	0.997308	0.967847	0.989234	0.993517	0.899545	0.985749	0.881517	0.591727	0.463267	0.970901	0.80186	0.99418	0.998681	
0	0.00563791	0.0452293	0.0551246	0.0206057	0.00477247	0.0138802	0.00154718	0.0111929	0.00544836	0.0122456	0.34423	0.0577797	0.0853097	0.000920496	0.379301	0.0333342	0.00154827	0.0301909	0.0128589	0.00285186	0.0123914	0.0839378	0.0348443	0.0502898	0.0373468	0.251467	0.0154379	0.00267629	0.0321128	0.0106931	0.00646564	0.100447	0.0135552	0.118437	0.408136	0.536705	0.0278382	0.197927	0.00210303	0.00054449	
0	6.00027e-021	5.91117e-007	4.2702e-006	1.45555e-005	0.000430319	7.78232e-006	8.96778e-005	2.42438e-006	2.90352e-005	3.23401e-006	4.60361e-008	0.00269813	0.00138274	0.0002397	5.77836e-008	0.00407267	0.000801764	4.67364e-006	4.08055e-006	3.0671e-005	9.80828e-008	6.96881e-006	7.89946e-005	8.45138e-007	2.06464e-005	9.49498e-007	6.88038e-005	2.00031e-006	5.97306e-008	2.24808e-005	2.96964e-006	1.93005e-006	0.00068299	2.6089e-006	7.15348e-005	1.2439e-005	0.00122535	3.80191e-006	0.00334268	8.06275e-007	
0	0	8.74531e-018	6.57621e-009	1.36766e-006	1.73631e-005	0.000173566	0.00110612	0.00164369	0.00340672	0.011046	0.00356045	0.0214124	0.077228	0.380103	0.0437552	0.35104	0.874374	0.568875	0.532118	0.685602	0.104425	0.0300622	0.00882081	0.000502591	3.29964e-005	2.19313e-006	2.60967e-007	1.36146e-005	4.04115e-005	5.07342e-005	1.44439e-005	6.45605e-006	1.31235e-005	4.31096e-005	6.58709e-005	1.53041e-005	3.58496e-005	0.000209042	0.000374419	0.000773636	


1	0.995055	0.992957	0.995152	0.914607	0.948935	0.999019	0.999405	0.99318	0.999505	0.99956	0.988622	0.996314	0.995266	0.991115	0.974141	0.995245	0.986943	0.809356	0.98797	0.97209	0.996604	0.8502	0.975274	0.998371	0.995744	0.948518	0.998793	0.999558	0.998846	0.923682	0.997797	0.987178	0.998382	0.976017	0.979325	0.994633	0.993406	0.987273	0.99207	0.999879	
0	0.00494464	0.00703895	0.0048472	0.0853926	0.0504032	0.000692923	0.000390928	0.00665392	0.000116021	0.000367985	0.0112936	0.000707352	0.000936571	0.000111177	0.0250883	0.00126585	0.0031544	0.188949	0.0022048	0.0146532	0.00324168	0.149705	0.0246452	0.00162329	0.00425572	0.0514777	0.00119474	0.000426542	0.00114232	0.0763161	0.00219702	0.0128186	0.00134301	0.0239798	0.00388798	0.00102178	0.00649967	0.0126389	0.00788173	0.000104526	
0	8.12185e-010	4.08377e-006	5.00172e-007	7.47789e-007	0.000660884	0.000265375	8.66639e-005	5.96644e-006	0.000260632	2.1169e-005	8.24762e-005	0.00296361	0.00245552	0.000207108	2.45559e-006	0.000258095	1.19644e-005	5.68504e-007	0.00908837	0.000112906	1.57043e-007	2.19524e-005	6.13466e-005	5.3133e-006	3.55247e-007	4.35572e-006	1.20619e-005	1.45586e-005	1.12029e-005	1.53518e-006	5.42099e-006	3.37862e-006	0.000274729	1.53864e-006	0.0167864	0.00425133	1.58118e-006	8.10656e-005	5.26947e-007	3.58919e-006	
0	0	4.65969e-012	4.47418e-009	1.1912e-008	6.48305e-007	2.3151e-005	0.000117084	0.000160263	0.000118053	5.04847e-005	1.49127e-006	1.52054e-005	0.00134184	0.0085665	0.000767896	0.00323108	0.00989081	0.00169449	0.000737161	0.0131443	0.000153839	7.2419e-005	1.90466e-005	8.13143e-007	7.00561e-008	4.57459e-009	5.08918e-009	6.22372e-007	5.61034e-007	5.86504e-007	3.30327e-007	1.52962e-007	5.82445e-007	1.54701e-006	6.43421e-007	9.36809e-005	9.28186e-005	6.59002e-006	4.78687e-005	1.28191e-005	


1	0.999502	0.99936	0.999986	0.987182	0.947629	0.973795	0.935798	0.994127	0.922991	0.995648	0.997515	0.637332	0.925186	0.791825	0.990135	0.864504	0.595779	0.731057	0.585048	0.0249917	0.374011	0.0912587	0.0623214	0.458613	0.90306	0.956829	0.96086	0.427974	0.385284	0.464301	0.309828	0.910392	0.889067	0.979268	0.721029	0.936599	0.99849	0.962928	0.97787	0.930577	
0	0.000498236	0.000640008	1.41447e-005	0.0128184	0.0522765	0.0260293	0.0622748	0.00462057	0.0731603	0.00201058	0.00233988	0.361981	0.0734542	0.111069	0.00149699	0.0978631	0.171165	0.0073442	0.00453632	0.0042409	4.84695e-006	0.0225752	0.00112177	5.66625e-005	0.000525358	0.0121154	0.00710245	0.0207528	0.00301814	0.00032909	0.00032391	0.000172845	0.0114075	0.000786357	0.272383	0.059862	7.7156e-005	0.0366331	0.010354	3.46481e-005	
0	4.8595e-016	1.72351e-007	5.84641e-008	1.65772e-008	4.78671e-005	0.000114516	0.000326257	7.49286e-005	1.02487e-005	7.45591e-005	2.57173e-007	7.63582e-006	0.000718802	0.00191859	1.68182e-005	1.08091e-005	0.000490746	0.000108831	1.03951e-005	3.31152e-006	1.33499e-005	6.91877e-008	5.28193e-005	3.14365e-006	1.09259e-007	2.28004e-007	5.0785e-005	2.4329e-005	6.057e-006	2.87897e-006	4.32257e-007	2.10959e-007	3.39568e-007	2.54548e-006	6.03097e-007	0.000181162	4.62776e-005	2.47205e-007	0.000490371	1.16301e-005	
0	0	3.54615e-008	2.19642e-009	2.58125e-008	4.64391e-005	6.15939e-005	0.00160134	0.00117714	0.00383793	0.00226689	0.000144791	0.000679824	0.000641484	0.0951874	0.00835164	0.0376216	0.232565	0.26149	0.410406	0.970764	0.62597	0.886166	0.936504	0.541327	0.0964144	0.0310553	0.0319867	0.551249	0.611692	0.535367	0.689848	0.0894352	0.0995254	0.0199426	0.00658739	0.00335794	0.00138685	0.000438263	0.0112857	0.0693768	


1	0.997654	0.999409	0.9999	0.995665	0.94787	0.99313	0.954038	0.989125	0.968423	0.982041	0.999721	0.953455	0.992138	0.665295	0.995684	0.920251	0.468092	0.809157	0.800552	0.060466	0.420793	0.196331	0.0855794	0.537099	0.690086	0.939321	0.595192	0.035812	0.0800634	0.111538	0.0356122	0.590968	0.282195	0.819772	0.94653	0.996337	0.994082	0.998004	0.761081	0.409001	
0	0.00234608	0.000566578	8.81098e-005	0.00432451	0.0518834	0.00652214	0.0389811	0.000886014	0.00442025	0.000241437	5.26489e-005	0.0439791	0.00575783	0.0556602	3.76598e-005	0.0461647	0.0708086	0.00149185	0.00330786	0.00228228	1.10404e-005	0.0117809	0.00346132	0.000104631	0.00376076	0.00115411	0.0451109	0.000145429	5.4678e-006	0.000166284	0.000104055	0.000161043	0.0022199	0.000764506	0.0084383	0.000568872	0.000729583	0.00104128	0.0852491	8.34629e-006	
0	1.20011e-007	2.40109e-005	1.17913e-005	6.88851e-006	0.000157539	9.18734e-005	7.79122e-005	0.000118029	4.11121e-006	3.31642e-006	2.26089e-008	2.01096e-007	0.000152422	0.00151129	0.000137071	2.22476e-005	0.00312182	0.00390708	0.000823844	4.45451e-005	0.00106483	0.000140544	0.00361507	0.00570074	0.00530205	0.000258709	0.000468748	2.03865e-005	1.37094e-007	1.05596e-007	1.47996e-005	4.98475e-005	1.66931e-006	0.000347248	1.61279e-006	1.14897e-005	9.28754e-005	8.54477e-007	0.00191171	0.0037799	
0	0	7.38373e-009	5.95855e-008	3.61954e-006	8.9463e-005	0.00025621	0.00690291	0.00987053	0.0271524	0.0177142	0.000226528	0.00256571	0.0019521	0.277533	0.00414134	0.0335621	0.457978	0.185444	0.195316	0.937207	0.578131	0.791748	0.907344	0.457095	0.300851	0.0592662	0.359228	0.964022	0.919931	0.888296	0.964269	0.408821	0.715584	0.179117	0.0450302	0.00308239	0.00509542	0.000953652	0.151759	0.587211	


1	0.991449	0.987871	0.998738	0.973656	0.878402	0.947699	0.831578	0.942175	0.939918	0.98535	0.997862	0.956696	0.97186	0.396844	0.954009	0.676154	0.56204	0.931358	0.830488	0.720819	0.98371	0.9701	0.95165	0.99594	0.990824	0.994329	0.989312	0.917929	0.977948	0.993724	0.956563	0.993736	0.975704	0.997498	0.980299	0.990786	0.985476	0.995239	0.840031	0.91645	
0	0.00670454	0.011799	0.000617482	0.025535	0.118804	0.0513061	0.166276	0.0553678	0.059231	0.0142143	0.00210114	0.0429575	0.0274552	0.599566	0.043629	0.321516	0.426231	0.0619347	0.166101	0.233671	0.00650595	0.0246491	0.0403927	0.00275094	0.00642969	0.00520476	0.00875673	0.0805163	0.0217374	0.00570392	0.039992	0.00555534	0.0233613	0.00220271	0.0195473	0.00905997	0.0129034	0.00461355	0.149203	0.0581926	
0	0.00184637	0.000311837	0.000643882	0.000751398	0.00197006	0.000734211	0.00068348	0.00157997	0.000349899	0.000241762	3.51231e-005	0.000342191	0.000666674	0.0013159	0.0022589	0.00144869	0.00615144	0.0037654	0.00139241	0.00512943	0.00382927	0.00139329	0.00460828	0.00103781	0.00268096	0.000454091	0.00190361	0.000656879	8.65221e-005	0.000378985	0.00261468	0.000625988	0.000801033	0.000273803	0.000151689	0.000153867	0.00159057	0.000139352	0.00969572	0.00266468	
0	0	1.80614e-005	7.54178e-007	5.80452e-005	0.000824246	0.000260636	0.00146249	0.00087773	0.000501102	0.000194124	1.32521e-006	4.56238e-006	1.85673e-005	0.00227445	0.000103077	0.000880996	0.00557752	0.00294168	0.00201847	0.0403806	0.00595508	0.00385761	0.00334907	0.000271288	6.56391e-005	1.24783e-005	2.73791e-005	0.000898098	0.000227866	0.000193337	0.000830133	8.226e-005	0.000133199	2.56538e-005	1.58771e-006	4.58343e-007	2.98278e-005	7.81664e-006	0.00106989	0.0226924	


1	0.992647	0.999794	0.981784	0.968894	0.981968	0.990105	0.696348	0.321622	0.0328939	0.000749987	0.0001927	4.55588e-006	4.62078e-007	1.09587e-008	3.06653e-007	1.82925e-007	1.17472e-007	4.62023e-006	3.77808e-006	8.37216e-007	0.000277198	0.0016908	0.230317	0.968885	0.999062	0.987613	0.605759	0.574403	0.71954	0.822927	0.995138	0.999766	0.998989	0.996934	0.991851	0.998437	0.999238	0.908329	0.99514	0.979641	
0	0.0073528	0.000202616	0.0182158	0.0310986	0.000305949	0.00427067	0.00223697	0.00289834	0.000217394	1.36091e-005	0.000197937	2.84294e-006	6.91596e-011	5.97837e-014	1.30834e-011	6.84729e-012	4.34192e-011	4.55519e-010	2.57532e-010	2.64868e-011	9.62311e-008	7.98697e-006	2.02718e-006	0.000409055	0.000890242	0.0123842	0.39423	0.413083	0.141165	0.00716125	4.92666e-007	0.000156178	0.000762633	0.00305464	0.00808076	0.00141403	0.000740201	0.0916506	2.26964e-005	0.00278503	
0	3.49625e-028	3.44912e-006	1.37042e-008	7.74261e-006	0.017725	0.000681897	0.00106346	8.34226e-005	2.62958e-005	4.74548e-008	3.75744e-009	1.21576e-006	5.34234e-008	4.94176e-009	6.49899e-011	6.95166e-012	1.88852e-012	7.22151e-013	1.43638e-011	1.33649e-012	2.68935e-013	4.64057e-009	1.88673e-006	7.18836e-009	7.73065e-007	1.07511e-007	1.09419e-005	0.0121827	0.00173031	0.000347095	1.61855e-005	9.23481e-008	1.90608e-005	1.27866e-007	2.59743e-005	6.04206e-006	3.12164e-006	1.50914e-007	0.0048367	0.000481488	
0	0	1.22141e-025	5.59904e-010	2.17537e-010	1.31933e-006	0.00494261	0.300352	0.675396	0.966862	0.999236	0.999609	0.999991	0.999999	1	1	1	1	0.999995	0.999996	0.999999	0.999723	0.998301	0.769679	0.0307055	4.69897e-005	2.26789e-006	3.05065e-008	0.000331385	0.137565	0.169565	0.00484512	7.7827e-005	0.000229744	1.11863e-005	4.21323e-005	0.000143314	1.8903e-005	2.06942e-005	6.44848e-007	0.0170923	


1	0.999533	0.999907	0.99981	0.99824	0.999176	0.999138	0.932848	0.806568	0.0517464	0.000376072	2.47204e-005	6.48303e-008	5.09818e-009	4.33291e-011	4.81117e-009	9.90779e-010	4.25568e-010	3.22096e-008	1.52499e-008	1.79329e-009	1.02983e-006	3.45109e-006	0.00103719	0.135373	0.990874	0.998217	0.901278	0.807039	0.146609	0.0533367	0.634719	0.99136	0.942874	0.995593	0.958547	0.951132	0.993167	0.961312	0.999314	0.989397	
0	0.000467284	9.28203e-005	0.000190433	0.00175957	0.000719031	0.000801946	0.0303007	0.00182086	0.000440561	7.28693e-007	2.61799e-006	2.52827e-008	2.37945e-012	1.34567e-014	5.3707e-014	2.51751e-013	2.35927e-013	9.27803e-013	1.32501e-011	1.25944e-012	8.19356e-012	1.14684e-007	7.6674e-008	6.78843e-006	0.00016428	0.00158741	0.0986959	0.171772	0.00155693	5.78822e-005	2.55862e-006	0.000130821	0.00108054	0.000611035	0.0202172	0.0017936	0.000161688	0.0169337	2.52444e-005	0.000360397	
0	2.60676e-011	1.47662e-008	6.58108e-010	7.70985e-009	0.000104399	4.51542e-006	2.24914e-005	0.000196126	2.67664e-006	1.05429e-009	8.16926e-012	5.37438e-010	2.01516e-011	2.1607e-013	1.47857e-015	1.56519e-016	1.56747e-015	4.36356e-016	4.86065e-015	9.11154e-015	1.44863e-015	6.4264e-014	2.45198e-008	6.55683e-010	1.91191e-008	1.34078e-008	6.30273e-007	0.00258223	1.21238e-005	3.91044e-008	1.56696e-007	3.54189e-010	2.97712e-006	1.26653e-008	2.05439e-006	2.29562e-006	3.79916e-007	4.38985e-009	0.000169987	4.56369e-006	
0	0	1.59692e-009	9.34596e-012	2.49346e-009	3.12577e-007	5.58583e-005	0.0368289	0.191415	0.94781	0.999623	0.999973	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.998963	0.86462	0.00896126	0.000196039	2.49882e-005	0.0186072	0.851822	0.946605	0.365278	0.00850906	0.0560429	0.00379603	0.0212333	0.047072	0.00667058	0.0217541	0.000490844	0.0102384	


1	0.996041	0.991722	0.995667	0.996626	0.986472	0.979329	0.95178	0.886961	0.684981	0.536152	0.733175	0.204555	0.00583584	0.000902803	0.00101424	2.71132e-005	1.43906e-006	3.04365e-006	1.86125e-006	1.6803e-006	0.000374539	0.00337783	0.0586018	0.889623	0.983728	0.996077	0.999619	0.996916	0.996347	0.996729	0.991514	0.90873	0.887967	0.970083	0.958989	0.992815	0.996313	0.995956	0.99647	0.999493	
0	0.00378325	0.0082589	0.00432658	0.00332305	0.00194202	0.00010751	7.88373e-005	0.000373036	4.25734e-005	0.000179869	0.00322132	0.000839132	0.000314535	7.76781e-006	0.000299114	2.87426e-006	1.05744e-007	4.85796e-007	1.93333e-007	4.18427e-008	4.81603e-007	2.75176e-005	0.000279263	0.00285682	0.009589	0.00272134	0.000346754	3.36166e-005	0.000931299	0.00280412	0.00841882	0.0912535	0.00132263	0.0290582	0.00843812	0.00228605	0.00311973	0.0033645	0.00222937	0.000156177	
0	0.000175572	2.53175e-006	6.1484e-006	4.97109e-005	0.011395	0.00351796	0.00046568	0.00268818	0.00140309	2.95442e-005	3.77274e-005	0.00550982	0.000396921	2.79669e-005	3.79463e-007	3.9724e-007	1.93314e-007	2.81784e-009	7.22698e-010	2.37921e-008	8.64326e-010	6.2179e-007	3.79782e-006	3.12363e-006	4.99518e-005	0.000506661	3.14243e-005	0.00304756	0.00105424	1.72311e-005	3.15003e-005	4.24553e-006	0.110658	0.000303084	0.0224495	0.00106322	5.96585e-005	0.000182635	0.000867779	0.000317416	
0	0	1.64796e-005	3.09409e-007	9.15314e-007	0.000190923	0.0170455	0.0476759	0.109978	0.313573	0.463638	0.263566	0.789096	0.993453	0.999061	0.998686	0.99997	0.999998	0.999996	0.999998	0.999998	0.999625	0.996594	0.941115	0.107517	0.00663281	0.00069508	2.33197e-006	2.78255e-006	0.00166757	0.000449364	3.5254e-005	1.18769e-005	5.27432e-005	0.000555506	0.0101234	0.00383558	0.000507896	0.000497349	0.000433345	3.32521e-005	


1	0.993776	0.998859	0.999421	0.99809	0.969639	0.932383	0.447708	0.0210762	0.00263207	3.13059e-005	4.88423e-005	8.12048e-006	4.20848e-006	4.33427e-007	7.00056e-007	5.47326e-007	1.01265e-007	1.08576e-007	4.67213e-008	1.44503e-008	3.03377e-009	1.49052e-010	7.15538e-012	6.45842e-013	4.29004e-014	5.23369e-015	1.41795e-015	1.01601e-014	2.29391e-013	1.27153e-012	3.39719e-013	9.46671e-014	1.2388e-012	5.06103e-013	6.19004e-013	1.91153e-013	6.19323e-013	1.08251e-012	3.59806e-013	1.98427e-012	
0	0.0062243	0.000982702	0.000243734	0.00165509	0.030328	0.0675068	0.552184	0.97872	0.996887	0.99989	0.980411	0.999426	0.995644	0.997202	0.146238	0.699056	0.959478	0.149948	0.0357838	0.041181	0.000200062	3.16148e-006	1.89838e-008	3.43162e-011	4.361e-015	2.52981e-018	5.32441e-019	4.76839e-016	2.95798e-014	3.60352e-014	3.48625e-016	1.60237e-017	3.13139e-014	2.47008e-016	1.43517e-015	1.10138e-016	1.58496e-015	2.81943e-015	7.69996e-016	2.6787e-014	
0	3.94671e-010	1.23497e-009	4.47164e-010	4.47757e-010	4.34773e-011	4.40656e-014	4.43412e-011	4.41635e-015	4.98825e-013	9.16265e-012	1.16486e-010	1.82984e-009	1.92594e-007	1.38528e-007	1.18766e-005	1.74427e-008	1.63476e-008	6.33269e-005	7.39939e-007	2.87074e-008	8.15757e-011	1.62527e-012	4.65933e-016	1.64965e-015	4.83127e-020	6.72721e-025	6.81315e-024	4.55829e-027	1.01065e-023	1.45559e-019	5.82541e-019	3.37834e-020	2.85905e-024	2.66021e-018	3.27882e-024	6.83797e-021	5.47177e-022	1.65686e-022	1.64748e-021	1.7481e-022	
0	0	0.000157914	0.000335204	0.000255275	3.29766e-005	0.00011042	0.000107294	0.000203476	0.000480972	7.89143e-005	0.0195399	0.000566251	0.00435116	0.00279769	0.853749	0.300943	0.0405218	0.849989	0.964215	0.958819	0.9998	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.922729	0.59391	0.393781	0.453281	0.345612	0.0712165	0.291353	0.307545	0.284739	0.244441	0.327187	0.643807	0.677233	0.817139	0.204527	0.368543	0.177153	0.0183106	0.00990609	0.0362189	0.0161218	0.0158577	0.0111031	0.00142605	0.00112068	0.000889752	0.000769771	0.000655551	0.00051467	5.60293e-005	1.91688e-005	1.62984e-005	1.82018e-005	1.75858e-006	8.39775e-006	3.93482e-006	6.1581e-007	2.20392e-006	6.37699e-007	6.25849e-008	
0	0.077271	0.405829	0.56762	0.535501	0.641567	0.927307	0.672118	0.601252	0.706903	0.691988	0.513908	0.234341	0.0782553	0.0616317	0.716683	0.612134	0.798999	0.961387	0.971866	0.380605	0.25916	0.139159	0.174271	0.0285475	0.0154172	0.020189	0.00459865	0.00083674	0.000230258	7.89443e-006	4.34845e-006	1.66991e-006	1.63907e-006	8.67972e-008	1.85051e-006	1.0155e-005	3.08806e-007	4.56099e-007	6.67552e-007	4.26588e-009	
0	8.97711e-011	6.06977e-005	0.0120666	0.000235342	0.00102717	2.22314e-005	0.00582483	0.000551121	0.000167733	0.00393633	0.00193198	0.00622813	0.0492016	0.00354823	0.00672351	0.00195314	0.00435388	0.0082375	0.00629431	0.204762	0.0216389	0.00656115	0.0010268	0.00198457	0.000961178	0.000110694	0.000153354	2.11507e-006	4.28521e-007	1.00723e-006	1.74195e-007	7.03406e-007	1.13308e-007	3.40604e-008	1.05242e-008	1.71939e-007	4.26863e-008	1.71351e-008	7.44738e-010	7.56189e-010	
