1	0.987467	0.996882	0.989194	0.999923	0.999984	0.992338	0.735662	9.54128e-006	9.49979e-011	1.51409e-015	6.62425e-017	1.20139e-018	5.3135e-020	6.80384e-022	4.29513e-025	3.87645e-029	1.0666e-032	3.14983e-036	1.60245e-036	2.23195e-038	1.47098e-041	1.3116e-044	8.85649e-047	5.67178e-048	1.06275e-045	1.112e-044	
0	0.0125332	3.0107e-007	0.0105117	1.05586e-005	1.51107e-005	0.00766238	0.264338	0.999988	0.999999	0.999998	0.673461	0.123951	0.0034506	2.03213e-006	1.44405e-007	1.73191e-013	6.97891e-020	1.26725e-027	7.48258e-033	4.69289e-039	1.21219e-045	1.60258e-049	6.73567e-049	6.84345e-050	2.6757e-049	1.03182e-050	
0	7.52487e-030	0.0031175	4.94984e-006	6.11614e-005	2.55433e-007	2.27459e-010	6.11324e-008	2.67509e-006	1.35476e-006	1.85446e-006	0.326539	0.874233	0.996069	0.999861	0.99995	0.999953	0.999999	0.999983	0.802175	0.000766327	1.05047e-007	7.16211e-012	4.78233e-015	1.81275e-018	5.85309e-019	1.34281e-018	
0	0	2.01747e-024	0.000289287	4.86919e-006	4.48172e-007	1.27792e-009	1.47855e-011	1.80979e-014	2.18594e-012	8.79814e-013	2.4585e-010	0.00181554	0.000479949	0.000136885	4.96951e-005	4.68606e-005	1.19344e-006	1.68848e-005	0.197825	0.999234	1	1	1	1	1	1	


1	0.998021	0.999962	0.997627	0.999996	0.999994	0.999962	0.999398	5.30246e-005	4.04731e-009	2.86406e-013	7.5254e-016	4.70144e-018	2.1685e-018	2.10015e-018	3.64185e-020	9.63152e-023	1.16869e-024	6.0859e-028	2.21257e-027	4.44531e-029	3.61548e-032	4.39837e-035	1.57365e-037	2.92835e-039	1.83331e-037	4.51797e-036	
0	0.00197941	3.00558e-006	0.0023694	3.06351e-006	5.56849e-006	3.8029e-005	0.000602434	0.999947	0.999998	0.999998	0.996058	0.968993	0.933819	0.0851184	0.0440613	0.000122886	7.19549e-008	4.30192e-013	4.28915e-017	1.27e-022	7.37465e-028	1.24351e-033	1.11225e-037	3.97848e-041	3.21697e-041	2.7419e-041	
0	5.13972e-013	3.54091e-005	1.92646e-008	7.48957e-007	7.24014e-010	4.79317e-012	4.73999e-011	1.65356e-008	1.81287e-006	2.08229e-006	0.003942	0.030986	0.0658649	0.914465	0.953164	0.998473	0.999965	0.999986	0.464262	0.000177154	1.89142e-008	4.57757e-013	3.81251e-017	4.4945e-022	3.49462e-024	2.3513e-024	
0	0	1.09715e-008	3.68962e-006	2.51281e-008	3.58878e-009	6.95715e-012	1.56359e-011	4.39007e-012	2.04789e-008	1.41006e-008	2.75686e-008	2.14607e-005	0.000316012	0.000416493	0.00277446	0.00140369	3.52686e-005	1.3741e-005	0.535738	0.999823	1	1	1	1	1	1	


1	0.999675	0.993925	0.999876	0.916934	0.986915	0.994124	0.997334	0.82404	0.865361	0.682561	0.319202	0.0838264	0.00362785	0.00115931	0.00227255	0.000270148	0.000193347	6.08228e-006	2.03322e-006	6.11278e-007	1.06457e-007	9.51996e-009	2.28319e-008	1.72892e-008	9.38937e-009	2.00482e-008	
0	0.000318591	0.00557417	0.000100953	0.0830186	0.0125951	0.00587219	0.00265689	0.165605	0.1266	0.302129	0.673492	0.816943	0.963483	0.641462	0.208355	0.0399234	0.0807619	0.000803333	2.66645e-006	1.94144e-009	2.11482e-011	9.32512e-012	1.06448e-012	2.3307e-011	1.82992e-010	9.4925e-011	
0	6.07902e-006	0.000496863	2.25985e-005	3.11273e-005	0.000477641	2.5171e-006	9.01255e-006	0.0103551	0.00792652	0.01519	0.00724238	0.0955716	0.0133682	0.108312	0.658302	0.553238	0.329368	0.512401	0.0893099	0.00560929	0.000404967	9.00186e-006	2.55053e-007	4.7971e-009	3.13256e-011	5.99773e-012	
0	0	3.59037e-006	5.60551e-007	1.58222e-005	1.26319e-005	1.73563e-006	2.68869e-008	1.7448e-007	0.000112024	0.000119897	6.31172e-005	0.0036593	0.0195211	0.249066	0.13107	0.406569	0.589677	0.486789	0.910685	0.99439	0.999595	0.999991	1	1	1	1	


1	0.999549	0.99835	0.997655	0.999098	0.997841	0.999532	0.999398	0.997804	0.998055	0.997551	0.997121	0.993057	0.994824	0.9936	0.981245	0.993752	0.994993	0.989416	0.990527	0.987711	0.972153	0.957137	0.926562	0.964394	0.993143	0.98485	
0	0.000451258	0.00161689	0.00221804	0.000681716	0.00208592	0.000225045	0.000221226	0.0017452	0.00147009	0.00181189	0.000836582	0.00546751	0.00251265	0.00363292	0.0182559	0.00489023	0.000566468	0.00743914	0.00695488	0.0110439	0.0273317	0.0423645	0.0731255	0.0352547	0.000773422	0.000417973	
0	4.98487e-009	8.04897e-009	1.14517e-008	1.13588e-009	3.13303e-010	4.46398e-009	1.38846e-009	7.68022e-007	6.77327e-006	2.17523e-005	6.76753e-006	5.59237e-007	2.67105e-006	2.69056e-008	3.33941e-007	1.63269e-006	9.4694e-005	5.11579e-008	2.01506e-008	9.6754e-010	2.83094e-010	1.3878e-009	3.4539e-011	4.7314e-011	4.93116e-008	9.05799e-009	
0	0	3.33718e-005	0.00012717	0.000220579	7.28889e-005	0.000242913	0.000380823	0.000450026	0.000467955	0.000615692	0.00203515	0.00147518	0.00266019	0.00276744	0.000498393	0.00135646	0.00434607	0.0031446	0.00251789	0.0012452	0.000515537	0.000498757	0.000312013	0.00035153	0.00608338	0.0147324	


1	0.388364	0.199901	0.225888	0.0622725	0.115131	0.0605068	0.0356804	0.0274822	0.0236646	0.0155848	0.00161734	0.00141438	0.00182419	0.00564619	0.00092393	0.00149629	0.000743014	0.000923719	0.00107546	0.00189123	0.00261635	0.00231053	0.00076584	0.000902038	0.00327463	0.00248788	
0	0.611636	0.780464	0.590163	0.78025	0.688233	0.428138	0.186484	0.0295421	0.0062685	0.00199244	6.86366e-005	0.00026921	0.00139297	0.0177407	0.000119066	0.000597603	0.00133108	0.00244755	0.00335259	0.00362695	0.00217081	0.00136646	0.000361357	0.000197299	0.0255413	0.0325765	
0	4.8583e-011	0.00283163	0.0141091	0.00231129	0.004946	0.0209102	0.00917792	0.0125624	0.01968	0.015393	0.00234152	0.00236666	0.00610733	0.00516639	0.00233435	0.000338079	0.00024861	5.41523e-005	8.58178e-006	1.29583e-005	2.7505e-005	2.82374e-006	2.12176e-006	1.15131e-006	2.12836e-005	0.000392932	
0	0	0.0168034	0.16984	0.155166	0.19169	0.490445	0.768658	0.930413	0.950387	0.96703	0.995973	0.99595	0.990675	0.971447	0.996623	0.997568	0.997677	0.996575	0.995563	0.994469	0.995185	0.99632	0.998871	0.9989	0.971163	0.964543	


1	0.971538	0.966946	0.803937	0.804808	0.578221	0.260266	0.0462088	0.0381627	0.0573471	0.0726658	0.0182384	0.0125224	0.0136374	0.0122805	0.00027011	0.000410034	0.00107508	0.000343026	0.000200623	0.000119802	5.6273e-005	3.62926e-005	1.49704e-005	1.08075e-005	4.86716e-005	8.51847e-005	
0	0.0284599	0.0282635	0.193055	0.184386	0.415565	0.736587	0.952458	0.929039	0.895645	0.863843	0.941683	0.0876953	0.024125	0.0133769	0.00130204	0.000319408	0.000906679	0.000356211	7.44705e-005	6.88286e-006	3.98952e-007	2.11146e-008	9.03851e-008	3.48568e-008	3.76722e-007	3.90367e-006	
0	2.40622e-006	0.00479003	0.00174614	0.00958449	0.00278701	0.000638311	0.000582431	0.0319195	0.0362175	0.0417163	0.0088787	0.825045	0.489576	0.0803347	0.273933	0.0996476	0.00537799	0.000868945	0.000575907	0.00121074	0.0161162	0.0718112	0.191984	0.314477	0.00424207	0.000111407	
0	0	3.3415e-007	0.00126155	0.00122228	0.00342698	0.0025085	0.000750886	0.000878357	0.0107899	0.0217746	0.0312003	0.0747375	0.472661	0.894008	0.724495	0.899623	0.99264	0.998432	0.999149	0.998663	0.983827	0.928152	0.808001	0.685512	0.995709	0.9998	


1	0.87711	0.622511	0.727992	0.80535	0.784751	0.861528	0.919601	0.555719	0.153893	0.0259741	0.00124228	0.000627086	0.000127091	1.71344e-006	9.70192e-008	3.34477e-009	1.14448e-010	8.80388e-013	2.30624e-013	6.76682e-015	1.52977e-015	3.1418e-016	2.40502e-016	4.84736e-016	3.20555e-015	3.86851e-016	
0	0.109389	0.26767	0.218582	0.145616	0.134889	0.104133	0.0650662	0.196113	0.153889	0.0634619	0.0245622	0.0178748	0.013822	0.00681712	0.00111754	0.000578049	0.000325197	7.50952e-005	1.44316e-005	2.00861e-007	1.0694e-008	4.8142e-010	4.73384e-011	1.09348e-011	6.45017e-011	2.07498e-011	
0	0.0135007	0.0576657	0.0419601	0.0196811	0.0128167	0.0196917	0.0120668	0.248004	0.69183	0.910114	0.973866	0.972553	0.982982	0.985183	0.992739	0.919252	0.974933	0.9434	0.0694723	0.000640478	2.18734e-005	7.09229e-007	8.46189e-008	1.17244e-008	1.37107e-008	3.09114e-009	
0	0	0.0521532	0.0114662	0.0293524	0.0675434	0.0146471	0.00326555	0.000163797	0.000386864	0.000449707	0.000329603	0.00894531	0.00306884	0.00799771	0.00614341	0.0801695	0.024742	0.0565245	0.930513	0.999359	0.999978	0.999999	1	1	1	1	


1	0.999915	0.998774	0.999978	0.99904	0.998647	0.999983	0.999981	0.977901	0.99857	0.995041	0.995847	0.701989	0.030625	3.67743e-005	6.16622e-007	2.94741e-009	2.23877e-011	4.77803e-013	9.33389e-014	1.67944e-015	2.52487e-017	2.21532e-019	5.61327e-020	1.00919e-020	4.88644e-021	2.10195e-021	
0	8.49789e-005	0.00117721	1.41472e-005	0.000939095	0.00126925	1.13842e-005	1.81803e-005	0.0220918	0.00119487	0.0048953	0.0040528	0.268208	0.0154321	1.09455e-005	1.40635e-009	1.96247e-010	1.33204e-013	3.27578e-014	2.28228e-016	4.0543e-018	1.8161e-019	2.54312e-021	3.2416e-023	2.38944e-023	4.98104e-024	3.48954e-025	
0	7.94796e-008	1.09789e-005	5.00589e-007	6.24481e-007	2.20005e-006	2.26051e-007	1.17543e-008	7.32264e-006	0.000172489	4.88478e-005	9.04058e-005	0.0287232	0.948368	0.998076	0.999353	0.980444	0.996999	0.966048	0.0481491	0.000128657	1.62535e-006	4.03459e-009	1.20607e-010	1.29198e-012	1.47479e-013	1.14677e-014	
0	0	3.75887e-005	7.40984e-006	2.05613e-005	8.19956e-005	5.63511e-006	4.21187e-007	1.45239e-007	6.26602e-005	1.51087e-005	9.29757e-006	0.00108028	0.00557507	0.00187584	0.00064649	0.0195561	0.00300117	0.0339516	0.951851	0.999871	0.999998	1	1	1	1	1	


1	0.999556	0.999817	0.999917	0.999563	0.999924	0.999895	0.999946	0.894521	0.84818	0.89773	0.280196	0.053203	0.000933512	2.98479e-006	5.04226e-007	4.75577e-009	5.53585e-011	6.09397e-012	4.77989e-012	1.97064e-011	9.3853e-011	1.83711e-010	3.05069e-009	8.4073e-008	1.00855e-007	4.39971e-007	
0	0.000443581	0.000182001	8.25145e-005	0.000434153	7.54947e-005	0.000104864	5.3575e-005	0.105475	0.148068	0.0809033	0.719437	0.3449	0.00420628	2.64028e-006	1.48014e-008	1.05132e-009	2.52839e-011	5.39355e-013	8.88585e-016	2.76222e-016	1.91756e-015	1.93777e-014	1.18568e-013	1.38624e-012	6.98108e-011	1.69919e-010	
0	1.17826e-009	1.38135e-006	1.50415e-009	2.4652e-006	5.04675e-007	1.05219e-007	1.30855e-007	4.75037e-006	0.00375234	0.0213366	0.000275354	0.60155	0.674694	0.0202553	2.094e-005	3.83016e-007	3.72273e-008	2.02711e-009	3.88676e-012	2.66808e-014	1.75489e-016	5.48229e-018	1.49204e-017	6.19882e-015	9.96569e-014	1.49435e-012	
0	0	1.58785e-010	5.93219e-009	2.13252e-009	8.22986e-008	7.23361e-009	4.83543e-010	1.14539e-009	3.06402e-008	3.04904e-005	9.15992e-005	0.000346427	0.320166	0.979739	0.999979	1	1	1	1	1	1	1	1	1	1	1	


1	0.999528	0.993999	0.999751	0.994471	0.994502	0.99994	0.999928	0.969208	0.993922	0.990719	0.945363	0.683074	0.124941	0.000881086	2.19055e-005	3.87454e-008	9.73652e-011	2.96883e-012	7.31976e-012	3.76699e-011	1.85805e-010	8.60755e-010	2.36786e-008	8.55888e-007	1.85988e-005	6.59376e-005	
0	1.76979e-005	0.00216338	0.000186917	0.000104107	0.000701924	2.12604e-006	2.30108e-006	0.000158203	4.91285e-005	7.75867e-005	6.29979e-005	0.00743613	9.88995e-005	7.23701e-007	4.19346e-007	8.08908e-010	1.72165e-013	7.36245e-014	1.97286e-013	1.40596e-012	5.95577e-011	9.56483e-010	5.91863e-008	8.64477e-007	1.56812e-008	1.96215e-008	
0	0.000453909	0.00380896	5.30355e-005	0.00542378	0.00475653	5.41018e-005	6.94746e-005	0.0306324	0.00568381	0.00906924	0.0536384	0.255224	0.142027	0.00293928	4.12506e-006	1.81626e-007	5.04325e-010	1.15662e-010	1.83015e-011	9.42416e-013	1.412e-013	5.60409e-012	4.95912e-012	4.18801e-009	1.99206e-007	7.94205e-008	
0	0	2.85065e-005	8.6461e-006	1.14258e-006	3.93902e-005	3.95788e-006	5.16926e-008	1.58591e-006	0.000345205	0.000134483	0.000935799	0.0542661	0.732934	0.996179	0.999974	1	1	1	1	1	1	1	1	0.999998	0.999981	0.999934	


1	0.7325	0.920846	0.835144	0.882516	0.973168	0.647597	0.219865	0.0117583	9.33796e-005	1.1066e-006	3.29779e-009	7.55806e-009	8.83671e-010	1.0013e-011	1.2488e-013	1.27818e-015	3.79443e-018	1.22723e-019	8.14264e-020	6.61106e-020	2.23101e-019	7.47732e-019	5.36624e-018	8.11018e-017	1.95019e-016	6.17908e-017	
0	0.22699	0.0574459	0.119408	0.0586743	0.0151564	0.164278	0.0642999	0.000188951	1.27525e-005	1.2736e-007	1.75563e-010	7.13987e-011	5.64661e-010	2.3878e-011	2.40557e-013	7.73705e-015	1.87927e-016	3.45517e-019	2.53251e-020	3.43019e-021	8.88806e-022	6.30672e-021	3.15311e-020	1.1235e-018	2.87605e-017	5.05081e-018	
0	0.04051	0.0122788	0.024178	0.0476984	0.00443234	0.179201	0.710477	0.987374	0.999012	0.999279	0.999077	0.940136	0.550644	0.00367932	1.49791e-005	3.52332e-007	9.56277e-008	3.7419e-010	2.02964e-012	3.45096e-015	6.13104e-018	2.58375e-020	4.74306e-022	9.78792e-021	3.1199e-018	3.49278e-018	
0	0	0.00942919	0.0212705	0.0111117	0.0072432	0.00892324	0.00535853	0.000679006	0.000881841	0.000719456	0.000922874	0.0598641	0.449356	0.996321	0.999985	1	1	1	1	1	1	1	1	1	1	1	


