

1	0.959645	0.990678	0.973681	0.839819	0.997144	0.98346	0.998202	0.997397	0.483284	0.0754162	0.147612	0.574351	0.0702434	0.0052819	0.0524664	0.0145278	0.00123142	0.000206219	0.000105605	3.77758e-006	1.76648e-005	2.2167e-005	2.26927e-005	2.08285e-006	1.99934e-005	6.09069e-005	0.000151354	0.00113819	0.000539356	4.73656e-005	7.89712e-006	3.04475e-006	3.55104e-007	3.72808e-008	1.23626e-008	2.96998e-010	3.25734e-011	
0	0.0403546	0.00912375	0.0256462	0.158784	0.00213358	0.016496	0.00175737	0.00260134	0.516707	0.923935	0.815559	0.373203	0.929173	0.99386	0.929407	0.977981	0.996569	0.968661	0.93762	0.97314	0.333583	0.0303022	0.229061	0.99147	0.504663	0.0183602	0.102944	0.00978739	0.00674386	2.03993e-005	1.26874e-006	1.85575e-007	5.74143e-008	7.57425e-009	4.81466e-012	2.57012e-012	1.21713e-013	
0	8.7257e-013	6.11509e-005	1.9083e-005	4.22336e-005	0.000318584	3.09463e-006	3.31919e-005	3.56623e-007	2.28234e-006	0.000157548	0.00570889	0.0284778	9.34572e-006	0.000416822	0.00688108	0.00145894	0.00086501	0.000565243	0.000561224	0.000118585	0.0610355	0.0118363	0.00050447	0.000631498	0.483034	0.909972	0.160805	0.0342296	0.000413491	5.15402e-006	4.14838e-008	1.64765e-009	2.33955e-010	2.23328e-011	2.57536e-011	2.22923e-014	6.84327e-016	
0	0	0.000137054	0.000654135	0.00135422	0.000404167	4.08422e-005	7.22116e-006	1.6884e-006	6.62527e-006	0.00049096	0.0311206	0.0239681	0.00057457	0.000441503	0.011246	0.0060327	0.0013342	0.030568	0.0617135	0.0267374	0.605364	0.957839	0.770412	0.007896	0.0122826	0.0716064	0.7361	0.954845	0.992303	0.999927	0.999991	0.999997	1	1	1	1	1	


1	0.996735	0.911819	0.994844	0.992665	0.948272	0.946349	0.161865	0.00519188	0.000572792	0.000227955	4.15787e-005	5.29037e-008	7.22246e-011	6.91289e-013	2.55037e-013	4.22059e-014	1.8227e-015	1.60417e-015	3.55575e-016	2.01747e-017	5.56671e-019	6.08574e-019	3.66073e-019	6.58314e-019	7.97751e-019	1.03242e-018	9.63465e-019	5.74351e-019	6.8937e-020	1.35628e-020	4.29731e-022	3.33691e-023	2.4413e-024	5.41168e-025	5.21765e-025	1.13569e-025	6.44284e-026	
0	0.00326482	0.0881728	0.00394345	0.00730197	0.0517242	0.0532077	0.837709	0.9905	0.970587	0.904026	0.94642	0.910983	0.770869	0.117805	0.582737	0.24959	0.0141543	0.00331574	0.000380008	6.18733e-006	6.32951e-008	1.25961e-006	7.41022e-006	4.22442e-005	0.000982824	0.060199	0.284356	0.550524	0.0785726	0.0175694	0.000303917	4.75772e-005	2.20064e-006	4.5549e-007	1.27529e-007	1.49991e-009	1.60478e-011	
0	6.2431e-009	8.60605e-006	0.0012108	6.76199e-006	3.32384e-006	0.000443275	0.000422262	0.00430801	0.0287288	0.0877572	0.0489248	0.0880516	0.228975	0.864842	0.409863	0.727751	0.960943	0.4013	0.340242	0.0145929	9.96157e-005	3.8976e-005	4.33365e-005	0.000110604	0.000469626	0.00171807	0.0967421	0.212327	0.817965	0.0795663	0.0160526	0.0219393	0.00291939	0.000510156	4.98394e-005	1.99365e-007	3.48581e-009	
0	0	1.57578e-009	1.43106e-006	2.61158e-005	6.66187e-007	7.32659e-008	4.45411e-006	3.272e-007	0.000111932	0.0079892	0.00461343	0.000965807	0.000155401	0.0173536	0.00740028	0.0226591	0.0249028	0.595384	0.659378	0.985401	0.9999	0.99996	0.999949	0.999847	0.998548	0.938083	0.618902	0.237149	0.103462	0.902864	0.983643	0.978013	0.997078	0.999489	0.99995	1	1	


1	0.997745	0.519409	0.957464	0.806304	0.861228	0.442711	0.0396535	0.00133935	1.88588e-005	7.47612e-007	3.52929e-007	6.635e-009	2.88385e-012	8.63701e-014	1.06538e-014	3.15798e-015	1.18989e-015	1.38923e-015	5.2908e-016	8.05758e-017	2.50256e-017	2.29588e-017	2.98533e-018	4.44352e-019	1.72799e-019	2.84324e-019	8.90139e-020	2.15972e-019	3.75279e-019	1.08952e-019	2.28782e-020	3.9721e-021	3.08264e-022	1.22198e-022	8.99694e-023	1.911e-023	1.05555e-023	
0	0.00225505	0.480591	0.0415372	0.193588	0.138749	0.557265	0.960058	0.998611	0.998572	0.998067	0.995038	0.97558	0.999882	0.970741	0.999549	0.933014	0.377676	0.312714	0.186254	0.139104	0.00124756	0.00494108	0.0433361	0.758158	0.852307	0.716169	0.932574	0.807859	0.368776	0.00332534	4.28932e-005	7.37693e-007	1.04202e-009	3.41752e-010	1.57494e-013	1.12874e-015	2.16287e-018	
0	4.95727e-021	6.56029e-008	0.000998347	2.13955e-006	3.07944e-006	2.01395e-005	0.00028823	4.86056e-005	0.00140905	0.00190805	0.00464349	0.0242242	3.01385e-005	0.0291939	0.000114965	0.0665491	0.602812	0.0409873	0.00238192	0.000667873	0.00156771	1.59431e-005	1.61614e-005	0.00132855	0.0921812	0.224615	0.0186184	0.149383	0.211054	0.00257953	0.000304684	8.03517e-005	4.69703e-006	1.32272e-008	1.04627e-010	4.84907e-014	1.84047e-016	
0	0	9.27463e-019	9.01714e-009	0.000106348	1.98725e-005	3.75201e-006	1.7118e-007	5.75283e-007	5.73634e-007	2.44685e-005	0.000318409	0.000195973	8.7753e-005	6.48932e-005	0.000335755	0.000437239	0.0195119	0.646299	0.811364	0.860228	0.997185	0.995043	0.956648	0.240514	0.0555118	0.0592158	0.0488081	0.042758	0.42017	0.994095	0.999652	0.999919	0.999995	1	1	1	1	


1	0.998996	0.998728	0.999519	0.999813	0.998868	0.995181	0.369761	0.0445612	0.00295575	0.00012933	6.01843e-005	1.09795e-005	2.63079e-008	5.89983e-010	3.04942e-010	1.26747e-009	1.11856e-010	5.15322e-011	4.33658e-011	3.82347e-012	9.76001e-013	3.01977e-012	1.43599e-012	1.23127e-012	1.31685e-012	1.68764e-012	6.957e-013	1.59602e-012	2.87546e-013	5.56936e-014	3.67383e-015	1.9597e-016	5.77935e-017	5.71283e-017	5.7891e-017	3.03843e-017	4.58861e-017	
0	0.00100408	0.0012653	0.000476992	0.00018257	0.00113207	0.00437763	0.630222	0.952898	0.565623	0.301073	0.0857625	0.777336	0.00494471	5.83666e-006	1.93607e-006	1.53937e-006	8.3063e-009	2.84509e-011	3.79711e-012	4.21233e-013	9.65813e-014	7.03987e-012	4.13078e-011	6.6969e-011	1.46786e-009	2.0073e-008	1.25772e-009	1.0531e-009	9.20311e-012	9.18781e-013	1.59345e-013	3.85252e-014	5.92507e-016	1.72718e-017	2.70246e-019	6.58088e-020	8.0272e-020	
0	7.11509e-008	6.80995e-006	4.04983e-006	4.57088e-006	1.83493e-007	0.000441781	1.58869e-005	0.00254098	0.4314	0.695577	0.885934	0.0479391	0.994218	0.963758	0.981778	0.195637	0.097349	0.0239853	0.0113379	0.0047287	3.04309e-005	2.19538e-005	0.00251492	0.331556	0.0841931	0.00145498	0.00216325	1.4969e-005	3.83497e-006	4.15565e-009	1.73104e-011	2.91139e-013	7.21144e-015	4.16269e-016	1.09669e-019	1.48153e-022	2.97882e-023	
0	0	1.74673e-010	4.00971e-007	6.22393e-008	4.92362e-009	2.95751e-009	1.45419e-006	2.01906e-008	2.16592e-005	0.0032206	0.0282432	0.174714	0.000837307	0.0362365	0.0182201	0.804361	0.902651	0.976015	0.988662	0.995271	0.99997	0.999978	0.997485	0.668444	0.915807	0.998545	0.997837	0.999985	0.999996	1	1	1	1	1	1	1	1	


1	0.952826	0.997089	0.755356	0.997644	0.99994	0.996838	0.998712	0.991766	0.147689	0.0100926	0.00302274	0.00182522	0.000289273	1.90439e-005	0.00301856	0.00305409	0.00202746	0.000785393	1.8821e-005	1.25674e-006	8.59291e-007	2.79099e-007	7.83143e-008	9.03374e-009	5.10149e-009	4.47733e-010	1.22005e-010	2.49803e-010	3.07017e-011	7.46345e-013	3.33984e-015	2.2105e-017	1.61777e-019	5.09507e-020	1.03749e-021	2.4692e-023	1.12739e-025	
0	0.0471743	0.00290604	0.244572	0.00231707	5.91077e-005	0.00316237	0.00128362	0.00823287	0.852285	0.988732	0.983146	0.875676	0.995889	0.982137	0.852228	0.958442	0.973871	0.964564	0.978318	0.989952	0.556415	0.171813	0.742302	0.935121	0.503447	0.0138067	0.00646974	0.00454407	0.00057376	5.06797e-007	4.38803e-008	2.62873e-009	3.93939e-011	3.80653e-012	3.75755e-016	1.21221e-018	5.55144e-021	
0	2.31199e-015	3.89695e-006	3.23466e-005	2.94635e-005	3.02844e-007	3.38532e-009	4.37572e-006	1.56078e-006	2.59149e-005	0.00116339	0.0128856	0.121359	0.00364641	0.0177734	0.138575	0.029645	0.019548	0.00911811	0.00272203	0.00317087	0.191192	0.646235	0.220796	0.0647355	0.49598	0.979405	0.912621	0.428048	0.0204492	7.17229e-005	5.86799e-007	1.09265e-008	3.7522e-010	1.52811e-011	3.57422e-014	1.19943e-017	7.23526e-021	
0	0	5.79663e-007	3.95069e-005	9.55757e-006	1.23024e-007	5.91403e-009	1.43439e-008	5.32032e-008	2.97301e-007	1.17805e-005	0.000946014	0.00113936	0.000175136	7.04013e-005	0.00617839	0.00885929	0.00455344	0.0255324	0.0189411	0.00687608	0.252393	0.181952	0.0369017	0.000143732	0.000573589	0.00678782	0.080909	0.567408	0.978977	0.999928	0.999999	1	1	1	1	1	1	


1	0.980671	0.999789	0.9709	0.999854	0.999957	0.99973	0.998082	0.998655	0.298838	0.0662312	0.0093775	0.00010255	0.000289939	1.38932e-005	0.000120107	1.83046e-005	3.32098e-006	5.00028e-007	2.07276e-008	2.72398e-009	1.9707e-011	1.39236e-011	2.1217e-010	5.92546e-009	1.82554e-008	1.20447e-009	2.68895e-010	1.19689e-011	1.59455e-013	1.73863e-015	1.90737e-018	2.49884e-021	1.17794e-024	1.65732e-025	3.78152e-028	2.58041e-029	1.18102e-031	
0	0.0193289	0.000175972	0.028986	0.000117849	4.24854e-005	0.000269612	0.00191161	0.0013013	0.701143	0.930662	0.750131	0.202791	0.235361	0.273576	0.00364588	0.00075613	0.000596936	8.49685e-006	3.02857e-007	1.26247e-008	8.83092e-011	1.07695e-010	3.76736e-009	4.69029e-006	0.000458983	0.00161483	0.00085301	4.64955e-005	4.26209e-007	8.99327e-011	8.31854e-013	9.38241e-015	5.54067e-017	2.3504e-019	4.84177e-023	1.65657e-026	1.28153e-029	
0	1.2912e-007	3.47356e-005	3.89454e-006	2.48242e-005	3.50494e-007	3.28103e-008	6.49316e-006	4.35278e-005	1.8061e-005	0.0031046	0.239845	0.788386	0.671973	0.434606	0.945421	0.869316	0.687668	0.263843	0.00610747	8.3941e-005	1.53628e-006	6.72336e-007	5.06838e-007	6.31012e-007	1.52372e-005	0.00110266	0.00244299	0.00726755	0.0015087	0.000655869	2.34321e-005	4.50913e-007	1.46452e-008	1.94167e-009	4.74641e-011	1.13415e-012	2.80136e-015	
0	0	3.87038e-009	0.000110323	3.1363e-006	5.45816e-008	5.64343e-010	2.55448e-010	3.32692e-008	8.57845e-007	2.38607e-006	0.000646664	0.00872104	0.092376	0.291804	0.0508135	0.12991	0.311732	0.736148	0.993892	0.999916	0.999998	0.999999	0.999999	0.999995	0.999526	0.997283	0.996704	0.992686	0.998491	0.999344	0.999977	1	1	1	1	1	1	


1	0.940448	0.996421	0.950457	0.98566	0.998043	0.9981	0.996103	0.997446	0.922705	0.713641	0.368116	0.0771805	0.0644985	0.00162215	0.0079057	0.0151382	0.00417905	0.000771678	0.000373883	4.2208e-005	4.63093e-006	3.62326e-006	1.60328e-006	1.1934e-006	6.05676e-007	2.74954e-008	4.76863e-009	1.42794e-009	1.75935e-010	1.47169e-012	1.14047e-014	6.05409e-017	3.34212e-019	1.31429e-019	6.60605e-022	4.50437e-023	1.32124e-024	
0	0.0583441	0.00346537	0.0486098	0.0141966	0.00177779	0.00183831	0.00234087	0.00180761	0.0754262	0.283315	0.61688	0.728307	0.890761	0.983441	0.913117	0.731955	0.88188	0.963342	0.951382	0.988565	0.955902	0.829079	0.962808	0.907696	0.5531	0.0452891	0.041072	0.0170045	0.00977286	0.000790602	0.000108587	5.362e-006	7.13127e-007	6.20628e-007	3.1254e-009	6.39018e-010	3.79255e-011	
0	0.00120824	0.000113383	0.000908733	0.000140485	0.000179182	6.13878e-005	0.00155584	0.000743329	0.00186271	0.00303197	0.014529	0.193269	0.044075	0.0146252	0.0786395	0.239531	0.0873464	0.0121492	0.0130344	0.00462696	0.0105823	0.155859	0.0362757	0.0922696	0.445844	0.94609	0.915578	0.740729	0.142955	0.00135666	2.13029e-005	3.9596e-007	2.1018e-008	1.13837e-008	1.89563e-010	2.01804e-012	1.77689e-013	
0	0	6.84877e-007	2.49666e-005	2.78761e-006	1.59587e-007	1.7843e-007	9.20477e-008	3.54832e-006	6.4089e-006	1.24234e-005	0.000475438	0.00124337	0.000665397	0.000311233	0.000337846	0.013376	0.0265948	0.0237372	0.0352099	0.00676588	0.0335114	0.0150589	0.000914568	3.33252e-005	0.00105479	0.00862049	0.0433498	0.242266	0.847272	0.997853	0.99987	0.999994	0.999999	0.999999	1	1	1	


1	0.999568	0.997984	0.969593	0.999748	0.972878	0.998601	0.829324	0.0189461	0.0571432	0.0420166	0.0125665	0.00337375	9.53645e-005	6.7264e-007	2.17309e-006	1.00228e-005	1.30557e-007	4.25034e-008	6.09026e-009	2.88443e-009	3.6332e-010	4.71054e-010	2.81593e-011	2.27026e-010	5.39068e-009	1.467e-008	5.32489e-010	2.50878e-009	8.3967e-011	3.01685e-011	4.48567e-012	2.54157e-013	1.52109e-014	6.86309e-014	5.33733e-014	1.30064e-013	8.76558e-015	
0	0.000431635	0.00201609	0.0304007	0.000115161	0.0271213	0.0011448	0.170674	0.981049	0.330887	0.20484	0.00306595	0.000157001	0.0407194	1.0457e-005	7.66244e-006	1.93785e-006	4.94082e-011	1.53995e-011	7.40847e-009	6.3723e-012	3.23865e-012	7.8017e-010	1.29943e-009	3.04705e-009	3.02651e-008	5.42832e-008	4.58738e-010	2.68672e-011	7.8759e-013	5.01496e-015	1.03226e-014	3.86538e-015	7.05132e-017	4.3866e-016	5.79958e-017	6.35143e-019	3.23128e-017	
0	4.95819e-026	2.38326e-008	6.23755e-006	0.000136878	5.27887e-008	0.000252944	1.7354e-006	4.6385e-006	0.61197	0.664164	0.928265	0.995971	0.921953	0.996632	0.9271	0.98986	0.999604	0.953877	0.0237028	0.0654708	0.0119961	0.00125118	0.000545464	0.0338653	0.273629	0.987644	0.993819	0.996379	0.963403	0.919591	0.759083	0.765797	0.874069	0.449707	0.216539	0.0270002	5.48121e-005	
0	0	1.35082e-026	5.21183e-008	5.07761e-008	1.03565e-006	1.24742e-006	1.14703e-007	4.2037e-010	5.61272e-007	0.08898	0.0561023	0.000498324	0.0372323	0.0033564	0.0728899	0.0101281	0.000396265	0.0461227	0.976297	0.934529	0.988004	0.998749	0.999455	0.966135	0.726371	0.0123557	0.00618147	0.00362136	0.0365966	0.0804091	0.240917	0.234203	0.125931	0.550293	0.783461	0.973	0.999945	


1	0.998104	0.999681	0.971495	0.999968	0.999368	0.999175	0.996008	0.750181	0.622289	0.255019	0.335913	0.717837	0.0553452	0.0109538	0.141138	0.651693	0.0926485	0.118531	0.00906272	0.00557154	0.000212128	5.43149e-005	1.43904e-006	3.93061e-006	3.08115e-005	0.00234896	0.00137213	0.0922933	0.00985672	0.00966068	0.000437327	8.04145e-006	4.67045e-007	5.74854e-007	9.17736e-008	2.46028e-007	4.20482e-009	
0	0.00189647	0.000319456	0.028503	1.33556e-005	0.000631611	0.000824393	0.00399151	0.249819	0.373467	0.723572	0.466918	0.0319545	0.81993	0.0114446	0.0121363	0.000962222	0.000109615	7.07218e-005	0.00546015	5.98409e-005	3.30581e-006	7.05246e-005	5.19359e-005	4.33773e-005	0.000250599	0.017347	0.00388364	0.00281788	0.000241176	9.71137e-007	2.25512e-005	3.2874e-006	5.90176e-008	2.01238e-009	1.00026e-010	2.75232e-012	4.1411e-011	
0	6.65496e-009	7.75389e-009	7.43013e-007	1.85334e-005	1.21093e-009	2.10119e-007	3.40891e-008	3.13883e-007	0.00423241	0.0208318	0.183049	0.250066	0.11432	0.968106	0.614885	0.332305	0.904191	0.776128	0.00748005	0.00989975	0.000100679	1.85595e-007	1.57713e-007	1.09039e-005	1.58407e-006	0.000766834	0.0258307	0.0970602	0.312632	0.123569	0.0125213	0.00158929	0.00200718	8.7327e-005	1.30406e-006	1.83121e-008	1.89432e-012	
0	0	5.34738e-009	9.05057e-007	1.9442e-007	2.4987e-007	5.05212e-007	2.72643e-009	1.73256e-008	1.16715e-005	0.000576537	0.01412	0.000142475	0.0104047	0.00949553	0.231841	0.015039	0.00305053	0.105271	0.977997	0.984469	0.999684	0.999875	0.999946	0.999942	0.999717	0.979537	0.968914	0.807829	0.67727	0.866769	0.987019	0.998399	0.997992	0.999912	0.999999	1	1	


1	0.981578	0.974543	0.994712	0.974309	0.997633	0.961864	0.866664	0.756986	0.254198	0.236562	0.294691	0.634724	0.469307	0.332833	0.452163	0.0684329	0.000726	6.40782e-005	9.16245e-006	1.58963e-007	2.92505e-007	8.56326e-006	1.02367e-006	7.96595e-008	7.96157e-007	0.000123291	0.000355767	0.00641582	0.000141727	9.53776e-005	1.11854e-005	9.01095e-007	1.44047e-007	3.18424e-007	1.02418e-005	1.80336e-006	7.97427e-006	
0	0.000413034	0.0247265	0.000120494	0.0148757	0.00189886	0.0371426	0.133077	0.240165	0.719767	0.420131	0.426814	0.271434	0.201402	0.00553104	0.112973	0.0103527	0.000234259	3.76985e-006	2.64887e-008	2.13227e-008	4.03136e-010	3.93501e-007	4.93252e-007	1.80459e-007	8.49591e-007	4.95102e-005	0.00015046	0.00054253	2.88794e-006	7.56561e-007	3.13652e-008	1.17386e-008	1.24446e-010	8.34227e-009	3.88476e-009	1.38026e-008	4.85329e-010	
0	0.0180085	3.4117e-005	0.00502729	0.000468961	2.52052e-006	0.000530666	0.000136434	0.00283493	0.0240422	0.272271	0.22917	0.0884698	0.322814	0.649764	0.372794	0.882169	0.952691	0.886403	0.985192	0.563922	0.0747978	0.00442161	0.000397224	7.89667e-005	1.41544e-005	6.04401e-005	0.00539518	0.197674	0.986435	0.773368	0.965419	0.98866	0.98031	0.576572	0.304841	0.00271955	0.000650882	
0	0	0.000695915	0.0001398	0.0103468	0.000465441	0.000462583	0.00012336	1.37903e-005	0.00199255	0.0710364	0.049325	0.00537249	0.00647624	0.0118725	0.0620701	0.0390449	0.046349	0.113529	0.014799	0.436078	0.925202	0.995569	0.999601	0.999921	0.999984	0.999767	0.994099	0.795368	0.0134203	0.226536	0.0345695	0.0113391	0.0196901	0.423428	0.695148	0.997279	0.999341	


1	0.978535	0.996301	0.988443	0.993935	0.997878	0.99782	0.998984	0.999005	0.998188	0.997236	0.997775	0.998978	0.999591	0.999105	0.999197	0.997697	0.990243	0.995192	0.992361	0.992572	0.97382	0.995724	0.995909	0.997147	0.998675	0.997182	0.994908	0.994387	0.988937	0.989357	0.986778	0.979724	0.967897	0.992683	0.987597	0.992502	0.987682	
0	0.0214648	0.000481403	0.00687002	0.00407797	0.001209	0.00155232	0.000374801	0.000384464	0.00100013	0.00238279	0.00141471	3.35582e-005	0.000321619	0.000883863	0.000789547	0.0022466	0.00971988	0.00421951	0.00670842	0.00618486	0.0259301	0.00144529	0.00274705	0.00203379	0.000619035	0.000351528	0.00240187	0.000666574	0.00861202	0.010135	0.0129267	0.0200089	0.0319143	0.0043114	0.0111118	0.00318658	0.00979067	
0	2.50417e-011	1.83926e-007	5.64495e-010	2.0022e-011	4.71378e-010	7.26884e-008	2.06283e-008	5.94696e-008	5.34257e-007	2.37815e-010	1.94547e-006	1.49676e-006	1.08447e-008	2.6175e-007	4.02112e-009	8.12104e-009	1.10228e-008	2.06623e-008	3.10359e-008	2.74286e-010	1.49755e-008	6.10957e-006	9.90459e-008	4.96755e-009	7.68319e-006	4.78056e-007	5.2443e-009	5.64931e-008	4.80365e-009	1.45484e-009	1.37672e-008	2.8454e-007	6.16255e-011	3.73778e-007	2.44044e-008	5.85125e-009	8.56147e-009	
0	0	0.00321749	0.00468727	0.00198697	0.000913329	0.000627158	0.000640961	0.000610253	0.000811644	0.000381121	0.000808472	0.000986805	8.69033e-005	1.12676e-005	1.30956e-005	5.64497e-005	3.71571e-005	0.000588919	0.000930939	0.00124324	0.00025036	0.00282422	0.00134349	0.000818794	0.000698283	0.00246592	0.00268974	0.0049468	0.00245122	0.000508251	0.000295391	0.000267111	0.000189107	0.0030048	0.00129153	0.00431117	0.00252763	


1	0.934201	0.624707	0.719518	0.119074	0.0827912	0.131849	0.0767965	0.0788187	0.110278	0.137667	0.195108	0.0408954	0.000994662	3.88979e-005	4.67445e-005	4.65678e-005	4.57599e-005	0.000110479	9.92595e-005	0.000315179	0.000407825	0.000121732	0.000122017	0.000102653	8.85819e-005	7.57581e-006	1.7319e-006	2.71562e-006	2.75608e-007	3.90957e-007	7.11122e-007	3.10895e-007	2.53417e-007	2.05608e-007	4.39249e-008	1.72408e-007	5.40277e-007	
0	0.0657988	0.373476	0.259923	0.878782	0.88877	0.282628	0.400405	0.0542719	0.168499	0.663403	0.312292	0.035794	4.10364e-005	4.72904e-006	4.10432e-006	4.09e-005	1.68638e-005	0.00039989	0.000114117	0.00307794	0.00909982	0.000760891	0.000389203	0.00170065	0.000355836	1.60702e-005	2.41896e-007	4.66438e-007	2.0231e-008	7.33221e-008	4.03076e-008	5.17699e-009	7.30775e-008	1.35847e-007	9.39938e-010	1.49813e-007	1.94857e-007	
0	4.20598e-011	0.000928194	0.00462099	2.98368e-005	0.00440615	0.409898	0.244273	0.324301	0.294774	0.00685698	0.0092598	0.864791	0.998062	0.999448	0.663633	0.10716	0.0211237	0.00215536	0.000284324	2.30611e-005	7.77347e-006	5.24307e-005	1.91937e-005	1.45979e-005	0.000228296	1.19947e-005	3.16994e-007	1.03287e-007	5.57734e-009	3.95498e-011	2.17233e-010	4.96532e-010	6.23775e-012	1.36213e-010	2.79939e-010	6.24843e-012	1.19255e-009	
0	0	0.000888427	0.0159379	0.00211445	0.024033	0.175625	0.278525	0.542609	0.42645	0.192073	0.48334	0.0585195	0.000901837	0.000508661	0.336316	0.892752	0.978814	0.997334	0.999502	0.996584	0.990485	0.999065	0.99947	0.998182	0.999327	0.999964	0.999998	0.999997	1	1	0.999999	1	1	1	1	1	0.999999	


1	0.873	0.982556	0.75479	0.952752	0.968407	0.640897	0.667888	0.172573	0.377756	0.850974	0.882791	0.0109713	0.000276816	3.0926e-005	2.60661e-005	4.95522e-006	7.1399e-007	3.98174e-006	7.631e-007	2.03265e-006	4.4396e-006	6.38648e-006	1.29445e-005	2.40474e-005	1.96633e-005	1.13485e-005	9.90087e-007	2.94581e-007	1.48555e-008	9.72568e-009	4.46675e-009	4.42883e-010	2.37118e-010	2.37562e-010	1.58053e-011	2.10713e-011	1.02515e-011	
0	0.0346167	0.00898756	0.0179972	0.00803127	0.023389	0.00860828	0.211885	0.626448	0.298711	0.0518965	0.048297	0.988885	0.918266	0.995019	0.972672	0.880953	0.0389075	0.0730322	0.00362899	0.00131295	0.000446394	0.000581217	0.000167244	3.85574e-005	3.80834e-005	0.000503228	0.000149362	0.000637943	6.39612e-005	9.62211e-005	1.95607e-005	4.13986e-006	3.15433e-006	7.15626e-007	1.3469e-007	3.14205e-008	5.60393e-009	
