0	0	2.96535e-017	1.86365e-007	4.27006e-008	0.000101676	0.000634169	0.0016384	0.000620403	7.82503e-005	0.000234755	0.000661096	0.00190204	0.00384104	0.0144011	0.0298756	0.0993948	0.614529	0.834199	0.992002	0.998903	0.999367	0.999065	0.99856	0.997596	0.998048	0.973871	0.6529	0.109353	0.0173467	0.0149631	0.00126001	0.000296379	0.000120776	1.18661e-005	2.34065e-006	1.46922e-006	1.77547e-006	3.79209e-007	1.94803e-007	2.8511e-006	3.42211e-006	5.19526e-005	


1	0.999904	0.999575	0.986963	0.998019	0.986352	0.997961	0.998945	0.998631	0.984409	0.999037	0.997278	0.998747	0.999211	0.998936	0.999936	0.999068	0.99508	0.999296	0.999366	0.99817	0.995007	0.995686	0.994777	0.98708	0.989475	0.995373	0.92472	0.945237	0.998462	0.934703	0.998809	0.992755	0.987988	0.999201	0.809565	0.97305	0.972595	0.997164	0.997684	0.418426	0.926202	0.995292	
0	9.62903e-005	0.000425331	0.0129715	0.0019734	0.0136396	0.00109449	0.00092456	0.0013551	0.0155809	0.000682866	0.00269126	0.00108097	0.000747983	0.000996257	5.71491e-005	0.000911533	0.00479299	0.000582013	0.000371919	0.000268731	0.00312323	0.00329177	0.00511978	0.0129159	0.0105172	0.0046268	0.0751434	0.0544454	0.00151701	0.0652963	0.00113397	0.00724356	0.0120095	0.000768398	0.190433	0.0266302	0.0273864	0.00258969	0.00231514	0.581567	0.0730427	0.00467137	
0	4.70634e-008	4.69075e-009	6.56778e-005	6.98807e-006	6.92423e-006	0.000943003	2.95555e-006	1.09617e-005	9.50981e-006	0.000279467	8.2434e-006	0.000163939	3.07632e-005	6.12146e-005	2.57082e-006	1.55253e-005	9.79094e-005	2.26724e-005	1.43095e-005	4.56295e-006	7.54229e-006	0.000378826	2.59268e-006	1.57548e-006	6.70749e-006	4.40797e-007	0.000136876	0.00031475	1.84146e-005	2.93575e-007	5.68785e-005	3.26556e-007	2.81492e-006	3.09416e-005	6.86495e-007	0.000319612	1.55923e-005	0.000245904	7.69816e-007	7.37063e-006	0.00075486	1.22579e-005	
0	0	6.44937e-009	3.24515e-010	6.20945e-007	1.10111e-006	1.50813e-006	0.000127574	3.33749e-006	1.41793e-007	3.81613e-007	2.26765e-005	8.54416e-006	9.99253e-006	6.82318e-006	4.0685e-006	4.92014e-006	2.90353e-005	9.9588e-005	0.000247753	0.00155685	0.00186221	0.000643888	0.000100444	2.70151e-006	1.01984e-006	2.17273e-008	8.64743e-009	2.4107e-006	2.27711e-006	8.70665e-007	6.26928e-008	8.06466e-007	1.04244e-007	7.47807e-009	6.306e-007	1.4621e-007	3.50249e-006	8.56959e-008	2.08002e-007	3.94198e-008	6.61624e-008	2.4319e-005	


1	0.992169	0.999699	0.999479	0.869827	0.998482	0.959464	0.835011	0.999838	0.999749	0.947294	0.95237	0.922262	0.831982	0.881034	0.99643	0.734676	0.602712	0.158597	0.0505249	0.000826544	5.20933e-005	2.62408e-005	0.000537882	0.00088745	0.00118506	0.130075	0.954485	0.875052	0.998603	0.991643	0.99877	0.998178	0.998135	0.940618	0.993572	0.960944	0.944199	0.989538	0.999974	0.995689	0.986224	0.999672	
0	0.00783139	8.90153e-005	0.000519005	0.13017	0.00110358	0.0404465	0.150172	2.9057e-005	0.000249121	0.0527025	0.0475004	0.0774238	0.167142	0.115709	0.00136891	0.258223	0.307718	0.00506417	0.000382464	1.59777e-005	6.68786e-006	9.87911e-007	1.15386e-007	2.5831e-006	0.000102361	7.11903e-006	0.00100495	0.103276	0.000296553	0.00557078	0.000818286	0.00131978	0.00135102	0.0587952	0.00528498	0.0368927	0.0485085	0.0102379	2.17691e-005	0.00431104	0.0137648	0.00030984	
0	1.67104e-015	4.52245e-005	9.6239e-009	1.0747e-006	0.000325115	1.01271e-006	0.00115399	1.10461e-005	7.02063e-009	6.38449e-007	9.42127e-005	0.000104286	0.000241187	0.000530519	0.000152388	6.55533e-006	0.00269341	0.00103866	4.68031e-006	4.61847e-008	1.90781e-009	6.08966e-009	1.039e-008	2.12717e-010	9.45039e-009	1.4189e-006	5.32048e-009	6.42388e-007	2.58287e-005	7.22426e-007	2.66633e-006	4.67075e-007	1.77798e-006	2.4989e-006	4.29345e-005	2.17656e-005	8.26738e-005	2.38983e-005	1.67315e-006	8.34242e-009	9.88362e-006	1.5697e-005	
0	0	0.00016726	1.91471e-006	1.877e-006	8.97618e-005	8.84236e-005	0.013663	0.000122046	2.28071e-006	2.89438e-006	3.55506e-005	0.000209657	0.000635211	0.00272664	0.00204889	0.0070947	0.0868762	0.8353	0.949088	0.999157	0.999941	0.999973	0.999462	0.99911	0.998713	0.869916	0.0445102	0.0216716	0.00107506	0.00278537	0.000408964	0.000501734	0.000512146	0.000583862	0.00109962	0.00214192	0.00721002	0.000199914	2.29117e-006	3.95564e-007	1.34928e-006	2.41186e-006	


1	0.993093	0.986762	0.999968	0.949674	0.988975	0.999344	0.777866	0.998155	0.999942	0.957536	0.992471	0.995622	0.915272	0.96216	0.919519	0.653753	0.06328	0.00181181	0.00128141	3.35699e-005	1.89305e-005	6.13672e-005	0.000425609	0.00141089	0.000519109	0.0148528	0.915191	0.944712	0.996716	0.987531	0.996863	0.995583	0.990173	0.980415	0.995738	0.932013	0.979618	0.992317	0.999603	0.998887	0.937489	0.993749	
0	0.00690718	0.00146051	1.97706e-005	0.0503166	0.00390705	0.00044362	0.146942	5.32561e-005	4.54957e-005	0.0423917	0.00726237	0.00360166	0.0760264	0.00341736	0.00104442	0.0125873	0.00376681	8.19412e-006	1.12832e-006	1.69143e-007	3.32002e-008	1.45109e-007	1.00976e-007	1.37315e-006	8.39318e-006	6.05512e-006	3.82104e-005	0.0203946	0.000306794	0.00501536	0.000751309	0.00153012	0.00441445	0.0154673	0.00210309	0.0620565	0.00751635	0.00698199	0.000208883	0.00110504	0.0624043	0.0026626	
0	3.00845e-008	0.011745	8.89521e-006	3.85929e-007	0.00707906	9.24713e-006	6.38124e-005	0.000774181	2.55146e-006	1.86244e-007	9.83474e-005	7.63813e-006	1.80206e-005	9.28196e-005	6.56555e-005	1.65748e-006	6.57369e-006	1.52694e-006	1.54067e-007	6.36379e-009	5.33944e-010	3.78245e-010	2.48557e-008	2.50348e-008	1.84185e-009	1.13325e-005	6.40729e-007	1.11259e-006	0.00103861	0.00255776	0.00156702	0.00224034	0.00368165	0.00111168	0.000421388	0.000518752	0.00374495	0.000106924	0.000162639	3.54759e-006	0.000100007	0.00349247	
0	0	3.21975e-005	2.86439e-006	9.11835e-006	3.92637e-005	0.000203534	0.0751279	0.00101717	9.6548e-006	7.20439e-005	0.000168777	0.000768412	0.00868374	0.0343302	0.0793708	0.333658	0.932947	0.998178	0.998717	0.999966	0.999981	0.999938	0.999574	0.998588	0.999472	0.98513	0.0847702	0.0348928	0.00193838	0.00489604	0.000819025	0.000646938	0.00173138	0.00300574	0.00173778	0.00541193	0.00912109	0.000593654	2.58228e-005	4.5351e-006	6.51153e-006	9.63434e-005	


1	0.969267	0.857406	0.997265	0.979884	0.977062	0.962334	0.668007	0.99138	0.99823	0.978908	0.950343	0.957238	0.958441	0.965331	0.978594	0.951337	0.850608	0.624105	0.50647	0.0909449	0.0399752	0.0543153	0.567823	0.961003	0.982465	0.998384	0.998716	0.989778	0.994964	0.977171	0.989511	0.984027	0.96977	0.986323	0.990877	0.880453	0.899422	0.993382	0.999131	0.993456	0.987689	0.992899	
0	0.0298495	0.126957	0.00258084	0.0195625	0.0208164	0.0375299	0.328563	0.00753168	0.00162765	0.0206983	0.0490807	0.0424215	0.0410629	0.0342739	0.0206971	0.0482533	0.148035	0.365423	0.473801	0.766538	0.871122	0.91229	0.326626	0.0255075	0.0139855	0.000866758	0.00120278	0.00958375	0.00412347	0.0197857	0.00859477	0.0148932	0.0271539	0.012724	0.00856943	0.117386	0.0984038	0.00606089	0.000459483	0.00621099	0.0112356	0.00490365	
0	0.000882965	0.00455173	9.6884e-005	0.000543903	0.00194398	0.000106871	0.0022893	0.00104493	0.000141462	0.000386006	0.000554959	0.000302456	0.000434109	0.00034718	0.000597894	0.000313445	0.000814969	0.00142457	0.000994718	0.00126913	0.000914642	0.00323341	0.0675899	0.00381175	0.000929889	0.000675604	8.10294e-005	0.000637986	0.000908477	0.00293363	0.00185218	0.000898096	0.00288198	0.000882362	0.000473423	0.00207375	0.00202657	0.000553109	0.000408497	0.000329282	0.0010656	0.00205202	
0	0	0.0110848	5.67867e-005	1.01308e-005	0.000177867	2.96984e-005	0.00114078	4.31986e-005	1.33142e-006	7.33431e-006	2.15826e-005	3.77187e-005	6.18159e-005	4.781e-005	0.00011092	9.61661e-005	0.00054208	0.00904785	0.018734	0.141248	0.0879884	0.0301617	0.0379616	0.00967784	0.00262005	7.41142e-005	3.01068e-007	6.63427e-007	4.16839e-006	0.000109426	4.20931e-005	0.000181584	0.000193957	7.10944e-005	7.97151e-005	8.73057e-005	0.000148049	3.77806e-006	1.4983e-006	4.11333e-006	9.41987e-006	0.000145439	


1	0.998226	0.999796	0.983589	0.999559	0.998463	0.999457	0.998045	0.999612	0.969916	0.98599	0.997376	0.561091	0.690358	0.0220506	0.0146485	0.000939764	3.24318e-005	6.69514e-007	8.77207e-008	1.04578e-008	2.55861e-010	3.16198e-011	5.73555e-010	3.73945e-009	3.60664e-008	3.9491e-005	0.00271873	0.134491	0.990026	0.99789	0.999838	0.99998	0.99991	0.804444	0.997786	0.999849	0.994665	0.920292	0.764038	0.989522	0.885135	0.989114	
0	0.0017742	4.30226e-006	0.0163507	0.000428931	0.00152271	0.000502682	0.00112972	0.000350955	0.0300649	0.012506	0.00188201	0.416908	0.0710911	0.0288015	4.01973e-005	3.36967e-006	3.67577e-008	1.58688e-012	6.51272e-014	4.16548e-015	5.41676e-015	1.49286e-015	5.48046e-013	6.27391e-009	4.30187e-009	6.16588e-007	7.26993e-006	0.000109303	2.68641e-006	0.00192959	0.000158614	1.97131e-005	8.9719e-005	0.195556	0.00165797	0.000134545	0.00533357	0.0797061	0.235947	0.00964015	0.114844	0.0104473	
0	1.68576e-027	0.000199821	7.31491e-007	1.08369e-005	1.14004e-005	2.57777e-005	3.08039e-005	4.19947e-006	1.30449e-007	0.00146491	0.000275392	5.92914e-005	0.0156573	9.11915e-005	0.000260153	8.25634e-006	4.30002e-007	1.75222e-009	2.19029e-011	6.41657e-012	6.83451e-015	8.68847e-017	6.42796e-018	8.51605e-016	4.25314e-011	3.97895e-010	1.27542e-008	3.15832e-007	1.79378e-007	4.96179e-009	2.16427e-006	1.0926e-007	5.7001e-008	2.4789e-008	0.000555771	1.46646e-005	3.75329e-008	1.76751e-006	1.48599e-005	0.000837616	1.19928e-005	0.000438108	
0	0	1.59432e-024	5.94112e-005	1.36106e-006	2.95227e-006	1.41505e-005	0.000794924	3.27012e-005	1.93755e-005	3.93459e-005	0.0004667	0.0219417	0.222894	0.949057	0.985051	0.999049	0.999967	0.999999	1	1	1	1	1	1	1	0.99996	0.997274	0.865399	0.00997115	0.000180371	1.12457e-006	3.63536e-008	1.68325e-009	2.33975e-009	2.77074e-010	1.60154e-006	9.92792e-007	1.23922e-008	8.76587e-010	4.9213e-007	8.77097e-006	2.02213e-007	


1	0.997511	0.999974	0.998801	0.99977	0.99575	0.999829	0.995442	0.999859	0.997743	0.994827	0.996792	0.410773	0.00706688	1.76753e-005	1.51706e-006	1.18965e-008	4.86481e-011	2.0017e-013	3.19069e-014	3.18916e-015	8.09072e-017	8.90578e-018	1.59245e-016	4.05553e-016	1.29736e-015	6.88615e-013	9.79532e-011	4.43928e-009	4.06755e-006	0.000525347	0.125756	0.809194	0.996577	0.899572	0.9987	0.999135	0.993793	0.987725	0.997306	0.995804	0.968481	0.999535	
0	0.00248881	6.5006e-006	0.00119351	0.000228932	0.00424828	0.000144986	0.00340596	8.24352e-005	0.00221871	0.00456552	0.000415977	0.107773	0.000309988	5.27813e-006	4.04624e-010	2.9122e-010	1.42846e-012	1.76405e-017	9.61434e-020	2.80079e-020	2.03496e-020	4.73488e-021	2.00944e-020	3.1717e-017	1.75787e-018	4.84036e-017	2.49097e-014	3.10105e-012	4.86645e-012	4.08323e-007	1.01195e-005	3.61292e-005	0.000125906	0.0968015	0.00108726	0.000856239	0.00620483	0.0122739	0.00269391	0.00419557	0.0315171	0.000449476	
0	3.91769e-010	1.95912e-005	8.68962e-009	2.63142e-007	4.04945e-007	2.2645e-005	4.31631e-006	6.44787e-007	7.57138e-009	2.07331e-005	1.39866e-005	3.78701e-006	9.16754e-006	1.15961e-008	2.60681e-010	5.58543e-013	6.72335e-014	1.91115e-017	2.88214e-020	1.0554e-021	1.7757e-024	4.66242e-024	1.27638e-024	1.6954e-024	1.37194e-020	2.32655e-021	1.42391e-019	1.54841e-016	3.30084e-014	4.22168e-013	2.25489e-008	2.66654e-009	7.59344e-008	3.78338e-008	1.68386e-005	1.11443e-006	1.69579e-007	1.05026e-006	2.04174e-007	3.59976e-007	1.28332e-006	1.55434e-005	
0	0	1.83666e-007	5.17751e-006	3.86404e-007	1.07386e-006	3.31685e-006	0.00114794	5.81898e-005	3.84816e-005	0.000586751	0.00277767	0.48145	0.992614	0.999977	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.999474	0.874234	0.19077	0.00329736	0.0036263	0.000196175	7.43419e-006	2.36836e-006	8.67474e-008	8.34856e-009	7.02808e-008	1.87072e-007	8.5908e-008	


1	0.997709	0.999636	0.96893	0.997605	0.987758	0.972195	0.994449	0.955214	0.997728	0.994201	0.960697	0.90224	0.84952	0.786765	0.872034	0.57744	0.082698	0.0648103	0.0016369	0.000147763	4.69302e-005	3.70193e-005	0.000513171	0.0413191	0.0266412	0.71063	0.461814	0.865304	0.975273	0.993764	0.996241	0.986406	0.995665	0.998832	0.963491	0.989673	0.997624	0.981186	0.994235	0.925387	0.999298	0.989688	
0	0.00117169	0.000212074	0.030817	0.00168014	0.0121435	0.00201665	7.90561e-006	0.0434517	0.00179256	0.000414718	0.000276301	0.00023363	0.00025475	9.20464e-005	0.000639486	0.000566676	0.000174192	2.03147e-005	1.07635e-005	4.09633e-007	3.82177e-008	7.26389e-008	2.03777e-006	3.17328e-005	1.47549e-005	0.00208848	0.0795764	0.0127643	0.0185961	0.00575142	0.00365962	0.0135887	0.00420552	0.000877647	0.0364432	0.0102054	0.00228639	0.0186557	0.00575432	0.0745458	0.000642211	0.00989152	
0	0.00111893	0.000109841	0.000211808	0.00067658	5.07175e-005	0.0186478	0.00118105	3.27838e-005	0.000281542	0.00420251	0.00722144	0.0171295	0.0105359	0.0107714	0.000216009	0.00658516	0.00019716	2.92554e-006	4.28351e-007	2.41025e-007	1.86907e-008	3.62281e-009	4.35046e-009	9.54324e-008	1.87675e-005	1.08338e-006	3.40605e-005	0.00336795	1.28749e-005	0.000138027	8.94664e-005	4.72937e-006	0.000129458	0.000290425	5.72683e-005	0.00011434	8.82097e-005	0.000155648	9.99311e-006	6.51333e-005	5.97447e-005	0.000416767	
0	0	4.23532e-005	4.15878e-005	3.87746e-005	4.75341e-005	0.0071404	0.00436232	0.00130195	0.000197704	0.0011815	0.0318053	0.0803971	0.139689	0.202371	0.127111	0.415408	0.916931	0.935166	0.998352	0.999852	0.999953	0.999963	0.999485	0.958649	0.973325	0.28728	0.458576	0.118564	0.00611804	0.000346512	9.79475e-006	6.832e-007	2.03828e-007	1.00598e-007	8.92871e-006	7.1194e-006	1.07344e-006	3.13935e-006	1.96751e-007	1.59098e-006	3.41095e-007	3.22366e-006	


1	0.989442	0.983055	0.997611	0.995781	0.996542	0.975207	0.913558	0.995355	0.997478	0.938816	0.900464	0.828163	0.670183	0.0238282	0.000470038	5.59219e-006	5.9526e-008	9.7679e-010	4.71475e-011	3.46819e-012	3.89142e-013	2.60109e-013	2.02895e-013	1.63324e-013	1.70707e-014	3.23855e-014	7.7076e-015	3.44773e-016	1.49407e-017	5.25986e-019	2.14978e-020	2.71151e-021	4.45557e-022	6.10735e-023	9.43019e-024	9.65208e-025	1.42341e-025	3.80228e-026	2.85525e-026	4.33278e-026	8.44771e-026	1.62568e-025	
0	0.0105583	0.016856	0.00175714	0.00152781	0.00233104	0.0246062	0.0862415	0.00274966	0.00210958	0.0611491	0.0993274	0.171558	0.329422	0.976095	0.999397	0.999926	0.999921	0.999804	0.999036	0.996068	0.991038	0.880621	0.784932	0.54836	0.967404	0.486903	0.0228063	0.000205383	8.6424e-007	4.02318e-009	1.37832e-011	5.75469e-015	4.03716e-018	3.0774e-021	2.46068e-024	1.03562e-027	3.70812e-029	9.37899e-030	6.91793e-030	5.41767e-029	1.61956e-028	7.5415e-028	
0	4.03584e-012	2.79652e-010	3.00144e-008	9.84113e-010	1.94275e-008	6.15249e-014	8.66756e-011	3.18793e-009	1.10044e-011	3.38112e-012	4.06323e-014	4.42294e-013	1.17517e-010	2.74821e-015	6.12495e-011	1.97879e-014	3.48167e-013	1.76146e-010	6.04891e-011	2.59293e-010	1.61945e-010	2.66176e-009	3.27982e-009	3.1849e-009	3.95407e-013	2.2037e-007	6.79155e-010	6.199e-011	1.74005e-011	2.50065e-017	2.94448e-018	2.82086e-016	2.15152e-024	4.89889e-026	3.15308e-028	1.20685e-032	1.41696e-034	1.00379e-035	9.54752e-034	3.70951e-034	9.35568e-035	6.51972e-035	
