1	0.993962	0.986078	0.997248	0.992869	0.993284	0.849936	0.91257	0.99245	0.972521	0.971594	0.806988	0.86517	0.809414	0.7181	0.771552	0.684363	
0	0.00603822	0.0139212	0.00274818	0.00713047	0.00671506	0.150061	0.0872019	0.00743035	0.027402	0.025198	0.189287	0.118899	0.164225	0.171226	0.125955	0.133726	
0	6.06026e-011	6.97265e-007	3.40779e-006	6.55292e-007	6.29557e-007	2.62997e-006	0.000227632	0.00011104	6.96839e-005	0.00318667	0.00342692	0.0155792	0.0247281	0.103552	0.0757385	0.137634	
0	0	2.21255e-008	2.78893e-008	3.62805e-008	1.07491e-008	2.10951e-008	1.54486e-007	8.96729e-006	6.97008e-006	2.13954e-005	0.000298118	0.000351539	0.00163299	0.00712232	0.0267545	0.0442768	


1	0.966248	0.997894	0.894471	0.947135	0.964705	0.865252	0.514146	0.973999	0.619571	0.955332	0.931681	0.826449	0.483163	0.0515757	0.00730625	0.00203112	
0	0.0337518	0.00210308	0.105529	0.0528593	0.0352949	0.134746	0.485822	0.02541	0.380336	0.0108338	0.0410927	0.0261016	0.0196862	0.00161614	1.23788e-005	1.50908e-005	
0	9.23151e-023	2.47333e-006	2.99e-008	5.53414e-006	5.06232e-007	1.61452e-006	3.15952e-005	0.000589944	3.5744e-006	0.0330051	0.000533077	8.63358e-005	0.000136974	7.652e-005	2.37431e-006	1.41882e-008	
0	0	2.73373e-017	7.00397e-008	6.14532e-009	2.97853e-008	8.27154e-009	3.58797e-008	6.48396e-007	8.99405e-005	0.00082909	0.0266931	0.147363	0.497014	0.946732	0.992679	0.997954	


1	0.99763	0.998694	0.993418	0.993209	0.993075	0.889658	0.94747	0.998214	0.992918	0.99893	0.980846	0.993598	0.989645	0.964762	0.941349	0.702278	
0	0.00236986	0.00130534	0.00655036	0.00678957	0.00692461	0.110342	0.0510117	0.00177078	0.00644382	0.000516805	0.0178251	0.00458929	0.00782311	0.00161387	0.00130015	0.0124572	
0	8.78467e-008	4.11644e-007	3.19643e-005	1.29493e-006	8.04216e-007	6.2135e-007	0.00151842	4.96693e-006	0.000636698	0.000121001	0.000116707	0.000711182	0.000362552	0.00191716	1.04072e-005	3.61559e-006	
0	0	4.55435e-010	2.33899e-009	3.76759e-008	2.0552e-009	2.55941e-009	2.49377e-009	1.00675e-005	1.57701e-006	0.000431798	0.00121227	0.0011016	0.00216906	0.031707	0.0573401	0.285261	


1	0.998612	0.99937	0.960529	0.977267	0.997705	0.999636	0.964692	0.970402	0.958033	0.984741	0.997383	0.976094	0.994587	0.962898	0.961202	0.189885	
0	0.00138795	0.000625926	0.039469	0.0226862	0.00227767	0.000361524	0.0353077	0.0292312	0.0419298	0.0148482	0.00247006	0.0234401	0.00507219	0.0350038	0.00328119	0.0214227	
0	1.54799e-016	1.96072e-006	3.66104e-007	2.61949e-005	1.00622e-005	1.31565e-006	2.21117e-007	0.000320527	1.82955e-005	0.000218698	1.40282e-005	2.18859e-006	2.84214e-005	0.000311065	0.000842736	0.000214287	
0	0	2.23241e-006	1.26001e-006	2.09783e-005	7.08596e-006	1.18196e-006	6.14591e-008	4.61271e-005	1.89068e-005	0.000191821	0.000132458	0.000464133	0.000311944	0.00178727	0.0346742	0.788478	


1	0.999878	0.997495	0.997398	0.997117	0.999542	0.999127	0.983133	0.9426	0.99762	0.9244	0.991709	0.991591	0.988562	0.958988	0.768145	0.0555076	
0	0.000122298	0.00247873	0.00259455	0.00285027	0.000447777	0.00086595	0.0168655	0.0569519	0.00236189	0.0747241	0.00551859	0.00505644	0.00899597	0.0228979	0.00101915	0.000878614	
0	2.19142e-009	2.67211e-005	6.04599e-006	3.11e-005	9.28423e-006	6.24902e-006	8.99697e-007	0.000438357	1.18511e-005	0.000746054	0.00260131	0.00274318	0.00150904	0.00732237	0.11433	0.190784	
0	0	1.37556e-008	1.25458e-006	1.25524e-006	7.23848e-007	6.79608e-007	1.45584e-007	1.0137e-005	6.1798e-006	0.000130002	0.000170942	0.000609008	0.000933103	0.0107918	0.116506	0.75283	


1	0.983942	0.954917	0.967075	0.995822	0.996053	0.997764	0.997103	0.982464	0.994704	0.85356	0.872964	0.906205	0.923051	0.772844	0.670433	0.0624508	
0	0.0158566	0.0439836	0.0324407	0.00382617	0.00367897	0.0014789	0.00267598	0.0161293	0.00520884	0.143469	0.124654	0.0913317	0.0723158	0.198807	0.10232	0.024717	
0	0.000201371	0.00107161	0.000476198	0.000347794	0.000266743	0.000754083	0.00022043	0.00139064	8.3492e-005	0.00282962	0.00179501	0.00113961	0.00241277	0.0156546	0.0155854	0.00379796	
0	0	2.78902e-005	8.38382e-006	4.0637e-006	1.55098e-006	2.66413e-006	6.42888e-007	1.65154e-005	3.2626e-006	0.000140792	0.000587579	0.00132367	0.00222056	0.0126939	0.211662	0.909034	


1	0.999662	0.99986	0.994491	0.845414	0.97623	0.919877	0.58363	0.856425	0.651966	0.793719	0.797203	0.412225	0.258045	0.0460848	0.00258043	0.00125312	
0	0.000337827	0.000138642	0.00550829	0.154585	0.0237612	0.080111	0.416325	0.143105	0.347477	1.06583e-005	8.89173e-006	7.66686e-005	1.297e-006	1.2854e-006	1.87132e-006	1.35414e-008	
0	3.35103e-028	1.8418e-006	2.8735e-007	4.84687e-007	8.97909e-006	1.24384e-005	4.49676e-005	0.000468577	0.000346755	0.205265	0.168184	0.00926023	0.00101126	0.000197174	4.60952e-007	5.96535e-009	
0	0	2.73756e-026	2.45589e-007	1.088e-008	2.46481e-009	8.69148e-009	1.27272e-008	1.31039e-006	0.000210222	0.00100592	0.0346041	0.578438	0.740943	0.953717	0.997417	0.998747	


1	0.999757	0.9999	0.995729	0.990221	0.999375	0.997488	0.907032	0.977839	0.947927	0.996253	0.997938	0.971605	0.944459	0.528555	0.0258055	0.00729146	
0	0.000243247	9.96737e-005	0.00427089	0.00977898	0.000625024	0.00251191	0.0929678	0.0221314	0.0519741	8.3125e-005	0.000126295	0.000484384	5.76726e-005	0.000146654	3.50668e-006	4.91617e-007	
0	1.6386e-011	1.4314e-007	5.7078e-008	7.04794e-008	4.0469e-008	2.78651e-008	3.21189e-007	2.44936e-005	1.66249e-005	0.00298649	0.000228012	3.97876e-006	1.92404e-006	2.55958e-006	4.47347e-009	7.35726e-010	
0	0	2.66336e-009	5.44516e-008	3.33075e-008	4.54972e-008	6.53078e-010	8.30168e-009	5.19266e-006	8.25459e-005	0.000677535	0.00170776	0.0279065	0.0554818	0.471296	0.974191	0.992708	


1	0.999196	0.99976	0.998881	0.999754	0.999519	0.972394	0.98773	0.999887	0.992587	0.989238	0.8586	0.965157	0.920245	0.66761	0.927431	0.949135	
0	0.000777072	0.000235245	0.000800717	0.000226896	0.000477036	0.0276039	0.0121757	7.8013e-005	0.00707187	0.00408347	0.127841	0.0062662	0.0287837	0.00799604	0.000154489	0.0169565	
0	2.67835e-005	4.14532e-006	0.000317607	1.80947e-005	4.36893e-006	1.84883e-006	9.41658e-005	3.51289e-005	0.000318258	0.00638862	0.00159584	0.0171618	0.00442142	0.00970449	0.00107356	0.00085794	
0	0	2.80256e-007	3.95228e-007	7.65667e-007	8.86459e-008	4.35112e-008	3.92384e-007	2.78639e-007	2.26219e-005	0.000289991	0.0119638	0.0114146	0.0465503	0.31469	0.0713414	0.0330509	


1	0.99825	0.998357	0.997908	0.998637	0.998075	0.993167	0.989233	0.985348	0.987601	0.982328	0.994842	0.995647	0.995551	0.989712	0.97379	0.994004	
0	0.00174997	0.00158982	0.00197233	0.000748133	0.00049842	0.000385417	0.000737401	0.00364355	0.00555879	0.0161035	0.00404083	0.00383094	0.00408839	0.0102097	0.0261921	0.00391999	
0	1.14598e-011	1.39727e-010	1.01832e-010	1.62386e-009	1.95236e-009	2.0902e-007	3.87848e-010	5.33758e-010	1.86812e-010	6.42407e-009	2.56276e-008	2.18755e-008	2.18465e-008	2.18272e-008	1.87916e-008	0.000545885	
0	0	5.34461e-005	0.000120071	0.000615149	0.00142706	0.00644709	0.0100297	0.011008	0.00683975	0.00156858	0.00111721	0.000522226	0.00036051	7.78844e-005	1.73847e-005	0.00153029	


1	0.225803	0.0387503	0.00926904	0.000813894	0.000113515	4.22239e-005	1.72349e-005	1.0408e-005	1.5992e-005	7.50613e-005	2.97545e-005	2.27768e-005	7.51148e-006	2.19149e-006	4.95356e-007	1.03193e-007	
0	0.774197	0.958775	0.988528	0.997098	0.997161	0.904326	0.98549	0.978934	0.857875	0.118927	0.00153025	3.33693e-005	7.71523e-007	5.45537e-008	1.25836e-008	1.59996e-009	
0	1.02811e-011	5.79679e-005	0.000227112	0.000223879	0.000551453	0.0348723	0.0030841	0.00173513	0.0116674	0.092356	0.0152756	0.00399753	0.000758	0.000229887	1.88918e-005	1.33933e-005	
0	0	0.00241658	0.00197574	0.00186412	0.0021737	0.0607597	0.0114087	0.0193209	0.130442	0.788642	0.983164	0.995946	0.999234	0.999768	0.999981	0.999987	


1	0.992202	0.978442	0.984628	0.934031	0.941886	0.527769	0.690899	0.868967	0.524064	0.00219396	1.43341e-005	1.55797e-007	6.40552e-010	5.81944e-013	1.14007e-014	3.82597e-016	
0	0.00778967	0.0215544	0.0153485	0.0659636	0.0581097	0.472084	0.308842	0.130713	0.00531423	7.42989e-005	2.74018e-007	3.76935e-009	3.20193e-011	2.09296e-014	3.34158e-016	5.00743e-017	
0	7.86482e-006	3.46537e-006	2.31456e-005	4.91502e-006	4.02036e-006	0.000147235	0.000254851	0.000290894	0.470547	0.991279	0.995018	0.986499	0.994099	0.99816	0.958623	0.878317	
0	0	1.03097e-007	3.03564e-008	6.20203e-007	2.53422e-007	4.41422e-007	4.61886e-006	2.82435e-005	7.52517e-005	0.00645243	0.0049676	0.0135005	0.00590144	0.00184033	0.0413775	0.121683	


1	0.914045	0.524642	0.647725	0.639179	0.551437	0.357092	0.276609	0.138476	0.496965	0.470635	0.223118	0.0386625	0.00991207	0.00138153	0.00016348	5.48074e-005	
0	0.0693205	0.353267	0.283622	0.33077	0.41916	0.608453	0.692075	0.778788	0.437643	0.212668	0.0422011	0.00414801	0.000601578	6.87246e-005	7.72529e-006	9.52999e-006	
0	0.0166348	0.105772	0.0382692	0.0252694	0.0278806	0.0338054	0.0283044	0.0801989	0.0516154	0.020871	0.00516042	0.000928029	9.37631e-005	1.82641e-005	6.98552e-006	3.93131e-006	
0	0	0.01632	0.0303837	0.00478194	0.00152221	0.000649252	0.00301127	0.00253727	0.0137766	0.295826	0.729521	0.956261	0.989393	0.998531	0.999822	0.999932	


1	0.998993	0.999885	0.9875	0.999821	0.999932	0.998361	0.992565	0.999859	0.992052	0.984703	0.797364	0.295846	0.0319217	0.000478249	0.000224224	3.3395e-005	
0	0.00100614	9.87812e-005	0.012373	0.000100869	5.50449e-005	0.00163891	0.00734072	7.58039e-005	0.00760917	0.00286685	0.00641177	0.00011808	0.000118994	2.05425e-005	2.98193e-008	6.29962e-007	
0	7.00945e-007	9.84364e-007	3.84398e-006	5.85242e-006	1.25046e-007	6.03085e-008	3.10054e-005	3.08615e-005	2.11247e-005	0.00108667	0.000604724	5.92473e-005	3.00745e-006	3.75952e-006	3.56201e-007	1.99608e-008	
0	0	1.51651e-005	0.000123255	7.26923e-005	1.2849e-005	4.83585e-007	6.30036e-005	3.43208e-005	0.0003175	0.0113439	0.19562	0.703977	0.967956	0.999497	0.999775	0.999966	


1	0.998899	0.999215	0.999857	0.999656	0.9995	0.987157	0.998751	0.999571	0.999944	0.999987	0.999836	0.999995	0.99999	0.999963	0.999991	0.998633	
0	0.00110059	0.00078414	6.63505e-005	0.000342887	0.000499825	0.012839	0.000811458	0.000424088	5.26919e-005	1.29494e-005	0.000164235	5.31647e-006	9.8615e-006	3.65192e-005	8.74068e-006	0.00136699	
0	8.08341e-009	4.33414e-007	7.68408e-005	1.97308e-007	3.90374e-007	4.12565e-006	0.000436989	7.89972e-008	3.19841e-006	4.87186e-009	3.61386e-008	6.1774e-008	6.02348e-009	1.2489e-008	2.20443e-010	2.82105e-009	
0	0	6.66778e-011	5.83516e-009	5.5567e-007	4.2305e-008	1.02018e-008	1.58392e-007	4.6956e-006	3.52365e-007	1.49032e-007	4.21429e-008	1.56744e-009	1.11067e-009	4.23323e-009	1.19106e-009	5.13963e-009	


1	0.996452	0.99745	0.995654	0.999148	0.999579	0.999837	0.997518	0.999462	0.997201	0.881358	0.951063	0.977766	0.98497	0.813473	0.698398	0.977166	
0	0.000509002	0.00033771	0.0024502	1.34984e-005	8.89425e-006	5.63722e-006	7.44717e-005	0.000315121	0.00176477	0.115289	0.0438839	0.021386	0.0126201	0.180702	0.300692	0.0166041	
0	0.00303928	0.00218358	0.00187925	0.00083554	0.000411306	0.000156063	0.00240728	0.000216778	0.00103354	0.00331276	0.0049519	0.000748643	0.00236534	0.00534154	0.000605201	0.00463557	
0	0	2.85767e-005	1.64799e-005	2.80423e-006	1.17544e-006	1.10761e-006	4.48463e-007	6.26998e-006	9.17551e-007	4.07535e-005	0.000101483	9.96215e-005	4.47636e-005	0.000482946	0.000304959	0.00159395	


1	0.969269	0.89797	0.991212	0.846837	0.24455	0.0126182	0.0334559	0.168439	0.887995	0.978116	0.994437	0.98972	0.996633	0.99941	0.971006	0.95199	
0	0.0289163	0.0886	0.00514146	0.115277	0.407836	0.00770658	0.000651894	0.00361474	0.00299203	0.000960848	0.0012638	0.00645161	0.00190445	0.000272844	0.0276598	0.031675	
0	0.00181444	0.0133355	0.00360861	0.0377673	0.346683	0.979186	0.960613	0.628551	0.06904	4.65932e-005	0.000136079	0.000107038	6.64681e-005	5.45521e-006	3.39022e-005	0.00492232	
0	0	9.47413e-005	3.83619e-005	0.000118543	0.000931255	0.000489538	0.00527898	0.199395	0.039973	0.0208765	0.00416267	0.00372091	0.00139642	0.000312099	0.00130063	0.0114122	


