0	0.00233512	6.12605e-005	0.00139511	0.00165075	5.58997e-005	0.00297338	0.0010401	0.857933	0.991285	0.848581	0.811962	0.429599	0.35704	0.896129	0.408137	0.631621	0.700674	0.472923	0.00287521	7.95999e-006	1.27566e-008	1.20965e-011	3.32785e-013	1.83302e-013	3.76536e-014	7.8507e-016	7.34577e-020	3.42682e-025	3.83784e-026	3.72549e-024	6.31408e-023	3.60401e-023	1.7617e-024	
0	8.72015e-010	3.22225e-008	2.39781e-009	8.61614e-007	9.40146e-007	5.16684e-008	1.95236e-007	0.00010045	0.00666317	0.148389	0.127949	0.226285	0.45858	0.0998863	0.588926	0.364966	0.298917	0.525111	0.996953	0.999151	0.999995	0.999854	0.998187	0.586719	0.22183	0.503096	0.00234777	3.19447e-006	1.70184e-008	1.01074e-010	4.08049e-013	7.3965e-015	2.82998e-016	
0	0	1.55746e-009	9.62174e-010	9.49881e-008	2.32622e-008	5.59758e-007	2.2247e-007	7.65963e-009	3.69841e-005	0.000486524	0.0487314	0.233563	0.0117735	0.00320118	0.0026368	0.00338542	0.000407587	0.00196581	0.0001713	0.000841476	5.18982e-006	0.000145925	0.00181306	0.413281	0.77817	0.496904	0.997652	0.999997	1	1	1	1	1	


1	0.998839	0.99457	0.931509	0.999104	0.989649	0.999224	0.99872	0.0956401	0.203263	0.15255	0.0708805	0.00220944	1.40794e-006	1.96341e-008	1.52712e-009	4.16677e-011	1.18602e-012	3.1367e-014	4.13242e-016	1.37346e-017	1.17334e-018	7.52636e-021	2.22583e-021	7.75288e-022	1.04868e-023	1.36801e-024	6.14794e-025	1.79113e-025	3.06108e-024	8.18107e-023	5.18077e-021	1.70517e-022	5.08401e-024	
0	0.000503405	0.00542881	0.0681438	0.00012064	0.0103283	0.000368768	0.00127581	0.903872	0.734153	0.802438	0.9257	0.952551	0.999828	0.958497	0.960331	0.944878	0.987884	0.952003	0.27062	0.0252854	0.0701905	0.0873016	0.210336	0.00875618	0.00148918	6.25986e-005	8.04242e-008	1.66603e-010	2.11352e-010	5.48437e-010	2.22737e-010	2.15176e-013	6.06043e-016	
0	0.000657145	5.00893e-007	0.000346572	0.000774914	1.4933e-005	0.00040748	4.04174e-006	0.00048809	0.0623878	0.0385384	0.000139435	0.0028612	1.42134e-005	0.0412731	0.0249494	0.0219622	0.00866319	0.025249	0.273443	0.00966342	0.00869515	0.00377688	0.0235431	0.341621	0.878482	0.971035	0.809874	0.111963	0.00876857	0.000841736	0.00174614	5.49211e-005	4.99211e-008	
0	0	4.04643e-007	5.59234e-007	2.41613e-007	7.93253e-006	1.96703e-007	8.17688e-008	3.51586e-008	0.000196367	0.00647377	0.00328039	0.0423786	0.000156866	0.000229792	0.0147195	0.0331594	0.00345324	0.0227478	0.455937	0.965051	0.921114	0.908922	0.76612	0.649623	0.120029	0.0289023	0.190125	0.888037	0.991231	0.999158	0.998254	0.999945	1	


1	0.971397	0.994898	0.991863	0.989288	0.992882	0.990055	0.995166	0.99336	0.980472	0.994509	0.834969	0.994079	0.0257341	0.850744	0.899348	0.93889	0.830087	0.897483	0.956872	0.993591	0.990216	0.990566	0.988787	0.971941	0.993757	0.995655	0.98129	0.985249	0.993807	0.979266	0.929181	0.93014	0.97334	
0	0.0286033	0.000535258	0.000458931	0.00493059	0.000733117	0.00515689	0.000437941	0.00145229	0.0175833	0.00470035	0.00105102	0.00252072	1.03889e-005	0.0106966	0.0021411	0.00125029	0.000671667	0.00235222	0.0247918	0.00527787	0.000591084	0.00923003	0.0107214	0.0280329	0.00563644	0.00224799	0.0178589	0.0140437	0.000198996	0.000312392	0.000466402	0.0138629	0.00476908	
0	7.33722e-011	4.45774e-006	1.63015e-009	4.80889e-009	2.16884e-008	1.53574e-009	1.78153e-006	0.000824777	0.000113148	4.60938e-006	0.162996	0.000116803	0.974181	0.0829657	0.00889082	9.08186e-005	0.00541112	5.8921e-006	4.54343e-006	0.000557195	0.00907371	0.000100402	0.000417078	3.15161e-010	1.34007e-006	1.79832e-006	8.69371e-010	1.18119e-010	5.06428e-008	9.4012e-006	2.35479e-009	5.57279e-011	1.80799e-011	
0	0	0.00456266	0.0076782	0.00578185	0.00638498	0.00478776	0.00439379	0.00436257	0.00183179	0.000786522	0.000983216	0.00328354	7.4176e-005	0.055594	0.08962	0.0597688	0.16383	0.100159	0.0183313	0.000574303	0.000119197	0.000103479	7.40339e-005	2.62899e-005	0.000605538	0.00209539	0.00085065	0.000707334	0.00599444	0.0204119	0.0703526	0.0559967	0.0218907	


1	0.99087	0.881902	0.743813	0.857651	0.533615	0.243521	0.0201843	0.0162105	0.00789893	0.00244059	0.00175304	0.00757042	0.00145063	0.00274747	0.00299847	0.000781898	0.000235372	6.09705e-005	4.19045e-006	1.37658e-007	1.12078e-010	1.52324e-011	6.56824e-012	1.38499e-011	7.00732e-012	3.03831e-012	2.26378e-012	1.67016e-012	3.33909e-013	2.77994e-014	1.05369e-014	7.51144e-014	9.18692e-014	
0	0.00913004	0.116648	0.23752	0.0117923	0.0414709	0.00125092	0.000703874	0.00417093	0.00133603	1.49772e-005	0.000230378	0.0354453	0.00501047	0.0142709	0.322468	0.917219	0.741183	0.98788	0.997796	0.0539239	4.85018e-006	2.53325e-007	1.15362e-008	2.70297e-009	9.1007e-011	5.67847e-012	3.21372e-013	3.36586e-013	5.67001e-014	1.69158e-015	1.35801e-015	3.68169e-014	9.71485e-013	
0	4.44391e-011	0.000150029	0.00501989	0.00194342	0.00202827	4.23615e-005	7.39689e-005	1.79146e-005	4.17444e-005	0.000278937	0.000648166	0.000929333	0.0871273	0.0536022	0.0698538	0.0447527	0.238177	0.0091376	0.00150151	0.945986	0.999982	0.886764	0.868779	0.115749	0.145088	0.0303743	0.00201384	8.87919e-005	5.31407e-005	2.03964e-005	4.68515e-007	3.39954e-009	1.945e-011	
0	0	0.00130052	0.0136479	0.128614	0.422886	0.755185	0.979038	0.979601	0.990723	0.997266	0.997368	0.956055	0.906412	0.929379	0.604679	0.0372459	0.0204041	0.00292156	0.000698242	8.95127e-005	1.29495e-005	0.113236	0.131221	0.884251	0.854912	0.969626	0.997986	0.999911	0.999947	0.99998	1	1	1	


1	0.242688	0.539366	0.251367	0.0118306	0.00422965	0.000192077	2.89937e-005	4.56898e-005	1.04524e-005	1.86145e-007	1.34723e-007	3.93947e-007	2.30329e-007	9.77756e-007	3.99853e-006	3.42721e-005	4.89699e-005	0.000165268	0.00044576	0.00516645	0.000380188	3.59483e-006	1.28281e-006	6.85228e-008	4.34521e-010	3.57191e-011	6.63083e-013	3.20775e-014	1.90911e-014	3.95884e-015	7.77602e-016	1.33303e-015	5.90999e-015	
0	0.0158569	0.190283	0.0697465	0.00591545	0.00725509	0.000888302	0.000492303	0.00169277	0.000215791	1.43973e-005	1.52217e-005	2.01866e-006	5.92059e-006	9.67574e-006	2.56682e-005	0.000122463	0.00033041	0.000217462	6.55692e-005	0.0473003	0.910149	0.0360403	0.0185602	0.000523198	1.52111e-006	7.02761e-007	1.3886e-009	1.13538e-011	6.90455e-012	7.27388e-013	1.71648e-013	8.84692e-015	2.32334e-015	
0	0.741455	0.00904188	0.101493	0.0214914	0.00286444	0.00114047	0.000170088	1.45852e-006	7.90308e-005	0.000206443	6.52543e-006	1.47108e-006	3.70644e-007	8.32152e-007	4.49485e-007	2.13305e-006	3.81967e-006	9.24754e-006	0.000105782	0.0125254	0.00920334	0.947232	0.720638	0.929155	0.949795	0.616017	0.889081	0.8939	0.169343	0.054243	0.00172422	0.000372906	0.00014521	
0	0	0.261309	0.577394	0.960763	0.985651	0.997779	0.999309	0.99826	0.999695	0.999779	0.999978	0.999996	0.999993	0.999989	0.99997	0.999841	0.999617	0.999608	0.999383	0.935008	0.0802675	0.0167238	0.2608	0.0703221	0.050203	0.383982	0.110919	0.1061	0.830657	0.945757	0.998276	0.999627	0.999855	


1	0.955417	0.770526	0.986285	0.900335	0.970816	0.83067	0.958784	0.0965176	0.00845628	0.00607304	0.000290977	4.49125e-005	8.69009e-007	1.45249e-008	1.03512e-009	8.78311e-011	7.30466e-012	1.27372e-013	3.56841e-015	2.89276e-017	1.39619e-019	2.01153e-020	2.96328e-022	1.19976e-022	5.02654e-022	1.32582e-022	6.26796e-023	1.29903e-023	2.07488e-023	2.13755e-023	1.02018e-022	2.03434e-023	1.59811e-024	
0	0.0287383	0.195778	0.0124243	0.0664342	0.0213812	0.11647	0.0269744	0.509608	0.566896	0.521084	0.635751	0.729192	0.378487	0.100315	0.0801131	0.0482882	0.0359442	0.0232996	0.00746571	0.00163673	0.000844197	0.000273527	7.14126e-005	1.61247e-005	1.78923e-005	1.48138e-005	2.54137e-006	1.00672e-007	4.20183e-008	1.68311e-008	4.13238e-008	2.9935e-008	2.63062e-009	
0	0.0158443	0.0331723	0.000956546	0.0323761	0.0039652	0.0398806	0.0121388	0.393596	0.417404	0.424491	0.312672	0.249657	0.6199	0.897601	0.917464	0.949072	0.963325	0.975295	0.98372	0.990613	0.997355	0.961961	0.992865	0.843997	0.86933	0.706284	0.0980531	0.00177994	0.00033906	9.08104e-005	0.000107013	1.65217e-005	7.34985e-007	
0	0	0.000523357	0.00033434	0.000854432	0.00383767	0.0129795	0.00210242	0.000278366	0.00724366	0.0483518	0.0512862	0.0211062	0.00161158	0.00208401	0.00242269	0.00264026	0.000730375	0.00140494	0.00881441	0.00775077	0.00180064	0.0377653	0.00706383	0.155987	0.130652	0.293701	0.901944	0.99822	0.999661	0.999909	0.999893	0.999983	0.999999	


1	0.998808	0.999993	0.998418	0.999976	0.999829	0.999833	0.999997	0.171365	0.0357897	0.166052	0.364807	0.00350761	0.00036341	2.52816e-008	1.49073e-009	3.35058e-011	2.97442e-012	1.01786e-014	1.43739e-017	9.87272e-019	6.17101e-020	1.66612e-021	3.78124e-022	2.78999e-022	1.20235e-022	1.12115e-022	4.4537e-024	5.32624e-026	8.63827e-026	2.23224e-025	9.6246e-025	8.78227e-027	2.43428e-028	
0	0.00119106	5.65673e-006	0.00157788	1.70251e-005	0.000167734	0.000164387	2.56877e-006	0.828635	0.962107	0.653532	0.589443	0.987925	0.998916	0.999981	0.992028	0.993334	0.991072	0.997338	0.98562	0.886838	0.699885	0.95895	0.957046	0.763039	0.381756	0.0158163	8.82684e-006	4.12198e-009	2.04497e-012	7.68479e-016	1.20655e-018	2.12172e-020	1.00427e-022	
