1	0.999762	0.999809	0.988516	0.93245	0.985709	0.489461	0.21939	0.121408	0.303322	0.0459736	0.00509738	0.000313031	9.54423e-006	1.11173e-006	2.68827e-006	
0	0.000238172	0.000190678	0.0114839	0.0675401	0.0141792	0.51045	0.742977	0.808639	0.489898	0.0254933	0.000211705	2.5476e-005	1.3799e-006	1.77997e-008	1.64893e-008	
0	1.96281e-013	1.0058e-007	1.73687e-008	8.36583e-007	1.98896e-005	6.65286e-005	0.0370168	0.0251618	0.0145993	0.00153518	9.3277e-005	1.56562e-007	2.35852e-009	1.19984e-009	3.80184e-010	
0	0	3.67395e-007	2.0494e-007	8.59444e-006	9.17056e-005	2.27716e-005	0.00061652	0.0447914	0.19218	0.926998	0.994598	0.999661	0.999989	0.999999	0.999997	


1	0.868424	0.737966	0.12632	0.0120384	0.000462241	0.000182364	1.33379e-005	3.90727e-006	1.10873e-006	2.61794e-007	7.2787e-008	1.52456e-008	3.39588e-009	7.26044e-010	4.80589e-009	
0	0.131576	0.261937	0.868778	0.917778	0.979055	0.949006	0.742164	0.236364	0.0613752	0.000908244	3.29507e-006	2.80808e-008	6.89271e-011	2.6737e-012	5.61912e-011	
0	5.16241e-010	9.64162e-005	0.00490212	0.0701731	0.0202443	0.0504311	0.257237	0.411869	0.224573	0.00139511	1.98691e-005	8.36322e-007	3.99453e-009	3.35474e-011	3.79932e-013	
0	0	1.7222e-008	3.47082e-007	1.00338e-005	0.000238831	0.000380053	0.000585727	0.351763	0.714051	0.997696	0.999977	0.999999	1	1	1	


1	0.87751	0.797108	0.0469587	0.00175393	0.000109314	5.80057e-006	4.19572e-007	5.24785e-008	5.49275e-008	1.22829e-008	5.95428e-009	1.03953e-009	1.35728e-010	3.42918e-011	3.01136e-010	
0	0.12249	0.202892	0.953038	0.997695	0.998272	0.99859	0.54693	0.00613296	0.00224193	7.86011e-006	7.80553e-009	4.64722e-011	1.20832e-012	8.79144e-014	7.55711e-011	
0	8.29153e-024	7.15224e-007	3.57627e-006	0.000551378	0.00161007	0.00139628	0.453043	0.905626	0.4053	0.000652604	8.93833e-006	1.44883e-008	9.71253e-013	3.1278e-015	2.86402e-017	
0	0	3.60493e-017	3.81936e-009	1.07006e-008	8.19753e-006	7.78901e-006	2.58187e-005	0.0882407	0.592458	0.99934	0.999991	1	1	1	1	


1	0.984644	0.990362	0.658602	0.103243	0.000813743	0.000155211	9.21368e-005	5.86501e-006	1.79129e-006	3.81517e-007	6.83974e-008	9.09065e-009	4.59258e-009	2.03876e-009	7.11256e-008	
0	0.0153562	0.00963733	0.339881	0.848479	0.997483	0.134565	0.10822	0.00133491	7.83442e-005	1.77843e-007	1.26045e-010	4.52106e-011	1.92373e-012	8.10006e-013	1.30971e-010	
0	7.82319e-010	1.15662e-006	0.00151689	0.048275	0.00168627	0.865264	0.554946	0.0135752	0.000644237	1.55125e-006	1.14225e-009	3.20966e-011	4.04423e-012	4.63771e-014	8.84614e-014	
0	0	4.87139e-013	2.67373e-009	2.76957e-006	1.73245e-005	1.55911e-005	0.336742	0.985084	0.999276	0.999998	1	1	1	1	1	


1	0.999951	0.999959	0.957798	0.174506	0.0269282	0.00364784	0.000721159	0.000315592	9.40887e-005	5.21949e-006	1.75289e-007	8.96465e-010	1.03853e-011	9.61132e-014	1.64974e-012	
0	4.89404e-005	4.12308e-005	0.0422016	0.825353	0.96987	0.952592	0.869504	0.636774	0.120751	0.000197873	2.08256e-007	1.67285e-009	6.86932e-012	5.51841e-014	1.53283e-014	
0	1.36095e-017	1.57164e-009	9.79159e-008	0.00013905	0.00316066	0.0437518	0.129697	0.164537	0.0101303	2.72124e-005	3.89627e-008	1.64882e-011	7.23075e-014	6.65677e-016	3.38054e-016	
0	0	4.56699e-010	1.6379e-009	1.32261e-006	4.09735e-005	8.04244e-006	7.76581e-005	0.198373	0.869025	0.99977	1	1	1	1	1	


1	0.999988	0.999992	0.998977	0.508113	0.212811	0.0177243	0.000115958	2.76338e-006	7.39006e-008	9.15155e-009	2.64465e-010	3.60325e-012	5.7894e-013	2.53652e-014	1.59981e-012	
0	1.18949e-005	7.55315e-006	0.00102288	0.491871	0.777122	0.980663	0.978164	0.297473	0.0029235	8.57191e-006	9.66499e-009	1.25239e-011	3.42998e-015	1.11927e-016	3.14723e-016	
0	1.02889e-008	1.2214e-007	2.97763e-008	1.54528e-005	0.0100571	0.0016017	0.0217192	0.679897	0.957061	0.241759	0.036303	0.000150981	4.37066e-007	2.37352e-009	5.23431e-010	
0	0	1.53316e-011	4.2468e-010	1.94258e-008	9.40389e-006	1.08492e-005	1.14819e-006	0.0226277	0.040015	0.758232	0.963697	0.999849	1	1	1	


1	0.99926	0.999475	0.996708	0.98972	0.97686	0.902247	0.516078	0.0338394	0.00274464	0.000175086	3.24539e-006	9.53532e-008	1.38069e-008	9.55933e-010	8.09098e-008	
0	0.000591389	0.000372071	0.00293966	0.00867065	0.0199215	0.0824878	0.229631	0.600811	0.650224	0.180875	0.0352677	0.00277504	0.00136379	0.000216603	0.00137832	
0	0.000148368	0.000152752	0.000352361	0.00160797	0.00318397	0.0152612	0.254021	0.122615	0.0177807	0.00111328	0.000129292	6.51757e-006	7.22983e-007	4.23324e-007	2.32973e-005	
0	0	1.63361e-007	1.3937e-007	1.40352e-006	3.45839e-005	3.98615e-006	0.000269997	0.242734	0.329251	0.817837	0.9646	0.997218	0.998635	0.999783	0.998598	


1	0.926469	0.655313	3.21098e-005	1.55047e-010	7.3279e-014	6.57099e-016	2.98608e-017	5.9045e-021	3.64737e-023	6.25708e-025	2.80331e-025	1.02208e-026	3.67842e-030	1.36321e-032	1.70867e-031	
0	0.0735312	0.344686	0.999968	0.999996	0.999658	0.939827	0.0016718	7.22331e-011	4.1014e-016	4.72491e-022	2.73538e-028	7.97207e-031	2.13739e-034	2.55356e-037	6.1755e-036	
0	1.63291e-030	5.59731e-007	1.4356e-007	3.76756e-006	0.000341752	0.0601731	0.998328	0.999989	0.999602	0.996769	0.900079	0.163577	3.96205e-006	1.17449e-009	4.07482e-012	
0	0	5.09156e-025	7.79683e-012	1.57965e-014	4.8869e-011	4.84258e-008	5.35598e-007	1.05676e-005	0.000397796	0.00323097	0.0999209	0.836423	0.999996	1	1	


1	0.999719	0.999396	0.00221435	1.53246e-008	3.83295e-012	6.46378e-015	6.55092e-015	2.74319e-018	3.30897e-020	3.25564e-021	9.91515e-021	1.5711e-022	7.45188e-026	2.35475e-028	5.35614e-027	
0	0.000280845	0.000603561	0.997786	0.999996	0.999971	0.998402	0.135074	1.53537e-006	5.24568e-010	4.56873e-014	1.50138e-018	3.52698e-022	6.55769e-028	8.17832e-032	1.0733e-031	
0	1.03855e-013	3.49571e-010	4.55579e-009	3.57189e-006	2.92052e-005	0.0015982	0.864926	0.999989	0.999761	0.991535	0.701637	0.0123653	1.24043e-007	4.09318e-012	2.98919e-015	
0	0	1.1506e-010	4.24497e-010	9.47824e-010	3.08609e-008	8.55564e-008	5.6074e-007	9.7114e-006	0.000238567	0.00846512	0.298363	0.987635	1	1	1	


1	0.992706	0.997305	0.940332	0.746588	0.24739	0.263376	0.0268252	0.00219851	0.000116132	2.73231e-005	7.07827e-006	1.32301e-006	2.8134e-007	1.803e-007	4.33045e-007	
0	0.00728469	0.00268545	0.0593403	0.22006	0.744816	0.697038	0.892732	0.0463202	0.000824622	1.85691e-005	2.59463e-008	2.8393e-009	5.33368e-011	4.03937e-011	1.41279e-009	
0	9.6267e-006	9.49255e-006	0.000327559	0.0333459	0.00706739	0.0380124	0.0764253	0.915065	0.975091	0.0902934	0.0279804	0.0134446	0.0004329	2.00542e-005	4.54176e-008	
0	0	1.90392e-008	1.07689e-007	5.95297e-006	0.000726297	0.001574	0.00401778	0.0364158	0.0239679	0.909661	0.972013	0.986554	0.999567	0.99998	1	


1	0.999803	0.999764	0.998702	0.998113	0.997509	0.997488	0.99833	0.990526	0.995927	0.98966	0.9923	0.979413	0.966252	0.974931	0.98383	
0	0.000196578	0.000221168	0.00127635	0.00178626	0.00226203	0.00234715	0.000681599	0.00855237	0.00259052	0.00821476	0.00621807	0.0197625	0.0332419	0.0236786	0.000347276	
0	1.65786e-009	1.38882e-009	8.91044e-007	7.71498e-007	2.07067e-005	4.66501e-007	3.97197e-005	3.87427e-007	1.98488e-007	2.67408e-007	2.12326e-009	8.01952e-009	1.09178e-009	3.26452e-008	7.63056e-009	
0	0	1.50781e-005	2.12451e-005	9.95643e-005	0.00020831	0.00016482	0.000948659	0.00092149	0.00148253	0.00212459	0.00148163	0.00082403	0.00050612	0.00138997	0.0158225	


1	0.850893	0.696	0.759808	0.783505	0.688207	0.404882	0.366575	0.206014	0.14528	0.196937	0.224157	0.519496	0.618572	0.659128	0.116324	
0	0.149107	0.293215	0.154164	0.0942041	0.105844	0.482671	0.446911	0.666306	0.788913	0.688781	0.699074	0.109612	0.113158	0.144608	0.866406	
0	1.4224e-010	0.00276745	0.0478138	0.0417398	0.0516333	0.0136874	0.0915434	0.0202977	0.00523356	0.0043539	0.00185651	0.00996257	0.000698734	0.00198297	0.000685335	
0	0	0.00801682	0.038214	0.0805506	0.154316	0.0987598	0.0949707	0.107382	0.0605736	0.109928	0.074912	0.360929	0.267571	0.194281	0.0165851	


1	0.801682	0.303838	0.347731	0.303457	0.246514	0.815696	0.568284	0.315016	0.323244	0.378064	0.391539	0.0152631	0.00148253	0.00024113	0.00392172	
0	0.198173	0.695697	0.61957	0.663242	0.722956	0.175924	0.403485	0.561358	0.58936	0.286841	0.11004	0.00053618	3.21915e-006	1.10962e-006	3.64935e-005	
0	0.000145297	0.000453802	0.0325772	0.0286088	0.0229822	0.0023279	0.0118695	0.0945359	0.00667695	0.1991	0.175091	0.865746	0.956943	0.880327	0.0088375	
0	0	1.16688e-005	0.000121567	0.00469252	0.00754777	0.00605149	0.0163617	0.02909	0.0807187	0.135994	0.32333	0.118455	0.0415713	0.11943	0.987204	


1	0.955879	0.95135	0.664565	0.219678	0.0221149	0.00118631	4.49448e-005	9.61115e-007	2.3893e-008	1.99216e-009	8.88713e-011	2.62843e-011	4.33075e-012	8.51117e-013	3.46709e-012	
0	0.0362421	0.0395832	0.109658	0.125832	0.0834346	0.0328349	0.0289802	0.00899462	0.0027692	0.00149659	8.49482e-005	5.90784e-006	2.88343e-007	3.9791e-008	2.80092e-007	
0	0.00787879	0.00885281	0.225728	0.654182	0.893819	0.964491	0.966147	0.922978	0.945502	0.461575	0.0126031	0.000439435	1.45361e-005	9.16972e-007	1.86358e-006	
0	0	0.00021393	4.95694e-005	0.000308066	0.000631676	0.00148777	0.00482736	0.068026	0.051729	0.536929	0.987312	0.999555	0.999985	0.999999	0.999998	


1	0.99995	0.999982	0.998515	0.977513	0.98161	0.911027	0.219146	0.00598066	0.00223715	0.000104639	3.69027e-006	6.05177e-008	7.41975e-010	4.16544e-011	2.9703e-011	
0	5.01892e-005	1.8187e-005	0.00148452	0.0223939	0.0177044	0.04204	0.00879756	0.0009137	5.9663e-005	2.82208e-006	6.25669e-009	4.23303e-010	2.475e-012	1.57565e-014	5.24263e-015	
0	1.36415e-008	1.49704e-008	5.14843e-007	8.62706e-005	0.000537909	0.0461143	0.768879	0.952186	0.78111	0.0856176	0.00198578	3.04054e-005	9.46589e-008	8.91648e-010	2.62151e-011	
0	0	1.06852e-007	7.22546e-008	6.73735e-006	0.000148127	0.00081852	0.00317754	0.0409197	0.216594	0.914275	0.998011	0.99997	1	1	1	


1	0.999822	0.999946	0.980521	0.875248	0.798328	0.194069	0.0273304	0.0058809	0.00230902	0.000827055	0.000674966	0.00217866	0.0112504	0.0326612	0.0541987	
0	0.000177963	5.36131e-005	0.0194704	0.123059	0.195604	0.324609	0.00916771	0.000323098	0.000311895	5.67066e-006	5.21897e-008	2.50404e-007	2.33376e-007	2.26864e-006	5.14713e-005	
0	9.44722e-010	2.2062e-007	8.39275e-006	0.00169226	0.00604144	0.479946	0.599346	0.0930006	0.0350383	0.000574551	4.66959e-007	1.67758e-009	5.18748e-010	1.79788e-011	1.09376e-007	
0	0	2.94378e-012	1.18423e-009	7.14801e-008	2.6398e-005	0.00137549	0.364156	0.900795	0.962341	0.998593	0.999325	0.997821	0.988749	0.967337	0.94575	


1	0.9997	0.999928	0.998331	0.968559	0.942618	0.795231	0.17066	0.00900668	0.00100219	0.000300586	0.000480107	0.00148505	0.00924404	0.0589428	0.636711	
0	3.04891e-006	2.30116e-006	2.57991e-005	0.000158228	9.09016e-005	0.00234624	2.96404e-005	0.000222094	3.84967e-006	5.12099e-006	1.53522e-005	0.000569363	0.0111139	0.0256879	4.30364e-005	
0	0.000297144	6.9696e-005	0.0016424	0.0312451	0.0561513	0.134047	0.158836	0.045053	0.0418358	0.00536128	0.00058905	0.000134072	1.62485e-005	0.000114844	0.000615168	
0	0	1.61567e-007	5.58412e-007	3.73704e-005	0.00114018	0.068375	0.670474	0.945718	0.957158	0.994333	0.998915	0.997812	0.979626	0.915254	0.36263	


1	0.876153	0.476741	0.0089173	0.000352677	2.16967e-006	1.08978e-007	5.47153e-009	1.63156e-009	7.3237e-011	6.84287e-011	2.1129e-011	1.10733e-010	2.34992e-010	7.16227e-011	2.8989e-011	
0	0.0547641	0.0648143	0.00251552	5.51914e-006	2.2334e-007	7.15635e-009	1.16145e-009	2.0809e-011	1.74652e-012	4.47729e-013	1.72913e-013	1.32313e-013	2.61355e-012	6.55332e-012	3.66427e-011	
0	0.069083	0.456535	0.987554	0.999004	0.999209	0.997541	0.846421	0.0361523	0.00275453	4.28032e-005	5.73195e-008	3.75322e-010	8.69672e-013	6.13907e-015	5.43331e-012	
0	0	0.00191018	0.0010128	0.000637694	0.000788194	0.00245899	0.153579	0.963848	0.997245	0.999957	1	1	1	1	1	


