0	0.563817	0.0279332	0.472293	0.0193552	0.176954	0.00268367	7.92364e-005	1.26252e-005	2.45708e-006	5.40632e-005	0.00033695	0.0034666	0.00801302	0.00810046	0.000860342	0.00051501	0.000199228	0.000813513	0.000822665	0.204963	0.978631	0.927544	0.491182	0.301104	0.11571	0.00180144	0.000164327	7.70854e-006	1.05418e-005	6.17451e-008	
0	0	0.0557788	0.253666	0.625233	0.783416	0.974533	0.995791	0.995998	0.995418	0.991871	0.971049	0.884119	0.664837	0.378145	0.000466253	2.61647e-007	7.69783e-009	1.26623e-008	1.74173e-007	1.67981e-006	0.00799164	0.0720537	0.508682	0.698862	0.884281	0.998196	0.999835	0.999992	0.999989	1	


1	0.985603	0.476766	0.480424	0.151431	0.190843	0.44084	0.565461	0.167806	0.00861448	6.63703e-006	4.4735e-009	3.58061e-012	3.17522e-013	1.02252e-014	1.49917e-016	2.81281e-018	1.0199e-020	1.2084e-021	4.10482e-023	4.29482e-025	1.58792e-025	3.37356e-026	4.31638e-027	1.82087e-028	3.0397e-030	5.772e-032	9.10302e-033	1.03855e-033	3.17019e-034	3.2793e-034	
0	0.0106947	0.359514	0.141996	0.223775	0.0770802	0.200567	0.319465	0.724329	0.893082	0.663474	0.346843	0.171977	0.0532471	0.0272455	0.00774285	0.00273388	0.000982446	0.000820988	0.000494574	0.00014357	0.000108781	0.000114557	5.53231e-005	7.63221e-006	1.2062e-006	1.18239e-007	3.49577e-008	1.29951e-008	6.23383e-009	5.16564e-008	
0	0.00370214	0.135746	0.0580886	0.0470957	0.01776	0.0238663	0.0509897	0.102211	0.0959222	0.335875	0.652921	0.826823	0.944998	0.971621	0.99191	0.996718	0.998495	0.995977	0.994812	0.997519	0.967609	0.906297	0.207728	0.0107673	0.000842011	5.76026e-005	1.18173e-005	1.65525e-006	6.00668e-007	3.31241e-006	
0	0	0.0279735	0.319491	0.577698	0.714317	0.334727	0.0640838	0.0056547	0.00238178	0.000644262	0.000236532	0.00120013	0.0017547	0.00113355	0.000347636	0.000548252	0.000522083	0.00320153	0.00469343	0.002337	0.0322822	0.0935884	0.792217	0.989225	0.999157	0.999942	0.999988	0.999998	0.999999	0.999997	


1	0.997196	0.99599	0.997679	0.999134	0.990704	0.998631	0.999993	0.998924	0.808805	0.00828903	8.31852e-007	4.83978e-013	1.92265e-014	6.13917e-018	3.80844e-021	4.01491e-025	5.52178e-028	1.39349e-030	2.35633e-032	5.57206e-036	8.40077e-039	4.50667e-041	2.10554e-042	9.60308e-044	4.70271e-046	4.32739e-046	1.15162e-046	2.4244e-047	9.82976e-048	1.25101e-046	
0	0.00276753	0.00287705	0.000565245	0.000625966	0.00898959	0.00132218	6.45463e-006	0.00107648	0.191184	0.97707	0.999169	0.999959	0.999768	0.999971	0.999426	0.999776	0.996514	0.888299	0.054149	1.55949e-005	1.63897e-007	6.55516e-010	1.12523e-013	3.16379e-017	5.86202e-021	1.79998e-023	8.92566e-027	3.28059e-030	1.12302e-032	5.35113e-035	
0	3.67643e-005	0.00015316	3.09041e-005	1.54286e-007	9.78484e-007	1.04108e-006	1.43009e-008	5.38793e-009	3.14789e-006	0.014637	0.000829365	4.09894e-005	0.000153205	1.66044e-005	0.000550687	0.000204967	0.00337517	0.108944	0.939266	0.999571	0.996007	0.986693	0.882247	0.700469	0.935408	0.384857	0.145802	0.0264002	0.0116694	0.00723797	
0	0	0.000980253	0.00172511	0.00023977	0.000305393	4.54224e-005	1.87255e-007	5.78502e-009	7.65817e-006	4.38612e-006	3.9034e-007	5.56561e-008	7.89993e-005	1.26385e-005	2.32676e-005	1.90051e-005	0.000110522	0.00275651	0.00658505	0.000412939	0.00399319	0.0133074	0.117753	0.299531	0.0645916	0.615143	0.854198	0.9736	0.988331	0.992762	


1	0.999992	0.999867	0.999983	0.991756	0.999909	0.997207	0.989663	0.203651	0.00206757	8.20948e-007	2.69473e-011	1.30853e-014	6.12256e-017	8.79171e-021	3.43672e-028	1.51154e-035	2.32678e-041	5.75189e-048	7.61647e-053	2.3755e-055	7.40394e-057	2.50516e-058	7.22365e-060	1.36873e-061	1.96022e-063	6.16084e-065	8.94215e-067	1.71353e-068	4.98318e-069	3.19502e-069	
0	8.3169e-006	0.000133185	1.73824e-005	0.00824361	8.83765e-005	0.00279328	0.0103373	0.796348	0.997855	0.999992	0.999623	0.530984	0.864008	0.301679	6.2166e-005	2.69604e-009	1.04488e-013	2.81974e-019	3.11745e-023	3.77274e-026	7.81684e-029	8.1201e-033	5.23838e-038	1.2657e-043	1.23853e-048	4.73913e-053	1.32056e-057	4.30177e-062	3.23765e-065	3.76192e-067	
