

1	0.937035	0.999767	0.896016	0.943757	0.99962	0.833034	0.997744	0.98785	0.998475	0.999129	0.999416	0.972348	0.992084	0.999748	0.973973	0.934448	0.92851	0.914164	0.96961	0.0353534	0.00322535	0.00461499	0.00349309	0.145941	0.140348	0.163226	0.0576615	0.0151097	0.00113431	9.00478e-005	3.68673e-006	9.6893e-006	0.000141454	0.00248454	0.0342223	0.334602	0.882776	0.100999	0.00814002	0.0236306	0.00708607	0.00169198	0.0154279	0.44023	0.222917	0.0248888	0.00437373	0.000279389	3.26474e-005	1.09595e-005	0.000170192	0.00404981	0.056005	0.647678	0.936232	0.778782	0.0851962	0.00208787	0.000379732	0.0005649	0.000235796	8.59656e-005	9.34644e-005	1.70108e-005	1.91427e-005	8.30119e-007	7.40128e-008	
0	0.0629646	2.5145e-005	0.103942	0.0547898	5.81663e-005	0.16678	0.00150473	0.0120717	0.00148282	0.000860943	0.000578694	0.0276483	0.00784281	0.000234042	0.0260246	0.0655343	0.0714206	0.0857838	0.0303098	0.964556	0.980599	0.944704	0.889787	0.666279	0.842938	0.659981	0.571294	0.115224	0.0116806	0.00184354	0.000974569	0.000775143	0.00125641	0.00799601	0.0219476	0.0515856	0.0718579	0.889498	0.965998	0.0899229	0.91479	0.969009	0.119016	0.0676008	0.0933892	0.06167	0.0269786	0.00169652	0.000442791	0.000168992	0.000286938	0.000774574	0.00183716	0.0285798	0.0376398	0.214924	0.902069	0.99537	0.880554	0.136292	0.552357	0.849341	0.649707	0.779261	0.277539	0.00250165	1.96208e-005	
0	1.35881e-012	0.000110637	4.73104e-007	0.000336152	0.000134107	1.13442e-006	0.000673034	2.22583e-005	1.63121e-005	2.26372e-006	3.56903e-006	4.28435e-007	1.09235e-005	1.86994e-006	1.45451e-008	2.83111e-006	5.37806e-006	8.10129e-006	1.18456e-005	5.80277e-005	0.0144825	0.0493334	0.0328332	0.0361162	0.00170918	0.0197758	0.0119751	0.00198218	6.38224e-005	6.27475e-006	2.08592e-006	6.20981e-005	1.6827e-006	2.2499e-006	7.7511e-006	1.9771e-005	6.87161e-005	5.3531e-006	0.0144957	0.678828	0.0236474	0.0145833	0.826545	0.314076	0.0233602	0.000195891	0.00046289	1.25882e-005	7.89823e-006	4.57073e-007	2.86297e-007	8.58473e-007	9.91279e-007	9.22239e-006	3.4297e-006	0.000117691	0.00608641	0.00151148	0.100222	0.716212	0.275201	0.0832924	0.0969686	0.0818505	0.0402027	0.000124434	4.76829e-006	
0	0	9.67504e-005	4.10828e-005	0.0011174	0.000187242	0.000184267	7.82965e-005	5.62535e-005	2.58918e-005	7.91562e-006	1.54963e-006	3.40865e-006	6.18425e-005	1.62529e-005	2.24986e-006	1.46542e-005	6.38084e-005	4.44209e-005	6.85387e-005	3.21109e-005	0.00169298	0.00134743	0.073887	0.151664	0.0150044	0.157016	0.359069	0.867684	0.987121	0.99806	0.99902	0.999153	0.9986	0.989517	0.943822	0.613793	0.0452974	0.00949801	0.0113665	0.207618	0.0544763	0.0147156	0.0390106	0.178093	0.660333	0.913245	0.968185	0.998012	0.999517	0.99982	0.999543	0.995175	0.942157	0.323733	0.0261251	0.00617704	0.0066486	0.00103075	0.0188446	0.146932	0.172206	0.0672812	0.253231	0.138872	0.682239	0.997373	0.999976	


1	0.997234	0.412323	0.815728	0.918721	0.529925	0.938653	0.668374	0.914792	0.76847	0.640276	0.0169333	0.000450201	5.85651e-006	2.4348e-008	1.76136e-009	2.05691e-010	1.15331e-011	1.61206e-012	5.59699e-014	9.0234e-015	9.84389e-016	1.32371e-018	7.23636e-020	9.53006e-020	3.3952e-020	3.97743e-021	1.6993e-022	1.1369e-023	3.62836e-025	1.61348e-026	3.07079e-028	1.33133e-028	9.21679e-028	8.14518e-027	3.52418e-026	2.49176e-025	5.85928e-025	6.31083e-026	1.15491e-027	1.44514e-028	8.4582e-029	3.49237e-029	5.64671e-029	1.64452e-028	8.60969e-030	3.75909e-031	9.415e-033	4.08489e-034	1.60738e-035	1.46266e-036	7.63601e-036	6.94095e-035	4.33196e-034	5.67631e-034	1.33719e-034	2.28098e-035	1.0454e-036	1.54346e-037	5.68313e-039	1.05277e-039	1.35948e-040	3.96724e-041	6.81956e-042	9.32104e-043	3.90161e-044	1.58026e-044	6.60447e-045	
0	0.00276642	0.58767	0.147499	0.0684931	0.469624	0.0578744	0.33084	0.0839243	0.231198	0.358216	0.982045	0.993243	0.98637	0.996258	0.991844	0.925802	0.931514	0.870698	0.965406	0.319002	0.0169932	0.00825059	0.000536546	0.0221445	0.0851473	0.0126212	0.000459996	1.41422e-005	6.03766e-007	1.54534e-008	5.71086e-011	1.26343e-010	1.12297e-008	5.50681e-007	5.95439e-005	0.00341546	0.108337	0.0156286	0.000143911	4.31162e-005	0.000152379	1.49986e-005	0.00013967	0.029151	0.0027185	8.10752e-005	1.73226e-006	7.48905e-008	1.09843e-008	3.39503e-009	2.0367e-007	1.32966e-005	0.00106545	0.021041	0.0399104	0.14277	0.00338023	0.00177732	8.50673e-005	1.85498e-005	3.50296e-006	3.00862e-006	3.26433e-007	3.11057e-008	4.24101e-009	4.47318e-011	2.38147e-013	
0	1.57148e-009	6.80669e-006	0.0367721	0.0111559	0.000379307	0.00345001	0.00078101	0.00127202	0.000326715	0.00150233	0.0010189	0.0063049	0.0136193	0.00373953	0.00815215	0.0741783	0.0683568	0.129131	0.0343998	0.671803	0.702471	0.982311	0.720186	0.924027	0.900478	0.555264	0.131298	0.00689249	0.000451272	5.36611e-005	6.82926e-007	3.55881e-007	2.50948e-006	5.94954e-005	0.00073658	0.0115524	0.207983	0.3516	0.0631687	0.0229014	0.0710813	0.0231594	0.112151	0.403058	0.12858	0.0315023	0.0043575	0.000165255	0.000294716	0.000221465	0.00178277	0.0175214	0.111388	0.716246	0.94443	0.835552	0.580221	0.335815	0.153125	0.00968455	0.00684535	0.0265387	0.0455183	0.0155591	0.00342551	2.9752e-005	3.80102e-007	
0	0	4.74787e-010	6.69571e-007	0.00163033	7.17273e-005	2.29669e-005	5.36893e-006	1.16027e-005	4.8119e-006	5.6843e-006	3.13966e-006	2.01191e-006	4.40965e-006	2.0652e-006	4.00579e-006	1.93226e-005	0.000129329	0.000170886	0.0001943	0.00919517	0.280535	0.00943794	0.279278	0.0538289	0.0143746	0.432115	0.868242	0.993093	0.999548	0.999946	0.999999	1	0.999997	0.99994	0.999204	0.985032	0.68368	0.632771	0.936687	0.977055	0.928766	0.976826	0.88771	0.567791	0.868702	0.968417	0.995641	0.999835	0.999705	0.999779	0.998217	0.982465	0.887546	0.262713	0.0156597	0.0216782	0.416398	0.662408	0.846789	0.990297	0.993151	0.973458	0.954481	0.984441	0.996574	0.99997	1	


1	0.980586	0.977422	0.670413	0.791427	0.958991	0.856468	0.736481	0.737242	0.252814	0.26671	0.0838746	0.00111318	0.000129292	3.08904e-005	3.76043e-007	1.49021e-008	2.21567e-010	9.53233e-012	1.25001e-013	9.72117e-015	3.85277e-016	9.82701e-018	1.3782e-018	8.22946e-018	7.66036e-018	1.47495e-018	1.52117e-019	1.1844e-020	5.65724e-022	4.73495e-023	2.36031e-024	7.74211e-025	9.95829e-025	1.75417e-024	1.88134e-024	3.1339e-024	7.33288e-024	4.48839e-025	3.08506e-026	8.34218e-027	1.13914e-027	1.605e-027	6.24921e-027	1.1228e-026	1.02153e-027	6.58364e-029	6.76162e-030	3.58994e-031	1.41799e-032	4.5534e-034	6.48323e-034	1.1286e-033	1.45166e-033	3.06948e-033	6.50977e-033	1.04274e-033	5.16748e-035	2.55679e-036	2.16636e-037	8.41862e-038	9.21459e-039	1.5746e-039	5.19829e-040	1.38388e-040	9.0449e-042	1.01917e-042	2.14591e-043	
0	0.019414	0.022576	0.329571	0.208238	0.0409334	0.143501	0.263366	0.26268	0.747174	0.732774	0.913394	0.998857	0.998988	0.99944	0.999996	0.999596	0.999893	0.999692	0.999919	0.596587	0.0125991	0.0117596	0.000130125	0.0142808	0.244028	0.00624804	5.67429e-005	6.23977e-007	7.12964e-009	6.01412e-011	2.31394e-012	1.10473e-012	6.69112e-011	3.54165e-009	1.65397e-007	8.51829e-006	0.000326538	0.000122561	1.89053e-006	5.71995e-009	3.13973e-008	7.42749e-008	7.19776e-008	1.901e-006	2.79445e-008	2.68976e-010	2.43256e-012	2.97131e-014	2.2699e-016	1.09511e-017	7.98332e-016	3.29157e-014	1.99363e-012	6.35158e-011	2.47551e-009	8.79293e-009	1.42127e-010	1.17342e-010	1.36386e-012	3.1367e-014	6.89101e-015	4.76861e-016	7.765e-018	4.49054e-019	3.00499e-021	3.54928e-024	3.29091e-027	
0	2.64633e-022	1.49073e-006	1.66548e-005	0.000331992	5.51115e-005	6.23195e-006	0.000148739	7.12514e-005	1.09952e-005	0.000514699	0.00270819	1.7752e-005	0.000879059	0.000480475	2.15443e-006	0.000404294	0.000106457	0.00030755	8.08698e-005	0.403397	0.954904	0.91672	0.738374	0.0396021	0.0124524	0.0277157	0.0266103	0.000281276	4.68881e-006	3.97977e-007	2.29221e-009	1.08275e-010	2.88043e-013	2.07434e-013	1.03035e-011	2.26047e-010	1.26132e-006	4.00784e-006	6.87664e-005	0.000145105	1.24806e-005	1.31375e-005	3.66242e-005	3.16329e-006	2.16326e-006	3.08264e-007	2.85447e-007	8.12174e-010	2.42853e-010	9.73027e-013	2.71367e-015	2.51106e-017	1.2734e-017	2.81225e-013	7.26525e-013	5.11732e-011	5.22987e-009	2.57916e-010	4.2784e-010	3.72236e-011	2.3361e-011	1.81673e-011	2.20937e-011	6.43618e-011	1.27809e-011	3.10965e-015	6.57263e-018	
0	0	1.15942e-017	9.991e-008	3.61309e-006	2.07241e-005	2.52961e-005	4.25641e-006	6.12195e-006	1.19942e-006	1.59929e-006	2.28347e-005	1.18636e-005	3.37233e-006	4.88908e-005	1.026e-006	3.17283e-008	7.52948e-007	3.48367e-007	4.18244e-007	1.58895e-005	0.0324971	0.0715205	0.261496	0.946117	0.743519	0.966036	0.973333	0.999718	0.999995	1	1	1	1	1	1	0.999991	0.999672	0.999873	0.999929	0.999855	0.999987	0.999987	0.999963	0.999995	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996008	0.971917	0.9988	0.997131	0.985626	0.999477	0.995998	0.998884	0.986311	0.826867	0.176741	0.00654371	0.000201584	9.63689e-006	1.2875e-006	2.63505e-007	1.46011e-008	2.61226e-009	5.58367e-011	3.48825e-013	2.54903e-014	4.323e-015	1.50203e-016	1.90576e-015	7.46385e-015	6.94851e-016	1.34643e-017	1.46022e-018	5.58894e-020	2.22735e-021	6.32981e-023	1.11751e-022	4.5274e-021	1.52199e-019	2.21782e-018	7.418e-017	6.18581e-016	8.55393e-017	1.1854e-018	2.13321e-019	2.60009e-020	1.64102e-020	3.71985e-020	3.25748e-019	1.73353e-020	4.86995e-022	9.43557e-024	7.32367e-025	9.28561e-027	1.52695e-027	5.12886e-026	2.47023e-024	1.00077e-022	1.00662e-021	1.47709e-020	9.67357e-021	8.15534e-023	4.01794e-024	3.91626e-026	1.30001e-026	1.8856e-027	1.54447e-028	1.35874e-029	1.04119e-030	7.10328e-032	3.64372e-032	1.49196e-032	
0	0.0039914	0.0280828	0.000999767	0.00268516	0.0143735	0.000153728	0.00400039	0.00111312	0.013687	0.173128	0.823129	0.990744	0.998429	0.999405	0.944023	0.887238	0.949829	0.903422	0.982392	0.0216201	0.000332392	1.76401e-005	1.56075e-007	5.99983e-006	4.75222e-006	3.99574e-007	2.64821e-009	1.45788e-011	2.78825e-013	1.43808e-015	6.16034e-018	1.28883e-018	1.6488e-016	1.63378e-014	3.12948e-012	3.01654e-010	2.42544e-008	3.32777e-008	3.04082e-010	8.16427e-012	1.82728e-012	2.14544e-014	9.877e-015	3.10474e-013	6.02979e-015	7.37297e-017	4.88596e-019	5.14141e-021	2.1887e-023	2.21532e-024	3.87037e-022	2.88189e-020	3.68681e-018	2.17096e-016	2.06801e-014	3.94651e-013	1.20631e-015	1.36793e-016	2.84079e-019	2.69524e-021	2.80933e-023	2.32616e-025	9.18775e-028	2.48761e-030	6.3192e-032	2.89636e-035	1.84403e-036	
0	1.06725e-007	2.80746e-007	0.000199757	0.000159884	1.06777e-007	0.000369635	1.31894e-006	2.56749e-006	1.78037e-006	4.47554e-006	0.000129497	0.00271182	0.00136495	0.000584197	0.0559749	0.112678	0.0501086	0.0965211	0.0175666	0.977881	0.736989	0.452217	0.0103561	0.00672194	0.0654936	0.000132024	9.79308e-007	1.39931e-008	2.86597e-010	5.56749e-012	1.71281e-012	7.63304e-013	3.39758e-011	1.59853e-009	7.54664e-008	3.28877e-006	4.88304e-005	0.00131787	0.000187293	1.71136e-007	1.0513e-005	1.86928e-005	1.09889e-007	7.26432e-008	5.18505e-010	1.29161e-011	9.57335e-014	2.81313e-015	1.2532e-016	9.97092e-018	3.19998e-016	1.22615e-014	5.45779e-013	1.12395e-011	4.22321e-010	1.10236e-008	3.20125e-009	5.80262e-008	7.21118e-010	4.18313e-012	5.60478e-013	9.94673e-014	2.45697e-015	1.01269e-016	1.16354e-018	2.05676e-020	1.23282e-022	
0	0	3.7665e-010	3.07362e-009	2.38375e-005	5.78497e-007	4.12714e-008	7.54851e-007	8.14222e-008	1.94231e-008	1.73789e-008	4.09441e-008	3.52321e-007	4.50234e-006	1.16585e-006	3.73375e-007	8.40156e-005	6.24675e-005	5.68588e-005	4.11434e-005	0.000498961	0.262679	0.547766	0.989644	0.993272	0.934502	0.999868	0.999999	1	1	1	1	1	1	1	1	0.999997	0.999951	0.998682	0.999813	1	0.999989	0.999981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993696	0.999972	0.859935	0.994363	0.999878	0.998361	0.999342	0.999893	0.999707	0.993263	0.999053	0.981969	0.948633	0.996071	0.9387	0.310903	0.0418955	0.00424737	0.00240889	3.26005e-006	1.02117e-007	3.68527e-008	6.34806e-009	8.67486e-007	2.6161e-005	7.9175e-007	3.02814e-008	7.71178e-010	1.58816e-011	1.98648e-013	3.31537e-015	7.49133e-014	1.12007e-012	9.14819e-012	5.89169e-011	6.96333e-010	1.00416e-008	1.25588e-009	1.09335e-011	2.14528e-013	2.16047e-012	5.04359e-013	9.1185e-014	1.29435e-011	8.3835e-013	8.18352e-015	3.06273e-016	1.1261e-017	7.79665e-020	2.39395e-020	3.54853e-019	3.40955e-018	5.0978e-017	7.41922e-016	3.4775e-015	1.8243e-015	1.44015e-017	2.69904e-017	9.04189e-019	6.6045e-019	1.97387e-018	4.11904e-018	1.41094e-019	2.65148e-020	1.61623e-021	1.82489e-023	3.36004e-025	
0	0.0063044	2.6456e-005	0.140065	0.00559337	0.000116196	0.00163914	0.000657935	0.000107289	0.000293032	0.00673716	0.000921573	0.0180298	0.0511589	0.00372472	0.0612887	0.688702	0.957043	0.994281	0.993809	0.993735	0.863911	0.125482	0.0458835	0.0358877	0.266096	0.0205593	0.00156232	1.4779e-005	4.1415e-007	1.05471e-008	1.30818e-009	4.67901e-010	2.23463e-009	4.62362e-008	9.75981e-007	8.92282e-006	0.000547555	0.0216673	0.0319157	0.000846756	0.00761425	0.0710712	0.00219433	0.00118588	0.000297215	3.52102e-005	2.61824e-006	1.27351e-008	2.76788e-010	8.00542e-012	3.90227e-011	3.13434e-010	1.49688e-009	9.00431e-008	1.99103e-006	0.000128476	0.000301897	0.0036537	0.000558769	2.61239e-006	2.61471e-006	1.38983e-006	2.1755e-007	4.72774e-008	9.82683e-010	1.18181e-012	2.43409e-015	
0	3.94348e-016	1.71772e-006	2.76479e-008	3.14204e-005	1.98374e-006	2.7473e-008	3.68093e-007	6.43871e-008	2.69155e-009	7.1732e-008	2.53852e-005	1.1338e-006	0.000203952	0.000180929	8.73855e-006	0.000391313	0.00104879	0.00145878	0.00375266	0.00625462	0.135844	0.874152	0.229597	0.154098	0.0706178	0.00370352	0.000339773	2.72467e-006	3.05249e-008	4.55225e-010	2.4367e-011	1.10401e-010	4.30056e-011	1.09924e-010	2.52085e-009	5.00423e-008	3.64723e-006	4.72248e-006	0.00573964	0.0272384	0.14429	0.388805	0.913472	0.835802	0.074019	0.00060764	2.92065e-005	1.24805e-007	1.69116e-009	1.95801e-011	4.3931e-012	2.57656e-012	1.22153e-011	6.86085e-010	3.37725e-009	1.44706e-006	3.82845e-005	0.000744263	0.00244074	0.00615783	0.018604	0.261881	0.162713	0.498769	0.0218622	6.30277e-006	3.80911e-009	
0	0	2.64209e-007	1.30571e-007	1.17556e-005	3.54303e-006	3.00557e-007	1.8837e-008	5.71593e-009	5.58247e-010	4.12607e-008	1.61468e-007	2.39137e-007	4.01406e-006	2.38403e-005	2.30809e-006	3.01151e-006	1.25438e-005	1.33418e-005	2.95819e-005	6.81081e-006	0.000244947	0.000366121	0.72452	0.810014	0.66326	0.975736	0.998098	0.999982	1	1	1	1	1	1	0.999999	0.999991	0.999449	0.978328	0.962345	0.971915	0.848096	0.540124	0.0843339	0.163012	0.925684	0.999357	0.999968	1	1	1	1	1	1	1	0.999998	0.99987	0.99966	0.995602	0.997	0.99384	0.981393	0.738118	0.837287	0.501231	0.978138	0.999994	1	


1	0.999655	0.999831	0.985343	0.999293	0.999029	0.999441	0.996526	0.99983	0.999958	0.995185	0.991046	0.996009	0.96254	0.947653	0.997806	0.786899	0.785936	0.591045	0.84488	0.00137303	1.07183e-005	5.79478e-007	8.74888e-009	2.96697e-008	1.43538e-008	7.43343e-011	3.52245e-013	1.23093e-014	1.76963e-016	1.24791e-018	1.2343e-019	5.24074e-019	1.99024e-017	1.64122e-016	8.15044e-016	1.36102e-014	1.86239e-014	1.88223e-015	5.1757e-018	7.14478e-021	2.52819e-019	8.03402e-020	5.8345e-021	2.03751e-019	5.37447e-022	1.15951e-024	3.17653e-027	2.11149e-028	6.8986e-031	3.82111e-031	1.5471e-029	2.68127e-028	1.01633e-026	1.30184e-026	4.14625e-026	3.16198e-026	1.12964e-028	6.81302e-028	4.7674e-030	7.32709e-031	8.90819e-031	1.91184e-031	1.04052e-033	2.64997e-035	1.09445e-037	4.50458e-039	1.43129e-040	
0	0.000345437	0.000152851	0.0146544	0.000550774	0.000702939	0.000551769	0.00344625	0.000154271	4.1022e-005	0.00480967	0.00570475	0.00167234	0.0272479	0.00162397	0.00145641	0.212932	0.211218	0.404627	0.15206	0.998575	0.998167	0.685396	0.115919	0.000776545	0.000152756	9.09483e-006	8.6617e-007	1.44346e-009	6.56623e-012	4.27768e-014	1.71858e-016	4.91717e-018	1.12416e-018	5.69272e-018	3.6851e-017	8.57117e-017	4.21492e-014	1.64198e-013	7.06436e-013	1.46888e-013	1.21368e-012	1.95581e-011	2.03673e-011	7.57256e-012	2.55341e-013	4.87903e-015	2.68636e-016	1.86328e-019	7.72435e-022	3.37865e-024	8.52206e-025	4.84044e-025	1.08461e-025	1.68882e-024	3.60391e-024	2.52053e-022	1.48814e-021	3.22865e-020	2.53251e-020	4.10399e-022	6.6774e-022	8.47477e-022	1.50636e-022	1.59663e-022	1.66822e-024	3.24576e-028	2.76049e-031	
0	4.22475e-009	1.66438e-005	1.81035e-006	0.000156163	0.000262701	3.18809e-006	2.7819e-005	1.56984e-005	1.02378e-006	5.16294e-006	0.00324927	0.00230688	0.00999226	0.050225	0.000526817	6.93912e-005	0.002809	0.00420112	0.00294024	4.68356e-005	0.00181939	0.314569	0.663257	0.985779	0.99365	0.717742	0.350921	0.356769	0.164654	0.0694113	0.00242615	0.00640298	0.00369131	0.00167343	0.000330644	0.000152992	3.002e-005	9.41852e-007	2.00618e-008	6.72543e-009	1.20776e-008	5.90778e-009	4.18431e-008	1.09339e-006	3.87434e-007	8.66579e-008	2.44946e-008	1.67706e-008	4.96245e-009	4.78997e-009	2.68279e-009	1.90155e-009	1.09417e-009	2.20549e-010	5.37912e-011	2.55564e-011	6.58261e-013	1.82303e-013	1.54392e-013	4.92686e-013	2.88732e-012	3.58613e-012	4.03566e-012	5.89477e-012	2.18012e-012	3.59622e-014	1.12296e-015	
