0	0.233656	0.386113	0.480989	0.068786	0.107632	0.0868137	0.0120279	0.017022	0.0166633	0.00423319	0.00783676	0.065586	0.0035572	0.00669714	0.000862715	0.00126076	0.0123755	0.034279	0.25001	0.448386	0.651654	0.979024	0.968372	0.986707	0.998801	0.965692	0.994744	0.978506	0.618368	0.840546	0.873168	0.399755	0.353189	0.819153	0.437131	0.00934218	0.000498042	
0	3.795e-008	0.000809312	0.00181609	0.0137298	0.000585986	0.000338501	4.18253e-005	1.40606e-006	2.38927e-006	1.09904e-005	8.20945e-006	3.4891e-005	0.000322789	1.55937e-005	5.64335e-006	1.05148e-006	1.69891e-006	1.58608e-005	0.000101163	0.0167247	0.00224451	0.00381958	0.0223614	0.0122682	0.00115551	0.0342941	0.00521339	0.0213049	0.370583	0.112524	0.0932055	0.549667	0.528324	0.0935124	0.183652	0.0469493	0.00910169	
0	0	4.77501e-007	8.48524e-006	0.00516041	0.000770881	0.00063915	0.000680999	0.000427143	0.00015699	0.000717985	0.000369152	0.000207598	0.000409007	0.0036001	0.0326617	0.198551	0.222632	0.070486	0.00287939	0.00164129	8.06816e-005	3.12416e-006	3.95877e-006	4.20042e-006	2.69176e-006	1.26621e-006	3.52612e-005	0.00018102	0.0110261	0.0468995	0.0336106	0.050565	0.118466	0.087282	0.378637	0.943545	0.990301	


1	0.937533	0.739743	0.0348802	0.036424	0.000560527	6.80021e-005	5.63654e-005	0.000377419	0.00733889	0.134732	0.177226	0.0729977	0.0413896	0.00993577	0.00276822	0.00110297	0.000556184	0.000524764	0.00368279	0.00210802	0.00784552	0.00603605	0.00753696	0.0142665	0.0291194	0.0213599	0.0086899	0.0705607	0.0245903	0.00887603	0.00205513	0.000519043	0.000282521	0.000238815	0.000257088	1.63461e-005	1.7024e-006	
0	0.062467	0.26024	0.965116	0.837779	0.999327	0.997094	0.999311	0.995733	0.983171	0.624242	0.107878	0.457548	0.0215178	4.62119e-005	2.98563e-006	4.18686e-005	2.54595e-006	0.0019282	0.0266926	0.000116505	0.000477024	0.00923383	0.0347101	0.321939	0.163283	0.512863	0.949557	0.404738	0.00227475	7.84285e-005	1.36764e-005	1.2644e-005	5.14836e-007	4.00501e-006	2.92946e-007	2.52702e-006	4.38928e-006	
0	3.20719e-020	1.61956e-005	3.50556e-006	0.125788	1.9736e-006	0.00281553	0.000350478	0.00257144	0.00494826	0.0201403	0.000998141	0.000155413	0.00509782	0.000148008	1.97727e-006	1.56479e-008	1.58851e-007	2.60939e-009	1.05512e-005	0.000183749	3.28881e-007	1.62385e-006	1.38129e-005	0.000151177	0.0177864	0.000547618	5.16372e-005	0.00874889	0.000824577	1.38077e-007	6.99046e-008	9.89015e-009	1.974e-009	2.9362e-011	5.6146e-011	7.56893e-011	4.67694e-010	
0	0	5.63348e-017	3.64279e-008	9.23728e-006	0.00011092	2.21677e-005	0.00028233	0.00131799	0.00454171	0.220886	0.713898	0.469299	0.931995	0.98987	0.997227	0.998855	0.999441	0.997547	0.969614	0.997592	0.991677	0.984728	0.957739	0.663643	0.789811	0.465229	0.0417017	0.515953	0.97231	0.991045	0.997931	0.999468	0.999717	0.999757	0.999743	0.999981	0.999994	


1	0.994112	0.973462	0.960221	0.980478	0.960198	0.927334	0.982396	0.983534	0.977052	0.965757	0.998793	0.935658	0.998361	0.998382	0.991094	0.986435	0.987105	0.99037	0.967131	0.996046	0.999244	0.784571	0.968441	0.993289	0.97838	0.971666	0.978223	0.990676	0.98193	0.993182	0.973747	0.881191	0.97971	0.993169	0.999763	0.840394	0.872781	
0	0.00588629	0.0265366	0.0393229	0.0155016	0.0389389	0.0691651	0.0110046	0.0160964	0.0229388	0.034081	0.00119308	0.0641592	4.01791e-005	0.000104629	0.00316262	0.000266296	0.000139965	0.00774618	0.0328049	0.00378233	0.000713353	0.215423	0.0103028	0.00577012	0.0214252	0.0267344	0.0217074	0.00930672	0.0180468	0.00681304	0.0262494	0.118776	0.0202765	0.00682801	0.000225343	0.159574	0.0284395	
0	1.66332e-006	1.64168e-006	0.000455814	0.00297221	0.000788255	0.00338518	0.00614061	9.48158e-005	3.76966e-007	0.000147275	8.15204e-006	0.000176912	0.00150102	6.5293e-006	2.01382e-007	6.72905e-005	2.05466e-007	7.87886e-007	4.1073e-006	4.89996e-005	2.89002e-005	1.26725e-006	0.0212555	0.000490853	3.89517e-006	0.00152714	6.15515e-005	1.21383e-005	7.79547e-006	3.84137e-007	3.22332e-007	2.71912e-005	9.5665e-006	2.26251e-006	1.09467e-005	2.06073e-005	0.0987418	
0	0	6.358e-008	3.03957e-008	0.00104858	7.43973e-005	0.000115907	0.000458295	0.00027493	8.49625e-006	1.46896e-005	5.57094e-006	5.57809e-006	9.73025e-005	0.00150711	0.00574302	0.0132314	0.0127551	0.00188334	6.02067e-005	0.000122528	1.41603e-005	4.62604e-006	1.0734e-006	0.000450061	0.000190729	7.22136e-005	7.8294e-006	4.69758e-006	1.52792e-005	4.46286e-006	3.4462e-006	6.45166e-006	3.64297e-006	5.71447e-007	3.06399e-007	1.13378e-005	3.76795e-005	


1	0.99029	0.993785	0.992726	0.155112	0.375279	0.0982449	0.0768778	0.430145	0.759738	0.171232	0.512128	0.661625	0.214753	0.00812744	7.37805e-005	1.20872e-005	2.98334e-006	6.29115e-005	0.00164065	2.54761e-005	7.58979e-005	0.000732201	0.00690236	0.172471	0.479737	0.896137	0.98816	0.993325	0.927563	0.850225	0.58517	0.0809104	0.0123248	0.0896661	0.00489389	0.000463608	0.000314579	
0	0.00970986	0.00613682	0.0072674	0.844727	0.622289	0.897314	0.90552	0.329681	0.0221167	0.0167414	0.00161086	0.16495	0.167867	0.000792509	3.27715e-005	2.61615e-006	4.77771e-008	1.28583e-006	3.30663e-006	6.37197e-007	8.9433e-009	1.91099e-006	2.55332e-005	6.22035e-005	0.000102939	0.00217498	0.00237982	0.000352756	0.00582975	8.82716e-005	0.000652436	0.00573589	9.85339e-006	1.79245e-006	2.04763e-006	7.68406e-005	0.000650615	
0	5.51272e-015	6.77249e-005	6.44815e-006	0.000147393	0.00238784	0.00438891	0.0145749	0.17	0.0099563	0.000190103	7.37932e-005	1.98685e-005	0.00815922	0.00155193	3.17909e-006	3.54079e-007	1.38471e-007	5.15691e-008	1.01542e-007	2.67106e-008	1.13796e-008	6.06688e-009	1.14047e-007	4.62218e-006	1.03835e-005	2.59328e-006	7.4841e-006	4.71201e-006	1.41001e-006	5.42318e-006	4.90761e-007	3.13975e-007	3.25295e-006	6.5261e-008	1.60599e-010	3.51633e-010	8.71643e-007	
0	0	1.02562e-005	5.20449e-007	1.3128e-005	4.41879e-005	5.24494e-005	0.0030273	0.0701738	0.208189	0.811837	0.486187	0.173406	0.609221	0.989528	0.99989	0.999985	0.999997	0.999936	0.998356	0.999974	0.999924	0.999266	0.993072	0.827462	0.520149	0.101685	0.00945258	0.00631755	0.0666062	0.149682	0.414177	0.913353	0.987662	0.910332	0.995104	0.99946	0.999034	


1	0.996496	0.993984	0.999835	0.843524	0.999521	0.786577	0.974613	0.991514	0.972453	0.866187	0.815585	0.978847	0.638322	0.0536403	0.000185062	4.50969e-005	1.84712e-006	0.000163257	0.00808106	2.24235e-005	0.000140109	0.00130586	0.0115111	0.252411	0.297626	0.47051	0.90765	0.86036	0.122903	0.0321844	0.000935954	2.97291e-005	1.21063e-006	1.83303e-006	1.05371e-007	2.74571e-008	5.45926e-008	
0	0.00350337	0.000828747	8.35531e-005	0.156369	0.000352271	0.213406	0.0171762	0.00311541	0.0221162	0.0394667	0.00319611	0.0121668	0.116615	0.00182648	4.59302e-005	4.40643e-007	2.00704e-008	3.63517e-008	3.7256e-006	7.21636e-006	1.54171e-008	6.68874e-006	1.55895e-005	6.04161e-005	0.000724544	0.000432882	0.000180501	0.00534822	0.00336437	4.24358e-006	7.36479e-006	1.38745e-006	3.80109e-009	8.373e-011	1.12489e-011	2.46523e-010	2.95332e-010	
0	6.15764e-007	0.00518701	8.03239e-005	1.8341e-005	0.000126656	1.50179e-005	0.00820672	0.00443143	0.00130722	0.000716183	0.000526012	5.87306e-005	0.0074834	0.0277484	4.74497e-005	1.32455e-006	3.0593e-007	1.43813e-007	1.234e-006	1.3364e-006	2.08506e-005	0.000296049	0.00176758	0.0326184	0.35742	0.454154	0.0864051	0.0509123	0.0130597	0.00108588	4.44094e-005	1.69674e-006	1.06456e-007	1.23627e-008	5.46926e-010	5.68304e-012	1.75293e-012	
0	0	6.01644e-008	1.25555e-006	8.92302e-005	2.90185e-007	1.65881e-006	4.38921e-006	0.000939282	0.00412337	0.0936305	0.180693	0.00892762	0.23758	0.916785	0.999722	0.999953	0.999998	0.999837	0.991914	0.999969	0.999839	0.998391	0.986706	0.71491	0.344229	0.0749028	0.00576476	0.0833793	0.860673	0.966726	0.999012	0.999967	0.999999	0.999998	1	1	1	


1	0.957619	0.970747	0.997709	0.764758	0.99381	0.963493	0.849501	0.903087	0.969883	0.668318	0.88874	0.948093	0.614206	0.169343	0.0177414	0.013078	0.00516312	0.158221	0.877885	0.385725	0.682959	0.904889	0.976305	0.994059	0.987108	0.991433	0.998811	0.976222	0.893276	0.893433	0.399565	0.0634938	0.00765754	0.0123553	0.000953558	0.000323483	0.00256154	
0	0.0377584	0.0200309	0.00160315	0.230755	0.00544873	0.0343886	0.148056	0.0860068	0.0262325	0.325092	0.102497	0.0494613	0.365076	0.778526	0.835168	0.883008	0.599296	0.597032	0.0164846	0.0546243	0.0114284	0.00390656	0.00415223	0.000702479	0.00140844	0.00258764	0.000245256	0.0210894	0.0865835	0.0173684	0.0063628	0.00248818	0.00014811	2.73104e-005	4.84495e-005	4.90415e-005	0.000281658	
0	0.0046224	0.00899709	0.000685682	0.00440094	0.000740554	0.00211567	0.0024073	0.0107889	0.00317804	0.00225758	0.00551198	0.00232311	0.0197279	0.0245085	0.00312473	0.0152123	0.0853895	0.170914	0.0993801	0.197752	0.100189	0.0477242	0.0166504	0.00512737	0.0112675	0.00591025	0.000936418	0.00234405	0.0033121	0.00100126	0.00151069	0.000103625	1.33271e-005	7.9984e-006	7.34951e-007	1.86241e-007	4.96993e-006	
0	0	0.000225114	2.6111e-006	8.5456e-005	9.92381e-007	2.76834e-006	3.53143e-005	0.000116823	0.000706837	0.00433178	0.00325126	0.000122976	0.000990647	0.0276224	0.143965	0.0887018	0.310151	0.073833	0.00625022	0.361899	0.205423	0.0434805	0.00289237	0.00011111	0.000215884	6.94053e-005	6.87098e-006	0.000344849	0.0168281	0.088197	0.592561	0.933914	0.992181	0.987609	0.998997	0.999627	0.997152	


1	0.999925	0.999996	0.996956	0.999672	0.878683	0.999149	0.999853	0.998535	0.996734	0.999416	0.996129	0.999534	0.999885	0.999782	0.998161	0.995533	0.997516	0.977325	0.507841	0.943039	0.991315	0.998587	0.987279	0.998312	0.985457	0.932384	0.354547	0.888172	0.876459	0.975943	0.982252	0.997754	0.994401	0.997873	0.99966	0.998356	0.985486	
0	7.51738e-005	4.09927e-006	0.00304378	0.000172648	0.121313	0.000232785	9.34682e-006	0.00130848	0.00325795	0.000130244	0.00385544	0.000447408	2.31338e-006	1.89936e-006	3.41688e-005	1.61311e-005	6.44957e-005	0.0221054	0.492138	0.00392568	0.000473041	0.00115175	0.0126074	0.00168651	0.0145424	0.0676071	0.645453	0.0528122	0.00131716	0.00244113	0.00984507	0.000854362	0.00510062	0.00211071	0.000100648	4.49409e-006	0.000268833	
0	1.02462e-026	8.37909e-009	1.09331e-010	0.000155489	1.01112e-008	0.00061763	2.58175e-005	3.75929e-007	2.49684e-007	0.000417969	4.28256e-006	9.07234e-006	0.000106552	2.05152e-005	6.33311e-005	9.17996e-006	4.55265e-007	2.80279e-009	3.64797e-007	0.0529773	0.00081698	7.21561e-007	3.48398e-006	1.40768e-007	2.50014e-007	9.2076e-006	3.32823e-007	0.0590154	0.109584	0.000265308	1.51222e-005	0.000144089	2.20872e-006	2.97043e-006	5.36143e-005	1.47816e-005	1.20517e-007	
0	0	8.25798e-028	5.83859e-011	3.11568e-010	4.03196e-006	2.24402e-007	0.000111418	0.000155999	7.34021e-006	3.56249e-005	1.11494e-005	9.05301e-006	5.63871e-006	0.000196068	0.00174189	0.00444153	0.00241916	0.000569955	2.12892e-005	5.7667e-005	0.00739498	0.000260689	0.000110415	1.68493e-006	3.85581e-008	1.58584e-008	9.31671e-008	2.47518e-007	0.01264	0.0213502	0.00788782	0.00124705	0.000496349	1.28488e-005	0.000185688	0.00162496	0.014245	


1	0.999816	0.999997	0.999864	0.999154	0.997387	0.999716	0.99994	0.999574	0.998868	0.998485	0.99989	0.999061	0.999926	0.999878	0.996608	0.992862	0.989766	0.997926	0.995341	0.990344	0.996771	0.999637	0.992497	0.999528	0.997882	0.990055	0.984186	0.996053	0.997716	0.99953	0.99627	0.998055	0.997512	0.999957	0.999803	0.999826	0.998245	
0	0.000183953	2.66447e-006	0.000136359	0.000844831	0.00261302	0.000283242	5.92967e-005	0.000425441	0.00113193	0.00149061	0.00010835	0.000937318	1.24402e-005	4.08045e-006	0.000550945	1.40647e-005	1.19294e-005	0.00015956	0.00437498	0.0077489	0.000276878	0.000228756	0.00734	0.000464193	0.00211721	0.00994306	0.0158128	0.00382778	0.00196669	0.000297517	0.00359054	0.00187254	0.00244696	4.16348e-005	0.0001746	6.34753e-005	0.000231705	
0	2.81969e-010	1.8096e-009	8.24443e-012	1.53749e-006	1.13386e-009	8.05698e-007	2.49453e-007	1.63248e-008	7.79208e-009	2.32561e-005	5.11557e-007	8.5358e-009	5.97719e-005	1.55517e-006	1.45227e-006	3.57727e-006	1.41262e-008	4.37055e-011	2.02521e-010	4.83346e-005	2.15639e-006	2.72282e-009	2.21662e-007	1.94144e-008	6.87521e-009	9.88904e-007	1.24859e-008	0.000115899	0.00021817	1.36073e-007	2.34818e-007	2.17509e-005	1.13949e-006	9.70683e-008	2.51859e-007	2.40648e-006	2.07829e-008	
0	0	6.14469e-011	7.94975e-012	5.57786e-008	7.90354e-008	3.56086e-008	2.33594e-007	5.21661e-007	6.11478e-008	1.06366e-006	7.37581e-007	1.53851e-006	1.96344e-006	0.00011663	0.00283981	0.00712027	0.0102224	0.00191486	0.000283686	0.00185894	0.00295002	0.00013465	0.000162304	8.04106e-006	7.91141e-007	6.57068e-007	7.248e-007	3.63867e-006	9.88795e-005	0.000172152	0.000138969	5.08037e-005	3.95853e-005	1.27866e-006	2.25284e-005	0.000108354	0.00152373	


1	0.914821	0.918715	0.897592	0.961839	0.941748	0.88597	0.833985	0.955866	0.997713	0.983631	0.96913	0.801621	0.457101	0.334835	0.0460583	0.00161007	0.00223321	0.00067619	0.0542779	0.700577	0.980927	0.594784	0.886224	0.921485	0.982313	0.974927	0.996433	0.976235	0.968418	0.980194	0.967455	0.489175	0.861306	0.555896	0.94514	0.368596	0.00658383	
0	0.0849922	0.0812552	0.102325	0.0227061	0.0548136	0.0741511	0.00936982	0.000678115	0.000922732	0.00341333	0.00404388	0.0896291	0.0016638	0.00012524	2.81854e-005	2.2891e-006	1.60951e-006	1.54895e-005	0.000221262	0.00121419	0.0118791	0.404653	0.111088	0.0785035	0.0176864	0.024884	0.00356361	0.0236928	0.0261425	0.0196664	0.0324459	0.50712	0.137075	0.443773	0.0429345	0.271709	0.0101084	
0	0.000187007	2.71585e-005	7.65328e-005	0.0111887	2.62512e-005	6.06182e-005	0.000132206	4.18805e-006	4.16227e-007	0.000176906	0.000108229	1.55086e-005	0.00368707	1.62516e-005	4.05342e-005	5.46639e-007	2.21085e-008	1.21935e-008	1.25179e-007	2.25021e-005	5.72516e-006	2.82775e-006	0.00263292	6.67988e-006	6.50181e-007	0.000189001	3.08571e-006	7.2386e-005	0.00542417	1.65679e-005	7.19672e-005	0.00363251	0.00145918	6.54292e-005	0.011805	0.0435211	0.000948934	
0	0	2.40403e-006	7.08481e-006	0.00426608	0.0034121	0.0398184	0.156513	0.0434517	0.00136336	0.012779	0.0267182	0.108735	0.537548	0.665024	0.953873	0.998387	0.997765	0.999308	0.945501	0.298187	0.0071884	0.000560113	5.50937e-005	4.99381e-006	4.09246e-008	1.62974e-008	1.45834e-007	1.53962e-007	1.54412e-005	0.000123204	2.73239e-005	7.32575e-005	0.000159129	0.000265858	0.000120464	0.316174	0.982359	


1	0.997154	0.998996	0.998928	0.990485	0.99857	0.998568	0.998681	0.997744	0.998583	0.991678	0.979357	0.997592	0.99123	0.984815	0.950587	0.969749	0.988064	0.997076	0.998742	0.997991	0.999141	0.997485	0.992428	0.995389	0.993051	0.983595	0.99355	0.990685	0.958611	0.987648	0.98845	0.990911	0.988141	0.992531	0.979993	0.96086	0.977408	
0	0.00264351	0.000106421	0.000147952	0.00927993	0.000608716	0.000887687	0.00092099	0.00212592	0.000856404	0.00807151	0.0205066	0.00151619	0.00843687	0.0150285	0.0492468	0.0296351	0.0112422	0.00185963	0.00058266	0.00162918	0.00068106	0.000260589	0.00745361	0.00400365	0.00475028	0.0162985	0.00588315	0.00917363	0.0413449	0.0118446	0.0111338	0.00833965	0.0116354	0.00713552	0.0199148	0.0389561	0.0221282	
0	0.000202575	0.000264634	8.13918e-007	4.96983e-009	3.46061e-006	6.74059e-007	2.14673e-007	4.50957e-008	6.31795e-007	4.00493e-010	1.65044e-009	0.00013447	5.37672e-008	4.06237e-006	3.70304e-010	1.01554e-009	3.19221e-006	2.0253e-006	3.74687e-005	3.17568e-005	3.74042e-006	0.00186307	2.35591e-008	0.000302264	0.00188978	3.18239e-007	2.92321e-006	3.52484e-008	1.15495e-008	8.4536e-007	4.75695e-007	4.2066e-006	1.05682e-006	7.82613e-006	6.70236e-007	2.43599e-008	8.73855e-006	
0	0	0.000633035	0.000923324	0.000235139	0.000817861	0.000544111	0.000398084	0.000129711	0.000560103	0.000250218	0.000136208	0.000757432	0.000333491	0.000152083	0.000166197	0.000616098	0.000690672	0.00106216	0.000637949	0.000348536	0.000173849	0.000391432	0.000117919	0.000304742	0.000308682	0.000105748	0.000563891	0.000140991	4.43326e-005	0.000506809	0.000415609	0.00074482	0.000222659	0.000325309	9.1653e-005	0.000183766	0.00045484	


1	0.960611	0.392778	0.118102	0.0463198	0.00674693	0.000758115	4.56321e-005	1.34732e-006	1.25008e-007	5.39468e-008	1.10419e-008	1.93243e-009	2.6118e-010	7.22724e-011	2.30793e-011	5.49795e-013	3.30611e-013	9.42915e-015	1.92972e-015	4.01668e-016	1.95015e-017	3.86747e-019	1.13913e-019	9.55433e-022	2.72229e-024	2.28098e-025	1.12575e-026	9.29593e-027	2.58506e-027	4.92709e-028	4.75048e-029	1.78413e-029	1.97222e-030	2.05509e-031	6.40398e-032	7.75838e-032	1.33841e-031	
0	0.0393888	0.598443	0.642457	0.939668	0.960596	0.992142	0.998082	0.997601	0.996617	0.998132	0.993835	0.916923	0.994685	0.984046	0.998528	0.999344	0.966607	0.982017	0.193728	0.000650701	1.54733e-006	3.37329e-009	3.04719e-011	3.15969e-014	1.54857e-017	2.21055e-019	2.15828e-021	4.0548e-023	3.78525e-025	9.85871e-028	3.07532e-030	2.48493e-031	2.99807e-032	1.44806e-032	6.62161e-034	9.671e-033	8.2997e-032	
0	5.31919e-008	0.00745791	0.233546	0.0121737	0.026602	0.00666353	0.00151832	0.00153778	0.00153373	0.00037527	0.000576729	0.0794036	0.0032033	0.0078958	0.00020369	9.27709e-005	0.0287829	0.0167628	0.783997	0.864249	0.918474	0.932482	0.888009	0.973534	0.992385	0.808216	0.909245	0.260488	0.00474346	0.000167626	1.10596e-005	7.052e-007	3.73794e-008	1.00298e-008	8.93393e-010	1.22703e-010	4.60105e-010	
0	0	0.00132113	0.00589562	0.00183886	0.00605526	0.000436438	0.000354104	0.000860251	0.0018489	0.00149282	0.00558797	0.00367332	0.00211196	0.00805789	0.00126805	0.000563242	0.0046098	0.00122003	0.0222744	0.1351	0.0815243	0.0675185	0.111991	0.026466	0.00761454	0.191784	0.0907552	0.739512	0.995257	0.999832	0.999989	0.999999	1	1	1	1	1	


1	0.128261	0.410305	0.303909	0.38238	0.637742	0.905467	0.988003	0.963777	0.836433	0.898451	0.823329	0.989618	0.982962	0.983456	0.975219	0.993887	0.933033	0.937587	0.772852	0.474233	0.223502	0.0515008	0.0118234	0.00294481	0.000306388	9.21499e-005	9.95145e-006	1.24378e-006	7.10816e-008	2.65603e-009	2.40904e-011	1.54505e-013	3.85112e-015	7.83203e-017	4.65934e-018	4.97227e-020	5.24776e-021	
0	0.00475033	0.0681396	0.0389187	0.0143752	0.00476785	0.00503476	0.00343493	0.0354831	0.163448	0.10111	0.164626	0.00811564	0.01387	0.00687831	0.0236324	0.00350791	0.0661096	0.0584541	0.223361	0.408251	0.58719	0.283699	0.118857	0.035934	0.0286213	0.00751749	0.0010713	0.000611691	3.45707e-005	1.68255e-006	1.36639e-007	4.07973e-009	4.92106e-010	2.33305e-010	1.3105e-011	8.59824e-014	1.03606e-015	
0	0.866988	0.0120258	0.00103031	0.00617201	0.000655691	3.78325e-005	1.6048e-005	1.74652e-005	5.60014e-006	0.000425522	0.012008	0.00193956	0.00283084	0.00922901	0.000712974	0.00236257	0.00060336	0.00376231	0.00247555	0.109759	0.135238	0.51713	0.628873	0.146072	0.0308132	0.0581236	0.00728283	0.0387242	0.37752	0.428631	0.832366	0.922676	0.827633	0.842074	0.782354	0.963148	0.963235	
