0	0	2.3042e-025	5.54877e-009	2.85943e-009	9.25374e-005	0.00210629	0.00102346	0.000402183	8.15009e-005	1.31765e-005	1.7722e-006	4.30495e-006	0.00122902	0.00523084	0.0339685	0.141274	0.123094	0.0871223	0.0197431	0.00390768	0.00199757	0.000799115	0.000792225	0.00126845	0.00154885	5.22044e-005	


1	0.999211	0.999349	0.999296	0.99994	0.999895	0.979189	0.999399	0.9943	0.997523	0.999754	0.995397	0.988672	0.967804	0.997728	0.9655	0.695819	0.406127	0.314664	0.74358	0.89983	0.926755	0.981992	0.962927	0.89693	0.770751	0.992881	
0	0.000788667	0.00065089	0.000703708	5.76419e-005	0.000104331	0.0207905	0.000540926	0.0056746	0.00245965	0.000240859	0.00460244	0.0113087	0.0319233	0.000301919	0.000853092	0.000890598	0.00235163	0.00218034	9.97918e-005	0.000898578	0.000300133	6.45212e-005	0.00447787	0.000197277	0.000110331	8.18605e-005	
0	3.32166e-011	3.52514e-007	3.55177e-008	1.96696e-006	3.37682e-008	1.07381e-006	4.3892e-005	7.33089e-007	3.01994e-007	1.83573e-007	3.40101e-009	1.1161e-005	0.000111829	0.000185375	3.55834e-007	1.25707e-006	1.52299e-007	2.31597e-006	1.11416e-006	1.52769e-007	6.54973e-007	6.37456e-008	4.73242e-008	8.52859e-006	7.68336e-008	2.90413e-009	
0	0	4.95737e-008	7.62914e-009	9.19245e-009	2.35964e-007	1.95521e-005	1.63561e-005	2.46527e-005	1.69673e-005	4.54993e-006	6.0321e-007	7.68441e-006	0.000160983	0.00178425	0.0336464	0.303289	0.591521	0.683153	0.256319	0.0992714	0.0729446	0.0179433	0.032595	0.102864	0.229138	0.00703696	


1	0.998636	0.999558	0.999687	0.999381	0.997321	0.9996	0.97284	0.997937	0.994605	0.98332	0.979111	0.999546	0.998691	0.98843	0.999022	0.999044	0.994234	0.978362	0.974533	0.991714	0.98798	0.982026	0.995893	0.999516	0.99783	0.985312	
0	0.00130341	0.000370846	0.000305216	0.000605197	0.00267411	0.000178571	0.0269853	0.00187635	0.00537765	0.0163302	0.0205163	0.00010293	0.000449541	0.00485857	0.000253466	0.000149591	0.00530277	0.00505736	0.0224409	0.0043223	0.00849617	0.0137134	0.00271415	0.000398056	0.00209358	0.0146083	
0	6.01514e-005	6.87334e-005	7.43446e-006	1.3475e-005	4.38741e-006	0.000219904	5.76266e-005	0.000164402	1.04341e-005	0.000220993	3.84421e-005	0.000290159	0.000845185	0.00495746	7.7085e-005	0.000763916	0.000381619	0.0164186	0.00104181	0.00353627	0.00296207	0.00223716	0.00106105	7.94091e-005	7.10696e-005	7.90703e-005	
0	0	2.78874e-006	1.66003e-007	2.15717e-007	6.93104e-007	1.2485e-006	0.000117542	2.26766e-005	7.13814e-006	0.000128345	0.000334316	6.10406e-005	1.44267e-005	0.00175431	0.000647274	4.29922e-005	8.19049e-005	0.000161982	0.00198455	0.000427137	0.000561986	0.00202304	0.000332065	7.03056e-006	5.69989e-006	2.90293e-007	


1	0.998574	0.99823	0.998806	0.998537	0.998405	0.988519	0.997892	0.99626	0.989548	0.982754	0.9866	0.966509	0.927926	0.718416	0.777589	0.915677	0.971077	0.985577	0.993757	0.993634	0.995397	0.996213	0.992344	0.995617	0.982171	0.990591	
0	0.00142594	0.00173374	0.000945692	0.00126235	0.0010745	0.011267	0.00148557	0.0035826	0.0102021	0.0158389	0.00598213	0.0245813	0.066545	0.279648	0.220882	0.0803147	0.0260435	0.0117485	0.00395234	0.00398881	0.00292592	0.00189583	0.00707647	0.00412618	0.0177712	0.000140744	
0	6.28537e-009	1.51691e-011	1.17957e-008	8.63576e-010	9.24386e-008	7.67221e-011	8.68254e-009	1.50726e-011	1.49008e-009	7.09704e-010	9.34903e-008	3.54604e-010	1.29919e-011	3.3822e-010	5.60218e-009	2.65705e-010	1.15594e-008	2.37015e-010	8.6884e-010	1.32977e-008	5.17408e-009	3.88067e-009	3.70149e-010	3.52906e-009	4.28656e-010	1.67527e-006	
0	0	3.63144e-005	0.000247928	0.000200699	0.000520027	0.000213768	0.000622187	0.000157279	0.00024945	0.0014076	0.00741816	0.00891008	0.00552941	0.00193634	0.00152962	0.00400816	0.00287943	0.00267442	0.0022904	0.00237694	0.00167748	0.00189078	0.000579714	0.000257281	5.79929e-005	0.00926678	


1	0.18805	0.032411	0.00577112	0.0017455	0.000516991	0.000674009	0.000368041	0.000385672	0.000541223	9.51082e-005	3.82085e-006	4.98535e-006	8.58219e-006	5.79592e-006	2.20951e-006	4.54484e-007	1.08579e-007	4.31748e-008	4.2363e-009	3.95393e-010	3.47607e-010	4.49852e-010	1.16272e-010	2.51016e-011	9.59593e-012	2.7197e-012	
0	0.81195	0.966661	0.988742	0.994826	0.981039	0.979951	0.973823	0.977921	0.977215	0.999015	0.998718	0.959269	0.232515	0.0179268	0.0005214	7.33068e-006	5.51419e-008	3.79833e-009	1.65774e-010	1.5029e-011	2.85878e-012	1.01961e-011	6.86505e-013	3.4266e-013	7.60333e-014	2.28004e-013	
0	4.22672e-012	0.000114158	0.000453056	0.000478011	0.00240159	0.000404393	0.00692842	0.000327222	0.00153639	0.000132961	0.000611638	0.0174091	0.0158851	0.00193716	0.000124499	2.46978e-006	6.65549e-007	2.13428e-008	4.0529e-010	5.31438e-011	1.2431e-011	5.45976e-012	1.27062e-013	7.96624e-015	2.57777e-016	3.83498e-015	
0	0	0.000813726	0.0050342	0.00295011	0.0160427	0.0189702	0.0188807	0.021366	0.0207075	0.000757278	0.000666563	0.0233171	0.751591	0.98013	0.999352	0.99999	0.999999	1	1	1	1	1	1	1	1	1	


1	0.992889	0.995717	0.939194	0.953863	0.967544	0.981895	0.983173	0.986296	0.972073	0.9911	0.945224	0.974807	0.537128	0.00132946	3.28927e-005	2.74616e-006	2.74671e-008	2.25556e-010	1.19545e-012	1.54848e-015	1.9077e-017	3.34969e-019	5.32482e-021	1.74744e-021	6.41629e-023	1.05837e-023	
0	0.00701981	0.00427881	0.0607979	0.0461285	0.0312811	0.0169624	0.0119681	0.0134736	0.0276686	0.00856565	0.0544996	0.0215812	0.027699	1.10006e-005	8.99182e-007	9.91548e-008	2.2218e-009	1.00411e-011	6.24389e-014	3.96073e-016	2.3883e-018	1.13947e-019	8.87848e-021	8.02965e-022	2.36967e-023	1.33398e-023	
0	9.14562e-005	3.40967e-006	8.45318e-006	7.9376e-006	0.00117519	0.00112573	0.00483542	0.000100202	0.000237758	0.000318524	0.00026984	0.00358926	0.434387	0.997456	0.922775	0.684654	0.905776	0.904898	0.925356	0.985899	0.862281	0.783028	0.83911	0.289042	0.283178	0.0126853	
0	0	1.00104e-006	1.76992e-007	1.38983e-007	1.68014e-007	1.6516e-005	2.36863e-005	0.000130015	2.10016e-005	1.61253e-005	7.00104e-006	2.25332e-005	0.000785646	0.0012031	0.0771909	0.315343	0.0942235	0.0951018	0.0746435	0.0141007	0.137719	0.216972	0.16089	0.710958	0.716822	0.987315	


1	0.623797	0.630829	0.447112	0.122808	0.100626	0.0308924	0.0263951	0.00571193	0.00562247	0.00621806	0.0207951	0.0146841	0.0755072	0.190835	0.226738	0.387652	0.77424	0.951269	0.975353	0.984614	0.967101	0.964362	0.908206	0.941245	0.80374	0.951653	
0	0.301318	0.305184	0.45851	0.665313	0.610154	0.554439	0.288681	0.186079	0.196463	0.297709	0.585521	0.30796	0.103329	0.0161376	0.00854251	0.00579908	0.00767873	0.0113428	0.00998316	0.00900019	0.0240009	0.0247941	0.0560187	0.0190029	0.0611591	0.0269769	
0	0.0748849	0.0481973	0.0776773	0.0740743	0.0573647	0.0441443	0.0153	0.019005	0.00781478	0.00560633	0.0223455	0.0219935	0.0127407	0.00213807	0.00230774	0.00161842	0.00165402	0.00261551	0.00254057	0.00306017	0.00452548	0.00263121	0.0198491	0.00959643	0.0254405	0.00280511	
0	0	0.0157896	0.0167012	0.137805	0.231855	0.370525	0.669624	0.789204	0.7901	0.690467	0.371339	0.655362	0.808423	0.790889	0.762412	0.604931	0.216427	0.0347724	0.0121228	0.00332576	0.00437286	0.00821322	0.0159261	0.0301554	0.10966	0.0185654	


1	0.998791	0.998675	0.99993	0.999473	0.999741	0.992531	0.98395	0.99226	0.98758	0.83785	0.732481	0.4635	0.303441	0.0200233	0.0183655	0.0161146	0.00706101	0.00241843	0.00146575	0.00186871	0.000593992	8.55582e-005	0.00019205	0.000355788	0.000341011	0.000921411	
0	0.0012074	0.00117097	4.5127e-005	0.000492371	0.000187586	0.00689108	0.0079663	0.000826006	0.0028136	0.0217269	0.0185053	0.000739672	0.00075138	0.000247676	1.34018e-006	3.75686e-006	1.58743e-005	5.19026e-006	7.76652e-007	4.68124e-007	1.56997e-007	6.77373e-008	9.49359e-008	1.38033e-008	1.27144e-007	3.39222e-008	
0	1.63741e-006	9.07108e-006	9.39309e-007	1.06059e-006	1.10796e-006	7.65952e-006	0.000234637	2.83948e-005	1.22366e-006	4.22798e-005	4.03605e-005	0.000592017	5.28807e-005	1.32432e-005	4.90543e-007	3.18572e-008	4.3848e-008	1.13475e-007	1.00082e-008	1.79957e-008	1.50094e-009	1.8904e-010	3.07377e-010	2.81944e-010	6.93713e-011	1.36562e-010	
0	0	0.000145231	2.39117e-005	3.34846e-005	7.07876e-005	0.000569865	0.00784946	0.00688573	0.00960527	0.14038	0.248973	0.535168	0.695755	0.979716	0.981633	0.983882	0.992923	0.997576	0.998533	0.998131	0.999406	0.999914	0.999808	0.999644	0.999659	0.999079	


1	0.999776	0.998854	0.999899	0.998929	0.999629	0.999975	0.999497	0.999636	0.999723	0.999139	0.998791	0.999962	0.999973	0.999992	0.999994	0.999882	0.999981	0.999922	0.999332	0.999982	0.9991	0.999878	0.99997	0.999049	0.999985	0.999251	
0	0.000223774	0.001139	0.000100619	0.00107074	0.000368999	2.52764e-005	0.000501496	0.00036346	0.000276021	0.000854345	0.000822948	3.02495e-005	2.72565e-005	8.12828e-006	5.88027e-006	0.000118086	1.86627e-005	7.82518e-005	0.00066751	1.84785e-005	0.000900149	0.000121739	3.0298e-005	0.000950703	1.5048e-005	0.000748719	
0	5.84894e-010	7.26438e-006	5.74508e-007	8.82591e-008	1.6631e-006	9.76865e-008	1.32907e-006	4.58296e-007	1.27872e-006	5.66319e-006	0.000385883	1.37598e-006	1.09036e-008	4.15739e-008	4.97398e-011	3.73531e-011	1.75239e-008	1.76667e-009	6.82583e-009	1.81669e-008	6.0325e-010	1.60745e-007	1.90303e-010	1.50962e-009	5.44761e-009	1.3203e-008	
0	0	1.381e-011	2.4977e-008	1.65054e-008	2.30615e-009	1.56068e-008	7.0055e-009	5.75114e-009	5.42137e-009	6.15793e-007	5.50062e-007	5.93676e-006	1.70437e-007	5.30957e-008	1.7517e-009	1.30192e-010	2.14246e-011	4.76606e-010	2.3958e-010	9.28615e-011	1.01765e-009	6.24332e-010	1.08923e-009	3.7616e-011	1.11803e-011	4.54536e-011	


1	0.997328	0.992284	0.999757	0.99561	0.999632	0.979932	0.995931	0.988512	0.97928	0.789783	0.986442	0.956909	0.770587	0.0924604	0.168956	0.337069	0.725157	0.953294	0.994328	0.9989	0.991931	0.996049	0.997908	0.991056	0.990587	0.999425	
0	9.69929e-005	0.00137573	4.65222e-005	0.00109545	0.000191841	0.0190695	0.00253064	0.00158489	0.0028514	0.00182459	0.000165219	0.0420908	0.228132	0.906405	0.830131	0.65964	0.273954	0.025937	0.000423475	0.000868138	0.000622514	0.000205465	0.00134188	0.00863282	0.00730923	4.45065e-006	
0	0.00257548	0.00631989	0.000181415	0.00328643	0.000156576	0.000993309	0.00152316	0.00988945	0.0178309	0.208307	0.0122431	0.000837868	0.00127404	0.00113398	0.000905363	0.00327995	0.000864088	0.020762	0.0051747	0.000207805	0.0074433	0.00371505	0.000734427	0.000306115	0.00210108	0.000565968	
0	0	1.99105e-005	1.48889e-005	7.68757e-006	2.00009e-005	4.89679e-006	1.51737e-005	1.38387e-005	3.72526e-005	8.52493e-005	0.00114941	0.000162437	6.72788e-006	9.82206e-007	7.17216e-006	1.05671e-005	2.45984e-005	7.17359e-006	7.428e-005	2.35881e-005	2.8481e-006	3.05436e-005	1.60549e-005	5.13523e-006	2.27291e-006	5.04505e-006	


1	0.874701	0.936703	0.832394	0.912414	0.869295	0.991458	0.995774	0.992691	0.981635	0.948909	0.528021	0.823366	0.995465	0.998217	0.958037	0.992164	0.998447	0.9985	0.995885	0.997699	0.995452	0.992003	0.998422	0.996428	0.994822	0.792247	
0	0.121332	0.0518151	0.100986	0.0410441	0.0621766	0.00543408	0.00262238	0.00597258	0.0167653	0.0508705	0.395968	0.169137	0.00409986	0.00177618	0.0419156	0.0076907	0.00150567	0.00147911	0.00394367	0.00218805	0.00445798	0.00789314	0.00151069	0.00321081	0.00513147	0.0908627	
0	0.00396669	0.0114524	0.066155	0.0433005	0.0646541	0.00134545	0.00150797	0.001314	0.00159604	0.000206994	0.0760084	0.00562953	0.00034395	1.38791e-006	4.36481e-005	0.000142418	4.57718e-005	2.05657e-005	0.000170383	0.000108044	8.38186e-005	9.49791e-005	5.62429e-005	0.000357963	2.92141e-005	0.116869	
0	0	2.92564e-005	0.000465585	0.00324097	0.00387417	0.00176203	9.57512e-005	2.21953e-005	3.8592e-006	1.36274e-005	2.6975e-006	0.00186717	9.14527e-005	4.98819e-006	3.53639e-006	2.85459e-006	1.36951e-006	6.96149e-007	5.21329e-007	4.8295e-006	6.63795e-006	9.37859e-006	1.12206e-005	2.96253e-006	1.70361e-005	2.11224e-005	


