

1	0.995828	0.967547	0.734716	0.514592	0.062551	0.02575	0.00461189	0.00643759	0.0154319	0.0723237	0.0812959	0.289741	0.275104	0.0407921	0.0553235	0.00766196	0.0218006	0.0186531	0.0869969	0.192923	0.814644	0.898456	0.0455064	0.0984613	0.0216475	0.10896	0.0647938	0.0335102	0.138344	0.33908	0.716514	0.679205	0.417612	0.0934265	0.414736	0.497838	0.628963	
0	0.00417176	0.0310376	0.245014	0.214556	0.0035435	0.00351281	0.00649834	0.00118578	0.000298575	6.64464e-005	0.00399579	4.11558e-005	0.00159041	0.00168438	0.00236468	1.27762e-005	1.72479e-005	6.09777e-006	4.11736e-005	7.54668e-005	0.000620142	0.0543199	0.942641	0.757383	0.925998	0.133268	0.0194302	0.00013269	1.8313e-006	2.89365e-006	0.00108127	0.00909683	0.0909564	0.00918076	0.00078436	0.00914775	0.00251804	
0	7.52732e-013	0.000103852	0.000105555	0.000860845	0.000377601	4.39333e-006	3.93018e-006	1.28871e-005	1.41315e-005	5.35031e-006	1.58752e-007	6.17764e-005	2.6124e-007	2.58757e-007	1.18775e-005	5.76616e-006	1.1357e-007	6.13459e-008	1.50197e-008	8.67246e-008	3.05443e-007	4.07173e-007	5.04215e-006	0.0124056	0.000247894	0.0544764	0.0005698	3.41578e-005	2.62416e-006	1.85345e-008	1.16238e-009	7.53737e-007	5.41617e-005	6.64004e-005	0.000124455	7.07069e-006	5.14707e-005	
0	0	0.00131155	0.0201638	0.269991	0.933528	0.970733	0.988886	0.992364	0.984255	0.927604	0.914708	0.710156	0.723305	0.957523	0.9423	0.99232	0.978182	0.981341	0.912962	0.807001	0.184736	0.0472235	0.011848	0.13175	0.0521066	0.703295	0.915206	0.966323	0.861652	0.660917	0.282405	0.311698	0.491378	0.897326	0.584355	0.493008	0.368467	


1	0.998762	0.998608	0.999397	0.998962	0.997185	0.997539	0.990349	0.981835	0.924195	0.776777	0.964015	0.955792	0.981672	0.994775	0.997295	0.989748	0.992126	0.900289	0.987894	0.971417	0.751461	0.598587	0.989822	0.97797	0.991898	0.979459	0.993876	0.98477	0.843995	0.556915	0.126053	0.126282	0.483617	0.639209	0.905342	0.761581	0.601828	
0	0.00123786	0.0013901	0.000600986	0.0010347	0.00280138	0.00244951	0.00957916	0.0180812	0.075634	0.22302	0.0253821	0.0441002	0.0182938	0.0050525	0.00264196	0.0101776	0.00786801	0.0997062	0.0120944	0.0285788	0.248445	0.396443	0.00617915	0.0196227	0.00650142	0.0190671	0.00372029	0.00666714	0.155522	0.442641	0.846838	0.775604	0.323405	0.00869625	0.0441462	0.204474	0.368021	
0	1.79101e-011	2.13226e-006	1.54607e-006	2.35871e-007	1.99637e-006	1.92595e-006	3.51531e-006	2.90506e-005	0.000165791	0.000201369	0.0105852	4.76885e-005	3.04978e-005	0.000129493	9.46649e-006	1.27401e-006	1.1925e-006	4.1068e-006	1.17763e-005	3.53578e-006	9.40846e-005	0.00495969	0.00179015	3.0981e-005	0.000406736	3.62261e-005	0.000305299	8.81184e-005	1.12662e-005	0.000427994	0.0271011	0.0967997	0.150055	0.0014277	1.01578e-005	0.00272658	0.00577902	
0	0	6.02222e-008	7.13974e-007	3.03839e-006	1.16997e-005	1.00543e-005	6.86348e-005	5.44604e-005	4.74906e-006	1.33261e-006	1.77665e-005	6.05407e-005	3.50743e-006	4.32865e-005	5.39247e-005	7.35472e-005	4.92729e-006	1.03713e-006	2.50968e-007	7.56331e-007	3.90628e-008	1.06776e-005	0.0022085	0.00237634	0.00119335	0.0014373	0.00209794	0.00847517	0.000471681	1.60375e-005	8.42594e-006	0.00131385	0.0429229	0.350667	0.050502	0.0312189	0.0243723	


1	0.989128	0.9996	0.982017	0.990298	0.999646	0.946784	0.829834	0.774567	0.842079	0.974341	0.98076	0.989362	0.959585	0.992935	0.989214	0.9994	0.965045	0.991362	0.90725	0.91643	0.658783	0.0175884	0.0107341	0.0273489	0.0639337	0.388452	0.375439	0.221756	0.597474	0.855604	0.544332	0.481323	0.636196	0.542445	0.578236	0.584043	0.318232	
0	0.0108724	0.000362263	0.0179775	0.0096915	0.000305863	0.0531364	0.16954	0.224851	0.157603	0.0253441	0.0185734	0.0105892	0.0404076	0.00697968	0.0107332	0.000538462	0.0349509	0.00862563	0.0927498	0.083562	0.34121	0.982394	0.988354	0.96875	0.901227	0.0896256	0.0152597	0.000172261	0.00252867	0.0115689	0.423773	0.454433	0.163981	0.0596485	0.380523	0.189133	0.0322574	
0	2.1712e-023	3.78915e-005	1.15984e-007	1.75121e-006	9.79205e-006	6.6018e-008	8.54111e-005	0.000137567	8.83836e-005	6.58363e-005	3.30119e-005	4.90043e-007	1.29229e-007	5.00157e-005	8.90079e-006	2.64093e-006	2.82299e-009	1.09917e-005	3.50106e-008	7.61945e-006	6.47335e-006	1.75554e-005	0.000904866	0.00229075	0.00656632	0.00440299	3.25226e-005	1.99638e-005	1.62464e-008	2.74924e-008	3.81235e-006	8.46105e-005	0.00276494	2.65889e-005	1.06932e-006	0.00275051	0.000192625	
0	0	8.46214e-017	5.05996e-006	9.17745e-006	3.87881e-005	7.96287e-005	0.000540194	0.000444116	0.00022946	0.000249355	0.000633766	4.78938e-005	6.91634e-006	3.57241e-005	4.40185e-005	5.87635e-005	3.93856e-006	1.14098e-006	1.78032e-007	4.97721e-008	9.30251e-008	1.15113e-008	7.45047e-006	0.00161053	0.0282732	0.517519	0.609269	0.778052	0.399997	0.132827	0.0318911	0.0641593	0.197058	0.39788	0.0412399	0.224073	0.649318	


1	0.999521	0.999548	0.999522	0.999905	0.999801	0.997417	0.934869	0.827891	0.990954	0.997231	0.998321	0.998269	0.990216	0.963501	0.998793	0.9993	0.994835	0.95523	0.990377	0.597209	0.705073	0.495013	0.780317	0.975783	0.97721	0.9829	0.980894	0.954837	0.994533	0.962882	0.671934	0.987752	0.998893	0.986809	0.994612	0.983049	0.985581	
0	0.000479182	0.000451799	0.000473242	8.84908e-005	0.000197646	0.00258152	0.0649207	0.17196	0.00879471	0.0027387	0.00158364	0.00173031	0.00978198	0.0364778	0.00116463	0.000698049	0.00516437	0.0447698	0.00961995	0.402791	0.294888	0.481174	0.00426261	0.00154644	0.000164741	0.000165533	0.00114376	0.00825538	0.00460001	0.0370981	0.327944	0.0117708	0.000902413	0.0130436	0.00537525	0.0168908	0.0142125	
0	6.05443e-009	1.43902e-007	4.68809e-006	6.11055e-006	6.33337e-008	8.93062e-007	0.000209608	0.000131238	0.000245993	2.78955e-005	9.04191e-005	5.2469e-008	1.57843e-006	2.05899e-005	4.20889e-005	2.60548e-007	1.34684e-007	3.31589e-007	2.79749e-006	5.58222e-007	3.86471e-005	0.0238122	0.208619	0.00409979	0.00191483	0.000120636	4.65968e-006	4.12273e-007	2.12572e-007	8.54089e-008	0.000118755	0.00046614	7.59717e-005	5.28518e-006	8.67011e-006	5.52811e-005	0.000193786	
0	0	1.41094e-009	2.63297e-008	3.39825e-007	1.76814e-006	6.56144e-007	9.07457e-007	1.80371e-005	5.13825e-006	2.38675e-006	5.1234e-006	1.47361e-007	2.93884e-009	3.30438e-007	6.90233e-007	1.87826e-006	1.2184e-008	1.9917e-009	2.85304e-010	1.8314e-008	2.06197e-009	6.89582e-007	0.00680206	0.0185705	0.0207101	0.0168143	0.0179575	0.0369073	0.000867058	2.02288e-005	3.26955e-006	1.09443e-005	0.000128274	0.000141837	4.40702e-006	5.17386e-006	1.28832e-005	


1	0.999306	0.948284	0.943418	0.981115	0.856269	0.961675	0.889621	0.984017	0.998133	0.999741	0.994038	0.999925	0.995519	0.818811	0.971295	0.993185	0.993491	0.995368	0.995183	0.950797	0.999819	0.415489	0.322565	0.762682	0.906897	0.971659	0.868786	0.0400168	0.0177529	0.00381382	0.00371582	0.0080251	0.0489326	0.00262939	0.0622432	0.0523433	0.0790411	
0	0.000694441	0.0516717	0.0562919	0.0169003	0.0181637	0.00417834	0.0813034	0.0075852	0.00153496	0.000177773	0.00586943	5.6126e-005	0.00447347	0.181045	0.0279894	0.00345827	0.00465232	0.00264514	0.00392046	0.0468394	0.000161026	0.584507	0.676661	0.234905	0.0914454	0.00791273	0.00978653	0.000955359	2.13586e-006	1.71189e-006	3.38458e-005	1.27654e-005	0.000118832	0.000637052	3.99896e-005	0.000377364	7.10362e-005	
0	1.90395e-016	1.26833e-005	7.58555e-005	8.44422e-005	0.000287513	6.81473e-006	3.95679e-006	2.41902e-005	2.50258e-006	5.52159e-007	2.60748e-007	9.33754e-007	3.60241e-008	1.80055e-005	0.000572745	0.000135738	2.22723e-006	2.14181e-005	1.04872e-006	1.23572e-005	6.84608e-006	4.90114e-007	0.000635046	0.00127323	0.000461436	0.00062869	2.34396e-005	1.00739e-005	4.33729e-007	7.01011e-010	2.02779e-008	4.03379e-008	5.90997e-008	1.21766e-008	2.69915e-006	8.63985e-008	5.96931e-007	
0	0	3.1342e-005	0.000214521	0.00190015	0.125279	0.0341397	0.0290716	0.00837396	0.000329067	8.1108e-005	9.24403e-005	1.74976e-005	7.29563e-006	0.000126434	0.000142702	0.00322137	0.00185415	0.00196542	0.000895355	0.0023514	1.35034e-005	3.08094e-006	0.000138639	0.00113983	0.00119633	0.0197993	0.121404	0.959018	0.982245	0.996184	0.99625	0.991962	0.950949	0.996734	0.937714	0.947279	0.920887	


1	0.999946	0.827966	0.99743	0.999365	0.911148	0.991559	0.982898	0.998516	0.997462	0.998657	0.999198	0.999638	0.998028	0.972803	0.992801	0.958086	0.993103	0.914656	0.990838	0.939187	0.996358	0.959517	0.982812	0.990935	0.994863	0.990026	0.982092	0.122942	0.0459757	0.0140111	0.00503231	0.00537154	0.00598274	0.00184603	0.113341	0.0709511	0.0792378	
0	5.40924e-005	0.171975	0.00213729	0.0004026	0.0261166	9.86692e-005	0.0134927	0.00101569	0.00244535	0.00105259	0.000716781	0.000196592	0.00191952	0.026267	0.00588926	0.00740773	0.000345941	0.0322585	0.000331294	0.0303109	0.00135159	0.0400377	0.0169184	0.0083134	0.00478416	0.00660953	0.00116994	0.00414251	4.37114e-005	6.35935e-006	1.29059e-005	2.74363e-006	1.82563e-005	1.41867e-005	7.14171e-006	0.00116338	0.000209022	
0	1.75224e-009	5.76707e-005	0.000397705	8.42307e-006	0.000230295	6.5701e-006	1.71968e-007	2.71835e-005	2.6752e-005	0.000271226	7.55184e-006	0.000143459	1.78922e-005	1.63597e-005	4.10431e-005	0.00322183	8.43504e-005	0.000147641	0.000139746	2.10441e-005	0.000565721	0.000133475	1.93638e-005	0.000603729	6.09072e-005	0.000817591	0.000124874	8.24318e-005	0.00112353	0.000940488	0.000150948	8.16482e-006	9.09515e-007	1.03787e-007	2.34806e-006	1.43017e-006	7.31653e-005	
0	0	9.86201e-007	3.48693e-005	0.000223991	0.0625047	0.00833626	0.00360878	0.000441497	6.5734e-005	1.88808e-005	7.79421e-005	2.23069e-005	3.49778e-005	0.00091371	0.00126867	0.031284	0.0064669	0.0529379	0.00869062	0.030481	0.00172518	0.000312228	0.000250142	0.000147895	0.000292367	0.00254736	0.0166133	0.872833	0.952857	0.985042	0.994804	0.994618	0.993998	0.99814	0.886649	0.927884	0.92048	


1	0.983636	0.492585	0.341714	0.478815	0.0985161	0.406895	0.548035	0.857313	0.992142	0.992985	0.982728	0.996986	0.983589	0.879538	0.973192	0.840644	0.990254	0.969304	0.996367	0.979013	0.997678	0.952463	0.89736	0.924628	0.800148	0.534577	0.610298	0.341568	0.300812	0.142216	0.134705	0.25789	0.437714	0.336743	0.960487	0.918253	0.911585	
0	0.0161082	0.502672	0.656026	0.518559	0.872084	0.577201	0.447734	0.139923	0.00631123	0.00641477	0.0166821	0.00232184	0.0155547	0.119504	0.0260509	0.156115	0.00931463	0.0258181	0.00339345	0.0199904	0.00121097	0.0463556	0.102308	0.0746732	0.198838	0.462517	0.381948	0.406688	0.0252728	0.00100257	0.00234999	0.00136923	0.0138628	0.0637817	0.00791264	0.0409779	0.0343736	
0	0.000255886	0.00350363	0.00142939	0.0013022	0.00440112	0.00323808	0.00131681	0.00175141	0.00145113	0.000516222	0.000493901	0.000657962	0.000840803	0.000651742	0.000655067	0.00195614	0.000369568	0.00472635	0.000217422	0.000969178	0.00110828	0.00117587	0.000319172	0.000682142	0.00097191	0.00216433	0.004259	0.00773143	0.00338463	0.000248274	0.000744559	0.000119292	0.000630969	0.000150079	0.00061225	0.00134915	0.0013047	
0	0	0.00123978	0.000830791	0.00132358	0.0249989	0.0126657	0.00291468	0.00101253	9.56516e-005	8.42685e-005	9.61651e-005	3.45069e-005	1.55059e-005	0.0003054	0.000102291	0.0012844	6.1616e-005	0.000151637	2.22728e-005	2.72414e-005	2.72659e-006	5.75824e-006	1.31744e-005	1.67736e-005	4.2143e-005	0.000741755	0.00349574	0.244013	0.67053	0.856533	0.8622	0.740622	0.547792	0.599325	0.0309881	0.03942	0.0527368	


1	0.998913	0.999849	0.999903	0.995925	0.96515	0.973838	0.976348	0.997322	0.996779	0.999687	0.994917	0.999656	0.950589	0.950626	0.995461	0.999905	0.842781	0.990523	0.969955	0.98025	0.994763	0.992175	0.998961	0.99995	0.999533	0.992638	0.546072	0.0138714	0.0782186	0.329062	0.161292	0.83668	0.990028	0.991649	0.999201	0.999416	0.998287	
0	0.00108691	6.63371e-007	1.13792e-005	0.000550685	8.79181e-006	0.000196164	0.000135155	0.000358901	0.0031818	0.000270364	0.00454325	0.000340629	0.0494108	0.048572	0.00433535	9.67598e-006	0.157215	0.00905408	0.0300409	0.0197294	0.00523313	0.00778976	0.000259805	9.48196e-006	0.000266829	1.55742e-005	0.000282512	2.22856e-005	0.000131314	0.0208792	0.592839	0.0300166	2.33873e-006	4.93885e-006	0.000172716	0.00028339	0.000500976	
0	1.20436e-028	0.000150591	5.62449e-006	8.11232e-007	3.74728e-005	3.07751e-007	6.609e-006	5.99409e-007	2.89231e-007	3.83783e-005	7.42548e-006	1.31269e-006	4.37618e-007	0.000800785	0.000124318	6.23901e-005	1.17862e-008	0.000422439	2.27348e-007	2.00594e-005	3.95642e-006	3.52045e-005	0.000767423	2.36015e-005	1.22574e-005	3.06048e-005	1.62148e-006	7.3763e-007	1.09487e-007	1.39442e-007	6.16344e-005	0.0202547	0.0066393	0.000268447	9.64654e-008	3.8431e-006	1.31528e-005	
0	0	4.52465e-025	7.98751e-005	0.00352332	0.0348038	0.0259653	0.0235105	0.00231833	3.90697e-005	4.70154e-006	0.000532628	1.91124e-006	4.34125e-008	9.00093e-007	7.93529e-005	2.32465e-005	3.32352e-006	1.52681e-008	3.43963e-006	1.41569e-007	5.23201e-010	2.30862e-008	1.1955e-005	1.6902e-005	0.00018756	0.00731599	0.453644	0.986106	0.92165	0.650059	0.245808	0.113048	0.00333012	0.00807755	0.000625706	0.000296948	0.00119883	


1	0.999924	0.999986	0.999971	0.99972	0.998647	0.998267	0.998056	0.999765	0.999825	0.9997	0.994856	0.999988	0.994765	0.962994	0.999166	0.999918	0.993479	0.997158	0.998956	0.993773	0.999833	0.99317	0.999374	0.999979	0.999585	0.998391	0.923705	0.067651	0.123451	0.25997	0.174811	0.648204	0.990106	0.979919	0.999621	0.999379	0.999323	
0	7.5726e-005	1.26772e-005	2.80964e-005	0.000251695	0.000146292	2.83595e-005	0.000206865	7.39921e-005	0.000170192	0.000298931	0.0050454	1.11958e-005	0.0052346	0.0369734	0.000752769	4.30402e-005	0.00651348	0.00283884	0.00104384	0.00622667	0.000166758	0.00682942	0.000444362	1.67348e-005	0.00037758	0.000259968	0.000390544	0.000367264	6.73287e-005	0.00216956	0.0658225	0.000721937	4.16684e-006	4.09214e-005	2.28783e-005	0.000529051	0.000439823	
0	8.63643e-012	1.5376e-006	2.71282e-008	9.22804e-008	4.29951e-006	1.22744e-008	1.08087e-007	8.95693e-008	5.06055e-009	1.13666e-007	1.6597e-006	7.8357e-008	7.32371e-009	1.8794e-005	1.38707e-005	5.02844e-007	3.8531e-010	2.89241e-006	7.37774e-009	6.62769e-008	1.30538e-007	9.67035e-008	0.000179895	3.74776e-007	5.38894e-007	3.0669e-006	1.69504e-006	8.93122e-007	3.5032e-008	2.93343e-009	2.56268e-006	0.000164256	2.18273e-005	6.68298e-008	1.90756e-010	9.89442e-008	2.4862e-006	
0	0	1.10269e-008	5.54038e-007	2.83266e-005	0.00120262	0.00170478	0.00173724	0.00016084	4.58173e-006	1.15394e-006	9.73113e-005	4.31621e-007	2.38115e-008	1.33452e-005	6.7699e-005	3.85587e-005	7.50858e-006	1.15957e-007	5.01622e-008	1.42129e-008	1.26489e-010	1.34163e-009	1.51431e-006	4.05881e-006	3.67503e-005	0.00134574	0.0759026	0.931981	0.876482	0.737861	0.759364	0.350909	0.00986789	0.0200405	0.000356455	9.16849e-005	0.000234649	


1	0.999803	0.999169	0.994458	0.987365	0.990015	0.817665	0.0251024	0.00210375	0.00969891	0.0651332	0.0436204	0.854591	0.986232	0.94026	0.919805	0.97425	0.999457	0.99357	0.998718	0.981907	0.694688	0.230459	0.350626	0.103526	0.00316076	0.00441883	0.00356762	0.0146563	0.859223	0.982472	0.824849	0.484658	0.57578	0.519062	0.854218	0.613929	0.3882	
0	0.000162138	0.000254988	0.00117878	0.000171646	0.000111762	0.00296747	0.000345432	6.72616e-005	0.000168946	0.000413408	2.51704e-005	0.000897072	0.00246611	0.000540361	0.000193151	0.000350271	0.000142472	0.00640168	0.00127855	0.0180879	0.305299	0.766787	0.192554	0.0279917	0.000197959	1.82663e-005	5.7354e-006	4.60093e-006	0.00400289	0.0172912	0.174305	0.513811	0.244844	0.0360618	0.0264956	0.0551882	0.0429841	
0	3.50722e-005	0.000564097	0.00258157	0.000257995	0.000133648	0.000183205	1.46593e-005	2.51542e-006	2.27165e-006	2.62548e-006	0.000353655	9.27439e-006	0.000160835	0.00112989	0.000116299	8.60257e-006	7.28301e-006	4.45608e-006	2.55049e-006	4.96982e-006	1.28403e-005	0.0027517	0.237764	0.000448322	0.000688572	5.54308e-006	1.87237e-005	2.4639e-005	5.30477e-007	1.64837e-006	0.000838849	0.0013736	0.166691	0.0039118	8.97095e-006	0.000578642	0.000207958	
0	0	1.21912e-005	0.00178161	0.0122054	0.00973911	0.179185	0.974538	0.997826	0.99013	0.934451	0.956001	0.144503	0.0111411	0.05807	0.0798853	0.0253914	0.000392868	2.43003e-005	5.46442e-007	1.58946e-007	8.60005e-008	2.39615e-006	0.219055	0.868034	0.995953	0.995557	0.996408	0.985314	0.136774	0.000235481	6.95222e-006	0.000157498	0.0126855	0.440964	0.119278	0.330304	0.568608	


1	0.992881	0.972944	0.989124	0.97256	0.959549	0.962364	0.985188	0.99586	0.996169	0.997913	0.967533	0.996299	0.994018	0.967432	0.940318	0.992542	0.99375	0.972215	0.948951	0.870365	0.780741	0.402859	0.731308	0.745792	0.913382	0.938363	0.957209	0.942257	0.990138	0.976295	0.974078	0.975456	0.981673	0.972346	0.822932	0.82595	0.912582	
0	0.00711895	0.0269748	0.00935645	0.0266239	0.0399834	0.0373324	0.0139683	0.00302939	0.000732846	0.00117002	0.0324062	0.000847415	0.000666595	0.0319043	0.059479	0.00478546	0.000552329	0.000389079	0.000613639	0.000707542	0.000243855	0.000115827	0.0168217	0.00221329	0.0125856	0.00511806	0.0171057	0.0539138	0.0018601	0.000421714	0.00180147	0.00353956	0.00325705	0.00246364	0.000120643	0.00114931	0.00346822	
0	3.3893e-011	2.90735e-010	4.24878e-010	3.6586e-010	2.84597e-010	3.9472e-011	5.92141e-012	1.09352e-009	3.82703e-007	6.57457e-009	6.75642e-012	1.61025e-008	2.11103e-011	4.05281e-012	5.63679e-012	4.3712e-009	2.2972e-010	4.42164e-009	1.29701e-008	6.34532e-007	2.37953e-008	1.88286e-005	1.32897e-010	3.6954e-006	4.23872e-010	3.59133e-006	5.54108e-009	1.08371e-008	6.56314e-005	0.000537708	3.04447e-005	1.13225e-008	4.4012e-011	6.72958e-007	5.56412e-006	4.11686e-008	1.2047e-007	
0	0	8.1274e-005	0.00151946	0.00081634	0.000467141	0.000303547	0.00084328	0.00111036	0.00309817	0.000916596	6.11744e-005	0.00285402	0.00531562	0.000663244	0.000202926	0.0026727	0.00569787	0.0273962	0.0504357	0.128927	0.219015	0.597007	0.251871	0.251991	0.0740323	0.0565157	0.0256854	0.00382962	0.00793668	0.0227452	0.0240898	0.0210042	0.01507	0.0251898	0.176941	0.172901	0.08395	


1	0.231829	0.121424	0.0179037	0.00442205	0.0208443	0.00403288	0.000294421	0.000107908	0.000202794	0.000338513	0.000209683	5.71103e-005	7.76078e-005	0.000346595	0.000622049	0.00166197	0.000749777	0.00036153	4.40632e-005	7.80875e-006	7.35055e-006	1.01599e-006	1.5375e-007	3.95695e-008	1.07067e-007	2.43759e-007	2.73124e-007	9.30756e-008	2.14069e-008	2.0536e-009	1.84062e-010	3.43089e-011	2.91609e-011	1.34767e-010	6.54742e-011	5.66641e-011	1.25942e-011	
0	0.768171	0.876193	0.980558	0.990186	0.953979	0.993453	0.999008	0.990385	0.610611	0.107827	0.00276085	0.0016968	0.00599915	0.0112812	0.0473585	0.19318	0.703587	0.842891	0.984644	0.99379	0.869515	0.990829	0.998867	0.995107	0.946982	0.606612	0.073587	0.00165972	1.17334e-005	3.35905e-008	2.31178e-010	1.89283e-012	1.18032e-011	7.80942e-010	1.13143e-009	8.44336e-011	1.2473e-012	
0	4.55571e-012	3.17259e-005	0.000228847	0.000213939	0.000598273	0.000170861	1.61029e-005	0.00149997	0.139263	0.134599	0.020212	0.000365537	2.0259e-006	1.87973e-006	1.66548e-005	8.53146e-005	0.00021511	0.000684685	0.000405638	0.000880855	0.0232221	0.00464592	0.000266133	0.00294586	0.0302431	0.221517	0.0896395	0.00422244	0.000582709	7.01484e-005	2.29906e-005	8.09218e-007	4.92168e-008	6.12153e-009	2.60462e-008	1.33819e-008	3.08049e-009	
0	0	0.00235168	0.00130907	0.00517801	0.0245783	0.00234327	0.000681957	0.00800727	0.249923	0.757236	0.976817	0.997881	0.993921	0.98837	0.952003	0.805073	0.295448	0.156062	0.0149062	0.00532118	0.107255	0.0045242	0.000867116	0.00194714	0.0227746	0.171871	0.836773	0.994118	0.999406	0.99993	0.999977	0.999999	1	1	1	1	1	


1	0.977166	0.989372	0.993996	0.978577	0.98216	0.992501	0.996398	0.933803	0.717513	0.621996	0.0132891	0.0792008	0.421145	0.656026	0.641339	0.886716	0.957327	0.598259	0.787295	0.759384	0.251301	0.531602	0.792125	0.956884	0.324898	0.111074	0.000354008	7.37192e-006	7.55494e-006	1.92053e-006	1.8714e-007	3.595e-009	6.80371e-010	4.14593e-009	3.40117e-009	3.55953e-010	3.99403e-011	
0	0.0227382	0.0104756	0.00382698	0.00193396	0.0143303	0.00506165	0.00198092	0.0510145	0.10678	0.219621	0.00208247	0.0257095	0.139505	0.0156212	0.00330216	0.0104377	0.0247815	0.400006	0.212219	0.240567	0.748335	0.468245	0.032764	0.0210424	0.0122433	0.00158832	1.40963e-005	9.92459e-007	6.43501e-006	1.30967e-005	1.30476e-005	2.05097e-007	2.36051e-008	5.87427e-009	7.39292e-009	1.70761e-009	2.09427e-010	
0	9.62332e-005	0.000149372	0.00216878	0.0193495	0.00229964	0.00168981	0.00146165	0.0147824	0.169012	0.0736767	0.951482	0.00795768	3.57844e-005	0.00823787	0.0039061	1.3602e-005	2.53962e-006	9.14003e-006	9.33592e-006	1.36662e-005	0.000346196	0.0001239	0.175086	0.0130918	0.652695	0.842333	0.992808	0.974488	0.229287	0.0192861	0.00966378	0.0369308	0.0298781	0.000792272	1.47217e-005	4.2614e-005	0.00176659	
0	0	3.18847e-006	8.01328e-006	0.00013975	0.00121026	0.000747818	0.000158972	0.000399899	0.00669512	0.0847061	0.033146	0.887132	0.439314	0.320114	0.351453	0.102832	0.0178886	0.00172577	0.000476134	3.56434e-005	1.76208e-005	2.85456e-005	2.50123e-005	0.008982	0.0101643	0.0450044	0.00682427	0.0255032	0.770699	0.980699	0.990323	0.963069	0.970122	0.999208	0.999985	0.999957	0.998233	


