

1	0.996685	0.979575	0.999496	0.992331	0.995987	0.998337	0.999095	0.999462	0.992203	0.985852	0.90831	0.352784	0.653639	0.94711	0.982192	0.988741	0.986939	0.984632	0.981909	0.978703	0.974934	0.970508	0.965318	0.959243	0.952146	0.943876	0.934265	0.923134	0.926015	0.341387	0.255405	0.0865365	0.0362963	0.122108	0.381083	0.889897	0.841196	0.786261	0.758674	0.254325	0.0981577	0.0512019	0.00809503	0.520983	0.875391	0.958321	0.957903	0.951036	0.942616	0.932806	0.921447	0.908348	0.893308	0.876129	0.856619	0.834608	0.809961	0.81893	0.309951	0.0353887	0.00234809	0.0193071	0.00336813	0.0112873	0.0098895	0.136126	0.0606267	0.611934	0.893603	0.986005	0.789346	0.301355	0.230283	0.0966235	0.0926273	0.0136501	0.00198498	7.11403e-005	4.11787e-005	0.00461964	0.0304523	0.064449	0.0603414	0.0517355	0.0440549	0.0374571	0.0318138	0.0269969	0.0288797	0.00139598	0.000288	1.77579e-005	7.03323e-006	1.0458e-005	2.45781e-006	9.37167e-007	3.31816e-006	5.89443e-005	2.19704e-005	1.32532e-005	2.16982e-005	2.46558e-005	3.48765e-006	5.22109e-006	1.41203e-006	5.49507e-006	1.47908e-006	7.96153e-007	2.4129e-007	1.00392e-007	1.61951e-008	1.54423e-008	2.1649e-009	2.49411e-010	1.71796e-011	1.5162e-012	4.20027e-013	7.44319e-015	1.29318e-015	1.74046e-016	3.44351e-016	1.80869e-016	4.85e-017	3.34672e-016	2.86672e-017	5.67233e-018	3.21279e-018	9.48997e-018	1.55317e-016	3.47236e-015	4.73516e-016	1.86212e-016	2.00798e-015	1.23221e-014	5.62993e-014	9.94397e-014	6.98056e-013	8.91145e-013	4.74807e-011	7.49811e-011	2.02882e-009	4.66638e-008	9.15278e-008	2.42617e-009	7.16178e-011	8.09209e-014	2.00742e-015	1.95015e-014	4.14045e-013	2.41945e-012	
0	0.00331537	0.0203593	0.000238604	0.00765293	0.00391628	0.0015583	0.000896393	0.000527052	0.00777961	0.0106384	0.0767849	0.632981	0.313929	0.044194	0.0115485	0.00214948	0.00196881	0.00196091	0.00195543	0.00194904	0.00194154	0.00193272	0.00192239	0.00191029	0.00189616	0.00187969	0.00186055	0.00183838	0.00357603	0.0593253	0.00858437	0.00170919	0.000643144	0.00024806	0.000128214	0.000890481	0.00445805	0.00509263	0.0127984	0.423916	0.559405	0.509162	0.00820722	0.0218587	0.0224744	0.00233254	0.00191554	0.00189409	0.00187718	0.00185764	0.00183502	0.00180893	0.00177898	0.00174477	0.00170592	0.00166208	0.001613	0.0031625	0.0557797	0.00809287	0.00082303	2.50029e-006	4.26452e-005	5.90932e-006	1.30469e-005	0.000166207	0.00025959	7.53245e-005	0.00185161	0.00131534	0.180488	0.657002	0.723573	0.841899	0.103438	0.0103754	8.06825e-005	1.95225e-005	5.16719e-007	5.06018e-006	0.000507033	0.000146001	0.000120476	0.000103034	8.77334e-005	7.45941e-005	6.33558e-005	5.37632e-005	0.000111526	0.000149981	2.02968e-005	2.04487e-005	1.57389e-007	2.24771e-006	2.64297e-007	1.07277e-008	9.29187e-010	2.32554e-008	7.81668e-006	2.68032e-008	6.90332e-009	5.11586e-010	5.14531e-007	2.85888e-009	1.14875e-007	4.80393e-010	1.57775e-007	6.47e-008	2.61004e-009	1.48546e-008	8.37692e-010	1.34159e-009	1.22216e-008	1.64334e-009	2.24142e-011	2.23019e-013	5.65958e-014	7.0361e-015	6.03491e-016	1.04941e-017	5.76944e-018	4.0719e-018	9.33031e-018	2.68667e-017	1.89785e-017	4.29511e-017	9.6314e-019	1.54788e-020	1.62478e-019	2.58169e-016	1.44812e-015	2.14534e-017	1.06621e-017	2.28681e-016	5.73746e-016	1.0209e-013	7.15173e-012	2.70137e-011	1.25642e-010	1.16441e-010	1.62608e-009	9.70355e-011	4.34634e-011	1.04081e-011	3.27634e-010	1.60362e-015	2.52985e-017	5.41517e-017	1.62038e-015	1.69189e-013	
0	7.35766e-012	5.37543e-005	0.000238624	6.20487e-006	8.68009e-005	9.41073e-005	1.75837e-006	9.45538e-006	1.49079e-005	0.00273197	0.00385263	0.000330226	0.010896	0.00786968	0.00608586	0.00903279	0.011006	0.013304	0.0160112	0.019198	0.0229452	0.0273459	0.0325061	0.0385464	0.0456022	0.0538245	0.0633792	0.074446	0.0245382	0.000175827	5.65712e-005	0.0006616	0.000166349	1.58955e-006	6.18657e-006	1.19278e-006	4.9865e-006	5.40539e-006	1.36677e-005	1.21358e-005	0.00195742	0.00107346	0.00068363	0.0167126	0.0225711	0.0330245	0.0394499	0.0466759	0.0550753	0.0648303	0.0761235	0.0891471	0.1041	0.12118	0.140577	0.162461	0.186965	0.0619859	0.000559839	1.45462e-005	8.84161e-007	8.10268e-006	7.71852e-009	6.85308e-008	2.69575e-008	5.10002e-008	1.37404e-006	8.27628e-006	8.79566e-008	1.8491e-006	1.49169e-006	0.000221733	0.00514691	0.000612644	0.0446901	0.0031594	0.000353543	0.000603966	0.00880877	0.208874	0.333189	0.835274	0.92618	0.940446	0.948424	0.955004	0.960616	0.965405	0.338266	0.000387638	2.68132e-006	3.09056e-007	2.16625e-007	2.81975e-008	2.58491e-007	5.75409e-008	2.17736e-008	1.91515e-009	4.47956e-011	4.39452e-008	4.18176e-009	4.98843e-010	4.80609e-013	4.02445e-009	3.62831e-011	1.13709e-009	3.08281e-012	1.7261e-010	2.16771e-011	3.15596e-012	9.73383e-012	4.3557e-012	1.48264e-012	4.48728e-011	4.64182e-012	3.75834e-013	7.13436e-015	1.6255e-016	5.99861e-017	1.49944e-018	4.23564e-019	4.34311e-018	1.81589e-018	2.56584e-017	1.15261e-018	4.67927e-019	1.03879e-017	2.38096e-018	3.5572e-019	2.5156e-019	1.05555e-015	5.75477e-015	8.43693e-015	8.39581e-016	2.20052e-017	3.24685e-018	4.28232e-016	2.82873e-014	9.22152e-012	2.54747e-009	5.88408e-006	0.00687847	0.797299	0.99756	0.994314	0.999914	0.999183	0.547718	0.0137886	0.000805954	
0	0	1.22042e-005	2.68368e-005	9.93928e-006	9.64578e-006	1.01827e-005	7.04073e-006	1.87e-006	2.85589e-006	0.000777825	0.0110528	0.0139044	0.0215361	0.000826613	0.000173107	7.68015e-005	8.59582e-005	0.000103521	0.000124651	0.000149554	0.000178839	0.00021323	0.000253558	0.000300764	0.000355906	0.000420164	0.000494834	0.000581323	0.0458706	0.599112	0.735954	0.911093	0.962894	0.877642	0.618783	0.109212	0.154341	0.208641	0.228514	0.321748	0.34048	0.438563	0.983014	0.440445	0.0795637	0.0063225	0.000731137	0.000393649	0.000431971	0.000506316	0.000594442	0.000696214	0.000813071	0.000946555	0.00109815	0.00126917	0.00146067	0.115922	0.633709	0.956504	0.996828	0.980682	0.996589	0.988707	0.990097	0.863707	0.939112	0.387982	0.104546	0.0126781	0.0301649	0.0414212	0.0409969	0.0608649	0.759244	0.972815	0.997581	0.999305	0.99115	0.786501	0.635852	0.100131	0.0133586	0.00771573	0.00743335	0.00746427	0.00750691	0.00754426	0.632743	0.998066	0.999689	0.999961	0.999993	0.999987	0.999997	0.999999	0.999997	0.999941	0.99997	0.999987	0.999978	0.999975	0.999996	0.999995	0.999998	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.993121	0.202701	0.00244045	0.00568601	8.6099e-005	0.000816772	0.452282	0.986211	0.999194	


1	0.732906	0.71033	0.120119	0.100508	0.0827348	0.0134731	0.0199663	0.0125823	0.0167866	0.132138	0.116144	0.148603	0.67313	0.0281192	0.00011337	4.53218e-007	1.64845e-009	5.94197e-012	2.1401e-014	7.70735e-017	2.77571e-019	9.99637e-022	3.60007e-024	1.29652e-026	4.66926e-029	1.68158e-031	6.05599e-034	2.18099e-036	1.04561e-035	1.25516e-034	2.19752e-034	9.94512e-035	9.76043e-035	2.97339e-033	1.32126e-032	7.01355e-031	7.16494e-031	3.34821e-030	7.62624e-030	1.56337e-029	1.00548e-029	3.09275e-029	1.60611e-029	7.17098e-029	4.55749e-029	6.12734e-029	7.49258e-029	2.8968e-030	1.07144e-032	3.85903e-035	1.38979e-037	5.00514e-040	1.80254e-042	6.49163e-045	2.33788e-047	8.41959e-050	3.03221e-052	1.45371e-051	3.27978e-050	8.27757e-051	1.84178e-051	5.94364e-050	5.55003e-050	4.61599e-049	1.78347e-049	4.66916e-048	1.11194e-048	7.90916e-047	1.73949e-045	5.64046e-044	1.98155e-044	2.93171e-044	2.82336e-044	5.59278e-044	2.58321e-044	1.2809e-044	5.09921e-045	3.65002e-046	1.55669e-045	1.57674e-044	1.11346e-044	1.49741e-044	2.01376e-044	2.70815e-044	3.64185e-044	4.83094e-044	1.06746e-044	4.58549e-047	2.18829e-046	2.03913e-045	2.7654e-046	4.12604e-047	1.84688e-047	1.34175e-046	1.92146e-047	5.52874e-048	5.8831e-047	1.14896e-045	6.83685e-046	5.65402e-046	9.07822e-045	2.45554e-044	9.54999e-045	7.54074e-045	2.6657e-045	2.47003e-044	1.19546e-044	5.0477e-044	1.35329e-044	4.85562e-044	2.31551e-044	8.75113e-044	3.23065e-044	2.35492e-044	9.28468e-045	3.55106e-045	8.44997e-045	8.39737e-046	6.22167e-046	8.20253e-046	2.45178e-044	2.69136e-044	8.15741e-044	2.53696e-042	2.66832e-043	2.80028e-043	6.35125e-044	3.53156e-043	1.10171e-041	5.15636e-041	1.33485e-042	1.46909e-043	2.17506e-043	3.11872e-043	1.17233e-042	7.47788e-043	5.49405e-043	2.55637e-044	1.99818e-043	1.76384e-043	3.96668e-042	9.97847e-041	1.98453e-039	3.82647e-039	1.58343e-039	1.16911e-039	5.48498e-039	1.55608e-038	9.17268e-037	2.13646e-035	
0	0.267094	0.282375	0.878013	0.898059	0.859635	0.981139	0.978369	0.967803	0.83229	0.323261	0.00663281	0.000629063	0.00697846	0.97004	0.881847	0.978915	0.988655	0.989534	0.989613	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.963252	0.0940555	0.00305122	0.000613484	7.22529e-005	0.000842291	0.00339908	0.0456285	0.00594692	0.00246122	0.000246721	1.85129e-006	9.91334e-009	3.08663e-010	4.1311e-012	4.79765e-009	7.08041e-007	0.000264323	0.0897483	0.963484	0.989524	0.989618	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.963252	0.332886	0.00082653	1.76191e-006	4.06299e-005	3.48763e-006	1.74437e-006	2.38935e-007	4.17599e-006	1.29558e-007	6.03004e-006	0.000128504	0.000789084	2.16576e-006	1.49585e-008	6.48131e-011	2.01226e-012	1.03062e-014	1.24046e-016	1.49963e-018	1.17e-021	2.14832e-021	1.37517e-017	1.88718e-015	7.04711e-013	2.63153e-010	9.82663e-008	3.66932e-005	0.0135153	0.829239	0.989108	0.958333	0.118505	0.000481271	9.13914e-007	2.10419e-007	7.09714e-007	5.19497e-009	8.16961e-010	3.09049e-009	1.95971e-008	1.2791e-010	5.2572e-011	3.98226e-010	1.36333e-009	4.99353e-011	1.41369e-011	6.49139e-013	1.89652e-011	6.23502e-013	4.00958e-013	9.88618e-015	1.40604e-015	4.53417e-017	6.10803e-018	3.27187e-020	1.25241e-021	1.13206e-024	5.44566e-026	9.79514e-028	3.71127e-031	7.80993e-033	3.52288e-034	1.96603e-033	1.37474e-034	9.55572e-035	6.67913e-034	1.03327e-036	4.39016e-038	2.64051e-039	7.06602e-039	2.97877e-037	1.32466e-035	8.97624e-037	6.76015e-037	2.59504e-035	1.73202e-034	1.19119e-032	4.02454e-033	2.62491e-033	2.38712e-034	4.29426e-032	1.25045e-031	2.8659e-030	5.48174e-028	4.93437e-026	1.98087e-025	1.15717e-026	1.41637e-026	6.90896e-026	1.64936e-025	8.29139e-024	3.81066e-023	
