

1	0.97798	0.761343	0.806699	0.296451	0.281372	0.328931	0.592038	0.26487	0.0415689	0.0198514	0.737268	0.94357	0.990438	0.992186	0.991044	0.989485	0.987631	0.985444	0.982865	0.979829	0.976257	0.972061	0.963664	0.984085	0.486479	0.901818	0.988526	0.776687	0.703887	0.271322	0.242775	0.251928	0.464229	0.155102	0.0135087	0.00546769	0.436244	0.854075	0.982986	0.99178	0.991157	0.98966	0.98784	0.98569	0.983156	0.980171	0.97666	0.972534	0.964125	0.98425	0.486622	0.902171	0.988657	0.977464	0.900227	0.77527	0.63063	0.399671	0.488812	0.248071	0.702549	0.378186	0.749093	0.986454	0.992174	0.981917	0.991846	0.929906	0.971237	0.707598	0.309477	0.293665	0.135247	0.325759	0.0819946	0.0924863	0.0138632	0.136835	0.00967589	0.0179765	0.0536623	0.0490128	0.0462333	0.734903	0.97787	0.988344	0.994923	0.997057	0.917179	0.421083	0.827934	0.991709	0.953861	0.993243	0.997908	0.724196	0.983734	0.996105	0.76735	0.982238	0.993131	0.991972	0.986411	0.846483	0.990448	0.986969	0.995567	0.90936	0.984102	0.964338	0.779934	0.611888	0.332428	0.705983	0.452721	0.240184	0.0664898	0.00772123	0.00020182	4.99814e-005	0.000129128	0.0006143	0.00130105	0.00372682	0.0127192	0.0119587	0.0190561	0.0283784	0.0410379	0.126749	0.180976	0.237453	0.177665	0.447283	0.119281	0.0358123	0.00902328	
0	0.0220197	0.237918	0.155682	0.67317	0.641616	0.554732	0.300477	0.466	0.182153	0.00223043	0.00149572	0.0158492	0.00224643	0.00198102	0.00197372	0.00197052	0.00196682	0.00196247	0.00195733	0.00195129	0.00194417	0.00193582	0.0105399	0.00679735	0.497367	0.0631199	6.29936e-005	0.199837	0.117862	0.563222	0.508174	0.391534	0.218203	0.256164	0.0557716	0.000579637	0.00085914	0.014338	0.00222936	0.00198021	0.00197394	0.00197087	0.00196724	0.00196296	0.00195791	0.00195197	0.00194497	0.00193676	0.010545	0.00679849	0.497513	0.0631446	6.3002e-005	0.0180636	0.0298389	0.000751073	0.0012941	0.000426261	0.0121963	0.250398	0.00349215	0.162622	0.0113423	0.000214889	0.00462714	0.0119308	0.00676124	0.0677477	0.0245782	0.284325	0.67604	0.487316	0.676949	0.30557	0.0478458	0.0180905	0.0164183	0.000109506	0.0145397	0.000280078	0.000920773	0.0014171	0.000984358	0.0150654	0.0119048	0.0113684	0.00334093	0.00225163	0.0813765	0.573189	0.153736	0.000163642	0.00588183	0.000178512	0.00173823	0.275296	0.0015373	1.38851e-005	0.219528	0.0111226	0.000434273	0.00331279	0.00974062	0.125204	0.00662822	0.0126216	0.00267271	0.0768089	0.0118994	0.0309903	0.208827	0.372049	0.635757	0.159734	0.0877952	0.0760714	0.0224336	0.00362932	0.00211305	0.000707613	2.18649e-007	2.79003e-006	1.3758e-005	7.77637e-006	6.57437e-005	2.86592e-005	1.38309e-005	5.86228e-006	2.63614e-005	7.2355e-005	6.50193e-005	9.9245e-005	0.000297466	5.74166e-005	0.00431199	0.00515994	0.000128817	
0	6.96079e-013	9.09242e-005	0.00702747	0.000174431	0.0205669	0.00458425	0.00500201	0.00358072	0.00341789	0.000308965	0.00468556	0.00151091	0.00442162	0.00558976	0.00691479	0.00847749	0.0103217	0.0124968	0.0150603	0.018079	0.0216299	0.0258019	0.00913121	2.8051e-005	3.36759e-006	0.00439142	0.000505741	1.65896e-005	0.00503698	0.000136605	0.0162203	0.00322024	0.0036134	0.00194073	0.00104185	8.01328e-005	0.0026132	0.00129057	0.00428195	0.0054603	0.00676506	0.00830101	0.0101135	0.0122513	0.0147711	0.0177386	0.0212297	0.0253319	0.00896645	2.76037e-005	3.3669e-006	0.00439313	0.000505808	5.45224e-006	0.000419641	0.000674478	4.24294e-006	1.53355e-005	2.83801e-007	1.55747e-005	0.00282683	1.93424e-005	5.86454e-005	3.9929e-005	1.63946e-007	6.4299e-006	4.72861e-006	5.72724e-005	0.000256176	5.88697e-005	0.000298366	0.0072388	0.00199184	0.0135037	0.000872948	0.00621991	0.0006514	0.000479715	4.97152e-007	1.07952e-005	3.8395e-006	3.87043e-006	0.000147696	4.63754e-006	9.05592e-006	2.30721e-005	0.000246056	4.79641e-006	5.45073e-006	4.18489e-005	0.00586001	0.00140133	3.03998e-005	1.20343e-005	1.17101e-007	5.2919e-006	0.00508257	2.8375e-005	2.90818e-007	0.000918376	4.25816e-005	1.84616e-006	4.31279e-006	1.1449e-005	0.000390193	3.33549e-006	0.000284793	2.80026e-005	2.43234e-005	1.88285e-005	3.18202e-005	0.000709819	0.000392291	0.0274521	0.00096985	0.000577418	0.000548772	9.48555e-005	3.68941e-006	9.65087e-006	9.12963e-005	2.34836e-006	1.58171e-007	5.40308e-007	3.92763e-007	1.86444e-006	1.08994e-006	3.17339e-007	1.08481e-007	1.38321e-007	3.50113e-007	3.05401e-007	1.38331e-007	5.71727e-007	8.06805e-008	6.0355e-006	4.44526e-006	
0	0	0.000647929	0.0305912	0.0302049	0.0564452	0.111753	0.102483	0.265549	0.77286	0.977609	0.256551	0.0390698	0.00289425	0.000243259	6.75147e-005	6.67453e-005	8.02525e-005	9.71881e-005	0.000117218	0.000140809	0.00016856	0.000201164	0.0166653	0.00908933	0.016151	0.0306706	0.0109057	0.0234592	0.173214	0.165319	0.232831	0.353318	0.313955	0.586792	0.929678	0.993873	0.560284	0.130296	0.0105028	0.000779921	0.000103881	6.79838e-005	7.88078e-005	9.52823e-005	0.000114959	0.000138148	0.000165432	0.000197491	0.016364	0.00892362	0.0158616	0.0302913	0.0107742	0.00446686	0.0695148	0.223304	0.368072	0.599887	0.498991	0.501515	0.291132	0.459173	0.239506	0.0132908	0.00319837	0.00614582	0.00138849	0.00228858	0.00392832	0.00801728	0.0141853	0.21178	0.185812	0.355168	0.869287	0.883203	0.969067	0.862576	0.975784	0.981733	0.945413	0.949566	0.952635	0.250027	0.0102164	0.00026419	0.00148962	0.000686118	0.00143855	0.0056863	0.01247	0.00672638	0.0402265	0.00656659	0.000354148	0.000501878	0.00964622	0.00385294	0.0131221	0.0057206	0.00639244	0.0047132	0.00384449	0.0283008	0.00253375	0.000406226	0.00147512	0.0138027	0.00397446	0.00465281	0.0112075	0.0153536	0.0314228	0.106831	0.458514	0.683167	0.910528	0.988555	0.997681	0.999233	0.999779	0.999381	0.998685	0.996265	0.987215	0.988011	0.980929	0.971615	0.958936	0.873178	0.818959	0.762448	0.822037	0.552659	0.876407	0.959022	0.990843	


1	0.994729	0.997983	0.993961	0.998162	0.998337	0.998165	0.970981	0.998286	0.99764	0.978556	0.00774803	3.43406e-005	1.41069e-007	5.14527e-010	1.85512e-012	6.68166e-015	2.40634e-017	8.66615e-020	3.12101e-022	1.12399e-024	4.04792e-027	1.45781e-029	1.26961e-028	2.02009e-027	1.59879e-026	4.94491e-026	4.9308e-025	1.12294e-024	4.4406e-025	1.18304e-024	3.6558e-024	1.39068e-023	1.32637e-022	2.98939e-023	7.88301e-024	3.68907e-024	3.73657e-023	2.63871e-023	3.5486e-023	4.77176e-023	6.18596e-023	5.75616e-024	2.22075e-026	7.99931e-029	2.88085e-031	1.0375e-033	3.73644e-036	1.34563e-038	1.17191e-037	1.86465e-036	1.47577e-035	4.56442e-035	4.55139e-034	4.34582e-033	1.29453e-033	6.1721e-034	2.18578e-033	3.40714e-033	1.41583e-032	2.91625e-032	6.91033e-031	4.5597e-031	4.90624e-030	3.56552e-028	1.63164e-026	9.02685e-027	1.66124e-025	1.88031e-025	3.74926e-025	9.05493e-025	1.47869e-024	1.33115e-024	5.08022e-024	1.14113e-023	6.28693e-024	1.98103e-023	1.68252e-024	5.99745e-023	7.03665e-024	9.59337e-023	1.5631e-022	3.28687e-023	8.66261e-024	2.36111e-023	1.57144e-023	1.43726e-023	1.4935e-023	1.54263e-022	2.45042e-022	5.35022e-022	5.91198e-021	7.24845e-020	1.1471e-019	1.67546e-018	7.6711e-017	5.9572e-017	9.85538e-017	8.45421e-016	2.4151e-015	1.17466e-014	1.20845e-013	1.76401e-012	8.10678e-012	1.21262e-012	2.9636e-011	3.89792e-010	1.72918e-010	6.85469e-011	7.11314e-010	7.55352e-010	5.42679e-010	1.37631e-009	2.72633e-009	1.73434e-008	9.28316e-009	9.03275e-008	9.25709e-008	9.08395e-008	9.46631e-009	1.29148e-008	1.04432e-007	5.07726e-006	8.57422e-005	0.00157674	0.0345207	0.21684	0.604468	0.845186	0.754872	0.933203	0.690978	0.697752	0.457027	0.778044	0.962284	0.943244	0.987452	
0	0.00527091	0.00200869	0.00602837	0.00178775	0.00165537	0.00183165	0.0290171	0.00166434	0.00230818	0.0213675	0.991944	0.855577	0.975927	0.988382	0.98951	0.98961	0.989619	0.98962	0.98962	0.98962	0.98962	0.98962	0.943605	0.905747	0.0945024	0.00730283	0.175748	0.00433019	5.68261e-005	1.45149e-006	4.07445e-008	1.55928e-009	2.43418e-009	4.34252e-012	1.45243e-014	8.10778e-016	5.1899e-012	7.12227e-010	2.65959e-007	9.93044e-005	0.0357461	0.923605	0.989429	0.98962	0.98962	0.98962	0.98962	0.98962	0.943605	0.905747	0.0945024	0.00730283	0.175748	0.255228	0.00191395	8.16546e-005	8.66762e-005	0.000167539	1.46466e-005	1.93544e-006	1.99847e-005	1.62625e-007	1.9594e-007	5.26017e-006	7.0012e-005	3.54603e-006	7.33933e-006	1.30417e-007	2.13552e-008	3.76683e-010	7.71726e-012	6.41495e-013	1.81338e-014	3.82579e-016	4.28184e-018	3.25206e-018	4.34278e-021	4.50874e-020	1.0894e-022	6.80198e-023	1.32419e-021	4.48468e-022	4.4565e-021	4.80754e-019	7.94526e-018	4.05139e-016	2.59093e-016	2.26987e-016	6.70259e-017	3.45172e-018	6.4757e-018	5.93174e-017	1.32234e-018	1.7481e-016	2.24613e-015	8.21852e-018	2.35598e-018	2.21481e-016	6.64088e-017	9.53745e-017	1.36314e-014	8.89928e-014	2.02847e-014	8.57057e-015	1.11586e-012	9.91922e-012	2.44186e-012	4.30386e-013	2.05014e-011	1.40599e-011	3.91873e-012	2.13415e-012	7.78952e-012	1.05208e-010	3.64017e-011	3.79919e-010	5.02783e-010	8.39866e-010	3.53125e-012	2.77242e-011	1.88305e-008	9.13895e-007	7.44071e-007	7.82403e-005	0.000559839	0.0307765	0.0511628	0.0992531	0.234345	0.0656104	0.308689	0.300899	0.540964	0.22081	0.0286119	0.0526356	0.00760458	
0	6.03827e-009	7.81078e-006	8.30791e-006	4.91477e-005	5.47573e-006	2.38576e-006	1.60691e-006	4.73216e-005	2.05895e-005	5.99094e-006	0.000308036	0.144389	0.0240213	0.01161	0.0104867	0.0103863	0.0103774	0.0103766	0.0103765	0.0103765	0.0103765	0.0103765	0.0316381	0.0756028	0.475006	0.0262549	0.0146637	0.00105215	2.24407e-005	5.69234e-006	4.11434e-007	2.06672e-008	1.65456e-009	6.39615e-012	1.6535e-013	1.78296e-015	3.21464e-013	1.8951e-010	8.85675e-009	1.24349e-006	0.000381308	0.00969929	0.0103759	0.0103766	0.0103765	0.0103765	0.0103765	0.0103765	0.0316381	0.0756028	0.475006	0.0262549	0.0146637	0.00625023	0.000635621	3.64852e-005	2.42495e-006	1.94978e-006	4.90239e-007	9.24168e-008	2.19768e-007	7.87081e-008	1.79177e-008	2.93726e-008	3.50212e-007	1.45945e-007	1.19599e-008	2.6443e-008	1.33257e-008	7.50151e-010	1.20072e-010	1.13041e-011	3.55879e-013	1.82179e-014	1.35344e-015	3.28161e-016	7.59091e-019	1.50328e-019	1.10059e-021	1.74097e-022	9.2214e-023	4.43809e-023	6.28799e-022	1.09616e-020	2.91755e-019	2.3098e-017	8.96231e-018	3.77802e-018	4.28989e-017	1.46209e-017	2.42556e-017	6.60578e-018	4.87211e-019	1.23203e-018	2.92602e-017	9.33574e-018	4.11649e-019	9.80909e-020	1.38355e-017	3.59888e-019	2.02336e-018	4.39019e-016	3.95345e-016	6.46188e-017	8.851e-017	2.41918e-014	8.79217e-015	1.71321e-015	3.48181e-014	6.60403e-013	1.80016e-013	7.76389e-014	4.28054e-014	1.03186e-013	1.82081e-013	9.47462e-013	4.48779e-012	2.57614e-012	1.43787e-013	9.11617e-014	5.83202e-014	3.09228e-010	4.89184e-009	7.47497e-009	6.99968e-007	4.40375e-006	0.000302166	4.79626e-005	0.00032394	0.00065057	0.000289799	0.00132833	0.00199733	0.00113701	0.00894185	0.00289282	0.00102611	
0	0	3.03877e-008	2.43979e-006	1.3094e-006	2.28755e-006	7.73894e-007	1.09317e-007	2.74996e-006	3.14307e-005	7.09686e-005	5.62003e-008	2.91745e-007	5.15338e-005	7.77561e-006	3.68368e-006	3.31761e-006	3.28492e-006	3.28201e-006	3.28175e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0247564	0.0186502	0.430492	0.966442	0.809588	0.994618	0.999921	0.999993	1	1	1	1	1	1	1	1	1	0.999899	0.963873	0.0666961	0.000194616	3.79465e-006	3.28313e-006	3.28173e-006	3.28172e-006	3.28172e-006	0.0247564	0.0186502	0.430492	0.966442	0.809588	0.738522	0.99745	0.999882	0.999911	0.999831	0.999985	0.999998	0.99998	1	1	0.999995	0.99993	0.999996	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999914	0.998345	0.964919	0.752379	0.344067	0.055513	0.0104588	0.00053605	4.25463e-005	2.06519e-005	1.17971e-005	9.01682e-006	0.000162668	0.00122737	0.00391708	


