

1	0.950869	0.833672	0.987267	0.920543	0.997984	0.997066	0.995305	0.972696	0.989109	0.999625	0.978936	0.999321	0.993216	0.991001	0.991954	0.861494	0.971536	0.88014	0.89009	0.923302	0.861788	0.995811	0.897179	0.986732	0.997835	0.6772	0.687931	0.466933	0.991085	0.646465	0.83707	0.979956	0.952378	0.951351	0.991258	0.905263	0.974436	0.971218	0.768221	0.989246	0.478167	0.799158	0.597962	0.333717	0.786822	0.982888	0.612454	0.682413	0.0879733	0.00865496	0.0001966	1.03404e-005	4.97364e-008	1.12749e-007	
0	0.0491312	0.165319	0.00259101	0.065094	0.000404514	0.00277012	0.00467154	0.0272178	0.0105892	0.000253764	0.0210156	0.000667583	0.00678303	0.00899166	0.00803835	0.138498	0.0245528	0.116774	0.104987	0.0680486	0.134179	0.00330424	0.102455	0.0103524	0.00200375	0.322684	0.301966	0.530101	0.00403802	0.350883	0.162662	0.0195331	0.0475856	0.0486092	0.00866273	0.0946252	0.0247452	0.0268221	0.229194	0.00827858	0.517587	0.18583	0.398418	0.661651	0.20354	0.00823045	0.38209	0.300675	0.908997	0.987948	0.998387	0.920061	0.998443	0.812039	
0	7.29872e-012	0.000317869	0.00831175	0.0063627	0.000191362	5.36221e-007	1.79783e-006	2.7437e-006	2.02265e-005	1.47065e-005	9.2346e-008	6.3642e-006	8.95407e-008	5.41567e-007	2.11238e-006	1.07779e-006	0.000151608	5.22824e-006	4.38e-005	3.0977e-005	7.10744e-006	9.97129e-005	1.2635e-006	0.000529768	4.49354e-006	1.20716e-006	0.00034558	0.000250797	0.00150641	6.92832e-006	6.5773e-005	0.00039935	2.487e-005	9.13591e-006	9.69811e-006	9.46582e-007	1.06589e-005	6.28188e-006	3.65987e-006	0.000304944	7.94159e-006	0.00314443	4.07599e-005	0.000110146	0.00125344	0.000281265	4.15575e-006	0.00203	7.35451e-005	0.00263287	0.000631235	0.0790682	0.00106915	0.129198	
0	0	0.000691243	0.00183071	0.00800055	0.00141967	0.000163377	2.18313e-005	8.36747e-005	0.000281677	0.000106363	4.81228e-005	5.48846e-006	6.22529e-007	7.12781e-006	5.41185e-006	6.86389e-006	0.00375967	0.00308089	0.0048799	0.00861891	0.004026	0.00078486	0.000364868	0.00238605	0.000156981	0.00011526	0.00975672	0.0027158	0.0033701	0.0026451	0.000202607	0.000111483	1.14989e-005	3.11038e-005	6.92416e-005	0.000110532	0.000808416	0.00195409	0.00258135	0.0021703	0.00423828	0.011867	0.00357879	0.00452274	0.00838433	0.00859989	0.00545234	0.014882	0.00295588	0.000764283	0.000785641	0.000860054	0.000487307	0.0587627	


1	0.952672	0.986074	0.928918	0.980223	0.969898	0.804161	0.131243	0.121497	0.0190918	0.000338442	0.00011305	6.21844e-007	1.15504e-008	4.83018e-011	7.22647e-013	9.73946e-015	1.28179e-016	1.26084e-017	1.67274e-018	2.28381e-019	9.11623e-020	5.02551e-020	3.60599e-021	1.76152e-022	7.51259e-023	4.95104e-024	1.00463e-025	1.47269e-026	2.68127e-027	1.3523e-028	2.63037e-028	4.44207e-028	9.46718e-028	7.83886e-028	7.14515e-028	9.72745e-029	1.12978e-029	4.59293e-031	4.29588e-032	1.14448e-032	1.12053e-034	1.25248e-035	3.51345e-036	8.29328e-038	2.92707e-037	5.94613e-037	3.32188e-037	1.0735e-037	1.6773e-037	2.68165e-037	1.11164e-037	3.81381e-038	9.68387e-039	1.91205e-039	
0	0.0473275	0.0135183	0.0710687	0.0196871	0.0300921	0.194914	0.855697	0.833773	0.964349	0.97912	0.965444	0.997344	0.989097	0.90794	0.789677	0.0870633	0.00344455	9.91474e-005	2.78193e-006	1.61489e-007	1.56506e-007	4.45317e-006	1.17937e-006	5.93762e-007	6.29649e-006	1.28844e-006	2.18047e-008	2.97817e-009	1.74224e-009	4.52825e-012	6.5657e-011	6.56378e-010	1.42406e-008	3.16446e-007	7.96019e-007	6.57134e-008	5.37848e-009	3.74647e-010	4.1709e-011	1.87633e-010	2.75203e-013	3.13294e-014	2.00385e-014	2.86382e-016	2.09106e-016	1.87827e-017	1.89158e-019	9.42882e-021	6.55937e-023	2.03167e-024	5.13218e-026	2.66039e-028	1.27573e-030	2.32361e-032	
0	1.29108e-009	0.000406493	5.22115e-006	8.36584e-005	9.33931e-006	0.000924124	0.0129182	0.0337436	0.011265	0.0202963	0.0323713	0.00265343	0.0109015	0.0920528	0.210256	0.912665	0.961021	0.883398	0.545319	0.131622	0.178693	0.119442	0.233089	0.182155	0.425173	0.437629	0.0801406	0.0329028	0.00176512	4.05764e-005	2.32827e-005	1.73459e-005	1.93461e-005	0.000401941	0.00424608	0.0114092	0.0129443	0.00441466	0.00250212	0.00197495	4.04811e-005	3.83808e-007	1.31839e-007	2.61741e-009	4.03703e-009	1.96963e-011	5.24539e-013	2.26783e-015	1.29986e-016	3.52267e-018	1.01917e-018	1.19399e-020	6.72193e-022	7.44274e-024	
0	0	9.0017e-007	8.12485e-006	6.07279e-006	4.73232e-007	8.62218e-007	0.000141815	0.0109862	0.00529465	0.000244867	0.00207142	2.42252e-006	1.74062e-006	6.91356e-006	6.69819e-005	0.000271554	0.035534	0.116503	0.454678	0.868377	0.821307	0.880553	0.766909	0.817845	0.57482	0.562369	0.919859	0.967097	0.998235	0.999959	0.999977	0.999983	0.999981	0.999598	0.995753	0.988591	0.987056	0.995585	0.997498	0.998025	0.99996	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.418227	0.489041	0.941021	0.977269	0.990958	0.577256	0.10742	0.112043	0.0213655	0.0420712	0.0127127	0.000457343	1.03561e-005	1.40359e-007	3.53685e-009	1.43099e-010	1.61032e-009	4.24527e-009	4.56682e-009	3.27393e-009	4.17762e-010	6.00112e-011	3.49078e-012	2.80456e-013	3.78089e-013	7.33469e-014	5.67084e-015	8.43123e-016	4.79235e-016	1.48139e-016	1.35786e-016	2.51923e-016	2.37792e-016	8.53588e-017	8.80365e-017	6.85204e-017	4.50629e-017	5.99342e-018	1.16199e-018	4.48539e-019	3.92981e-020	1.11968e-020	1.24721e-021	5.9093e-023	2.82656e-023	3.84267e-023	1.6848e-023	4.31949e-024	1.66915e-024	1.01494e-024	8.84802e-026	2.08589e-026	2.86459e-027	5.33544e-028	
0	0.581773	0.509045	0.0584724	0.0221078	0.00896045	0.422732	0.88233	0.868568	0.976465	0.936478	0.98188	0.999434	0.999915	0.999886	0.999861	0.999444	0.434769	0.464326	0.246801	0.110098	0.144406	0.0995028	0.0119748	0.000222005	0.00532332	0.00491525	0.000262845	2.96534e-005	2.14359e-006	2.32341e-007	1.4497e-005	9.8292e-005	0.00890584	0.182924	0.626685	0.312889	0.0820444	0.00289786	0.00741929	0.00483069	0.000303887	0.000115182	0.000151116	1.33564e-005	2.43773e-007	9.54493e-008	4.37634e-008	9.33986e-009	9.56529e-010	1.26036e-009	2.35276e-010	4.13022e-011	1.4898e-011	1.83269e-013	
0	1.15755e-021	0.00191442	0.000305034	0.000112113	2.41982e-007	5.19881e-006	0.0102462	0.0134093	5.03388e-005	0.0148827	0.000164197	8.49787e-006	7.35144e-005	0.000113688	0.000138133	0.000554973	0.555807	0.0534681	0.00281183	0.000635392	4.22043e-005	0.000494531	0.00351718	0.000370905	8.91042e-006	1.9951e-005	1.59407e-005	1.56167e-006	1.11185e-007	8.91218e-009	2.96433e-010	4.96151e-008	8.34428e-008	8.55095e-005	0.000339238	0.00373187	0.000863487	0.000322571	1.07193e-006	1.52686e-005	5.77426e-005	3.09744e-007	6.40461e-008	1.47892e-007	3.46884e-009	6.78688e-012	2.59483e-011	5.66032e-012	2.11869e-012	9.04759e-013	5.87182e-012	6.7278e-012	1.13176e-012	4.89974e-013	
0	0	2.83796e-015	0.000201839	0.000510839	8.16519e-005	7.1391e-006	4.06684e-006	0.00597974	0.00211905	0.00656803	0.00524296	0.000100502	1.36744e-006	4.37248e-007	5.0975e-007	1.30806e-006	0.0094241	0.482205	0.750387	0.889267	0.855552	0.900003	0.984508	0.999407	0.994668	0.995065	0.999721	0.999969	0.999998	1	0.999986	0.999902	0.991094	0.816991	0.372976	0.683379	0.917092	0.99678	0.99258	0.995154	0.999638	0.999885	0.999849	0.999986	1	1	1	1	1	1	1	1	1	1	


1	0.904594	0.931152	0.992264	0.999709	0.999906	0.801394	0.0108207	0.00472813	0.000309914	1.35034e-005	6.22516e-007	7.65522e-008	4.77018e-010	1.26352e-012	3.98243e-014	2.55331e-014	1.64735e-014	1.84193e-014	1.58963e-014	5.58102e-015	1.0946e-014	8.11516e-015	6.32737e-016	4.17685e-016	7.63746e-018	2.54561e-019	6.56732e-020	8.69039e-020	5.93417e-020	4.40208e-020	2.61908e-021	9.27278e-022	2.07781e-022	1.24562e-024	1.27153e-024	1.28308e-024	1.47439e-024	5.26997e-026	8.92817e-027	8.81794e-027	1.42459e-027	2.23659e-027	5.82247e-028	2.54707e-029	6.50839e-028	9.49545e-027	8.83771e-027	4.43729e-027	1.14719e-026	1.04368e-026	3.00202e-027	6.44362e-028	4.13035e-029	3.03187e-029	
0	0.095401	0.0686789	0.00766866	0.000243085	9.33617e-005	0.198606	0.989172	0.977415	0.99672	0.999935	0.906574	0.997094	0.999894	0.999244	0.992843	0.47101	0.313323	0.226758	0.424461	0.712677	0.395215	0.899095	0.913409	0.392414	0.982526	0.917328	0.607516	0.24942	0.662674	0.464776	0.926484	0.976979	0.932449	0.999019	0.994563	0.854486	0.93859	0.995394	0.945033	0.925822	0.826478	0.711834	0.628005	0.967472	0.171059	0.362554	0.0920045	0.0484992	0.000131055	3.58163e-006	2.8494e-009	3.74687e-013	2.00543e-016	1.49025e-017	
0	5.34039e-006	0.000168796	6.46365e-005	4.42842e-005	4.79573e-007	5.11226e-007	6.84197e-006	0.017856	0.00292866	3.76194e-005	0.0934251	0.00285856	0.00010598	0.000756198	0.00715529	0.528395	0.108078	0.0963654	0.00513061	0.00196675	0.198119	0.0025687	0.0140553	0.00771444	0.00185541	0.0797418	0.296987	0.40632	0.00237739	0.0446453	0.0652406	0.0216743	0.067399	0.00093406	0.00538812	0.144167	0.0443834	0.00121687	0.0537353	0.0580605	0.0635612	0.0451959	0.242966	0.00380732	0.354666	0.0461785	0.0198033	0.00736618	0.0433523	0.160838	0.212209	0.0244399	0.00745639	6.55011e-006	
0	0	4.07459e-007	2.66849e-006	3.98292e-006	8.5972e-008	6.84395e-009	1.84187e-009	4.75089e-007	4.11972e-005	1.4266e-005	6.23402e-007	4.78266e-005	3.16069e-007	2.67351e-008	2.09425e-006	0.000594453	0.578599	0.676876	0.570409	0.285357	0.406666	0.0983359	0.0725357	0.599871	0.0156188	0.00293001	0.095497	0.34426	0.334949	0.490579	0.0082756	0.00134703	0.000151693	4.68699e-005	4.8434e-005	0.00134676	0.0170266	0.00338954	0.00123181	0.0161173	0.10996	0.24297	0.129029	0.0287203	0.474276	0.591267	0.888192	0.944135	0.956517	0.839158	0.787791	0.97556	0.992544	0.999993	


1	0.943769	0.764528	0.966266	0.967643	0.997052	0.693912	0.691543	0.135488	0.0978334	0.120026	0.0123792	0.589854	0.943958	0.794968	0.877305	0.590843	0.282473	0.012872	0.000476452	2.14292e-005	1.35764e-005	4.97303e-005	2.35229e-006	6.0962e-008	2.22391e-008	5.89379e-010	5.71502e-012	1.15952e-011	1.55408e-012	6.6221e-014	4.13286e-012	3.65902e-011	1.27183e-008	4.6213e-008	2.14841e-008	4.33737e-010	8.16194e-012	1.77382e-014	1.03721e-015	1.81766e-016	1.05048e-018	6.38817e-019	1.33375e-018	1.1992e-019	2.5671e-019	1.00538e-019	4.7712e-019	2.89914e-018	3.78953e-018	3.3516e-017	1.52633e-017	5.31589e-017	3.73732e-017	3.15667e-018	
0	0.0562308	0.233804	0.0165357	0.0188848	0.000123729	0.303743	0.298435	0.82358	0.787362	0.0637871	0.0342993	0.00261688	0.0260781	0.191301	0.120212	0.408226	0.506243	0.507217	0.457179	0.36036	0.352167	0.0414129	0.162318	0.00224097	0.00107575	0.00368674	0.00046255	0.00024125	5.56928e-007	3.36181e-007	1.10314e-006	1.97845e-007	2.89485e-007	7.15237e-006	3.76976e-006	3.00253e-006	4.50998e-007	7.62508e-008	9.01015e-008	3.86367e-009	9.85556e-009	3.52188e-010	4.23539e-010	6.09642e-010	3.91753e-012	9.1276e-014	4.00484e-014	2.60609e-015	1.61987e-015	1.0349e-014	3.74303e-014	3.76113e-014	2.75762e-013	1.10637e-013	
0	2.56733e-015	0.00162696	0.0158892	0.00526241	4.5291e-005	4.92472e-006	0.00800681	0.0102608	0.0379045	0.135448	0.00300522	0.00328089	9.40965e-005	6.10636e-005	0.000355214	0.000264452	0.0217604	0.00237271	0.00102835	0.0026516	0.00358636	0.0219763	0.00234258	0.000796619	4.76599e-005	1.51791e-005	6.87814e-006	4.26256e-005	1.45201e-006	4.23245e-008	3.15905e-008	7.80602e-008	8.81138e-008	7.65956e-009	2.13578e-008	6.95998e-009	1.92747e-009	6.75626e-010	2.2494e-010	1.21897e-009	2.46159e-011	1.51573e-010	2.3624e-011	3.43447e-012	2.36835e-012	2.91786e-015	1.67674e-016	6.02816e-017	5.38157e-018	7.48723e-017	2.41446e-016	4.40416e-015	2.6286e-015	8.07949e-015	
0	0	4.0965e-005	0.00130903	0.0082096	0.00277891	0.0023398	0.00201564	0.0306714	0.0768998	0.680738	0.950316	0.404249	0.0298698	0.0136703	0.00212752	0.000666723	0.189524	0.477539	0.541316	0.636967	0.644233	0.936561	0.835337	0.996962	0.998877	0.996298	0.999531	0.999716	0.999998	1	0.999999	1	1	0.999993	0.999996	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998862	0.99053	0.968708	0.880841	0.970499	0.875004	0.738736	0.0629751	0.0110768	0.000100779	1.94037e-005	0.00064911	0.0020812	0.00251633	0.00684749	0.00420162	4.05249e-006	2.55389e-008	1.91316e-010	1.5549e-012	1.46989e-012	7.97701e-013	7.63152e-015	1.96687e-017	2.02411e-017	3.22279e-019	5.06717e-021	6.33268e-022	2.97438e-023	2.70192e-025	1.93921e-023	2.21289e-023	5.11701e-021	7.55006e-021	9.99423e-022	4.87753e-024	3.88615e-026	2.06114e-029	1.68311e-030	1.99159e-031	5.35683e-034	2.16949e-034	4.46583e-034	1.71143e-035	4.34311e-036	8.1638e-036	2.27418e-035	3.03877e-034	4.37982e-034	1.68198e-032	1.0093e-032	6.65495e-032	8.75167e-032	1.55788e-033	
0	0.00113833	0.00945052	0.0135764	0.0142651	0.000336573	0.0877847	0.153402	0.0962145	0.0123877	0.000106237	1.02049e-005	1.04298e-006	7.1793e-005	0.000143183	0.000148973	0.000237604	1.54378e-006	1.63912e-008	1.88639e-010	2.83584e-012	3.98528e-014	1.11612e-014	4.11374e-014	2.80771e-016	6.5899e-017	4.40915e-017	4.87154e-019	2.67774e-020	6.74612e-023	1.70488e-024	8.12113e-025	6.59328e-025	3.19152e-024	3.04853e-021	1.04532e-022	2.78776e-024	9.32546e-027	1.75731e-028	2.21414e-030	5.61686e-032	1.37119e-032	2.36278e-034	3.55482e-035	7.29085e-036	2.27174e-038	1.11056e-038	3.57972e-038	2.09226e-037	3.74088e-036	5.09761e-035	5.31922e-034	3.19429e-034	1.95847e-033	1.58975e-033	
0	4.17679e-009	1.97763e-005	0.0177064	0.0908234	0.0149178	0.0100226	0.0236022	0.0119496	0.00304378	0.0035807	0.000375804	0.00534419	0.0325812	0.115453	0.607762	0.671486	0.16759	0.00127512	1.56894e-005	1.46316e-007	4.3903e-009	3.11072e-009	3.11308e-011	8.39472e-012	9.0689e-012	2.06433e-013	3.15385e-015	3.01648e-016	6.21202e-016	8.28142e-018	2.37697e-017	2.35189e-016	8.71342e-015	1.14606e-013	2.48369e-013	1.77994e-015	2.39126e-017	1.08918e-019	1.15818e-021	3.86378e-022	5.34424e-024	3.33796e-024	1.52773e-024	3.14256e-026	1.34112e-027	8.45111e-028	1.38672e-029	1.90129e-030	1.55866e-032	8.97043e-033	3.00135e-034	1.14579e-034	7.87599e-036	1.53935e-035	
0	0	9.03495e-008	8.7447e-006	0.0140708	0.0142464	0.0271889	0.0842599	0.828861	0.973492	0.996212	0.999595	0.994006	0.965266	0.881887	0.385242	0.324074	0.832404	0.998725	0.999984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.973369	0.977227	0.932788	0.894601	0.984259	0.962756	0.916329	0.483789	0.37618	0.191599	0.106201	0.789653	0.947783	0.963033	0.968459	0.931945	0.211214	0.0650812	0.0179171	0.00303109	0.00837452	0.00790882	0.00076446	5.11359e-006	5.08848e-006	1.16582e-006	3.76753e-008	2.42657e-008	8.93017e-010	1.33562e-010	7.31411e-009	1.54493e-008	1.27282e-006	4.3202e-006	3.04608e-006	3.54884e-007	3.98064e-008	4.2731e-010	2.14135e-010	2.73055e-011	7.95251e-013	2.45388e-013	4.98311e-013	1.58099e-013	8.37119e-014	1.47489e-013	7.93905e-013	4.14721e-012	2.60963e-011	1.37106e-009	4.13158e-009	3.20408e-008	4.7674e-008	4.28649e-008	
0	0.0258786	0.0192111	0.0531072	0.0782036	0.0129312	0.0337544	0.0688699	0.490891	0.593702	0.330666	0.557499	0.0566553	0.0115132	0.0218347	0.024089	0.0630342	0.653065	0.571753	0.428707	0.285563	0.290253	0.0966823	0.0417968	0.00193653	0.00116394	0.00206491	0.00209182	0.00355627	0.000425632	0.00058329	0.00324678	0.003906	0.0316024	0.0634548	0.0277691	0.0100851	0.00117506	8.53661e-005	8.14193e-005	5.45717e-005	0.000118846	0.000297877	0.00167271	0.0019332	0.000276256	0.00026834	0.000329169	0.000444532	0.0015855	0.0341317	0.0700247	0.324008	0.842367	0.479535	
0	0.000752245	0.00354479	0.0136152	0.0251925	0.00177129	0.00326761	0.0141565	0.00964718	0.0170484	0.170785	0.014906	0.0762218	0.0334658	0.0112632	0.00640774	0.00453152	0.0168585	0.0102879	0.00926821	0.0055672	0.00493749	0.0129583	0.00157316	0.00013577	7.43514e-005	2.84638e-005	4.82787e-006	0.000122547	2.91627e-005	7.65397e-006	0.000253026	0.00137608	0.0147584	0.0254173	0.0143301	0.000797309	4.42277e-005	2.11909e-006	7.95064e-007	8.10571e-007	2.51553e-007	2.81566e-006	1.91899e-005	1.96356e-005	1.23481e-005	2.00828e-006	4.51911e-006	3.76789e-006	3.43561e-006	0.000577017	0.00160055	0.00766771	0.00888779	0.0756525	
0	0	1.68909e-005	0.000489467	0.00200273	0.00103892	0.000221803	0.000644508	0.0156729	0.0130692	0.30695	0.321394	0.0774697	0.00723752	0.00386923	0.00104445	0.000489426	0.118862	0.352878	0.544108	0.705839	0.696435	0.882451	0.955866	0.997923	0.998757	0.997905	0.997903	0.996321	0.999545	0.999409	0.9965	0.994718	0.953638	0.911124	0.957898	0.989117	0.998781	0.999913	0.999918	0.999945	0.999881	0.999699	0.998308	0.998047	0.999711	0.99973	0.999666	0.999552	0.998411	0.965291	0.928375	0.668324	0.148746	0.444813	


1	0.999975	0.983452	0.999746	0.999952	0.983311	0.265321	0.214041	0.0998225	0.082948	0.231413	0.103049	0.0543758	0.00574774	0.000117491	0.00159855	0.00959875	0.000667865	6.69885e-005	2.51755e-005	9.87253e-006	3.27823e-007	3.79607e-008	3.32143e-010	1.8741e-012	5.34085e-013	1.83201e-014	1.77502e-016	3.73561e-018	7.13331e-020	9.28974e-022	1.65375e-022	1.135e-023	1.14602e-023	5.81584e-024	8.3264e-024	5.91443e-025	1.30471e-025	4.44669e-027	5.2694e-028	2.34628e-028	8.69865e-031	1.01052e-031	3.92944e-033	2.60659e-034	3.23748e-035	1.3592e-034	4.90383e-034	1.72746e-033	1.16778e-034	4.78927e-035	6.66242e-037	2.48676e-037	7.20315e-038	1.39322e-037	
0	2.5271e-005	0.0165483	0.000243173	4.40821e-005	0.0166872	0.734666	0.764932	0.368254	0.63209	0.620928	0.0934248	0.934851	0.99358	0.999673	0.952486	0.460038	0.00194178	0.0113588	0.0483042	0.144809	0.539034	0.967453	0.767887	0.000414455	1.29649e-005	3.75744e-007	5.59219e-011	8.45947e-013	3.94178e-016	5.436e-018	5.87111e-018	2.82858e-021	5.23008e-023	8.89249e-023	2.73887e-021	1.56966e-020	4.72473e-018	5.22501e-017	1.04003e-016	8.9292e-019	2.74688e-023	2.90741e-027	1.7448e-028	3.68267e-029	1.81752e-031	7.44052e-034	2.62341e-036	3.19741e-039	1.23242e-038	1.42848e-039	4.00128e-040	1.49242e-043	2.29768e-042	3.38211e-039	
0	6.86138e-029	2.27625e-009	1.04505e-005	3.86067e-006	1.36062e-007	1.36285e-005	0.0210271	0.522497	0.0266017	0.0304931	0.089237	9.48101e-005	0.000671842	0.000209074	0.0459007	0.523953	0.837787	0.0245794	0.000415892	0.000542531	0.00140748	0.0288433	0.231696	0.998976	0.99167	0.985137	0.839467	0.995925	0.999629	0.993903	0.996724	0.999914	0.998835	0.999662	0.980595	0.929775	0.567652	0.714608	0.168497	0.785293	0.995511	0.991795	0.987019	0.982295	0.956144	0.831386	0.534012	0.255947	0.000836249	3.03074e-006	4.89606e-009	2.44289e-011	7.95032e-013	1.30321e-014	
0	0	4.49524e-027	2.09991e-011	4.3673e-007	1.72569e-006	4.84998e-008	3.35428e-008	0.00942671	0.25836	0.117167	0.71429	0.0106786	5.51646e-007	1.37935e-007	1.43553e-005	0.00641027	0.159604	0.963995	0.951255	0.854638	0.459558	0.00370348	0.000417172	0.000609921	0.00831721	0.0148628	0.160533	0.00407532	0.00037092	0.00609671	0.00327637	8.60574e-005	0.0011647	0.000337754	0.0194045	0.0702247	0.432348	0.285392	0.831503	0.214707	0.00448928	0.00820461	0.0129805	0.017705	0.0438562	0.168614	0.465988	0.744053	0.999164	0.999997	1	1	1	1	


