

1	0.980553	0.999759	0.996847	0.999795	0.999993	0.999964	0.999982	0.99344	0.986985	0.536067	0.0205314	9.60598e-005	1.61806e-006	3.92841e-007	6.73286e-006	6.68666e-006	7.38679e-007	1.34708e-007	6.69524e-008	3.36686e-008	3.18774e-008	3.07424e-008	1.63068e-008	5.89556e-009	6.55979e-009	1.85127e-009	5.7198e-011	1.99284e-012	7.83118e-014	3.25871e-013	3.11145e-013	2.28903e-013	
0	0.019447	0.000184186	0.00314083	0.000200326	6.5922e-006	3.6436e-005	1.78864e-005	0.00655996	0.0129964	0.463025	0.974608	0.999584	0.999228	0.989255	0.92857	0.994849	0.974995	0.855352	0.0751109	0.085248	0.146232	0.0135975	0.36687	0.700209	0.113209	0.0761612	0.00316664	7.90929e-006	1.87202e-007	4.08435e-010	4.49006e-011	3.02749e-013	
0	2.27393e-013	1.00682e-005	2.26457e-008	3.88608e-006	2.67621e-007	7.42155e-009	1.42648e-008	3.71766e-009	7.01411e-007	1.73744e-005	2.82123e-005	9.55747e-006	1.80113e-005	0.0012558	0.00338377	0.00186915	0.0248974	0.144279	0.923179	0.859179	0.498869	0.11128	0.0195164	0.000583913	0.00826474	0.000657779	6.91981e-005	1.58766e-006	7.26732e-009	4.39277e-009	1.36646e-011	1.67182e-013	
0	0	4.65358e-005	1.22323e-005	1.25713e-006	2.62093e-007	3.37441e-008	4.15074e-008	1.23228e-007	1.81628e-005	0.000890551	0.00483285	0.000310659	0.000752039	0.00948833	0.0680396	0.00327516	0.000107351	0.000368803	0.00170977	0.0555733	0.354899	0.875123	0.613613	0.299207	0.878526	0.923181	0.996764	0.999991	1	1	1	1	


1	0.987208	0.851161	0.909094	0.842317	0.669618	0.0132724	0.000168602	1.13569e-005	1.90331e-006	5.9071e-007	6.28658e-009	1.01789e-010	9.1649e-011	6.81421e-011	3.14392e-009	9.93295e-009	1.04954e-008	9.37459e-009	1.19916e-010	6.46873e-013	2.21278e-016	1.68035e-020	2.65448e-024	2.59391e-027	1.3516e-027	1.4752e-028	3.16381e-029	6.3948e-030	7.61419e-031	5.78248e-030	1.81453e-029	4.11405e-029	
0	0.0127924	0.148804	0.0902262	0.157438	0.329836	0.983071	0.990576	0.942917	0.825892	0.176289	0.000288591	1.06381e-006	1.3422e-008	3.20363e-011	6.2031e-010	3.43218e-008	4.1954e-007	3.20986e-005	0.00641525	0.0746391	0.0428585	0.00842156	0.00091312	5.47226e-005	4.83341e-005	5.24503e-006	1.39103e-008	9.51745e-011	4.44342e-014	9.95573e-014	2.05179e-014	7.07176e-015	
0	2.11341e-008	3.41724e-005	0.000678904	0.000243954	0.000544601	0.00365521	0.00925144	0.0567668	0.170112	0.232589	0.002452	9.86341e-005	1.08573e-005	7.76326e-008	3.41997e-008	1.46521e-007	2.25259e-006	9.67106e-005	0.0287924	0.343829	0.885117	0.984772	0.994775	0.966607	0.651138	0.461612	0.00152265	2.62671e-006	1.7288e-009	1.82147e-011	2.24737e-012	4.62251e-013	
0	0	8.91761e-009	7.95734e-007	9.57064e-007	6.5839e-007	9.45991e-007	4.13923e-006	0.000304685	0.00399413	0.591122	0.997259	0.9999	0.999989	1	1	1	0.999997	0.999871	0.964792	0.581532	0.072025	0.00680635	0.00431184	0.0333387	0.348813	0.538383	0.998477	0.999997	1	1	1	1	


1	0.975445	0.906789	0.758307	0.876462	0.976572	0.879228	0.849935	0.131675	0.0402302	0.0894239	0.0354682	0.00169649	0.000873424	0.000645275	0.00152385	4.20646e-005	3.35488e-007	2.61559e-009	1.309e-012	1.91722e-014	1.98892e-016	1.21344e-018	6.84311e-021	1.08923e-022	4.26442e-023	7.49398e-024	1.04135e-024	1.41828e-025	3.69325e-026	1.77155e-025	2.82468e-025	3.96204e-025	
0	0.024555	0.0932102	0.241691	0.123531	0.0234266	0.12074	0.149857	0.868302	0.958848	0.802736	0.81451	0.733019	0.302764	0.0311648	0.29425	0.978069	0.730314	0.291401	0.00700304	0.00576535	0.000446901	8.79986e-006	1.56615e-005	3.82075e-006	7.19562e-008	4.54345e-009	7.07213e-012	1.82065e-014	1.41515e-016	2.21259e-017	8.38212e-018	9.71785e-020	
0	7.73331e-022	4.25613e-007	1.73578e-006	7.07584e-006	1.84684e-006	3.2606e-005	0.00020627	1.95679e-005	0.000919551	0.102842	0.00833467	0.00391101	0.000793683	5.85886e-005	9.77392e-007	0.000454881	0.269557	0.707896	0.991913	0.887349	0.454369	0.288676	0.247186	0.148086	0.0185492	0.00173931	6.0707e-006	3.30276e-009	1.79365e-012	2.72471e-015	1.03964e-018	2.72291e-021	
0	0	1.31919e-017	3.45752e-008	5.5507e-008	5.89461e-008	1.30662e-007	1.94532e-006	3.4472e-006	2.43195e-006	0.00499749	0.141687	0.261373	0.695569	0.968131	0.704226	0.0214341	0.000129062	0.000703123	0.00108438	0.106886	0.545184	0.711315	0.752799	0.85191	0.981451	0.998261	0.999994	1	1	1	1	1	


1	0.971793	0.995875	0.993121	0.99942	0.998801	0.546738	0.123052	0.000489819	3.38403e-006	4.54217e-007	2.53373e-008	7.83372e-010	2.14383e-010	1.58879e-009	5.97868e-008	1.06934e-008	6.41627e-010	4.84567e-011	1.40854e-012	1.17602e-014	1.23054e-016	8.2744e-019	8.33195e-021	1.52942e-022	8.60438e-023	1.16029e-023	2.8674e-024	1.31275e-024	7.69014e-025	2.55341e-023	3.17894e-022	2.16098e-021	
0	0.0282072	0.00412454	0.00685084	0.00057466	0.00119867	0.453261	0.876874	0.999457	0.997904	0.918512	0.931403	0.777904	0.00609624	2.27602e-005	4.13715e-005	5.01239e-006	3.12398e-006	4.9196e-006	5.972e-006	2.11914e-006	9.01997e-008	1.00484e-008	9.79853e-011	2.35174e-012	3.40327e-014	1.00713e-016	5.58906e-020	9.39416e-023	2.79318e-025	8.67678e-025	1.03832e-023	2.25002e-024	
0	1.22257e-007	5.18528e-007	2.79527e-005	5.20857e-006	6.31082e-009	5.50432e-007	7.40226e-005	5.35742e-005	0.0020922	0.0807628	0.0526647	0.194156	0.964139	0.674018	0.870384	0.994655	0.972539	0.918775	0.49004	0.366736	0.157276	0.000432356	8.91283e-005	5.47765e-006	5.94611e-008	8.38634e-009	3.58163e-011	5.91513e-014	2.5349e-016	1.5118e-018	3.98689e-019	2.3483e-021	
0	0	3.47503e-010	4.72007e-009	2.85774e-008	3.78117e-009	4.93453e-010	3.79985e-009	4.13249e-008	2.20214e-008	0.000725202	0.015932	0.0279401	0.0297643	0.32596	0.129575	0.00533985	0.0274581	0.0812204	0.509954	0.633261	0.842724	0.999568	0.999911	0.999995	1	1	1	1	1	1	1	1	


1	0.997182	0.999946	0.999448	0.999984	0.999938	0.998225	0.997162	0.743637	0.0724873	0.00441573	7.69943e-005	1.28928e-006	9.15576e-007	7.35898e-006	0.000305289	0.000190429	1.17829e-005	6.69926e-008	6.17193e-011	7.97086e-014	9.83177e-016	6.019e-018	1.64778e-018	8.39629e-019	1.90605e-019	1.67929e-020	2.88596e-022	1.12466e-023	1.71416e-025	1.96554e-025	3.59893e-026	4.50315e-027	
0	0.00281786	5.40877e-005	0.000551594	1.61239e-005	6.24493e-005	0.00177461	0.00282428	0.256326	0.926215	0.95868	0.981468	0.998669	0.998322	0.989568	0.982622	0.996767	0.972623	0.813108	0.0276662	0.000712494	3.14747e-005	7.13936e-007	6.56432e-007	1.66484e-006	8.44292e-008	8.00285e-009	9.23215e-011	2.10396e-013	3.00503e-015	1.67277e-017	1.55624e-018	2.51205e-021	
0	5.05254e-016	2.60091e-007	5.56839e-009	5.18203e-008	6.72567e-009	5.78531e-007	1.0412e-005	2.04668e-005	0.000959059	0.0286772	0.00262021	0.000677544	0.00100835	0.00430889	0.00515526	0.00287059	0.0273609	0.186883	0.972248	0.99844	0.963896	0.924902	0.985897	0.665302	0.0682027	0.00160908	1.84815e-006	1.18531e-009	4.85196e-013	7.79971e-015	3.59733e-017	4.30813e-019	
0	0	9.89548e-008	4.35485e-008	5.24805e-009	1.02949e-008	7.95702e-008	3.42238e-006	1.66741e-005	0.00033851	0.00822746	0.0158348	0.000651844	0.000669051	0.00611571	0.0119175	0.000171527	3.9244e-006	8.73077e-006	8.57302e-005	0.000847967	0.0360729	0.0750973	0.0141024	0.334696	0.931797	0.998391	0.999998	1	1	1	1	1	


1	0.99929	0.999948	0.999968	0.999934	0.999763	0.982074	0.797259	0.659329	0.107086	0.000198849	2.30453e-006	6.59981e-007	1.03519e-006	4.64117e-006	0.000568073	0.0298643	0.0286635	1.82919e-005	2.54867e-009	3.90918e-012	2.01825e-015	6.18762e-019	1.92152e-020	2.11424e-022	1.3614e-024	3.79299e-026	4.41356e-028	3.95611e-029	3.88108e-030	2.08216e-030	4.32221e-031	5.22339e-033	
0	0.000709554	4.10478e-005	3.14686e-005	6.5034e-005	0.00021522	0.0154642	0.00601181	0.0237178	0.125635	0.00374854	0.000103046	7.92275e-005	4.82177e-006	1.03114e-007	4.44227e-008	0.00170806	0.882988	0.995084	0.782396	0.144727	0.000791623	1.39629e-006	4.37549e-008	2.39129e-009	1.50007e-011	2.84631e-013	1.51472e-015	4.2691e-019	5.18078e-022	6.70232e-024	3.5907e-026	1.24669e-029	
0	3.78518e-009	1.06624e-005	7.51974e-008	5.94594e-007	2.1898e-005	0.00243515	0.194671	0.217932	0.0738423	0.000448461	7.4186e-006	5.83353e-007	4.2167e-008	1.31659e-008	4.42528e-009	2.67518e-008	0.000758581	0.00485779	0.217595	0.853508	0.967324	0.848365	0.960402	0.632651	0.420726	0.228479	0.00360043	0.000143083	9.99302e-007	6.67971e-007	6.09444e-009	3.92241e-011	
0	0	2.99903e-009	1.42291e-007	3.56355e-009	5.65007e-008	2.69053e-005	0.00205863	0.0990213	0.693437	0.995604	0.999887	0.99992	0.999994	0.999995	0.999432	0.968428	0.08759	3.96559e-005	9.89707e-006	0.00176525	0.0318848	0.151634	0.0395975	0.367349	0.579274	0.771521	0.9964	0.999857	0.999999	0.999999	1	1	


1	0.987918	0.998736	0.998393	0.998956	0.998386	0.966589	0.934426	0.893377	0.75828	0.0526035	0.00166343	8.24173e-005	0.000120084	0.00047536	0.0441322	0.347385	0.169372	0.0105905	1.16423e-005	2.43079e-008	3.05813e-010	1.59642e-012	2.88135e-013	3.1322e-014	2.19542e-015	1.50609e-016	4.46155e-018	2.79769e-019	5.74427e-020	5.34059e-020	1.09652e-019	1.26367e-020	
0	0.0116598	0.00102813	0.00154692	0.000774546	0.00107768	0.0198953	0.0332198	0.0780252	0.194177	0.720418	0.889448	0.989175	0.994865	0.996293	0.929072	0.603168	0.491829	0.0701737	0.00241756	0.000406107	0.000134108	1.16987e-005	7.28931e-006	9.75003e-006	2.53649e-006	1.22459e-006	4.06534e-007	9.5065e-008	6.46373e-008	1.35074e-008	6.5355e-009	2.98129e-010	
0	0.00042229	0.00023166	5.74738e-005	0.000269315	0.000526214	0.0131667	0.0215492	0.0141023	0.0103588	0.00362144	0.00169089	0.00187564	0.00260745	0.00231792	0.0263572	0.0492635	0.338666	0.918802	0.996438	0.997627	0.900996	0.620063	0.925224	0.652793	0.103682	0.00625994	2.6332e-005	1.40293e-007	7.91627e-010	8.90413e-010	1.74413e-010	2.18945e-011	
0	0	4.70015e-006	2.46878e-006	2.6085e-007	1.05061e-005	0.00034928	0.010805	0.0144949	0.0371841	0.223357	0.107198	0.00886646	0.00240726	0.000914074	0.000438733	0.000183307	0.000132641	0.000433896	0.00113316	0.00196699	0.0988695	0.379925	0.0747691	0.347197	0.896315	0.993739	0.999973	1	1	1	1	1	


1	0.996624	0.983233	0.666923	0.950553	0.990962	0.682643	0.271114	0.479891	0.00364715	0.000635505	7.35767e-005	2.01964e-005	6.38785e-006	3.63982e-007	1.05376e-006	1.32812e-005	0.000736791	0.0181793	0.0131302	2.31998e-005	2.16133e-007	1.3794e-008	1.46472e-009	2.76433e-012	3.64679e-013	8.49458e-015	2.24604e-015	1.7581e-015	9.34596e-017	6.52125e-015	1.42074e-015	8.64058e-016	
0	0.00337589	0.0167666	0.333003	0.0492927	0.0090347	0.317278	0.727168	0.509449	0.996081	0.00028619	9.42695e-008	4.17358e-010	9.85245e-010	1.52623e-010	2.1743e-007	1.58774e-006	0.000550759	0.0024147	0.051556	8.07379e-005	1.4651e-007	1.14079e-007	6.7956e-010	1.32498e-012	3.95418e-015	6.79194e-019	3.96534e-022	5.56284e-021	1.46662e-022	3.37758e-019	6.70058e-017	3.3601e-017	
0	1.16592e-027	3.48151e-007	7.46834e-005	0.000149104	3.07322e-006	7.83363e-005	0.00171839	0.0106377	0.000247662	0.999002	0.884186	0.768029	0.0883896	0.000102337	4.14203e-008	2.57921e-008	0.000191367	0.00543992	0.807984	0.999453	0.968911	0.928004	0.999073	0.999932	0.996245	0.995414	0.971146	0.0460019	6.31215e-005	4.21982e-006	8.63193e-010	5.05796e-012	
0	0	2.22248e-026	1.25088e-007	4.90036e-006	7.04184e-007	2.87341e-008	3.04451e-007	2.31613e-005	2.41016e-005	7.65834e-005	0.115741	0.231951	0.911604	0.999897	0.999999	0.999985	0.998521	0.973966	0.127329	0.000442974	0.0310885	0.0719957	0.000927289	6.8327e-005	0.00375452	0.00458649	0.0288537	0.953998	0.999937	0.999996	1	1	


1	0.997958	0.999812	0.980062	0.999557	0.999435	0.928694	0.886631	0.749219	0.00909015	0.00330615	0.000249925	0.000125714	2.69664e-005	9.62355e-007	1.15292e-006	8.91337e-006	0.000260352	0.00186522	0.0162856	0.0157898	0.0010223	0.000259301	0.00236225	2.87336e-005	2.62634e-005	2.1644e-006	2.87157e-006	3.41021e-006	3.27029e-007	1.02338e-005	1.75907e-006	4.622e-007	
0	0.00204221	0.000188052	0.0199378	0.000441797	0.000565412	0.0713057	0.113295	0.250348	0.990757	0.0710129	0.000159501	3.10077e-007	1.9493e-008	8.50252e-011	1.64537e-008	2.43268e-007	4.20544e-005	0.000274559	0.0305307	0.0430063	0.0014762	0.00062036	2.0359e-005	1.98108e-007	5.77005e-008	1.2212e-009	1.44148e-011	2.00961e-011	3.69355e-012	4.85339e-010	5.23167e-008	7.0673e-009	
0	3.80293e-010	1.18114e-008	1.15776e-007	4.53033e-007	2.10488e-009	6.29999e-007	7.34004e-005	0.000431048	0.0001461	0.9249	0.966246	0.752969	0.0333154	4.21767e-006	9.05968e-011	3.39492e-011	3.84015e-007	2.30838e-006	0.00256695	0.28701	0.279321	0.184546	0.877311	0.999855	0.97038	0.987846	0.791356	0.00598291	3.0374e-006	7.18632e-009	8.40528e-013	1.87944e-011	
0	0	2.39135e-009	1.31098e-007	6.54293e-007	4.08661e-008	7.17593e-009	5.72591e-007	1.34754e-006	7.10035e-006	0.000781151	0.0333441	0.246905	0.966658	0.999995	0.999999	0.999991	0.999697	0.997858	0.950617	0.654194	0.71818	0.814574	0.120306	0.000116114	0.0295938	0.0121517	0.208641	0.994014	0.999997	0.99999	0.999998	1	


1	0.961633	0.931151	0.953717	0.99302	0.995713	0.524621	0.187061	0.00858496	0.00146995	0.000133647	4.4645e-007	8.38646e-011	1.89313e-013	2.42009e-014	1.67266e-013	1.06959e-013	1.0708e-013	1.64251e-013	3.23117e-011	7.2958e-010	1.62413e-008	1.05387e-006	2.54911e-007	3.03433e-007	8.50571e-007	2.21909e-007	8.1571e-009	1.18916e-009	1.37518e-010	2.31789e-009	7.23279e-009	8.8306e-008	
0	0.0358257	0.0688232	0.0458201	0.00696854	0.00428678	0.475252	0.806994	0.972696	0.743421	0.398291	0.00724905	8.64866e-005	8.22209e-008	1.0578e-011	2.97839e-012	4.76771e-012	7.76985e-012	1.45893e-011	4.35578e-010	1.20793e-009	5.66689e-010	3.43922e-009	2.88998e-008	5.91836e-009	3.02412e-009	4.77988e-009	1.98678e-011	1.61616e-012	2.68607e-014	6.56412e-011	5.4488e-011	3.99513e-010	
0	0.00254154	5.51804e-006	0.000449452	1.05973e-005	6.03403e-007	0.000126763	0.00594475	0.0187093	0.255009	0.141097	0.0271396	0.000266249	9.83238e-006	1.36504e-007	3.19384e-009	3.26172e-010	5.29796e-010	3.54268e-010	4.39363e-009	2.17144e-008	1.18992e-007	2.9954e-006	1.0095e-006	5.17445e-005	0.000300709	0.00161448	2.13781e-005	1.74928e-007	2.77202e-009	1.80885e-012	1.73383e-012	3.4599e-012	
0	0	2.00951e-005	1.33989e-005	7.73694e-007	1.38887e-009	3.92122e-010	3.94856e-008	9.80414e-006	9.93768e-005	0.460479	0.965611	0.999647	0.99999	1	1	1	1	1	1	1	1	0.999996	0.999999	0.999948	0.999698	0.998385	0.999979	1	1	1	1	1	


1	0.945959	0.994377	0.986431	0.997502	0.99886	0.978231	0.991149	0.987766	0.987108	0.947127	0.943163	0.93154	0.925139	0.917878	0.993561	0.989926	0.987282	0.9809	0.989044	0.999209	0.999174	0.999013	0.999658	0.999041	0.996261	0.992198	0.98612	0.992561	0.98984	0.992577	0.990547	0.984666	
0	0.0540408	0.00375207	0.0133261	0.00227533	0.000380945	0.000319133	0.000322949	0.000438698	0.00372813	0.051733	0.0555547	0.0678643	0.0740433	0.0816338	0.00196046	0.000475055	0.000869951	0.000230908	4.34494e-005	0.000197366	0.000808285	0.00098119	0.000334871	0.000955418	0.00370828	0.00769165	0.0135808	0.00603325	0.00902601	0.000560549	0.00272075	0.0102597	
0	2.755e-010	2.74925e-006	1.37971e-008	1.23524e-006	9.9347e-006	0.019616	0.00313331	2.26856e-006	3.90591e-005	3.34466e-007	7.80533e-009	3.86024e-007	1.59825e-010	5.50315e-011	2.01609e-009	5.19287e-006	9.84215e-009	8.54166e-005	0.00059304	1.75811e-007	1.6326e-006	2.39315e-006	2.86631e-006	3.29082e-009	3.47832e-008	1.66343e-008	4.07225e-010	2.47647e-008	1.75021e-010	0.00195238	4.00742e-007	3.41382e-007	
0	0	0.00186836	0.000242844	0.000221848	0.000749221	0.00183435	0.00539425	0.0117933	0.00912519	0.00114013	0.00128233	0.000595778	0.000817726	0.000487926	0.00447865	0.00959394	0.0118482	0.0187835	0.0103192	0.000592973	1.62518e-005	3.3072e-006	3.89858e-006	3.91886e-006	3.0893e-005	0.000110202	0.000298877	0.0014056	0.00113373	0.0049099	0.00673199	0.00507369	


1	0.96797	0.9291	0.940341	0.726599	0.264923	0.0191816	0.00278123	0.00176219	0.000789083	0.00168386	0.00388455	0.00868854	0.00847394	0.00203236	0.00447203	0.000951869	0.000564496	7.69722e-005	1.08719e-008	1.74624e-010	3.46791e-013	5.76203e-016	1.20328e-018	5.21884e-020	1.85099e-019	1.43739e-019	6.81208e-019	1.12357e-018	5.20711e-018	1.13185e-017	1.67004e-017	4.27843e-018	
0	0.0320298	0.0674855	0.0372621	0.0364346	0.00545883	0.000391883	3.70572e-005	0.000131952	0.000165342	0.000568026	0.0423073	0.701554	0.879542	0.983733	0.910343	0.675719	0.689233	0.0229951	7.30452e-008	4.07245e-011	1.71557e-015	1.8563e-018	1.3887e-019	1.84531e-020	3.72243e-020	3.37464e-020	1.60314e-018	1.37531e-017	5.50465e-016	2.53366e-015	1.31333e-015	3.29852e-017	
0	2.43044e-010	0.00055245	0.00186363	0.0266408	0.0139648	0.0148438	0.010355	0.00105127	0.000177301	1.05825e-005	6.41231e-007	0.000357491	0.00528437	0.000202689	0.0493341	0.307358	0.172902	0.955658	0.999939	0.999236	0.99967	0.999469	0.999906	0.996137	0.4426	0.0278384	0.000279608	2.29616e-005	7.279e-007	1.82985e-006	9.57029e-007	9.2903e-008	
0	0	0.00286159	0.0205333	0.210325	0.715653	0.965583	0.986827	0.997055	0.998868	0.997738	0.953808	0.2894	0.1067	0.0140317	0.0358509	0.0159715	0.1373	0.0212704	6.11632e-005	0.000763839	0.000329668	0.000531014	9.39814e-005	0.00386268	0.5574	0.972162	0.99972	0.999977	0.999999	0.999998	0.999999	1	


1	0.198061	0.258272	0.023038	0.00347138	0.000647107	0.000130249	1.4525e-005	8.41947e-006	1.4665e-006	1.93897e-006	4.00266e-006	8.23656e-006	3.08402e-007	3.37529e-007	1.26135e-006	7.31096e-007	4.67499e-007	6.39922e-008	5.64153e-008	2.83229e-007	3.05846e-009	1.90385e-012	2.02805e-014	4.04383e-017	1.30331e-017	2.0637e-017	2.85807e-016	7.50518e-016	2.00279e-015	7.04187e-015	4.60676e-015	6.54152e-016	
0	0.0183935	0.0678029	0.00425887	0.00139097	0.000826664	0.0129211	0.118923	0.565253	0.956995	0.855819	0.901418	0.607234	0.00609181	3.28589e-005	5.49353e-005	1.52084e-005	4.7771e-006	2.03395e-006	0.000827476	0.590926	0.967533	0.984895	0.983692	0.995636	0.993283	0.285301	0.189316	0.150615	0.00981079	0.311174	0.430682	0.440827	
0	0.783546	0.192827	0.6545	0.646659	0.00886585	0.00125918	0.000140242	8.27619e-005	0.00158125	0.0962436	0.0647394	0.367344	0.987572	0.89598	0.0864094	0.00898471	0.00230384	0.000202008	0.000874171	0.000284014	0.0289556	0.0150878	0.0162883	0.00436135	0.00619143	0.706268	0.333644	0.18135	0.00799892	8.90952e-006	0.00385925	0.0603858	
0	0	0.481098	0.318203	0.348479	0.98966	0.985689	0.880922	0.434656	0.0414225	0.0479354	0.0338387	0.0254145	0.00633577	0.103987	0.913534	0.990999	0.997691	0.999796	0.998298	0.40879	0.00351172	1.74037e-005	1.95271e-005	2.65587e-006	0.000525379	0.00843052	0.47704	0.668035	0.98219	0.688817	0.565459	0.498787	


1	0.980696	0.895187	0.987694	0.981999	0.84708	0.522592	0.163837	0.0160036	0.00336659	0.00036804	3.79418e-005	6.368e-006	1.11813e-005	6.06157e-006	5.19058e-005	0.000579006	0.00221107	0.000378053	1.07238e-005	2.11735e-007	9.95046e-009	5.67483e-010	8.95225e-011	2.87444e-011	2.73076e-012	4.46362e-013	9.28545e-015	2.94262e-016	1.66907e-017	3.84925e-018	3.63883e-018	1.96683e-018	
0	0.0144322	0.0901067	0.0103292	0.0124449	0.123737	0.347346	0.632683	0.833416	0.736847	0.653309	0.612743	0.556243	0.0852625	0.0137957	0.0299458	0.165164	0.705	0.834304	0.635711	0.558791	0.269712	0.13284	0.117107	0.0845562	0.0431083	0.0132659	0.00147853	8.24378e-005	1.15282e-005	6.44802e-005	0.000139136	0.000166755	
0	0.00487185	0.0145651	0.00161781	0.00538764	0.0290535	0.129504	0.201982	0.149949	0.258327	0.260953	0.263383	0.162391	0.00963774	0.00298707	0.0023443	0.0233482	0.177214	0.159624	0.364009	0.438486	0.712475	0.861437	0.867583	0.888725	0.780395	0.599878	0.025233	0.000530354	3.48203e-005	3.53501e-005	3.19699e-005	3.01009e-005	
0	0	0.000141002	0.000359425	0.000168418	0.000128977	0.000557557	0.00149815	0.000631292	0.00146001	0.0853698	0.123836	0.28136	0.905089	0.983211	0.967658	0.810909	0.115574	0.00569435	0.000269038	0.00272209	0.0178134	0.00572329	0.01531	0.0267187	0.176497	0.386856	0.973288	0.999387	0.999954	0.9999	0.999829	0.999803	


1	0.151722	0.950122	0.969238	0.999777	0.999987	0.999131	0.999003	0.585356	0.0215235	2.43602e-006	1.30173e-010	2.36189e-015	1.02843e-017	4.58552e-018	5.86458e-018	7.03096e-018	6.55093e-018	3.81422e-018	2.89628e-019	2.16459e-021	1.29852e-022	3.81206e-023	3.82585e-025	1.98252e-026	1.89607e-026	2.60621e-027	4.76507e-029	1.44183e-030	2.15419e-032	3.12235e-031	3.93561e-031	2.92608e-030	
0	0.848278	0.0434878	0.0266415	9.36435e-005	1.22266e-005	0.00086897	0.000996597	0.41464	0.978396	0.999894	0.999874	0.999835	0.941844	0.00392955	2.69689e-005	4.04297e-007	7.26959e-009	2.10052e-010	4.57116e-014	1.34138e-016	6.18235e-019	4.85872e-021	2.73835e-023	3.7529e-025	5.19338e-027	7.83988e-029	1.68421e-030	3.74391e-033	5.5424e-035	3.18464e-033	3.44922e-031	4.90562e-030	
