0	9.29487e-013	1.29515e-005	0.000111431	5.16396e-006	0.000129188	9.15772e-007	7.82858e-006	4.757e-007	1.99525e-006	1.93198e-006	0.000282237	1.28805e-005	5.41282e-005	0.00280141	0.0292443	0.510325	0.858702	0.0127351	0.000253055	2.80112e-006	3.98872e-008	4.56102e-006	5.03107e-005	0.00729324	0.172912	0.937173	0.0126523	0.000125829	9.01527e-007	4.57423e-008	2.12401e-007	3.79883e-007	0.00571699	0.138952	0.439397	0.0133348	7.73256e-005	1.21448e-006	1.28603e-008	3.21482e-007	7.93517e-006	0.000306814	0.000278549	0.293099	0.146734	0.0417527	0.000375576	5.79068e-006	3.28322e-009	2.83243e-010	
0	0	0.000506479	0.00153978	0.0014038	0.00243879	0.00115594	0.000257607	0.000162791	0.000283165	0.000466238	0.000541186	0.000710398	0.00149395	0.000233845	0.000178264	0.0196127	0.113766	0.984677	0.998734	0.996893	0.967621	0.977578	0.298495	0.00701235	0.00511654	0.0431547	0.986795	0.999822	0.999839	0.99855	0.998298	0.957817	0.272762	0.0821567	0.173126	0.91373	0.999451	0.998371	0.986548	0.973708	0.914054	0.393982	0.00838797	0.0178288	0.0808948	0.676725	0.988166	0.999663	0.999995	0.999999	


1	0.99453	0.996333	0.988118	0.997713	0.972549	0.984605	0.968217	0.982888	0.949788	0.973459	0.979538	0.978302	0.989291	0.121192	0.00367118	0.000390076	4.17308e-005	0.000146045	0.00045015	0.00247552	0.00544601	0.0376163	0.00715139	0.000854341	0.000198667	1.02377e-005	4.01988e-005	4.65857e-005	0.000390664	0.00181004	0.00233843	0.00245933	0.00274288	0.000517865	3.8434e-005	1.85451e-006	1.96565e-006	2.88566e-005	0.000809371	0.00478987	0.0355276	0.0302657	0.031114	0.0035819	0.000348802	4.26512e-005	1.12056e-005	3.74786e-006	1.34076e-006	1.30379e-007	
0	0.00547005	0.00365514	0.0118811	0.00227861	0.0274493	0.0153909	0.0317646	0.0171082	0.0499764	0.0249856	0.0203183	0.0216042	0.0104059	0.876349	0.902541	0.975286	0.766544	0.0667846	0.0350159	0.706184	0.863742	0.249802	0.304254	0.603963	0.712206	0.879273	0.0753527	0.00587218	0.0734039	0.0984226	0.00604618	0.0146932	0.121645	0.115562	0.0514579	0.000945502	5.84005e-005	0.0039785	0.11219	0.079712	0.0477744	0.0679218	0.274446	0.649065	0.457734	0.0229463	8.98202e-005	6.63893e-007	4.91677e-009	8.23773e-011	
0	2.42979e-010	1.08064e-005	9.28483e-007	8.54909e-006	1.06541e-006	4.49141e-006	1.84632e-005	3.87641e-006	0.000234656	0.00153784	0.000108006	8.72613e-005	0.000300289	0.00245659	0.0937708	0.0182783	0.211883	0.0166698	0.0010596	0.00100637	0.0578839	0.167956	0.559581	0.384372	0.207252	0.077499	0.00953401	0.000359781	0.000185909	0.00216569	0.00759605	0.0479828	0.069945	0.0318861	0.018946	0.00118658	2.61862e-005	2.44731e-005	0.00206946	0.00474061	0.00748328	0.0307582	0.119247	0.0599683	0.256419	0.0350793	0.000585195	3.28889e-007	8.46837e-010	9.13066e-013	
0	0	5.94762e-007	2.979e-007	1.47721e-007	2.23149e-007	5.0101e-008	3.13559e-008	2.06978e-007	8.85399e-007	1.74387e-005	3.61479e-005	6.88506e-006	2.76725e-006	2.36858e-006	1.69705e-005	0.00604535	0.021532	0.9164	0.963474	0.290334	0.0729281	0.544626	0.129014	0.0108113	0.0803432	0.0432175	0.915073	0.993721	0.92602	0.897602	0.984019	0.934865	0.805667	0.852035	0.929558	0.997866	0.999913	0.995968	0.884931	0.910758	0.909215	0.871054	0.575193	0.287385	0.285498	0.941932	0.999314	0.999995	0.999999	1	


1	0.988618	0.989571	0.997177	0.919173	0.996658	0.933566	0.991428	0.932673	0.997032	0.971326	0.907352	0.405559	0.149622	0.000236437	2.53474e-006	6.18925e-007	2.23123e-008	4.24603e-008	4.78116e-008	1.41925e-007	1.99493e-007	5.66376e-008	1.10758e-008	7.89872e-009	6.36742e-009	2.40865e-009	7.57341e-010	4.04255e-010	1.40562e-009	2.89466e-009	1.20124e-009	3.45721e-010	3.07176e-010	2.49374e-010	1.41343e-010	1.84128e-011	7.99577e-012	2.25817e-011	9.39304e-011	6.85617e-011	7.91091e-011	4.05158e-011	2.1844e-011	1.76528e-011	2.85137e-012	4.65346e-013	2.0272e-013	5.22033e-014	9.54608e-015	3.61617e-015	
0	0.011382	0.0103837	0.00282091	0.0808258	0.00333902	0.0664337	0.00856907	0.0673269	0.00292827	0.0286626	0.092633	0.594435	0.850347	0.999457	0.710039	0.17609	8.81841e-005	1.86751e-007	6.35287e-010	6.93401e-009	2.49637e-006	1.87979e-007	4.00491e-006	0.000362314	0.00207382	5.32691e-005	1.68367e-008	9.01864e-012	1.71594e-010	2.92745e-008	3.09292e-009	6.3009e-008	6.66387e-006	3.46243e-005	3.00589e-006	3.79629e-009	2.18576e-012	1.65061e-012	3.08339e-010	3.4371e-010	1.06594e-009	8.08693e-009	4.30084e-007	4.32812e-006	1.49931e-007	4.84279e-010	1.19642e-012	5.1338e-016	7.63346e-018	1.17447e-018	
0	7.46421e-022	4.49547e-005	1.23914e-007	1.24243e-006	2.7364e-006	4.62861e-008	2.69e-006	8.47921e-008	3.96302e-005	5.85157e-006	1.16198e-005	3.13319e-006	3.01866e-005	0.000306152	0.289957	0.817721	0.983359	0.0148482	1.61693e-005	1.5079e-009	5.0204e-012	1.63605e-009	7.70543e-009	9.85352e-007	0.000950346	0.00177927	3.1151e-006	4.01771e-009	3.62651e-013	9.54908e-014	2.32814e-011	1.20672e-011	1.62498e-008	1.3624e-005	4.39355e-005	4.91934e-006	2.34604e-009	5.35823e-013	5.838e-016	2.27469e-013	1.81528e-013	2.58123e-011	2.48349e-010	1.98805e-007	4.84382e-007	1.33695e-007	1.03838e-009	3.85995e-013	6.37537e-017	7.58152e-019	
0	0	6.71491e-017	1.98732e-006	3.91198e-007	1.84478e-007	3.93988e-008	4.34768e-009	3.62093e-008	3.94834e-008	5.46929e-006	3.19832e-006	2.80789e-006	1.10545e-006	1.68581e-008	1.73188e-006	0.00618905	0.0165527	0.985152	0.999984	1	0.999997	1	0.999996	0.999637	0.996976	0.998167	0.999997	1	1	1	1	1	0.999993	0.999952	0.999953	0.999995	1	1	1	1	1	1	1	0.999995	0.999999	1	1	1	1	1	


1	0.922087	0.952697	0.999192	0.997037	0.998939	0.98635	0.99927	0.995859	0.882337	0.996646	0.999435	0.998101	0.996446	0.511896	0.056483	0.00632508	0.00586451	0.0152582	0.0879527	0.612498	0.835059	0.912302	0.451895	0.0626085	0.0375569	0.0128724	0.0114161	0.026563	0.235599	0.697182	0.71547	0.350787	0.0824989	0.0412911	0.00670674	0.00170453	0.00562692	0.078955	0.647628	0.910494	0.967185	0.963327	0.763474	0.0641426	0.0168063	0.0369575	0.0245035	0.0199937	0.0149893	0.00532259	
0	0.0779131	0.0472678	0.00072426	0.00296119	0.0010603	0.0136493	0.000710882	0.00414029	0.117659	0.00298876	0.000545969	0.001789	0.00313325	0.410983	0.370079	0.973645	0.639729	0.00410618	0.00043275	0.0313105	0.110107	0.00084363	0.0308979	0.00660088	0.067319	0.0754608	0.000181338	1.11532e-005	0.0655192	0.0972188	0.00335537	0.0245661	0.0103634	0.0861871	0.271717	0.00373583	2.68904e-005	0.00481234	0.0118857	0.000540925	0.00222712	0.0116585	0.0817343	0.91844	0.385397	0.193855	0.000965069	2.93787e-006	6.9566e-006	5.78715e-006	
0	3.38216e-009	3.49705e-005	8.36976e-005	6.72551e-007	9.61739e-007	3.82293e-007	1.9035e-005	4.89858e-007	3.68421e-006	0.000364746	1.2641e-005	0.000108308	0.000417165	0.0770709	0.567895	0.00675237	0.00345853	0.00044279	1.16509e-005	2.84744e-007	0.00571482	0.00366489	0.339718	0.921873	0.596499	0.00639351	2.88738e-005	7.15704e-008	5.22116e-008	0.00804595	0.017563	0.460766	0.889747	0.624169	0.0389641	0.00136345	3.692e-006	5.69358e-008	0.000208654	0.000353642	0.00050533	0.00537292	0.151971	0.00779867	0.55478	0.00544151	9.61239e-005	4.72753e-007	3.44849e-009	3.44578e-009	
0	0	1.25355e-009	3.06914e-007	9.68399e-007	5.2571e-008	2.41316e-009	2.55848e-009	3.49782e-008	6.39596e-008	6.41297e-007	6.76619e-006	1.61236e-006	3.98374e-006	5.09227e-005	0.00554249	0.0132774	0.350948	0.980193	0.911603	0.356192	0.0491191	0.0831898	0.177489	0.0089179	0.298625	0.905273	0.988374	0.973426	0.698881	0.197554	0.263612	0.16388	0.0173909	0.248353	0.682612	0.993196	0.994343	0.916233	0.340278	0.0886112	0.0300827	0.0196415	0.00282054	0.00961914	0.0430174	0.763746	0.974435	0.980003	0.985004	0.994672	


1	0.879023	0.602881	0.984925	0.862725	0.967775	0.992022	0.998867	0.995028	0.983495	0.997225	0.999893	0.997924	0.995113	0.287594	0.00133729	6.41463e-005	2.30341e-006	1.30337e-007	1.40622e-008	1.37932e-008	2.54056e-007	8.5896e-007	4.24821e-006	6.17458e-005	2.61992e-005	2.0884e-006	2.421e-008	6.24652e-010	5.32196e-010	3.07896e-008	3.96956e-008	2.73982e-007	6.53315e-006	2.77042e-006	2.23421e-007	1.4549e-009	1.77377e-011	1.1039e-011	4.90411e-010	8.73979e-009	1.45325e-007	1.21244e-006	1.5802e-005	6.56851e-006	1.18543e-007	1.37602e-009	2.11061e-011	1.67416e-012	3.43479e-014	3.53706e-016	
0	0.120977	0.394345	0.00557793	0.129681	0.00353497	0.00218201	0.000169871	0.00455876	0.00705385	0.00134234	8.18026e-005	0.0020734	0.0048863	0.712291	0.989285	0.730685	0.0231175	8.79423e-005	6.51019e-008	3.81441e-011	6.79327e-009	4.43027e-009	1.81932e-006	0.000418893	0.0204085	0.000541898	4.87349e-007	1.06959e-010	5.40431e-013	3.17402e-010	5.25776e-010	3.31825e-008	2.07661e-005	0.00108651	0.000214956	6.24254e-006	1.46684e-009	8.76295e-013	9.30318e-013	1.58736e-011	3.24571e-010	7.27277e-008	5.61238e-005	0.000393919	6.56131e-005	2.62775e-006	4.13686e-008	7.74801e-012	6.23217e-015	3.3538e-017	
0	1.96015e-015	0.000909799	0.00104569	2.15902e-005	0.000270163	2.77813e-006	1.5021e-006	6.1952e-008	3.33801e-005	4.60366e-006	1.19541e-007	5.0035e-009	1.53238e-007	0.000114655	0.00937611	0.268962	0.900886	0.00695653	2.29099e-005	6.38059e-008	9.73139e-010	2.16876e-011	1.19709e-009	3.20967e-006	0.000631106	0.00573174	9.10851e-006	1.48209e-008	4.41499e-011	2.30725e-012	3.82859e-013	7.65862e-012	7.02911e-008	3.13888e-005	0.000527831	1.61331e-005	1.1352e-008	2.49612e-011	3.30187e-013	1.11084e-014	3.18947e-014	8.42093e-012	8.76466e-009	1.52618e-005	6.04009e-005	2.50588e-006	4.37454e-009	3.14567e-011	1.42648e-014	1.3935e-017	
0	0	0.00186369	0.00845147	0.00757271	0.0284203	0.00579329	0.000961784	0.000413465	0.00941774	0.00142782	2.54419e-005	2.56099e-006	4.04162e-007	6.60753e-008	1.4294e-006	0.000288577	0.0759937	0.992955	0.999977	1	1	0.999999	0.999994	0.999516	0.978934	0.993724	0.99999	1	1	1	1	1	0.999973	0.998879	0.999257	0.999978	1	1	1	1	1	0.999999	0.999928	0.999584	0.999874	0.999995	1	1	1	1	


1	0.927137	0.947615	0.993022	0.982237	0.986146	0.998768	0.998133	0.999754	0.991268	0.996524	0.999837	0.999973	0.999864	0.974798	0.031789	0.000219136	2.81715e-007	4.09614e-009	1.81564e-010	3.78534e-010	2.45997e-008	2.89099e-008	2.98996e-007	8.5741e-006	1.43643e-006	1.17867e-008	2.33771e-011	1.70663e-013	5.57997e-013	4.54127e-011	6.53478e-011	8.7889e-010	3.83045e-008	5.93807e-009	5.96127e-011	1.9933e-014	1.09946e-016	1.21881e-016	1.83062e-014	1.93995e-013	8.74608e-012	7.88048e-011	9.14899e-010	4.96003e-010	2.59482e-012	1.81784e-015	6.96894e-018	2.54823e-019	4.83741e-021	5.31604e-023	
0	0.0728629	0.0503872	0.00183058	0.0159553	0.00392058	0.00026031	0.00124769	0.000175553	0.00685733	0.00197837	0.000106597	2.64558e-005	0.000135913	0.0251978	0.966853	0.929029	0.0317785	5.85227e-005	7.41541e-008	3.21486e-011	3.82533e-011	6.8657e-011	3.75461e-009	2.07277e-006	0.000110529	4.82096e-006	1.81045e-009	3.51711e-013	4.86974e-016	9.43712e-014	7.56754e-014	3.20048e-012	7.86227e-009	4.56572e-007	9.73448e-008	9.58173e-010	1.32175e-013	7.73888e-017	6.39739e-018	1.69586e-016	1.20356e-015	1.53656e-012	5.51268e-010	2.18227e-009	2.50722e-010	4.21188e-012	2.75176e-014	2.84369e-018	2.76193e-022	1.18161e-024	
0	6.23755e-008	0.00188335	0.0044837	0.000131271	0.00389323	3.93499e-005	5.3194e-005	4.07063e-006	1.8962e-005	7.82995e-005	1.17762e-005	3.48229e-008	1.11395e-008	4.17656e-006	0.0013581	0.0707047	0.947697	0.0390609	0.00219887	0.00185062	0.000423522	3.70101e-005	0.000106092	0.00163349	0.00747643	0.0760626	0.000375964	4.60957e-006	5.48384e-007	1.83773e-007	1.997e-009	7.22015e-010	1.59434e-008	7.52134e-008	1.56818e-007	5.71049e-009	6.14412e-011	5.71349e-011	1.26288e-010	6.3572e-011	4.77138e-012	6.39276e-012	7.43411e-012	2.60618e-009	1.91876e-009	1.86652e-010	1.65676e-012	2.38953e-014	2.43318e-016	7.85076e-019	
0	0	0.000114073	0.000663487	0.00167637	0.00604037	0.000932114	0.000566409	6.62052e-005	0.00185599	0.00141974	4.49782e-005	6.01324e-007	1.51732e-008	3.09331e-010	5.01534e-008	4.70037e-005	0.0205245	0.960881	0.997801	0.998149	0.999576	0.999963	0.999894	0.998356	0.992412	0.923933	0.999624	0.999995	0.999999	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.959284	0.784772	0.789326	0.941621	0.924804	0.994883	0.984852	0.994897	0.959878	0.976495	0.992383	0.996205	0.990492	0.977292	0.855929	0.346118	0.00509625	0.000165842	1.22091e-005	9.80034e-006	0.00164626	0.00356261	0.0524382	0.82671	0.435753	0.0328785	0.00105335	1.39005e-005	2.8997e-005	0.00784147	0.0224653	0.286101	0.947166	0.434097	0.0541415	0.00145138	2.9388e-005	1.36695e-005	0.00180441	0.0290349	0.497841	0.879088	0.95026	0.66668	0.130608	0.00440584	0.000152474	6.23023e-006	1.99676e-007	6.40951e-009	
0	0.0397513	0.2123	0.20777	0.0561851	0.0731585	0.00459015	0.0133812	0.00491783	0.037527	0.0218367	0.00711682	0.00375099	0.00943468	0.0194965	0.099674	0.185987	0.0547003	0.00763025	0.000271049	1.07279e-005	5.03387e-005	0.000214344	0.0040029	0.0279952	0.345293	0.121047	0.0203918	0.000298822	2.88464e-005	0.000233483	0.000560248	0.0125906	0.0307019	0.411582	0.277566	0.255796	0.00512657	0.000166014	0.000357028	0.000858142	0.00405831	0.0364312	0.0472894	0.220579	0.414053	0.349194	0.0833316	0.0138325	0.00225655	0.000540402	
0	0.000964702	0.00211462	0.00190238	0.00196495	0.00143488	0.000500379	0.0017417	0.000176169	0.00225271	0.00138538	0.000479038	4.29896e-005	7.31408e-005	0.00321125	0.0443629	0.464348	0.642949	0.00589614	5.12173e-005	3.29303e-006	4.5599e-006	3.6664e-006	0.000623199	0.00999091	0.159677	0.562709	0.00540108	1.43075e-005	2.27732e-006	1.50589e-005	1.00817e-005	0.000268846	0.00825465	0.148647	0.627909	0.0723589	0.000174694	2.18321e-005	4.0724e-005	5.06336e-005	7.65793e-005	0.000843281	0.00128807	0.111803	0.39722	0.0661852	0.000842634	7.10801e-005	6.44765e-006	1.06402e-006	
0	0	0.000813662	0.00100176	0.000228786	0.000602268	2.68174e-005	2.5092e-005	9.18359e-006	0.00034192	0.000283136	2.07419e-005	1.45148e-006	1.69011e-007	5.39827e-008	3.3601e-005	0.00354691	0.297254	0.986308	0.999666	0.999976	0.998299	0.996219	0.942936	0.135304	0.0592775	0.283366	0.973154	0.999673	0.99994	0.99191	0.976964	0.701039	0.0138773	0.00567442	0.0403829	0.670394	0.994669	0.999798	0.997798	0.970056	0.498024	0.083638	0.00116237	0.000937478	0.058119	0.580215	0.915673	0.98609	0.997737	0.999459	


1	0.993595	0.999751	0.999895	0.997897	0.999722	0.928807	0.999034	0.981761	0.966883	0.9991	0.999958	0.999578	0.999679	0.79711	0.935009	0.910868	0.82911	0.761569	0.649812	0.919352	0.966299	0.92098	0.851407	0.878292	0.996446	0.993841	0.993931	0.969478	0.902562	0.992596	0.834937	0.835257	0.942301	0.997064	0.737501	0.10946	0.042556	0.217576	0.92505	0.912953	0.781408	0.792273	0.90235	0.992223	0.855932	0.909061	0.933016	0.876619	0.597936	0.106252	
0	0.00640509	0.000215631	9.85969e-005	0.00210298	0.000272631	0.0711932	0.00012839	0.0182238	0.0328071	8.94362e-005	1.34905e-005	0.000410804	0.000300006	0.202887	0.063743	0.0866188	0.00301443	0.000217021	0.0191672	0.0070818	0.0212177	2.57929e-005	0.00727639	0.114474	0.000448527	0.00326943	0.000270103	0.00859147	0.0799089	0.00359655	0.113265	0.0173981	0.0530639	0.00126137	0.193037	0.00165627	0.00120823	0.00834093	0.0225738	0.000321373	0.00173137	0.000234299	0.0444054	0.00133526	0.0108001	0.000821139	5.85579e-005	1.43391e-006	7.09527e-006	7.45149e-007	
0	1.41273e-028	3.29929e-005	2.87451e-006	5.52308e-008	5.43928e-006	1.78234e-008	0.000837933	3.92377e-007	0.000130234	0.00080429	2.69982e-005	1.47651e-006	3.18682e-006	2.78199e-007	0.00124764	0.002511	0.167793	0.102589	0.0835397	0.00282018	0.000888491	0.0779564	0.128775	0.00148165	0.00277245	0.00277228	0.00381231	0.00909823	0.000243159	0.00349045	0.0253167	0.103213	0.0012084	0.00132145	0.069273	0.885151	0.651191	0.160819	0.0315684	0.0853701	0.206718	0.18496	0.0195585	0.00246134	0.0264302	0.0561143	0.0354397	0.0141325	0.00334078	0.000572563	
0	0	5.66222e-024	3.59971e-006	4.28619e-007	1.58515e-007	3.6624e-008	3.3367e-009	1.52721e-005	0.000180161	6.6531e-006	1.8084e-006	9.56285e-006	1.81631e-005	3.43223e-006	7.51205e-007	2.21471e-006	8.18127e-005	0.135625	0.247481	0.070746	0.0115944	0.00103824	0.0125417	0.00575217	0.000333395	0.000117626	0.00198652	0.0128321	0.0172856	0.000317481	0.0264814	0.0441314	0.00342642	0.000352895	0.000188215	0.00373263	0.305045	0.613264	0.0208076	0.0013551	0.0101422	0.0225328	0.0336857	0.00398068	0.106838	0.0340039	0.0314858	0.109247	0.398716	0.893174	


1	0.993774	0.999742	0.999411	0.999533	0.998959	0.995046	0.999846	0.997758	0.966507	0.999763	0.999996	0.999824	0.999799	0.924997	0.777435	0.698886	0.802472	0.655286	0.150151	0.425929	0.823406	0.867932	0.869284	0.941264	0.992874	0.99577	0.975156	0.531396	0.353585	0.959256	0.562394	0.569852	0.932539	0.978865	0.297312	0.0581882	0.00941847	0.0223815	0.750637	0.975101	0.968757	0.989085	0.913934	0.995729	0.663575	0.896906	0.836291	0.568824	0.155087	0.00955291	
0	0.00622563	0.000249811	0.000585053	0.000466905	0.0010405	0.00495388	0.000146751	0.00224146	0.0334814	3.45663e-005	1.97305e-006	0.000175549	0.000200452	0.0750026	0.222421	0.299302	0.0159465	0.000764853	0.00801421	0.0103843	0.0905355	0.000243231	0.00856664	0.0399169	0.00476746	0.00303101	0.00118395	0.00902381	0.0851477	0.0236695	0.114264	0.0242255	0.0111746	0.00961546	0.679173	0.059588	0.00362134	0.00506197	0.0415477	0.000871337	0.00624093	0.00045144	0.0766001	0.0034548	0.29169	0.00638149	0.000228851	3.64056e-006	6.773e-006	9.40079e-007	
0	3.34734e-011	7.46019e-006	3.33385e-007	1.03638e-007	8.25379e-008	1.92088e-008	6.87795e-006	1.20818e-009	4.77327e-006	0.000202133	1.73175e-006	1.75442e-008	2.14036e-007	2.8421e-008	0.000139874	0.00180982	0.181378	0.0625978	0.00148195	2.9083e-005	0.000415463	0.124474	0.0924326	0.00011049	0.00015484	0.000138918	0.000321557	8.03335e-005	3.41488e-006	0.00369195	0.0290158	0.0497801	7.92751e-005	4.74099e-005	0.0176487	0.850284	0.0480526	0.000626999	0.000998095	0.0160848	0.0169358	0.00147107	2.37439e-005	0.000118201	0.00288923	0.0464219	0.00826845	0.000325951	8.44799e-006	1.0384e-007	
0	0	4.27919e-007	3.19971e-006	4.63705e-007	6.25225e-007	4.99538e-008	4.78603e-008	2.07801e-007	6.67099e-006	4.83647e-007	1.4849e-007	3.75473e-007	5.20045e-007	3.88556e-007	3.58157e-006	2.04106e-006	0.000203392	0.281352	0.840353	0.563658	0.0856434	0.00735023	0.0297172	0.0187081	0.0022034	0.00106019	0.0233388	0.4595	0.561264	0.0133821	0.294326	0.356142	0.0562066	0.0114719	0.00586621	0.0319399	0.938908	0.97193	0.206817	0.00794247	0.00806601	0.00899242	0.00944174	0.000697891	0.0418452	0.0502909	0.155212	0.430847	0.844898	0.990446	


