0	3.50023e-005	0.00177171	0.0902097	0.228928	0.462784	0.85055	0.324095	0.0286564	0.0139691	0.054085	0.0174733	0.0124896	0.000289604	5.70642e-005	5.10016e-005	1.22536e-007	1.81569e-009	4.23403e-010	1.60573e-012	1.28606e-012	1.67568e-012	4.0383e-014	1.2913e-010	
0	3.18851e-005	7.17854e-007	0.000786923	0.000533354	0.00271137	0.0701236	0.179871	0.15093	0.0293231	0.187612	0.579818	0.857205	0.526822	0.736078	0.70266	0.978342	0.993627	0.784044	0.225151	0.00872859	0.000214239	1.70737e-005	9.6649e-007	
0	0	1.05216e-008	3.15214e-008	2.0718e-005	2.07029e-005	0.00101981	0.0129919	0.00634652	0.000823282	0.000968952	0.0341689	0.0836085	0.469214	0.262794	0.296925	0.0216567	0.00637285	0.215956	0.774849	0.991271	0.999786	0.999983	0.999999	


1	0.992655	0.998408	0.998573	0.998606	0.998547	0.998409	0.998399	0.998871	0.999544	0.999763	0.996462	0.998378	0.998281	0.998028	0.998111	0.985174	0.994505	0.992426	0.98497	0.992049	0.993897	0.988298	0.99677	
0	0.00734479	0.000522635	0.000317978	0.00058857	0.000648098	0.00107133	0.00159129	0.00112676	0.000444172	0.000223871	0.0035365	0.00161209	0.00171486	0.00174882	0.00116621	0.0145883	0.00456127	0.00704673	0.0145923	0.00621579	0.00119764	0.00893331	0.00113843	
0	1.21544e-010	5.39872e-007	6.99947e-009	5.7129e-008	6.34704e-009	4.99512e-008	9.83543e-009	7.66709e-009	2.49902e-006	1.10745e-006	7.46145e-008	9.48754e-009	1.42806e-008	1.93433e-007	2.1074e-007	5.60374e-009	1.54759e-006	1.27732e-009	5.46118e-012	1.17614e-009	3.94235e-008	1.35925e-010	2.40006e-008	
0	0	0.00106876	0.00110924	0.000805152	0.000804522	0.000520086	9.7283e-006	1.77723e-006	9.44701e-006	1.20744e-005	1.1965e-006	9.53368e-006	4.56489e-006	0.000223361	0.000722601	0.00023723	0.00093267	0.000526793	0.000437208	0.00173545	0.00490488	0.00276841	0.00209128	


1	0.476257	0.728523	0.624356	0.646805	0.654834	0.526565	0.287681	0.00707414	2.04936e-005	8.59017e-008	1.22853e-009	7.62859e-011	2.10722e-012	3.35945e-012	1.99143e-012	1.01956e-012	4.4695e-013	4.52382e-013	2.0206e-012	8.41374e-012	9.21942e-012	3.52612e-011	3.26094e-012	
0	0.523743	0.141945	0.359624	0.263783	0.165324	0.196772	0.0226312	0.000294514	7.45712e-007	4.41563e-009	3.33341e-011	2.57177e-012	2.55155e-013	2.72151e-012	1.1095e-013	3.58042e-014	3.60512e-015	2.92428e-014	4.53187e-012	5.06804e-011	2.43582e-011	4.33981e-010	2.02416e-012	
0	1.45626e-011	0.0171563	0.00139398	0.0173048	0.0177249	0.030531	0.641002	0.991647	0.999752	0.99976	0.999164	0.996949	0.999705	0.204886	0.0545366	0.00160647	0.00032778	9.73824e-006	3.11863e-008	6.25444e-010	6.47187e-011	1.97374e-012	5.10462e-012	
0	0	0.112376	0.0146259	0.0721078	0.162117	0.246131	0.0486858	0.00098474	0.000226986	0.000240176	0.00083619	0.003051	0.000295035	0.795114	0.945463	0.998394	0.999672	0.99999	1	1	1	1	1	


1	0.990762	0.925863	0.767449	0.576452	0.126585	0.113241	0.032093	0.00245602	7.46035e-005	1.01387e-005	3.87864e-008	3.08425e-010	2.31065e-011	6.71634e-012	6.62693e-013	2.30811e-014	4.30105e-016	1.81307e-016	9.63643e-016	1.85812e-015	5.64992e-016	8.09899e-016	2.59354e-016	
0	0.0090688	0.0730917	0.232496	0.421472	0.871461	0.44311	0.872642	0.956751	0.998066	0.976323	0.225049	0.188516	0.480385	0.832175	0.500161	0.00213991	5.77453e-005	7.14985e-006	4.26476e-006	2.38837e-006	8.61936e-007	3.53002e-007	1.56687e-007	
0	0.000169331	0.00102548	1.43091e-005	0.0020319	0.00182897	0.442854	0.0944299	0.0407209	0.00184487	0.0236638	0.774942	0.810688	0.516036	0.0900792	0.351591	0.945868	0.94151	0.773364	0.138952	0.0206912	0.00248618	1.65107e-005	7.06709e-006	
0	0	1.99296e-005	4.13298e-005	4.34438e-005	0.000125678	0.000794793	0.000835505	7.24632e-005	1.4035e-005	2.81751e-006	8.5557e-006	0.000796057	0.0035792	0.0777455	0.148248	0.0519924	0.0584321	0.226629	0.861044	0.979306	0.997513	0.999983	0.999993	


1	0.921655	0.944303	0.518704	0.278672	0.0957308	0.199617	0.0331074	0.0307316	0.0114657	0.00494926	0.00199373	0.00155166	0.000307027	3.13519e-005	7.49268e-006	5.16958e-006	7.3221e-007	2.0453e-008	3.0601e-010	7.71329e-012	1.07455e-012	1.61519e-013	9.80761e-014	
0	0.0482479	0.0443813	0.370583	0.440837	0.528736	0.42359	0.165952	0.0620076	0.0496573	0.0328859	0.0146808	0.014568	0.013667	0.00902722	0.0068804	0.00235839	0.000705889	0.000142109	1.05826e-005	8.22095e-007	2.08884e-007	1.01665e-007	1.6856e-008	
0	0.0300971	0.010936	0.10962	0.27959	0.374428	0.340009	0.794717	0.900714	0.934726	0.958021	0.962154	0.950068	0.881326	0.913374	0.773677	0.472309	0.224195	0.0998222	0.00457741	6.25945e-005	5.03563e-006	9.40733e-007	1.38978e-007	
0	0	0.000379368	0.00109315	0.000901287	0.00110527	0.0367839	0.00622437	0.00654666	0.00415122	0.00414404	0.0211716	0.033812	0.1047	0.0775679	0.219436	0.525327	0.775098	0.900036	0.995412	0.999937	0.999995	0.999999	1	


1	0.999943	0.999976	0.994331	0.999461	0.997679	0.925632	0.9693	0.97052	0.929599	0.461566	0.0372822	0.00385725	4.1914e-005	3.54805e-005	1.49406e-005	2.97101e-007	5.55738e-008	1.08732e-009	3.1897e-011	4.69749e-013	5.71997e-014	1.09205e-014	3.30224e-014	
0	5.69261e-005	2.39134e-005	0.00566746	0.000510802	0.00231183	0.0727035	0.0132955	0.00571192	0.00677577	0.0184847	0.00286174	0.000497731	1.66018e-006	1.92796e-007	2.05727e-007	9.44269e-008	8.87432e-010	9.80038e-012	2.11721e-013	1.15714e-014	3.23657e-017	9.46111e-018	1.07043e-018	
0	3.77842e-007	9.31323e-009	8.22711e-007	9.82622e-006	3.96209e-006	0.000757463	0.0150392	0.0211459	0.061839	0.51227	0.947221	0.953548	0.868285	0.775002	0.28201	0.0771107	0.0207277	0.00407783	7.72468e-005	4.61225e-007	2.45569e-009	3.38251e-011	5.50065e-013	
0	0	8.42956e-008	3.10221e-007	1.82933e-005	5.11156e-006	0.000906979	0.00236499	0.00262175	0.00178635	0.00767868	0.012635	0.0420966	0.131671	0.224963	0.717975	0.922889	0.979272	0.995922	0.999923	1	1	1	1	


1	0.999737	0.999111	0.996649	0.996944	0.998229	0.978847	0.539548	0.0228965	0.00145626	1.35542e-005	3.04503e-006	4.07174e-008	6.39562e-011	2.08316e-011	1.30997e-011	9.67082e-012	2.53325e-011	3.22658e-012	4.17769e-012	1.17927e-012	6.68418e-013	1.44345e-012	1.11448e-010	
0	0.000262845	0.000889366	0.00318241	0.00297106	0.0016654	0.000519658	0.00169511	0.000207471	3.54939e-005	2.45715e-006	1.1649e-008	1.20977e-009	3.36809e-013	1.09097e-014	1.10414e-014	7.73794e-015	2.9343e-015	3.55395e-015	4.76267e-016	5.85365e-016	1.07912e-016	6.44043e-017	3.51799e-014	
0	2.20054e-011	1.16164e-008	0.00016815	8.03751e-005	0.00010282	0.0206262	0.457186	0.97456	0.965721	0.978254	0.463805	0.0480424	0.00340355	9.27576e-006	1.18914e-007	1.33385e-008	1.52658e-010	1.2376e-012	2.3467e-015	1.77002e-018	6.80267e-020	1.33509e-020	5.36094e-019	
0	0	5.35841e-014	9.06343e-010	4.83791e-006	2.69115e-006	7.52951e-006	0.00157131	0.00233636	0.0327872	0.0217295	0.536192	0.951958	0.996596	0.999991	1	1	1	1	1	1	1	1	1	


1	0.994767	0.999956	0.971557	0.99722	0.994828	0.951824	0.894977	0.902365	0.784706	0.32184	0.117422	0.0097259	0.000432599	0.000792421	0.00129836	0.000515798	0.00035516	0.000134744	0.000251971	0.000580688	0.00382857	0.0268564	0.35677	
0	0.00500893	1.00822e-005	1.06682e-005	1.24486e-005	1.87515e-005	0.00292282	0.000463883	0.000226258	4.24677e-005	1.14285e-005	4.60413e-005	1.03938e-006	1.60512e-007	2.06288e-007	5.97319e-007	0.000180909	5.92422e-005	1.88429e-005	2.37553e-005	6.95699e-006	7.0224e-007	5.82471e-005	0.000250383	
0	0.000224403	3.35803e-005	0.0284315	0.00263381	0.00512652	0.0449547	0.0879579	0.0692246	0.0787666	0.239024	0.116531	0.489926	0.516081	0.132398	0.0153223	0.0113902	0.000263084	5.2112e-005	6.48629e-005	9.17817e-005	1.19795e-005	6.27596e-005	1.40971e-005	
0	0	1.42522e-007	3.42951e-007	0.000133641	2.67591e-005	0.000298471	0.0166013	0.0281846	0.136485	0.439124	0.766001	0.500347	0.483487	0.866809	0.983379	0.987913	0.999323	0.999794	0.999659	0.999321	0.996159	0.973023	0.642966	


1	0.989694	0.852583	0.374233	0.00511978	0.000112017	3.83103e-005	6.35625e-009	1.00485e-012	3.60275e-017	1.55766e-021	2.73174e-024	4.32519e-028	2.61932e-033	4.47366e-035	2.92035e-036	3.18145e-036	2.2076e-037	7.73946e-039	7.93748e-039	1.30384e-038	1.23768e-039	6.98795e-040	1.10072e-039	
0	0.0100006	0.0504628	0.0118587	0.000971814	8.19061e-006	4.19955e-007	1.60302e-008	2.93929e-011	1.93506e-014	7.30401e-018	1.56161e-020	3.33682e-024	8.83246e-028	2.63905e-030	8.46078e-033	2.88534e-035	5.37645e-038	4.2189e-041	5.0914e-041	5.02978e-041	9.98134e-041	6.90397e-041	2.95082e-041	
0	0.000305815	0.0969495	0.606854	0.987364	0.994541	0.985889	0.94671	0.981811	0.979864	0.972623	0.0632951	0.00149738	2.35941e-006	3.87728e-008	1.43776e-009	1.60412e-011	1.07416e-013	9.84651e-017	2.00651e-019	1.36454e-021	2.12109e-023	2.00084e-025	3.95298e-025	
0	0	4.84525e-006	0.00705359	0.00654467	0.00533904	0.0140721	0.0532895	0.0181885	0.0201356	0.0273765	0.936705	0.998503	0.999998	1	1	1	1	1	1	1	1	1	1	


