

1	0.989501	0.997715	0.997966	0.998825	0.684398	0.935156	0.980917	0.999358	0.999068	0.768425	0.262803	0.00477988	7.10766e-006	1.59711e-006	8.19738e-009	1.16049e-008	5.1047e-008	2.06373e-007	2.91047e-007	4.24369e-007	6.39072e-007	1.00274e-006	7.22316e-008	9.61035e-009	3.13034e-008	1.59094e-007	5.72809e-007	2.86367e-006	1.3537e-006	6.55931e-007	2.01735e-008	2.26123e-008	3.64775e-008	1.1756e-007	2.93254e-007	2.16794e-006	3.5567e-006	8.18725e-007	2.00089e-007	5.0841e-007	4.9235e-006	7.25133e-006	3.01032e-005	7.2344e-006	1.22375e-006	4.51182e-009	3.97843e-008	2.79049e-008	1.12692e-007	1.57547e-007	3.14712e-006	4.04474e-006	4.93128e-006	4.92175e-007	1.6611e-006	5.16379e-006	2.53327e-005	5.78166e-005	4.46717e-005	3.22699e-006	2.18193e-007	1.05613e-008	2.99037e-010	1.41025e-009	
0	0.0104991	0.00184201	0.000779249	0.000117154	0.289378	0.0460792	0.0128241	0.000191916	0.000904663	0.231572	0.736729	0.995185	0.999967	0.998279	0.999795	0.401194	0.699787	0.0220867	0.00390227	0.000825964	0.0037354	0.034337	0.00685384	0.000445533	0.000105565	3.40391e-006	7.25318e-006	0.000600973	0.00800585	0.33194	0.932969	0.933441	0.54001	0.0142009	0.00048435	0.00875383	0.0377662	0.05521	0.0882184	0.00808098	0.000814624	9.29522e-005	0.000680468	0.0559658	0.854944	0.997447	0.583998	0.903504	0.118612	0.00564929	0.164003	0.629935	0.360177	0.807468	0.356481	0.25496	0.0637837	0.00376314	0.000556993	0.00016907	2.50014e-005	2.86507e-007	2.79715e-009	2.005e-011	
0	3.0196e-013	1.59073e-005	1.15212e-005	1.15228e-006	3.9155e-007	0.000299839	0.000200651	2.64936e-005	1.34229e-007	1.39632e-007	0.0001686	4.43689e-006	3.43434e-006	0.00028007	7.21991e-005	0.501895	0.0510289	0.801024	0.368478	0.39918	0.333078	0.155507	0.00134613	4.47096e-005	6.15471e-006	9.76866e-007	8.03191e-009	1.30564e-008	1.48029e-007	5.69606e-005	0.00293032	0.0517638	0.442107	0.838711	0.936032	0.356555	0.49487	0.076817	0.00155049	0.0107307	0.000359055	5.3059e-006	6.73579e-008	9.78751e-008	0.0001161	0.00124991	0.345842	0.0714866	0.843222	0.96955	0.245186	0.0536003	0.0234725	0.000333088	0.0096419	0.010395	0.00285553	0.00781618	3.00204e-005	4.6129e-007	3.28314e-007	4.03732e-009	4.56452e-011	6.89347e-011	
0	0	0.00042688	0.00124363	0.00105664	0.0262228	0.0184647	0.00605824	0.000424019	2.67245e-005	2.63435e-006	0.000299978	3.05683e-005	2.21396e-005	0.00143929	0.000133088	0.096911	0.249184	0.176889	0.62762	0.599993	0.663186	0.810155	0.9918	0.99951	0.999888	0.999995	0.999992	0.999396	0.991993	0.668002	0.064101	0.0147954	0.0178828	0.147088	0.0634838	0.634689	0.46736	0.867972	0.910231	0.981188	0.998821	0.999894	0.999289	0.944027	0.144938	0.0013026	0.0701599	0.0250091	0.038166	0.0248006	0.590808	0.31646	0.616345	0.192199	0.633875	0.73464	0.933335	0.988363	0.999368	0.999827	0.999974	1	1	1	


1	0.99499	0.991875	0.986912	0.854697	0.998529	0.965804	0.946911	0.742118	0.0481586	0.0142512	0.00275452	4.39055e-006	6.99552e-009	1.0078e-009	2.69264e-011	3.76618e-012	5.48024e-012	3.40681e-012	1.22182e-012	7.33775e-015	1.01042e-015	3.3354e-017	4.00344e-018	3.63667e-019	1.32039e-018	9.38075e-019	5.97278e-019	5.69056e-022	1.15103e-022	1.49433e-023	3.79024e-025	2.00104e-025	1.45228e-025	1.60742e-025	2.82387e-028	6.29979e-032	1.70303e-033	3.61615e-034	2.20684e-035	1.51873e-035	2.47865e-035	8.01902e-036	1.9416e-038	3.31307e-039	1.17934e-040	1.59675e-041	6.73386e-042	6.19407e-042	4.46436e-042	7.91949e-044	3.64084e-046	4.49066e-050	8.67598e-051	3.4975e-051	3.00992e-052	6.61685e-052	2.98794e-052	5.97121e-053	1.26527e-053	1.15949e-054	4.30386e-056	5.3421e-057	6.10021e-058	2.55603e-056	
0	0.00501017	0.00810199	0.0130801	0.145277	0.000859543	0.0341275	0.052887	0.257779	0.948885	0.852485	0.831197	0.395776	0.00449462	0.000527081	6.39411e-006	1.58704e-006	7.4019e-005	0.000631499	0.00326525	0.0184551	0.0507184	0.0199775	0.00125592	5.3054e-005	0.00330332	0.0209199	0.30225	0.383477	0.0749695	0.00360849	8.88331e-005	0.00111132	0.00404673	0.110327	0.648133	0.282376	0.0721373	0.0131409	0.00168626	0.0160422	0.277214	0.366097	0.645643	0.091724	0.00204647	0.000101121	5.69537e-005	0.000540175	0.00261666	0.0686592	0.639595	0.159363	0.0470865	0.011093	0.00294479	0.0127992	0.126707	0.131531	0.0692172	0.00384777	8.35333e-005	2.68206e-007	2.49492e-010	1.68957e-009	
0	4.07241e-010	2.26186e-005	6.56137e-006	2.59096e-005	0.000544021	4.6202e-005	0.000200342	0.000102845	0.00295651	0.13322	0.154154	0.600932	0.907265	0.945471	0.955197	0.128326	0.37786	0.0755782	0.0364732	0.112784	0.707619	0.964025	0.190271	0.010895	0.0460022	0.0283204	0.177912	0.570771	0.823182	0.741158	0.689053	0.691377	0.172807	0.121511	0.260219	0.715703	0.924473	0.613436	0.566217	0.55703	0.553506	0.258334	0.279351	0.783508	0.964135	0.407534	0.0232036	0.00724085	0.00284773	0.0184807	0.288503	0.839945	0.850061	0.36851	0.786669	0.565317	0.776284	0.558506	0.613148	0.432519	0.0203485	4.74735e-005	1.23341e-008	1.31643e-009	
0	0	5.13296e-008	1.17695e-006	1.27432e-007	6.75412e-005	2.20957e-005	2.06777e-006	3.04219e-007	1.24361e-007	4.37288e-005	0.0118947	0.00328673	0.08824	0.0540017	0.0447967	0.871673	0.622066	0.92379	0.960262	0.868761	0.241663	0.0159971	0.808473	0.989052	0.950694	0.95076	0.519839	0.0457519	0.101849	0.255233	0.310858	0.307512	0.823146	0.768162	0.0916477	0.0019216	0.0033902	0.373423	0.432096	0.426928	0.16928	0.375569	0.0750059	0.124768	0.0338182	0.592365	0.976739	0.992219	0.994536	0.91286	0.0719026	0.000692035	0.102853	0.620397	0.210386	0.421884	0.0970084	0.309963	0.317635	0.563633	0.979568	0.999952	1	1	


1	0.992993	0.993732	0.998187	0.994976	0.994601	0.950459	0.790441	0.817787	0.130233	0.00672106	8.09512e-005	2.43673e-008	2.35967e-010	1.03784e-010	8.82573e-012	2.90625e-012	1.5495e-012	1.91108e-012	1.76283e-012	6.5049e-014	7.46304e-015	3.24566e-016	5.63876e-017	6.98547e-018	1.58457e-017	1.83671e-017	5.34189e-018	5.67855e-020	5.35537e-021	6.69374e-022	2.20388e-024	9.64415e-025	1.11614e-024	3.81902e-024	2.1879e-025	1.38691e-027	7.44887e-029	5.16924e-030	7.36598e-031	6.8639e-031	4.28175e-030	4.10672e-030	7.39246e-032	3.72279e-033	4.54636e-034	4.77921e-036	1.0491e-035	2.78453e-036	7.15945e-036	5.68992e-037	1.0718e-038	9.50331e-041	7.55003e-041	6.12771e-042	4.84999e-043	1.37325e-042	3.24977e-042	3.81991e-042	1.74014e-042	1.18687e-043	8.08915e-045	7.90897e-046	1.74634e-046	1.53921e-045	
0	0.00700678	0.00626729	0.00181067	0.00502401	0.00539408	0.0495394	0.209543	0.18221	0.869759	0.992011	0.998453	0.997694	0.940969	0.812357	0.430948	0.0412183	0.603042	0.667694	0.507375	0.224087	0.138467	0.0501825	0.00115443	1.37127e-005	0.000539212	0.000240934	0.00312338	0.15966	0.0513385	0.133549	0.000800044	0.0207849	0.10027	0.179073	0.0691664	0.0259085	0.00385289	0.000135167	1.30377e-005	6.46512e-005	0.00132876	0.00143058	0.0248193	0.0352238	0.0648599	0.010336	0.0120393	0.032688	0.0637767	0.0678043	0.414912	0.18702	0.0557671	0.00826654	3.90284e-005	0.00072545	0.0177567	0.0063076	0.000951832	5.50046e-006	4.98409e-008	5.79935e-011	1.77104e-013	4.84332e-014	
0	4.63594e-023	6.20813e-007	2.51742e-006	1.45719e-008	4.52386e-006	5.00918e-007	1.57198e-005	3.06349e-006	8.12933e-006	0.00126765	0.00145954	0.00229934	0.0585502	0.173297	0.522973	0.83287	0.0206658	0.0945845	0.046936	0.187018	0.372665	0.744246	0.0748435	0.00193755	0.00021363	8.36931e-006	1.55969e-006	1.47496e-005	0.00101279	0.0616161	0.877076	0.693676	0.550618	0.0877467	0.459595	0.47271	0.844294	0.903046	0.300744	0.296784	0.00724642	0.000202118	1.34148e-005	0.000147915	0.0630087	0.786306	0.268728	0.0272741	0.0374129	0.127438	0.0204968	0.0953331	0.0985734	0.0035483	0.00063177	0.000156313	0.000163644	0.0480265	0.00284345	0.00021993	2.27664e-005	1.60542e-008	2.8744e-012	3.74851e-015	
0	0	1.04918e-017	3.50278e-008	1.45091e-007	5.97744e-007	9.58059e-007	2.65242e-007	2.23522e-007	4.02836e-008	7.95369e-008	6.54648e-006	6.82837e-006	0.000480855	0.0143453	0.0460786	0.125912	0.376292	0.237722	0.445689	0.588895	0.488868	0.205572	0.924002	0.998049	0.999247	0.999751	0.996875	0.840325	0.947649	0.804835	0.122124	0.285539	0.349112	0.73318	0.471238	0.501381	0.151853	0.0968187	0.699243	0.703151	0.991425	0.998367	0.975167	0.964628	0.872131	0.203358	0.719233	0.940038	0.89881	0.804758	0.564591	0.717647	0.84566	0.988185	0.999329	0.999118	0.98208	0.945666	0.996205	0.999775	0.999977	1	1	1	


1	0.998474	0.997184	0.99905	0.995308	0.995152	0.985164	0.998865	0.996722	0.702419	0.216434	0.00390427	5.36146e-006	1.29747e-008	1.44035e-008	1.23165e-010	2.55936e-011	4.48292e-011	4.84003e-011	4.63444e-011	1.05645e-012	1.99898e-013	3.11511e-014	2.55154e-015	1.72781e-016	8.57576e-016	1.63656e-015	3.62501e-015	6.00256e-016	2.47642e-016	3.38837e-017	2.41671e-019	1.53242e-019	4.99098e-020	1.51367e-019	1.18231e-020	2.26992e-022	5.77173e-023	4.13453e-024	2.0789e-025	1.36988e-025	3.50378e-024	3.2447e-024	8.42677e-025	1.36043e-025	1.32234e-026	2.7222e-028	2.29384e-028	1.82605e-028	1.92946e-028	2.58363e-029	3.51724e-030	6.5235e-032	2.36848e-032	6.96395e-033	8.90589e-034	2.70779e-033	1.33568e-032	3.82243e-033	1.61325e-033	1.57386e-034	1.21802e-035	5.68016e-036	1.8111e-036	3.80785e-034	
0	0.0015254	0.00281593	0.000950374	0.00468933	0.00479966	0.0147136	0.0011258	0.00327791	0.297572	0.311209	0.784647	0.180111	0.00025022	0.000106876	2.82931e-007	1.87122e-007	5.75113e-006	6.93651e-005	0.000359586	0.000168241	1.19077e-005	2.43047e-007	2.52353e-009	9.7553e-012	1.13055e-010	1.30326e-009	2.54368e-007	1.97542e-005	2.60102e-006	6.03939e-007	4.06469e-009	2.71788e-008	3.89831e-008	6.95349e-007	4.33343e-006	1.2222e-006	6.09878e-008	2.23721e-010	2.68754e-012	4.82419e-012	3.03251e-010	1.57809e-008	6.66982e-006	4.4436e-007	1.74837e-008	2.1004e-010	7.83328e-010	1.79499e-009	1.89116e-008	2.02945e-007	5.93308e-007	2.66378e-008	1.47421e-009	3.57158e-012	6.7162e-014	1.98666e-013	8.2437e-012	2.06409e-011	5.86146e-011	3.00748e-013	1.79437e-015	1.73719e-017	1.7721e-019	2.77194e-020	
0	1.29339e-007	3.96353e-007	6.02359e-008	2.46658e-006	4.67736e-005	0.000121202	7.5301e-006	3.10576e-007	9.7236e-006	0.472358	0.205521	0.819201	0.988501	0.756035	0.958589	0.00509914	0.0581026	0.00118011	0.000213037	9.34323e-007	2.66796e-006	4.75154e-007	2.02407e-008	1.64277e-010	1.56913e-010	1.53966e-010	2.951e-009	2.4026e-006	1.94454e-005	3.19548e-006	1.63785e-006	6.97705e-006	2.56971e-006	2.72694e-008	4.29818e-009	8.88824e-008	1.89076e-008	5.53608e-010	5.1118e-011	1.01468e-012	2.16546e-012	2.66984e-011	1.59677e-008	1.7686e-005	1.28956e-005	8.00134e-006	5.28172e-006	0.000118346	4.28393e-006	4.92948e-008	5.11533e-008	3.97853e-008	1.8119e-010	9.77333e-010	4.30213e-011	2.07278e-011	1.22067e-011	1.86125e-014	8.33993e-013	1.47444e-012	1.66442e-014	2.54455e-016	1.27038e-018	1.72314e-019	
0	0	3.79977e-009	7.01636e-009	1.83636e-009	1.26776e-006	1.42932e-006	1.82906e-006	3.58518e-008	1.79976e-009	5.74519e-008	0.00592789	0.00068266	0.0112483	0.243859	0.0414102	0.994901	0.941892	0.998751	0.999427	0.999831	0.999985	0.999999	1	1	1	1	1	0.999978	0.999978	0.999996	0.999998	0.999993	0.999997	0.999999	0.999996	0.999999	1	1	1	1	1	1	0.999993	0.999982	0.999987	0.999992	0.999995	0.999882	0.999996	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.980032	0.987851	0.990879	0.997345	0.425589	0.941408	0.999114	0.99998	0.99896	0.301327	0.0674847	4.90552e-005	2.58117e-007	1.24078e-008	1.8688e-011	3.84485e-012	1.25368e-012	3.18295e-013	1.49042e-014	1.43014e-016	2.32195e-017	8.58152e-017	2.54203e-018	1.63259e-019	1.84505e-019	3.84736e-020	4.08456e-020	1.20332e-019	4.08833e-020	2.58513e-020	4.79297e-022	1.83722e-021	1.54501e-021	5.72953e-022	4.56002e-024	1.66601e-025	2.21113e-026	1.00219e-026	3.11743e-027	1.73537e-027	2.90244e-027	4.25571e-028	7.2472e-028	3.67255e-028	1.36682e-028	4.51703e-029	1.2023e-029	4.95667e-029	8.66516e-030	1.25562e-031	1.62664e-032	3.92446e-034	5.00483e-034	1.94844e-033	2.50454e-034	2.56225e-034	1.22074e-034	4.83939e-036	8.43746e-038	5.15918e-040	7.93044e-042	3.47691e-044	1.3607e-045	7.2649e-045	
0	0.0199682	0.0119222	0.00733062	5.47939e-005	0.441045	0.00988812	0.000227718	1.68993e-005	0.00103963	0.698669	0.931609	0.999858	0.998987	0.995476	0.996907	0.415933	0.514847	0.0311745	0.00525772	6.08806e-005	7.17651e-006	2.99242e-005	7.94025e-006	9.57633e-008	1.67572e-008	3.17289e-010	1.04353e-008	3.30019e-006	1.99377e-005	0.00199437	0.0418996	0.625359	0.260182	0.00342424	6.6567e-005	6.57455e-006	1.47427e-006	1.03065e-006	6.18338e-007	7.99016e-008	8.78523e-009	1.47673e-009	2.74033e-007	1.28067e-005	0.0011939	0.10635	0.0674753	0.125314	0.0084567	0.000154874	7.68911e-005	4.1542e-006	2.57211e-006	5.22133e-006	1.61794e-007	6.97647e-008	1.42804e-008	1.36465e-009	1.20328e-010	1.96826e-011	4.02051e-012	1.01348e-014	1.70554e-017	7.40336e-020	
0	1.3967e-015	9.69823e-005	8.22543e-005	4.30112e-006	3.21064e-007	0.000331914	1.40702e-006	1.54478e-008	1.09764e-008	3.79375e-006	0.00089431	9.27734e-005	0.00100905	0.00447458	0.00308104	0.581596	0.475597	0.953598	0.965549	0.996783	0.995204	0.744969	0.0299076	0.000398895	1.90419e-005	5.43057e-007	9.63752e-008	2.2849e-007	9.38372e-008	7.06389e-007	0.000593346	0.0722242	0.602565	0.930693	0.996332	0.997067	0.995068	0.155939	0.0125766	0.000633119	3.57282e-005	9.58188e-007	8.57484e-007	9.34075e-008	5.50129e-007	0.000584394	0.0302579	0.507908	0.931487	0.997619	0.996835	0.998769	0.620447	0.133615	0.00489616	0.000205472	7.75646e-006	8.25169e-007	1.00759e-008	2.14604e-010	5.67997e-012	2.46363e-015	3.28947e-018	1.4418e-019	
0	0	0.00012982	0.00170767	0.00259567	0.133365	0.0483716	0.000656847	3.37957e-006	8.16362e-008	7.15853e-008	1.15397e-005	4.58059e-007	4.08203e-006	4.95879e-005	1.14621e-005	0.00247065	0.00955619	0.0152279	0.0291933	0.00315645	0.00478928	0.255002	0.970084	0.999601	0.999981	0.999999	1	0.999996	0.99998	0.998005	0.957507	0.302417	0.137252	0.0658831	0.00360147	0.00292611	0.00493031	0.84406	0.987423	0.999367	0.999964	0.999999	0.999999	0.999987	0.998806	0.893066	0.902267	0.366778	0.0600567	0.00222571	0.00308822	0.00122686	0.379551	0.86638	0.995104	0.999794	0.999992	0.999999	1	1	1	1	1	1	


1	0.998985	0.99936	0.980338	0.998373	0.931825	0.997165	0.999755	0.999976	0.999842	0.687597	0.544635	0.00618633	0.000160608	3.5374e-005	1.91065e-007	8.17606e-009	1.06248e-008	1.1044e-009	1.61055e-011	6.32935e-014	1.00669e-014	1.07995e-015	1.43243e-017	5.97183e-019	9.75962e-019	2.61653e-019	3.7695e-019	2.35647e-019	2.39277e-020	6.68856e-021	1.43563e-022	4.01984e-021	1.6575e-020	6.4636e-021	3.53926e-023	8.63823e-025	1.60454e-025	1.67209e-027	1.06518e-028	8.7801e-030	8.55996e-030	1.69185e-030	5.80037e-031	2.18744e-031	4.15245e-032	1.94298e-032	9.87955e-033	1.28096e-031	6.81103e-032	1.15372e-033	2.15409e-034	6.40021e-036	1.25802e-037	1.43397e-037	3.60398e-039	7.24102e-039	4.20129e-039	2.44042e-041	1.19936e-043	9.2214e-047	2.70468e-049	2.48681e-051	2.16222e-052	4.85571e-052	
0	0.00101544	0.000634596	0.0193373	4.35089e-005	0.0526072	0.000268187	0.000178144	2.25979e-005	0.000154927	0.3124	0.446367	0.993031	0.997423	0.985634	0.999468	0.885706	0.962066	0.636213	0.699439	0.297751	0.383228	0.0393749	0.00352844	1.11289e-005	1.25724e-007	2.97813e-009	1.08715e-008	1.28335e-007	1.13308e-008	2.24417e-008	5.12712e-007	0.00011505	0.00198911	0.00106414	0.00558317	0.00339418	0.0258175	0.000519963	6.41163e-005	3.84169e-007	6.00471e-009	7.14698e-010	3.63375e-009	1.7264e-009	4.35887e-009	1.49384e-007	4.83818e-007	1.25652e-005	9.79474e-005	0.000678376	0.00128858	0.00153936	6.10459e-005	5.52356e-006	5.94739e-008	4.04779e-009	1.31666e-010	1.09518e-011	2.50671e-013	9.11796e-015	4.03579e-016	1.16116e-019	2.1931e-023	1.08646e-025	
0	8.14649e-009	5.0227e-006	0.00028788	0.00153431	0.000138695	7.06638e-005	3.95503e-006	1.23475e-006	2.90968e-006	2.93918e-006	0.00899734	0.000738232	0.00231509	0.013329	0.000423057	0.114044	0.0360298	0.362883	0.283898	0.672757	0.573887	0.913677	0.239094	0.22935	0.596232	0.485559	0.124545	0.0145291	0.000161094	2.46614e-005	3.88629e-006	1.33593e-005	0.000318476	0.0191272	0.149659	0.0911498	0.253356	0.303125	0.18919	0.950927	0.90627	0.60965	0.137582	0.00201132	0.000248133	0.000117379	0.000139809	0.000153003	0.0011095	0.0189254	0.0397726	0.0334497	0.0186374	0.0062887	0.00384422	0.0303987	0.0847855	0.0463856	0.00209816	6.29198e-005	7.7293e-006	9.50674e-009	1.56667e-011	1.03141e-011	
0	0	4.23502e-007	3.70591e-005	4.88933e-005	0.0154294	0.00249609	6.24018e-005	4.46488e-007	1.21783e-008	1.64996e-007	1.10471e-006	4.45888e-005	0.000101312	0.00100118	0.000108997	0.000249734	0.00190396	0.000903918	0.0166636	0.029492	0.0428845	0.0469481	0.757378	0.770639	0.403768	0.514441	0.875455	0.985471	0.999839	0.999975	0.999996	0.999872	0.997692	0.979809	0.844758	0.905456	0.720827	0.696355	0.810746	0.0490723	0.0937302	0.39035	0.862418	0.997989	0.999752	0.999882	0.99986	0.999834	0.998793	0.980396	0.958939	0.965011	0.981302	0.993706	0.996156	0.969601	0.915214	0.953614	0.997902	0.999937	0.999992	1	1	1	


1	0.940221	0.965759	0.912865	0.954676	0.553601	0.970239	0.994654	0.998883	0.996623	0.982263	0.849928	0.430024	0.0433639	0.0350701	0.00271117	0.000173591	0.000164819	4.62973e-005	3.1962e-006	2.37007e-008	3.24039e-009	1.9271e-009	9.11466e-011	1.92639e-012	6.2263e-012	2.03239e-012	1.0669e-011	1.10787e-010	1.23249e-010	7.67614e-011	6.99325e-013	2.97686e-013	4.91612e-014	9.14024e-015	8.08848e-017	2.73479e-018	2.53655e-019	3.58183e-020	4.06531e-021	1.69332e-021	1.04215e-020	3.743e-021	1.69148e-020	5.18365e-020	3.45762e-020	3.13866e-021	2.9078e-022	1.02693e-022	1.85494e-023	2.15385e-025	1.99068e-026	5.92708e-028	1.57126e-028	4.90695e-028	1.56549e-029	4.88706e-029	7.75307e-029	1.98516e-030	6.54413e-032	4.38206e-034	6.70525e-036	1.98114e-037	1.99196e-038	1.30687e-037	
