

1	0.89345	0.994129	0.954943	0.950033	0.995366	0.817787	0.999633	0.990254	0.991939	0.99673	0.402889	0.183587	0.00881211	0.000950618	2.37274e-005	0.000127152	0.000208234	7.68504e-005	4.66518e-005	6.79847e-005	5.624e-006	5.80981e-006	1.28797e-005	1.02015e-005	3.62661e-005	0.000251776	0.00169967	0.00174225	0.000461675	0.0015868	0.00188217	8.77917e-005	3.40395e-005	0.000274495	0.000178906	0.000469811	0.0023714	0.0184633	0.139434	0.115098	0.362589	0.218421	0.10265	0.033169	0.00356207	0.000468713	4.05609e-005	1.26078e-006	1.14787e-007	4.87801e-008	1.52459e-007	1.62781e-007	
0	0.10655	0.00496047	0.0448228	0.0493631	0.00426885	0.181807	9.37854e-005	0.00972393	0.00802088	0.00325976	0.597105	0.813646	0.987309	0.989534	0.997565	0.789762	0.342795	0.915672	0.61336	0.0548454	0.0101437	0.00122918	0.00114097	6.06246e-005	0.000573415	0.00981292	0.181881	0.541817	0.901448	0.552944	0.0132285	0.000353444	7.58991e-005	0.000764371	0.000428242	0.000539826	0.0175817	0.0293564	0.02459	0.00675941	0.251044	0.0183532	7.86522e-005	0.000236339	4.86259e-006	5.61995e-007	5.80567e-007	2.6315e-008	6.67276e-010	3.67335e-009	1.48176e-010	7.79107e-011	
0	1.59723e-012	0.000661876	5.7233e-006	3.38725e-005	0.000140758	3.24153e-005	0.000199044	1.43534e-006	2.17779e-006	1.48754e-006	2.11914e-006	0.00191804	0.00374481	0.00747474	0.00217121	0.208119	0.636167	0.0416198	0.00447459	0.0022277	1.42186e-005	1.67748e-005	4.28759e-006	8.91276e-006	1.18237e-005	0.000398117	0.00302907	0.128673	0.018926	0.0512943	0.00705193	1.62115e-005	1.87665e-007	2.5513e-006	5.11151e-006	1.72728e-005	7.79431e-005	0.0196756	0.0919505	0.490248	0.0471719	0.00506285	0.000142009	5.55095e-006	3.57165e-008	3.92896e-009	1.05417e-010	2.49626e-011	8.82025e-012	1.82047e-012	2.85858e-011	5.22075e-013	
0	0	0.000248432	0.000228537	0.000570092	0.000223929	0.000373298	7.46076e-005	2.09897e-005	3.79929e-005	8.72561e-006	3.62315e-006	0.000848273	0.000134433	0.00204031	0.000239995	0.00199125	0.0208299	0.0426313	0.382118	0.942859	0.989836	0.998748	0.998842	0.99992	0.999378	0.989537	0.81339	0.327768	0.0791648	0.394175	0.977837	0.999543	0.99989	0.998959	0.999388	0.998973	0.979969	0.932505	0.744026	0.387895	0.339196	0.758163	0.89713	0.966589	0.996433	0.999531	0.999959	0.999999	1	1	1	1	


1	0.995496	0.949249	0.851547	0.967701	0.79139	0.947419	0.710169	0.701055	0.891012	0.92508	0.382612	0.0420564	0.018716	0.0015135	0.000370115	5.80651e-006	1.41926e-006	1.90985e-007	5.02455e-008	6.49477e-009	1.59917e-009	1.73271e-009	1.64881e-009	5.55274e-010	6.25527e-011	3.79171e-012	9.73387e-014	2.26166e-014	1.47401e-015	1.05702e-016	2.34694e-017	3.13898e-018	1.17931e-018	1.34731e-018	1.46627e-019	5.34957e-020	5.72713e-021	1.35279e-022	5.76411e-024	9.44705e-025	5.49078e-026	1.54656e-026	3.2622e-027	5.62171e-028	6.38554e-028	2.42128e-028	5.16192e-029	1.55644e-029	4.57699e-030	4.85151e-030	6.55968e-029	8.65405e-029	
0	0.00450372	0.0507341	0.14599	0.0276243	0.207534	0.0420261	0.289063	0.297393	0.108578	0.0737062	0.590411	0.838741	0.713932	0.872982	0.729413	0.829917	0.813719	0.905263	0.200083	0.204105	0.0129844	0.0427198	0.315165	0.328795	0.791537	0.966955	0.990429	0.849089	0.778238	0.477183	0.478623	0.0952279	0.0188292	0.256801	0.0336996	0.275903	0.903002	0.992207	0.978262	0.956312	0.967963	0.617962	0.650004	0.103143	0.00559094	8.46761e-005	1.96557e-007	1.08563e-009	3.12962e-012	5.40404e-014	7.10442e-014	3.35707e-014	
0	7.83193e-009	1.68516e-005	0.00246225	0.00454917	0.00103567	0.0104828	0.000755878	0.0015505	0.000397929	0.00121203	0.0269497	0.118921	0.24378	0.0936402	0.228156	0.169973	0.181603	0.0894616	0.64557	0.675757	0.074517	0.0689506	0.104849	0.0970814	0.0487908	0.0182946	0.00950056	0.150834	0.216689	0.494274	0.402436	0.186732	0.0675449	0.0883977	0.064696	0.0221274	0.0324485	0.00672845	0.0217292	0.0432009	0.031978	0.355786	0.237003	0.152417	0.00578148	7.64433e-005	1.09233e-006	4.23488e-009	1.76683e-011	4.67083e-014	3.24807e-016	3.10703e-015	
0	0	3.35982e-009	3.73622e-007	0.000125976	4.03842e-005	7.24831e-005	1.17196e-005	1.75769e-006	1.2192e-005	1.71673e-006	2.74597e-005	0.000281618	0.0235715	0.0318648	0.0420607	0.000104077	0.00467677	0.00527493	0.154347	0.120139	0.912499	0.88833	0.579987	0.574124	0.159672	0.0147509	7.05708e-005	7.67271e-005	0.00507291	0.0285429	0.118941	0.71804	0.913626	0.654801	0.901604	0.70197	0.0645493	0.00106488	8.68688e-006	0.000486655	5.86413e-005	0.0262517	0.112993	0.744441	0.988628	0.999839	0.999999	1	1	1	1	1	


1	0.952388	0.887299	0.419029	0.737084	0.443975	0.880101	0.929765	0.872683	0.306123	0.309384	0.0059747	9.568e-005	5.14683e-006	1.72905e-007	8.79795e-009	3.55683e-010	1.36918e-010	3.26014e-011	3.93066e-011	8.68335e-012	6.13878e-013	5.69314e-013	4.96572e-013	2.5056e-013	3.82146e-014	1.7466e-014	1.40284e-015	2.83821e-016	1.4683e-017	8.24246e-018	3.70941e-018	4.0721e-019	1.71574e-019	8.27242e-020	1.80646e-020	7.70536e-021	2.13413e-021	8.34398e-022	1.07538e-021	3.37144e-022	2.31879e-023	2.76348e-023	3.34714e-023	5.92835e-024	4.48396e-024	2.84833e-024	7.81147e-025	1.49648e-025	5.00454e-026	8.32604e-026	4.33934e-025	5.44789e-025	
0	0.0476116	0.112662	0.580955	0.261276	0.555891	0.113051	0.0700577	0.127255	0.69387	0.690379	0.971056	0.994317	0.814719	0.948867	0.983429	0.971528	0.85681	0.835393	0.111868	0.00690294	4.39575e-005	0.000179738	0.00374979	0.00110197	0.00373343	0.180144	0.863136	0.791191	0.722672	0.239482	0.00427405	0.000133007	2.28662e-005	0.000352947	5.65035e-005	0.000819238	0.0225775	0.237135	0.736275	0.546635	0.965537	0.211487	0.00583334	1.28909e-005	6.2366e-008	1.47457e-010	8.85127e-014	1.42208e-016	2.4453e-019	3.71907e-019	1.82805e-019	9.84478e-021	
0	6.19128e-021	3.92314e-005	1.39549e-005	0.00162847	6.2227e-005	0.00636702	2.13975e-005	3.75407e-006	2.53733e-007	0.000235568	0.0229684	0.00543106	0.185149	0.039443	0.0132501	0.0283388	0.142549	0.136292	0.307366	0.0163076	0.000101563	4.6498e-006	4.78947e-006	0.000145201	7.55072e-005	0.000731677	0.000724239	0.191377	0.26017	0.515206	0.0837073	0.000734071	1.7413e-005	8.44601e-006	0.000212057	2.47965e-005	0.000106447	0.00164138	0.0358413	0.412471	0.0147988	0.657231	0.20224	0.100537	1.68985e-005	2.85658e-008	9.8091e-011	5.82292e-015	1.21078e-018	6.87696e-022	1.23225e-023	1.87572e-022	
0	0	2.68207e-017	2.48369e-006	1.17225e-005	7.15883e-005	0.000480327	0.000155952	5.87822e-005	6.37588e-006	1.23033e-006	1.29529e-006	0.00015653	0.000127633	0.0116897	0.00332078	0.000133063	0.000641301	0.0283144	0.580766	0.97679	0.999854	0.999816	0.996245	0.998753	0.996191	0.819124	0.13614	0.017432	0.0171588	0.245313	0.912019	0.999133	0.99996	0.999639	0.999731	0.999156	0.977316	0.761223	0.227883	0.0408939	0.0196642	0.131282	0.791926	0.89945	0.999983	1	1	1	1	1	1	1	


1	0.998061	0.999334	0.949374	0.991096	0.994818	0.99958	0.991971	0.998808	0.977841	0.983621	0.62245	0.0828804	0.0012391	0.000167504	1.22071e-006	6.41182e-007	3.3685e-006	1.42382e-006	6.3106e-008	1.28474e-008	1.99903e-009	9.45549e-009	3.86122e-008	3.54346e-008	1.04712e-008	3.54072e-009	4.43496e-009	3.13173e-009	7.18338e-010	6.59584e-011	1.76774e-011	1.62471e-012	2.64102e-012	9.19359e-012	1.26191e-012	1.89353e-012	8.19885e-013	6.93072e-013	1.57636e-012	8.04499e-013	3.01431e-012	2.3016e-013	5.52333e-014	4.29997e-015	6.98736e-015	1.15182e-014	8.36147e-015	5.62356e-015	6.01708e-015	2.08657e-014	1.97021e-012	2.27071e-012	
0	0.00193867	0.000665496	0.0505408	0.00405972	0.00513475	0.00014325	0.00802824	0.00106515	0.0221471	0.0162675	0.322913	0.481139	0.0290834	0.13447	0.00141344	0.000185782	0.000299806	3.69323e-005	1.27754e-006	2.86588e-007	5.92966e-009	6.97573e-009	1.59753e-007	3.24083e-007	2.44982e-006	8.4765e-005	2.40073e-005	4.01047e-007	4.84326e-008	2.34692e-009	5.55827e-010	5.10006e-011	2.24278e-011	7.57012e-011	4.13386e-011	9.02777e-009	6.0183e-008	3.00845e-007	5.18785e-008	2.63459e-009	1.18691e-009	3.48462e-010	1.41438e-010	1.00619e-011	9.05221e-013	8.77574e-015	1.03059e-016	4.462e-018	1.47599e-017	4.18939e-017	6.08518e-016	4.4482e-013	
0	1.77181e-007	6.35515e-007	8.47661e-005	0.00483522	9.03967e-006	0.000226392	9.90431e-008	0.000126424	1.12868e-005	0.000111967	0.0546318	0.434729	0.963021	0.751476	0.978801	0.969627	0.075322	0.0863542	0.000987601	3.46663e-006	6.77662e-007	2.7301e-007	2.48356e-006	1.32818e-007	4.07549e-006	2.67939e-006	0.00113485	0.00294793	0.00184164	1.2295e-005	1.84086e-008	5.65562e-011	4.98091e-012	7.58104e-010	9.1023e-011	6.60939e-011	3.94862e-008	9.92049e-009	9.2397e-008	8.99662e-010	1.35294e-007	5.15168e-011	3.36833e-014	2.45153e-014	3.92864e-015	2.94892e-016	2.66667e-017	1.67739e-018	1.84278e-020	4.84654e-019	1.61228e-018	3.82653e-019	
0	0	1.98038e-009	3.81229e-008	9.45088e-006	3.83078e-005	5.08388e-005	5.45475e-007	1.27488e-008	2.07922e-007	1.65526e-008	5.19838e-006	0.00125133	0.006656	0.113886	0.0197845	0.0301863	0.924375	0.913607	0.999011	0.999996	0.999999	1	0.999997	1	0.999993	0.999913	0.998841	0.997052	0.998158	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.987611	0.999586	0.988118	0.960425	0.999682	0.99849	0.999924	0.99993	0.995367	0.883599	0.0362294	0.00019432	1.47292e-006	7.99786e-008	3.76315e-008	6.00973e-008	1.50758e-008	1.60067e-007	2.94494e-009	1.42053e-009	8.49383e-012	1.05984e-012	2.5968e-013	4.50759e-015	1.69778e-014	3.95902e-013	5.72111e-011	7.26238e-011	2.84724e-010	2.11067e-010	3.96686e-012	1.25e-013	5.08999e-015	6.37146e-014	5.48038e-016	2.40105e-015	1.29209e-014	3.91837e-013	2.27138e-012	2.35171e-012	2.09768e-011	7.75387e-013	1.38639e-014	1.75058e-016	2.26219e-018	1.82406e-020	3.21441e-023	2.44931e-025	3.32472e-027	1.3211e-026	1.52584e-025	5.23788e-027	
0	0.0123894	0.000412359	0.0118815	0.039545	0.00030991	0.00150941	7.55523e-005	6.97137e-005	0.00463341	0.116395	0.963634	0.996324	0.985511	0.914401	0.8208	0.50637	0.0959429	0.124683	0.0165643	0.000586316	1.49908e-005	1.7071e-006	3.06842e-006	1.41342e-006	3.23098e-005	0.00450406	0.0192637	0.0200243	0.0630122	0.00798709	2.11653e-005	1.88761e-007	7.34541e-008	2.01937e-007	6.94696e-008	3.16017e-006	0.000888929	0.00457075	0.00439507	0.000523921	0.00254185	0.000310935	2.02205e-006	1.26459e-008	3.59349e-012	5.2558e-015	2.36397e-017	1.57057e-020	1.42619e-023	1.70941e-024	5.19924e-027	3.39646e-028	
0	3.07164e-016	1.59825e-006	1.03736e-007	9.81083e-006	6.78144e-006	3.99324e-007	1.34002e-007	6.70343e-009	5.16624e-009	4.83665e-006	0.000134585	0.00347843	0.0144854	0.0855502	0.178941	0.492867	0.898751	0.60889	0.00870768	0.000843778	6.30556e-006	1.98479e-007	2.08289e-008	2.90296e-007	1.19571e-005	0.000835053	0.0537152	0.214731	0.0412411	0.00703762	0.00017151	8.38313e-007	2.91802e-008	1.97887e-008	1.17915e-009	2.00809e-007	3.69305e-005	0.00441513	0.122953	0.530709	0.362422	0.0110229	0.000213928	3.60093e-006	8.2344e-010	7.45963e-013	3.28445e-016	9.85961e-020	4.78242e-023	6.46231e-025	2.25367e-026	5.29701e-029	
0	0	1.87979e-007	6.29372e-008	2.00755e-005	1.08327e-006	5.00197e-007	4.22701e-008	2.01619e-009	1.6843e-009	7.37246e-007	1.92755e-006	3.20929e-006	1.84338e-006	4.91484e-005	0.000259457	0.000762924	0.00530622	0.266427	0.974728	0.99857	0.999979	0.999998	0.999997	0.999998	0.999956	0.994661	0.927021	0.765245	0.895747	0.984975	0.999807	0.999999	1	1	1	0.999997	0.999074	0.991014	0.872652	0.468767	0.635036	0.988666	0.999784	0.999996	1	1	1	1	1	1	1	1	


1	0.998516	0.999453	0.999552	0.995362	0.999731	0.996907	0.999739	0.999875	0.999966	0.978518	0.31522	0.00920289	7.7092e-006	2.62256e-007	7.59928e-008	1.15756e-008	3.11304e-010	8.47024e-011	5.22195e-013	7.51211e-014	8.18583e-016	2.78959e-016	1.46557e-016	2.9067e-018	8.58614e-018	1.43076e-016	2.14604e-014	7.82084e-015	8.7281e-016	1.17097e-016	7.74627e-019	2.11193e-020	2.8268e-022	4.18447e-021	1.83112e-023	5.42828e-023	3.04294e-022	9.34312e-021	8.29041e-021	2.3389e-022	2.40827e-022	1.20286e-024	3.36717e-027	4.08938e-030	1.17221e-031	1.10703e-033	1.37311e-036	4.88439e-038	1.36856e-039	1.34764e-038	9.4451e-038	1.57886e-039	
0	0.0014842	0.00051794	0.000447081	0.00463427	0.00023232	0.00307778	0.000123975	0.000117323	3.43238e-005	0.0214816	0.683541	0.989131	0.999907	0.998668	0.993824	0.830711	0.610519	0.0167829	0.000464277	2.34586e-006	9.16066e-009	3.48914e-011	3.80497e-012	2.20023e-012	1.9995e-010	1.42396e-007	3.44186e-006	9.63927e-006	3.02984e-007	8.71843e-009	2.05667e-011	2.98365e-014	3.97625e-016	2.81956e-016	2.17293e-017	1.6789e-015	1.30456e-012	7.63167e-011	4.92018e-010	1.51786e-011	2.59701e-012	7.91825e-014	2.26105e-016	1.08403e-018	7.82735e-023	4.16135e-026	3.43768e-029	2.1422e-033	3.51857e-037	7.62602e-039	2.70436e-041	1.00601e-040	
0	3.72747e-009	2.93413e-005	3.82991e-007	3.26172e-006	3.63626e-005	8.91886e-006	0.000136575	6.62483e-006	1.93061e-008	1.17545e-007	0.00123868	0.00166495	8.50468e-005	0.00133047	0.00617235	0.169283	0.38716	0.969582	0.562537	0.438059	0.00622102	0.00137463	0.00057962	8.66384e-005	4.17079e-005	0.000422696	0.0228169	0.784968	0.982289	0.911805	0.528514	0.272698	0.00452466	0.00542522	0.000305031	0.000263272	0.000220523	0.0304482	0.551921	0.982891	0.964797	0.764372	0.420874	0.145385	0.0008958	2.28548e-006	1.65742e-009	1.62165e-012	2.93816e-015	9.06242e-017	3.92482e-017	8.02082e-019	
0	0	2.43197e-009	1.66993e-007	1.52403e-007	3.80142e-008	5.80254e-006	2.50528e-007	5.68917e-007	6.5642e-009	2.98056e-009	2.82878e-007	1.02013e-006	8.21336e-008	8.29078e-007	4.03469e-006	5.68329e-006	0.00232102	0.0136354	0.436999	0.561938	0.993779	0.998625	0.99942	0.999913	0.999958	0.999577	0.97718	0.215023	0.0177111	0.0881951	0.471486	0.727302	0.995475	0.994575	0.999695	0.999737	0.999779	0.969552	0.448079	0.0171087	0.0352025	0.235628	0.579126	0.854615	0.999104	0.999998	1	1	1	1	1	1	


1	0.985553	0.995613	0.99687	0.967852	0.997512	0.949812	0.998683	0.998089	0.999044	0.99855	0.938434	0.766031	0.128468	0.0471513	0.0125304	0.016774	0.00102745	0.00100436	3.32673e-005	3.81046e-006	9.62132e-008	8.02713e-008	1.4954e-007	1.56882e-008	7.34268e-008	6.40201e-007	1.26824e-006	1.01773e-007	7.45867e-008	2.43451e-008	7.00166e-010	1.94e-011	3.30654e-012	6.92986e-011	1.43405e-012	1.36407e-011	5.05747e-011	3.43445e-011	5.02758e-012	1.95609e-013	6.27987e-013	3.14634e-014	1.74025e-016	4.70383e-019	1.76549e-020	6.65602e-022	9.65606e-024	5.82941e-025	2.87751e-026	3.1953e-025	3.45829e-024	2.41989e-025	
0	0.0141962	0.00397266	0.00297826	0.0319326	0.00202022	0.0488045	0.000888627	0.00166099	0.000924849	0.0012974	0.0571762	0.217127	0.83688	0.839677	0.893559	0.287295	0.0494948	0.0800221	0.0734509	0.0128914	0.00567665	0.00325662	0.00388644	0.00185509	0.035384	0.377183	0.411107	0.387281	0.624185	0.726729	0.0905745	0.0234871	0.00582475	0.0292681	0.0122639	0.102723	0.627378	0.376688	0.0800196	0.0236524	0.0672558	0.0336751	0.00084931	5.47726e-005	6.47438e-007	2.565e-008	1.46413e-009	1.95482e-010	1.44809e-011	5.70677e-011	6.22713e-011	1.74396e-012	
0	0.000251076	0.000412787	0.000149865	0.000206384	0.000466254	0.00134523	0.000420621	0.000248737	3.09001e-005	0.00015299	0.00438823	0.016813	0.0346154	0.112861	0.0937118	0.695316	0.9436	0.847612	0.0677499	0.00858348	9.0936e-005	0.00012705	0.000230044	0.000290233	0.00407828	0.202315	0.57116	0.60734	0.352578	0.133794	0.0212217	0.00104063	0.000242203	0.00201358	0.00025728	0.0217284	0.192476	0.611351	0.91669	0.96887	0.89474	0.222203	0.00552351	0.000117685	1.48371e-007	3.46287e-010	5.23808e-012	2.37624e-013	4.20205e-014	2.69917e-013	2.87045e-012	1.23174e-013	
0	0	1.64461e-006	1.44927e-006	8.96711e-006	1.74556e-006	3.86684e-005	7.5903e-006	1.3501e-006	7.16362e-008	6.19661e-008	1.42891e-006	2.97803e-005	3.62081e-005	0.000310576	0.000199136	0.000614737	0.00587744	0.0713615	0.858766	0.978521	0.994232	0.996616	0.995883	0.997855	0.960538	0.420502	0.0177314	0.00537892	0.0232361	0.139477	0.888204	0.975472	0.993933	0.968718	0.987479	0.875548	0.180145	0.011961	0.00329066	0.00747737	0.038004	0.744122	0.993627	0.999828	0.999999	1	1	1	1	1	1	1	


1	0.999905	0.999976	0.979175	0.99723	0.999798	0.999942	0.923194	0.997862	0.845864	0.00728663	0.000213224	1.65911e-005	2.06425e-006	3.76314e-006	1.46646e-007	5.59025e-007	9.57334e-007	1.29339e-007	1.93673e-009	8.26299e-009	1.8624e-010	1.7646e-011	4.03702e-012	1.08232e-012	7.7362e-013	1.76213e-010	2.19412e-009	1.04636e-009	5.04575e-010	1.21927e-009	6.7845e-010	3.87539e-010	5.53315e-010	2.25462e-010	1.96483e-011	3.34462e-010	3.22194e-010	2.75441e-009	1.9045e-009	4.522e-009	2.97639e-009	2.25999e-009	2.24085e-009	5.89956e-011	2.10136e-011	2.1908e-012	6.61027e-015	1.18561e-017	5.23955e-020	1.70458e-019	7.53099e-019	4.1074e-019	
0	9.51921e-005	2.35675e-005	0.0208248	0.00140029	0.000199241	2.80843e-005	0.0768063	0.00182443	0.154126	0.992713	0.988193	0.995433	0.00122584	0.00100514	6.82338e-007	4.40325e-007	3.14411e-009	2.68627e-009	1.38322e-012	3.27071e-011	5.831e-013	4.71219e-010	4.8779e-008	2.17179e-007	2.99909e-008	2.47429e-008	2.8976e-009	7.37918e-013	7.69578e-013	1.79931e-013	2.48089e-012	3.18975e-014	6.01319e-010	2.0918e-008	4.66358e-010	8.81297e-008	6.83427e-008	4.64358e-010	1.59334e-011	8.79698e-012	3.32518e-009	2.02317e-012	8.54626e-011	1.73143e-014	1.31436e-013	3.25052e-016	1.97616e-016	5.50908e-021	1.87237e-023	5.07763e-025	2.21064e-021	1.68609e-021	
0	1.70203e-027	6.1566e-008	4.58776e-008	0.00136961	1.25746e-006	2.82792e-005	7.61681e-009	0.000313312	4.62557e-008	1.88952e-007	0.0115937	0.0042665	0.998731	0.877745	0.988018	0.991419	0.999492	0.997294	0.993431	0.793798	0.291099	0.00055202	2.65654e-005	3.70378e-006	4.19943e-005	0.00405852	0.265372	0.956494	0.9931	0.888773	0.830575	0.91328	0.241147	0.093874	0.216675	0.476057	0.871878	0.994777	0.999197	0.995507	0.875547	0.991522	0.932959	0.997684	0.012119	2.34799e-005	8.01779e-008	4.4415e-011	1.31616e-014	3.89379e-016	1.14556e-017	2.30581e-019	
0	0	2.04538e-028	8.35501e-009	2.81133e-007	1.36792e-006	1.98546e-006	6.81451e-008	3.13684e-009	1.0584e-005	5.96106e-008	4.70061e-010	0.000283849	4.14948e-005	0.121246	0.0119814	0.00857969	0.000507313	0.00270573	0.00656931	0.206202	0.708901	0.999448	0.999973	0.999996	0.999958	0.995941	0.734628	0.0435059	0.00689973	0.111227	0.169425	0.08672	0.758853	0.906126	0.783325	0.523943	0.128121	0.0052225	0.00080334	0.00449255	0.124453	0.00847796	0.0670414	0.00231645	0.987881	0.999977	1	1	1	1	1	1	


1	0.999967	0.999998	0.991643	0.99179	0.999989	0.999956	0.999364	0.999505	0.986995	0.145783	0.00201937	5.19375e-005	4.56785e-005	0.00022626	0.000360255	0.0132252	0.279616	0.386407	0.0114642	0.0978289	0.000791375	2.9823e-005	2.06057e-006	1.09466e-007	1.21111e-008	2.18702e-006	6.06523e-005	0.00053719	0.0162083	0.0651221	0.0473063	0.257119	0.0296336	0.0033271	6.76004e-005	0.000225364	0.000173348	0.121657	0.7874	0.995772	0.465704	0.924389	0.962131	0.765106	0.319421	0.00710516	4.99174e-006	3.69704e-009	6.90001e-012	2.66019e-011	1.69659e-010	2.68596e-011	
