1	0.31558	0.237011	0.898727	0.963512	0.892708	0.0450398	0.00708306	0.0264886	0.00200656	0.0217486	0.0282204	0.0652334	0.702774	0.30361	0.0612516	0.0130764	0.0817121	0.00496057	0.0083359	
0	0.68442	0.758026	0.0958307	0.0323409	0.0013184	0.00114923	0.000700817	5.28813e-006	0.00270352	3.50427e-005	0.000118739	2.80281e-005	5.53754e-005	0.000999876	0.000247757	1.50765e-006	2.94872e-006	2.35082e-005	1.83721e-007	
0	5.7685e-016	0.00105463	0.00180057	9.68019e-005	0.000362067	1.35057e-006	2.5935e-007	9.90325e-007	3.98618e-009	5.19294e-006	6.00003e-008	5.92653e-008	3.88881e-008	7.23286e-008	7.44613e-007	6.21469e-008	6.12169e-009	3.85656e-010	3.57651e-008	
0	0	0.00390895	0.00364167	0.00404991	0.105611	0.95381	0.992216	0.973505	0.99529	0.978211	0.971661	0.934739	0.29717	0.69539	0.9385	0.986922	0.918285	0.995016	0.991664	


1	0.964028	0.994273	0.997997	0.998669	0.948412	0.887305	0.818743	0.918042	0.645639	0.974222	0.980663	0.997889	0.999725	0.995056	0.951095	0.744977	0.903166	0.213499	0.126569	
0	0.0359718	0.00559324	0.00197609	0.00132101	0.0426652	0.000864784	0.000660106	0.000113361	0.0239127	0.000147684	0.00224614	5.74202e-005	0.000181077	0.00367851	0.00875452	0.00016809	0.000146461	0.000641986	1.5033e-005	
0	4.03747e-009	0.000126623	2.4399e-005	7.47558e-006	0.00774624	0.00148351	9.3619e-006	5.33755e-005	6.83586e-007	0.0010521	0.000376941	5.60861e-005	7.18743e-006	4.02054e-005	0.00109202	0.000969441	0.000741406	0.000150965	9.07089e-005	
0	0	6.87589e-006	2.9922e-006	2.16945e-006	0.00117667	0.110347	0.180588	0.081791	0.330447	0.0245781	0.0167143	0.00199734	8.63381e-005	0.00122481	0.0390583	0.253886	0.0959461	0.785708	0.873326	


1	0.913157	0.688008	0.955944	0.979645	0.731545	0.516689	0.463196	0.911992	0.611153	0.936122	0.938144	0.987256	0.998433	0.957774	0.941267	0.734221	0.920972	0.361921	0.267637	
0	0.0864943	0.311575	0.0430575	0.0200568	0.250302	0.381387	0.473399	0.0369858	0.336086	0.0546815	0.0519326	0.00862131	0.00124194	0.0378841	0.0278097	0.0203593	0.00218634	0.0204999	0.00150657	
0	0.000348445	0.000387546	0.000995272	0.00029098	0.0135867	0.00108865	0.000732297	0.00588455	0.000421644	0.00224119	0.00155976	0.000460163	0.000227624	0.00248609	0.00363578	0.000671283	0.000993086	0.000510938	0.000390005	
0	0	2.955e-005	3.39429e-006	7.36669e-006	0.00456673	0.100835	0.0626729	0.0451372	0.0523387	0.00695558	0.00836345	0.00366263	9.79352e-005	0.00185549	0.0272879	0.244749	0.0758488	0.617068	0.730466	


1	0.99677	0.999572	0.992346	0.995583	0.999686	0.965807	0.937625	0.996438	0.780856	0.954901	0.969924	0.978244	0.998881	0.999653	0.99094	0.99823	0.996992	0.99527	0.998777	
0	0.00323043	7.33327e-006	0.00760134	0.00424447	9.87917e-007	0.00200717	1.7533e-005	0.000352455	0.000611376	2.88276e-006	4.00365e-005	0.00112708	0.000791212	0.000132483	0.00897695	0.000865876	0.00296853	0.00418547	0.00116376	
0	6.41656e-028	0.000420394	2.97674e-006	1.55605e-005	0.000270991	1.10008e-005	1.5334e-005	2.68012e-008	7.02906e-005	3.23633e-006	4.20022e-007	9.93299e-009	9.42707e-007	1.57439e-005	1.02297e-006	0.000493974	4.84737e-007	0.000265204	6.69028e-006	
0	0	9.54613e-024	4.9267e-005	0.000156692	4.22551e-005	0.0321753	0.0623423	0.00320913	0.218462	0.0450931	0.030036	0.0206285	0.000327149	0.000198378	8.25248e-005	0.000409965	3.85467e-005	0.000279756	5.24215e-005	


1	0.990847	0.999613	0.997908	0.989843	0.999704	0.775913	0.617014	0.980061	0.209147	0.751315	0.890042	0.960211	0.99858	0.99901	0.995399	0.990377	0.997469	0.973607	0.988172	
0	0.00915284	5.65595e-005	0.00204733	0.00957322	2.07604e-006	0.00731319	2.71319e-005	1.89724e-005	0.00168635	4.04552e-006	7.83773e-005	0.000185887	0.000283728	0.000166735	0.00384949	0.000410916	0.000796894	0.00435787	0.000147476	
0	9.33458e-011	0.000327397	2.39857e-007	1.52803e-006	8.17144e-005	4.01328e-007	1.4255e-005	6.16595e-009	3.54006e-007	1.86538e-006	2.44846e-008	1.91444e-009	1.34666e-008	9.71577e-007	1.82649e-007	1.98275e-005	5.5815e-009	2.32441e-005	7.79456e-007	
0	0	2.87298e-006	4.48119e-005	0.000581904	0.000211728	0.216774	0.382945	0.0199203	0.789166	0.248679	0.10988	0.0396035	0.00113592	0.000821954	0.000751256	0.0091926	0.00173371	0.0220122	0.0116797	


1	0.991676	0.967142	0.998778	0.999794	0.999557	0.999753	0.995031	0.998649	0.98348	0.995642	0.93386	0.922676	0.985526	0.986946	0.993238	0.997865	0.998907	0.990596	0.999617	
0	0.00642479	0.000484513	0.000270988	9.38349e-005	8.95577e-005	0.000144977	0.00134445	0.00131593	0.00141409	0.00387735	0.0628734	0.0761782	0.0143062	0.00955358	0.00392163	0.00162288	0.00109156	0.00338482	0.000363363	
0	0.00189927	0.0239502	5.24075e-005	6.72126e-005	0.000335321	6.62248e-005	0.00259482	1.78621e-005	0.0128464	0.000146389	0.00130468	0.00030946	0.000128159	0.00337118	0.00277566	0.000129526	1.39085e-006	0.00601838	1.74814e-005	
0	0	0.00842284	0.000898491	4.44847e-005	1.77223e-005	3.60326e-005	0.00103001	1.69462e-005	0.00225932	0.00033463	0.00196147	0.000835865	3.92e-005	0.000128957	6.43124e-005	0.000382315	2.46254e-007	5.82191e-007	2.62927e-006	


1	0.990391	0.981885	0.995342	0.995809	0.984743	0.973823	0.987293	0.990635	0.967497	0.993446	0.991544	0.988747	0.993699	0.987395	0.988361	0.972149	0.995227	0.968617	0.994984	
0	0.00960903	0.0179238	0.00106524	0.00244819	0.0148204	0.0258606	0.0113957	0.000763269	0.0310279	0.000800899	0.000956886	0.000847153	0.000422405	0.0114139	0.0111207	0.0277776	0.000356428	0.031056	0.00383193	
0	3.69249e-009	5.1093e-012	4.09407e-008	1.16986e-010	8.54092e-011	8.22892e-009	2.16076e-011	1.4621e-006	8.78874e-012	1.18885e-007	8.12905e-009	1.46091e-007	1.35877e-009	2.16473e-010	1.35589e-009	2.59365e-010	1.0236e-005	9.81878e-012	4.07807e-008	
0	0	0.000191012	0.00359309	0.00174291	0.000436599	0.000316648	0.00131157	0.00859988	0.00147497	0.00575309	0.00749931	0.010406	0.00587906	0.00119118	0.000518417	7.39143e-005	0.00440602	0.00032686	0.00118394	


1	0.802619	0.112147	0.0198745	0.0148033	0.0143951	0.131301	0.0353039	0.0227804	0.0532778	0.0340118	0.0820716	0.00917531	0.00307073	0.00162236	0.00012711	4.7722e-005	5.82932e-006	1.19738e-006	1.65612e-007	
0	0.197381	0.887709	0.969506	0.978089	0.942706	0.528438	0.950616	0.63234	0.895714	0.651281	0.0933002	0.00101962	0.000181598	6.73124e-005	2.69831e-006	4.13262e-007	6.51936e-008	1.51015e-008	3.60066e-009	
0	1.69892e-011	5.95107e-006	0.00556061	0.00128169	0.000517904	0.0189288	4.82704e-005	0.0735091	0.000984309	0.050602	0.139996	0.0134828	0.0034163	0.000190552	1.74808e-006	2.28733e-008	6.76429e-008	1.21401e-010	1.17473e-010	
0	0	0.000138074	0.00505907	0.00582638	0.042381	0.321332	0.0140315	0.271371	0.0500237	0.264106	0.684632	0.976322	0.993331	0.99812	0.999868	0.999952	0.999994	0.999999	1	


1	0.971235	0.995388	0.993129	0.992245	0.901655	0.930838	0.988266	0.853618	0.856252	0.937725	0.366185	0.0079788	0.00645288	0.000286302	7.96109e-006	1.3337e-007	5.00853e-008	2.04869e-009	1.97863e-010	
0	0.00573159	0.00131136	0.00629192	0.00766081	0.0961639	0.0154079	0.00408149	0.115339	0.00526627	0.0132438	0.0679101	0.00165824	0.00183188	0.000586465	2.60303e-005	4.0025e-007	5.14725e-007	1.12612e-008	4.46727e-009	
0	0.0230331	0.00213037	0.000212462	3.53469e-005	0.0020621	0.0530433	0.00362666	0.0109042	0.127528	0.0187821	0.443226	0.935224	0.110454	0.246252	0.38959	0.80183	0.100851	0.527478	0.13649	
0	0	0.00117063	0.00036643	5.86228e-005	0.000118802	0.000710679	0.00402598	0.0201395	0.0109536	0.0302487	0.122679	0.0551386	0.881261	0.752876	0.610376	0.198169	0.899148	0.472522	0.86351	


1	0.849132	0.876055	0.822017	0.842141	0.442903	0.203229	0.152218	0.565412	0.109491	0.172559	0.0288697	0.0795021	0.0942414	0.0205453	0.0176382	0.00251209	0.0168059	0.00266027	0.0155717	
0	0.135882	0.0948784	0.146726	0.135669	0.300476	0.126494	0.0637871	0.0774457	0.0354452	0.0166981	0.0039856	0.00299704	0.00236082	0.000621358	0.000538398	7.40806e-005	0.000533307	5.89969e-005	0.000200896	
0	0.0149858	0.00939807	0.0262052	0.0163519	0.0721601	0.0212854	0.00387892	0.00775424	0.00397753	0.00305439	0.000375796	0.000487181	0.000576768	0.00012044	0.000227152	2.21219e-005	0.000130018	2.89477e-005	5.7524e-005	
0	0	0.0196684	0.00505229	0.00583823	0.18446	0.648992	0.780116	0.349388	0.851087	0.807688	0.966769	0.917014	0.902821	0.978713	0.981596	0.997392	0.982531	0.997252	0.98417	


1	0.946241	0.685278	0.851968	0.749795	0.574254	0.11196	0.00132369	0.0113203	3.53623e-005	3.52518e-005	2.33804e-006	2.40099e-006	7.40678e-006	1.36117e-006	2.91346e-006	8.31882e-007	3.33708e-005	6.48667e-006	0.000114267	
0	0.0537474	0.0676526	3.08377e-005	0.000414015	0.000201703	0.000113986	8.44448e-005	7.84443e-008	7.97485e-006	3.75035e-009	8.79361e-009	4.89728e-010	5.75404e-010	1.08864e-008	1.81257e-009	6.22898e-010	3.89879e-011	6.71288e-008	6.98804e-010	
0	1.13977e-005	0.0149764	0.00119025	6.30437e-005	1.03268e-005	2.28674e-007	1.39002e-007	3.22792e-007	1.51883e-008	2.48478e-008	3.86459e-010	7.78163e-012	2.60864e-012	3.0715e-012	6.36557e-011	2.01536e-012	2.42987e-012	7.74362e-012	2.18269e-010	
0	0	0.232093	0.146811	0.249728	0.425534	0.887926	0.998592	0.988679	0.999957	0.999965	0.999998	0.999998	0.999993	0.999999	0.999997	0.999999	0.999967	0.999993	0.999886	


1	0.99993	0.999619	0.999468	0.999769	0.999993	0.999918	0.999716	0.999607	0.999962	0.999242	0.999962	0.999908	0.999237	0.999989	0.999935	0.999964	0.999641	0.999956	0.999856	
0	6.95317e-005	0.000379111	0.000531537	0.000228925	6.95388e-006	8.16934e-005	0.000282435	0.000392556	3.51628e-005	0.000757089	3.68273e-005	9.20909e-005	0.00076277	1.08573e-005	6.54908e-005	3.62004e-005	0.000359471	4.44159e-005	0.00014367	
0	7.36209e-010	1.42433e-006	4.0403e-007	2.45062e-006	3.93024e-009	1.11717e-010	1.28682e-006	1.54243e-008	3.11984e-006	3.82783e-007	1.1455e-006	5.47373e-009	1.81727e-007	4.98389e-008	2.84364e-011	8.54412e-010	5.36973e-010	9.44127e-009	1.88198e-010	
0	0	3.71881e-010	1.57166e-008	2.51454e-009	6.1561e-008	8.96049e-009	3.09277e-008	2.28635e-008	2.64459e-008	6.24861e-008	3.26922e-008	1.48168e-008	7.49688e-010	4.89238e-009	7.12229e-010	3.89894e-011	1.32929e-012	5.45988e-012	1.18656e-011	


1	0.984268	0.825025	0.999343	0.995317	0.97388	0.960208	0.933088	0.999813	0.733127	0.996549	0.995985	0.999539	0.998769	0.984469	0.994929	0.953489	0.999962	0.890569	0.997904	
0	0.00469747	0.0748809	0.000214953	0.00356752	0.0237953	0.0393887	0.013834	2.17881e-005	0.250504	0.00281715	0.00043756	3.35315e-005	0.000107441	0.0099898	0.00322373	0.0451767	2.91737e-005	0.0991603	0.00202768	
0	0.0110349	0.0996581	0.000135565	0.00109455	0.00227919	0.000384457	0.0530666	6.06623e-005	0.016334	0.000430777	0.00354062	0.000416025	0.00112184	0.00552852	0.00181333	0.00131929	6.88632e-006	0.0102702	5.18012e-005	
0	0	0.000435693	0.000306866	2.14103e-005	4.5848e-005	1.85795e-005	1.11955e-005	0.000104558	3.46482e-005	0.000202615	3.63194e-005	1.0997e-005	1.71448e-006	1.22972e-005	3.40039e-005	1.49117e-005	1.77094e-006	2.77504e-007	1.6227e-005	


1	0.997953	0.998285	0.753485	0.966393	0.984428	0.984192	0.99655	0.83092	0.999348	0.949341	0.985572	0.929369	0.936489	0.998016	0.996905	0.998479	0.717671	0.998892	0.970571	
0	0.00203355	0.00171	0.225492	0.023767	0.0128251	0.0143464	0.00328526	0.144189	0.000562806	0.0355497	0.010971	0.0563574	0.0218299	0.000937334	0.00238989	0.00143826	0.120883	0.000239767	0.0259813	
0	1.34134e-005	5.34003e-006	0.0210225	0.00974651	9.12304e-005	3.52007e-005	1.7333e-005	0.0244533	4.90024e-006	0.0150376	0.00213263	0.0117056	0.0409536	6.63807e-005	0.000149734	1.13445e-005	0.161312	7.90293e-005	0.00301784	
0	0	6.60328e-008	4.65387e-007	9.34229e-005	0.00265575	0.00142666	0.000146947	0.000438115	8.45616e-005	7.1964e-005	0.00132487	0.00256753	0.000727508	0.000980182	0.000554878	7.16865e-005	0.000133454	0.000788995	0.00042944	


