

1	0.725597	0.995334	0.999445	0.9907	0.996014	0.962476	0.999029	0.997789	0.967137	0.950442	0.667645	0.222664	0.637358	0.206764	0.494751	0.537079	0.582681	0.354078	0.436442	0.257449	0.24663	0.195447	0.487398	0.79004	0.845625	0.300147	0.171052	0.648627	0.756979	0.880974	0.736081	0.161065	0.0114021	0.000813187	1.58477e-005	9.3765e-007	4.00293e-008	8.14596e-008	
0	0.274403	0.00309039	0.000379405	0.0085015	0.00352916	0.0367684	0.000825954	0.00219377	0.0328579	0.0494427	0.332246	0.740712	0.341075	0.788747	0.422067	0.398963	0.0922573	0.569118	0.0944938	0.00140918	0.0106688	0.00603445	0.004076	0.046617	0.112812	0.695293	0.795797	0.112195	0.149022	0.0225093	0.000109882	0.000245134	6.56129e-006	1.38898e-005	2.1379e-006	2.30319e-008	4.09752e-009	7.8212e-010	
0	3.14645e-013	0.000886054	1.28883e-005	1.5927e-006	2.84661e-005	3.22319e-005	1.36077e-005	2.85073e-006	1.14338e-006	1.20814e-005	4.87489e-005	0.0363976	0.0105703	0.00238987	0.0818415	0.0599592	0.302846	0.0177798	0.0365909	0.00166548	9.44271e-006	3.66624e-006	2.90626e-005	0.000139681	0.00218001	0.00122243	0.0325335	0.225382	0.0648652	0.00205827	0.000334076	4.16097e-006	2.68835e-008	8.87285e-010	8.65584e-010	8.07083e-010	1.46303e-011	5.66431e-011	
0	0	0.000690025	0.000162269	0.000797262	0.00042866	0.000722942	0.000131288	1.44246e-005	3.81193e-006	0.000102924	6.06838e-005	0.000226225	0.0109963	0.00209928	0.00134076	0.0039984	0.0222161	0.059025	0.432473	0.739477	0.742692	0.798515	0.508497	0.163204	0.0393831	0.00333739	0.00061701	0.0137954	0.0291337	0.0944582	0.263475	0.838685	0.988591	0.999173	0.999982	0.999999	1	1	


1	0.995107	0.957572	0.898351	0.947589	0.836761	0.966724	0.637476	0.520859	0.811524	0.98844	0.451971	0.0449656	0.00146361	7.89423e-005	3.61209e-006	3.42246e-007	1.36174e-007	2.77597e-008	1.45193e-008	1.74068e-009	1.46169e-009	8.5065e-010	9.13568e-010	5.16464e-011	6.28966e-012	1.07535e-012	1.11022e-013	2.78103e-014	2.68788e-015	1.75747e-015	8.88844e-015	8.14098e-015	2.85087e-015	6.89703e-016	7.62127e-017	2.33641e-017	3.84064e-018	2.19902e-017	
0	0.00489266	0.0424172	0.101215	0.049683	0.159751	0.0304935	0.362114	0.478442	0.18401	0.0113892	0.541536	0.886451	0.991209	0.989569	0.966061	0.904026	0.670212	0.797935	0.2903	0.123654	0.032505	0.0741448	0.477418	0.961656	0.978857	0.926583	0.710438	0.757657	0.810312	0.824208	0.388434	0.00992064	0.000322503	7.53501e-007	2.99482e-010	2.29273e-012	7.62322e-015	9.48048e-016	
0	1.04164e-008	1.12111e-005	0.000433636	0.00262406	0.00341216	0.0022649	0.00040436	0.000697426	0.00445998	0.000136597	0.00648516	0.06844	0.00705992	0.0102823	0.0339274	0.0958938	0.317551	0.170795	0.175614	0.0906953	0.0178915	0.0220175	0.0535944	0.01232	0.00718468	0.0712915	0.289221	0.239357	0.18298	0.122607	0.0507505	0.00276957	1.53736e-005	6.15657e-007	4.60453e-010	1.30485e-012	4.22344e-015	1.45512e-017	
0	0	2.62783e-009	5.84399e-008	0.000103898	7.61213e-005	0.000517405	5.36251e-006	1.42521e-006	6.11151e-006	3.4436e-005	7.78513e-006	0.000143417	0.000267969	7.02005e-005	7.95587e-006	7.99294e-005	0.0122368	0.0312699	0.534087	0.785651	0.949604	0.903838	0.468988	0.026024	0.013958	0.00212546	0.000340998	0.00298619	0.00670777	0.0531849	0.560815	0.98731	0.999662	0.999999	1	1	1	1	


1	0.90043	0.986885	0.985524	0.973617	0.949563	0.978485	0.512211	0.271948	0.0343718	0.0367202	0.000206403	1.45083e-006	3.08605e-007	1.24381e-008	5.70631e-010	1.86395e-010	1.9578e-010	4.52118e-011	1.69536e-011	4.53442e-012	6.96953e-012	4.14655e-012	8.87621e-012	3.36649e-012	9.22058e-013	2.39637e-013	1.36602e-013	2.60252e-013	6.54506e-014	2.53006e-014	2.38902e-014	1.56674e-014	9.89506e-015	3.3463e-015	8.92834e-016	2.4842e-016	3.59548e-017	2.2008e-016	
0	0.0995702	0.013079	0.0144744	0.026371	0.0503955	0.021453	0.487786	0.728028	0.965564	0.963261	0.997176	0.278672	0.928326	0.984077	0.996527	0.97107	0.0681968	0.0718178	0.000379174	3.61213e-006	6.03792e-006	7.45272e-006	0.000151825	0.000847607	0.00171852	0.0039652	0.0279808	0.00400292	0.00316592	0.000160402	1.45606e-007	1.12789e-010	1.1006e-012	8.17715e-016	5.77442e-018	1.67913e-019	2.62808e-019	8.36216e-018	
0	4.18637e-022	3.61151e-005	1.0996e-006	9.25596e-006	3.71347e-005	4.20176e-005	1.71109e-007	2.38099e-005	6.39929e-005	1.64785e-005	0.00261768	0.721321	0.0262892	0.00259224	0.00326407	0.0288433	0.927584	0.643443	0.272254	0.102179	0.000622712	2.3254e-006	8.8984e-007	2.31544e-005	4.19366e-005	0.000184811	0.00267783	0.00431629	0.003669	0.000204031	5.73523e-006	8.20256e-009	5.15697e-013	2.5741e-015	8.44791e-019	3.75366e-022	7.38706e-024	2.27834e-023	
0	0	1.14092e-016	7.60742e-007	2.25933e-006	4.19753e-006	1.97196e-005	2.56039e-006	2.25371e-007	1.88174e-007	2.32217e-006	2.64805e-008	4.88122e-006	0.0453842	0.0133311	0.000208677	8.62386e-005	0.00421922	0.284739	0.727367	0.897817	0.999371	0.99999	0.999847	0.999129	0.99824	0.99585	0.969341	0.991681	0.993165	0.999636	0.999994	1	1	1	1	1	1	1	


1	0.997689	0.999912	0.997004	0.971866	0.995112	0.999571	0.99145	0.996972	0.991959	0.997404	0.801273	0.0943102	0.00142758	3.47779e-005	6.18287e-005	1.96429e-005	2.62127e-005	1.8919e-005	1.62676e-006	3.33986e-007	1.1818e-006	4.15495e-006	3.557e-005	3.36495e-005	1.86432e-005	4.52928e-006	3.97182e-006	1.0705e-005	4.51277e-006	2.70302e-006	3.60616e-006	2.93401e-006	5.22759e-006	3.20589e-006	1.81205e-006	1.0793e-006	3.39204e-007	1.39848e-005	
0	0.00231026	8.69995e-005	0.00299497	0.0280943	0.00475413	0.000382263	0.0085486	0.00301147	0.00788784	0.00182185	0.191764	0.881451	0.994764	0.362094	0.558034	0.0319605	0.00317083	0.000677821	7.94346e-006	6.85167e-006	1.79697e-006	1.24906e-005	0.00023245	0.00537251	0.0777879	0.135181	0.00793542	0.00020543	0.000139507	3.05836e-005	1.9341e-006	1.07655e-008	1.6478e-007	7.93029e-009	3.40878e-008	4.95486e-010	1.28391e-010	1.13222e-008	
0	4.42816e-007	5.85171e-007	5.54405e-007	4.00432e-005	0.000130694	2.87002e-005	1.25693e-006	1.67004e-005	0.0001527	0.000773384	0.00694338	0.0237081	0.00377846	0.63784	0.403057	0.940521	0.00850127	0.0261212	3.48184e-005	7.75534e-009	1.78759e-006	3.61325e-006	1.21829e-005	0.000178333	0.00464536	0.412145	0.477155	0.158168	0.0390733	0.000854563	1.51537e-008	5.99943e-011	6.77263e-013	3.36235e-010	4.82851e-012	1.86612e-010	1.70169e-011	3.11257e-011	
0	0	1.15174e-009	5.65757e-009	1.19435e-007	3.43132e-006	1.79159e-005	3.81711e-007	1.99844e-008	5.2397e-008	5.28338e-007	1.96452e-005	0.000530374	2.96897e-005	3.08169e-005	0.0388476	0.0274987	0.988302	0.973182	0.999956	0.999993	0.999995	0.99998	0.99972	0.994416	0.917548	0.452669	0.514905	0.841616	0.960783	0.999112	0.999994	0.999997	0.999995	0.999997	0.999998	0.999999	1	0.999986	


1	0.985264	0.999923	0.999155	0.857376	0.998388	0.999604	0.999882	0.999943	0.774555	0.973564	0.125235	0.000570227	0.000153363	3.07348e-005	9.74208e-005	2.77778e-005	8.54525e-007	4.14624e-006	3.8529e-007	7.12442e-009	1.98649e-009	2.57508e-010	5.92297e-011	4.21542e-010	2.2876e-009	8.19315e-009	1.8044e-007	9.30353e-008	7.63306e-007	5.87632e-008	1.11938e-009	1.79383e-011	4.52329e-013	9.45625e-016	1.49925e-017	4.53782e-019	1.89595e-020	2.2782e-019	
0	0.0147357	7.17587e-005	0.000843277	0.142545	0.0014546	0.000383372	0.000118081	5.66597e-005	0.225445	0.0263835	0.874737	0.979401	0.88244	0.696783	0.341757	0.0595072	0.00109855	0.00584641	4.60256e-005	6.94335e-007	3.21694e-007	1.48693e-007	1.34379e-007	2.34572e-006	3.27476e-005	0.00260427	0.0120189	0.000144325	8.59853e-005	1.42551e-006	8.09387e-010	2.03677e-013	6.38586e-016	3.6905e-016	6.08022e-018	3.77551e-021	2.04764e-022	8.29846e-023	
0	9.69662e-017	3.38682e-006	5.30954e-008	2.41595e-006	9.90643e-005	8.9975e-007	1.19277e-008	6.31572e-009	1.6718e-008	3.97678e-005	2.67856e-005	0.0200271	0.116998	0.30271	0.657227	0.935454	0.987797	0.564953	0.0324294	0.000770318	2.49381e-005	1.24752e-006	3.54937e-008	2.11241e-006	7.03169e-005	0.00333987	0.0887876	0.379363	0.138729	0.00159272	2.50449e-006	1.01899e-009	2.68806e-013	1.35317e-016	1.34013e-019	2.28722e-021	4.53749e-024	8.82641e-025	
0	0	1.48517e-006	1.40946e-006	7.66094e-005	5.83031e-005	1.22257e-005	1.17783e-007	6.47851e-010	3.0469e-009	1.24483e-005	1.41603e-006	1.46644e-006	0.000408934	0.000476476	0.00091854	0.00501116	0.0111037	0.429196	0.967524	0.999229	0.999975	0.999999	1	0.999996	0.999897	0.994056	0.899193	0.620493	0.861185	0.998406	0.999997	1	1	1	1	1	1	1	


1	0.999808	0.999815	0.998584	0.98901	0.998548	0.999665	0.999985	0.99995	0.991305	0.999702	0.875349	0.000962998	0.000341163	2.50845e-005	8.97327e-006	2.68755e-007	2.43398e-009	9.63134e-010	5.10544e-012	7.55979e-015	3.4445e-015	4.0138e-016	2.43883e-016	8.64528e-016	2.97686e-015	3.15158e-015	3.19354e-014	2.9561e-015	1.56908e-015	2.52231e-017	9.90569e-020	8.26108e-022	5.79181e-023	6.67363e-026	7.3291e-028	2.62111e-029	4.51915e-030	1.11183e-028	
0	0.000192168	0.000173705	0.00137922	0.0107874	0.00116893	0.000287461	1.35296e-005	5.04404e-005	0.00869539	0.00029608	0.124636	0.9989	0.984704	0.998532	0.822487	0.820752	0.379821	0.0528525	0.00034577	2.11822e-006	5.53028e-008	7.60881e-010	7.12144e-011	6.38532e-009	4.42422e-007	0.000159434	0.00404299	0.000669712	5.21208e-005	2.68863e-007	1.64871e-010	1.57859e-014	3.65388e-019	3.82473e-022	2.85689e-025	4.62768e-029	3.17012e-032	1.1174e-032	
0	1.16995e-009	1.13889e-005	3.49828e-005	0.000136795	0.000257643	2.46894e-005	8.98919e-007	5.87147e-008	5.84155e-008	2.3131e-006	1.50202e-005	0.000136816	0.0149503	0.00140964	0.177502	0.178197	0.599026	0.857843	0.68358	0.369724	0.0418474	0.00141345	0.00156287	0.00191068	0.00168522	0.00086676	0.0244357	0.099646	0.472002	0.543719	0.0736322	0.00505214	4.25031e-005	2.50592e-008	2.34164e-011	2.5738e-014	5.73434e-017	7.74609e-018	
0	0	2.30373e-009	1.80238e-006	6.54705e-005	2.58856e-005	2.31459e-005	9.02252e-008	5.67292e-010	2.55727e-010	4.66316e-009	2.65643e-008	8.30484e-009	4.40535e-006	3.30521e-005	2.0164e-006	0.00105056	0.0211534	0.0893044	0.316074	0.630274	0.958153	0.998587	0.998437	0.998089	0.998314	0.998974	0.971521	0.899684	0.527946	0.45628	0.926368	0.994948	0.999957	1	1	1	1	1	


1	0.983676	0.997619	0.987877	0.956719	0.968224	0.970549	0.999375	0.998336	0.997151	0.995235	0.982132	0.458536	0.405087	0.170363	0.196418	0.0247672	0.000428972	0.0007106	1.1806e-005	5.17878e-008	9.50861e-008	1.11449e-007	2.47677e-007	1.87803e-006	1.12872e-005	1.19284e-005	7.27902e-006	7.63842e-007	6.19563e-007	7.3031e-008	6.86251e-010	1.05521e-011	9.68582e-013	1.34199e-014	7.91827e-016	4.6503e-017	7.35623e-018	2.22463e-016	
0	0.0162041	0.00206188	0.0110136	0.0419495	0.0302976	0.0283244	0.00049176	0.00144337	0.00277354	0.0047201	0.0165519	0.447077	0.500254	0.717853	0.205507	0.0671788	0.015497	0.0380903	0.012461	0.000298199	0.000860917	0.000491462	0.000407916	0.00450117	0.106642	0.614574	0.469481	0.142872	0.120587	0.0787273	0.000839162	3.05604e-005	4.9479e-007	2.69026e-008	6.71307e-009	1.055e-009	3.44979e-010	1.31229e-009	
0	0.000120197	0.000316174	0.0010807	0.000686442	0.000843477	0.000815356	0.000129759	0.000220092	7.52406e-005	4.46766e-005	0.00131612	0.0943665	0.0936749	0.111251	0.59781	0.903711	0.945096	0.79483	0.0628777	0.0022219	0.000483025	0.00011528	6.52093e-005	0.00203171	0.0354494	0.194138	0.509229	0.817895	0.750698	0.136526	0.00115409	4.57422e-006	2.37433e-008	1.2051e-010	1.61716e-011	2.36972e-012	5.19742e-013	1.74048e-011	
0	0	3.1687e-006	2.86711e-005	0.000645329	0.000634595	0.000310967	3.45096e-006	9.44196e-008	1.3049e-007	4.44156e-008	1.25522e-007	1.99511e-005	0.000984205	0.0005323	0.000265182	0.00434344	0.0389781	0.166369	0.924649	0.99748	0.998656	0.999393	0.999527	0.993465	0.857897	0.191276	0.0212832	0.0392329	0.128714	0.784747	0.998007	0.999965	0.999999	1	1	1	1	1	


1	0.999668	0.99774	0.999046	0.999779	0.999949	0.999901	0.982717	0.999931	0.872844	0.931003	0.0389076	0.0338928	0.000160636	3.99799e-005	0.000126702	1.67863e-005	4.70206e-006	7.891e-007	4.06201e-008	3.5709e-008	4.01531e-008	3.46685e-009	3.42792e-009	5.11362e-008	4.11552e-008	1.48566e-008	3.18617e-007	5.38023e-008	2.0719e-008	2.36321e-009	4.69237e-008	1.53606e-007	3.13523e-008	3.00988e-010	4.92501e-011	1.61069e-013	6.33783e-016	1.04115e-015	
0	0.000331938	0.00225895	0.000892449	7.60683e-005	1.81548e-005	6.56647e-005	0.0172817	6.50625e-005	0.127156	0.0687378	0.961069	0.587131	0.999193	0.580072	0.881266	0.00723102	2.48917e-006	6.72036e-006	3.03331e-012	5.44433e-010	4.07029e-009	3.6321e-007	5.2334e-005	0.00183068	0.00540247	0.00317356	7.83096e-005	7.5611e-006	3.51153e-007	8.62662e-011	4.51404e-011	4.88234e-013	2.82811e-010	2.37808e-012	3.75302e-015	2.2183e-017	1.13846e-021	2.54186e-020	
0	1.01893e-027	7.51913e-007	6.1523e-005	1.56654e-005	1.0217e-006	6.35034e-007	3.3356e-009	4.36034e-006	1.16989e-008	0.000258222	2.29164e-005	0.378976	0.000579175	0.419723	0.118035	0.992577	0.99955	0.981546	0.998632	0.988898	0.292163	0.00104324	3.12613e-005	0.000458433	0.00277284	0.0197436	0.453701	0.855805	0.990166	0.996995	0.568072	0.252804	0.000161453	2.86233e-006	6.17276e-008	9.66165e-011	7.59628e-014	2.73678e-016	
0	0	3.9873e-026	3.09269e-008	0.000129196	3.19233e-005	3.31048e-005	1.20201e-006	1.84581e-009	2.78742e-007	5.94397e-007	5.29099e-007	8.30233e-008	6.76477e-005	0.000165626	0.000572816	0.000175523	0.000442404	0.0184463	0.00136806	0.0111017	0.707837	0.998956	0.999916	0.997711	0.991825	0.977083	0.54622	0.144187	0.00983386	0.00300503	0.431928	0.747196	0.999839	0.999997	1	1	1	1	


1	0.999666	0.999915	0.998109	0.998638	0.999926	0.999985	0.999494	0.999991	0.975955	0.981565	0.196815	0.0940747	0.00205262	0.00011864	0.00275723	0.00242301	0.008336	0.0101055	0.00614337	0.0173906	0.00852484	0.000246507	6.24886e-005	0.000117246	3.2685e-005	1.38903e-006	8.50663e-005	3.61557e-005	0.00016454	0.000320084	0.00271052	0.00606536	0.00116177	1.35431e-006	8.20363e-008	9.79369e-011	3.86863e-013	6.57975e-013	
0	0.000334049	8.51182e-005	0.00189054	0.00135614	7.17532e-005	1.36503e-005	0.000506171	8.96867e-006	0.0240449	0.0184203	0.803179	0.900275	0.997892	0.994035	0.976718	0.189494	0.00133252	0.00617135	6.56403e-007	0.000100031	0.00121857	0.00783975	0.0533988	0.462268	0.461284	0.457678	0.0249442	0.00321562	0.000298601	5.67356e-006	4.77006e-007	8.32286e-008	1.23368e-006	1.01141e-007	2.41776e-011	1.71106e-013	2.34233e-017	1.14552e-017	
0	1.12789e-010	7.51932e-008	2.19738e-007	3.12706e-006	1.10302e-006	3.95047e-007	7.74679e-011	8.62187e-009	1.55793e-010	5.77751e-006	3.06796e-006	0.00564709	4.3166e-005	0.00575214	0.0204643	0.807734	0.983665	0.69246	0.91711	0.924904	0.0319418	3.32435e-005	6.44896e-007	0.000355632	0.00527972	0.00382661	0.294091	0.286206	0.130025	0.478739	0.0286124	0.002011	2.61107e-007	5.35002e-010	5.16405e-011	5.35793e-015	5.1654e-018	2.9611e-021	
0	0	5.04975e-009	1.47748e-008	2.26283e-006	1.08868e-006	6.43282e-007	2.53378e-008	3.95886e-011	1.14887e-009	8.56242e-006	2.68296e-006	3.2937e-006	1.22005e-005	9.37205e-005	6.01134e-005	0.000348227	0.00666629	0.291264	0.0767456	0.0576051	0.958315	0.991881	0.946538	0.537259	0.533404	0.538494	0.68088	0.710542	0.869512	0.520935	0.968677	0.991924	0.998837	0.999999	1	1	1	1	


1	0.984047	0.999258	0.992949	0.995178	0.931771	0.987762	0.876753	0.807477	0.985313	0.998461	0.922079	0.746313	0.681296	0.387217	0.278826	0.228515	0.421882	0.415865	0.249668	0.175066	0.290185	0.519361	0.935189	0.678037	0.81454	0.809783	0.579808	0.917408	0.809153	0.76146	0.9794	0.994852	0.999341	0.997478	0.992107	0.989249	0.872241	0.950823	
0	0.00908286	0.000473236	0.0067774	0.00374278	0.0678371	0.00516507	0.123079	0.192377	0.0108194	0.00105251	0.0727713	0.244621	0.314667	0.604793	0.711502	0.5344	0.0458694	0.0193457	0.00375004	0.00118317	0.000826772	0.0020273	0.00933737	0.311995	0.15414	0.143633	0.314006	0.00580996	0.12837	0.0286146	0.000116586	0.000255476	0.000374495	5.08944e-005	0.000349533	0.000197528	0.00113984	0.000436154	
0	0.00687	0.000209193	0.000272184	0.00105554	0.000202578	0.00567511	7.08931e-005	8.72473e-005	0.00383627	0.000207686	0.00508679	0.00774883	0.00260856	0.00438445	0.00950651	0.236988	0.522541	0.364918	0.35499	0.772081	0.651095	0.456903	0.0537088	0.00119806	0.00350481	0.0177022	0.0856626	0.0763591	0.0454995	0.200736	0.0185037	0.00357396	4.01893e-005	0.00231519	0.00259604	5.86184e-005	0.000112688	3.99062e-006	
0	0	5.94946e-005	1.67786e-006	2.39339e-005	0.000189437	0.00139779	9.69007e-005	5.85607e-005	3.10812e-005	0.000278321	6.3019e-005	0.00131725	0.00142809	0.00360528	0.000165563	9.75685e-005	0.0097084	0.199871	0.391592	0.0516701	0.0578934	0.0217088	0.00176499	0.00877032	0.0278156	0.0288819	0.0205237	0.000423064	0.0169775	0.00918996	0.00197966	0.00131889	0.000244179	0.000156157	0.00494782	0.0104953	0.126506	0.0487368	


1	0.992989	0.994075	0.998442	0.996905	0.997421	0.990067	0.997529	0.991565	0.977446	0.993081	0.992868	0.986592	0.990435	0.993569	0.994149	0.987364	0.986299	0.989808	0.987711	0.994576	0.995104	0.996802	0.997858	0.997873	0.995063	0.99369	0.998093	0.995545	0.995483	0.99643	0.995915	0.994805	0.991737	0.930689	0.908536	0.89157	0.909808	0.990936	
0	0.0070114	0.00587403	0.00126418	0.00240581	0.00204849	0.00979221	0.00024268	9.18999e-005	0.000494653	0.00329183	0.000809157	0.000553744	0.00080801	0.00460404	0.000221846	0.000616661	0.00218009	0.00831874	0.0118484	0.0042821	0.00436849	0.00248347	0.000960064	0.000954675	0.00471224	0.00621771	0.00165471	0.00436024	0.00445986	0.00345281	0.00373799	0.004969	0.00794117	0.0692217	0.090833	0.107815	0.0882339	0.00526256	
0	1.36204e-010	2.752e-010	2.5942e-008	1.13102e-007	2.76348e-007	1.34495e-011	5.15243e-007	5.65543e-009	1.34402e-008	3.75097e-011	6.38122e-008	3.95448e-008	1.49506e-008	7.23508e-008	4.8352e-006	3.85036e-007	3.87788e-008	1.0695e-010	8.53984e-008	1.24308e-007	6.9724e-009	2.95678e-009	1.97509e-007	8.59876e-007	1.01299e-009	2.03087e-007	3.70132e-007	2.57831e-008	8.11782e-009	3.1629e-008	2.71914e-009	1.21561e-010	4.32691e-009	1.06325e-011	1.798e-012	8.84568e-010	4.3349e-009	1.66716e-010	
0	0	5.09809e-005	0.000293488	0.00068863	0.000529962	0.000140761	0.00222813	0.0083429	0.0220595	0.00362741	0.00632316	0.012854	0.00875653	0.00182688	0.00562425	0.0120194	0.0115212	0.00187326	0.000440592	0.00114222	0.000527801	0.000714059	0.00118132	0.00117105	0.000225107	9.18506e-005	0.000251424	9.47086e-005	5.74254e-005	0.000116778	0.000346983	0.000226069	0.000321495	8.97367e-005	0.000631175	0.000615018	0.00195771	0.00380161	


1	0.861562	0.862421	0.890961	0.758063	0.546464	0.323807	0.0610293	0.0522956	0.134159	0.231236	0.201664	0.232497	0.345848	0.36071	0.082261	0.0106289	0.0104178	0.00897748	0.00691966	0.00211852	0.00442587	0.00256953	0.000748153	0.000771282	0.00109523	0.000700263	0.000180861	1.24885e-005	4.48133e-006	4.33857e-006	2.49898e-006	2.83919e-006	5.35735e-007	1.19632e-006	3.9814e-006	3.44649e-006	2.01291e-006	3.88512e-006	
0	0.138438	0.123939	0.0174592	0.0278617	0.0106372	0.0572056	0.00241891	0.0209634	0.0969544	0.382106	0.32127	0.519357	0.409212	0.164444	0.0742762	0.00182641	0.00210393	0.00543805	0.00655008	0.00229038	0.00728009	0.000643627	0.000224596	0.000488484	0.00242009	0.000747131	0.000170927	1.72894e-006	4.49159e-007	1.99043e-006	1.06077e-006	9.14154e-007	1.61557e-007	1.16857e-007	9.41437e-006	1.66121e-006	1.42951e-006	4.92556e-005	
0	6.31987e-011	0.00266658	0.00682008	0.00235719	0.00259328	9.88541e-005	0.00325004	0.00324974	0.0108468	0.000885352	0.0235436	0.0230284	0.00955535	0.0291581	0.0344485	0.00837325	0.00113531	2.61557e-005	1.68078e-005	1.64496e-005	1.8623e-005	3.9987e-005	8.59975e-006	3.29633e-005	4.58667e-006	8.71516e-005	0.000134994	1.3176e-005	5.88184e-007	2.51386e-008	4.16503e-009	7.16485e-010	3.83501e-010	5.81042e-011	6.12697e-012	3.67034e-008	1.07431e-008	1.32547e-008	
0	0	0.0109738	0.0847599	0.211718	0.440305	0.618889	0.933302	0.923491	0.75804	0.385772	0.453522	0.225117	0.235384	0.445687	0.809014	0.979171	0.986343	0.985558	0.986513	0.995575	0.988275	0.996747	0.999019	0.998707	0.99648	0.998465	0.999513	0.999973	0.999994	0.999994	0.999996	0.999996	0.999999	0.999999	0.999987	0.999995	0.999997	0.999947	


