1	0.98429	0.9902	0.911373	0.973112	0.880075	0.913934	0.960719	0.965234	0.604856	0.166722	0.00400048	0.00199234	0.000117237	2.42976e-005	3.94467e-005	0.000263349	0.000500087	0.00022034	5.68155e-005	9.42451e-006	2.22767e-006	1.43811e-006	4.00876e-007	4.59002e-007	9.65573e-008	4.97376e-009	1.51316e-010	6.84682e-012	4.54823e-014	6.84652e-015	6.79619e-015	4.51841e-016	8.44149e-017	2.04471e-017	9.24292e-019	1.01374e-019	1.22248e-020	
0	0.0157099	0.00924521	0.0819773	0.023848	0.117819	0.0846905	0.0382522	0.034342	0.392674	0.760239	0.986472	0.0106349	0.000193691	8.94792e-006	2.00306e-006	7.65622e-005	0.0144868	0.00849442	0.000236419	0.000242811	0.000146387	0.00114356	0.0586298	0.00873639	0.0392216	0.0146989	0.125446	0.0101779	0.0025372	1.30301e-005	2.30951e-005	1.95477e-006	1.27615e-008	2.46774e-011	1.45904e-013	5.17754e-015	1.40656e-017	
0	1.17084e-011	0.000152251	0.00582189	0.00248881	0.00139052	0.000780412	0.000599013	0.000265924	0.00241568	0.0728356	0.00919737	0.985472	0.994291	0.997436	0.92693	0.460505	0.218239	0.162356	0.0105695	0.00102956	2.66403e-005	2.08893e-005	8.85276e-005	0.0173296	0.299304	0.965753	0.871202	0.989559	0.996131	0.983145	0.876505	0.755383	0.62368	0.114819	0.00507903	0.000108538	2.10688e-006	
0	0	0.000402428	0.000827666	0.000551649	0.000715398	0.000595001	0.000430109	0.000157805	5.39834e-005	0.000202965	0.000329921	0.00190107	0.00539772	0.00253034	0.0730284	0.539155	0.766774	0.828929	0.989137	0.998718	0.999825	0.998834	0.941281	0.973934	0.661474	0.0195484	0.00335169	0.000263421	0.00133171	0.0168415	0.123472	0.244615	0.37632	0.885181	0.994921	0.999891	0.999998	


1	0.834302	0.703705	0.346667	0.22169	0.320865	0.420971	0.869579	0.84881	0.183585	0.00461337	0.000530475	1.7109e-005	1.79874e-007	2.63531e-011	1.47501e-014	1.13055e-017	1.50097e-021	1.70492e-022	4.71959e-023	6.17133e-024	7.76903e-025	2.91187e-026	1.91819e-027	4.11347e-028	3.98082e-029	8.15412e-030	2.64543e-030	4.74844e-031	3.81396e-033	8.65354e-035	3.6216e-037	2.12993e-038	1.21751e-038	7.18469e-039	1.26928e-039	2.35457e-040	2.82727e-041	
0	0.165698	0.268821	0.491051	0.771554	0.596675	0.567376	0.128997	0.150453	0.804102	0.964187	0.914646	0.997687	0.995138	0.983906	0.983324	0.609819	0.0438125	0.0147279	0.0184262	0.00391128	0.00118325	0.00040527	2.76895e-005	5.90765e-005	5.3298e-005	0.000239436	0.000890154	0.0152195	0.00329616	0.0025383	0.000716383	0.000540391	4.41384e-005	5.69918e-006	2.03481e-008	1.62757e-010	2.12473e-012	
0	3.85917e-008	0.0274701	0.159126	0.00551244	0.0820773	0.0103604	0.000999777	0.000697237	0.0122952	0.0311416	0.0828475	0.00168804	0.00484876	0.0160915	0.0165292	0.390137	0.954091	0.92112	0.630177	0.502315	0.42409	0.744189	0.37004	0.174318	0.0205051	0.0468402	0.0964774	0.955623	0.987025	0.988018	0.99739	0.68419	0.0713043	0.00911721	3.72355e-005	5.91625e-007	1.08232e-009	
0	0	3.29557e-006	0.00315614	0.00124363	0.000382781	0.00129198	0.000423469	3.97666e-005	1.73392e-005	5.81332e-005	0.00197576	0.000607715	1.33061e-005	2.51615e-006	0.000146703	4.33057e-005	0.0020969	0.0641518	0.351397	0.493774	0.574726	0.255406	0.629933	0.825622	0.979442	0.95292	0.902632	0.0291578	0.00967864	0.00944347	0.00189367	0.31527	0.928652	0.990877	0.999963	0.999999	1	


1	0.936632	0.992231	0.904694	0.233767	0.265708	0.0136238	0.0185598	0.00479322	2.00699e-005	2.1439e-007	5.34322e-009	3.05614e-009	3.69283e-010	2.60402e-012	1.17079e-013	3.08464e-015	2.1317e-018	2.76446e-019	2.6029e-019	3.64124e-020	8.5645e-021	3.68241e-022	3.58175e-024	4.58664e-026	4.21543e-028	3.39084e-031	1.14649e-033	1.76375e-036	8.33676e-041	4.90405e-043	1.47961e-045	5.95936e-048	4.80449e-048	2.2416e-048	4.68283e-049	5.44518e-050	2.08078e-050	
0	0.0633679	0.00700819	0.0929026	0.766102	0.725308	0.986349	0.980655	0.994451	0.99814	0.30203	0.579863	0.420218	0.388711	0.2275	0.0753354	0.109372	0.0239112	0.00117651	8.8481e-005	2.55632e-005	5.03233e-006	8.68251e-006	1.34437e-006	2.50682e-008	4.802e-009	2.6315e-011	2.97707e-011	3.16556e-013	2.20918e-016	1.46065e-019	2.19869e-021	1.11492e-024	6.42678e-028	5.40488e-031	2.3758e-034	4.94285e-037	1.00523e-038	
0	1.58517e-021	0.000760443	0.00178567	5.47976e-006	0.00882288	6.36502e-006	0.000774455	0.000735155	0.00183894	0.697964	0.406189	0.559924	0.596142	0.767509	0.821391	0.665928	0.91461	0.949721	0.24136	0.217321	0.0859509	0.389036	0.862422	0.985842	0.994017	0.998809	0.996985	0.999719	0.999931	0.997923	0.996091	0.990033	0.678693	0.0114015	0.00018663	1.05226e-006	5.45285e-010	
0	0	1.55445e-015	0.000618015	0.000124976	0.000160693	2.11328e-005	1.03947e-005	2.04672e-005	5.61209e-007	6.29693e-006	0.0139477	0.0198578	0.0151471	0.00499115	0.103273	0.2247	0.0614787	0.0491025	0.758551	0.782654	0.914044	0.610955	0.137577	0.0141578	0.00598349	0.00119072	0.00301512	0.000281454	6.8857e-005	0.00207709	0.00390935	0.00996723	0.321307	0.988598	0.999813	0.999999	1	


1	0.97839	0.966498	0.918197	0.989991	0.996112	0.961606	0.995171	0.980358	0.582019	0.0502324	0.000122405	0.000246684	2.10521e-005	1.09718e-006	5.01687e-008	1.25159e-008	4.66054e-011	1.42015e-011	2.92794e-012	3.00597e-013	9.42032e-014	4.94729e-015	5.5742e-017	9.25993e-018	1.51959e-019	4.58312e-021	2.34881e-022	9.65766e-023	6.99617e-025	1.02039e-025	6.45202e-027	6.3712e-029	6.79123e-030	2.24822e-030	8.11693e-031	1.39133e-031	6.11233e-032	
0	0.0216095	0.0333562	0.0810073	0.00955087	0.00268699	0.0379248	0.002628	0.0193076	0.374311	0.732303	0.024798	0.558545	0.832721	0.888162	0.840935	0.212466	0.00473991	5.64349e-005	3.37308e-007	2.75223e-009	4.8887e-010	2.16119e-011	1.94589e-014	3.1291e-015	1.33829e-016	5.06603e-018	3.64797e-018	4.7199e-019	1.66048e-021	1.44939e-023	2.49322e-024	1.7559e-026	4.63847e-030	2.20478e-033	4.41416e-034	2.23837e-034	6.87319e-033	
0	8.34687e-008	0.000145809	0.000294494	0.000420395	0.00106557	0.000439259	0.00219648	0.000322483	0.0436438	0.21451	0.97289	0.0520818	0.00267975	0.0158539	0.0378789	0.349013	0.243954	0.00192653	6.2531e-005	2.44431e-006	2.65505e-007	1.48583e-007	3.47084e-007	7.65271e-009	2.56413e-008	4.86258e-009	4.62295e-008	2.20896e-007	2.69192e-009	5.72966e-012	7.94118e-014	6.02854e-017	2.53873e-020	2.70995e-023	1.46472e-026	1.64751e-028	8.4648e-032	
0	0	4.81284e-008	0.000500693	3.7638e-005	0.0001359	3.04015e-005	4.41312e-006	1.14375e-005	2.59292e-005	0.00295514	0.00218929	0.389127	0.164578	0.0959832	0.121186	0.438521	0.751306	0.998017	0.999937	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.983319	0.983767	0.979158	0.999662	0.983753	0.995103	0.975827	0.828691	0.0291732	8.13205e-005	7.85955e-007	1.99707e-008	1.34185e-010	2.49023e-013	1.90907e-014	8.86429e-016	1.11291e-016	9.23306e-018	1.685e-018	9.44506e-020	2.89853e-021	9.90916e-022	4.01977e-022	6.88411e-024	4.34276e-025	3.21678e-027	2.14013e-029	1.84637e-031	9.83966e-034	2.57803e-035	5.01625e-036	5.24702e-038	1.14283e-039	5.03913e-042	2.51896e-044	4.3996e-047	1.17943e-048	
0	0.0166812	0.0147248	0.0174249	0.000309548	0.0162425	0.00488773	0.024159	0.171148	0.958546	0.772847	0.846098	0.00672659	7.5062e-005	1.3489e-007	1.36918e-009	7.95829e-010	3.20814e-009	7.60144e-010	1.04886e-011	5.8912e-011	4.59356e-011	4.64734e-010	6.84414e-009	1.91276e-009	4.99143e-009	5.51502e-011	3.85873e-010	4.17569e-012	4.86463e-013	8.10336e-015	1.87485e-015	1.18763e-016	1.74835e-019	2.11445e-023	3.97944e-026	6.2603e-028	1.9472e-030	
0	3.53822e-014	0.00124783	0.00284452	1.95979e-005	3.74069e-006	9.10691e-006	1.40026e-005	0.000158328	0.0122801	0.22707	0.153828	0.992931	0.99955	0.999963	0.991009	0.968629	0.989421	0.932189	0.3717	0.187009	0.126782	0.112357	0.113357	0.0555387	0.786122	0.997575	0.999563	0.999876	0.9996	0.907485	0.908761	0.5025	0.0401246	0.000102032	5.57612e-007	4.12734e-009	6.14469e-011	
0	0	0.00026085	0.000572589	8.46023e-006	1.17923e-006	2.82764e-007	4.56192e-007	2.83784e-006	4.30638e-007	1.86843e-006	7.29172e-005	0.000342422	0.000375398	3.68138e-005	0.00899055	0.0313709	0.0105786	0.0678114	0.6283	0.812991	0.873218	0.887643	0.886643	0.944461	0.213878	0.00242528	0.000437209	0.0001237	0.000400216	0.0925147	0.0912388	0.4975	0.959875	0.999898	0.999999	1	1	


1	0.984125	0.951696	0.794517	0.963316	0.977386	0.999818	0.998325	0.985049	0.370434	7.56454e-005	1.90381e-006	7.10076e-008	2.15464e-010	2.14406e-013	2.16366e-016	1.82689e-019	3.07025e-021	5.70523e-024	4.79537e-026	5.39646e-028	1.48619e-029	1.45035e-029	2.09079e-029	3.48452e-031	4.03102e-032	9.08118e-034	1.4303e-034	3.23242e-037	7.79124e-040	1.55282e-043	1.10116e-045	1.11763e-049	3.62498e-052	3.62776e-054	2.12087e-056	6.35241e-059	4.1558e-060	
0	0.0158731	0.0106353	0.0272176	0.000105428	0.00325833	4.31118e-005	0.00166957	0.0149171	0.628762	0.99965	0.99656	0.313077	0.0570003	0.00547151	2.22958e-005	1.92079e-007	3.11389e-008	3.45204e-010	3.88435e-014	2.90406e-015	1.77769e-016	3.51612e-017	1.31182e-017	4.61008e-019	1.95902e-018	3.83091e-019	3.14801e-017	5.65336e-018	1.98873e-018	1.21648e-021	5.39045e-024	1.0586e-026	3.07513e-029	2.30923e-033	1.97481e-036	3.95016e-039	9.7579e-043	
0	1.77835e-006	0.0376286	0.155833	0.0363132	0.0187647	0.000134236	5.07733e-006	3.38298e-005	0.000803917	0.000273963	0.00343832	0.686898	0.942404	0.993328	0.994532	0.975886	0.965662	0.97468	0.954495	0.898069	0.228151	0.265592	0.303181	0.569815	0.958953	0.996239	0.996528	0.999774	0.99884	0.989472	0.983583	0.971111	0.672961	0.518998	0.0970995	0.00083918	1.56614e-005	
0	0	3.98938e-005	0.0224317	0.000265091	0.00059129	4.8197e-006	7.67033e-007	1.94819e-007	3.48238e-008	3.12877e-008	1.25219e-007	2.46671e-005	0.000595817	0.00120036	0.00544574	0.0241142	0.0343377	0.0253199	0.0455048	0.101931	0.771849	0.734408	0.696819	0.430185	0.041047	0.00376078	0.00347202	0.00022633	0.00115961	0.0105282	0.0164167	0.0288887	0.327039	0.481002	0.902901	0.999161	0.999984	


1	0.891174	0.806589	0.6711	0.98487	0.971344	0.99869	0.996559	0.997588	0.923515	0.225517	0.0240723	0.000425885	1.53264e-006	2.30943e-009	3.39778e-011	9.59944e-013	4.72999e-014	2.09283e-015	2.4615e-016	3.10681e-017	4.92434e-018	5.21217e-018	4.57169e-018	2.8561e-019	1.26688e-020	1.41208e-022	5.95681e-024	3.42529e-026	1.19064e-028	1.61415e-030	9.08564e-032	4.58832e-034	3.33664e-036	2.18983e-038	2.81545e-040	4.76416e-042	5.66185e-043	
0	0.0927917	0.121243	0.113804	0.00403366	0.0172465	0.000860458	0.0028917	0.00146921	0.0363694	0.113723	0.221674	0.00451597	8.29994e-005	6.16846e-007	1.30034e-007	1.56878e-008	1.12614e-008	1.23728e-009	3.58523e-010	4.286e-010	1.8499e-010	3.52263e-010	4.23586e-009	1.89413e-009	6.76482e-009	8.70892e-010	5.59452e-010	6.1857e-012	4.08665e-013	1.5463e-014	1.11548e-015	2.59696e-016	1.04476e-017	1.03728e-019	6.39431e-021	6.13698e-022	4.68069e-023	
0	0.0160344	0.0358822	0.0723732	0.00979613	0.0111646	0.000445851	0.000548432	0.00094216	0.040115	0.660612	0.753718	0.993867	0.999392	0.999865	0.984805	0.96867	0.98053	0.946039	0.570418	0.466712	0.376346	0.458927	0.593173	0.399679	0.964785	0.99632	0.999515	0.999781	0.998705	0.822634	0.892899	0.41149	0.0258041	0.000161437	2.87054e-006	2.79875e-008	1.0843e-009	
0	0	0.0362859	0.142723	0.00129978	0.000244583	3.57812e-006	5.12003e-007	8.32335e-007	6.00841e-007	0.000147423	0.000535645	0.00119082	0.000523891	0.000134663	0.0151953	0.0313304	0.0194703	0.0539609	0.429582	0.533288	0.623654	0.541073	0.406827	0.600321	0.035215	0.00368025	0.00048483	0.000218525	0.00129463	0.177366	0.107101	0.58851	0.974196	0.999839	0.999997	1	1	


1	0.999995	0.990955	0.999992	0.999366	0.999347	0.993336	0.771264	0.375224	0.011941	0.00252041	0.000728628	0.00968141	0.0413401	0.0024513	1.88603e-005	6.49739e-007	2.71529e-009	1.05043e-008	2.26462e-009	3.92453e-009	4.10722e-009	5.85643e-010	3.47897e-011	1.26252e-011	4.91131e-012	2.04758e-012	5.98388e-012	4.93558e-012	5.36884e-013	6.03623e-013	7.4716e-013	1.38115e-014	5.36597e-015	3.77099e-016	2.13156e-016	4.59544e-019	1.40038e-019	
0	4.56229e-006	0.00904522	4.26136e-007	0.000634275	0.000650675	0.00666386	0.228729	0.624752	0.987905	0.909866	0.0200574	0.0444034	0.00616536	0.0169218	9.2303e-005	8.902e-006	8.86388e-009	2.96987e-010	2.10997e-010	1.87625e-012	9.26e-009	4.04209e-009	1.65978e-012	2.64126e-013	2.56977e-015	2.01349e-015	6.97317e-014	9.66888e-012	8.72778e-016	6.74505e-014	1.86766e-013	4.53855e-018	4.67408e-020	4.94791e-021	4.59158e-021	4.00386e-022	3.75758e-023	
0	3.20477e-028	1.29684e-007	7.7877e-006	6.98565e-009	2.02934e-006	5.29314e-008	6.88184e-006	2.44074e-005	0.000153565	0.0876131	0.973083	0.909365	0.94769	0.980599	0.999785	0.998042	0.999884	0.981541	0.729293	0.920231	0.202834	0.0056488	0.00650269	0.000451253	0.0089341	0.0187099	0.111921	0.873632	0.999841	0.917062	0.991149	0.999665	0.849183	0.00756977	0.00076413	8.24246e-007	2.51809e-010	
0	0	4.49212e-026	5.91042e-010	8.10727e-009	2.57792e-009	2.48831e-008	2.22919e-008	1.22984e-007	1.47756e-008	1.44645e-007	0.00613109	0.0365498	0.00480489	2.80326e-005	0.000103347	0.00194836	0.000116394	0.0184587	0.270707	0.0797686	0.797166	0.994351	0.993497	0.999549	0.991066	0.98129	0.888079	0.126368	0.000158801	0.0829376	0.00885051	0.000335454	0.150817	0.99243	0.999236	0.999999	1	


1	0.999935	0.995462	0.999996	0.999989	0.999788	0.999777	0.988609	0.973244	0.768853	0.248732	0.285686	0.948735	0.997645	0.948235	0.940771	0.784882	0.265778	0.686427	0.528522	0.831068	0.303218	0.031602	0.000965982	0.000129744	2.25342e-005	6.44606e-006	3.87994e-006	6.14068e-006	0.000595343	0.000280448	0.00447432	0.0121194	0.00151718	1.5873e-005	3.25013e-006	1.04183e-009	1.66925e-010	
0	6.45619e-005	0.00453736	2.47415e-006	1.05598e-005	0.000211983	0.000222984	0.0113907	0.0267546	0.23114	0.749013	0.602867	0.0482418	0.00204512	0.0513741	0.0155861	0.0707367	0.00111887	0.000205446	0.00353398	0.000351022	0.164789	0.00786848	6.73857e-006	3.41243e-006	2.09069e-007	1.12806e-008	1.39172e-007	2.65238e-006	1.83919e-007	4.43399e-006	7.32253e-005	1.14658e-005	1.25868e-007	5.95508e-010	8.44941e-011	9.77013e-012	1.98782e-014	
0	1.39416e-010	8.81697e-007	1.25972e-006	1.27921e-010	8.58202e-009	2.58741e-009	1.65441e-008	2.22119e-007	5.89979e-006	0.0022541	0.109853	0.00172155	0.000301565	0.000390893	0.0436406	0.143	0.73271	0.306202	0.220971	0.0459711	0.00281254	2.39174e-005	2.89326e-005	3.3745e-008	6.19694e-008	3.17278e-009	1.34436e-010	1.72503e-008	6.40669e-006	1.54515e-007	1.83118e-006	9.72414e-005	6.35438e-006	9.6688e-010	1.11457e-011	7.86888e-016	4.18062e-017	
0	0	9.76349e-008	3.25741e-008	5.22286e-010	4.1287e-010	1.22786e-009	9.00614e-008	1.0968e-006	8.58627e-007	1.17882e-006	0.00159346	0.00130146	8.25147e-006	5.39439e-008	2.29926e-006	0.0013819	0.000393344	0.00716616	0.246973	0.12261	0.529181	0.960506	0.998998	0.999867	0.999977	0.999994	0.999996	0.999991	0.999398	0.999715	0.995451	0.987772	0.998476	0.999984	0.999997	1	1	


1	0.760804	0.950396	0.318793	0.300645	0.809149	0.942602	0.995459	0.998143	0.957384	0.878534	0.584942	0.974505	0.892353	0.978178	0.990135	0.973533	0.449283	0.228429	0.240316	0.0408577	0.011748	0.00365669	2.62968e-005	0.000209356	2.70922e-005	1.52981e-005	3.25249e-006	0.000191752	1.3879e-005	0.00151279	0.00157107	0.000991367	0.00608512	0.105728	0.136808	0.132606	0.086511	
0	0.239139	0.0392874	0.668276	0.692275	0.0819532	0.0310591	0.000329059	0.00127114	0.0420204	0.118323	0.380145	0.0246857	0.107183	0.02144	0.00964656	0.00763179	0.0692428	0.00100835	0.000198597	0.000991561	1.62645e-005	0.00020682	1.3359e-006	7.8932e-007	2.66044e-006	3.52987e-007	6.11747e-007	4.09785e-006	5.44222e-006	7.0187e-006	0.000193523	2.75074e-005	3.33927e-007	5.34251e-006	5.71162e-006	3.1716e-005	0.000946231	
0	5.68351e-005	0.0102967	0.000411874	0.000245479	0.0900961	0.00152543	5.50284e-005	8.27979e-005	0.000399776	0.00278919	0.0174275	0.000202797	0.000406681	0.00038123	0.000214805	0.0188342	0.457607	0.76007	0.730511	0.865093	0.96009	0.532207	0.0334532	0.0151575	6.82543e-005	7.82881e-006	2.20655e-007	8.01289e-006	2.32919e-006	5.89793e-005	0.000877373	0.000685504	0.000224635	0.000115161	5.73957e-005	2.30788e-005	2.12265e-007	
0	0	1.98604e-005	0.0125193	0.00683474	0.0188017	0.0248132	0.00415647	0.00050283	0.000196271	0.00035309	0.0174855	0.000606146	5.73356e-005	7.48943e-007	4.0264e-006	5.3757e-007	0.0238674	0.0104926	0.0289743	0.0930576	0.028146	0.463929	0.966519	0.984632	0.999902	0.999977	0.999996	0.999796	0.999978	0.998421	0.997358	0.998296	0.99369	0.894151	0.863129	0.867339	0.912543	


1	0.995802	0.969173	0.968169	0.99775	0.998005	0.998696	0.996529	0.99804	0.999263	0.999255	0.998297	0.999466	0.998051	0.999413	0.999838	0.999661	0.999252	0.998919	0.991888	0.997406	0.993389	0.992443	0.9821	0.996756	0.998434	0.994013	0.998608	0.998734	0.998516	0.996837	0.996735	0.996203	0.986577	0.981706	0.973362	0.933729	0.962682	
0	0.00155246	0.0308203	0.00659198	0.00024038	0.000766978	0.000546613	0.00337928	0.00187171	0.000532063	0.00043437	0.00160941	0.00026854	8.60882e-005	3.72064e-005	0.000127236	0.000329762	0.00074676	0.0010252	0.00810085	0.00204271	0.00639239	0.00742157	0.0178674	0.00278453	0.00112284	0.00595869	0.00120945	0.00122945	0.00141077	0.00309193	0.00322258	0.00373794	0.0133894	0.018231	0.0265409	0.06617	0.0363262	
0	0.0026454	5.56285e-007	0.0245674	1.06511e-005	2.35411e-008	5.89043e-009	2.54356e-009	1.00104e-008	1.42202e-005	3.4109e-006	6.49838e-007	2.92008e-005	0.000105218	2.57819e-007	1.35911e-006	6.04482e-006	4.83822e-007	2.25737e-007	9.85618e-009	2.13056e-006	8.01168e-010	4.05425e-007	9.25886e-010	2.77929e-006	5.44882e-006	3.58391e-008	8.52951e-006	4.77153e-008	6.73607e-007	8.04469e-006	4.90258e-010	2.43992e-007	1.34483e-008	1.68071e-007	2.88132e-010	9.37873e-007	3.77341e-005	
0	0	6.37781e-006	0.00067204	0.00199905	0.00122819	0.000757273	9.20201e-005	8.82779e-005	0.000190668	0.000307442	9.24973e-005	0.000235919	0.00175777	0.000549258	3.38612e-005	3.13124e-006	8.84327e-007	5.5764e-005	1.10249e-005	0.000548674	0.000219025	0.000135151	3.27767e-005	0.000456277	0.000437584	2.83934e-005	0.000173823	3.6313e-005	7.30284e-005	6.28295e-005	4.19672e-005	5.91537e-005	3.36319e-005	6.29462e-005	9.6723e-005	0.000100488	0.00095403	


1	0.979641	0.982965	0.703151	0.153427	0.106147	0.0608297	0.0750502	0.030574	0.00500577	0.00158791	0.000517305	6.22057e-005	7.58372e-006	1.41024e-008	4.94476e-011	3.78136e-014	1.00519e-016	6.77331e-017	5.1242e-017	2.07824e-016	2.02943e-016	8.72626e-017	5.33617e-016	2.65597e-016	1.79969e-016	1.72931e-017	1.33131e-017	4.58716e-019	1.55785e-019	8.10353e-021	1.88313e-021	1.12345e-021	5.07327e-022	1.67779e-022	2.22493e-022	4.98758e-022	2.04453e-022	
0	0.0203592	0.0133511	0.0775267	0.436115	0.0564637	0.132543	0.608538	0.724518	0.892553	0.579087	0.807898	0.544312	0.20839	0.000135406	1.47541e-007	4.15257e-012	2.176e-015	2.54444e-015	5.3771e-016	7.03993e-015	6.56814e-015	2.31659e-015	3.2567e-014	2.60863e-014	9.31063e-014	5.81769e-015	1.72743e-014	7.35114e-017	2.094e-017	4.61327e-020	2.72632e-021	1.3146e-021	2.2109e-022	6.04522e-024	9.3961e-022	3.13964e-022	8.7488e-022	
0	1.10861e-008	0.00171842	0.211687	0.337959	0.762641	0.467357	0.120061	0.089627	0.0702112	0.405322	0.179071	0.415536	0.678141	0.99935	0.999637	0.999879	0.99994	0.786033	0.197201	0.172251	0.0362275	0.0670146	0.145323	0.567513	0.706541	0.883269	0.910457	0.893852	0.923581	0.863057	0.389536	0.0950141	0.0239923	0.00597392	5.27049e-005	3.54189e-005	6.05712e-006	
0	0	0.00196536	0.00763566	0.0724987	0.0747482	0.33927	0.196351	0.155281	0.0322302	0.0140037	0.0125131	0.0400896	0.113461	0.00051426	0.000363223	0.000121244	5.97916e-005	0.213967	0.802799	0.827749	0.963773	0.932985	0.854677	0.432487	0.293459	0.116731	0.0895427	0.106148	0.0764188	0.136943	0.610464	0.904986	0.976008	0.994026	0.999947	0.999965	0.999994	


1	0.712947	0.0118297	0.000150681	0.000518023	8.90523e-005	7.62349e-005	0.000407695	0.000452485	0.0010769	0.000810099	0.00683199	0.00690686	0.0062627	3.16752e-005	6.62141e-008	9.09562e-011	5.75528e-013	8.02878e-014	3.11075e-014	7.72222e-014	3.92868e-014	4.70528e-015	2.95975e-015	4.94435e-015	6.25083e-014	9.51692e-015	6.61155e-014	9.91093e-015	1.17981e-015	2.9889e-017	8.2845e-019	4.54895e-019	1.39088e-019	7.12772e-021	1.88185e-020	1.30659e-020	1.76862e-020	
