0	0	5.33116e-011	1.82454e-006	1.02624e-006	8.58204e-005	0.000134457	0.00143334	0.0093359	0.00114735	0.912274	0.999973	1	1	1	1	1	1	1	


1	0.999822	0.99548	0.967514	0.984789	0.689727	0.380775	0.0597298	0.00419418	1.53142e-005	9.761e-008	7.45932e-008	4.49549e-009	1.55796e-010	3.47082e-012	2.21874e-014	9.06199e-015	8.94783e-016	6.2117e-018	
0	0.000177838	0.00451987	0.0324842	0.0151758	0.31023	0.618897	0.939584	0.994251	0.999877	0.983456	0.730339	0.111429	0.00093367	3.53232e-006	1.60581e-009	3.9483e-013	1.65395e-017	5.31416e-019	
0	1.17758e-017	4.15299e-008	1.37884e-006	3.48798e-005	4.23655e-005	0.000322974	0.00068336	0.00154999	9.95412e-005	0.0165006	0.194894	0.0444761	0.00163226	2.49411e-005	2.15535e-008	3.411e-011	4.96662e-014	2.56207e-017	
0	0	6.06413e-008	8.60028e-007	6.68162e-007	2.71872e-007	4.98509e-006	3.11905e-006	4.58714e-006	7.71035e-006	4.30451e-005	0.074767	0.844095	0.997434	0.999972	1	1	1	1	


1	0.999978	0.999408	0.999323	0.998897	0.834166	0.994188	0.869003	0.250361	0.112939	0.000440789	3.02658e-006	1.83935e-008	6.26112e-011	1.72666e-013	3.53788e-016	1.18134e-016	1.05229e-017	1.0392e-019	
0	2.1586e-005	0.000591762	0.000675662	0.00109905	0.165809	0.00558841	0.130959	0.716263	0.870457	0.982894	0.0293163	0.00128355	4.55733e-006	5.64815e-009	1.53982e-012	2.1389e-016	1.38409e-020	6.18108e-022	
0	6.17193e-009	1.40729e-007	9.22581e-007	3.89281e-006	2.44397e-005	0.000223646	3.66633e-005	0.0333757	0.0148502	0.0164715	0.967568	0.174557	0.0623115	0.0144334	0.000154997	4.57629e-005	6.23355e-006	9.06036e-009	
0	0	2.367e-010	1.76612e-009	1.4582e-009	2.74731e-008	7.90821e-008	1.37013e-006	9.13388e-007	0.00175357	0.000193386	0.00311319	0.824159	0.937684	0.985567	0.999845	0.999954	0.999994	1	


1	0.999185	0.995373	0.991012	0.990159	0.987259	0.985707	0.994336	0.921282	0.499723	0.012954	0.000313258	1.86128e-005	3.03745e-007	2.98024e-009	2.55959e-011	4.76605e-012	5.62105e-013	4.27675e-014	
0	0.00068556	0.00444019	0.00887657	0.00921829	0.01094	0.0140141	0.00496927	0.0688596	0.497103	0.948466	0.937682	0.653922	0.237999	0.0129442	0.000242316	7.9153e-006	9.93667e-008	6.53153e-009	
0	0.000129691	0.000185603	0.0001112	0.000622804	0.00180025	0.000277783	0.000694347	0.00985451	0.00301589	0.0384024	0.040249	0.0276228	0.00580703	0.000810651	3.49195e-006	6.58985e-007	1.4393e-008	9.50504e-011	
0	0	8.02169e-007	3.27742e-007	1.86137e-007	1.08989e-006	8.23497e-007	1.8961e-007	3.94263e-006	0.000158399	0.000177729	0.0217555	0.318437	0.756194	0.986245	0.999754	0.999991	1	1	


1	0.99111	0.997203	0.999661	0.366553	0.778303	0.224643	0.00982443	0.023128	0.00461429	3.35574e-005	6.47823e-006	1.21198e-007	1.61725e-008	3.57264e-009	4.7626e-010	2.02978e-008	1.56827e-008	3.05347e-009	
0	0.00889013	0.00274215	0.000338096	0.633435	0.207692	0.774349	0.990099	0.93767	0.218464	2.62326e-006	2.17287e-011	9.83977e-010	2.60606e-013	5.36421e-012	9.04711e-014	1.44637e-012	3.11079e-010	3.36038e-011	
0	5.22379e-030	5.49526e-005	2.94595e-007	1.00385e-005	0.0140042	8.69595e-005	6.84394e-005	0.0392013	0.746657	0.999191	0.99895	0.975285	0.979769	0.890405	0.0216269	0.00210817	8.58473e-006	1.53464e-008	
0	0	4.2255e-024	6.60485e-007	1.39039e-006	5.71034e-008	0.000920692	8.33552e-006	7.6088e-007	0.0302648	0.000772382	0.00104372	0.0247151	0.020231	0.109595	0.978373	0.997892	0.999991	1	


1	0.99987	0.998707	0.999825	0.803743	0.914078	0.483633	0.0909464	0.157856	0.0140059	0.0162831	0.0535872	0.00219716	0.00124042	0.000511258	7.16713e-006	0.000387703	0.000306119	1.96311e-005	
0	0.000129907	0.00129295	0.000175092	0.196256	0.0855294	0.516284	0.908985	0.838356	0.943386	0.00392245	3.51353e-006	9.61277e-005	1.57614e-007	9.40692e-007	3.68334e-009	3.77421e-009	1.672e-006	2.20025e-007	
0	2.12182e-013	2.87923e-007	1.45875e-008	1.64456e-006	0.000392134	9.73812e-006	5.55097e-005	0.00378126	0.0406253	0.974686	0.933541	0.929468	0.877001	0.549405	0.000330565	3.58853e-006	4.11951e-009	8.58824e-011	
0	0	3.07253e-009	1.17832e-008	5.8013e-008	2.29552e-007	7.30701e-005	1.28645e-005	6.78734e-006	0.00198278	0.00510826	0.0128686	0.0682385	0.121758	0.450083	0.999662	0.999609	0.999692	0.99998	


1	0.94554	0.991633	0.997953	0.845804	0.110918	0.0424525	0.0288535	0.020745	0.000320592	2.6252e-006	1.77294e-006	7.25181e-008	2.99453e-008	3.45039e-008	9.09726e-007	1.26289e-005	0.00183737	0.010462	
0	0.0544392	0.00245531	0.00174635	0.14635	0.874165	0.927213	0.925442	0.734041	0.0145571	4.66491e-005	5.60223e-006	3.92607e-009	1.65934e-010	8.83294e-011	3.30773e-011	9.54735e-008	1.29627e-006	7.96123e-007	
0	2.10198e-005	0.00591148	9.79548e-005	0.00757693	0.0143913	0.0293233	0.0445117	0.243609	0.951868	0.828996	0.645362	0.965675	0.884231	0.921513	0.463206	0.0136132	0.001236	0.000190143	
0	0	6.65377e-007	0.000203172	0.000268772	0.000526208	0.00101129	0.00119235	0.00160526	0.0332547	0.170955	0.354631	0.0343254	0.115769	0.0784871	0.536793	0.986374	0.996925	0.989347	


1	0.999801	0.999134	0.999421	0.998724	0.999105	0.998665	0.997467	0.994674	0.990918	0.976294	0.995234	0.975795	0.986789	0.978175	0.942116	0.991947	0.989886	0.981801	
0	0.000198722	0.000848809	0.000242697	0.0011064	0.000241724	0.00040285	0.00076234	0.000223398	0.00783581	0.0234076	0.00181531	0.0237533	0.0128958	0.0216423	0.0576881	0.00147402	0.000956724	0.0142027	
0	1.47323e-007	1.56764e-010	7.78683e-009	1.29853e-008	2.59532e-007	2.97792e-007	3.58406e-007	6.14172e-008	4.49836e-011	2.12709e-010	4.07748e-007	1.11256e-010	1.31025e-008	4.12754e-008	1.02943e-009	1.77446e-008	1.48855e-008	1.88238e-010	
0	0	1.69504e-005	0.000336249	0.000169527	0.000652576	0.000931807	0.00177043	0.00510296	0.00124646	0.000298425	0.00295056	0.000451579	0.000315509	0.00018262	0.000195914	0.00657946	0.00915738	0.00399664	


1	0.824053	0.473588	0.0987576	0.145776	0.119622	0.129865	0.0759987	0.0883692	0.273763	0.173003	0.239641	0.239638	0.295457	0.0769123	0.0656196	0.0178832	0.00124353	0.000880296	
0	0.175947	0.510576	0.899658	0.249814	0.047034	0.0168529	0.035924	0.029954	0.0643483	0.553093	0.498325	0.186232	0.126597	0.0238403	0.00596433	0.00630163	2.40471e-005	0.000830845	
0	1.24824e-009	0.00202552	0.000567773	0.472951	0.630781	0.686098	0.51143	0.681436	0.141774	0.00254905	0.0145033	0.00340415	0.00043947	8.70293e-005	1.21609e-005	4.75678e-006	9.31414e-006	2.45283e-008	
0	0	0.0138103	0.00101709	0.131459	0.202563	0.167184	0.376647	0.200241	0.520115	0.271355	0.247531	0.570725	0.577507	0.89916	0.928404	0.97581	0.998723	0.998289	


1	0.914839	0.875698	0.98394	0.454881	0.336728	0.336031	0.193549	0.101619	0.0714909	0.0303228	0.00617198	0.000725328	0.000641642	0.000334562	0.000123064	0.000103114	9.4661e-006	1.57353e-005	
0	0.0776296	0.0802946	0.0138604	0.0370668	0.0673277	0.00974654	0.00573713	0.0193867	0.000522955	0.000987859	0.00206089	0.001224	0.00088055	0.000586287	4.65048e-005	0.000200083	6.46012e-005	1.09361e-005	
0	0.00753117	0.0408487	2.15463e-005	0.502041	0.25424	0.0843942	0.0283252	0.00164124	0.0588446	0.0996793	0.00342742	0.00368126	0.000218679	0.000228953	0.000160215	3.41952e-006	1.39352e-005	1.09711e-006	
0	0	0.0031589	0.00217773	0.00601132	0.341703	0.569828	0.772389	0.877353	0.869142	0.86901	0.98834	0.994369	0.998259	0.99885	0.99967	0.999693	0.999912	0.999972	


1	0.974793	0.995129	0.861259	0.972282	0.921854	0.897336	0.874714	0.664018	0.71089	0.508079	0.0819353	0.0441828	0.00128107	0.000127868	4.89589e-006	2.88898e-006	2.42128e-006	1.64687e-006	
0	0.0210125	0.00400204	0.125025	0.0174167	0.0593124	0.0692931	0.0765706	0.227125	0.134278	0.226323	0.465008	0.217687	0.0399409	0.00848355	0.000556041	0.000534138	0.000352685	0.000337688	
0	0.00419442	0.000814216	0.0136703	0.010121	0.018767	0.0332276	0.0486145	0.107158	0.138437	0.200802	0.31197	0.350018	0.16389	0.108597	0.00670502	0.00170215	0.000867974	0.000606151	
0	0	5.51054e-005	4.48231e-005	0.000180348	6.67961e-005	0.00014331	0.000100782	0.00169893	0.0163957	0.0647968	0.141086	0.388112	0.794888	0.882792	0.992734	0.997761	0.998777	0.999055	


1	0.999965	0.99943	0.999713	0.998104	0.970576	0.990666	0.996347	0.995594	0.611299	0.0149818	0.00411445	0.0011925	0.000166626	8.95848e-005	4.13468e-005	7.23768e-005	0.000597281	0.00034924	
0	3.47387e-005	0.000567089	0.000246571	0.00183172	0.0291267	0.0071686	0.00262976	0.0021153	0.229473	0.00594001	1.32623e-005	2.25896e-005	1.38418e-006	1.85262e-007	8.85967e-009	1.86019e-008	1.06557e-008	3.20115e-007	
0	3.64025e-008	8.458e-007	1.97928e-006	1.12248e-005	0.000139492	0.000457543	0.000258325	0.000988933	0.0500661	0.689354	0.389562	0.236481	0.0351724	0.00461803	7.7629e-005	3.17864e-007	3.37543e-009	1.864e-010	
0	0	1.8671e-006	3.85916e-005	5.33004e-005	0.000157845	0.00170807	0.000764592	0.00130203	0.109162	0.289725	0.606311	0.762304	0.96466	0.995292	0.999881	0.999927	0.999403	0.99965	


1	0.999294	0.999834	0.998659	0.999161	0.993275	0.974852	0.972568	0.970004	0.837366	0.306293	0.0342367	0.129009	0.105063	0.306453	0.947645	0.986358	0.999552	0.999634	
0	0.000705776	0.000161339	0.00133634	0.000387366	0.00153888	0.00326135	0.000716488	0.000377335	0.000522003	6.53632e-006	2.65102e-005	5.05533e-006	8.36143e-006	1.67017e-005	1.07826e-005	0.000245105	0.000246687	0.000315808	
0	6.91946e-010	4.79455e-006	3.95524e-006	0.000451191	0.00513752	0.0216838	0.0264052	0.0281773	0.152191	0.0753388	5.82188e-005	1.00758e-006	1.16477e-007	3.67484e-008	8.66981e-011	1.28229e-009	5.01271e-010	3.76963e-009	
0	0	3.09898e-012	2.3605e-007	5.8428e-008	4.87138e-005	0.000202812	0.000310604	0.00144089	0.00992103	0.618362	0.965679	0.870985	0.894928	0.69353	0.0523446	0.0133967	0.000201462	4.98268e-005	


1	0.999668	0.997465	0.997249	0.998657	0.95248	0.993441	0.996415	0.993596	0.833336	0.422531	0.623502	0.693422	0.544907	0.562342	0.548906	0.992248	0.999783	0.994713	
0	1.6365e-006	0.000529518	9.62829e-006	0.000459846	2.38049e-005	3.14166e-005	3.15692e-005	2.61637e-005	0.0276575	0.134496	0.00191258	0.0780866	0.119618	0.166602	0.411006	0.000412971	4.99417e-005	0.00302693	
0	0.000330566	0.00200441	0.00273262	0.000870033	0.0474824	0.00626334	0.00350391	0.00631074	0.138665	0.353446	0.130005	0.0359455	0.0106322	0.002058	0.000469411	0.00340991	5.04112e-005	0.00225013	
0	0	1.2874e-006	8.68098e-006	1.31294e-005	1.37615e-005	0.00026429	4.96297e-005	6.66553e-005	0.000341981	0.0895261	0.24458	0.192546	0.324843	0.268998	0.0396185	0.00392864	0.000116501	9.77522e-006	


1	0.865314	0.958401	0.581228	0.486194	0.106256	0.00729296	0.000278434	2.50598e-005	0.000413147	1.49743e-005	3.38274e-008	7.26531e-009	4.41947e-010	5.48701e-011	6.28197e-011	1.71324e-011	1.00362e-011	2.27857e-011	
0	0.0708036	0.0111326	0.251468	0.0235249	0.00128269	0.000357244	2.65989e-005	8.02872e-007	1.25266e-007	3.41586e-007	3.54763e-009	3.35431e-011	4.96844e-012	4.85786e-013	6.65218e-013	2.84549e-012	6.92947e-013	5.35742e-013	
0	0.0638827	0.0300024	0.165549	0.479299	0.879081	0.985249	0.995992	0.952908	0.164988	7.62964e-005	1.80695e-007	6.73687e-010	4.80063e-012	1.72831e-013	1.46643e-015	8.84407e-013	1.46613e-012	8.42051e-014	
0	0	0.000463521	0.00175482	0.0109824	0.0133811	0.00710057	0.00370277	0.0470666	0.834599	0.999908	1	1	1	1	1	1	1	1	


