

1	0.983422	0.99825	0.998325	0.995499	0.990966	0.97	0.987192	0.9862	0.994878	0.994372	0.99908	0.999362	0.999945	0.999927	0.999416	0.999321	0.996003	0.99794	0.97434	0.997602	0.945452	0.255761	0.476321	0.571706	0.00313949	5.24198e-006	1.61274e-006	5.10434e-007	9.01075e-008	1.05975e-008	1.13722e-009	1.2832e-010	3.7865e-012	7.73841e-014	7.6761e-015	3.68193e-016	1.62544e-016	3.06996e-017	1.73365e-018	4.12348e-019	
0	0.0165783	0.00147251	0.00112317	0.00376589	0.00856477	0.0291817	0.0100315	0.000434002	0.000118465	0.000192919	2.87193e-006	0.000115127	1.02783e-005	6.17434e-005	0.000578876	0.000678883	0.00399734	0.00203223	0.0256482	0.00234952	0.0545441	0.744214	0.519872	0.427913	0.996856	0.999905	0.814526	0.675967	0.168123	0.000320456	1.78046e-006	3.23695e-008	3.46008e-010	3.42688e-012	6.18627e-015	1.35607e-018	2.22039e-018	3.18774e-019	4.79677e-021	5.10494e-021	
0	2.81703e-013	0.000152052	5.67189e-005	1.04581e-005	2.9899e-006	0.000162966	9.31344e-005	0.000157738	1.1252e-006	3.21932e-007	9.0954e-007	4.90269e-009	2.06521e-007	3.34171e-009	5.56412e-008	3.45988e-009	2.65176e-009	3.13441e-006	7.87097e-007	1.7817e-005	5.10899e-007	8.61557e-006	0.00277793	4.30812e-005	8.15052e-007	4.38476e-005	0.170346	0.279697	0.0950815	0.0239654	0.00483134	0.00219372	0.000121798	2.06847e-006	1.26315e-006	5.31296e-010	1.25381e-012	7.86629e-015	6.99561e-017	3.59426e-019	
0	0	0.000125204	0.000494996	0.000725042	0.000465811	0.000655826	0.002683	0.0132078	0.00500267	0.00543452	0.000915844	0.000522638	4.47831e-005	1.16463e-005	5.00026e-006	2.68222e-008	1.18422e-008	2.43022e-005	1.12481e-005	3.04759e-005	3.77547e-006	1.67109e-005	0.00102957	0.000337986	3.39533e-006	4.54784e-005	0.0151258	0.0443356	0.736796	0.975714	0.995167	0.997806	0.999878	0.999998	0.999999	1	1	1	1	1	


1	0.984444	0.85225	0.908038	0.770895	0.933664	0.919045	0.924077	0.977144	0.940524	0.968086	0.665814	0.875562	0.693386	0.896699	0.806938	0.920671	0.351269	0.169384	0.077198	0.0304828	0.00698287	0.00390667	0.00373849	0.000331152	2.57074e-006	4.15225e-007	2.52842e-008	1.9166e-009	6.38321e-010	2.64962e-010	1.08166e-010	3.24284e-011	1.08317e-011	1.69446e-012	2.73415e-013	2.90125e-013	1.01545e-012	2.47522e-013	5.90793e-014	3.90756e-014	
0	0.0155563	0.147606	0.0896828	0.226281	0.0631192	0.0755222	0.0598623	0.0175425	0.0593012	0.0298547	0.334081	0.119099	0.306073	0.100424	0.192415	0.079101	0.637796	0.813135	0.895536	0.941702	0.95234	0.842589	0.915742	0.982452	0.587849	0.055387	0.00291083	0.000831319	2.26558e-006	1.44389e-007	1.95321e-008	1.11136e-009	5.56136e-011	3.26494e-013	8.60697e-015	1.05137e-014	1.60847e-015	3.65367e-016	7.71516e-016	1.37723e-015	
0	2.21153e-008	0.00014414	0.00225573	0.00259872	0.00320184	0.00509752	0.0148301	0.00153299	6.95795e-005	0.00203935	9.53052e-005	0.00533825	0.000531655	0.00287492	0.000595528	0.000208208	0.0109133	0.0123431	0.0109509	0.0044362	0.02507	0.12326	0.0248916	0.0158631	0.410803	0.871804	0.443186	0.100222	0.000207564	3.30525e-006	6.16109e-007	1.19849e-007	2.09572e-009	1.40318e-011	3.50717e-014	1.21109e-015	1.99509e-017	5.49961e-019	6.31538e-020	1.18811e-017	
0	0	2.82497e-008	2.30425e-005	0.000225484	1.52047e-005	0.000334896	0.00123108	0.00378063	0.000104743	2.00788e-005	9.6568e-006	1.03006e-006	9.15779e-006	1.93485e-006	5.16661e-005	2.00137e-005	2.14626e-005	0.00513704	0.0163155	0.023379	0.0156076	0.0302448	0.0556279	0.00135401	0.0013456	0.0728087	0.553903	0.898947	0.99979	0.999997	0.999999	1	1	1	1	1	1	1	1	1	


1	0.89376	0.971909	0.999205	0.981003	0.952185	0.974858	0.9958	0.998502	0.986072	0.999355	0.998433	0.995145	0.992509	0.997842	0.93477	0.930197	0.838412	0.871758	0.323011	0.238834	0.00975284	0.000144424	7.58449e-006	3.01822e-008	7.64196e-012	2.9944e-013	2.12439e-014	1.63496e-015	5.42649e-016	2.11597e-016	4.00129e-017	1.11823e-017	1.07437e-018	1.3028e-019	3.26883e-020	9.37302e-021	5.12652e-020	5.50101e-020	1.2744e-020	1.20458e-021	
0	0.10624	0.02801	0.0007204	0.0189129	0.0477996	0.0244974	0.00312077	5.80573e-005	0.013727	0.000562046	0.0015564	0.00485391	0.00749036	0.00215832	0.0652298	0.0697996	0.161018	0.12759	0.676681	0.760711	0.990161	0.999652	0.999957	0.999999	0.999905	0.8804	0.0059342	0.000279797	1.7455e-006	1.27675e-008	1.31196e-011	2.30525e-014	4.4593e-017	8.13966e-020	3.35495e-023	1.24649e-023	5.45475e-022	1.13981e-022	4.46943e-024	3.3514e-024	
0	4.00708e-022	8.10274e-005	6.05328e-005	7.5319e-007	5.73412e-007	0.000588442	7.39955e-005	2.74317e-006	8.73065e-011	6.12651e-006	3.61002e-008	2.31761e-008	1.11098e-007	1.08949e-007	1.4925e-007	3.09162e-006	0.000569464	0.00034838	2.73784e-005	0.000311265	6.96397e-005	0.000202921	3.51031e-005	8.19213e-007	9.53241e-005	0.119587	0.985	0.765959	0.00403357	1.87736e-005	5.95142e-007	2.11567e-007	3.60799e-010	6.70681e-013	3.39045e-014	1.1119e-018	1.29074e-021	1.36581e-023	6.60188e-026	6.14594e-027	
0	0	1.72584e-016	1.40848e-005	8.31625e-005	1.43788e-005	5.58561e-005	0.00100483	0.0014374	0.000200733	7.68214e-005	1.02322e-005	9.65723e-007	4.15179e-008	4.46323e-009	8.37482e-009	6.05271e-009	4.12057e-007	0.000302814	0.000281056	0.000144263	1.6957e-005	6.07944e-007	3.93089e-007	1.63172e-008	1.07163e-009	1.24361e-005	0.00906627	0.233761	0.995965	0.999981	0.999999	1	1	1	1	1	1	1	1	1	


1	0.994948	0.995777	0.992514	0.989593	0.999309	0.99111	0.993867	0.999484	0.998941	0.999547	0.994088	0.999207	0.997399	0.999718	0.996222	0.510683	0.00631696	0.00586189	7.45477e-005	8.8401e-007	1.03986e-009	5.33293e-011	1.20493e-011	5.92995e-013	1.78015e-016	4.87347e-019	3.03677e-020	6.97869e-022	1.8818e-022	4.09574e-023	6.57109e-024	3.94443e-025	1.43261e-025	1.47896e-026	4.79224e-027	1.97632e-026	4.0304e-025	7.22254e-025	4.39762e-025	2.36734e-025	
0	0.005052	0.00414999	0.00746753	0.0102477	0.000243289	0.00871534	0.00569091	0.000163345	0.00105534	0.000452689	0.00591166	0.000792932	0.00260096	0.000282437	0.00377776	0.488997	0.870091	0.91715	0.982463	0.999604	0.999809	0.894823	0.932293	0.897599	0.00178024	1.76011e-006	2.03343e-008	9.9206e-011	2.0624e-014	7.64661e-017	2.29832e-020	1.32473e-023	2.26992e-027	2.74896e-030	8.02476e-031	3.49335e-029	4.48357e-028	1.73636e-027	3.11575e-028	6.54818e-028	
0	4.96355e-008	7.34375e-005	4.69048e-006	0.000145268	0.000445712	4.69122e-005	4.37281e-005	6.66496e-007	1.05188e-007	2.61575e-008	6.00851e-009	1.16231e-007	2.80593e-008	6.07369e-008	4.79132e-007	0.000320802	0.123591	0.0470338	0.0168877	0.000375148	0.000191139	0.105175	0.0669523	0.102349	0.998192	0.991494	0.186565	0.00580459	3.0518e-005	3.83639e-009	7.18023e-012	3.91861e-015	2.80871e-017	2.01554e-019	4.37558e-023	4.3469e-026	1.89712e-027	5.77232e-030	2.00867e-031	4.06826e-031	
0	0	2.29981e-009	1.34364e-005	1.40198e-005	2.14481e-006	0.000127753	0.000398585	0.000351989	3.76804e-006	5.97515e-007	1.27667e-008	2.99961e-010	1.56709e-010	6.13211e-011	7.60546e-010	2.12529e-009	5.73423e-007	0.0299544	0.000574991	2.01031e-005	4.63558e-008	2.24609e-006	0.000754559	5.27862e-005	2.82055e-005	0.00850455	0.813435	0.994195	0.999969	1	1	1	1	1	1	1	1	1	1	1	


1	0.918547	0.996313	0.998407	0.999396	0.997725	0.996326	0.997294	0.969211	0.986936	0.855274	0.803806	0.611481	0.893049	0.746692	0.435505	0.346529	0.102943	0.0103902	0.00391629	0.00299117	0.0144971	0.34601	0.896154	0.97449	0.0854076	0.00104295	7.45762e-005	2.53131e-005	3.48265e-006	3.35762e-007	2.47298e-009	5.33489e-011	1.18086e-012	1.09713e-014	2.42642e-016	2.83806e-018	9.8512e-019	8.81324e-020	2.93408e-021	2.87364e-022	
0	0.0814527	0.00341503	0.000662679	0.000194776	0.00200028	0.00355294	0.00190013	0.000145188	3.2162e-005	0.00137007	4.22239e-005	0.000274327	3.53938e-005	0.00027323	0.00419314	0.00440022	0.0113167	0.00027554	0.00114313	6.16318e-005	0.00153581	0.0391487	0.0115002	0.0232249	0.914517	0.987992	0.320625	0.0234978	0.00191495	2.58275e-006	6.01607e-009	5.45382e-011	1.29191e-013	1.3349e-015	2.3003e-018	5.64946e-021	1.63592e-020	3.02118e-021	1.41715e-023	7.88899e-024	
0	5.8437e-016	0.000167176	2.48561e-005	2.80424e-007	5.01863e-008	2.46516e-006	1.10534e-005	1.97261e-005	2.76732e-008	1.70637e-007	1.91982e-006	2.61495e-008	1.42605e-007	2.79648e-008	3.26076e-007	4.62871e-006	0.000179423	4.50987e-005	8.28285e-006	9.5553e-006	2.84932e-006	0.000169074	0.000243411	9.37245e-006	6.8131e-005	0.0109589	0.67298	0.949885	0.0863411	0.00330514	0.000102646	1.11794e-005	1.96919e-007	8.93114e-010	3.12226e-011	9.10892e-015	2.39906e-017	7.61622e-020	3.16893e-022	1.82483e-024	
0	0	0.000105227	0.000905645	0.000408767	0.000274255	0.000118287	0.000795303	0.0306237	0.0130323	0.143356	0.19615	0.388244	0.106916	0.253035	0.560302	0.649066	0.885561	0.989289	0.994932	0.996938	0.983964	0.614672	0.0921024	0.00227573	7.66372e-006	5.79985e-006	0.00632022	0.0265914	0.91174	0.996692	0.999897	0.999989	1	1	1	1	1	1	1	1	


1	0.992845	0.987802	0.94027	0.990835	0.997351	0.978884	0.975372	0.194163	0.640842	0.0202055	0.00716126	0.00152779	0.00273202	0.000463619	0.000302019	0.000506499	3.85907e-005	3.82948e-006	2.19001e-006	1.7838e-006	6.46008e-006	3.97226e-005	0.00057785	0.0629655	0.176176	0.0339501	0.000416377	0.000123139	6.82055e-005	2.33408e-005	1.93706e-007	8.84032e-010	4.02859e-011	1.958e-012	1.55924e-014	3.30447e-016	9.49537e-017	2.599e-018	1.30938e-020	3.12181e-022	
0	0.00715469	0.00975711	0.0169184	0.000299871	0.000414572	0.0190226	0.00167151	0.000423325	4.13544e-006	6.32475e-005	5.49938e-006	4.09856e-007	8.82442e-007	1.3652e-007	1.90017e-006	3.70575e-006	8.43403e-006	3.84395e-008	7.85114e-008	1.58661e-008	2.45946e-007	3.48312e-006	5.3578e-006	5.76326e-005	0.232885	0.865807	0.850544	0.467733	0.034965	0.000148123	3.3953e-006	3.89164e-007	2.04637e-010	1.1898e-013	3.55822e-016	4.62066e-020	1.92596e-019	2.29343e-020	1.82349e-022	8.25636e-024	
0	1.74578e-008	0.00244039	0.0285608	0.00359403	0.000827333	0.000480068	0.0019868	0.00307714	0.0017892	0.000270247	0.000463595	9.40688e-005	0.000149011	3.62068e-005	8.32245e-006	4.42769e-006	2.05924e-006	1.43182e-006	1.7809e-007	2.2757e-007	2.89781e-007	9.31548e-008	2.91698e-006	1.13141e-005	2.99718e-006	0.000746036	0.0499295	0.480538	0.380859	0.28195	0.0561529	0.00717978	0.00146073	0.000206121	5.99954e-005	5.57388e-007	4.30717e-009	1.23188e-011	1.22689e-013	1.38684e-015	
0	0	5.40095e-007	0.0142505	0.00527118	0.00140743	0.00161334	0.0209695	0.802336	0.357364	0.979461	0.99237	0.998378	0.997118	0.9995	0.999688	0.999485	0.999951	0.999995	0.999998	0.999998	0.999993	0.999957	0.999414	0.936966	0.590936	0.0994973	0.0991096	0.0516054	0.584108	0.717878	0.943844	0.99282	0.998539	0.999794	0.99994	0.999999	1	1	1	1	


1	0.987773	0.958021	0.747227	0.91636	0.980266	0.895931	0.765057	0.124747	0.388328	0.0332734	0.0121227	0.00698877	0.0176401	0.00940002	0.0117786	0.0201073	0.00176357	0.000122778	0.000149256	0.000139657	0.000972367	0.0124447	0.0882964	0.701682	0.350223	0.0319316	0.000321387	9.00337e-006	5.54456e-007	9.4529e-008	1.04795e-008	3.79414e-010	4.22695e-011	1.83377e-012	3.61432e-014	1.29503e-015	4.27497e-015	1.03136e-015	1.81325e-017	1.44715e-018	
0	0.0118137	0.0398072	0.234755	0.0714662	0.0169803	0.0985989	0.188528	0.0436702	0.00630028	0.000666036	5.82596e-005	2.5159e-005	2.03036e-005	3.87814e-005	0.000300371	0.00106754	0.00270991	0.00193275	0.0118065	0.0103785	0.0359108	0.299138	0.583284	0.258514	0.642744	0.951917	0.976443	0.969734	0.991347	0.960773	0.850851	0.524992	0.217209	0.117348	0.0104025	0.000165936	9.80477e-005	2.66389e-005	2.37606e-006	3.42823e-007	
0	0.000413243	0.00207932	0.00929757	0.00158932	0.00061358	0.00212207	0.00324132	0.00212729	0.000447088	0.000178197	3.30092e-005	6.10642e-006	1.44156e-005	9.43142e-006	6.06008e-006	1.45839e-005	5.40822e-005	1.91802e-005	0.000111401	0.000569259	0.00273165	0.0186503	0.0581071	0.0249649	0.00692738	0.0161248	0.0221032	0.029593	0.00562227	0.0300081	0.0376751	0.0340955	0.00675675	0.000652098	0.000705114	3.28137e-006	1.48275e-006	3.16248e-007	2.43768e-008	3.82409e-009	
0	0	9.27498e-005	0.00872009	0.0105846	0.0021402	0.00334824	0.0431732	0.829456	0.604925	0.965882	0.987786	0.99298	0.982325	0.990552	0.987915	0.978811	0.995472	0.997925	0.987933	0.988913	0.960385	0.669767	0.270313	0.0148392	0.000105229	2.69486e-005	0.00113193	0.000664382	0.00303029	0.00921849	0.111474	0.440913	0.776034	0.882	0.988892	0.999831	0.9999	0.999973	0.999998	1	


1	0.999398	0.999941	0.99997	0.999901	0.999806	0.99999	0.999813	0.999514	0.992107	0.978096	0.990708	0.993476	0.967188	0.330516	0.844691	0.00974738	3.58591e-007	9.25891e-009	5.90071e-010	6.04747e-011	3.63432e-011	6.5728e-013	2.13443e-013	5.1894e-013	2.40062e-016	1.76595e-019	4.09852e-022	7.49591e-024	3.28976e-024	5.38388e-024	3.73377e-025	1.07269e-024	4.22664e-026	7.02423e-028	9.19832e-028	4.51672e-029	2.7288e-028	1.54731e-028	1.00821e-028	3.82217e-029	
0	0.000601993	2.13754e-005	1.62619e-006	8.47704e-005	0.00018509	5.22077e-007	0.000122852	3.99059e-005	0.00667436	0.0201791	0.00902599	0.00650477	0.0327431	0.66939	0.0173291	0.00867229	0.000182917	9.52839e-008	5.79285e-009	1.27201e-010	1.83915e-010	1.08653e-012	3.67688e-015	7.63088e-012	1.16202e-012	4.77964e-016	4.86569e-023	1.09408e-028	2.81955e-030	9.04782e-030	1.3836e-029	3.18317e-031	1.83885e-031	1.70058e-033	7.37309e-034	8.73348e-031	1.86974e-030	1.97222e-031	3.60845e-033	2.18006e-032	
0	3.34718e-028	3.72004e-005	2.68114e-005	4.62582e-006	1.67931e-006	7.22257e-006	2.73875e-006	1.27514e-005	2.4898e-008	9.61591e-006	3.85876e-006	2.19683e-006	6.85638e-005	9.29721e-005	0.137977	0.981164	0.999449	0.986341	0.919929	0.995182	0.987011	0.999892	0.998098	0.831077	0.999565	0.998131	0.997607	0.998246	0.34812	0.0230871	0.00712262	0.335906	0.000239696	9.15454e-007	1.2345e-007	1.68511e-011	1.8108e-012	6.77461e-014	2.07441e-014	2.76072e-015	
0	0	4.6683e-025	1.94337e-006	9.61755e-006	7.24238e-006	2.69358e-006	6.16568e-005	0.000433347	0.00121841	0.00171499	0.000262413	1.67074e-005	1.36256e-007	9.64112e-007	3.67314e-006	0.000416665	0.000367432	0.0136591	0.0800707	0.00481849	0.0129892	0.00010825	0.00190196	0.168923	0.000434774	0.00186896	0.00239322	0.00175351	0.65188	0.976913	0.992877	0.664094	0.99976	0.999999	1	1	1	1	1	1	


1	0.996932	0.999653	0.999964	0.999911	0.999179	0.99999	0.999246	0.999586	0.998946	0.995715	0.998117	0.998824	0.98821	0.753719	0.848974	0.728496	0.00623459	0.000538904	2.71129e-005	4.80685e-006	1.90565e-006	2.89264e-008	2.60056e-008	1.03827e-007	1.24167e-010	4.07502e-013	1.19907e-014	6.70552e-015	8.9897e-015	6.92304e-014	5.6854e-015	1.80223e-014	7.48139e-016	8.71544e-018	6.34184e-018	1.95988e-019	3.56219e-019	1.34775e-019	5.03985e-020	6.74163e-021	
0	0.00306819	0.000324647	2.9051e-005	8.59868e-005	0.000818438	5.98669e-006	0.000732031	0.000146923	0.000525216	0.00295658	0.00152124	0.00109755	0.0117866	0.246227	0.146547	0.226108	0.653131	0.0317347	0.0622385	0.00727556	0.0106427	8.90345e-005	1.18875e-006	6.90651e-005	6.77148e-005	1.19743e-006	1.17002e-010	9.72218e-015	2.64446e-019	6.94628e-020	2.79783e-018	2.88195e-019	9.57748e-021	1.47246e-022	1.70279e-023	8.02879e-022	8.90463e-022	7.92506e-023	7.02003e-024	1.86452e-023	
0	7.62821e-011	2.2655e-005	5.14444e-006	1.37137e-007	4.59503e-007	2.7091e-006	6.10567e-007	1.92243e-005	1.24198e-008	2.93391e-007	3.83063e-008	1.06759e-007	4.42941e-007	5.21594e-005	0.00447106	0.0453642	0.340535	0.956035	0.884411	0.989336	0.983738	0.999847	0.998199	0.881734	0.999283	0.993847	0.983207	0.975798	0.0680809	0.000979452	3.35851e-005	0.000121134	1.85086e-008	9.96851e-012	3.88916e-014	1.04472e-018	1.49897e-020	9.60015e-023	2.59976e-024	4.45559e-026	
0	0	1.71321e-007	1.61757e-006	2.70173e-006	2.32249e-006	9.11637e-007	2.13269e-005	0.000247928	0.000528277	0.00132854	0.000361397	7.85428e-005	2.67021e-006	2.78324e-006	7.9869e-006	3.15337e-005	9.91356e-005	0.0116914	0.0533234	0.0033837	0.00561771	6.39019e-005	0.00179988	0.118197	0.000649653	0.0061519	0.0167928	0.0242019	0.931919	0.999021	0.999966	0.999879	1	1	1	1	1	1	1	1	


1	0.987739	0.988485	0.996586	0.966209	0.989908	0.962157	0.97416	0.998797	0.9994	0.999415	0.999423	0.998762	0.986013	0.997809	0.389398	0.00322833	8.42447e-007	6.64145e-009	3.09411e-011	2.5109e-013	4.32182e-016	2.90256e-019	1.7801e-021	2.57037e-024	3.23959e-025	2.82717e-027	2.35496e-028	6.05822e-030	1.26889e-030	1.48482e-030	7.02406e-030	3.16235e-030	2.59628e-030	4.68574e-031	8.74281e-031	2.22362e-029	9.18007e-029	5.31857e-029	2.84497e-029	5.76966e-030	
0	0.00911161	0.0112301	0.00302658	0.0333331	0.00728311	0.0301763	0.00299102	7.47168e-005	0.000572031	7.90281e-005	0.00057614	0.00115262	0.0139849	0.0019411	0.610595	0.996766	0.999949	0.99965	0.999655	0.99955	0.998911	0.996331	0.999572	0.999582	0.837035	0.0126491	6.61124e-005	1.60456e-006	7.11292e-010	1.08567e-011	1.94997e-013	4.64901e-015	5.99746e-018	2.62575e-021	2.87101e-024	1.90882e-025	1.95199e-027	1.03518e-030	1.4935e-032	1.69481e-032	
0	0.00314928	0.000234279	0.000345241	0.000152751	0.00279442	0.00294862	0.0149684	0.000636402	2.60036e-005	0.000505629	5.07633e-007	8.55715e-005	2.10486e-006	0.000250049	2.84532e-006	5.29702e-006	5.02755e-005	0.000348336	0.000339051	0.000446947	0.00108398	0.003599	0.000383077	0.000416297	0.162781	0.90562	0.716828	0.029686	0.000714731	1.48055e-005	5.74402e-006	1.33812e-006	1.35934e-008	1.47485e-010	7.41678e-013	9.17822e-014	3.03596e-014	4.80599e-015	3.17415e-017	3.29409e-018	
0	0	5.02099e-005	4.20186e-005	0.000305471	1.46242e-005	0.0047182	0.00788053	0.000491965	2.06735e-006	2.09467e-008	4.08283e-008	2.07272e-010	2.32579e-008	8.67563e-010	4.22255e-006	3.68371e-007	6.5839e-008	1.89749e-006	6.30751e-006	3.39989e-006	5.17113e-006	7.01235e-005	4.44555e-005	1.88493e-006	0.00018425	0.0817309	0.283106	0.970312	0.999285	0.999985	0.999994	0.999999	1	1	1	1	1	1	1	1	


1	0.998761	0.999057	0.997091	0.99635	0.998899	0.997627	0.976871	0.972102	0.997514	0.994545	0.996711	0.995038	0.984945	0.978942	0.847352	0.00624169	9.65357e-009	1.83411e-009	9.30825e-010	4.74962e-010	6.09871e-009	9.29763e-008	1.37473e-008	1.36918e-009	4.43314e-007	1.83751e-006	5.91345e-006	2.88457e-005	5.33465e-005	2.21504e-005	1.8189e-005	1.17787e-005	2.09673e-005	9.16204e-005	0.000425985	0.000676885	0.00111067	0.00265155	0.00428918	0.0211141	
0	0.00123884	0.000799576	0.00281702	0.00356548	0.000594251	0.00210679	0.0231048	0.027715	0.00156041	0.00460036	0.000382439	0.00133883	0.000429126	0.00102834	0.000290594	1.51393e-005	9.65745e-011	1.45703e-011	2.81163e-012	6.23262e-013	1.19846e-011	4.16459e-010	1.28423e-011	6.07218e-013	1.89869e-010	6.67045e-008	1.18105e-007	2.36317e-007	8.01871e-007	3.86453e-008	9.53275e-008	5.10218e-008	7.75102e-008	8.09576e-007	3.64441e-006	6.85926e-006	5.90215e-006	4.59945e-005	4.31713e-005	0.000342459	
0	8.23355e-009	7.39719e-007	7.73223e-010	8.91862e-009	1.27097e-008	2.48674e-009	8.32832e-012	2.9383e-010	1.53926e-009	3.7935e-009	9.07727e-006	2.08852e-008	3.90648e-005	2.65134e-005	0.0557239	0.953358	0.999998	0.999174	0.99585	0.995095	0.938073	0.503709	0.898224	0.985083	0.0332017	7.19904e-008	3.3456e-013	1.77224e-012	1.17764e-013	6.26306e-013	1.19808e-012	2.62603e-013	5.87867e-012	2.37702e-012	1.01343e-011	1.0318e-011	7.72889e-015	1.345e-015	3.33397e-012	5.47915e-013	
0	0	0.000143152	9.16252e-005	8.4251e-005	0.000506882	0.000266492	2.44284e-005	0.000183197	0.000926004	0.000855106	0.00289797	0.00362273	0.0145866	0.0200032	0.0966337	0.040385	2.42396e-006	0.000825982	0.00415009	0.00490451	0.0619265	0.496291	0.101776	0.0149166	0.966798	0.999998	0.999994	0.999971	0.999946	0.999978	0.999982	0.999988	0.999979	0.999908	0.99957	0.999316	0.998883	0.997302	0.995668	0.978543	


1	0.969075	0.941611	0.961775	0.832484	0.611764	0.689791	0.445467	0.0746994	0.0093686	0.00114756	7.87202e-005	8.85216e-006	5.35255e-007	7.87201e-008	4.19256e-008	7.44992e-010	8.74341e-012	1.3254e-011	1.68112e-011	5.08433e-012	4.96071e-012	2.55235e-012	5.04403e-013	1.8917e-013	1.04305e-013	2.54693e-013	3.119e-013	7.54352e-013	2.01916e-012	1.42249e-012	4.32188e-013	1.66014e-013	1.22622e-013	5.89856e-013	7.6919e-013	1.61122e-013	2.14455e-013	5.86111e-013	1.65488e-012	5.17906e-012	
