

1	0.99366	0.995905	0.981439	0.986945	0.997929	0.354276	0.0234431	0.0750142	0.0101308	0.0156498	0.0220999	0.0166435	0.00669948	0.0126229	0.0101461	0.00939075	0.00795443	0.00174445	0.000495941	0.000358705	0.000620198	0.0164391	0.0057343	0.0680471	0.00725993	0.0128173	0.00754201	0.026683	0.398285	0.606841	0.571043	0.892465	0.754684	0.816517	0.962824	0.820452	0.901048	0.964966	0.989466	0.998431	0.997115	
0	0.00634003	0.00401289	0.0182755	0.0125374	0.0017564	0.645552	0.973311	0.720075	0.772728	0.680816	0.734116	0.794744	0.865635	0.0930361	0.114908	0.0964219	0.548437	0.0153688	0.0150577	0.000199643	5.43134e-005	0.000133842	2.64377e-005	3.95573e-006	5.11262e-005	2.50665e-006	1.57418e-005	0.000533075	0.00138736	0.00213382	0.0569317	0.00397488	0.102838	0.0218316	0.000224459	0.00446342	0.0106623	0.0037986	0.00131999	0.000108561	0.00183373	
0	7.56261e-013	6.88984e-005	6.67414e-005	0.000231776	0.000207707	1.04091e-005	0.00242841	0.165673	0.0398947	0.137419	0.182905	0.0720511	0.0478589	0.374145	0.504558	0.192538	0.0109919	0.577058	0.169271	0.773947	0.917837	0.299556	0.667643	0.135136	0.000383757	1.72704e-005	5.00296e-007	1.44077e-008	4.16011e-006	1.11346e-005	1.64258e-006	0.00156764	0.000613187	0.0822437	0.0292103	0.170742	0.0425939	0.000811679	4.439e-005	7.61666e-006	2.70224e-007	
0	0	1.29131e-005	0.000219203	0.000285541	0.000106475	0.00016219	0.000817586	0.0392375	0.177246	0.166116	0.0608791	0.116562	0.0798064	0.520196	0.370388	0.701649	0.432617	0.405828	0.815176	0.225495	0.0814888	0.683871	0.326596	0.796813	0.992305	0.987163	0.992442	0.972784	0.600324	0.391014	0.372024	0.101993	0.141864	0.0794076	0.00774133	0.00434199	0.0456957	0.0304238	0.0091698	0.00145256	0.00105139	


1	0.937603	0.682117	0.581264	0.855276	0.15304	0.641961	0.918122	0.924565	0.378749	0.785297	0.903753	0.835008	0.82215	0.646727	0.804496	0.931696	0.965584	0.795669	0.405275	0.46022	0.725294	0.719316	0.703621	0.837874	0.959839	0.961532	0.956976	0.981642	0.945397	0.734313	0.930642	0.868642	0.512473	0.544344	0.134126	0.0180721	0.0110192	0.0853466	0.169458	0.522513	0.477113	
0	0.0623972	0.315645	0.344296	0.107242	0.841477	0.271944	0.0140475	0.0117821	0.00098658	0.0192941	0.00817762	0.0117807	0.012721	0.0335679	0.00857858	0.00442132	0.00672039	0.0617329	0.0104043	0.037295	0.242692	0.27829	0.290072	0.160418	0.0158537	0.0319055	0.026025	0.0160882	0.0544785	0.262852	0.0608921	0.129984	0.457379	0.367987	0.861778	0.94401	0.89133	0.622201	0.616111	0.45992	0.50133	
0	9.17158e-008	0.00223766	0.0739923	0.0268475	0.00519932	0.0743116	0.0205377	0.00010786	1.4585e-005	3.61923e-006	1.81599e-005	1.59922e-005	7.25861e-005	5.53153e-005	0.000174994	9.20901e-006	1.53991e-005	0.000108454	0.000559435	1.08993e-005	0.000368307	0.000285759	0.00254217	0.000412418	0.000301493	2.82852e-006	0.00013566	2.23194e-005	1.43729e-005	0.00278917	0.00831489	0.00134032	0.029993	0.0867687	0.00399852	0.0378976	0.0956574	0.268502	0.199984	0.0129743	0.0203164	
0	0	2.50777e-008	0.000447515	0.010635	0.000284065	0.0117835	0.0472925	0.0635447	0.62025	0.195405	0.0880515	0.153195	0.165057	0.319649	0.186751	0.0638734	0.0276805	0.14249	0.583761	0.502474	0.0316457	0.00210851	0.00376516	0.00129512	0.0240056	0.0065594	0.016863	0.00224736	0.000109927	4.57296e-005	0.000150545	3.3392e-005	0.000155702	0.000899581	9.80654e-005	2.07825e-005	0.00199384	0.0239506	0.0144467	0.00459294	0.0012409	


1	0.983975	0.641933	0.944441	0.945945	0.389895	0.0907555	0.0615219	0.0946573	0.296458	0.135384	0.194807	0.0742289	0.296499	0.274358	0.44604	0.569036	0.22281	0.14055	0.0258331	0.0694579	0.16742	0.0953395	0.209951	0.810913	0.628799	0.806912	0.560683	0.546707	0.0862242	0.33678	0.232508	0.373371	0.250085	0.166043	0.255858	0.124213	0.0138518	0.00724307	0.00600491	0.0345816	0.0175471	
0	0.0160252	0.35806	0.0343983	0.047975	0.606859	0.903644	0.895262	0.88701	0.129254	0.827211	0.776137	0.916183	0.362314	0.0317605	0.0943086	0.0413678	0.595698	0.0168418	0.0060525	0.0157153	0.143491	0.766617	0.0919052	0.0234882	0.00335659	0.0100201	0.00275587	0.230971	0.907849	0.564473	0.655397	0.581668	0.336688	0.0167267	0.038105	0.0088137	0.000350093	6.15507e-005	8.02177e-005	0.000314875	0.000518888	
0	3.89011e-020	7.001e-006	0.021142	0.000372476	1.79958e-005	0.00220282	0.0375135	0.00539077	0.229113	0.000475923	0.0160612	0.00193924	0.144788	0.0136258	0.00260328	0.000167904	2.47363e-005	0.181256	0.00814039	0.00207843	0.000137097	4.67231e-006	0.153725	0.000189278	2.39421e-005	1.73023e-007	3.75619e-005	3.2344e-007	2.20159e-006	0.0163057	4.63351e-005	0.000241337	0.0185692	0.0127126	9.53525e-005	0.00150073	5.21403e-005	1.38037e-007	6.97506e-008	1.61503e-008	6.46208e-008	
0	0	9.99391e-018	1.9119e-005	0.00570712	0.00322805	0.00339744	0.00570263	0.0129421	0.345176	0.036929	0.0129945	0.00764845	0.196399	0.680256	0.457048	0.389428	0.181467	0.661353	0.959974	0.912748	0.688952	0.138039	0.544419	0.16541	0.36782	0.183067	0.436523	0.222321	0.00592464	0.0824415	0.112048	0.0447191	0.394657	0.804517	0.705941	0.865473	0.985746	0.992695	0.993915	0.965104	0.981934	


1	0.986291	0.999175	0.99567	0.997864	0.958605	0.978343	0.998563	0.989549	0.994273	0.993451	0.998012	0.900541	0.997834	0.97844	0.988016	0.998314	0.998304	0.980342	0.827195	0.900313	0.989858	0.979067	0.979382	0.915845	0.927672	0.988992	0.987111	0.991722	0.952459	0.991629	0.997599	0.999557	0.988389	0.991946	0.976652	0.947143	0.93989	0.995876	0.998073	0.99963	0.994117	
0	0.013709	0.00081505	0.0043112	0.00212647	0.0413811	0.0209455	0.000986329	0.0100821	0.00279762	0.00573908	0.00155632	0.0988507	0.000215852	0.0185373	0.000788718	3.31701e-005	0.00110124	0.00183271	0.0225088	0.0152513	0.00225438	0.0207633	0.0199307	0.0841202	0.0722846	0.0110046	0.0128876	0.0082512	0.0475331	0.00789177	0.00173536	0.000247067	0.0110794	0.00543567	0.0231864	0.0516442	0.0528802	0.000686249	0.00123085	0.000342429	0.00587525	
0	1.87288e-008	9.69605e-006	7.96364e-006	3.59994e-006	1.26731e-005	0.000704522	0.000283221	0.000116113	0.000149419	6.69715e-005	0.000273341	0.000211601	0.00128719	1.02604e-005	0.000964206	1.69655e-005	4.86873e-006	9.43065e-007	1.36982e-005	2.54002e-005	7.16787e-005	1.22007e-005	6.26981e-005	6.52115e-007	4.17136e-006	2.0984e-006	1.71907e-007	2.68114e-005	7.72361e-006	0.000477981	0.000636874	0.000175404	0.000278982	0.000249861	8.35515e-007	7.87568e-005	0.000102429	4.8964e-005	5.57316e-008	3.52651e-008	5.49318e-008	
0	0	2.46084e-010	1.12864e-005	5.51894e-006	1.72504e-006	6.79864e-006	0.000167512	0.000252915	0.00277984	0.000742632	0.000157932	0.000396619	0.00066257	0.00301279	0.0102311	0.00163631	0.000589824	0.0178248	0.150283	0.0844105	0.00781603	0.000157698	0.000624586	3.42363e-005	3.92719e-005	1.03861e-006	8.52776e-007	5.51026e-008	7.22288e-008	1.47609e-006	2.88007e-005	2.01718e-005	0.000252711	0.00236869	0.000160971	0.00113407	0.00712721	0.00338918	0.00069644	2.7606e-005	7.71937e-006	


1	0.978299	0.99846	0.973507	0.993182	0.997673	0.463494	0.0542489	0.0593303	0.00357866	0.00342529	0.0027156	0.000491165	0.00363054	0.00392387	0.00513901	0.00469773	0.0300613	0.00128395	0.000238808	0.000226399	0.0103638	0.165556	0.00844241	0.00786337	0.000106173	5.24867e-005	2.7033e-005	0.000361502	0.0412396	0.0380698	0.191488	0.431791	0.230633	0.154416	0.432032	0.458469	0.115157	0.186344	0.385969	0.492944	0.543189	
0	0.0217013	0.00147153	0.026104	0.00608113	0.00221722	0.536423	0.941154	0.908404	0.910233	0.960968	0.94585	0.986569	0.503138	0.0815554	0.0148247	0.00114591	0.0131976	9.94943e-005	0.000103997	2.67328e-005	3.99561e-005	0.00115777	0.00155993	8.34218e-006	7.54729e-006	7.05306e-008	1.68081e-007	2.19006e-006	5.41497e-005	0.000220983	0.000345869	0.000442241	0.00901607	0.000567119	0.000142075	0.00157035	0.00057347	1.63597e-005	9.95805e-005	1.17543e-005	0.000287308	
0	1.60736e-015	6.73587e-005	0.000156613	0.000253407	2.79401e-005	2.97208e-005	0.00455912	0.0290889	0.0355778	0.0139978	0.0438862	0.00814464	0.469684	0.133972	0.0300207	0.00333178	0.000663163	0.000286624	2.57889e-005	2.2613e-005	7.36089e-005	1.82138e-005	9.6158e-005	4.62309e-006	1.19419e-008	4.64877e-009	3.47983e-010	8.76182e-010	9.74013e-009	1.27624e-007	9.85997e-008	3.37019e-006	8.79185e-006	0.000350881	7.65288e-005	0.000146268	5.27193e-005	6.178e-007	9.12943e-008	1.08757e-007	1.28616e-008	
0	0	1.26355e-006	0.000231938	0.000483907	8.14002e-005	5.30829e-005	3.84576e-005	0.00317694	0.0506106	0.0216087	0.00754806	0.00479563	0.0235479	0.780549	0.950016	0.990825	0.956078	0.99833	0.999631	0.999724	0.989523	0.833268	0.989902	0.992124	0.999886	0.999947	0.999973	0.999636	0.958706	0.961709	0.808166	0.567764	0.760342	0.844666	0.56775	0.539814	0.884217	0.813639	0.613932	0.507044	0.456524	


1	0.973359	0.996598	0.942563	0.969991	0.990197	0.981336	0.758744	0.937294	0.258584	0.896962	0.690226	0.718645	0.794934	0.17082	0.294484	0.175887	0.896011	0.119632	0.0988375	0.166242	0.790593	0.997141	0.62871	0.782652	0.0151427	0.00744205	0.000292158	0.0038995	0.626036	0.402608	0.941545	0.993052	0.947674	0.897093	0.760057	0.269713	0.0483058	0.0765806	0.0233437	0.0162825	0.00348911	
0	0.0266407	0.000606395	0.014109	0.000418346	0.000864979	0.016611	0.238447	0.0445981	0.491802	0.0234231	0.263548	0.23335	0.0310315	0.00478835	0.000964818	0.0012885	0.00136137	0.00641316	0.000837534	0.00419455	0.00154889	0.000124495	0.287379	0.00883956	0.00102945	2.33466e-005	1.25957e-005	1.81814e-006	6.33105e-005	0.0103642	7.85649e-005	0.000325287	0.0359876	0.00457455	0.000671122	0.00564094	0.00026593	3.56365e-006	2.27181e-005	1.31632e-006	2.74516e-006	
0	2.74207e-007	0.00279576	0.0286066	0.00936401	0.00792753	0.000217765	0.000338868	0.016831	0.0219572	0.0354251	0.0146762	0.0201263	0.0558123	0.528899	0.370724	0.410381	0.0242396	0.235988	0.0210107	0.0368718	0.0585747	0.000718662	0.00261314	0.0203172	0.000116471	0.000124024	3.0537e-006	1.00626e-007	2.55145e-007	7.38177e-006	0.000123668	0.000257441	0.00122027	0.0713172	0.232933	0.671513	0.477858	0.081938	0.0088302	0.00263563	0.000142906	
0	0	8.74662e-008	0.0147213	0.0202266	0.00101015	0.0018352	0.00247013	0.00127725	0.227656	0.0441896	0.0315498	0.0278791	0.118222	0.295492	0.333827	0.412443	0.0783876	0.637967	0.879314	0.792692	0.149283	0.00201586	0.0812985	0.188191	0.983711	0.992411	0.999692	0.996099	0.373901	0.587021	0.0582526	0.0063652	0.0151186	0.0270156	0.00633898	0.0531325	0.473571	0.841478	0.967803	0.981081	0.996365	


1	0.951571	0.996075	0.875281	0.983168	0.992472	0.975187	0.938836	0.781537	0.239626	0.748965	0.806673	0.539908	0.483372	0.305843	0.518747	0.623969	0.893767	0.594889	0.61346	0.84606	0.976959	0.998348	0.906873	0.981324	0.836609	0.915861	0.691847	0.98296	0.999506	0.96874	0.983404	0.978463	0.922988	0.896716	0.9821	0.924913	0.765824	0.796409	0.758342	0.692711	0.576804	
0	0.0465136	0.00193597	0.103378	0.00977046	0.00471825	0.0226415	0.0566694	0.213194	0.740502	0.230675	0.158757	0.436981	0.442484	0.459972	0.320972	0.266927	0.0980307	0.278715	0.336621	0.111532	0.0113359	0.000945378	0.0716135	0.0130236	0.123138	0.0381701	0.0787197	0.00977111	0.000395184	0.0297592	0.0163449	0.0166003	0.0636048	0.0677337	0.00237554	0.0175645	0.0302235	0.0131412	0.00322492	0.00217103	0.00240642	
0	0.00191489	0.00197515	0.0163967	0.00392827	0.00243263	0.00211031	0.00445792	0.00513195	0.0161057	0.0200687	0.0343691	0.0220817	0.0717837	0.167649	0.119092	0.0827078	0.00756639	0.0797277	0.0189616	0.0328962	0.011537	0.000701949	0.0210074	0.00391422	0.0024432	0.00164661	0.00354934	0.000339885	8.20127e-005	0.0014603	0.000238202	0.00492989	0.0125684	0.030047	0.0138075	0.051344	0.0839387	0.00432261	0.00214041	0.000781373	0.000444981	
0	0	1.35296e-005	0.00494439	0.00313338	0.000377315	6.13709e-005	3.6472e-005	0.00013677	0.00376667	0.000291165	0.000200651	0.00102863	0.00236042	0.0665367	0.0411892	0.0263956	0.00063578	0.0466676	0.0309581	0.00951213	0.000167909	4.7025e-006	0.000505685	0.00173807	0.0378103	0.0443224	0.225884	0.00692872	1.6782e-005	4.0369e-005	1.25101e-005	6.86867e-006	0.000838727	0.00550319	0.00171682	0.0061789	0.120014	0.186127	0.236292	0.304337	0.420345	


1	0.997796	0.99936	0.999576	0.997306	0.999771	0.993314	0.999926	0.999993	0.999904	0.999879	0.998402	0.999984	0.999774	0.999982	0.999994	0.999868	0.999883	0.999997	0.998323	0.999854	0.994253	0.0750206	0.958136	0.993157	0.998916	0.999754	0.999788	0.923878	0.988232	0.999203	0.999731	0.999677	0.999131	0.998611	0.995406	0.99991	0.98628	0.999087	0.992029	0.999761	0.961934	
0	0.00220366	0.0006397	0.000335083	0.00267259	0.000226747	0.0066855	6.41503e-005	4.19064e-006	8.10232e-005	0.000120895	0.00159571	2.3106e-006	0.000222047	1.05108e-005	4.22282e-006	0.000131364	0.000116538	8.66128e-008	0.00167629	0.000145828	0.00574665	0.924979	0.0183714	0.00662447	0.000973857	0.00024419	0.000211469	0.0761216	0.0117643	0.000139518	0.000144075	0.000116064	0.000112077	9.50922e-006	0.00454805	8.47274e-005	0.0137111	0.000789168	0.00796206	0.000232232	0.0380656	
0	9.30373e-027	2.53627e-007	8.82432e-005	4.32122e-007	4.31485e-007	3.71376e-007	9.60565e-006	2.11699e-006	5.16492e-006	4.66286e-009	1.6975e-006	1.36086e-005	2.07652e-006	5.78907e-006	6.90084e-007	4.8667e-008	4.02639e-008	2.66177e-006	5.94568e-009	1.30355e-007	4.82314e-009	7.33169e-009	0.0234927	7.00224e-005	7.08829e-005	8.51196e-007	5.06075e-007	1.18446e-007	3.36219e-006	0.000657137	3.95153e-005	1.64144e-006	1.0013e-005	5.05009e-007	2.88947e-010	2.20235e-006	1.19327e-006	9.43691e-005	6.12366e-007	5.5405e-006	7.04462e-007	
0	0	2.91932e-026	2.77726e-007	2.09824e-005	1.35616e-006	2.89622e-007	4.25596e-008	1.10709e-006	9.4258e-006	4.84144e-007	1.61141e-007	2.15842e-007	2.00083e-006	1.56653e-006	6.68449e-007	2.60289e-007	1.51053e-007	2.1255e-008	6.15233e-007	4.5796e-008	3.47456e-010	3.13062e-011	6.63104e-009	0.000148766	3.92275e-005	9.30434e-007	3.24275e-008	8.48473e-009	2.46467e-010	3.85652e-007	8.50175e-005	0.00020485	0.000746684	0.00137927	4.55284e-005	3.25762e-006	7.3777e-006	2.93982e-005	8.43907e-006	8.07643e-007	1.58842e-007	


1	0.998299	0.999962	0.998587	0.999895	0.999847	0.999169	0.999938	0.999969	0.999711	0.99993	0.999181	0.999966	0.999918	0.999996	0.99999	0.999981	0.999945	0.999999	0.999653	0.999945	0.999442	0.938229	0.997363	0.995765	0.998385	0.999931	0.999931	0.992283	0.999903	0.999117	0.999888	0.999918	0.999203	0.999928	0.999574	0.999523	0.997044	0.999879	0.999355	0.999962	0.997938	
0	0.0017008	3.80312e-005	0.00141187	0.000103523	0.000153072	0.000830805	6.14525e-005	3.06271e-005	0.000284902	6.94888e-005	0.000818507	3.26396e-005	8.12355e-005	3.84525e-006	9.66001e-006	1.93991e-005	5.48055e-005	3.69413e-007	0.000347078	5.51833e-005	0.000557736	0.0617705	0.00260238	0.0042328	0.00160246	6.93198e-005	6.85932e-005	0.00771743	9.67616e-005	0.000882677	0.000109261	8.12201e-005	0.000793619	5.36057e-005	0.000424906	0.000476403	0.00295107	0.000106774	0.00064118	3.7142e-005	0.00206189	
0	1.38739e-009	1.66036e-008	1.13251e-006	5.88263e-008	7.44013e-010	9.54492e-008	1.95379e-007	6.12904e-008	2.56268e-006	1.88688e-009	1.84499e-007	7.79366e-007	2.04667e-007	1.32045e-007	2.13347e-008	1.30532e-008	1.07158e-009	1.6776e-007	2.51941e-010	2.48965e-009	3.4055e-010	9.79725e-010	1.52578e-005	2.47617e-007	1.13097e-005	9.60295e-008	1.53581e-008	6.28223e-009	1.98732e-008	3.92534e-007	2.23363e-006	4.19578e-008	1.23266e-006	3.74293e-007	1.11601e-010	6.52538e-008	1.71203e-006	3.26368e-006	1.44337e-008	5.6996e-008	7.45265e-009	
0	0	4.83296e-009	2.57974e-007	1.2016e-006	1.2994e-007	3.79524e-008	4.04612e-008	8.21354e-008	1.23907e-006	1.69468e-007	1.04081e-007	1.68264e-007	4.48944e-007	1.63335e-007	6.90381e-008	2.78264e-008	2.32466e-008	3.85444e-009	4.42883e-008	9.50147e-009	3.06788e-010	2.68999e-008	1.9531e-005	1.7191e-006	1.10993e-006	8.3479e-008	1.05879e-008	3.03049e-009	1.86518e-009	1.18943e-008	3.46723e-008	4.74951e-007	2.10099e-006	1.80616e-005	1.58682e-006	6.65763e-007	2.85239e-006	1.0767e-005	4.13572e-006	6.46701e-007	2.30988e-007	


1	0.959624	0.899745	0.976718	0.997614	0.555755	0.81135	0.798495	0.42999	0.0335005	0.068041	0.095515	0.00751589	0.00111039	0.000925137	0.000296541	0.000841768	6.614e-005	1.86558e-005	7.42856e-007	3.71882e-006	3.25803e-005	0.000612169	0.00179242	0.168681	0.0576032	0.522139	0.278395	0.154399	0.285264	0.229316	0.0535186	0.637471	0.287162	0.624033	0.988747	0.960353	0.986562	0.995644	0.995329	0.995749	0.95828	
0	0.0369033	0.100184	0.0178387	0.00136853	0.444178	0.133494	0.00804771	0.00455972	1.90724e-005	0.00123637	8.81194e-005	0.000384426	1.77141e-006	5.43984e-006	2.26457e-006	5.75533e-007	9.07298e-007	1.70475e-007	2.99817e-009	9.18685e-009	4.30282e-007	2.56892e-006	3.95739e-006	0.000531277	0.000226929	0.00296158	0.00340654	0.00574313	0.0413298	0.050831	0.0115363	0.0158202	0.026646	0.00481163	0.00919872	0.0393092	0.0128016	0.00373531	0.00462674	0.00424821	0.0416862	
0	0.00347314	3.65027e-005	0.00535958	0.000480144	1.11666e-006	0.0510376	0.00781363	3.97116e-005	3.34609e-005	7.36987e-007	1.09599e-005	1.02048e-006	8.03105e-007	1.88605e-007	2.3331e-007	9.3119e-008	1.61343e-008	1.7789e-009	1.84256e-010	1.38327e-012	5.42589e-011	9.50982e-010	4.65984e-009	1.57766e-007	2.41575e-006	3.36515e-007	7.67603e-006	1.19757e-005	1.58617e-005	0.000192911	0.000865943	0.000365679	0.00025986	0.000140529	2.34207e-007	6.39448e-006	0.000481199	0.000523857	3.41036e-005	2.54156e-006	3.33848e-005	
0	0	3.40344e-005	8.35331e-005	0.000537355	6.5845e-005	0.00411824	0.185644	0.56541	0.966447	0.930722	0.904386	0.992099	0.998887	0.999069	0.999701	0.999158	0.999933	0.999981	0.999999	0.999996	0.999967	0.999385	0.998204	0.830787	0.942167	0.474899	0.71819	0.839846	0.67339	0.71966	0.934079	0.346343	0.685932	0.371015	0.00205401	0.000330946	0.000155214	9.63348e-005	9.75305e-006	9.37897e-008	1.05222e-007	


1	0.988267	0.998196	0.97965	0.983191	0.981415	0.993259	0.994078	0.998379	0.978277	0.995088	0.994986	0.994345	0.981524	0.996588	0.996153	0.996573	0.997598	0.993406	0.990821	0.991827	0.998647	0.998719	0.995569	0.998574	0.986519	0.997055	0.990726	0.995886	0.997221	0.99609	0.996494	0.99814	0.996623	0.953389	0.992393	0.987234	0.893611	0.625068	0.598884	0.725585	0.691918	
0	0.0117331	0.00107887	0.0203273	0.0167467	0.000258167	0.00589334	0.00547982	0.00106792	0.0215483	0.000516799	0.00109399	0.00116295	0.0182205	0.00225703	0.00328554	0.00298985	0.00220107	0.0052873	0.00906377	0.00056183	0.00042818	0.000858728	0.00291636	0.000582956	0.0128498	0.00141041	0.0086936	0.00350696	0.000331561	0.00154665	0.00255786	0.00041896	0.00306325	0.0465464	0.00605471	0.012053	0.106239	0.374603	0.391916	0.248076	0.288393	
0	1.45167e-007	0.000298442	3.12972e-008	1.9619e-008	0.0168648	1.46205e-009	8.70111e-008	1.43365e-006	4.28875e-008	0.00104503	1.60286e-007	1.45648e-006	9.5664e-010	2.93343e-005	1.25492e-005	5.39597e-007	2.41319e-008	0.00111199	3.29133e-007	0.00607013	3.94644e-005	2.37173e-007	0.00124609	3.23638e-007	3.68201e-010	2.72711e-007	6.93335e-009	5.91352e-009	8.09058e-007	1.14201e-005	2.084e-009	0.000330288	3.34132e-006	3.57286e-005	3.65896e-005	7.06574e-005	4.70653e-008	7.04256e-011	1.84871e-008	8.4421e-007	1.57809e-007	
0	0	0.000426945	2.23787e-005	6.26377e-005	0.0014616	0.000847459	0.000441927	0.000551388	0.00017466	0.00335015	0.00392003	0.0044909	0.000255925	0.00112604	0.000548586	0.00043709	0.000201254	0.000194384	0.000115349	0.00154139	0.000885302	0.000422027	0.000268508	0.000842671	0.000630916	0.00153482	0.000580859	0.000606754	0.00244709	0.0023515	0.000948109	0.00111057	0.000310666	2.90139e-005	0.00151545	0.00064244	0.000150518	0.000328454	0.00920079	0.0263376	0.0196892	


1	0.967681	0.895288	0.951129	0.720752	0.217332	0.110118	0.0206949	0.00118492	4.13975e-005	1.56537e-006	4.58956e-008	3.5397e-009	8.01832e-010	1.94429e-010	1.17371e-011	4.21697e-013	5.12298e-014	8.96469e-015	7.33719e-016	1.52836e-017	3.12039e-018	1.13383e-018	9.69676e-020	5.43064e-020	8.91488e-020	3.3947e-020	4.34585e-020	8.95555e-021	9.89746e-022	1.34775e-021	1.95574e-021	1.0467e-022	1.60197e-023	9.32863e-025	8.13302e-026	2.35511e-027	7.04138e-028	2.71844e-028	5.6079e-029	3.46266e-030	7.18822e-031	
0	0.0323192	0.0568191	0.00618599	0.177971	0.00681121	0.803702	0.971385	0.994282	0.999148	0.961306	0.992835	0.997372	0.98732	0.929328	0.761986	0.989825	0.995001	0.668751	0.973952	0.913318	0.675369	0.695329	0.0539439	0.0252583	0.209339	0.648819	0.878727	0.980697	0.951077	0.0290841	0.0174549	0.000102795	1.08587e-006	4.97402e-009	4.44055e-011	3.58242e-014	9.05354e-016	2.27027e-017	1.43196e-019	1.56701e-021	6.024e-024	
