1	0.999939	0.999833	0.999319	0.996447	0.998976	0.999826	0.997128	0.955514	0.991954	0.999654	0.994503	0.996351	0.994129	0.996286	0.926356	0.853888	0.962297	0.970587	0.982051	0.841544	0.483514	0.772507	0.974853	0.272529	0.841188	0.989366	0.82438	0.632107	0.0487347	0.0247154	0.00560174	0.0182868	0.00208703	0.0013832	0.000758661	0.000554856	5.68106e-005	1.45684e-005	3.10238e-006	6.40587e-007	
0	6.06678e-005	0.000165248	0.000678377	0.00334492	0.000939552	0.000159173	0.0028577	0.0444395	0.00724237	8.49074e-005	0.00531069	0.00296159	0.00581827	0.00370439	0.0736079	0.145323	0.0368465	0.0254841	0.0124272	0.15173	0.511209	0.227468	0.025146	0.727471	0.157249	0.0104173	0.175427	0.366629	0.949643	0.96233	0.977768	0.240502	0.0129693	0.00231651	0.00414613	0.0962648	0.588343	0.958579	0.986497	0.99414	
0	1.64254e-012	3.70109e-008	2.32742e-007	1.20875e-006	6.76479e-007	6.47465e-007	9.99838e-008	7.88317e-007	0.000114696	3.4842e-006	2.0284e-008	4.47566e-005	1.19832e-006	6.62554e-006	4.44543e-006	1.32099e-005	0.000112285	1.40122e-005	7.80685e-005	6.48811e-006	7.06905e-005	3.22271e-006	7.66694e-007	7.40157e-009	0.00109495	0.000159343	1.80402e-005	0.000151164	2.92938e-005	0.00165315	0.000133758	0.0186775	6.06476e-005	1.00855e-005	4.23991e-006	1.8574e-005	3.15949e-005	0.00032081	0.00308564	0.00239588	
0	0	1.52738e-006	2.30105e-006	0.000207013	8.40834e-005	1.44635e-005	1.3766e-005	4.56797e-005	0.000688602	0.000257533	0.000186593	0.000643086	5.17646e-005	2.65049e-006	3.14905e-005	0.000775694	0.000744653	0.00391476	0.00544387	0.00671943	0.00520577	2.2057e-005	8.23054e-008	6.98914e-008	0.000468062	5.76705e-005	0.000175124	0.00111254	0.00159329	0.0113012	0.0164967	0.722534	0.984883	0.99629	0.995091	0.903162	0.411568	0.0410853	0.0104147	0.00346393	


1	0.944874	0.81659	0.978111	0.995948	0.996861	0.964238	0.978223	0.987693	0.986553	0.639228	0.958691	0.984256	0.91506	0.201194	0.0209737	0.00726431	0.000559754	3.56429e-005	3.44146e-006	7.8205e-008	2.57299e-009	4.26558e-010	3.62801e-009	6.48803e-010	3.03328e-009	8.94345e-009	9.636e-010	1.56465e-010	1.00761e-011	1.80644e-013	2.14289e-015	1.91379e-016	1.4041e-017	3.58245e-018	1.43286e-018	8.31487e-019	7.30131e-019	5.82745e-018	3.30108e-018	4.84973e-018	
0	0.0551256	0.183364	0.0216991	0.00384102	0.0031164	0.035761	0.0216411	0.0119004	0.0130798	0.360581	0.0379837	0.0129593	0.0839492	0.798118	0.863859	0.113471	0.0105017	0.00305376	0.00103417	2.54989e-005	2.52383e-006	4.71486e-006	0.000162904	2.05704e-006	0.000279465	0.014008	0.00880683	0.00135639	3.90843e-006	7.5176e-009	2.5447e-011	3.68812e-014	1.53055e-017	4.73347e-019	2.11539e-020	6.43159e-022	1.33599e-021	1.22014e-020	6.59618e-021	1.60746e-020	
0	2.27596e-010	4.60372e-005	0.000188404	7.24236e-005	1.86391e-006	3.47708e-007	0.000134885	0.00037969	0.000340059	0.000183653	0.00329935	0.000249712	2.36074e-005	0.000610651	0.11512	0.84093	0.948244	0.503483	0.323957	0.216245	0.033243	0.107852	0.269989	0.0767838	0.199938	0.19337	0.344836	0.621294	0.0747458	0.000432102	9.73265e-006	1.57048e-009	1.39706e-012	2.71045e-015	1.82309e-017	2.00421e-019	1.44331e-020	2.43465e-021	1.55355e-022	2.78433e-022	
0	0	1.05628e-007	1.79822e-006	0.000138701	2.12063e-005	8.17818e-007	1.49832e-006	2.72807e-005	2.70579e-005	7.81883e-006	2.60435e-005	0.0025345	0.000967201	7.66955e-005	4.78444e-005	0.038335	0.0406945	0.493428	0.675006	0.783729	0.966754	0.892144	0.729848	0.923214	0.799783	0.792622	0.646357	0.37735	0.92525	0.999568	0.99999	1	1	1	1	1	1	1	1	1	


1	0.995121	0.979705	0.988067	0.998651	0.984163	0.978345	0.987839	0.977134	0.998681	0.819971	0.899109	0.998892	0.33787	0.0363026	0.00982352	0.00701361	0.0175624	0.00619859	0.00129104	0.000126586	4.7253e-006	4.54967e-007	1.49903e-006	3.22442e-007	4.91626e-007	3.7047e-007	6.00042e-008	1.88118e-008	5.17595e-009	1.44627e-009	1.65137e-010	5.70623e-011	1.93064e-011	3.27215e-012	9.27821e-013	3.31611e-013	6.81986e-014	7.41489e-014	1.76284e-014	7.8847e-015	
0	0.00487949	0.0202951	0.0119315	0.0013451	0.0158366	0.0216547	0.0121559	0.0228553	0.00129888	0.180026	0.10087	0.00101803	0.662124	0.963593	0.940644	0.976852	0.671383	0.395037	0.0251874	0.00251299	0.000744402	0.000108697	0.0022366	0.000865217	0.0515036	0.425291	0.199842	0.0832377	0.00870333	0.00268544	0.00285056	2.39967e-005	2.83144e-007	7.75578e-008	3.00219e-008	3.82703e-009	3.40096e-010	2.85762e-010	1.56705e-011	1.04439e-012	
0	4.27221e-023	1.02159e-007	1.1721e-006	3.63566e-006	2.10738e-008	5.70222e-008	4.72725e-006	7.05781e-006	1.58192e-005	2.24016e-008	1.80943e-005	7.43453e-005	4.64104e-008	0.00010369	0.0495124	0.00661348	0.263746	0.0172231	0.00228097	0.000638745	2.34767e-006	9.2877e-007	4.86204e-007	5.13124e-005	1.20156e-006	4.85802e-005	0.0179957	0.00504461	0.00392064	0.000133962	5.08249e-006	3.55077e-007	8.38022e-009	3.38841e-011	1.27231e-011	1.34649e-010	3.32712e-012	3.34927e-013	1.65322e-012	1.89076e-013	
0	0	5.21685e-018	1.35615e-009	2.02966e-007	7.76267e-008	7.22198e-009	2.35136e-008	3.30025e-006	4.52389e-006	3.28255e-006	2.65362e-006	1.53186e-005	6.09937e-006	5.22039e-007	1.9915e-005	0.00952139	0.0473087	0.581541	0.971241	0.996722	0.999249	0.99989	0.997761	0.999083	0.948495	0.57466	0.782162	0.911718	0.987376	0.997181	0.997144	0.999976	1	1	1	1	1	1	1	1	


1	0.993068	0.93022	0.830902	0.937449	0.999059	0.999404	0.847428	0.851687	0.998989	0.95881	0.974873	0.989057	0.279219	0.256399	0.011571	0.0743278	0.103714	0.0129787	0.00294001	0.000166605	1.859e-005	2.18812e-006	2.94878e-005	1.20701e-005	1.33424e-005	1.42405e-005	6.46037e-007	3.69323e-006	1.37823e-006	7.91549e-007	2.24341e-007	1.29714e-007	4.73303e-008	6.05271e-008	4.50354e-008	3.41755e-008	3.77469e-008	5.48232e-007	5.96603e-007	5.86242e-007	
0	0.00693174	0.069779	0.169085	0.06253	0.000936204	0.000595428	0.152566	0.144325	0.000255052	0.0411357	0.0248564	0.0107678	0.72069	0.731481	0.98688	0.397554	0.22964	0.447616	0.0525069	0.0206386	0.0239566	0.00577946	0.101881	0.0887215	0.849539	0.953598	0.989405	0.639785	0.0200087	0.000699463	0.000228084	1.55871e-006	2.27482e-008	2.38105e-008	4.32927e-009	1.09212e-011	7.80002e-012	2.60422e-011	1.1251e-010	1.70589e-010	
0	2.41746e-010	9.78888e-007	1.2901e-005	1.88875e-005	4.35742e-006	2.04056e-007	6.11081e-006	0.00398651	0.000285054	6.45635e-007	0.000253557	6.58984e-006	7.41569e-005	0.0121182	0.0013323	0.524986	0.222164	0.00546098	0.00426217	0.00175896	0.00523637	0.00208581	0.023584	0.127843	0.0496746	0.0362882	0.00642211	0.288386	0.731595	0.178327	0.0170584	2.36492e-005	4.44642e-008	3.00529e-009	1.0873e-009	5.25569e-010	1.07288e-009	1.08271e-008	4.46772e-009	1.19379e-009	
0	0	1.35809e-012	7.84517e-009	2.10617e-006	8.85347e-008	6.61581e-009	2.27677e-008	1.47727e-006	0.000470727	5.40572e-005	1.67844e-005	0.00016874	1.71585e-005	1.90507e-006	0.000217215	0.0031326	0.444482	0.533945	0.940291	0.977436	0.970788	0.992133	0.874506	0.783423	0.100773	0.0100997	0.00417176	0.0718251	0.248395	0.820972	0.982713	0.999975	1	1	1	1	1	0.999999	0.999999	0.999999	


1	0.99877	0.993194	0.939332	0.757587	0.915917	0.996351	0.78966	0.46423	0.116059	0.0445559	0.00142548	8.66237e-005	0.00163639	0.260667	0.153638	0.00576475	0.000248604	9.57075e-007	2.43604e-008	4.99722e-011	2.44548e-011	2.54064e-011	5.08747e-009	2.65139e-009	6.47275e-007	0.000110611	5.97096e-005	0.000216935	7.53216e-006	3.69201e-006	2.7303e-007	1.77541e-008	1.49261e-010	2.66314e-010	9.56787e-010	2.46657e-009	3.51664e-009	1.89507e-008	2.70622e-008	6.91591e-008	
0	0.00123016	0.00679982	0.0606122	0.234307	0.0460839	6.43652e-005	0.109476	0.0912024	0.000338574	4.82988e-005	0.000577356	1.67607e-007	4.18928e-006	2.71736e-005	0.177715	0.145513	0.0245578	0.00206495	9.00946e-005	9.23314e-005	5.08074e-005	2.92709e-006	3.42898e-006	0.00011323	6.49408e-005	9.74696e-006	9.6975e-005	9.87647e-005	0.00054011	0.000146375	0.000279879	1.28851e-006	3.16898e-008	8.06904e-009	6.78715e-009	2.11355e-008	2.74566e-008	3.54379e-008	3.65231e-008	1.37934e-008	
0	6.55544e-016	2.23332e-006	3.38856e-005	0.000884495	0.000654722	2.26042e-005	2.04108e-006	0.000601677	0.00017343	1.69218e-007	7.7327e-009	3.27312e-007	3.54554e-009	4.4625e-007	3.3621e-007	0.000237504	0.00129079	3.14607e-005	1.13251e-005	2.8261e-007	1.32374e-006	1.25436e-006	3.2809e-006	4.96627e-007	2.49596e-005	3.44686e-005	1.82532e-006	6.638e-007	1.43371e-007	2.01224e-006	1.14789e-007	1.24624e-007	1.33242e-010	2.25715e-011	3.59157e-011	5.92444e-011	5.51354e-011	1.06242e-010	1.10149e-010	1.59422e-010	
0	0	4.12438e-006	2.1796e-005	0.00722167	0.0373448	0.00356176	0.100861	0.443965	0.883429	0.955396	0.997997	0.999913	0.998359	0.739306	0.668646	0.848484	0.973903	0.997903	0.999899	0.999907	0.999948	0.999996	0.999993	0.999886	0.999909	0.999845	0.999841	0.999684	0.999452	0.999848	0.99972	0.999999	1	1	1	1	1	1	1	1	


1	0.997919	0.998073	0.951973	0.930496	0.911628	0.986777	0.722833	0.246114	0.00327405	0.0113783	0.00137108	1.28292e-005	0.0020227	0.109277	0.0162217	0.000549748	3.1947e-006	1.25887e-008	1.11948e-010	2.13886e-013	1.03175e-013	5.90468e-014	2.96732e-012	3.63693e-013	2.95322e-011	1.37617e-009	1.6561e-010	1.00312e-010	9.83937e-013	2.29687e-013	1.60436e-014	1.03109e-015	1.33944e-017	1.09005e-016	5.81815e-016	4.80924e-016	5.17319e-016	5.96211e-015	7.27081e-015	7.40195e-015	
0	0.00208086	0.0017223	0.0478453	0.0374464	0.00122425	7.35932e-005	0.0253316	0.00348291	3.44778e-005	1.0269e-006	2.55449e-005	6.26801e-008	4.13524e-007	4.49786e-005	0.0222708	0.000212363	5.12914e-006	1.75822e-008	2.69739e-010	2.06457e-011	1.10595e-012	2.6533e-014	4.7432e-014	6.75919e-013	2.21482e-013	7.08565e-013	2.27874e-010	8.49508e-012	1.9287e-012	2.94349e-014	8.29293e-016	4.55185e-018	5.38788e-019	1.06102e-019	3.90258e-018	3.9416e-017	1.04536e-017	2.45036e-017	1.81995e-016	1.37019e-016	
0	2.88004e-007	0.000204476	6.29594e-005	0.00251166	0.000371936	2.79523e-005	3.81826e-006	1.98858e-005	2.24801e-005	4.74731e-005	4.34355e-007	2.05763e-007	1.1849e-007	5.01451e-006	4.36463e-005	8.02979e-005	4.7244e-006	3.56237e-008	4.55631e-009	3.70397e-011	7.96354e-013	7.70287e-013	3.17451e-011	1.36882e-012	2.79707e-011	5.35313e-010	1.20288e-009	1.76711e-009	2.27853e-011	9.97497e-013	2.3559e-014	8.60636e-017	1.77627e-019	1.09155e-020	6.44067e-022	4.83345e-021	3.1476e-020	7.93595e-020	6.63861e-020	1.30468e-018	
0	0	4.71197e-007	0.000119214	0.0295461	0.0867761	0.013121	0.251832	0.750383	0.996669	0.988573	0.998603	0.999987	0.997977	0.890673	0.961464	0.999158	0.999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.989459	0.984834	0.964789	0.769241	0.968164	0.993185	0.929429	0.851012	0.730544	0.854585	0.717268	0.0403703	0.604721	0.966148	0.842387	0.649126	0.163326	0.00517943	8.72687e-005	1.82632e-006	1.48418e-006	2.31773e-007	5.03186e-006	2.85681e-006	7.12069e-005	0.000765874	0.000362944	0.000471312	3.53827e-005	5.1332e-006	1.23936e-006	4.8998e-007	1.14511e-007	5.74973e-007	9.16652e-007	8.88833e-007	1.14839e-006	7.4449e-006	1.13948e-005	3.26075e-005	
0	0.00976816	0.0140267	0.0334557	0.222718	0.0285297	0.00593798	0.0675122	0.142249	0.144675	0.0232217	0.0574662	0.0294312	0.0316123	0.0123552	0.108068	0.273698	0.281872	0.0703824	0.0169949	0.00891441	0.0185553	0.0118294	0.0549828	0.270238	0.442284	0.500065	0.617148	0.641255	0.881392	0.960416	0.974939	0.940152	0.843129	0.906726	0.983582	0.993683	0.997066	0.995333	0.996514	0.985142	
0	0.000772377	0.00104455	0.00163806	0.00177455	0.000976739	0.000643183	0.000967607	0.000913498	0.00821755	0.000954206	0.000339755	0.00070185	0.000495364	0.00423036	0.0181357	0.00488976	0.015945	0.000725112	0.000168452	3.53787e-005	9.92454e-005	0.000163523	0.00815926	0.00240712	0.127872	0.352393	0.170682	0.111107	0.00601012	0.00316552	0.00437584	0.00279432	0.00134045	0.00508001	0.00350858	0.00413649	0.00233185	0.00453653	0.00320419	0.0141991	
0	0	9.509e-005	0.000116785	0.00626727	0.00232997	0.000233621	0.00209119	0.00582559	0.116564	0.121239	0.224926	0.929497	0.363171	0.0172662	0.0314091	0.0722864	0.538857	0.923713	0.982749	0.991048	0.981344	0.988007	0.936853	0.727352	0.429773	0.146776	0.211807	0.247166	0.112562	0.0364134	0.0206843	0.0570533	0.15553	0.0881933	0.0129081	0.00218012	0.000601124	0.000123323	0.000270111	0.000625858	


1	0.994332	0.711299	0.887383	0.972504	0.562626	0.557374	0.707331	0.265758	0.0338702	0.211841	0.0411278	0.0693253	0.599992	0.567175	0.061383	0.00133719	2.01664e-005	5.70553e-007	2.35453e-008	2.50287e-010	1.27007e-011	8.57564e-016	8.55095e-019	1.30207e-023	1.80048e-023	4.20074e-024	2.59403e-026	1.10212e-027	8.99805e-031	1.38097e-032	7.74823e-034	1.89276e-034	1.43148e-035	5.87355e-035	1.08781e-034	8.26958e-035	6.679e-036	8.3992e-037	1.01703e-037	1.44879e-038	
0	0.00566811	0.288699	0.112525	0.0270709	0.43728	0.434477	0.0553994	0.0385691	7.83909e-005	0.000154466	0.000911998	1.59191e-007	0.000137485	0.0478327	0.124464	0.834952	0.0994424	0.00825957	2.35703e-006	9.27449e-009	2.56561e-010	5.75511e-015	2.05468e-017	3.40992e-020	4.94509e-021	3.74568e-021	5.60867e-024	3.03095e-025	3.08351e-027	7.4095e-031	2.75074e-032	2.87767e-035	2.15196e-038	6.06218e-038	1.76634e-039	1.8916e-039	9.53386e-040	6.68431e-040	6.65396e-043	4.49719e-043	
0	1.38153e-029	2.4673e-006	9.14325e-005	0.000359217	3.02358e-006	0.00814356	0.227753	0.0931531	0.758289	0.173104	0.00711134	0.147743	0.15976	0.381703	0.814037	0.0949229	0.887703	0.91943	0.982548	0.973073	0.82157	0.999954	0.999999	0.999996	0.999754	0.999407	0.999982	0.999413	0.999148	0.994767	0.981274	0.769309	0.954197	0.100181	0.00573533	0.0036507	8.82551e-005	2.27762e-007	4.36926e-009	1.06754e-010	
0	0	5.39018e-025	8.66781e-008	6.63345e-005	9.1596e-005	5.8902e-006	0.00951681	0.60252	0.207763	0.614901	0.950849	0.782931	0.240111	0.00328979	0.000115453	0.0687878	0.0128339	0.07231	0.0174494	0.0269268	0.17843	4.58056e-005	1.12415e-006	3.84396e-006	0.000246202	0.000592935	1.81306e-005	0.00058664	0.000851554	0.00523348	0.0187258	0.230691	0.0458034	0.899819	0.994265	0.996349	0.999912	1	1	1	


1	0.998566	0.927921	0.945227	0.97515	0.938595	0.961133	0.618953	0.103916	0.0183625	0.228069	0.0134292	0.0448571	0.692651	0.971126	0.445768	0.00373777	3.19551e-005	3.39632e-007	1.64561e-007	7.39224e-010	6.84479e-011	5.19493e-015	9.31685e-018	1.15297e-022	5.5959e-022	4.56741e-022	5.52195e-024	4.84207e-025	2.87289e-028	2.33815e-029	2.44058e-030	1.61731e-030	2.60083e-031	1.04952e-030	1.66756e-030	6.69272e-031	2.69401e-032	2.32164e-033	1.73816e-034	2.9673e-035	
0	0.0014341	0.0720787	0.0547622	0.0245388	0.060445	0.0384178	0.372272	0.670309	0.0178697	0.0090253	0.00930967	2.13611e-005	0.000384388	0.00777089	0.453652	0.975507	0.763869	0.924018	0.200232	0.111717	0.0503645	4.02749e-005	2.22408e-007	1.44613e-009	3.8102e-010	9.83618e-011	1.54354e-012	1.69155e-014	1.88263e-016	2.05066e-019	9.52348e-021	9.42662e-023	1.24783e-024	9.24633e-027	1.21053e-029	3.1513e-033	1.32492e-035	2.23303e-036	3.46354e-039	1.50496e-039	
0	8.11563e-013	2.16343e-007	5.68385e-006	5.22797e-005	3.12017e-006	0.00028776	0.00283597	0.0124246	0.668363	0.08006	0.000839694	0.0840314	0.0275401	0.0183625	0.100514	0.0169694	0.234322	0.063518	0.751458	0.867997	0.708044	0.999926	0.999998	0.999992	0.999281	0.999187	0.999964	0.999303	0.999038	0.978828	0.980187	0.501084	0.722039	0.00557926	5.636e-005	4.83375e-006	1.90051e-008	1.50553e-011	1.46974e-014	9.68063e-017	
0	0	2.77609e-008	5.48703e-006	0.000259385	0.000956879	0.000161455	0.00593835	0.21335	0.295405	0.682846	0.976421	0.87109	0.279424	0.00274067	6.58731e-005	0.00378536	0.00177729	0.0124632	0.0483091	0.0202857	0.241592	3.32801e-005	1.59593e-006	7.59749e-006	0.000718779	0.000812526	3.55104e-005	0.000696665	0.000962107	0.0211719	0.0198126	0.498916	0.277961	0.994421	0.999944	0.999995	1	1	1	1	


1	0.999349	0.99726	0.999553	0.999701	0.999334	0.937547	0.533117	0.240937	0.464942	0.0328881	0.00270413	0.000494315	2.23258e-007	3.6438e-009	1.34316e-010	2.13726e-012	1.21733e-013	2.64101e-014	1.19185e-015	1.4898e-017	1.37808e-020	1.45877e-024	6.21122e-028	3.33501e-030	4.25966e-034	2.91075e-036	4.19325e-038	3.6523e-041	2.97952e-045	4.24503e-047	1.59909e-049	5.54719e-051	7.89451e-053	6.63074e-055	3.00696e-057	2.20641e-059	3.08062e-061	1.12213e-061	2.60674e-063	3.02982e-064	
0	0.000650487	0.00273421	0.000428163	0.000142789	0.000644283	0.0624524	0.466706	0.749062	0.419128	0.966858	0.996273	0.992884	0.999769	0.999761	0.777908	0.0120641	0.00109097	0.0171068	0.374875	0.480401	0.589232	0.975809	0.999803	0.725471	0.999926	0.999824	0.660849	0.00416978	6.41499e-008	6.33497e-009	5.14054e-010	3.79012e-012	2.19656e-014	4.83081e-016	8.46136e-018	2.52123e-021	4.83156e-025	4.72628e-028	9.13105e-032	5.13631e-035	
0	4.03486e-007	5.40965e-006	1.86246e-005	0.000155395	2.1253e-005	6.78285e-007	0.000174768	0.00941393	0.113994	5.4889e-005	0.000970518	0.00535464	2.20994e-006	0.000231317	0.222078	0.987154	0.989414	0.40942	0.00845698	0.0366914	0.000206641	5.38354e-005	2.96268e-005	0.27295	3.52719e-006	0.000174429	0.339132	0.995049	0.999121	0.425802	0.606521	0.000230434	2.16075e-006	4.59224e-010	6.71694e-014	4.46565e-016	1.88835e-017	2.34361e-018	4.91921e-020	2.23562e-020	
0	0	9.9492e-010	1.33834e-008	1.08978e-006	5.22526e-007	2.20882e-007	2.07775e-006	0.000587815	0.00193658	0.000198975	5.27707e-005	0.0012667	0.000228522	7.46278e-006	1.33877e-005	0.000781977	0.00949535	0.573473	0.616668	0.482907	0.410562	0.0241376	0.000167142	0.00157827	7.03648e-005	1.75281e-006	1.93072e-005	0.000780778	0.000878991	0.574198	0.393479	0.99977	0.999998	1	1	1	1	1	1	1	


1	0.999368	0.999285	0.9988	0.987409	0.996249	0.998125	0.955414	0.9436	0.962783	0.919142	0.00317726	0.164592	0.00749112	0.373935	0.238125	0.250556	0.54755	0.778545	0.000141283	1.24372e-005	1.75715e-007	2.83079e-010	2.11682e-012	4.09864e-011	2.38672e-013	5.19999e-012	3.48069e-011	6.50316e-011	1.40975e-010	4.02779e-010	4.367e-010	4.28657e-010	5.06592e-010	8.35186e-010	1.62689e-009	8.32681e-009	4.46142e-008	1.85208e-007	1.25902e-006	6.37971e-006	
0	0.000631739	0.000598156	0.000893531	0.012378	0.00318097	0.000841914	0.0106536	0.0555877	0.0363795	0.00032639	8.05307e-006	0.0018616	4.97462e-006	0.000312143	0.000127569	0.00147358	0.00779043	0.012373	7.46861e-007	1.09148e-007	3.84247e-009	2.22868e-014	1.87978e-017	2.20334e-014	9.36219e-017	2.97319e-015	3.56226e-014	1.851e-013	1.97795e-012	6.58081e-012	4.94982e-012	3.79145e-012	6.3462e-012	2.81704e-012	3.08895e-012	2.02507e-010	1.55431e-009	2.2304e-009	4.6132e-008	1.69539e-007	
0	5.0427e-007	5.46698e-009	5.54014e-009	1.69448e-010	1.72269e-007	5.03209e-005	0.0334007	0.000621222	8.6316e-005	0.0639016	0.996699	0.592851	0.981148	0.124483	0.00347457	0.000223919	0.000626509	0.00484853	0.999824	0.998347	0.999942	0.999999	0.999995	0.996821	0.999929	0.884455	0.00339294	2.0337e-005	2.0038e-010	4.56347e-012	1.16067e-014	4.20622e-014	9.37369e-016	2.68529e-016	1.54555e-015	1.39254e-018	1.95327e-019	2.13955e-017	1.30272e-016	1.57895e-015	
0	0	0.000116974	0.000306898	0.000213191	0.000569934	0.000982913	0.000531835	0.000190737	0.000750846	0.0166303	0.000115506	0.240696	0.0113558	0.50127	0.758273	0.747747	0.444033	0.204234	3.40419e-005	0.00164037	5.80925e-005	1.3338e-006	5.43781e-006	0.00317866	7.0635e-005	0.115545	0.996607	0.99998	1	1	1	1	1	1	1	1	1	1	0.999999	0.999993	


1	0.62422	0.594662	0.463761	0.66996	0.358835	0.289822	0.450162	0.53454	0.187839	0.0303164	0.00437385	0.00453158	0.00045719	0.000101141	0.000104815	5.17404e-005	1.0076e-005	1.14002e-005	4.51335e-007	1.97943e-007	1.19129e-008	6.89274e-013	4.1809e-017	7.16455e-019	1.18427e-020	8.37472e-022	2.29545e-021	8.88231e-022	8.32018e-021	3.46411e-020	8.36175e-020	2.04009e-019	5.54891e-019	8.79638e-019	2.13132e-018	1.86053e-017	1.05659e-016	2.33763e-016	9.0687e-016	6.69968e-016	
0	0.37578	0.388214	0.5215	0.320057	0.63003	0.649666	0.202458	0.036253	0.003445	0.00059732	0.000517337	0.00167021	0.000836339	0.000515039	0.000341776	7.39006e-005	4.39177e-007	6.90915e-007	3.35642e-008	1.68688e-008	5.95749e-009	4.50649e-015	4.84556e-018	2.49549e-019	9.67427e-021	2.07165e-021	5.83123e-021	4.65725e-021	2.52906e-019	9.91576e-018	2.13199e-016	3.01226e-015	8.23028e-014	2.37707e-012	4.77385e-011	3.51657e-009	1.42883e-008	8.20393e-008	5.46628e-007	1.94642e-007	
