

1	0.995542	0.917639	0.888925	0.418535	0.0963943	0.131647	0.449561	0.00704511	0.000127412	1.46877e-006	3.99507e-008	2.5296e-008	1.25402e-007	6.09924e-009	1.92524e-010	1.6869e-010	2.84433e-010	1.86486e-010	1.12749e-009	5.80303e-009	1.30039e-008	7.00694e-008	2.91225e-007	6.57295e-007	1.48128e-006	4.52623e-006	6.19041e-006	9.97344e-006	3.80331e-006	7.50662e-006	3.20315e-005	9.36025e-005	9.45328e-005	2.26453e-007	1.90813e-009	3.52054e-012	1.09669e-014	1.44471e-017	3.78328e-021	7.06265e-023	2.89767e-023	2.18587e-023	1.59373e-023	2.50218e-024	1.47692e-025	4.36772e-026	1.4554e-025	6.43366e-025	5.57725e-025	
0	0.00445844	0.0822721	0.108565	0.579192	0.898992	0.842267	0.392855	0.980627	0.998365	0.999123	0.998774	0.975001	0.525733	0.120961	0.00629705	0.00340336	0.00765108	0.00035878	9.82398e-007	3.4093e-009	1.17588e-011	5.35923e-013	2.25816e-012	4.15485e-010	8.90085e-010	2.08807e-009	9.25255e-008	1.2504e-006	8.49078e-006	0.000315204	0.0100806	0.200775	0.921205	0.999704	0.990582	0.397063	0.142478	0.00849335	2.9777e-007	2.83373e-010	2.54814e-012	2.73123e-015	2.50541e-017	6.03691e-020	7.47141e-023	2.62933e-024	1.02196e-024	1.36643e-024	2.02497e-024	
0	6.72742e-013	1.34628e-005	0.000585201	0.000110677	0.00113206	0.0042789	0.0547002	3.12292e-005	0.000294809	0.000207326	0.000157676	0.0158825	0.0319548	0.0309638	0.0305105	0.084042	0.353612	0.0103306	0.00102769	0.000129221	1.40106e-005	5.19466e-006	9.8426e-007	1.25274e-008	3.21745e-010	1.34523e-011	6.66176e-013	6.78631e-011	3.05416e-010	3.08249e-008	1.48627e-006	2.20623e-005	0.000389771	2.48439e-005	0.0091541	0.602912	0.851617	0.987277	0.999642	0.982654	0.2251	0.00154996	4.28072e-005	5.11442e-008	2.53282e-011	1.64252e-014	3.35686e-016	5.84724e-018	9.34759e-020	
0	0	7.53983e-005	0.00192443	0.00216207	0.00348176	0.0218076	0.102884	0.0122969	0.00121276	0.000668066	0.00106845	0.00911605	0.442312	0.848075	0.963192	0.912555	0.638737	0.989311	0.998971	0.999871	0.999986	0.999995	0.999999	0.999999	0.999999	0.999995	0.999994	0.999989	0.999988	0.999677	0.989886	0.79911	0.0783107	0.000271292	0.00026405	2.42802e-005	0.00590512	0.00422961	0.000357592	0.0173465	0.7749	0.99845	0.999957	1	1	1	1	1	1	


1	0.9432	0.970549	0.985933	0.994754	0.987909	0.993265	0.973499	0.99716	0.998695	0.997237	0.998478	0.997988	0.997745	0.994037	0.976936	0.914666	0.507219	0.945053	0.909287	0.867754	0.796239	0.393712	0.196846	0.00245319	6.01378e-005	9.76734e-006	1.52987e-006	3.7417e-007	1.35301e-007	7.10806e-009	1.30008e-009	2.91151e-010	9.64815e-011	8.69011e-012	8.45745e-014	7.08285e-016	1.08854e-017	2.819e-019	1.10334e-019	2.03989e-020	1.62097e-020	1.46998e-019	6.12385e-019	2.00774e-018	6.10508e-019	1.06094e-018	9.56795e-018	3.72657e-017	8.61965e-017	
0	0.0568001	0.0252879	0.012555	0.00310856	0.0105217	0.00549641	0.0261388	0.00224978	0.00104533	0.00250743	0.0012894	0.00189619	0.00180335	0.00324715	0.00190388	0.0683084	0.49155	0.0537448	0.0906449	0.132181	0.203123	0.605752	0.802682	0.985909	0.993941	0.995754	0.984976	0.987525	0.743548	0.422849	0.406732	0.750669	0.578916	0.134119	0.00467115	0.000170717	6.86554e-006	8.43466e-007	1.70127e-007	6.50517e-009	1.68091e-009	5.66373e-009	2.92162e-009	8.61653e-010	2.28898e-011	9.1935e-013	1.8013e-012	1.26563e-012	5.23732e-013	
0	1.76115e-009	0.00416265	0.00131699	0.00177447	0.0010675	0.000703307	0.000238097	0.000503126	0.000154911	3.3727e-005	2.42683e-005	3.15436e-006	2.00246e-006	5.76541e-006	4.71257e-006	6.26724e-006	0.000778787	0.000985069	5.92616e-005	6.41475e-005	0.00063672	0.000533375	0.00046882	0.0116367	0.00595562	0.00403963	0.0146446	0.0105875	0.245988	0.55432	0.566586	0.246429	0.419717	0.854713	0.985501	0.97187	0.827553	0.3016	0.111373	0.00217694	1.8658e-005	5.60928e-007	9.27052e-009	2.01086e-010	1.89287e-012	6.11321e-013	1.89374e-013	4.66635e-014	3.69075e-013	
0	0	3.18218e-007	0.000194649	0.000362988	0.000502262	0.000535509	0.000124481	8.6628e-005	0.00010504	0.000222334	0.000208095	0.000112171	0.000450018	0.00271044	0.0211552	0.0170194	0.000452543	0.000217295	8.89651e-006	2.38892e-007	1.36377e-006	2.46131e-006	2.63799e-006	9.18016e-007	4.32364e-005	0.000196485	0.000377909	0.00188756	0.0104639	0.0228303	0.0266821	0.00290276	0.00136703	0.0111681	0.00982819	0.0279594	0.17244	0.698399	0.888627	0.997823	0.999981	0.999999	1	1	1	1	1	1	1	


1	0.751083	0.943455	0.977114	0.95856	0.888164	0.906774	0.90566	0.52641	0.258845	0.0423731	0.00783485	0.00318834	0.000871732	0.000120921	2.47924e-005	1.35151e-005	1.62368e-005	1.90341e-005	0.000295438	0.00587838	0.0283699	0.128731	0.430361	0.342312	0.397804	0.486992	0.0741274	0.00207148	0.000275447	1.198e-005	2.47156e-007	3.18839e-009	1.91538e-010	2.47289e-012	9.50098e-015	2.76392e-020	1.10312e-024	1.87434e-028	4.07389e-031	1.71722e-031	2.30988e-031	8.89388e-031	2.67056e-030	3.59848e-030	1.02811e-030	1.31981e-030	1.0091e-030	5.36998e-031	1.33493e-031	
0	0.248917	0.0514581	0.0208151	0.0361191	0.095628	0.0486565	0.00354932	0.103072	0.0292898	0.0090207	0.00109736	7.57565e-005	1.67987e-006	2.72691e-007	6.27355e-008	7.79481e-006	0.000118005	1.34291e-006	6.39665e-006	7.83073e-005	0.000223664	0.000270099	0.00161542	0.105571	0.18944	0.330677	0.89174	0.996784	0.996057	0.996466	0.99985	0.999983	0.999204	0.995147	0.0495595	1.27791e-006	1.43878e-010	4.02667e-014	6.23405e-019	3.70271e-022	1.03269e-023	3.44564e-024	4.71079e-025	2.63622e-026	8.5162e-029	5.17828e-030	4.49053e-030	1.15523e-029	1.07493e-030	
0	1.52548e-022	0.00508695	0.000144216	0.000276533	0.000119335	0.000119481	0.000127243	3.63356e-006	0.000606971	0.000119183	3.91456e-005	2.17523e-006	2.312e-008	8.15073e-009	1.78519e-009	5.74126e-010	4.44692e-008	1.99256e-008	7.30765e-010	1.11992e-009	2.95958e-007	1.47685e-007	1.02967e-007	1.11886e-005	0.00108386	0.000363038	4.0225e-005	6.59999e-005	0.00276471	0.00264455	4.58871e-005	1.27858e-005	0.00079532	0.00483616	0.950402	0.999995	0.999872	0.999636	0.999447	0.828991	0.00142104	7.57305e-008	9.29742e-011	3.3212e-014	2.87961e-017	3.03017e-020	2.42187e-023	3.72143e-026	1.28207e-028	
0	0	2.2965e-015	0.00192626	0.00504418	0.0160887	0.0444496	0.0906632	0.370514	0.711258	0.948487	0.991029	0.996734	0.999127	0.999879	0.999975	0.999979	0.999866	0.99998	0.999698	0.994043	0.971406	0.870999	0.568023	0.552107	0.411672	0.181967	0.034092	0.00107805	0.000903307	0.000877631	0.000103906	3.73374e-006	4.54399e-007	1.69136e-005	3.83184e-005	3.68128e-006	0.000127954	0.000363663	0.000553474	0.171009	0.998579	1	1	1	1	1	1	1	1	


1	0.998554	0.999607	0.999922	0.998647	0.998775	0.999487	0.99969	0.998312	0.996872	0.990098	0.988166	0.994797	0.991691	0.9815	0.79383	0.472968	0.692858	0.978916	0.994588	0.999102	0.88059	0.993104	0.984036	0.0625565	0.000449916	1.06377e-005	5.33646e-008	1.14169e-010	2.36339e-012	2.07815e-014	2.65599e-016	3.08365e-018	1.2268e-019	5.53361e-023	1.96915e-025	1.63147e-027	1.88762e-030	2.04259e-033	1.51743e-035	5.12271e-037	5.92472e-037	1.47345e-035	3.95859e-034	4.50989e-033	5.38157e-033	2.75514e-032	3.47071e-031	1.21453e-030	7.75969e-031	
0	0.0014456	0.000337254	6.63078e-005	0.00132959	0.000861145	0.00025015	0.000260249	0.000756301	0.000253455	0.000676813	0.000863299	4.98175e-005	0.00460304	0.000245466	0.000401667	0.0772476	0.00573885	0.00011297	0.00499976	0.0008925	0.119409	0.00688354	0.0159641	0.93744	0.999538	0.999965	0.99988	0.999507	0.962113	0.559512	0.0174824	8.76661e-006	2.98191e-009	6.90105e-013	1.41186e-016	2.81271e-019	4.76597e-022	2.08099e-025	2.3437e-030	4.75047e-034	3.40496e-035	4.32202e-034	9.71096e-034	1.23951e-033	2.34034e-034	9.38074e-035	5.15663e-035	2.28474e-032	2.70585e-034	
0	1.00221e-007	5.62022e-005	6.86214e-006	1.3753e-005	0.00034441	0.000203508	3.01211e-006	0.000824115	0.00249318	0.00751761	0.00767263	0.00265606	3.45872e-005	1.52876e-005	7.34801e-006	3.05376e-006	0.0257171	0.000325669	7.95957e-008	3.80499e-007	5.22409e-008	1.23135e-005	6.48714e-008	3.26977e-006	1.24663e-005	2.48366e-005	0.000119591	0.000492723	0.0378787	0.439767	0.980957	0.999768	0.999471	0.999567	0.937723	0.165411	0.00245272	2.50351e-005	9.50372e-010	1.15732e-013	2.79703e-016	1.48898e-018	1.73625e-020	2.08411e-023	2.98475e-027	4.0594e-029	4.75428e-029	3.1351e-028	5.07008e-029	
0	0	2.69646e-008	4.33738e-006	9.37625e-006	1.95339e-005	5.89468e-005	4.63271e-005	0.000107093	0.000381249	0.00170755	0.00329778	0.00249744	0.00367108	0.018239	0.205761	0.449782	0.275686	0.0206453	0.000412122	4.96833e-006	8.07599e-007	4.41341e-008	4.29773e-008	1.3271e-009	2.33677e-009	9.41366e-009	7.17735e-009	3.95817e-008	8.21366e-006	0.00072058	0.00156033	0.000223369	0.000529439	0.000432592	0.0622772	0.834589	0.997547	0.999975	1	1	1	1	1	1	1	1	1	1	1	


1	0.999823	0.994107	0.99861	0.843816	0.973164	0.979593	0.999615	0.639489	0.177461	0.105642	0.0170332	0.155835	0.485289	0.0283933	0.00021022	0.00131534	0.0498693	0.0188944	0.0961258	0.557411	0.343688	0.198268	0.205573	0.0392813	0.0249613	0.00896532	0.00152405	0.00125132	2.39265e-005	2.30835e-005	0.000307622	0.00205301	0.00280016	1.13929e-005	1.00398e-007	2.7698e-010	1.41582e-014	5.40891e-018	2.92499e-020	3.32919e-021	5.8661e-022	7.60988e-022	4.94494e-022	5.46909e-023	4.95842e-025	1.30817e-026	2.05408e-025	5.94457e-025	1.84687e-024	
0	0.000177293	0.00589283	0.00138621	0.156177	0.0265733	0.02018	0.000229949	0.360345	0.821935	0.892392	0.981736	0.816248	0.266848	0.0407098	0.00399894	0.00249938	0.00941488	0.000103769	1.67239e-005	2.57875e-005	0.00139431	1.86005e-005	1.08471e-005	0.00146894	0.000645329	0.00038664	0.0025496	0.033552	0.198869	0.462854	0.673809	0.93565	0.987001	0.998939	0.980724	0.570526	0.704612	0.203439	0.000735904	2.2538e-006	1.33516e-009	9.7089e-013	1.08234e-014	1.10167e-016	2.92769e-019	1.11262e-020	7.0788e-022	7.76073e-022	3.86994e-023	
0	1.41761e-017	1.5487e-007	1.61432e-006	1.23932e-006	0.000216128	1.20342e-005	4.07494e-005	5.94502e-007	0.000377773	0.00130378	0.000398401	0.0170889	0.00542207	0.00656807	0.00292078	0.0152515	0.280753	0.00242194	1.47431e-005	1.85865e-007	4.2307e-008	1.8381e-006	3.09772e-008	6.82216e-008	2.60891e-005	3.48372e-006	4.04359e-006	9.41408e-005	0.000171224	0.00624532	0.0155478	0.00929349	0.00649938	0.0010331	0.019247	0.42946	0.293389	0.79286	0.963902	0.383274	0.00427722	5.5451e-006	6.9736e-008	1.7549e-010	1.4939e-013	2.50133e-016	5.30645e-018	4.18403e-020	8.11927e-022	
0	0	7.70661e-008	1.97746e-006	5.66465e-006	4.62992e-005	0.000215144	0.000113835	0.000165354	0.000226027	0.000662813	0.000832492	0.0108275	0.24244	0.924329	0.99287	0.980934	0.659963	0.97858	0.903843	0.442563	0.654917	0.801711	0.794416	0.95925	0.974367	0.990645	0.995922	0.965103	0.800936	0.530878	0.310335	0.0530031	0.0036994	1.66024e-005	2.84946e-005	1.31348e-005	0.00199949	0.00370139	0.0353617	0.616724	0.995723	0.999994	1	1	1	1	1	1	1	


1	0.999949	0.997069	0.999169	0.972866	0.997286	0.999652	0.999032	0.99446	0.876418	0.957968	0.936187	0.99614	0.994436	0.555754	0.075611	0.7526	0.946017	0.90447	0.964585	0.988699	0.892822	0.746977	0.462336	0.0205201	0.000655247	0.00013332	5.38469e-005	3.03759e-005	5.48154e-007	4.4742e-007	1.27735e-005	0.000866484	0.016418	0.0385042	0.0148295	0.000542162	1.76437e-007	4.58675e-010	9.1024e-013	4.56468e-015	5.09705e-016	1.24323e-015	7.56907e-016	3.76916e-017	7.44858e-020	7.00747e-022	1.05738e-020	2.61676e-019	2.18389e-019	
0	5.0907e-005	0.00292947	0.000729447	0.0270919	0.00265717	0.000331971	0.00091247	0.00549893	0.123452	0.0416865	0.0628944	0.00326649	0.00306499	0.174879	0.0844364	0.0338714	0.0276364	0.00568286	0.00019734	0.000135059	0.026485	0.000847401	0.000398117	0.00206503	0.000160804	8.36021e-006	1.33385e-005	3.68159e-005	2.32103e-005	2.64881e-005	9.59443e-006	1.18882e-005	0.000727073	0.0251987	0.0181231	0.699478	0.904643	0.848467	0.0163752	2.8513e-005	2.09473e-009	1.05153e-012	2.9266e-014	4.56073e-017	1.54716e-020	4.02677e-023	3.08855e-024	8.1295e-022	4.92236e-022	
0	8.6251e-009	1.86199e-006	0.000101691	1.18536e-005	3.8998e-005	7.92056e-006	1.72141e-005	3.36902e-007	1.22325e-005	0.00014518	0.000114108	7.81841e-005	1.65281e-005	0.00634563	0.0138413	0.0238032	0.0237229	0.0183375	0.0162278	0.00705025	0.039468	0.135824	0.346034	0.731903	0.837738	0.839576	0.167812	0.0221169	0.000540485	8.84783e-005	5.89392e-005	0.000172381	0.00115574	0.000886637	0.00966875	0.115622	0.067829	0.140915	0.978684	0.813123	0.87212	0.779458	0.280161	0.0100659	4.80943e-005	4.08893e-008	4.38701e-009	3.16236e-010	1.68304e-011	
0	0	4.73151e-009	2.18443e-007	3.0367e-005	1.77182e-005	8.0086e-006	3.83009e-005	4.12196e-005	0.000117197	0.000200316	0.000804165	0.000515079	0.00248205	0.263021	0.826111	0.189726	0.002624	0.0715092	0.0189899	0.00411575	0.0412253	0.116352	0.191232	0.245512	0.161446	0.160282	0.832121	0.977816	0.999436	0.999885	0.999919	0.998949	0.981699	0.93541	0.957379	0.184358	0.0275275	0.010618	0.00494054	0.186848	0.12788	0.220542	0.719839	0.989934	0.999952	1	1	1	1	


1	0.99878	0.946855	0.965145	0.915259	0.963867	0.976974	0.984122	0.935146	0.876057	0.85061	0.899919	0.959634	0.874375	0.373787	0.0283165	0.0478192	0.081191	0.25931	0.670316	0.935393	0.795055	0.598107	0.399325	0.0847574	0.0166512	0.0122767	0.0162124	0.0459242	0.0107904	0.0132823	0.121121	0.479288	0.690373	0.574562	0.116687	0.00225229	7.72867e-006	5.85338e-008	7.5352e-010	2.08991e-011	3.54014e-012	4.28158e-012	4.32536e-012	8.74863e-013	1.42211e-014	3.34925e-015	4.87927e-014	1.10535e-012	1.34768e-012	
0	0.00108014	0.0520357	0.0343482	0.0842098	0.0354987	0.0228846	0.0136523	0.0646042	0.123525	0.148914	0.0994945	0.0400502	0.125074	0.594488	0.94087	0.71054	0.138973	0.13809	0.0159761	0.00195597	0.0210738	0.00535434	0.00130825	0.00527752	0.00329335	0.00141769	0.00412682	0.0319007	0.0660171	0.180085	0.47697	0.490736	0.298964	0.403145	0.835026	0.455288	0.437706	0.516256	0.14484	0.0223659	0.00138073	0.00017481	7.6832e-005	9.08923e-006	3.36589e-007	2.54388e-008	3.18216e-008	1.1707e-007	5.12344e-008	
0	0.000140156	0.00108975	0.000399096	0.000431875	0.000591826	0.000102246	0.0021354	0.00019131	0.000388445	0.000457611	0.000560524	0.000294309	0.000418285	0.0296763	0.0257935	0.240284	0.779408	0.173707	0.0248022	0.00264659	0.005285	0.00180509	0.000929174	0.00236043	0.00255407	0.000732109	0.000540328	0.00198293	0.000888561	0.00396862	0.0128626	0.0102647	0.00998336	0.0221845	0.0476401	0.542232	0.546796	0.459117	0.730093	0.121754	0.0126348	0.000574966	7.44059e-005	2.39164e-006	1.52452e-008	6.03494e-010	4.61752e-010	4.88763e-010	1.00938e-009	
0	0	1.98412e-005	0.000107641	9.90026e-005	4.22182e-005	3.88267e-005	9.04684e-005	5.80815e-005	2.98366e-005	1.8481e-005	2.61827e-005	2.114e-005	0.000133116	0.00204858	0.00502	0.00135667	0.000427286	0.428892	0.288906	0.0600042	0.178587	0.394734	0.598437	0.907605	0.977501	0.985573	0.979121	0.920192	0.922304	0.802665	0.389046	0.0197115	0.000679841	0.000108278	0.000646567	0.000227417	0.0154905	0.0246276	0.125066	0.85588	0.985984	0.99925	0.999849	0.999989	1	1	1	1	1	


1	0.999539	0.99986	0.999965	0.999702	0.998286	0.894877	0.824422	0.0435777	0.00236153	0.000424426	4.77317e-005	7.28704e-007	3.34448e-008	2.32349e-008	1.44656e-010	1.6476e-009	3.71846e-008	2.47354e-008	5.51499e-006	0.000443591	0.176719	0.52704	0.988024	0.821453	0.778472	0.847697	0.0728904	0.161207	0.331959	0.0797422	0.0368103	0.0211088	0.0125124	0.000659984	1.00404e-005	5.86814e-005	4.76138e-006	3.54203e-006	1.54849e-005	6.46092e-005	7.51604e-005	0.00210011	0.0571215	0.361091	0.641787	0.189343	0.152221	0.027252	0.0108331	
0	0.000460866	3.54065e-005	4.31731e-006	0.000197085	0.000114587	0.000224114	0.00155404	0.000294718	4.41757e-007	2.56913e-008	4.00363e-007	2.19252e-009	7.93028e-011	6.54673e-014	4.86494e-014	1.20591e-012	8.21758e-010	7.81041e-011	2.61696e-009	4.55917e-007	1.93421e-005	0.00118304	0.000697483	0.178366	0.210417	0.150694	0.926955	0.793102	0.141996	0.000604723	7.98764e-005	0.000794791	0.000128438	3.89257e-005	4.11078e-007	4.21905e-009	4.40828e-008	1.01312e-009	1.21011e-011	6.89329e-012	3.83888e-009	1.55889e-006	2.52758e-005	0.00482355	0.010715	0.170016	0.00415993	2.28668e-005	6.04544e-007	
0	6.94394e-029	0.000104637	2.09382e-005	2.09233e-005	1.15923e-005	3.33646e-006	6.70407e-006	8.26673e-006	1.37887e-006	1.69098e-007	1.36758e-008	1.38034e-010	6.01245e-012	4.79631e-012	3.31738e-014	2.52065e-013	1.00139e-011	9.47937e-012	7.33012e-012	3.4024e-011	9.7545e-007	9.58228e-008	5.40655e-007	1.82944e-005	0.011111	0.00157185	0.000147344	0.0456885	0.512995	0.748678	0.152534	0.0178013	0.00143903	0.000263214	4.91242e-006	0.000416891	0.000373074	0.00829238	0.0159652	0.0697666	0.000970894	3.65689e-005	2.43358e-006	1.12219e-007	0.000150063	1.80286e-005	0.0017134	4.86772e-005	1.77826e-005	
0	0	4.36623e-025	1.01789e-005	8.02635e-005	0.00158773	0.104896	0.174018	0.956119	0.997637	0.999575	0.999952	0.999999	1	1	1	1	1	1	0.999994	0.999556	0.82326	0.471777	0.0112784	0.000163249	5.73267e-007	3.73957e-005	7.10412e-006	2.40457e-006	0.0130503	0.170975	0.810576	0.960295	0.98592	0.999038	0.999985	0.999524	0.999622	0.991704	0.984019	0.930169	0.998954	0.997862	0.942851	0.634086	0.347348	0.640623	0.841906	0.972676	0.989149	


1	0.999981	0.999942	0.999997	0.999589	0.999554	0.998791	0.996462	0.5614	0.0110861	0.00124898	6.70628e-005	4.5934e-007	5.03767e-009	1.89407e-009	4.10397e-012	4.58974e-011	7.2002e-010	2.27758e-010	4.26383e-008	1.74275e-006	0.000429532	0.00151257	0.0793253	0.680755	0.85559	0.965813	0.0834259	0.0762422	0.019816	0.0166631	0.0297907	0.00882968	0.00277441	3.38374e-005	1.14382e-007	3.53103e-007	7.05783e-009	8.50066e-010	1.21793e-009	1.58998e-009	2.87091e-009	9.67192e-008	1.47943e-006	5.65949e-006	8.08323e-006	1.99611e-007	6.0557e-008	3.8996e-009	1.33759e-009	
0	1.91587e-005	5.73976e-005	2.6964e-006	0.000409756	0.000427371	0.000313138	0.000654517	0.0161198	2.28214e-005	5.2874e-007	3.84441e-007	4.95838e-010	5.4561e-012	1.998e-014	1.15255e-015	6.00837e-015	8.64537e-012	2.894e-013	1.88889e-012	2.98929e-010	1.61112e-007	5.12188e-006	9.05345e-006	0.155354	0.139824	0.03402	0.916539	0.908316	0.925017	0.370727	0.0175017	0.00233121	0.000198913	1.0568e-005	3.49733e-008	2.11304e-010	8.84763e-010	1.20518e-011	6.58243e-015	1.80925e-015	1.74305e-014	4.16297e-012	4.87991e-010	1.34426e-008	4.63432e-008	6.30677e-008	1.30259e-010	2.06868e-011	2.33085e-013	
0	3.57366e-012	7.86708e-007	8.76293e-008	7.98279e-008	4.6809e-006	1.10496e-006	3.30783e-006	1.89368e-005	3.86422e-006	1.53297e-007	3.62204e-009	5.35506e-012	1.21644e-014	6.74025e-014	7.77641e-018	3.86173e-017	9.08653e-016	1.11668e-014	6.16398e-016	7.41217e-016	5.51084e-011	5.74923e-011	3.13281e-009	1.22655e-006	0.00350712	9.1621e-005	2.95865e-005	0.0154387	0.0543393	0.577818	0.0690743	0.00139938	3.63015e-005	5.67454e-007	1.19313e-009	9.27587e-009	2.42638e-010	4.6015e-011	7.91036e-013	1.51634e-013	4.35412e-016	1.74276e-017	1.59169e-014	4.05151e-013	1.09756e-010	2.29073e-012	2.03962e-011	2.23076e-014	2.54859e-013	
0	0	1.14989e-009	6.98008e-008	6.88703e-007	1.39399e-005	0.000895176	0.00288042	0.422461	0.988887	0.99875	0.999933	1	1	1	1	1	1	1	1	0.999998	0.99957	0.998482	0.920666	0.16389	0.00107847	7.54405e-005	5.99628e-006	2.69255e-006	0.000827366	0.0347915	0.883633	0.98744	0.99699	0.999955	1	1	1	1	1	1	1	1	0.999999	0.999994	0.999992	1	1	1	1	


