0	0.246297	0.380498	0.0141523	0.0994151	0.00411029	0.0190154	0.00812261	0.232206	0.00226675	0.0141311	0.105337	0.000968165	0.542089	0.659652	0.993852	0.99969	0.999903	0.999879	0.995479	0.96595	0.731062	0.891274	0.994033	0.192236	0.0022317	0.000228706	0.000468511	0.00226948	0.0121938	0.00173282	8.52932e-005	2.45449e-007	3.94133e-011	4.86541e-014	8.3559e-017	3.72608e-019	2.89779e-019	4.03568e-018	5.38921e-017	1.31637e-017	2.41613e-017	1.72338e-017	6.04929e-018	2.16277e-017	8.79829e-018	8.13289e-018	1.63585e-018	
0	1.12502e-012	0.000142025	0.000321764	3.93931e-005	0.000844721	2.30915e-006	1.12513e-005	4.06803e-006	0.000277384	5.49976e-006	1.30287e-005	0.00037783	5.34373e-007	0.000361109	3.14506e-005	1.55684e-005	1.36437e-005	1.67935e-006	0.000139487	0.00578681	0.0493432	0.0928807	0.00383784	0.806707	0.992476	0.994427	0.988806	0.879005	0.23125	0.436122	0.0080701	0.000106444	2.50087e-007	2.76737e-009	3.71016e-012	1.13297e-014	1.19036e-016	1.14908e-019	6.50987e-022	7.06636e-020	1.08098e-020	3.08099e-020	1.84971e-020	9.73924e-020	1.39742e-019	1.08875e-019	1.19554e-020	
0	0	0.000847643	0.00119201	0.000532323	0.000143146	1.96173e-005	1.24283e-005	3.13993e-005	0.000153081	1.24389e-005	4.36619e-005	0.000637555	0.000132747	0.000393538	0.000566517	0.000239931	8.33524e-005	0.000119781	0.00438173	0.0282634	0.219595	0.0158453	0.00212952	0.00105664	0.0052923	0.0053438	0.0107251	0.118725	0.756557	0.562145	0.991845	0.999893	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996083	0.994512	0.929469	0.989217	0.943015	0.0419483	0.000938771	4.79932e-005	8.05685e-007	2.05934e-008	5.42026e-010	1.92566e-011	2.6629e-014	1.64924e-017	4.24e-021	7.77165e-024	6.85841e-027	1.39794e-027	1.73778e-028	7.81106e-030	5.35068e-031	2.61716e-031	1.36254e-031	1.23028e-031	1.20079e-031	1.26871e-033	1.48314e-036	6.18929e-040	5.28747e-041	1.44012e-041	6.65233e-043	7.3125e-044	7.35313e-044	1.0626e-042	3.71407e-042	1.16716e-041	1.46528e-040	2.4864e-040	2.50701e-040	1.5259e-039	3.59192e-040	1.18502e-040	3.05236e-041	1.95157e-041	2.8047e-040	1.78619e-039	1.39025e-038	
0	0.00391654	0.00548574	0.0705146	0.0105829	0.0569591	0.942522	0.990299	0.675282	0.938281	0.976902	0.889159	0.995195	0.831077	0.542553	0.0211079	0.00113853	1.46851e-005	4.22535e-007	1.97024e-008	4.44244e-009	2.04154e-010	3.48745e-009	1.26951e-008	9.46512e-007	3.4954e-005	0.000657489	0.00162272	0.000484519	0.000282048	7.09743e-005	3.43729e-005	8.1976e-006	1.19399e-006	8.83766e-006	1.06126e-005	2.00761e-005	0.000110955	2.10896e-005	2.53011e-007	1.71415e-007	1.59715e-009	7.67684e-012	4.02173e-014	2.22086e-016	5.5608e-016	1.70251e-015	4.4196e-015	
0	9.88136e-009	2.29147e-006	1.61905e-005	0.000199651	2.49109e-005	0.0155295	0.00875742	0.324627	0.0615403	0.0230771	0.110796	0.00454137	0.168851	0.456968	0.966129	0.897658	0.958054	0.70703	0.687958	0.496893	0.0363674	0.0397775	0.0099059	0.110857	0.173112	0.847406	0.993744	0.990189	0.982039	0.672769	0.846758	0.0573815	0.00213817	0.000328302	3.55902e-005	5.69689e-005	0.000841275	0.000112393	5.63002e-005	3.58863e-005	7.38185e-008	2.79649e-010	2.38658e-012	6.77505e-014	4.65848e-015	4.93136e-015	5.86187e-015	
0	0	3.18738e-009	3.54256e-009	1.6863e-007	8.06936e-007	2.57799e-008	5.26544e-006	4.30774e-005	0.000177535	2.11337e-005	4.44593e-005	0.000263691	7.22527e-005	0.000478411	0.0127629	0.101203	0.0419317	0.29297	0.312042	0.503107	0.963633	0.960222	0.990094	0.889142	0.826853	0.151936	0.00463298	0.00932678	0.0176788	0.32716	0.153207	0.94261	0.997861	0.999663	0.999954	0.999923	0.999048	0.999867	0.999943	0.999964	1	1	1	1	1	1	1	


1	0.973532	0.48151	0.706572	0.863793	0.827357	0.0279347	0.00101162	2.69642e-005	1.1149e-005	2.02997e-007	8.95576e-009	3.43515e-008	5.03935e-011	7.16237e-014	1.21154e-015	1.30063e-017	2.04381e-019	1.16485e-020	3.42491e-021	1.87318e-022	1.66523e-023	4.5292e-024	6.15113e-025	1.05524e-025	4.35831e-026	1.09457e-027	4.72055e-030	4.87617e-032	1.50064e-032	1.6713e-033	7.78473e-034	1.2031e-034	7.49883e-035	1.88491e-034	7.71222e-034	1.13754e-033	3.061e-033	3.51557e-033	9.47274e-034	1.28903e-033	1.94024e-034	6.06744e-035	1.17228e-035	8.70289e-036	2.15998e-035	3.15932e-035	1.81103e-035	
0	0.0264677	0.518489	0.29341	0.135858	0.172586	0.971987	0.998641	0.997635	0.987357	0.999952	0.992824	0.991285	0.998398	0.998036	0.549763	0.708983	0.398679	0.518206	0.343328	0.108728	0.000390627	0.020635	0.124285	0.190394	0.300823	0.538858	0.847831	0.42724	0.426251	0.000949827	0.000111678	3.96634e-007	6.67363e-010	5.36296e-011	1.31852e-011	4.52422e-013	2.97132e-013	4.08939e-013	1.45898e-014	8.93562e-015	9.43494e-016	9.03648e-017	2.34855e-018	1.58966e-019	8.61338e-019	2.51529e-018	2.51845e-019	
0	6.69188e-021	6.19998e-007	1.74922e-005	0.000346857	4.97217e-005	7.79095e-005	0.000347187	0.00233317	0.0124274	2.90516e-005	0.00717133	0.00570983	0.000740755	0.00190675	0.443874	0.095471	0.0740912	0.00236606	0.0345352	0.0739449	0.0157683	0.0114829	0.000582886	0.213042	0.268114	0.374804	0.137917	0.539328	0.367307	0.938505	0.261707	0.00595206	3.43213e-006	3.81262e-009	2.49706e-013	1.24309e-015	6.0119e-017	8.42976e-018	1.38995e-016	2.97391e-018	1.06622e-018	2.48399e-019	7.96237e-020	1.73432e-020	2.01549e-023	5.3701e-021	1.25421e-022	
0	0	8.39701e-018	2.42265e-008	1.75136e-006	7.14592e-006	4.63108e-007	2.82437e-007	4.37604e-006	0.000203952	1.84713e-005	4.39616e-006	0.00300509	0.000860819	5.74889e-005	0.00636329	0.195546	0.52723	0.479428	0.622137	0.817328	0.983841	0.967882	0.875132	0.596564	0.431062	0.086338	0.0142524	0.0334323	0.206441	0.060545	0.738181	0.994048	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999159	0.997411	0.999547	0.99994	0.999353	0.533333	0.40124	0.277644	0.045577	0.0355781	0.00377379	0.00592231	3.66823e-005	4.64678e-007	2.11691e-009	1.80085e-011	1.82438e-013	2.32456e-015	1.06239e-015	1.2675e-016	7.77524e-018	1.15337e-018	1.72108e-019	5.66792e-020	2.24802e-020	2.64436e-021	2.44985e-022	7.88741e-024	1.99782e-024	2.686e-025	2.90699e-026	3.37511e-027	4.67739e-027	1.58936e-025	4.19526e-024	8.47029e-024	2.25338e-022	2.31212e-021	3.45878e-021	8.43544e-020	5.29284e-020	4.98725e-020	1.60187e-020	1.19336e-020	9.63998e-019	4.80474e-018	5.58358e-017	
0	0.000841067	0.00251082	0.000443434	5.0885e-005	0.00064624	0.466565	0.484916	0.314402	0.942635	0.752639	0.843786	0.981857	0.220263	0.742179	0.00213815	9.25143e-006	8.57861e-009	2.1732e-011	1.91663e-012	7.76805e-013	2.17476e-015	6.07537e-015	2.25558e-015	5.38901e-015	2.60214e-014	3.95572e-014	1.95586e-013	6.31382e-014	1.4005e-014	8.06512e-017	3.09789e-018	2.36263e-019	4.03323e-021	3.22321e-021	7.2779e-020	5.42393e-020	1.16332e-019	7.47789e-019	4.42213e-021	9.75465e-021	1.1991e-021	1.5241e-021	5.75128e-023	2.32176e-024	6.34509e-022	2.36883e-018	1.64099e-019	
0	5.23591e-008	7.82357e-005	9.12024e-006	9.19106e-006	2.40128e-007	0.000101318	0.113842	0.39422	0.00888526	0.211379	0.148528	0.00711987	0.779339	0.241905	0.951319	0.927503	0.94079	0.982848	0.731507	0.120547	0.0190255	0.100127	0.859279	0.561522	0.378491	0.113345	0.208993	0.00360423	9.75083e-005	4.11857e-007	3.50366e-009	3.49485e-012	4.11935e-016	1.2099e-017	4.38299e-019	5.78466e-021	1.98751e-021	8.46749e-021	1.91963e-019	6.81265e-020	5.0446e-020	1.18711e-020	5.01535e-022	4.36293e-023	6.46325e-023	8.25163e-023	4.93413e-019	
0	0	2.49627e-010	4.90056e-008	8.90484e-008	5.02165e-008	6.32085e-009	1.74058e-006	0.0137336	0.00290325	0.000403853	0.00391218	0.00510109	0.000360944	0.0159158	0.0465432	0.0724878	0.0592103	0.017152	0.268493	0.879453	0.980974	0.899873	0.140721	0.438478	0.621509	0.886655	0.791007	0.996396	0.999902	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.985593	0.963025	0.9996	0.99817	0.999755	0.884268	0.995655	0.820484	0.953934	0.998894	0.549307	0.972153	0.408082	0.0927076	0.00139305	0.000446039	8.71457e-006	9.99376e-008	3.00897e-010	2.2596e-011	8.20937e-013	2.75896e-014	1.54591e-014	2.03073e-017	1.47087e-020	1.77795e-022	9.83854e-024	4.73584e-025	1.45523e-025	4.58034e-027	3.94963e-028	1.45125e-029	1.78285e-031	2.83864e-032	8.5216e-033	1.03183e-033	3.94815e-033	1.58851e-032	3.44445e-033	4.66883e-033	7.06942e-033	1.59692e-032	1.04421e-032	4.5755e-032	4.40082e-030	1.77991e-029	6.74962e-029	
0	0.0144068	0.0369734	0.000389239	0.00182977	0.000245223	0.115731	0.00423409	0.179497	0.0431633	0.00106274	0.450684	0.00893287	0.590159	0.902383	0.990747	0.988943	0.995561	0.999801	0.999406	0.993123	0.385233	0.189147	0.222489	0.00831452	7.28639e-005	4.54984e-007	2.27686e-008	1.03499e-009	6.16003e-010	6.99757e-012	1.70032e-012	8.60709e-016	1.54941e-019	6.39938e-022	2.45984e-024	2.24938e-027	4.03138e-029	3.51729e-029	1.79384e-029	1.04397e-029	3.63309e-030	1.17034e-030	2.80174e-031	2.91953e-032	1.08963e-032	8.32668e-031	2.69864e-031	
0	2.17294e-016	1.23535e-006	1.03491e-005	1.9837e-007	1.30987e-007	7.0822e-007	0.000110224	1.63734e-005	0.0028492	4.10041e-005	7.12605e-006	0.0177367	0.00117657	0.0048719	0.00768567	0.0104091	0.004388	0.000184408	0.00052424	0.00594446	0.598886	0.81069	0.769805	0.991633	0.999467	0.999865	0.999845	0.998924	0.976107	0.970323	0.103057	0.000832229	1.98609e-007	3.56482e-010	2.25043e-013	1.85069e-016	4.54947e-019	1.25816e-021	1.64592e-024	1.42074e-026	7.28497e-029	5.33636e-031	7.01149e-033	9.4665e-034	1.90878e-034	3.38112e-035	2.5811e-033	
0	0	2.92911e-007	8.92276e-007	1.28953e-007	9.35709e-009	1.31997e-008	1.16513e-006	3.17589e-006	5.38982e-005	2.04063e-006	2.18327e-006	0.00117783	0.000582268	3.75537e-005	0.000174006	0.000201808	4.24648e-005	1.46933e-005	6.94266e-005	0.000932285	0.0158817	0.000163343	0.00770602	5.2858e-005	0.000460443	0.000134411	0.000155212	0.00107648	0.0238934	0.0296765	0.896943	0.999168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.9963	0.999354	0.999789	0.996934	0.999373	0.972126	0.996699	0.948731	0.830431	0.981909	0.477986	0.0631903	0.0360626	0.00460922	0.000107792	3.52885e-005	7.9174e-007	7.22673e-007	8.14093e-009	1.8307e-009	7.48662e-012	3.96948e-010	1.05106e-008	6.24893e-010	2.6779e-011	2.74463e-013	1.32497e-014	3.61464e-016	5.69903e-017	2.05706e-019	1.31258e-021	2.12377e-023	3.29033e-025	9.37376e-026	5.08425e-026	2.70919e-027	7.15131e-027	3.92293e-026	6.45203e-027	1.44456e-026	1.01604e-025	8.70006e-025	7.83607e-025	2.85243e-024	5.72752e-022	3.33732e-021	6.08887e-021	
0	0.0037002	0.000645136	0.000208252	0.00306521	0.00056006	0.0276724	0.00141475	0.0479386	0.0661346	0.00104443	0.433616	0.00463916	0.0196295	0.0213752	0.0238341	0.00215306	0.00161374	0.00085176	0.000165717	8.12564e-006	1.18593e-006	0.000522169	0.0252996	0.88359	0.864833	0.679619	0.664401	0.520059	0.236083	0.0598241	0.00140109	3.7816e-007	2.29283e-011	8.3801e-014	5.38915e-017	1.22825e-020	1.96626e-023	2.40612e-025	1.9825e-027	1.16948e-028	2.63698e-028	1.34436e-027	6.53121e-027	5.75222e-027	4.9374e-026	1.17033e-022	9.00551e-024	
0	5.59983e-008	9.14109e-007	2.26987e-006	9.3232e-007	6.66613e-005	0.000200176	0.00188545	0.00317586	0.102865	0.0169306	0.0869823	0.919331	0.82069	0.929082	0.234142	0.0471237	0.00435838	0.000107758	4.8957e-006	3.73868e-006	1.56611e-007	7.32264e-006	0.000168422	0.0275908	0.124118	0.318793	0.334278	0.455483	0.713079	0.831135	0.516594	0.282121	0.026828	0.00920966	0.00101719	4.93361e-005	1.07033e-005	1.05171e-007	1.45729e-010	2.78105e-012	6.00313e-014	1.86132e-015	1.11741e-017	5.78644e-019	8.61438e-019	2.22024e-019	1.49858e-020	
0	0	7.29305e-010	5.9559e-009	5.07858e-008	2.714e-009	1.16522e-006	4.31215e-007	0.000154538	0.000569	0.000115762	0.00141611	0.0128391	0.123618	0.0449338	0.741916	0.950688	0.994027	0.99904	0.999829	0.999988	0.999999	0.999471	0.974532	0.0888196	0.011049	0.00158718	0.0013206	0.0244584	0.0508382	0.109041	0.482005	0.717879	0.973172	0.99079	0.998983	0.999951	0.999989	1	1	1	1	1	1	1	1	1	1	


1	0.972975	0.99256	0.998349	0.98887	0.995996	0.991692	0.989751	0.931123	0.951608	0.990904	0.913868	0.91005	0.443792	0.238656	0.00402837	0.000339459	1.63619e-005	4.50556e-006	8.09516e-007	1.32571e-007	2.15641e-009	6.34008e-010	3.70869e-010	7.01368e-012	1.02423e-013	4.67567e-016	8.07474e-018	1.93919e-019	2.73439e-020	4.14799e-022	1.59005e-023	1.14393e-025	1.66829e-027	9.57243e-028	1.41812e-027	8.90858e-029	4.05381e-028	1.38781e-026	2.50063e-026	4.35979e-025	3.51227e-024	3.03932e-023	3.30227e-023	1.82908e-022	5.10597e-020	5.25992e-019	3.83802e-018	
0	0.0263498	0.0073889	0.00148307	0.0107853	0.00364826	0.00565097	0.00822066	0.0641637	0.0322588	0.00632013	0.0765449	0.0600228	0.545537	0.685446	0.987174	0.992222	0.991952	0.9966	0.989644	0.993081	0.986733	0.71361	0.895302	0.125726	0.00420866	0.000177293	9.2381e-006	1.17559e-006	3.43781e-007	1.24082e-007	3.01237e-008	2.12059e-009	1.67774e-011	2.14467e-012	4.90226e-013	1.59896e-014	1.77566e-015	2.191e-015	1.22515e-015	5.76386e-016	3.30637e-015	2.38793e-014	3.11139e-014	5.73443e-014	4.78145e-013	3.14696e-013	3.0417e-013	
0	0.000675556	5.11389e-005	0.000167467	0.000343461	0.000355689	0.00265548	0.00201926	0.00464786	0.0155717	0.00273339	0.00943367	0.0262125	0.00952339	0.0754534	0.00583388	0.0072043	0.00795535	0.00333544	0.0099396	0.00566364	0.0110841	0.286368	0.104118	0.874184	0.994574	0.999453	0.999821	0.993514	0.976046	0.903772	0.0617991	0.000805981	1.31356e-006	3.45323e-008	1.52822e-009	1.41051e-011	9.73942e-013	1.38197e-013	2.43615e-015	2.8524e-016	1.88659e-017	5.52277e-017	7.56232e-017	4.91293e-016	1.15706e-014	1.90871e-014	7.67519e-015	
0	0	1.45383e-007	9.22715e-008	1.10067e-006	5.12059e-007	1.8582e-006	9.56955e-006	6.56327e-005	0.000561504	4.2553e-005	0.000153213	0.00371447	0.00114835	0.000444137	0.00296414	0.000233949	7.6357e-005	6.00495e-005	0.000415422	0.0012551	0.00218292	2.15798e-005	0.000579888	8.93428e-005	0.00121744	0.000369391	0.000170213	0.00648475	0.0239538	0.0962283	0.938201	0.999194	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999937	0.996792	0.505341	0.980501	0.999892	0.0639807	0.0425194	0.141012	0.0782918	0.580721	0.724055	0.902734	0.0600274	0.0046551	2.77265e-006	1.10012e-008	3.29573e-011	6.05459e-012	2.78506e-012	1.58878e-013	1.16838e-015	6.87597e-015	1.98482e-015	4.91861e-014	2.14567e-014	3.24511e-013	8.71278e-015	2.01218e-016	1.6788e-016	1.08507e-018	3.40467e-019	3.95538e-020	2.48781e-019	1.43588e-018	1.37921e-017	1.72837e-017	1.01415e-016	3.1001e-016	1.34531e-017	7.88822e-018	6.57829e-018	1.85367e-018	3.00567e-019	4.94319e-019	1.62491e-017	8.97079e-017	4.7559e-017	
0	6.32277e-005	0.00320808	0.494659	0.00259109	2.0672e-005	0.936019	0.934643	0.0632999	0.837204	0.368356	0.0271301	0.02985	0.400452	0.332735	6.23207e-005	1.43159e-007	1.39266e-009	9.73162e-012	4.94664e-013	6.18927e-014	1.91522e-017	7.38705e-017	2.02002e-016	1.56834e-014	5.63616e-013	1.60807e-011	2.35668e-010	2.93344e-011	7.45839e-012	1.72148e-016	2.49929e-019	3.8252e-023	7.26848e-023	6.60041e-021	1.25786e-018	3.84895e-020	4.97334e-018	1.53335e-015	1.50216e-017	4.10064e-017	2.20562e-021	1.60521e-022	2.09144e-023	7.95376e-025	1.29889e-020	1.45631e-018	4.44742e-019	
0	6.43486e-027	3.56018e-008	1.47717e-007	0.0169083	7.07955e-005	1.66811e-007	0.0228378	0.795099	0.0688829	0.0466792	0.248142	0.0632561	0.538012	0.662037	0.99638	0.998909	0.998134	0.588838	0.48042	0.0154841	0.0251438	0.0135315	0.0073005	0.0333716	0.00169904	0.922544	0.999799	0.999946	0.996929	0.999926	0.942853	0.973145	0.166312	0.00409495	1.73538e-005	7.79005e-007	3.36621e-009	1.65038e-011	2.74971e-013	1.05655e-016	2.53658e-017	2.85744e-019	4.26762e-021	2.2514e-021	5.71196e-023	2.22044e-022	1.70272e-021	
0	0	1.37799e-026	8.99255e-010	4.79325e-009	1.68218e-005	1.13633e-007	2.83095e-009	0.00058919	0.015621	0.00424332	0.000672472	0.00415944	0.00150796	0.000572894	0.00355539	0.00109066	0.0018659	0.411162	0.51958	0.984516	0.974856	0.986468	0.9927	0.966628	0.998301	0.0774564	0.000201398	5.36416e-005	0.00307054	7.44971e-005	0.0571469	0.0268545	0.833688	0.995905	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.999982	0.999087	0.958879	0.999672	0.999996	0.370386	0.886419	0.979866	0.650001	0.993721	0.954189	0.972303	0.45378	0.324407	0.00561783	0.000194936	2.35734e-006	3.8676e-007	7.67345e-008	2.10311e-009	2.79018e-012	6.08293e-012	1.99927e-012	6.10034e-012	6.12097e-013	3.24167e-010	4.03951e-008	5.70288e-006	0.000122723	0.000900768	0.00029891	0.000502513	0.000285382	0.000537067	0.00340025	0.00232455	0.00761901	0.00626407	3.69302e-005	4.88406e-006	3.05967e-006	1.49093e-006	8.95033e-008	2.63779e-007	1.51804e-005	6.80881e-005	9.94997e-006	
0	1.80113e-005	0.000913435	0.0411209	0.000173836	4.28743e-006	0.629614	0.107965	0.0106437	0.349313	0.00598358	0.0452883	0.0272346	0.523557	0.512844	0.0156465	1.81397e-005	3.71054e-007	2.07504e-008	9.55159e-009	6.39501e-010	1.28655e-012	3.77593e-013	2.13967e-013	2.86508e-012	9.59519e-012	1.0617e-009	5.95365e-007	4.11537e-006	5.23036e-006	5.57487e-007	2.27923e-006	6.4089e-008	5.91061e-008	2.25385e-006	4.62656e-005	5.58163e-006	1.27425e-005	0.000334562	2.2712e-006	4.84245e-007	2.91837e-010	1.14846e-010	1.99653e-011	8.86511e-013	6.30514e-010	4.13507e-007	8.27405e-008	
0	1.65288e-009	8.6914e-010	3.33065e-008	0.000153329	2.87629e-008	6.92973e-009	0.00561399	0.00945383	0.000289225	0.000273632	0.000518976	0.000456775	0.0226424	0.162698	0.961546	0.998417	0.993769	0.340832	0.0523894	7.89043e-005	1.53002e-006	1.05716e-008	7.50002e-010	4.00444e-011	4.9717e-014	5.77884e-010	1.73199e-007	3.81198e-005	0.000133552	0.0174725	0.00379987	0.00965435	1.42422e-005	1.12995e-008	8.68288e-010	1.16417e-007	2.77687e-009	3.72524e-010	4.80239e-008	7.65267e-012	7.87623e-010	3.23204e-012	1.11224e-014	4.4232e-013	3.93529e-015	1.69999e-012	1.67652e-011	
0	0	3.82194e-010	6.73153e-008	8.24274e-007	9.5312e-008	2.97688e-009	1.71151e-006	3.6951e-005	0.00039738	2.21266e-005	3.37316e-006	5.62939e-006	1.97976e-005	5.15102e-005	0.0171892	0.00136986	0.00622784	0.659167	0.947611	0.999921	0.999998	1	1	1	1	1	0.999999	0.999952	0.999738	0.981626	0.995899	0.989843	0.9997	0.999461	0.996553	0.99767	0.992368	0.993401	0.999961	0.999995	0.999997	0.999999	1	1	0.999985	0.999931	0.99999	


1	0.925615	0.960057	0.998979	0.993589	0.986321	0.532966	0.114212	0.00318979	0.0075269	0.000683697	3.88742e-005	0.000408332	0.000109988	4.60271e-005	5.61859e-006	1.37132e-007	8.44895e-009	4.63426e-011	9.00876e-013	2.11987e-013	1.46577e-013	3.59891e-014	3.43659e-015	2.94587e-014	2.29723e-012	1.66503e-010	2.51185e-009	5.91681e-009	3.71132e-009	6.96694e-009	1.5646e-008	5.34488e-009	1.20989e-007	1.18098e-005	0.000426816	0.00404824	0.0526113	0.0534838	0.0100178	0.109009	0.000405441	6.54451e-006	1.42408e-007	4.08981e-009	5.40595e-009	6.74948e-009	2.13075e-008	
