0	0	1.46528e-006	0.00120119	7.80064e-005	0.000639341	0.00018702	0.00199378	0.00319217	0.390042	0.890085	0.998378	0.998619	0.94985	0.308804	0.0248655	0.0309253	0.0640509	0.14179	0.0405797	0.0275051	0.134216	0.886883	0.99322	0.999867	0.999982	0.999999	1	0.999998	0.99998	0.999614	0.986458	0.984281	0.918137	0.54786	0.792534	0.737937	0.696389	0.97889	0.999691	0.999981	0.999997	1	0.999998	0.999979	0.998818	0.872197	0.819656	0.689059	0.893869	0.647506	0.647806	0.675618	0.821968	0.918265	0.9996	0.999988	1	1	1	


1	0.496942	0.889477	0.922687	0.795511	0.762004	0.522807	0.0694557	0.015036	0.00142494	0.000110119	2.32215e-005	1.63073e-006	2.54878e-007	1.88254e-007	2.95502e-008	1.00504e-008	1.17484e-009	5.12721e-010	2.76372e-011	2.02566e-012	6.41149e-013	2.20804e-013	2.01778e-014	5.9216e-016	5.55941e-017	3.97673e-018	8.46089e-020	8.08521e-020	7.50944e-020	3.75254e-019	7.03249e-019	1.55996e-018	7.5435e-020	6.29636e-021	1.01561e-021	3.99525e-021	8.03708e-022	1.61111e-022	3.25948e-024	2.01098e-025	1.81967e-026	7.49429e-028	7.43295e-028	2.23665e-027	7.50432e-027	3.28017e-027	9.04883e-028	8.69361e-028	1.65075e-028	1.75395e-029	9.38755e-031	4.62711e-031	2.51108e-031	4.86343e-032	1.18969e-032	2.86678e-033	8.89175e-034	6.13291e-034	1.76647e-034	
0	0.503058	0.105905	0.0675864	0.204105	0.233433	0.472826	0.928226	0.917841	0.984838	0.879393	0.339909	0.878247	0.57996	0.731715	0.815799	0.0670216	0.856004	0.405872	0.64808	0.358659	0.252841	0.154766	0.00827646	0.000397894	6.30395e-005	3.45029e-006	2.02249e-007	1.92757e-007	4.9188e-007	3.00298e-005	0.000636067	0.0139201	0.00241251	0.000517875	0.000817595	0.0455084	0.0374872	0.0178826	0.000840409	4.74595e-005	6.82364e-005	7.69944e-006	2.55732e-005	0.000761616	0.0070896	0.0171119	0.0163059	0.165946	0.110502	0.0134469	0.000990549	0.00130253	0.00334007	0.000572909	0.000491854	0.00063531	4.19606e-006	3.36646e-007	1.0415e-009	
0	2.90501e-009	0.0046124	0.00438864	0.000160138	0.00451104	0.00428549	0.00230319	0.067117	0.0134691	0.120409	0.643375	0.119839	0.419651	0.231688	0.182405	0.30288	0.114702	0.0995916	0.0652322	0.620371	0.654434	0.667678	0.0677663	0.00194802	0.000501829	0.000178983	1.34336e-005	5.91643e-006	8.36709e-005	0.00129499	0.00693002	0.0605991	0.00535356	0.0100582	0.00194976	0.0687791	0.392689	0.348873	0.0139782	0.00225593	0.00144547	0.000402934	0.00155668	0.0358754	0.430805	0.743435	0.819993	0.396689	0.404643	0.0851596	0.00260551	0.00377162	0.0342578	0.0271515	0.00702417	0.0114316	3.95429e-005	4.30486e-007	3.12593e-009	
0	0	5.90282e-006	0.00533829	0.000223471	5.21618e-005	8.12593e-005	1.5022e-005	6.43968e-006	0.000268109	8.85222e-005	0.0166928	0.00191303	0.000388828	0.0365963	0.00179607	0.630098	0.0292939	0.494537	0.286687	0.0209701	0.092725	0.177556	0.923957	0.997654	0.999435	0.999818	0.999986	0.999994	0.999916	0.998675	0.992434	0.925481	0.992234	0.989424	0.997233	0.885713	0.569824	0.633244	0.985181	0.997697	0.998486	0.999589	0.998418	0.963363	0.562106	0.239453	0.163701	0.437365	0.484855	0.901394	0.996404	0.994926	0.962402	0.972276	0.992484	0.987933	0.999956	0.999999	1	


1	0.99644	0.905865	0.761443	0.975174	0.974023	0.977306	0.58892	0.749816	0.037768	0.00508747	0.000105511	6.00543e-006	2.16465e-008	1.02393e-010	5.68966e-013	3.18265e-013	2.98224e-013	1.19498e-013	1.07668e-014	4.08858e-015	2.25061e-015	3.39802e-015	2.15907e-016	3.96105e-017	4.90459e-018	1.0222e-018	1.17566e-019	5.75992e-020	2.81395e-020	1.85098e-020	1.94712e-020	1.58427e-020	6.96354e-022	4.22164e-023	2.16533e-023	1.23398e-023	5.79922e-024	4.7489e-024	2.53479e-025	3.29849e-026	8.44082e-027	1.43233e-027	1.35329e-027	9.49139e-028	8.78951e-028	3.46776e-028	3.45198e-028	5.36618e-029	2.57082e-029	9.61468e-031	1.96454e-031	5.48615e-032	1.11076e-032	6.2043e-033	3.3405e-033	1.07721e-033	4.80184e-034	1.54303e-034	1.33031e-034	
0	0.00356024	0.0940757	0.0516711	0.0118235	0.0111158	0.0133394	0.409425	0.212082	0.961748	0.98068	0.999279	0.999922	0.999956	0.999985	0.999971	0.0659373	0.757476	0.0991861	0.172757	0.0878383	0.00202193	0.00017963	1.38994e-006	2.50239e-009	2.5139e-010	1.10742e-012	4.67273e-014	3.54277e-012	1.51377e-010	4.62518e-008	7.04339e-006	2.73995e-005	6.134e-006	1.18124e-006	1.44302e-007	1.08116e-007	2.2805e-008	6.473e-010	9.33682e-012	1.64993e-014	4.12359e-015	2.22855e-016	2.64328e-014	9.45866e-012	1.27167e-009	9.63488e-008	5.69549e-007	9.88171e-007	1.5017e-007	2.37571e-009	1.71225e-009	7.45349e-011	2.54835e-011	3.29231e-013	3.78882e-014	3.1899e-015	1.20046e-018	2.70521e-020	7.24861e-023	
0	1.60939e-019	5.90331e-005	0.186832	0.00975151	0.00994524	0.00772295	0.000215477	0.0365008	0.00011143	0.0140412	0.00045562	6.49666e-005	4.3514e-005	1.54066e-005	2.89304e-005	0.934042	0.103956	0.562373	0.216793	0.317815	0.687725	0.255813	0.00982488	0.00110434	3.00478e-005	1.08084e-006	9.56116e-009	4.40011e-011	4.77081e-013	8.12578e-014	4.63642e-009	1.83571e-007	3.95619e-007	2.26313e-006	1.30234e-006	4.39314e-007	1.89556e-006	1.32214e-006	3.5326e-008	1.27178e-008	4.614e-011	4.52417e-013	2.09003e-015	1.6113e-017	2.20895e-014	3.82728e-011	9.28765e-009	4.451e-009	7.44029e-008	3.22218e-008	6.61875e-009	1.89193e-009	4.76195e-010	7.04722e-010	6.11114e-012	5.19732e-012	8.85215e-014	2.03617e-017	6.16072e-020	
0	0	3.14604e-018	5.39479e-005	0.00325121	0.00491632	0.00163186	0.00143876	0.00160163	0.000373052	0.000191078	0.000160165	7.14096e-006	5.64532e-008	3.22542e-008	1.13349e-008	2.08318e-005	0.138568	0.33844	0.61045	0.594347	0.310253	0.744008	0.990174	0.998896	0.99997	0.999999	1	1	1	1	0.999993	0.999972	0.999993	0.999997	0.999999	0.999999	0.999998	0.999999	1	1	1	1	1	1	1	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.990735	0.939256	0.617205	0.986004	0.978759	0.799617	0.112204	0.328869	0.173953	0.074879	0.00509435	0.0232312	0.00141443	0.000111172	4.73627e-006	9.72937e-007	1.19308e-006	1.19805e-007	8.56175e-009	2.31583e-009	6.79601e-010	4.93977e-010	4.88018e-011	5.60483e-012	5.68739e-013	1.73893e-013	1.22457e-014	4.14419e-014	1.86608e-013	1.29482e-012	8.99776e-012	3.032e-011	1.85726e-012	1.13323e-013	2.20359e-014	2.14587e-014	3.86636e-015	3.52808e-015	1.83166e-016	9.41933e-018	4.13053e-018	5.12275e-019	9.79073e-019	7.43631e-018	4.20392e-017	1.62806e-016	1.1617e-016	1.68111e-016	3.59123e-017	1.51177e-018	2.65332e-019	6.30087e-020	1.02566e-020	1.60816e-021	1.78853e-021	6.84456e-022	1.15309e-021	1.34888e-021	1.23574e-021	
0	0.00926512	0.0605979	0.382042	0.00636016	0.0163629	0.188879	0.886581	0.637055	0.160431	0.3818	0.195893	0.838217	0.148134	0.0451968	0.00216459	0.000164381	0.00428856	0.00232126	0.00847971	0.000203671	9.78018e-006	3.25488e-007	2.47543e-009	7.25147e-011	2.10164e-011	5.58156e-013	7.95011e-014	1.4788e-013	5.21544e-013	9.60148e-012	4.01348e-010	1.18175e-008	9.42019e-009	1.4817e-009	4.0694e-010	1.07375e-011	2.66897e-013	3.42036e-014	1.66502e-015	3.07545e-017	8.01954e-017	1.6269e-017	5.80568e-017	1.00752e-015	3.00886e-015	1.76471e-014	1.87852e-013	2.84592e-012	8.96333e-012	1.12046e-013	2.23763e-013	1.64519e-015	2.80936e-017	1.363e-019	6.61811e-020	6.80694e-021	4.35208e-023	1.15338e-022	4.4543e-024	
0	7.61134e-008	0.000146094	0.000238183	0.00693551	0.00104438	0.000250107	0.00024799	0.0303077	0.663822	0.520204	0.779864	0.111729	0.849992	0.952838	0.997131	0.357001	0.389689	0.0573917	0.0406205	0.0036908	3.51876e-006	2.22874e-008	4.91235e-009	4.67463e-012	1.82641e-012	2.0092e-014	3.34954e-016	9.16684e-012	1.42094e-010	6.28603e-008	1.31781e-006	5.40655e-006	1.31431e-005	2.41227e-006	9.4173e-009	2.72507e-008	2.07886e-010	3.91428e-013	2.22117e-015	8.20179e-018	2.38963e-019	3.09543e-020	4.91676e-016	1.49325e-013	1.18297e-010	2.04241e-008	2.94098e-008	3.92497e-007	2.82098e-008	1.4253e-008	1.00162e-009	1.06598e-010	4.43111e-012	5.30582e-014	9.00308e-017	1.83656e-019	5.49427e-023	4.38897e-024	2.77919e-026	
0	0	5.76751e-008	0.000515144	0.000700612	0.00383342	0.0112546	0.000966452	0.0037684	0.00179493	0.0231169	0.0191486	0.0268233	0.00045924	0.00185427	0.000699679	0.642834	0.606021	0.940287	0.9509	0.996106	0.999987	1	1	1	1	1	1	1	1	1	0.999999	0.999995	0.999987	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999454	0.949281	0.129588	0.0130106	4.3955e-005	3.17213e-007	2.08664e-008	6.30136e-010	1.58517e-007	1.01579e-006	6.95003e-006	0.000692008	0.00540874	0.0140104	0.00112101	3.36879e-005	8.04828e-005	6.25168e-007	1.81429e-007	5.56535e-008	1.93751e-009	1.3303e-009	1.78e-011	9.04095e-013	5.58863e-014	2.99065e-016	2.6685e-017	9.7664e-016	4.14775e-015	9.09891e-014	2.89993e-012	5.12745e-012	2.46326e-012	5.08748e-013	2.21157e-013	2.90446e-012	5.7806e-013	5.2674e-014	1.80369e-015	2.33466e-017	2.17986e-018	9.34038e-020	3.62078e-018	8.38331e-017	1.29985e-015	1.7636e-014	3.13498e-015	4.91501e-015	3.07013e-016	9.78285e-017	1.01145e-017	4.21515e-017	3.57519e-018	5.14321e-019	8.70749e-020	1.32527e-021	1.35821e-023	1.08622e-024	4.70895e-027	
0	0.000545562	0.0482792	0.434654	7.63866e-005	1.62467e-005	2.6202e-008	4.99441e-010	1.9487e-011	2.35056e-010	3.07659e-007	2.97356e-005	1.26547e-005	0.102089	0.899847	0.99794	0.973457	0.211031	0.278473	0.153323	0.020497	0.00021589	2.34074e-005	2.72507e-006	1.76027e-009	4.56991e-010	1.15248e-011	4.54563e-014	2.90722e-012	5.85347e-011	3.82856e-009	7.4079e-007	6.89175e-006	9.53312e-005	0.00323589	0.000168029	4.62793e-005	1.37946e-005	3.93376e-007	4.74753e-009	6.3033e-011	1.15244e-012	1.52285e-014	1.58016e-013	1.17999e-011	1.05585e-009	2.71575e-007	5.07713e-006	1.66279e-005	3.41879e-005	2.97219e-005	0.000284593	2.94029e-005	1.81907e-005	7.40219e-007	3.93974e-009	8.80107e-011	1.37191e-013	2.44144e-015	1.47617e-017	
0	6.41215e-012	0.00243941	0.435153	0.98615	0.991977	0.994698	0.998143	0.998532	0.89733	0.315529	0.0152995	0.00285282	0.00135382	0.000463821	0.000221932	0.0232027	0.787814	0.695853	0.836571	0.970033	0.987059	0.25853	0.00512967	0.000146345	1.48709e-006	4.37091e-009	1.3761e-011	1.16056e-012	6.41919e-014	2.0539e-012	1.2575e-009	4.05135e-008	5.66898e-006	0.000264577	0.00263512	0.0616062	0.275245	0.0230583	0.000270733	6.06203e-006	1.25519e-008	3.02413e-011	1.33414e-012	9.5524e-014	6.96986e-013	9.94141e-011	8.11666e-009	2.31645e-006	3.81542e-005	0.000389101	0.00115683	0.0147257	0.0120346	0.0537689	0.000526454	4.87049e-006	1.09488e-008	2.86158e-011	1.62415e-014	
0	0	5.22233e-007	0.000604122	0.000762823	0.00796328	0.00530148	0.00185681	0.00146797	0.10267	0.68447	0.984664	0.996443	0.891149	0.0856785	0.000717307	0.00330655	0.00107465	0.025674	0.0101053	0.00946991	0.0127256	0.741446	0.994868	0.999854	0.999999	1	1	1	1	1	0.999999	0.999993	0.999899	0.9965	0.997197	0.938348	0.724741	0.976941	0.999729	0.999994	1	1	1	1	1	1	0.999995	0.999981	0.999928	0.999581	0.998559	0.985245	0.987947	0.94623	0.999474	0.999995	1	1	1	


1	0.905121	0.825519	0.126767	0.0385467	0.000332695	2.17811e-005	3.85978e-005	3.60081e-006	3.12561e-005	2.38791e-006	1.47806e-005	2.80373e-005	0.00055285	0.0429659	0.605431	0.0050993	0.0427185	3.92784e-005	4.56787e-006	6.27345e-007	5.52357e-009	9.70974e-011	6.91359e-013	3.31617e-015	1.33026e-016	2.14423e-019	1.76641e-020	3.20782e-018	3.01208e-017	3.68204e-015	4.9681e-014	6.73789e-014	2.77325e-014	1.59915e-015	3.10365e-016	9.35929e-016	1.90743e-017	3.93003e-020	3.64015e-022	3.13232e-025	5.26397e-026	9.85416e-028	2.30159e-025	3.19509e-023	2.12596e-021	2.53527e-020	2.91464e-021	1.8009e-020	1.4623e-022	1.72573e-023	1.50937e-024	6.45887e-025	2.84042e-026	2.02706e-028	9.49077e-030	3.82285e-032	4.65672e-035	4.18102e-036	2.45691e-038	
0	0.0948491	0.14099	0.842737	0.0315314	0.00983408	0.00155236	0.00185882	0.00155929	8.06759e-005	1.86213e-005	2.48261e-005	6.90686e-008	0.000311299	0.00170137	0.0224371	0.091707	0.417851	0.911891	0.980804	0.82689	0.389258	0.00389278	0.000177677	1.54068e-007	1.04954e-008	1.52314e-011	6.68414e-015	9.19346e-015	1.60972e-015	2.96069e-015	1.53006e-013	4.33294e-013	8.10823e-012	2.87357e-010	2.45213e-010	3.10341e-010	3.31991e-010	2.5241e-012	1.0348e-014	5.77868e-017	9.64816e-020	6.96462e-023	2.98662e-023	2.70226e-023	1.36324e-022	1.79627e-020	1.25968e-019	9.73028e-019	6.54601e-018	1.2009e-017	1.84109e-016	4.77324e-017	1.43698e-017	2.58581e-018	9.02283e-022	1.27462e-024	1.52531e-027	3.63017e-030	2.82235e-033	
0	3.01482e-005	0.0334785	0.0211106	0.928803	0.969778	0.972766	0.966232	0.96395	0.992471	0.98928	0.812152	0.990092	0.7309	0.521744	0.180716	0.00770067	0.0795045	0.00278376	0.0138196	0.171206	0.580302	0.75778	0.115912	0.0424722	0.0792718	0.00828789	0.00359744	0.0027919	0.000329466	0.000168632	0.000126225	5.85925e-005	8.07281e-006	4.75814e-007	7.1356e-006	4.35655e-005	7.73189e-005	2.77092e-005	7.33782e-006	1.64243e-006	3.86369e-006	1.20137e-006	2.91161e-006	1.73332e-006	8.0158e-007	6.26371e-007	1.30266e-007	1.5317e-007	1.03484e-008	4.82651e-010	1.34092e-010	2.2836e-010	3.9214e-010	3.40802e-010	2.03409e-010	2.21373e-010	2.33959e-012	9.62082e-015	1.91165e-017	
0	0	1.21331e-005	0.00938578	0.00111921	0.0200555	0.02566	0.0318702	0.0344867	0.00741694	0.0106992	0.187809	0.00987953	0.268236	0.433589	0.191416	0.895493	0.459926	0.085286	0.00537147	0.00190308	0.0304396	0.238327	0.88391	0.957528	0.920728	0.991712	0.996403	0.997208	0.999671	0.999831	0.999874	0.999941	0.999992	1	0.999993	0.999956	0.999923	0.999972	0.999993	0.999998	0.999996	0.999999	0.999997	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.578134	0.0963325	0.00689919	0.000334534	7.98827e-006	3.75902e-007	8.68802e-008	5.15816e-009	4.81411e-008	8.68002e-008	1.21019e-006	1.66992e-005	0.000331207	0.0119437	0.39146	0.043129	0.10277	0.00425757	0.00164734	0.000441379	8.12859e-006	1.65378e-006	3.21708e-008	1.74939e-010	9.02292e-012	6.83198e-014	2.14624e-015	6.14347e-013	2.16585e-011	4.68857e-009	2.02855e-007	5.46981e-007	5.65424e-008	5.28781e-009	4.60863e-010	1.73281e-010	7.70336e-012	9.71837e-013	1.9894e-014	5.24962e-017	6.49429e-018	1.81241e-019	2.92564e-017	7.40043e-015	6.99514e-013	6.2559e-012	1.0379e-012	6.07487e-013	3.58912e-014	1.34762e-015	9.7069e-017	2.08039e-017	2.52726e-018	7.13359e-020	2.86695e-020	5.46813e-022	6.27739e-024	1.93985e-024	7.48079e-026	
0	0.0363016	0.0154114	0.00605955	9.37841e-005	1.02513e-005	3.14805e-007	7.20396e-009	1.19865e-010	1.17408e-009	1.03677e-008	1.38994e-007	1.28983e-007	6.41791e-006	0.000245315	0.00432178	0.234944	0.224501	0.517009	0.440443	0.203643	0.0341541	0.0141543	0.00760367	0.000569408	0.000478924	5.45944e-005	1.01941e-005	0.00125659	0.00623323	0.125204	0.521529	0.695065	0.948303	0.915502	0.678604	0.399457	0.127194	0.0368529	0.0111985	0.00125089	0.000174658	2.30381e-005	0.00076168	0.0145773	0.373012	0.911048	0.968571	0.950493	0.828214	0.950366	0.936411	0.706966	0.573237	0.332449	0.0983396	0.00346432	0.000127148	4.30493e-005	4.25353e-006	
0	0.385564	0.88422	0.96894	0.998125	0.987824	0.989379	0.998076	0.997845	0.986925	0.87683	0.829453	0.928187	0.966938	0.970536	0.570486	0.115717	0.517077	0.373877	0.53386	0.770074	0.918743	0.302091	0.00798695	0.00020653	1.78823e-005	7.96943e-007	1.65134e-007	5.81736e-006	0.000118815	0.00252995	0.0593021	0.0597071	0.029055	0.0780803	0.312738	0.594182	0.830751	0.377714	0.0126119	0.000331628	2.09929e-005	1.11399e-006	9.68825e-006	0.000240438	0.00446939	0.0225909	0.016681	0.0482352	0.167731	0.0461478	0.0624501	0.289941	0.384739	0.589872	0.13424	0.00752902	3.94752e-005	1.00871e-006	1.60557e-008	
0	0	0.004036	0.0181008	0.00144695	0.0121573	0.0106207	0.00192421	0.00215503	0.0130751	0.123169	0.170546	0.071796	0.0327246	0.0172745	0.0337315	0.60621	0.155652	0.104856	0.0240497	0.0258418	0.0470952	0.683753	0.984409	0.999224	0.999503	0.999945	0.99999	0.998738	0.993648	0.872266	0.419168	0.245227	0.0226419	0.00641755	0.00865764	0.00636117	0.0420547	0.585433	0.97619	0.998417	0.999804	0.999976	0.999229	0.985182	0.622519	0.0663609	0.0147476	0.00127213	0.00405499	0.0034866	0.00113906	0.00309303	0.0420237	0.0776788	0.76742	0.989007	0.999833	0.999956	0.999996	


